Total_epoch:3000
link:603 Epoch:0001cost =0.388259441; MAPE0.957702756
link:603 Epoch:1396cost =0.009284805; MAPE0.270512937
link:603 Epoch:1397cost =0.007759868; MAPE0.702039028
link:603 Epoch:1398cost =0.007875918; MAPE0.630517331
link:603 Epoch:1399cost =0.008683488; MAPE0.261745133
link:603 Epoch:1400cost =0.007928782; MAPE0.660369830
link:603 Epoch:1401cost =0.008373967; MAPE0.580840921
link:603 Epoch:1402cost =0.009825413; MAPE0.299043486
link:603 Epoch:1403cost =0.008363526; MAPE0.487888979
link:603 Epoch:1404cost =0.007673886; MAPE0.326270567
link:603 Epoch:1405cost =0.007798457; MAPE0.770748168
link:603 Epoch:1406cost =0.007865091; MAPE0.719264284
link:603 Epoch:1407cost =0.008747254; MAPE0.388593975
link:603 Epoch:1408cost =0.008029594; MAPE0.621657991
link:603 Epoch:1409cost =0.007873734; MAPE0.523801501
link:603 Epoch:1410cost =0.009371480; MAPE0.388684488
link:603 Epoch:1411cost =0.007869536; MAPE0.286496887
link:603 Epoch:1412cost =0.008121160; MAPE0.553808884
link:603 Epoch:1413cost =0.008968297; MAPE0.463597302
link:603 Epoch:1414cost =0.009078194; MAPE0.595032246
link:603 Epoch:1415cost =0.007716432; MAPE0.534420831
link:603 Epoch:1416cost =0.008364993; MAPE0.435223354
link:603 Epoch:1417cost =0.008353868; MAPE0.267489716
link:603 Epoch:1418cost =0.007565141; MAPE0.816716569
link:603 Epoch:1419cost =0.008145262; MAPE0.772937796
link:603 Epoch:1420cost =0.009197198; MAPE0.526985664
link:603 Epoch:1421cost =0.008831057; MAPE0.396805002
link:603 Epoch:1422cost =0.008784479; MAPE0.277278203
link:603 Epoch:1423cost =0.007948846; MAPE0.610391611
link:603 Epoch:1424cost =0.007818284; MAPE0.564526179
link:603 Epoch:1425cost =0.008962986; MAPE0.378935478
link:603 Epoch:1426cost =0.007537345; MAPE0.292734119
link:603 Epoch:1427cost =0.007965752; MAPE0.560104196
link:603 Epoch:1428cost =0.007972455; MAPE0.521685146
link:603 Epoch:1429cost =0.009147948; MAPE0.547865475
link:603 Epoch:1430cost =0.007598778; MAPE0.490578366
link:603 Epoch:1431cost =0.008517360; MAPE0.610440666
link:603 Epoch:1432cost =0.008757501; MAPE0.591561002
link:603 Epoch:1433cost =0.008576032; MAPE0.354453930
link:603 Epoch:1434cost =0.007940914; MAPE0.337337369
link:603 Epoch:1435cost =0.008530430; MAPE0.387494883
link:603 Epoch:1436cost =0.007443122; MAPE0.273885250
link:603 Epoch:1437cost =0.007680888; MAPE0.763190956
link:603 Epoch:1438cost =0.008909793; MAPE0.799727693
link:603 Epoch:1439cost =0.008906487; MAPE0.560879203
link:603 Epoch:1440cost =0.008254329; MAPE0.437379093
link:603 Epoch:1441cost =0.007803482; MAPE0.277434437
link:603 Epoch:1442cost =0.008186722; MAPE0.902135397
link:603 Epoch:1443cost =0.009521159; MAPE0.822927515
link:603 Epoch:1444cost =0.009648930; MAPE0.675437811
link:603 Epoch:1445cost =0.008612172; MAPE0.293114268
link:603 Epoch:1446cost =0.007733804; MAPE0.718840672
link:603 Epoch:1447cost =0.008062759; MAPE0.650344977
link:603 Epoch:1448cost =0.009408168; MAPE0.270005937
link:603 Epoch:1449cost =0.007698632; MAPE0.688069323
link:603 Epoch:1450cost =0.008056332; MAPE0.607561483
link:603 Epoch:1451cost =0.009025564; MAPE0.269667382
link:603 Epoch:1452cost =0.008927893; MAPE0.602792135
link:603 Epoch:1453cost =0.008391586; MAPE0.500912401
link:603 Epoch:1454cost =0.008094501; MAPE0.439681733
link:603 Epoch:1455cost =0.007543419; MAPE0.264830012
link:603 Epoch:1456cost =0.007721086; MAPE0.743549489
link:603 Epoch:1457cost =0.008187359; MAPE0.700026366
link:603 Epoch:1458cost =0.009303368; MAPE0.339433472
link:603 Epoch:1459cost =0.009230444; MAPE0.702163542
link:603 Epoch:1460cost =0.008625010; MAPE0.632637468
link:603 Epoch:1461cost =0.008448778; MAPE0.261637288
link:603 Epoch:1462cost =0.007602009; MAPE0.664270823
link:603 Epoch:1463cost =0.007764453; MAPE0.586895871
link:603 Epoch:1464cost =0.008457971; MAPE0.290768095
link:603 Epoch:1465cost =0.008296107; MAPE0.518153778
link:603 Epoch:1466cost =0.007804516; MAPE0.379996082
link:603 Epoch:1467cost =0.008475751; MAPE0.709608070
link:603 Epoch:1468cost =0.008059686; MAPE0.663550163
link:603 Epoch:1469cost =0.009688783; MAPE0.274321097
link:603 Epoch:1470cost =0.008030863; MAPE0.725715115
link:603 Epoch:1471cost =0.008172460; MAPE0.664707175
link:603 Epoch:1472cost =0.009590799; MAPE0.282945334
link:603 Epoch:1473cost =0.007954188; MAPE0.703600412
link:603 Epoch:1474cost =0.008159990; MAPE0.627783153
link:603 Epoch:1475cost =0.009402916; MAPE0.261697682
link:603 Epoch:1476cost =0.007731735; MAPE0.652288700
link:603 Epoch:1477cost =0.007972839; MAPE0.566907499
link:603 Epoch:1478cost =0.009203621; MAPE0.315779333
link:603 Epoch:1479cost =0.007424306; MAPE0.433573008
link:603 Epoch:1480cost =0.007757796; MAPE0.263595232
link:603 Epoch:1481cost =0.008407413; MAPE0.763779476
link:603 Epoch:1482cost =0.008086021; MAPE0.726437229
link:603 Epoch:1483cost =0.009043843; MAPE0.395867754
link:603 Epoch:1484cost =0.008433534; MAPE0.629915464
link:603 Epoch:1485cost =0.008864614; MAPE0.547324314
link:603 Epoch:1486cost =0.008540102; MAPE0.359474789
link:603 Epoch:1487cost =0.007882523; MAPE0.325977988
link:603 Epoch:1488cost =0.008538693; MAPE0.411289769
link:603 Epoch:1489cost =0.007818024; MAPE0.262496562
link:603 Epoch:1490cost =0.007983024; MAPE0.773103516
link:603 Epoch:1491cost =0.008833699; MAPE0.764489342
link:603 Epoch:1492cost =0.008814813; MAPE0.480447909
link:603 Epoch:1493cost =0.008350681; MAPE0.521117496
link:603 Epoch:1494cost =0.008337935; MAPE0.396629651
link:603 Epoch:1495cost =0.007994651; MAPE0.706475265
link:603 Epoch:1496cost =0.007812685; MAPE0.681499082
link:603 Epoch:1497cost =0.008652858; MAPE0.355963569
link:603 Epoch:1498cost =0.008692074; MAPE0.955360312
link:603 Epoch:1499cost =0.008938002; MAPE0.792390565
link:603 Epoch:1500cost =0.009929115; MAPE0.624493298
link:603 Epoch:1501cost =0.008553261; MAPE0.268411311
link:603 Epoch:1502cost =0.007820778; MAPE0.613200994
link:603 Epoch:1503cost =0.008221709; MAPE0.463706556
link:603 Epoch:1504cost =0.009475525; MAPE0.434342670
link:603 Epoch:1505cost =0.007880539; MAPE0.255649971
link:603 Epoch:1506cost =0.008197917; MAPE0.618040568
link:603 Epoch:1507cost =0.009211184; MAPE0.521992595
link:603 Epoch:1508cost =0.009337239; MAPE0.401156962
link:603 Epoch:1509cost =0.007596602; MAPE0.273242673
link:603 Epoch:1510cost =0.007744675; MAPE0.611276916
link:603 Epoch:1511cost =0.008505875; MAPE0.557312841
link:603 Epoch:1512cost =0.008326848; MAPE0.379353102
link:603 Epoch:1513cost =0.007457465; MAPE0.261031697
link:603 Epoch:1514cost =0.008528488; MAPE0.767642995
link:603 Epoch:1515cost =0.007563198; MAPE0.749755683
link:603 Epoch:1516cost =0.009059751; MAPE0.495184076
link:603 Epoch:1517cost =0.009776070; MAPE0.473936083
link:603 Epoch:1518cost =0.008687586; MAPE0.299752587
link:603 Epoch:1519cost =0.008064960; MAPE0.775671564
link:603 Epoch:1520cost =0.008045583; MAPE0.721423024
link:603 Epoch:1521cost =0.009378427; MAPE0.394322238
link:603 Epoch:1522cost =0.007958628; MAPE0.607569596
link:603 Epoch:1523cost =0.007718975; MAPE0.499872723
link:603 Epoch:1524cost =0.008070711; MAPE0.430851052
link:603 Epoch:1525cost =0.007485756; MAPE0.261879024
link:603 Epoch:1526cost =0.008004557; MAPE0.708779271
link:603 Epoch:1527cost =0.009007715; MAPE0.665346450
link:603 Epoch:1528cost =0.009071831; MAPE0.274666389
link:603 Epoch:1529cost =0.008061090; MAPE0.728655522
link:603 Epoch:1530cost =0.008787201; MAPE0.669161642
link:603 Epoch:1531cost =0.008484410; MAPE0.288112899
link:603 Epoch:1532cost =0.007796640; MAPE0.705310866
link:603 Epoch:1533cost =0.008433375; MAPE0.629730913
link:603 Epoch:1534cost =0.008552919; MAPE0.261767558
link:603 Epoch:1535cost =0.007751894; MAPE0.658204199
link:603 Epoch:1536cost =0.008261307; MAPE0.574874352
link:603 Epoch:1537cost =0.009657112; MAPE0.305260890
link:603 Epoch:1538cost =0.008044494; MAPE0.467642767
link:603 Epoch:1539cost =0.007529889; MAPE0.294782163
link:603 Epoch:1540cost =0.008180646; MAPE0.787071114
link:603 Epoch:1541cost =0.008347368; MAPE0.733449716
link:603 Epoch:1542cost =0.009822227; MAPE0.424750929
link:603 Epoch:1543cost =0.008088518; MAPE0.560913277
link:603 Epoch:1544cost =0.007879847; MAPE0.430252330
link:603 Epoch:1545cost =0.009177752; MAPE0.570033615
link:603 Epoch:1546cost =0.007936289; MAPE0.452930041
link:603 Epoch:1547cost =0.008445915; MAPE0.541049095
link:603 Epoch:1548cost =0.008543622; MAPE0.411240741
link:603 Epoch:1549cost =0.008111509; MAPE0.636697730
link:603 Epoch:1550cost =0.007785159; MAPE0.569405154
link:603 Epoch:1551cost =0.008741445; MAPE0.332753651
link:603 Epoch:1552cost =0.007713111; MAPE0.390865735
link:603 Epoch:1553cost =0.008324239; MAPE0.279196682
link:603 Epoch:1554cost =0.007490083; MAPE0.630778264
link:603 Epoch:1555cost =0.007697590; MAPE0.624724071
link:603 Epoch:1556cost =0.008489435; MAPE0.296622641
link:603 Epoch:1557cost =0.008149528; MAPE0.538753730
link:603 Epoch:1558cost =0.007968111; MAPE0.477662741
link:603 Epoch:1559cost =0.009141820; MAPE0.655393568
link:603 Epoch:1560cost =0.007754349; MAPE0.655430889
link:603 Epoch:1561cost =0.008761712; MAPE0.265163934
link:603 Epoch:1562cost =0.008435288; MAPE0.726208508
link:603 Epoch:1563cost =0.007807577; MAPE0.716393044
link:603 Epoch:1564cost =0.008815271; MAPE0.349908532
link:603 Epoch:1565cost =0.008489438; MAPE0.749255969
link:603 Epoch:1566cost =0.007933868; MAPE0.702252408
link:603 Epoch:1567cost =0.009396782; MAPE0.344238992
link:603 Epoch:1568cost =0.008029145; MAPE0.684840629
link:603 Epoch:1569cost =0.008302745; MAPE0.610296575
link:603 Epoch:1570cost =0.008518817; MAPE0.270351831
link:603 Epoch:1571cost =0.008484040; MAPE0.605209647
link:603 Epoch:1572cost =0.007519529; MAPE0.510837919
link:603 Epoch:1573cost =0.008154784; MAPE0.428707809
link:603 Epoch:1574cost =0.007650341; MAPE0.261972233
link:603 Epoch:1575cost =0.007642998; MAPE0.730112771
link:603 Epoch:1576cost =0.008030385; MAPE0.694684583
link:603 Epoch:1577cost =0.009577325; MAPE0.319884498
link:603 Epoch:1578cost =0.009428785; MAPE0.730069483
link:603 Epoch:1579cost =0.009150023; MAPE0.668714739
link:603 Epoch:1580cost =0.009174014; MAPE0.288885243
link:603 Epoch:1581cost =0.007911746; MAPE0.702445619
link:603 Epoch:1582cost =0.008440191; MAPE0.624484155
link:603 Epoch:1583cost =0.008483064; MAPE0.262478386
link:603 Epoch:1584cost =0.007742211; MAPE0.646165931
link:603 Epoch:1585cost =0.008202952; MAPE0.558196790
link:603 Epoch:1586cost =0.009809021; MAPE0.328542497
link:603 Epoch:1587cost =0.008187552; MAPE0.399890977
link:603 Epoch:1588cost =0.007538209; MAPE0.273381427
link:603 Epoch:1589cost =0.007802573; MAPE0.645328834
link:603 Epoch:1590cost =0.008100222; MAPE0.622276518
link:603 Epoch:1591cost =0.009579953; MAPE0.285823238
link:603 Epoch:1592cost =0.007550002; MAPE0.575643064
link:603 Epoch:1593cost =0.007829385; MAPE0.523343336
link:603 Epoch:1594cost =0.009229817; MAPE0.494713877
link:603 Epoch:1595cost =0.007537202; MAPE0.367748907
link:603 Epoch:1596cost =0.008187266; MAPE0.815614781
link:603 Epoch:1597cost =0.008976644; MAPE0.771447330
link:603 Epoch:1598cost =0.008847482; MAPE0.523015451
link:603 Epoch:1599cost =0.008152887; MAPE0.404200371
link:603 Epoch:1600cost =0.007558969; MAPE0.271500158
link:603 Epoch:1601cost =0.008137953; MAPE0.642751568
link:603 Epoch:1602cost =0.009008864; MAPE0.606609124
link:603 Epoch:1603cost =0.008921164; MAPE0.298446077
link:603 Epoch:1604cost =0.007658826; MAPE0.511723232
link:603 Epoch:1605cost =0.008189263; MAPE0.399249528
link:603 Epoch:1606cost =0.008101321; MAPE0.759863097
link:603 Epoch:1607cost =0.008525717; MAPE0.734595138
link:603 Epoch:1608cost =0.008804843; MAPE0.409310487
link:603 Epoch:1609cost =0.008138166; MAPE0.634770568
link:603 Epoch:1610cost =0.008182511; MAPE0.564496564
link:603 Epoch:1611cost =0.009651147; MAPE0.338882288
link:603 Epoch:1612cost =0.007875329; MAPE0.375641528
link:603 Epoch:1613cost =0.007670575; MAPE0.298372241
link:603 Epoch:1614cost =0.008275124; MAPE0.529796455
link:603 Epoch:1615cost =0.007597294; MAPE0.458937166
link:603 Epoch:1616cost =0.008145993; MAPE0.697814685
link:603 Epoch:1617cost =0.008361991; MAPE0.700373279
link:603 Epoch:1618cost =0.009121303; MAPE0.302465282
link:603 Epoch:1619cost =0.008794506; MAPE0.815170181
link:603 Epoch:1620cost =0.007975531; MAPE0.758948542
link:603 Epoch:1621cost =0.008991850; MAPE0.495159627
link:603 Epoch:1622cost =0.009159800; MAPE0.438000940
link:603 Epoch:1623cost =0.007583251; MAPE0.263201115
link:603 Epoch:1624cost =0.007519883; MAPE0.724152768
link:603 Epoch:1625cost =0.007842084; MAPE0.677270031
link:603 Epoch:1626cost =0.009134956; MAPE0.293799910
link:603 Epoch:1627cost =0.008405704; MAPE0.723497087
link:603 Epoch:1628cost =0.009187315; MAPE0.656784268
link:603 Epoch:1629cost =0.009416707; MAPE0.276231680
link:603 Epoch:1630cost =0.007751791; MAPE0.695599346
link:603 Epoch:1631cost =0.007902235; MAPE0.616108343
link:603 Epoch:1632cost =0.009242789; MAPE0.265564920
link:603 Epoch:1633cost =0.007523288; MAPE0.624194692
link:603 Epoch:1634cost =0.007768672; MAPE0.529494159
link:603 Epoch:1635cost =0.008582681; MAPE0.381044026
link:603 Epoch:1636cost =0.007882010; MAPE0.295172855
link:603 Epoch:1637cost =0.008761516; MAPE0.518885225
link:603 Epoch:1638cost =0.008314637; MAPE0.403095637
link:603 Epoch:1639cost =0.008107493; MAPE0.726768841
link:603 Epoch:1640cost =0.008134430; MAPE0.700297359
link:603 Epoch:1641cost =0.009088329; MAPE0.325117253
link:603 Epoch:1642cost =0.008969699; MAPE0.741725309
link:603 Epoch:1643cost =0.008250079; MAPE0.685241012
link:603 Epoch:1644cost =0.008962160; MAPE0.315030334
link:603 Epoch:1645cost =0.008753602; MAPE0.697054132
link:603 Epoch:1646cost =0.008029254; MAPE0.618910130
link:603 Epoch:1647cost =0.008883276; MAPE0.264431110
link:603 Epoch:1648cost =0.008476594; MAPE0.632925661
link:603 Epoch:1649cost =0.007652516; MAPE0.542067625
link:603 Epoch:1650cost =0.008461506; MAPE0.357904322
link:603 Epoch:1651cost =0.008152637; MAPE0.333495086
link:603 Epoch:1652cost =0.007480291; MAPE0.390557944
link:603 Epoch:1653cost =0.007506744; MAPE0.278272636
link:603 Epoch:1654cost =0.007718585; MAPE0.646269513
link:603 Epoch:1655cost =0.008777210; MAPE0.653247231
link:603 Epoch:1656cost =0.008661147; MAPE0.269350134
link:603 Epoch:1657cost =0.007934151; MAPE0.702970580
link:603 Epoch:1658cost =0.008781070; MAPE0.705314848
link:603 Epoch:1659cost =0.008653217; MAPE0.312958748
link:603 Epoch:1660cost =0.008056709; MAPE0.807557113
link:603 Epoch:1661cost =0.008961204; MAPE0.753233061
link:603 Epoch:1662cost =0.008791601; MAPE0.477946608
link:603 Epoch:1663cost =0.008445832; MAPE0.469051568
link:603 Epoch:1664cost =0.008492801; MAPE0.288728043
link:603 Epoch:1665cost =0.007929618; MAPE0.751233356
link:603 Epoch:1666cost =0.008428960; MAPE0.694006510
link:603 Epoch:1667cost =0.009804477; MAPE0.333242101
link:603 Epoch:1668cost =0.007931869; MAPE0.679555337
link:603 Epoch:1669cost =0.007982523; MAPE0.596751222
link:603 Epoch:1670cost =0.009335885; MAPE0.278038649
link:603 Epoch:1671cost =0.007668332; MAPE0.562640308
link:603 Epoch:1672cost =0.007975907; MAPE0.442215858
link:603 Epoch:1673cost =0.009124008; MAPE0.565027456
link:603 Epoch:1674cost =0.007732512; MAPE0.452546492
link:603 Epoch:1675cost =0.008121337; MAPE0.556773441
link:603 Epoch:1676cost =0.007892923; MAPE0.444177851
link:603 Epoch:1677cost =0.008308841; MAPE0.584218340
link:603 Epoch:1678cost =0.008752543; MAPE0.495011219
link:603 Epoch:1679cost =0.008342813; MAPE0.487603465
link:603 Epoch:1680cost =0.007856629; MAPE0.330984230
link:603 Epoch:1681cost =0.008759472; MAPE0.783591916
link:603 Epoch:1682cost =0.008179371; MAPE0.733245644
link:603 Epoch:1683cost =0.009109528; MAPE0.423062024
link:603 Epoch:1684cost =0.009024560; MAPE0.569159039
link:603 Epoch:1685cost =0.007813518; MAPE0.445668110
link:603 Epoch:1686cost =0.008498096; MAPE0.544104136
link:603 Epoch:1687cost =0.008551864; MAPE0.411736591
link:603 Epoch:1688cost =0.007998584; MAPE0.624877296
link:603 Epoch:1689cost =0.007701264; MAPE0.547784016
link:603 Epoch:1690cost =0.008317605; MAPE0.366844842
link:603 Epoch:1691cost =0.007729248; MAPE0.315408734
link:603 Epoch:1692cost =0.008692879; MAPE0.450605664
link:603 Epoch:1693cost =0.007873594; MAPE0.290128062
link:603 Epoch:1694cost =0.008129785; MAPE0.883150146
link:603 Epoch:1695cost =0.009270229; MAPE0.808723579
link:603 Epoch:1696cost =0.009399189; MAPE0.637982071
link:603 Epoch:1697cost =0.008653969; MAPE0.262039550
link:603 Epoch:1698cost =0.008430620; MAPE0.679305714
link:603 Epoch:1699cost =0.007919047; MAPE0.611234878
link:603 Epoch:1700cost =0.008470972; MAPE0.272270032
link:603 Epoch:1701cost =0.007547099; MAPE0.600849444
link:603 Epoch:1702cost =0.007909026; MAPE0.511416423
link:603 Epoch:1703cost =0.008741996; MAPE0.437168857
link:603 Epoch:1704cost =0.008772007; MAPE0.264834877
link:603 Epoch:1705cost =0.008349204; MAPE0.762628083
link:603 Epoch:1706cost =0.008015689; MAPE0.722863956
link:603 Epoch:1707cost =0.008658837; MAPE0.389227821
link:603 Epoch:1708cost =0.007924156; MAPE0.640209899
link:603 Epoch:1709cost =0.008176452; MAPE0.559833462
link:603 Epoch:1710cost =0.009452561; MAPE0.335138630
link:603 Epoch:1711cost =0.007558214; MAPE0.383826080
link:603 Epoch:1712cost =0.007937966; MAPE0.287969890
link:603 Epoch:1713cost =0.008763269; MAPE0.572039857
link:603 Epoch:1714cost =0.007982082; MAPE0.525754110
link:603 Epoch:1715cost =0.008470202; MAPE0.503781921
link:603 Epoch:1716cost =0.008366485; MAPE0.391441985
link:603 Epoch:1717cost =0.007905304; MAPE0.796326735
link:603 Epoch:1718cost =0.007981489; MAPE0.764141214
link:603 Epoch:1719cost =0.008944581; MAPE0.495658155
link:603 Epoch:1720cost =0.009010987; MAPE0.468398709
link:603 Epoch:1721cost =0.007507440; MAPE0.295291785
link:603 Epoch:1722cost =0.007736681; MAPE0.784247443
link:603 Epoch:1723cost =0.008162507; MAPE0.730909227
link:603 Epoch:1724cost =0.009603353; MAPE0.418161707
link:603 Epoch:1725cost =0.008263790; MAPE0.570766734
link:603 Epoch:1726cost =0.008586310; MAPE0.445515586
link:603 Epoch:1727cost =0.008119833; MAPE0.540348248
link:603 Epoch:1728cost =0.007493964; MAPE0.403882575
link:603 Epoch:1729cost =0.007878726; MAPE0.634620779
link:603 Epoch:1730cost =0.008096894; MAPE0.560332802
link:603 Epoch:1731cost =0.009568718; MAPE0.342076087
link:603 Epoch:1732cost =0.008075942; MAPE0.367839810
link:603 Epoch:1733cost =0.007531795; MAPE0.311662374
link:603 Epoch:1734cost =0.008303722; MAPE0.472616608
link:603 Epoch:1735cost =0.007675096; MAPE0.341435583
link:603 Epoch:1736cost =0.008029793; MAPE0.910489139
link:603 Epoch:1737cost =0.008391026; MAPE0.823507543
link:603 Epoch:1738cost =0.009132533; MAPE0.679083195
link:603 Epoch:1739cost =0.009176591; MAPE0.302982987
link:603 Epoch:1740cost =0.009366345; MAPE0.708621718
link:603 Epoch:1741cost =0.008755368; MAPE0.633890109
link:603 Epoch:1742cost =0.008416767; MAPE0.262359908
link:603 Epoch:1743cost =0.007671149; MAPE0.663994088
link:603 Epoch:1744cost =0.008099944; MAPE0.579626966
link:603 Epoch:1745cost =0.009110671; MAPE0.296111801
link:603 Epoch:1746cost =0.008936015; MAPE0.495782588
link:603 Epoch:1747cost =0.008712760; MAPE0.336333596
link:603 Epoch:1748cost =0.008154922; MAPE0.752250578
link:603 Epoch:1749cost =0.008095495; MAPE0.701266980
link:603 Epoch:1750cost =0.009618776; MAPE0.344919379
link:603 Epoch:1751cost =0.007996766; MAPE0.677626570
link:603 Epoch:1752cost =0.007874276; MAPE0.598765850
link:603 Epoch:1753cost =0.008648958; MAPE0.278227203
link:603 Epoch:1754cost =0.007871083; MAPE0.562956373
link:603 Epoch:1755cost =0.008703819; MAPE0.445594956
link:603 Epoch:1756cost =0.008275659; MAPE0.564971484
link:603 Epoch:1757cost =0.007880668; MAPE0.456065997
link:603 Epoch:1758cost =0.008972674; MAPE0.556673069
link:603 Epoch:1759cost =0.007575488; MAPE0.446715642
link:603 Epoch:1760cost =0.008220913; MAPE0.584144202
link:603 Epoch:1761cost =0.008262202; MAPE0.496917053
link:603 Epoch:1762cost =0.008315590; MAPE0.485807829
link:603 Epoch:1763cost =0.008167055; MAPE0.328627357
link:603 Epoch:1764cost =0.007789720; MAPE0.788620931
link:603 Epoch:1765cost =0.008043682; MAPE0.738132309
link:603 Epoch:1766cost =0.009043734; MAPE0.436187774
link:603 Epoch:1767cost =0.009055994; MAPE0.547128209
link:603 Epoch:1768cost =0.007693128; MAPE0.410408721
link:603 Epoch:1769cost =0.008260918; MAPE0.610964884
link:603 Epoch:1770cost =0.008662027; MAPE0.520338630
link:603 Epoch:1771cost =0.008378629; MAPE0.411895026
link:603 Epoch:1772cost =0.007553373; MAPE0.266536551
link:603 Epoch:1773cost =0.007543199; MAPE0.679075832
link:603 Epoch:1774cost =0.008096208; MAPE0.650852213
link:603 Epoch:1775cost =0.009850214; MAPE0.261628957
link:603 Epoch:1776cost =0.008376862; MAPE0.718160260
link:603 Epoch:1777cost =0.008012615; MAPE0.680883867
link:603 Epoch:1778cost =0.008895572; MAPE0.293307014
link:603 Epoch:1779cost =0.008226601; MAPE0.736969787
link:603 Epoch:1780cost =0.009353779; MAPE0.677127797
link:603 Epoch:1781cost =0.009553502; MAPE0.300601845
link:603 Epoch:1782cost =0.007764941; MAPE0.699806583
link:603 Epoch:1783cost =0.007738380; MAPE0.621000485
link:603 Epoch:1784cost =0.008388346; MAPE0.263388910
link:603 Epoch:1785cost =0.007413373; MAPE0.636963332
link:603 Epoch:1786cost =0.007617835; MAPE0.546399610
link:603 Epoch:1787cost =0.008541558; MAPE0.349480854
link:603 Epoch:1788cost =0.008394530; MAPE0.347310947
link:603 Epoch:1789cost =0.009148708; MAPE0.355321346
link:603 Epoch:1790cost =0.008876200; MAPE0.336646591
link:603 Epoch:1791cost =0.008086216; MAPE0.387404694
link:603 Epoch:1792cost =0.007552882; MAPE0.275397726
link:603 Epoch:1793cost =0.007628875; MAPE0.727286510
link:603 Epoch:1794cost =0.008119038; MAPE0.768756318
link:603 Epoch:1795cost =0.009963200; MAPE0.456239200
link:603 Epoch:1796cost =0.008332355; MAPE0.680334468
link:603 Epoch:1797cost =0.008205547; MAPE0.675742451
link:603 Epoch:1798cost =0.009595743; MAPE0.268632271
link:603 Epoch:1799cost =0.007757246; MAPE0.790359329
link:603 Epoch:1800cost =0.008115024; MAPE0.747699573
link:603 Epoch:1801cost =0.009620700; MAPE0.455372914
link:603 Epoch:1802cost =0.008088597; MAPE0.524245256
link:603 Epoch:1803cost =0.007543657; MAPE0.378749551
link:603 Epoch:1804cost =0.007948770; MAPE0.678598120
link:603 Epoch:1805cost =0.007868952; MAPE0.619461214
link:603 Epoch:1806cost =0.008575874; MAPE0.269452794
link:603 Epoch:1807cost =0.008137801; MAPE0.619009131
link:603 Epoch:1808cost =0.009156776; MAPE0.546142807
link:603 Epoch:1809cost =0.009524307; MAPE0.379228159
link:603 Epoch:1810cost =0.007711582; MAPE0.295187510
link:603 Epoch:1811cost =0.007755906; MAPE0.526451436
link:603 Epoch:1812cost =0.008589839; MAPE0.433981349
link:603 Epoch:1813cost =0.008358883; MAPE0.708577940
link:603 Epoch:1814cost =0.008194446; MAPE0.697607442
link:603 Epoch:1815cost =0.009647091; MAPE0.306498926
link:603 Epoch:1816cost =0.007866432; MAPE0.783426414
link:603 Epoch:1817cost =0.008169399; MAPE0.730537791
link:603 Epoch:1818cost =0.009553079; MAPE0.416541778
link:603 Epoch:1819cost =0.008030152; MAPE0.574120044
link:603 Epoch:1820cost =0.007717462; MAPE0.452663917
link:603 Epoch:1821cost =0.008774833; MAPE0.527855862
link:603 Epoch:1822cost =0.007832181; MAPE0.384120211
link:603 Epoch:1823cost =0.008411232; MAPE0.669102271
link:603 Epoch:1824cost =0.008022664; MAPE0.607330500
link:603 Epoch:1825cost =0.009334210; MAPE0.278327984
link:603 Epoch:1826cost =0.007585763; MAPE0.574447250
link:603 Epoch:1827cost =0.008121426; MAPE0.481214086
link:603 Epoch:1828cost =0.009234346; MAPE0.519042953
link:603 Epoch:1829cost =0.007621097; MAPE0.387352423
link:603 Epoch:1830cost =0.008080935; MAPE0.707095781
link:603 Epoch:1831cost =0.008713509; MAPE0.668095993
link:603 Epoch:1832cost =0.008751566; MAPE0.275894879
link:603 Epoch:1833cost =0.007882410; MAPE0.733791641
link:603 Epoch:1834cost =0.008649973; MAPE0.677410328
link:603 Epoch:1835cost =0.008517866; MAPE0.299809843
link:603 Epoch:1836cost =0.007764142; MAPE0.703977075
link:603 Epoch:1837cost =0.007879122; MAPE0.629978972
link:603 Epoch:1838cost =0.008748651; MAPE0.261182301
link:603 Epoch:1839cost =0.008728839; MAPE0.687207204
link:603 Epoch:1840cost =0.007824040; MAPE0.608344244
link:603 Epoch:1841cost =0.008877108; MAPE0.268403729
link:603 Epoch:1842cost =0.008891257; MAPE0.607898070
link:603 Epoch:1843cost =0.008067590; MAPE0.510635887
link:603 Epoch:1844cost =0.008382752; MAPE0.417475029
link:603 Epoch:1845cost =0.008372600; MAPE0.263181469
link:603 Epoch:1846cost =0.007674013; MAPE0.690804478
link:603 Epoch:1847cost =0.008155743; MAPE0.662514609
link:603 Epoch:1848cost =0.009476266; MAPE0.264559391
link:603 Epoch:1849cost =0.007529900; MAPE0.735162837
link:603 Epoch:1850cost =0.007965327; MAPE0.691260365
link:603 Epoch:1851cost =0.009178491; MAPE0.316072520
link:603 Epoch:1852cost =0.008046309; MAPE0.705138434
link:603 Epoch:1853cost =0.008848664; MAPE0.637941114
link:603 Epoch:1854cost =0.008425123; MAPE0.261149702
link:603 Epoch:1855cost =0.007820015; MAPE0.661369010
link:603 Epoch:1856cost =0.008815827; MAPE0.585931669
link:603 Epoch:1857cost =0.008533995; MAPE0.295218346
link:603 Epoch:1858cost =0.007805912; MAPE0.478334798
link:603 Epoch:1859cost =0.008736060; MAPE0.315491114
link:603 Epoch:1860cost =0.008171851; MAPE0.796086304
