Total_epoch:8000
link:603 Epoch:0001cost =0.291508526; MAPE0.999546483
link:603 Epoch:6153cost =0.009998006; MAPE0.269541397
link:603 Epoch:6154cost =0.008478052; MAPE0.384692419
link:603 Epoch:6155cost =0.007667095; MAPE0.363393396
link:603 Epoch:6156cost =0.007868334; MAPE0.639206751
link:603 Epoch:6157cost =0.008132554; MAPE0.764101040
link:603 Epoch:6158cost =0.009654085; MAPE0.490625691
link:603 Epoch:6159cost =0.008186511; MAPE0.437150483
link:603 Epoch:6160cost =0.007807524; MAPE0.461449551
link:603 Epoch:6161cost =0.008597664; MAPE0.497765270
link:603 Epoch:6162cost =0.009233619; MAPE0.583137859
link:603 Epoch:6163cost =0.009413783; MAPE0.314646165
link:603 Epoch:6164cost =0.007604384; MAPE0.266046979
link:603 Epoch:6165cost =0.007752287; MAPE0.428458298
link:603 Epoch:6166cost =0.008577520; MAPE0.493200211
link:603 Epoch:6167cost =0.008144091; MAPE0.545413103
link:603 Epoch:6168cost =0.008160909; MAPE0.695709112
link:603 Epoch:6169cost =0.009594516; MAPE0.293938020
link:603 Epoch:6170cost =0.007684583; MAPE0.610961330
link:603 Epoch:6171cost =0.007894101; MAPE0.749817228
link:603 Epoch:6172cost =0.008784110; MAPE0.439597146
link:603 Epoch:6173cost =0.008262838; MAPE0.528147811
link:603 Epoch:6174cost =0.008822475; MAPE0.629815450
link:603 Epoch:6175cost =0.008369118; MAPE0.267050989
link:603 Epoch:6176cost =0.007557455; MAPE0.405287589
link:603 Epoch:6177cost =0.008062245; MAPE0.414371179
link:603 Epoch:6178cost =0.008820765; MAPE0.609435813
link:603 Epoch:6179cost =0.009524967; MAPE0.742820192
link:603 Epoch:6180cost =0.010012114; MAPE0.424207598
link:603 Epoch:6181cost =0.008519918; MAPE0.537192318
link:603 Epoch:6182cost =0.007877858; MAPE0.638166130
link:603 Epoch:6183cost =0.008992054; MAPE0.263491663
link:603 Epoch:6184cost =0.007825387; MAPE0.443352950
link:603 Epoch:6185cost =0.008373171; MAPE0.492621023
link:603 Epoch:6186cost =0.008196085; MAPE0.481466089
link:603 Epoch:6187cost =0.008035327; MAPE0.571892499
link:603 Epoch:6188cost =0.008590857; MAPE0.348378483
link:603 Epoch:6189cost =0.008700365; MAPE0.293350567
link:603 Epoch:6190cost =0.007792085; MAPE0.625531044
link:603 Epoch:6191cost =0.008325890; MAPE0.767927358
link:603 Epoch:6192cost =0.010014078; MAPE0.488755869
link:603 Epoch:6193cost =0.008264425; MAPE0.465502176
link:603 Epoch:6194cost =0.008006992; MAPE0.530977110
link:603 Epoch:6195cost =0.009300348; MAPE0.405630853
link:603 Epoch:6196cost =0.007775041; MAPE0.408556349
link:603 Epoch:6197cost =0.008155575; MAPE0.600059019
link:603 Epoch:6198cost =0.008729214; MAPE0.729400228
link:603 Epoch:6199cost =0.008697865; MAPE0.390926620
link:603 Epoch:6200cost =0.007854190; MAPE0.562503305
link:603 Epoch:6201cost =0.008081495; MAPE0.668129751
link:603 Epoch:6202cost =0.009025566; MAPE0.284155100
link:603 Epoch:6203cost =0.008854537; MAPE0.535299248
link:603 Epoch:6204cost =0.008252777; MAPE0.633961100
link:603 Epoch:6205cost =0.008695284; MAPE0.264149654
link:603 Epoch:6206cost =0.008266448; MAPE0.430435817
link:603 Epoch:6207cost =0.007650619; MAPE0.465485557
link:603 Epoch:6208cost =0.008196548; MAPE0.527064827
link:603 Epoch:6209cost =0.008112016; MAPE0.644463649
link:603 Epoch:6210cost =0.009463076; MAPE0.264268498
link:603 Epoch:6211cost =0.007551163; MAPE0.440100452
link:603 Epoch:6212cost =0.007571131; MAPE0.503771249
link:603 Epoch:6213cost =0.008089750; MAPE0.494616090
link:603 Epoch:6214cost =0.008014694; MAPE0.610331163
link:603 Epoch:6215cost =0.009716661; MAPE0.303719231
link:603 Epoch:6216cost =0.007837516; MAPE0.277020056
link:603 Epoch:6217cost =0.008124058; MAPE0.362645099
link:603 Epoch:6218cost =0.009119967; MAPE0.348907879
link:603 Epoch:6219cost =0.008702779; MAPE0.777362003
link:603 Epoch:6220cost =0.008452047; MAPE0.856864085
link:603 Epoch:6221cost =0.009137754; MAPE0.753100790
link:603 Epoch:6222cost =0.008717988; MAPE0.463024381
link:603 Epoch:6223cost =0.007988421; MAPE0.469993406
link:603 Epoch:6224cost =0.007901981; MAPE0.521272685
link:603 Epoch:6225cost =0.009317513; MAPE0.396787789
link:603 Epoch:6226cost =0.007691622; MAPE0.377766379
link:603 Epoch:6227cost =0.008038823; MAPE0.598576513
link:603 Epoch:6228cost =0.008844047; MAPE0.718635205
link:603 Epoch:6229cost =0.008621386; MAPE0.371876121
link:603 Epoch:6230cost =0.007831925; MAPE0.561958760
link:603 Epoch:6231cost =0.008142760; MAPE0.661406508
link:603 Epoch:6232cost =0.009538665; MAPE0.279397733
link:603 Epoch:6233cost =0.009315354; MAPE0.520403440
link:603 Epoch:6234cost =0.009080493; MAPE0.609268272
link:603 Epoch:6235cost =0.009011358; MAPE0.278334105
link:603 Epoch:6236cost =0.007486735; MAPE0.342931743
link:603 Epoch:6237cost =0.007672593; MAPE0.284012270
link:603 Epoch:6238cost =0.008123900; MAPE0.600716520
link:603 Epoch:6239cost =0.009189790; MAPE0.748589021
link:603 Epoch:6240cost =0.009088373; MAPE0.427842499
link:603 Epoch:6241cost =0.008357641; MAPE0.557672735
link:603 Epoch:6242cost =0.008911112; MAPE0.675740306
link:603 Epoch:6243cost =0.008744201; MAPE0.286364036
link:603 Epoch:6244cost =0.007900674; MAPE0.553553303
link:603 Epoch:6245cost =0.008808391; MAPE0.667954520
link:603 Epoch:6246cost =0.008729252; MAPE0.278266240
link:603 Epoch:6247cost =0.007905775; MAPE0.534781937
link:603 Epoch:6248cost =0.008583305; MAPE0.644319233
link:603 Epoch:6249cost =0.008474311; MAPE0.263343852
link:603 Epoch:6250cost =0.007684017; MAPE0.455077054
link:603 Epoch:6251cost =0.007812267; MAPE0.523585788
link:603 Epoch:6252cost =0.008454310; MAPE0.438059860
link:603 Epoch:6253cost =0.008591954; MAPE0.492278059
link:603 Epoch:6254cost =0.008052356; MAPE0.502366702
link:603 Epoch:6255cost =0.007876729; MAPE0.616586741
link:603 Epoch:6256cost =0.008849872; MAPE0.290984692
link:603 Epoch:6257cost =0.008002532; MAPE0.304340797
link:603 Epoch:6258cost =0.009013457; MAPE0.275227054
link:603 Epoch:6259cost =0.008272910; MAPE0.379037810
link:603 Epoch:6260cost =0.007534703; MAPE0.406157922
link:603 Epoch:6261cost =0.008050348; MAPE0.786572514
link:603 Epoch:6262cost =0.008949500; MAPE0.862139491
link:603 Epoch:6263cost =0.010430292; MAPE0.765846559
link:603 Epoch:6264cost =0.009385157; MAPE0.497461438
link:603 Epoch:6265cost =0.008101751; MAPE0.423190678
link:603 Epoch:6266cost =0.007942335; MAPE0.429742362
link:603 Epoch:6267cost =0.008314884; MAPE0.536556775
link:603 Epoch:6268cost =0.009055714; MAPE0.640169764
link:603 Epoch:6269cost =0.008784925; MAPE0.263429441
link:603 Epoch:6270cost =0.007906847; MAPE0.446895347
link:603 Epoch:6271cost =0.008637937; MAPE0.502058333
link:603 Epoch:6272cost =0.008277412; MAPE0.468964430
link:603 Epoch:6273cost =0.007908085; MAPE0.550911351
link:603 Epoch:6274cost =0.009116738; MAPE0.388382691
link:603 Epoch:6275cost =0.007689812; MAPE0.377766797
link:603 Epoch:6276cost =0.007954118; MAPE0.649220129
link:603 Epoch:6277cost =0.008574568; MAPE0.775697106
link:603 Epoch:6278cost =0.009127753; MAPE0.522213994
link:603 Epoch:6279cost =0.008895596; MAPE0.393365095
link:603 Epoch:6280cost =0.007576643; MAPE0.369904866
link:603 Epoch:6281cost =0.008112011; MAPE0.601736179
link:603 Epoch:6282cost =0.008553387; MAPE0.721335833
link:603 Epoch:6283cost =0.010099430; MAPE0.378918366
link:603 Epoch:6284cost =0.008432585; MAPE0.556479973
link:603 Epoch:6285cost =0.007909092; MAPE0.653775260
link:603 Epoch:6286cost =0.009017396; MAPE0.272424702
link:603 Epoch:6287cost =0.007878281; MAPE0.501110333
link:603 Epoch:6288cost =0.008503038; MAPE0.581932552
link:603 Epoch:6289cost =0.008346389; MAPE0.310670035
link:603 Epoch:6290cost =0.007692095; MAPE0.269634976
link:603 Epoch:6291cost =0.007987332; MAPE0.396388234
link:603 Epoch:6292cost =0.008860128; MAPE0.412160110
link:603 Epoch:6293cost =0.008524484; MAPE0.662087503
link:603 Epoch:6294cost =0.008285549; MAPE0.793905231
link:603 Epoch:6295cost =0.009505697; MAPE0.571023140
link:603 Epoch:6296cost =0.008340679; MAPE0.328607043
link:603 Epoch:6297cost =0.008014070; MAPE0.265975052
link:603 Epoch:6298cost =0.007973701; MAPE0.510954477
link:603 Epoch:6299cost =0.008797212; MAPE0.640451832
link:603 Epoch:6300cost =0.008608360; MAPE0.272207906
link:603 Epoch:6301cost =0.007982672; MAPE0.383421081
link:603 Epoch:6302cost =0.008693348; MAPE0.387374879
link:603 Epoch:6303cost =0.007967087; MAPE0.707027474
link:603 Epoch:6304cost =0.008493845; MAPE0.822025985
link:603 Epoch:6305cost =0.010114849; MAPE0.656778743
link:603 Epoch:6306cost =0.008632539; MAPE0.269792512
link:603 Epoch:6307cost =0.007779540; MAPE0.503638935
link:603 Epoch:6308cost =0.008585017; MAPE0.599714860
link:603 Epoch:6309cost =0.008434048; MAPE0.298482140
link:603 Epoch:6310cost =0.007560145; MAPE0.287084529
link:603 Epoch:6311cost =0.007590568; MAPE0.316590396
link:603 Epoch:6312cost =0.007939361; MAPE0.263457360
link:603 Epoch:6313cost =0.008853905; MAPE0.512626344
link:603 Epoch:6314cost =0.008321650; MAPE0.696185027
link:603 Epoch:6315cost =0.008860441; MAPE0.270121603
link:603 Epoch:6316cost =0.008233486; MAPE0.595923906
link:603 Epoch:6317cost =0.008081692; MAPE0.775185449
link:603 Epoch:6318cost =0.009459285; MAPE0.480585839
link:603 Epoch:6319cost =0.008096607; MAPE0.543556782
link:603 Epoch:6320cost =0.008200533; MAPE0.683726640
link:603 Epoch:6321cost =0.009111354; MAPE0.282630427
link:603 Epoch:6322cost =0.008922378; MAPE0.577175558
link:603 Epoch:6323cost =0.008258428; MAPE0.715612746
link:603 Epoch:6324cost =0.008937221; MAPE0.347599328
link:603 Epoch:6325cost =0.008744712; MAPE0.605960463
link:603 Epoch:6326cost =0.008094308; MAPE0.724558471
link:603 Epoch:6327cost =0.008923597; MAPE0.387937077
link:603 Epoch:6328cost =0.008778052; MAPE0.547878416
link:603 Epoch:6329cost =0.007960743; MAPE0.641524175
link:603 Epoch:6330cost =0.008647105; MAPE0.265033808
link:603 Epoch:6331cost =0.008065425; MAPE0.466342896
link:603 Epoch:6332cost =0.007934093; MAPE0.525606738
link:603 Epoch:6333cost =0.009193568; MAPE0.405020350
link:603 Epoch:6334cost =0.007789191; MAPE0.402585702
link:603 Epoch:6335cost =0.008228080; MAPE0.594936207
link:603 Epoch:6336cost =0.008954576; MAPE0.720851423
link:603 Epoch:6337cost =0.008863649; MAPE0.372181134
link:603 Epoch:6338cost =0.008125718; MAPE0.570978482
link:603 Epoch:6339cost =0.008944735; MAPE0.676595908
link:603 Epoch:6340cost =0.008744618; MAPE0.296513517
link:603 Epoch:6341cost =0.008118344; MAPE0.548472902
link:603 Epoch:6342cost =0.008938325; MAPE0.646432202
link:603 Epoch:6343cost =0.008607177; MAPE0.266345023
link:603 Epoch:6344cost =0.007788376; MAPE0.477870378
link:603 Epoch:6345cost =0.008561435; MAPE0.548891469
link:603 Epoch:6346cost =0.008241923; MAPE0.367759154
link:603 Epoch:6347cost =0.007786803; MAPE0.323690830
link:603 Epoch:6348cost =0.008314286; MAPE0.632273553
link:603 Epoch:6349cost =0.008267430; MAPE0.758959534
link:603 Epoch:6350cost =0.009629210; MAPE0.474982151
link:603 Epoch:6351cost =0.007978848; MAPE0.461864038
link:603 Epoch:6352cost =0.007679077; MAPE0.510855428
link:603 Epoch:6353cost =0.008251650; MAPE0.420767608
link:603 Epoch:6354cost =0.008268223; MAPE0.434317695
link:603 Epoch:6355cost =0.009428398; MAPE0.550963875
link:603 Epoch:6356cost =0.008552327; MAPE0.667662829
link:603 Epoch:6357cost =0.008548083; MAPE0.276651880
link:603 Epoch:6358cost =0.007782309; MAPE0.534132836
link:603 Epoch:6359cost =0.008142241; MAPE0.646786777
link:603 Epoch:6360cost =0.009513726; MAPE0.263300550
link:603 Epoch:6361cost =0.007540808; MAPE0.460449778
link:603 Epoch:6362cost =0.007765816; MAPE0.536746080
link:603 Epoch:6363cost =0.008923367; MAPE0.418037012
link:603 Epoch:6364cost =0.007826005; MAPE0.449148364
link:603 Epoch:6365cost =0.008796856; MAPE0.575822869
link:603 Epoch:6366cost =0.007803368; MAPE0.714211670
link:603 Epoch:6367cost =0.008614494; MAPE0.344022125
link:603 Epoch:6368cost =0.007832773; MAPE0.606502893
link:603 Epoch:6369cost =0.008586446; MAPE0.725452008
link:603 Epoch:6370cost =0.009389851; MAPE0.389967260
link:603 Epoch:6371cost =0.009405819; MAPE0.546869232
link:603 Epoch:6372cost =0.008715558; MAPE0.640340419
link:603 Epoch:6373cost =0.008444031; MAPE0.264559411
link:603 Epoch:6374cost =0.007760522; MAPE0.462000714
link:603 Epoch:6375cost =0.008267978; MAPE0.517861322
link:603 Epoch:6376cost =0.008323385; MAPE0.418904472
link:603 Epoch:6377cost =0.008534613; MAPE0.434926818
link:603 Epoch:6378cost =0.007966616; MAPE0.560546859
link:603 Epoch:6379cost =0.008099912; MAPE0.683928687
link:603 Epoch:6380cost =0.009359476; MAPE0.295225471
link:603 Epoch:6381cost =0.007791168; MAPE0.571352987
link:603 Epoch:6382cost =0.008454724; MAPE0.689774367
link:603 Epoch:6383cost =0.008716425; MAPE0.309001720
link:603 Epoch:6384cost =0.008513549; MAPE0.573907828
link:603 Epoch:6385cost =0.008024331; MAPE0.684072560
link:603 Epoch:6386cost =0.008846198; MAPE0.305260567
link:603 Epoch:6387cost =0.008363690; MAPE0.560022107
link:603 Epoch:6388cost =0.009329529; MAPE0.661844236
link:603 Epoch:6389cost =0.009364393; MAPE0.278326335
link:603 Epoch:6390cost =0.007582919; MAPE0.520876680
link:603 Epoch:6391cost =0.007824431; MAPE0.612902811
link:603 Epoch:6392cost =0.008828640; MAPE0.276516450
link:603 Epoch:6393cost =0.008135385; MAPE0.350722414
link:603 Epoch:6394cost =0.008920836; MAPE0.296952603
link:603 Epoch:6395cost =0.008244826; MAPE0.629331839
link:603 Epoch:6396cost =0.007971551; MAPE0.768957841
link:603 Epoch:6397cost =0.009017940; MAPE0.493722972
link:603 Epoch:6398cost =0.008471609; MAPE0.453368363
link:603 Epoch:6399cost =0.008904551; MAPE0.505436978
link:603 Epoch:6400cost =0.008632231; MAPE0.446843774
link:603 Epoch:6401cost =0.008046640; MAPE0.498848424
link:603 Epoch:6402cost =0.009089528; MAPE0.468954542
link:603 Epoch:6403cost =0.007743973; MAPE0.547844380
link:603 Epoch:6404cost =0.008229155; MAPE0.389846648
link:603 Epoch:6405cost =0.007879035; MAPE0.379434855
link:603 Epoch:6406cost =0.008402372; MAPE0.643063132
link:603 Epoch:6407cost =0.009351738; MAPE0.770052349
link:603 Epoch:6408cost =0.009278245; MAPE0.505672431
link:603 Epoch:6409cost =0.008282764; MAPE0.418187654
link:603 Epoch:6410cost =0.008412033; MAPE0.422738426
link:603 Epoch:6411cost =0.007856099; MAPE0.553239949
link:603 Epoch:6412cost =0.007796978; MAPE0.665850400
link:603 Epoch:6413cost =0.008539069; MAPE0.276922804
link:603 Epoch:6414cost =0.007840714; MAPE0.530070078
link:603 Epoch:6415cost =0.008400479; MAPE0.637202259
link:603 Epoch:6416cost =0.009896643; MAPE0.264747668
link:603 Epoch:6417cost =0.008235783; MAPE0.427862290
link:603 Epoch:6418cost =0.007570614; MAPE0.468441505
link:603 Epoch:6419cost =0.008090273; MAPE0.539910648
link:603 Epoch:6420cost =0.008228996; MAPE0.669487064
link:603 Epoch:6421cost =0.009920590; MAPE0.271703040
link:603 Epoch:6422cost =0.008096309; MAPE0.533540898
link:603 Epoch:6423cost =0.008226112; MAPE0.661417956
link:603 Epoch:6424cost =0.009618457; MAPE0.265699025
link:603 Epoch:6425cost =0.007673029; MAPE0.501986563
link:603 Epoch:6426cost =0.008038497; MAPE0.620019211
link:603 Epoch:6427cost =0.009462801; MAPE0.289445822
link:603 Epoch:6428cost =0.007789125; MAPE0.309054865
link:603 Epoch:6429cost =0.007904392; MAPE0.268622214
link:603 Epoch:6430cost =0.008497295; MAPE0.430401262
link:603 Epoch:6431cost =0.007724834; MAPE0.543738120
link:603 Epoch:6432cost =0.008582596; MAPE0.534176566
link:603 Epoch:6433cost =0.008758796; MAPE0.716665006
link:603 Epoch:6434cost =0.008699367; MAPE0.305289372
link:603 Epoch:6435cost =0.007641172; MAPE0.683955060
link:603 Epoch:6436cost =0.008264643; MAPE0.814046225
link:603 Epoch:6437cost =0.009451169; MAPE0.629075972
link:603 Epoch:6438cost =0.009779219; MAPE0.269252863
link:603 Epoch:6439cost =0.008275808; MAPE0.392091044
link:603 Epoch:6440cost =0.007762274; MAPE0.388883707
link:603 Epoch:6441cost =0.008274203; MAPE0.648709986
link:603 Epoch:6442cost =0.008379654; MAPE0.777053550
link:603 Epoch:6443cost =0.009937591; MAPE0.524758405
link:603 Epoch:6444cost =0.008432024; MAPE0.391693495
link:603 Epoch:6445cost =0.007938167; MAPE0.367580547
link:603 Epoch:6446cost =0.008804397; MAPE0.606104994
link:603 Epoch:6447cost =0.008066331; MAPE0.726405647
link:603 Epoch:6448cost =0.008996493; MAPE0.391234634
link:603 Epoch:6449cost =0.008928636; MAPE0.547951143
link:603 Epoch:6450cost =0.007928202; MAPE0.642799595
link:603 Epoch:6451cost =0.008603562; MAPE0.265317542
link:603 Epoch:6452cost =0.008296064; MAPE0.469294015
link:603 Epoch:6453cost =0.007811391; MAPE0.531735137
link:603 Epoch:6454cost =0.008358864; MAPE0.395449382
link:603 Epoch:6455cost =0.007959357; MAPE0.382082324
link:603 Epoch:6456cost =0.008954864; MAPE0.614383600
link:603 Epoch:6457cost =0.008199420; MAPE0.739289796
link:603 Epoch:6458cost =0.009150168; MAPE0.421899926
link:603 Epoch:6459cost =0.009205040; MAPE0.525920495
link:603 Epoch:6460cost =0.008151010; MAPE0.615228358
link:603 Epoch:6461cost =0.008713988; MAPE0.272481279
link:603 Epoch:6462cost =0.008447079; MAPE0.368529187
link:603 Epoch:6463cost =0.007602102; MAPE0.328158267
link:603 Epoch:6464cost =0.007938307; MAPE0.643871112
link:603 Epoch:6465cost =0.008933491; MAPE0.770514571
link:603 Epoch:6466cost =0.008905041; MAPE0.507337038
link:603 Epoch:6467cost =0.008099748; MAPE0.415623174
link:603 Epoch:6468cost =0.007585252; MAPE0.417053033
link:603 Epoch:6469cost =0.008124240; MAPE0.559437894
link:603 Epoch:6470cost =0.008408523; MAPE0.673558147
link:603 Epoch:6471cost =0.010018733; MAPE0.286061155
link:603 Epoch:6472cost =0.008642723; MAPE0.548393837
link:603 Epoch:6473cost =0.007895665; MAPE0.658010429
link:603 Epoch:6474cost =0.008536764; MAPE0.270640835
link:603 Epoch:6475cost =0.007796398; MAPE0.507806267
link:603 Epoch:6476cost =0.008339736; MAPE0.606154747
link:603 Epoch:6477cost =0.009699975; MAPE0.290584125
link:603 Epoch:6478cost =0.008204237; MAPE0.305142804
link:603 Epoch:6479cost =0.007446569; MAPE0.274701579
link:603 Epoch:6480cost =0.007480992; MAPE0.376925692
link:603 Epoch:6481cost =0.007644606; MAPE0.388477411
link:603 Epoch:6482cost =0.008493922; MAPE0.763411018
link:603 Epoch:6483cost =0.008365250; MAPE0.851592281
link:603 Epoch:6484cost =0.009629394; MAPE0.738926883
link:603 Epoch:6485cost =0.009103755; MAPE0.422505677
link:603 Epoch:6486cost =0.009226492; MAPE0.521835271
link:603 Epoch:6487cost =0.008349104; MAPE0.607624241
link:603 Epoch:6488cost =0.008803251; MAPE0.277851420
link:603 Epoch:6489cost =0.008631605; MAPE0.344355009
link:603 Epoch:6490cost =0.007689737; MAPE0.285295255
link:603 Epoch:6491cost =0.007873033; MAPE0.599182368
link:603 Epoch:6492cost =0.008675168; MAPE0.744556646
link:603 Epoch:6493cost =0.008712029; MAPE0.418480658
link:603 Epoch:6494cost =0.007990661; MAPE0.563951052
link:603 Epoch:6495cost =0.007895255; MAPE0.681449016
link:603 Epoch:6496cost =0.009090173; MAPE0.295670876
link:603 Epoch:6497cost =0.008263262; MAPE0.563496889
link:603 Epoch:6498cost =0.009335327; MAPE0.675561282
link:603 Epoch:6499cost =0.009268440; MAPE0.290201009
link:603 Epoch:6500cost =0.007805993; MAPE0.550971558
link:603 Epoch:6501cost =0.008336585; MAPE0.657685228
link:603 Epoch:6502cost =0.008684015; MAPE0.271692351
link:603 Epoch:6503cost =0.008490846; MAPE0.508846528
link:603 Epoch:6504cost =0.007801729; MAPE0.603962730
link:603 Epoch:6505cost =0.008362799; MAPE0.290684936
link:603 Epoch:6506cost =0.007763474; MAPE0.304545050
link:603 Epoch:6507cost =0.008671958; MAPE0.275811867
link:603 Epoch:6508cost =0.007634120; MAPE0.369459217
link:603 Epoch:6509cost =0.007825740; MAPE0.366569115
link:603 Epoch:6510cost =0.008933231; MAPE0.769653399
link:603 Epoch:6511cost =0.008631606; MAPE0.853248852
link:603 Epoch:6512cost =0.009654904; MAPE0.744003753
link:603 Epoch:6513cost =0.010020415; MAPE0.437646406
link:603 Epoch:6514cost =0.008496957; MAPE0.502281403
link:603 Epoch:6515cost =0.007949634; MAPE0.576299480
link:603 Epoch:6516cost =0.008848272; MAPE0.311964264
link:603 Epoch:6517cost =0.007622911; MAPE0.268713923
link:603 Epoch:6518cost =0.008169053; MAPE0.400700556
link:603 Epoch:6519cost =0.007600910; MAPE0.417574411
link:603 Epoch:6520cost =0.008132948; MAPE0.641667878
link:603 Epoch:6521cost =0.008633390; MAPE0.777516296
link:603 Epoch:6522cost =0.010257096; MAPE0.521052545
link:603 Epoch:6523cost =0.008713480; MAPE0.407022974
link:603 Epoch:6524cost =0.007655593; MAPE0.404487112
link:603 Epoch:6525cost =0.008363578; MAPE0.586969652
link:603 Epoch:6526cost =0.008060871; MAPE0.710781226
link:603 Epoch:6527cost =0.009450004; MAPE0.349536745
link:603 Epoch:6528cost =0.007905618; MAPE0.579441881
link:603 Epoch:6529cost =0.008173893; MAPE0.686635812
link:603 Epoch:6530cost =0.008990836; MAPE0.312203825
link:603 Epoch:6531cost =0.008925658; MAPE0.559097774
link:603 Epoch:6532cost =0.008319820; MAPE0.656338912
link:603 Epoch:6533cost =0.008821064; MAPE0.274923930
link:603 Epoch:6534cost =0.008427134; MAPE0.508458174
link:603 Epoch:6535cost =0.007807658; MAPE0.591760363
link:603 Epoch:6536cost =0.008360725; MAPE0.297066784
link:603 Epoch:6537cost =0.007814269; MAPE0.290051854
link:603 Epoch:6538cost =0.008688943; MAPE0.307016941
link:603 Epoch:6539cost =0.007692981; MAPE0.271504425
link:603 Epoch:6540cost =0.007858841; MAPE0.402698704
link:603 Epoch:6541cost =0.008685446; MAPE0.467361809
link:603 Epoch:6542cost =0.008301906; MAPE0.686211424
link:603 Epoch:6543cost =0.008509661; MAPE0.827026931
link:603 Epoch:6544cost =0.010124615; MAPE0.660056249
link:603 Epoch:6545cost =0.008807359; MAPE0.265276978
link:603 Epoch:6546cost =0.007848827; MAPE0.497023033
link:603 Epoch:6547cost =0.008722638; MAPE0.611674668
link:603 Epoch:6548cost =0.008582989; MAPE0.299951469
link:603 Epoch:6549cost =0.007829762; MAPE0.283674456
link:603 Epoch:6550cost =0.008346720; MAPE0.331148427
link:603 Epoch:6551cost =0.007505828; MAPE0.278126388
link:603 Epoch:6552cost =0.007720975; MAPE0.672979422
link:603 Epoch:6553cost =0.008260412; MAPE0.830832759
link:603 Epoch:6554cost =0.009427882; MAPE0.663599953
link:603 Epoch:6555cost =0.009770558; MAPE0.263862857
link:603 Epoch:6556cost =0.008107072; MAPE0.493364907
link:603 Epoch:6557cost =0.007930417; MAPE0.621087766
link:603 Epoch:6558cost =0.009217085; MAPE0.299006441
link:603 Epoch:6559cost =0.007591722; MAPE0.285253715
link:603 Epoch:6560cost =0.007522487; MAPE0.326127594
link:603 Epoch:6561cost =0.007456033; MAPE0.272746883
link:603 Epoch:6562cost =0.007571639; MAPE0.664930506
link:603 Epoch:6563cost =0.008355803; MAPE0.835273487
link:603 Epoch:6564cost =0.010011536; MAPE0.670818328
link:603 Epoch:6565cost =0.010242411; MAPE0.264273098
link:603 Epoch:6566cost =0.008822591; MAPE0.510152928
link:603 Epoch:6567cost =0.008086133; MAPE0.657075753
link:603 Epoch:6568cost =0.008697500; MAPE0.266734614
link:603 Epoch:6569cost =0.008400440; MAPE0.432380067
link:603 Epoch:6570cost =0.007559650; MAPE0.519643991
link:603 Epoch:6571cost =0.008116914; MAPE0.528557523
link:603 Epoch:6572cost =0.007907623; MAPE0.687900410
link:603 Epoch:6573cost =0.009084608; MAPE0.275127553
link:603 Epoch:6574cost =0.008910767; MAPE0.584222269
link:603 Epoch:6575cost =0.008261171; MAPE0.742569333
link:603 Epoch:6576cost =0.009286517; MAPE0.400423395
link:603 Epoch:6577cost =0.009122753; MAPE0.607143570
link:603 Epoch:6578cost =0.008333618; MAPE0.735345749
link:603 Epoch:6579cost =0.008964067; MAPE0.407928089
link:603 Epoch:6580cost =0.008603243; MAPE0.545313145
link:603 Epoch:6581cost =0.007748291; MAPE0.645135006
link:603 Epoch:6582cost =0.008452624; MAPE0.265151506
link:603 Epoch:6583cost =0.007729786; MAPE0.471934963
link:603 Epoch:6584cost =0.008106980; MAPE0.541488126
link:603 Epoch:6585cost =0.008682633; MAPE0.384705530
link:603 Epoch:6586cost =0.008956432; MAPE0.361561620
link:603 Epoch:6587cost =0.008622759; MAPE0.634709009
link:603 Epoch:6588cost =0.008116656; MAPE0.759154731
link:603 Epoch:6589cost =0.008974033; MAPE0.477144202
link:603 Epoch:6590cost =0.008404825; MAPE0.455338068
link:603 Epoch:6591cost =0.008823198; MAPE0.496650551
link:603 Epoch:6592cost =0.008414036; MAPE0.441430137
link:603 Epoch:6593cost =0.007900573; MAPE0.477705413
link:603 Epoch:6594cost =0.009057106; MAPE0.486218281
link:603 Epoch:6595cost =0.007898142; MAPE0.570137367
link:603 Epoch:6596cost =0.008572508; MAPE0.340165641
link:603 Epoch:6597cost =0.008339629; MAPE0.278756915
link:603 Epoch:6598cost =0.007749961; MAPE0.579185631
link:603 Epoch:6599cost =0.008190871; MAPE0.726293096
link:603 Epoch:6600cost =0.009124272; MAPE0.366652024
link:603 Epoch:6601cost =0.009043571; MAPE0.612831399
link:603 Epoch:6602cost =0.008472476; MAPE0.734670556
link:603 Epoch:6603cost =0.008839519; MAPE0.411615172
link:603 Epoch:6604cost =0.008567756; MAPE0.531585427
link:603 Epoch:6605cost =0.007897866; MAPE0.621181184
link:603 Epoch:6606cost =0.008855141; MAPE0.267955226
link:603 Epoch:6607cost =0.007793900; MAPE0.393583301
link:603 Epoch:6608cost =0.008358854; MAPE0.379664195
link:603 Epoch:6609cost =0.007785754; MAPE0.621020493
link:603 Epoch:6610cost =0.008037707; MAPE0.746644338
link:603 Epoch:6611cost =0.008737384; MAPE0.441540884
link:603 Epoch:6612cost =0.007966642; MAPE0.504242650
link:603 Epoch:6613cost =0.007905119; MAPE0.582956241
link:603 Epoch:6614cost =0.008762785; MAPE0.305999655
link:603 Epoch:6615cost =0.008925254; MAPE0.275340550
link:603 Epoch:6616cost =0.007988926; MAPE0.362432948
link:603 Epoch:6617cost =0.007947505; MAPE0.329309896
