Total_epoch:20000
link:603 Epoch:0001cost =0.320413291; MAPE3.722492810
link:603 Epoch:4941cost =0.006310573; MAPE0.361217325
link:603 Epoch:4942cost =0.006407820; MAPE0.788082568
link:603 Epoch:4943cost =0.005588178; MAPE0.718432045
link:603 Epoch:4944cost =0.006678598; MAPE0.388003526
link:603 Epoch:4945cost =0.006139963; MAPE0.624284138
link:603 Epoch:4946cost =0.006640432; MAPE0.502307968
link:603 Epoch:4947cost =0.006542122; MAPE0.419667745
link:603 Epoch:4948cost =0.006327605; MAPE0.267871564
link:603 Epoch:4949cost =0.007863469; MAPE0.664444742
link:603 Epoch:4950cost =0.006654414; MAPE0.590040215
link:603 Epoch:4951cost =0.006433416; MAPE0.300602659
link:603 Epoch:4952cost =0.005920511; MAPE0.507498049
link:603 Epoch:4953cost =0.006417830; MAPE0.355845695
link:603 Epoch:4954cost =0.006632758; MAPE0.778844638
link:603 Epoch:4955cost =0.005746157; MAPE0.707317805
link:603 Epoch:4956cost =0.006612055; MAPE0.362804909
link:603 Epoch:4957cost =0.006394984; MAPE0.657427351
link:603 Epoch:4958cost =0.006718950; MAPE0.544575622
link:603 Epoch:4959cost =0.007109711; MAPE0.340996445
link:603 Epoch:4960cost =0.005523429; MAPE0.383694720
link:603 Epoch:4961cost =0.006246150; MAPE0.299876545
link:603 Epoch:4962cost =0.006181098; MAPE0.524222253
link:603 Epoch:4963cost =0.005336635; MAPE0.404816965
link:603 Epoch:4964cost =0.005938816; MAPE0.748560557
link:603 Epoch:4965cost =0.006585277; MAPE0.697891681
link:603 Epoch:4966cost =0.007317021; MAPE0.327865629
link:603 Epoch:4967cost =0.007266597; MAPE0.735216936
link:603 Epoch:4968cost =0.007018334; MAPE0.646174069
link:603 Epoch:4969cost =0.007567095; MAPE0.270747954
link:603 Epoch:4970cost =0.005972985; MAPE0.696221235
link:603 Epoch:4971cost =0.006795709; MAPE0.587188414
link:603 Epoch:4972cost =0.006876808; MAPE0.281051990
link:603 Epoch:4973cost =0.005311349; MAPE0.556883779
link:603 Epoch:4974cost =0.005909483; MAPE0.406631233
link:603 Epoch:4975cost =0.006187359; MAPE0.611303793
link:603 Epoch:4976cost =0.006380778; MAPE0.492483083
link:603 Epoch:4977cost =0.007212081; MAPE0.450344662
link:603 Epoch:4978cost =0.005880183; MAPE0.267294136
link:603 Epoch:4979cost =0.005845569; MAPE0.752875031
link:603 Epoch:4980cost =0.007551760; MAPE0.675720691
link:603 Epoch:4981cost =0.006541132; MAPE0.302458053
link:603 Epoch:4982cost =0.005794001; MAPE0.710393463
link:603 Epoch:4983cost =0.006360944; MAPE0.604231126
link:603 Epoch:4984cost =0.006846341; MAPE0.268540801
link:603 Epoch:4985cost =0.007267703; MAPE0.612698929
link:603 Epoch:4986cost =0.006016700; MAPE0.483360385
link:603 Epoch:4987cost =0.006435538; MAPE0.452243570
link:603 Epoch:4988cost =0.006234538; MAPE0.266931153
link:603 Epoch:4989cost =0.006394604; MAPE0.737299842
link:603 Epoch:4990cost =0.005948891; MAPE0.654959684
link:603 Epoch:4991cost =0.006970319; MAPE0.276709535
link:603 Epoch:4992cost =0.007277040; MAPE0.709632387
link:603 Epoch:4993cost =0.005656550; MAPE0.604654246
link:603 Epoch:4994cost =0.006501811; MAPE0.268666610
link:603 Epoch:4995cost =0.006279003; MAPE0.613108794
link:603 Epoch:4996cost =0.005508407; MAPE0.484927784
link:603 Epoch:4997cost =0.006518339; MAPE0.450404657
link:603 Epoch:4998cost =0.007283675; MAPE0.265911724
link:603 Epoch:4999cost =0.006164798; MAPE0.736510974
link:603 Epoch:5000cost =0.005828596; MAPE0.655418892
link:603 Epoch:5001cost =0.006493947; MAPE0.276645267
link:603 Epoch:5002cost =0.006182636; MAPE0.711253650
link:603 Epoch:5003cost =0.005816423; MAPE0.607304037
link:603 Epoch:5004cost =0.006831802; MAPE0.267243755
link:603 Epoch:5005cost =0.006670435; MAPE0.620590700
link:603 Epoch:5006cost =0.006619307; MAPE0.495067234
link:603 Epoch:5007cost =0.007542657; MAPE0.430582621
link:603 Epoch:5008cost =0.006126576; MAPE0.262777054
link:603 Epoch:5009cost =0.005747449; MAPE0.693984922
link:603 Epoch:5010cost =0.006650649; MAPE0.618548437
link:603 Epoch:5011cost =0.006747402; MAPE0.268861813
link:603 Epoch:5012cost =0.006556003; MAPE0.642934100
link:603 Epoch:5013cost =0.006024601; MAPE0.551407346
link:603 Epoch:5014cost =0.006678343; MAPE0.355047942
link:603 Epoch:5015cost =0.007240111; MAPE0.353852152
link:603 Epoch:5016cost =0.005477985; MAPE0.356519813
link:603 Epoch:5017cost =0.005646525; MAPE0.349622540
link:603 Epoch:5018cost =0.006716393; MAPE0.368750494
link:603 Epoch:5019cost =0.005451942; MAPE0.316607318
link:603 Epoch:5020cost =0.006095591; MAPE0.505133172
link:603 Epoch:5021cost =0.006232417; MAPE0.454335013
link:603 Epoch:5022cost =0.006427752; MAPE0.893451758
link:603 Epoch:5023cost =0.006239993; MAPE0.821235118
link:603 Epoch:5024cost =0.007815751; MAPE0.663469684
link:603 Epoch:5025cost =0.006410642; MAPE0.273327015
link:603 Epoch:5026cost =0.005441785; MAPE0.752824245
link:603 Epoch:5027cost =0.006614707; MAPE0.669366862
link:603 Epoch:5028cost =0.008117869; MAPE0.295928196
link:603 Epoch:5029cost =0.006870908; MAPE0.704513041
link:603 Epoch:5030cost =0.005696851; MAPE0.594208773
link:603 Epoch:5031cost =0.006676379; MAPE0.274438976
link:603 Epoch:5032cost =0.005940212; MAPE0.582256565
link:603 Epoch:5033cost =0.007678454; MAPE0.440662203
link:603 Epoch:5034cost =0.006427384; MAPE0.537035383
link:603 Epoch:5035cost =0.006089406; MAPE0.374738032
link:603 Epoch:5036cost =0.007623068; MAPE0.665957405
link:603 Epoch:5037cost =0.005722364; MAPE0.566096322
link:603 Epoch:5038cost =0.006298570; MAPE0.315802976
link:603 Epoch:5039cost =0.006122688; MAPE0.449560181
link:603 Epoch:5040cost =0.006262543; MAPE0.269938946
link:603 Epoch:5041cost =0.005565541; MAPE0.787304317
link:603 Epoch:5042cost =0.006034656; MAPE0.713334444
link:603 Epoch:5043cost =0.007577485; MAPE0.378461877
link:603 Epoch:5044cost =0.006045661; MAPE0.631123946
link:603 Epoch:5045cost =0.006581275; MAPE0.508152787
link:603 Epoch:5046cost =0.006515638; MAPE0.403983013
link:603 Epoch:5047cost =0.005613734; MAPE0.279700661
link:603 Epoch:5048cost =0.006537809; MAPE0.596296461
link:603 Epoch:5049cost =0.007126794; MAPE0.500299298
link:603 Epoch:5050cost =0.007471242; MAPE0.479996967
link:603 Epoch:5051cost =0.005320971; MAPE0.306190692
link:603 Epoch:5052cost =0.005851773; MAPE0.810798585
link:603 Epoch:5053cost =0.006546219; MAPE0.726990857
link:603 Epoch:5054cost =0.008156214; MAPE0.418522848
link:603 Epoch:5055cost =0.007112872; MAPE0.553718302
link:603 Epoch:5056cost =0.005890098; MAPE0.391740235
link:603 Epoch:5057cost =0.006834130; MAPE0.615705619
link:603 Epoch:5058cost =0.006288596; MAPE0.489408997
link:603 Epoch:5059cost =0.006133320; MAPE0.443066307
link:603 Epoch:5060cost =0.005683042; MAPE0.262329920
link:603 Epoch:5061cost =0.005750318; MAPE0.725430557
link:603 Epoch:5062cost =0.006816590; MAPE0.647672791
link:603 Epoch:5063cost =0.007606650; MAPE0.268158604
link:603 Epoch:5064cost =0.005843180; MAPE0.709435071
link:603 Epoch:5065cost =0.006384870; MAPE0.611504334
link:603 Epoch:5066cost =0.007302799; MAPE0.266433245
link:603 Epoch:5067cost =0.005832125; MAPE0.630663193
link:603 Epoch:5068cost =0.005827426; MAPE0.513286260
link:603 Epoch:5069cost =0.007133693; MAPE0.401427259
link:603 Epoch:5070cost =0.005540071; MAPE0.281332719
link:603 Epoch:5071cost =0.006665856; MAPE0.592399356
link:603 Epoch:5072cost =0.005504534; MAPE0.499347180
link:603 Epoch:5073cost =0.006427157; MAPE0.490246768
link:603 Epoch:5074cost =0.006103431; MAPE0.324249221
link:603 Epoch:5075cost =0.007570745; MAPE0.806245391
link:603 Epoch:5076cost =0.005868172; MAPE0.724907348
link:603 Epoch:5077cost =0.007024438; MAPE0.411827695
link:603 Epoch:5078cost =0.007361315; MAPE0.567911175
link:603 Epoch:5079cost =0.005193981; MAPE0.414941861
link:603 Epoch:5080cost =0.005772934; MAPE0.576035313
link:603 Epoch:5081cost =0.005749407; MAPE0.432957778
link:603 Epoch:5082cost =0.006234262; MAPE0.553835940
link:603 Epoch:5083cost =0.007093122; MAPE0.402678881
link:603 Epoch:5084cost =0.006369470; MAPE0.620486986
link:603 Epoch:5085cost =0.006713326; MAPE0.506418195
link:603 Epoch:5086cost =0.006661146; MAPE0.424287582
link:603 Epoch:5087cost =0.005989437; MAPE0.264566546
link:603 Epoch:5088cost =0.007179351; MAPE0.695006869
link:603 Epoch:5089cost =0.006208728; MAPE0.629519362
link:603 Epoch:5090cost =0.007175531; MAPE0.264844297
link:603 Epoch:5091cost =0.005895435; MAPE0.675475059
link:603 Epoch:5092cost =0.005447578; MAPE0.596163461
link:603 Epoch:5093cost =0.006525656; MAPE0.288323612
link:603 Epoch:5094cost =0.006100767; MAPE0.549670680
link:603 Epoch:5095cost =0.006832116; MAPE0.421428908
link:603 Epoch:5096cost =0.007141603; MAPE0.643038065
link:603 Epoch:5097cost =0.006409997; MAPE0.561095240
link:603 Epoch:5098cost =0.007358091; MAPE0.347376567
link:603 Epoch:5099cost =0.005988731; MAPE0.371319445
link:603 Epoch:5100cost =0.005580146; MAPE0.317454338
link:603 Epoch:5101cost =0.006411811; MAPE0.471042972
link:603 Epoch:5102cost =0.005259203; MAPE0.326620187
link:603 Epoch:5103cost =0.006156439; MAPE0.943168470
link:603 Epoch:5104cost =0.006922194; MAPE0.812877014
link:603 Epoch:5105cost =0.008980694; MAPE0.659038346
link:603 Epoch:5106cost =0.006836142; MAPE0.287359659
link:603 Epoch:5107cost =0.006123909; MAPE0.688686689
link:603 Epoch:5108cost =0.007183831; MAPE0.568643065
link:603 Epoch:5109cost =0.006166480; MAPE0.294989044
link:603 Epoch:5110cost =0.005456142; MAPE0.502405725
link:603 Epoch:5111cost =0.005791294; MAPE0.320040720
link:603 Epoch:5112cost =0.005622608; MAPE0.732250888
link:603 Epoch:5113cost =0.006299407; MAPE0.639892981
link:603 Epoch:5114cost =0.007297635; MAPE0.266889096
link:603 Epoch:5115cost =0.007652136; MAPE0.688259948
link:603 Epoch:5116cost =0.006403706; MAPE0.577540072
link:603 Epoch:5117cost =0.006300768; MAPE0.290323101
link:603 Epoch:5118cost =0.005552469; MAPE0.522643641
link:603 Epoch:5119cost =0.005807738; MAPE0.354729683
link:603 Epoch:5120cost =0.007173289; MAPE0.703216802
link:603 Epoch:5121cost =0.007260652; MAPE0.612741071
link:603 Epoch:5122cost =0.006727839; MAPE0.267913821
link:603 Epoch:5123cost =0.006138801; MAPE0.631217668
link:603 Epoch:5124cost =0.006451976; MAPE0.521739732
link:603 Epoch:5125cost =0.006045156; MAPE0.394948317
link:603 Epoch:5126cost =0.005507984; MAPE0.287114488
link:603 Epoch:5127cost =0.006421105; MAPE0.569585942
link:603 Epoch:5128cost =0.005614443; MAPE0.471833182
link:603 Epoch:5129cost =0.006289916; MAPE0.567099771
link:603 Epoch:5130cost =0.006769795; MAPE0.463556933
link:603 Epoch:5131cost =0.007332434; MAPE0.577866934
link:603 Epoch:5132cost =0.006410701; MAPE0.476938677
link:603 Epoch:5133cost =0.005838631; MAPE0.540292840
link:603 Epoch:5134cost =0.005282660; MAPE0.410530922
link:603 Epoch:5135cost =0.006056660; MAPE0.677283423
link:603 Epoch:5136cost =0.005972425; MAPE0.608288478
link:603 Epoch:5137cost =0.008275572; MAPE0.280578408
link:603 Epoch:5138cost =0.007254623; MAPE0.591428316
link:603 Epoch:5139cost =0.006971517; MAPE0.492965896
link:603 Epoch:5140cost =0.007276501; MAPE0.496345956
link:603 Epoch:5141cost =0.005428743; MAPE0.331424249
link:603 Epoch:5142cost =0.006148708; MAPE0.790083899
link:603 Epoch:5143cost =0.006649369; MAPE0.711129405
link:603 Epoch:5144cost =0.007277722; MAPE0.376595444
link:603 Epoch:5145cost =0.006083452; MAPE0.626368378
link:603 Epoch:5146cost =0.005900105; MAPE0.498245214
link:603 Epoch:5147cost =0.007177717; MAPE0.418223772
link:603 Epoch:5148cost =0.005699844; MAPE0.269428258
link:603 Epoch:5149cost =0.006492265; MAPE0.648016911
link:603 Epoch:5150cost =0.006410199; MAPE0.565050564
link:603 Epoch:5151cost =0.006476743; MAPE0.337221165
link:603 Epoch:5152cost =0.006123402; MAPE0.395816552
link:603 Epoch:5153cost =0.005519653; MAPE0.281213055
link:603 Epoch:5154cost =0.006647001; MAPE0.638096255
link:603 Epoch:5155cost =0.006060460; MAPE0.606936793
link:603 Epoch:5156cost =0.006985110; MAPE0.314280599
link:603 Epoch:5157cost =0.007229097; MAPE0.478922343
link:603 Epoch:5158cost =0.005656271; MAPE0.335067082
link:603 Epoch:5159cost =0.006361186; MAPE0.909195332
link:603 Epoch:5160cost =0.007744541; MAPE0.798376508
link:603 Epoch:5161cost =0.006759639; MAPE0.616806553
link:603 Epoch:5162cost =0.006552228; MAPE0.263722351
link:603 Epoch:5163cost =0.006248331; MAPE0.645397809
link:603 Epoch:5164cost =0.005700502; MAPE0.531534216
link:603 Epoch:5165cost =0.007498357; MAPE0.366333217
link:603 Epoch:5166cost =0.005396815; MAPE0.330912767
link:603 Epoch:5167cost =0.005489573; MAPE0.413163716
link:603 Epoch:5168cost =0.005459663; MAPE0.266580460
link:603 Epoch:5169cost =0.006881704; MAPE0.738099081
link:603 Epoch:5170cost =0.005827447; MAPE0.704748546
link:603 Epoch:5171cost =0.007300606; MAPE0.330119770
link:603 Epoch:5172cost =0.005902527; MAPE0.764623556
link:603 Epoch:5173cost =0.006141124; MAPE0.683548510
link:603 Epoch:5174cost =0.008023610; MAPE0.319059997
link:603 Epoch:5175cost =0.007501538; MAPE0.691837197
link:603 Epoch:5176cost =0.006089598; MAPE0.579518587
link:603 Epoch:5177cost =0.006757865; MAPE0.287047427
link:603 Epoch:5178cost =0.006155651; MAPE0.532910966
link:603 Epoch:5179cost =0.005880839; MAPE0.368674152
link:603 Epoch:5180cost =0.005912312; MAPE0.676398892
link:603 Epoch:5181cost =0.006473979; MAPE0.579591841
link:603 Epoch:5182cost =0.006413215; MAPE0.297529317
link:603 Epoch:5183cost =0.005816815; MAPE0.505373372
link:603 Epoch:5184cost =0.006640599; MAPE0.337942342
link:603 Epoch:5185cost =0.006514032; MAPE0.756928398
link:603 Epoch:5186cost =0.006464549; MAPE0.676800412
link:603 Epoch:5187cost =0.006486421; MAPE0.306134739
link:603 Epoch:5188cost =0.006002963; MAPE0.703751278
link:603 Epoch:5189cost =0.005950904; MAPE0.594935679
link:603 Epoch:5190cost =0.007314026; MAPE0.274342580
link:603 Epoch:5191cost =0.005548497; MAPE0.584592515
link:603 Epoch:5192cost =0.006233559; MAPE0.445948235
link:603 Epoch:5193cost =0.008422942; MAPE0.529489275
link:603 Epoch:5194cost =0.006281206; MAPE0.362992547
link:603 Epoch:5195cost =0.005969298; MAPE0.684336952
link:603 Epoch:5196cost =0.006713806; MAPE0.588909779
link:603 Epoch:5197cost =0.006576538; MAPE0.286425489
link:603 Epoch:5198cost =0.006614438; MAPE0.545985832
link:603 Epoch:5199cost =0.006665312; MAPE0.401624508
link:603 Epoch:5200cost =0.005779128; MAPE0.649219768
link:603 Epoch:5201cost =0.006087092; MAPE0.556944510
link:603 Epoch:5202cost =0.006636402; MAPE0.341324550
link:603 Epoch:5203cost =0.006900446; MAPE0.385245725
link:603 Epoch:5204cost =0.005189789; MAPE0.295092907
link:603 Epoch:5205cost =0.005545710; MAPE0.555400342
link:603 Epoch:5206cost =0.006623186; MAPE0.478903183
link:603 Epoch:5207cost =0.006469971; MAPE0.618429949
link:603 Epoch:5208cost =0.006635126; MAPE0.568911801
link:603 Epoch:5209cost =0.006585223; MAPE0.380200209
link:603 Epoch:5210cost =0.005431049; MAPE0.299699753
link:603 Epoch:5211cost =0.006065992; MAPE0.550333762
link:603 Epoch:5212cost =0.005384959; MAPE0.491024962
link:603 Epoch:5213cost =0.006113760; MAPE0.636676091
link:603 Epoch:5214cost =0.006391681; MAPE0.611883860
link:603 Epoch:5215cost =0.008088217; MAPE0.312133599
link:603 Epoch:5216cost =0.007204300; MAPE0.487456908
link:603 Epoch:5217cost =0.007425052; MAPE0.353648337
link:603 Epoch:5218cost =0.006184463; MAPE0.897098550
link:603 Epoch:5219cost =0.006135381; MAPE0.795473678
link:603 Epoch:5220cost =0.007579785; MAPE0.606690122
link:603 Epoch:5221cost =0.007099782; MAPE0.270953336
link:603 Epoch:5222cost =0.005523875; MAPE0.611988818
link:603 Epoch:5223cost =0.005666140; MAPE0.494842062
link:603 Epoch:5224cost =0.006851129; MAPE0.447609675
link:603 Epoch:5225cost =0.005472265; MAPE0.265880242
link:603 Epoch:5226cost =0.006429617; MAPE0.751681936
link:603 Epoch:5227cost =0.006038213; MAPE0.675805534
link:603 Epoch:5228cost =0.007101189; MAPE0.303349040
link:603 Epoch:5229cost =0.007477183; MAPE0.716485062
link:603 Epoch:5230cost =0.006298538; MAPE0.611785164
link:603 Epoch:5231cost =0.006458382; MAPE0.264422561
link:603 Epoch:5232cost =0.005961480; MAPE0.628187354
link:603 Epoch:5233cost =0.006858259; MAPE0.503135424
link:603 Epoch:5234cost =0.006965122; MAPE0.413999611
link:603 Epoch:5235cost =0.005940247; MAPE0.271010921
link:603 Epoch:5236cost =0.006818243; MAPE0.640653954
link:603 Epoch:5237cost =0.006283422; MAPE0.559418948
link:603 Epoch:5238cost =0.006872192; MAPE0.351938232
link:603 Epoch:5239cost =0.005233937; MAPE0.359737273
link:603 Epoch:5240cost =0.005830815; MAPE0.338116852
link:603 Epoch:5241cost =0.006900723; MAPE0.400439068
link:603 Epoch:5242cost =0.005513119; MAPE0.268822695
link:603 Epoch:5243cost =0.006436962; MAPE0.794426874
link:603 Epoch:5244cost =0.006535822; MAPE0.778920801
link:603 Epoch:5245cost =0.006553941; MAPE0.521087894
link:603 Epoch:5246cost =0.005924881; MAPE0.477393547
link:603 Epoch:5247cost =0.005705353; MAPE0.317006226
link:603 Epoch:5248cost =0.006755489; MAPE1.013215790
link:603 Epoch:5249cost =0.007544539; MAPE0.840269732
link:603 Epoch:5250cost =0.009466432; MAPE0.737715046
link:603 Epoch:5251cost =0.008343113; MAPE0.483443193
link:603 Epoch:5252cost =0.007849495; MAPE0.383357302
link:603 Epoch:5253cost =0.006038089; MAPE0.308811854
link:603 Epoch:5254cost =0.006261333; MAPE0.459475572
link:603 Epoch:5255cost =0.005394501; MAPE0.271141979
link:603 Epoch:5256cost =0.005629338; MAPE0.737044225
link:603 Epoch:5257cost =0.006790834; MAPE0.650337232
link:603 Epoch:5258cost =0.006504938; MAPE0.273655974
link:603 Epoch:5259cost =0.006120279; MAPE0.701957010
link:603 Epoch:5260cost =0.006463396; MAPE0.594252802
link:603 Epoch:5261cost =0.006435480; MAPE0.275417276
link:603 Epoch:5262cost =0.005839751; MAPE0.581247537
link:603 Epoch:5263cost =0.006899522; MAPE0.442538409
link:603 Epoch:5264cost =0.007148625; MAPE0.539267630
link:603 Epoch:5265cost =0.006039160; MAPE0.380093276
link:603 Epoch:5266cost =0.006491226; MAPE0.662441694
link:603 Epoch:5267cost =0.005909197; MAPE0.563707526
link:603 Epoch:5268cost =0.006639250; MAPE0.320899260
link:603 Epoch:5269cost =0.006558034; MAPE0.436188235
link:603 Epoch:5270cost =0.006380929; MAPE0.262104379
link:603 Epoch:5271cost =0.005766037; MAPE0.767231145
link:603 Epoch:5272cost =0.006898668; MAPE0.704816999
link:603 Epoch:5273cost =0.007579830; MAPE0.350556684
link:603 Epoch:5274cost =0.006043160; MAPE0.688394598
link:603 Epoch:5275cost =0.006367178; MAPE0.588435499
link:603 Epoch:5276cost =0.007154956; MAPE0.284462210
link:603 Epoch:5277cost =0.005767497; MAPE0.551381379
link:603 Epoch:5278cost =0.005554404; MAPE0.406771739
link:603 Epoch:5279cost =0.006764987; MAPE0.631509826
link:603 Epoch:5280cost =0.005794890; MAPE0.529387276
link:603 Epoch:5281cost =0.007451420; MAPE0.389355411
link:603 Epoch:5282cost =0.005621179; MAPE0.292669435
link:603 Epoch:5283cost =0.006276269; MAPE0.549474001
link:603 Epoch:5284cost =0.005506128; MAPE0.443380773
link:603 Epoch:5285cost =0.006396219; MAPE0.647642164
link:603 Epoch:5286cost =0.006954976; MAPE0.586536985
link:603 Epoch:5287cost =0.006997483; MAPE0.319947608
link:603 Epoch:5288cost =0.006704999; MAPE0.449578294
link:603 Epoch:5289cost =0.006500767; MAPE0.278371730
link:603 Epoch:5290cost =0.005405551; MAPE0.869431128
link:603 Epoch:5291cost =0.006431756; MAPE0.777933416
link:603 Epoch:5292cost =0.006931832; MAPE0.556856786
link:603 Epoch:5293cost =0.007128480; MAPE0.325028792
link:603 Epoch:5294cost =0.006008498; MAPE0.423159850
link:603 Epoch:5295cost =0.005173922; MAPE0.263949113
link:603 Epoch:5296cost =0.005596069; MAPE0.716821417
link:603 Epoch:5297cost =0.006348703; MAPE0.662284606
link:603 Epoch:5298cost =0.006557483; MAPE0.272928239
link:603 Epoch:5299cost =0.006209922; MAPE0.750658107
link:603 Epoch:5300cost =0.005710898; MAPE0.666748787
link:603 Epoch:5301cost =0.007068511; MAPE0.292008458
link:603 Epoch:5302cost =0.006866882; MAPE0.703278029
link:603 Epoch:5303cost =0.007388049; MAPE0.593217931
link:603 Epoch:5304cost =0.008142374; MAPE0.275561244
link:603 Epoch:5305cost =0.005527181; MAPE0.578528856
link:603 Epoch:5306cost =0.005866591; MAPE0.436671453
link:603 Epoch:5307cost =0.007421813; MAPE0.546491073
link:603 Epoch:5308cost =0.007029424; MAPE0.390309203
link:603 Epoch:5309cost =0.006646472; MAPE0.641231205
link:603 Epoch:5310cost =0.006172044; MAPE0.534755656
link:603 Epoch:5311cost =0.006122271; MAPE0.370558697
link:603 Epoch:5312cost =0.005485964; MAPE0.322266225
link:603 Epoch:5313cost =0.006095249; MAPE0.440105221
link:603 Epoch:5314cost =0.005157013; MAPE0.268678094
link:603 Epoch:5315cost =0.005859877; MAPE0.842881093
link:603 Epoch:5316cost =0.007127286; MAPE0.766187580
link:603 Epoch:5317cost =0.008312624; MAPE0.517423993
link:603 Epoch:5318cost =0.006933536; MAPE0.398470456
link:603 Epoch:5319cost =0.005689596; MAPE0.282751334
link:603 Epoch:5320cost =0.006740220; MAPE0.587746788
link:603 Epoch:5321cost =0.006164472; MAPE0.496459127
link:603 Epoch:5322cost =0.007005129; MAPE0.508007050
link:603 Epoch:5323cost =0.005918536; MAPE0.330799066
link:603 Epoch:5324cost =0.006286170; MAPE0.733968878
link:603 Epoch:5325cost =0.008098180; MAPE0.674762212
link:603 Epoch:5326cost =0.007296148; MAPE0.253461944
link:603 Epoch:5327cost =0.005273683; MAPE0.690451781
link:603 Epoch:5328cost =0.006470354; MAPE0.590159024
link:603 Epoch:5329cost =0.006143842; MAPE0.457493404
link:603 Epoch:5330cost =0.006004368; MAPE0.651264918
link:603 Epoch:5331cost =0.006938244; MAPE0.269844538
link:603 Epoch:5332cost =0.005738025; MAPE0.702937048
link:603 Epoch:5333cost =0.006929591; MAPE0.595326088
link:603 Epoch:5334cost =0.005638914; MAPE0.370992373
link:603 Epoch:5335cost =0.004773906; MAPE0.477904614
link:603 Epoch:5336cost =0.006859158; MAPE0.492225089
link:603 Epoch:5337cost =0.004588394; MAPE0.434019190
link:603 Epoch:5338cost =0.006761448; MAPE0.544262907
link:603 Epoch:5339cost =0.009123569; MAPE0.393992419
link:603 Epoch:5340cost =0.008765824; MAPE0.629557544
link:603 Epoch:5341cost =0.007452605; MAPE0.514114428
link:603 Epoch:5342cost =0.006790332; MAPE0.403508406
link:603 Epoch:5343cost =0.005743871; MAPE0.279259068
link:603 Epoch:5344cost =0.005972750; MAPE0.605294607
link:603 Epoch:5345cost =0.006787132; MAPE0.521372259
link:603 Epoch:5346cost =0.006869204; MAPE0.445958093
link:603 Epoch:5347cost =0.005332983; MAPE0.270038196
link:603 Epoch:5348cost =0.005629768; MAPE0.813771756
link:603 Epoch:5349cost =0.005942078; MAPE0.740579791
link:603 Epoch:5350cost =0.007635113; MAPE0.446685415
link:603 Epoch:5351cost =0.005832402; MAPE0.522811785
link:603 Epoch:5352cost =0.005435617; MAPE0.352241852
link:603 Epoch:5353cost =0.006225924; MAPE0.697584485
link:603 Epoch:5354cost =0.005404916; MAPE0.603377034
link:603 Epoch:5355cost =0.006353880; MAPE0.273322063
link:603 Epoch:5356cost =0.006702251; MAPE0.603688247
link:603 Epoch:5357cost =0.006705759; MAPE0.485015146
link:603 Epoch:5358cost =0.006595148; MAPE0.471791218
link:603 Epoch:5359cost =0.006448790; MAPE0.288541826
link:603 Epoch:5360cost =0.007997485; MAPE0.775096405
link:603 Epoch:5361cost =0.006959893; MAPE0.689783049
link:603 Epoch:5362cost =0.007068547; MAPE0.333950728
link:603 Epoch:5363cost =0.006475845; MAPE0.673445807
link:603 Epoch:5364cost =0.005987790; MAPE0.555254363
link:603 Epoch:5365cost =0.006299911; MAPE0.315093710
link:603 Epoch:5366cost =0.006001435; MAPE0.446583403
link:603 Epoch:5367cost =0.005138609; MAPE0.264935793
link:603 Epoch:5368cost =0.005307191; MAPE0.748819132
link:603 Epoch:5369cost =0.006041318; MAPE0.674543810
link:603 Epoch:5370cost =0.006738307; MAPE0.299172129
link:603 Epoch:5371cost =0.006990511; MAPE0.717050873
link:603 Epoch:5372cost =0.007130835; MAPE0.614622723
link:603 Epoch:5373cost =0.007389661; MAPE0.263659483
link:603 Epoch:5374cost =0.006147245; MAPE0.665979800
link:603 Epoch:5375cost =0.005514503; MAPE0.562110972
link:603 Epoch:5376cost =0.006334047; MAPE1.080559701
link:603 Epoch:5377cost =0.009568491; MAPE0.912525473
link:603 Epoch:5378cost =0.010809648; MAPE0.886491392
link:603 Epoch:5379cost =0.010179836; MAPE0.840549498
link:603 Epoch:5380cost =0.009197900; MAPE0.746531675
link:603 Epoch:5381cost =0.007772780; MAPE0.516092231
link:603 Epoch:5382cost =0.006543121; MAPE0.316512733
link:603 Epoch:5383cost =0.005245965; MAPE0.425816715
link:603 Epoch:5384cost =0.005698666; MAPE0.269917974
link:603 Epoch:5385cost =0.005575356; MAPE0.598769968
link:603 Epoch:5386cost =0.006516893; MAPE0.458444071
link:603 Epoch:5387cost =0.006442151; MAPE0.495031534
link:603 Epoch:5388cost =0.005536242; MAPE0.308977686
link:603 Epoch:5389cost =0.006597085; MAPE0.743734802
link:603 Epoch:5390cost =0.005877635; MAPE0.654580162
link:603 Epoch:5391cost =0.007066197; MAPE0.255336697
link:603 Epoch:5392cost =0.005844937; MAPE0.661000782
link:603 Epoch:5393cost =0.007379586; MAPE0.594337456
link:603 Epoch:5394cost =0.006655269; MAPE0.322207391
link:603 Epoch:5395cost =0.004948683; MAPE0.360152460
link:603 Epoch:5396cost =0.007513098; MAPE0.648350709
link:603 Epoch:5397cost =0.006017467; MAPE0.525587392
link:603 Epoch:5398cost =0.005971864; MAPE0.369939570
link:603 Epoch:5399cost =0.005246966; MAPE0.280058612
link:603 Epoch:5400cost =0.005968038; MAPE0.426485519
link:603 Epoch:5401cost =0.004662202; MAPE0.421834177
link:603 Epoch:5402cost =0.005252666; MAPE0.738257902
link:603 Epoch:5403cost =0.006702882; MAPE0.787366618
link:603 Epoch:5404cost =0.008324040; MAPE0.567966390
link:603 Epoch:5405cost =0.007050499; MAPE0.300865685
