Total_epoch:10000
link:603 Epoch:0001cost =0.413445175; MAPE3.725606134
link:603 Epoch:6479cost =0.076909177; MAPE0.530145809
link:603 Epoch:6480cost =0.075217173; MAPE0.791585966
link:603 Epoch:6481cost =0.076397233; MAPE0.368825123
link:603 Epoch:6482cost =0.075654708; MAPE0.630373628
link:603 Epoch:6483cost =0.077357225; MAPE0.797500988
link:603 Epoch:6484cost =0.076358393; MAPE0.466094147
link:603 Epoch:6485cost =0.075550199; MAPE0.420695875
link:603 Epoch:6486cost =0.076189421; MAPE0.604621959
link:603 Epoch:6487cost =0.077114068; MAPE0.239448491
link:603 Epoch:6488cost =0.075466998; MAPE0.249613796
link:603 Epoch:6489cost =0.075825639; MAPE0.366034177
link:603 Epoch:6490cost =0.077684864; MAPE0.532444991
link:603 Epoch:6491cost =0.075904384; MAPE0.470650517
link:603 Epoch:6492cost =0.076156020; MAPE0.730817323
link:603 Epoch:6493cost =0.078798234; MAPE0.245293886
link:603 Epoch:6494cost =0.075163156; MAPE0.399658562
link:603 Epoch:6495cost =0.075435720; MAPE0.628676798
link:603 Epoch:6496cost =0.076845862; MAPE0.296661415
link:603 Epoch:6497cost =0.075269766; MAPE0.439511103
link:603 Epoch:6498cost =0.076573499; MAPE0.580821461
link:603 Epoch:6499cost =0.075755812; MAPE0.781376770
link:603 Epoch:6500cost =0.077563815; MAPE0.400444214
link:603 Epoch:6501cost =0.075345077; MAPE0.440187343
link:603 Epoch:6502cost =0.075959608; MAPE0.642624638
link:603 Epoch:6503cost =0.076808222; MAPE0.223119006
link:603 Epoch:6504cost =0.077051036; MAPE0.231671584
link:603 Epoch:6505cost =0.076769307; MAPE0.354524494
link:603 Epoch:6506cost =0.076039620; MAPE0.538663954
link:603 Epoch:6507cost =0.076632634; MAPE0.461953372
link:603 Epoch:6508cost =0.075250223; MAPE0.679634063
link:603 Epoch:6509cost =0.075975485; MAPE0.203938418
link:603 Epoch:6510cost =0.075573251; MAPE0.223071645
link:603 Epoch:6511cost =0.075041182; MAPE0.337879703
link:603 Epoch:6512cost =0.075872831; MAPE0.753787731
link:603 Epoch:6513cost =0.077040866; MAPE0.870431590
link:603 Epoch:6514cost =0.079851098; MAPE0.726794808
link:603 Epoch:6515cost =0.077602074; MAPE0.318348453
link:603 Epoch:6516cost =0.075828172; MAPE0.328488312
link:603 Epoch:6517cost =0.075815722; MAPE0.413530795
link:603 Epoch:6518cost =0.075373814; MAPE0.483647841
link:603 Epoch:6519cost =0.075683556; MAPE0.657775579
link:603 Epoch:6520cost =0.077009059; MAPE0.210151419
link:603 Epoch:6521cost =0.076420166; MAPE0.291340066
link:603 Epoch:6522cost =0.076129816; MAPE0.373642436
link:603 Epoch:6523cost =0.075235762; MAPE0.544272831
link:603 Epoch:6524cost =0.075732082; MAPE0.735678347
link:603 Epoch:6525cost =0.076386444; MAPE0.288225291
link:603 Epoch:6526cost =0.075786695; MAPE0.472982473
link:603 Epoch:6527cost =0.075535804; MAPE0.712167322
link:603 Epoch:6528cost =0.078053325; MAPE0.234063324
link:603 Epoch:6529cost =0.075148292; MAPE0.300651152
link:603 Epoch:6530cost =0.075750597; MAPE0.408168232
link:603 Epoch:6531cost =0.075745687; MAPE0.573180376
link:603 Epoch:6532cost =0.077320337; MAPE0.764464018
link:603 Epoch:6533cost =0.076162823; MAPE0.377441784
link:603 Epoch:6534cost =0.075590923; MAPE0.494184079
link:603 Epoch:6535cost =0.076368362; MAPE0.695177793
link:603 Epoch:6536cost =0.077994451; MAPE0.239952155
link:603 Epoch:6537cost =0.076541096; MAPE0.294356208
link:603 Epoch:6538cost =0.075732119; MAPE0.411745511
link:603 Epoch:6539cost =0.076095358; MAPE0.517066288
link:603 Epoch:6540cost =0.075600304; MAPE0.722873671
link:603 Epoch:6541cost =0.077005602; MAPE0.264488127
link:603 Epoch:6542cost =0.076470107; MAPE0.361903696
link:603 Epoch:6543cost =0.075946040; MAPE0.521293770
link:603 Epoch:6544cost =0.075523756; MAPE0.411657717
link:603 Epoch:6545cost =0.076002821; MAPE0.618611422
link:603 Epoch:6546cost =0.075717911; MAPE0.269184723
link:603 Epoch:6547cost =0.075328887; MAPE0.342554936
link:603 Epoch:6548cost =0.076215334; MAPE0.578784843
link:603 Epoch:6549cost =0.077039674; MAPE0.785983626
link:603 Epoch:6550cost =0.077965841; MAPE0.421509329
link:603 Epoch:6551cost =0.076072156; MAPE0.375846076
link:603 Epoch:6552cost =0.076532632; MAPE0.566554783
link:603 Epoch:6553cost =0.076448657; MAPE0.352740948
link:603 Epoch:6554cost =0.075720191; MAPE0.542375351
link:603 Epoch:6555cost =0.077892587; MAPE0.430579646
link:603 Epoch:6556cost =0.075375408; MAPE0.612381771
link:603 Epoch:6557cost =0.075941555; MAPE0.248404851
link:603 Epoch:6558cost =0.075894617; MAPE0.292046378
link:603 Epoch:6559cost =0.075942770; MAPE0.491175238
link:603 Epoch:6560cost =0.075427830; MAPE0.707422645
link:603 Epoch:6561cost =0.076679200; MAPE0.224144934
link:603 Epoch:6562cost =0.076315068; MAPE0.345016156
link:603 Epoch:6563cost =0.076115303; MAPE0.541114232
link:603 Epoch:6564cost =0.075428531; MAPE0.479488310
link:603 Epoch:6565cost =0.075520441; MAPE0.721069333
link:603 Epoch:6566cost =0.077266239; MAPE0.244198917
link:603 Epoch:6567cost =0.075207770; MAPE0.369729014
link:603 Epoch:6568cost =0.076183312; MAPE0.543173398
link:603 Epoch:6569cost =0.075330429; MAPE0.434078847
link:603 Epoch:6570cost =0.075268008; MAPE0.666445382
link:603 Epoch:6571cost =0.077204429; MAPE0.213514616
link:603 Epoch:6572cost =0.077316254; MAPE0.222166661
link:603 Epoch:6573cost =0.077483289; MAPE0.330037959
link:603 Epoch:6574cost =0.075902119; MAPE0.510739015
link:603 Epoch:6575cost =0.075343549; MAPE0.592699770
link:603 Epoch:6576cost =0.075513601; MAPE0.817543547
link:603 Epoch:6577cost =0.077125780; MAPE0.528367868
link:603 Epoch:6578cost =0.075560428; MAPE0.375918824
link:603 Epoch:6579cost =0.075582743; MAPE0.546744490
link:603 Epoch:6580cost =0.076301835; MAPE0.339037157
link:603 Epoch:6581cost =0.076836966; MAPE0.475214703
link:603 Epoch:6582cost =0.077036366; MAPE0.421008915
link:603 Epoch:6583cost =0.077386156; MAPE0.601088512
link:603 Epoch:6584cost =0.077890247; MAPE0.281683434
link:603 Epoch:6585cost =0.075721815; MAPE0.388838950
link:603 Epoch:6586cost =0.075757638; MAPE0.520736954
link:603 Epoch:6587cost =0.075640470; MAPE0.756300166
link:603 Epoch:6588cost =0.077590674; MAPE0.337733433
link:603 Epoch:6589cost =0.075684398; MAPE0.462078613
link:603 Epoch:6590cost =0.075527169; MAPE0.657049896
link:603 Epoch:6591cost =0.076414615; MAPE0.201410819
link:603 Epoch:6592cost =0.074893944; MAPE0.205351505
link:603 Epoch:6593cost =0.075587198; MAPE0.238079332
link:603 Epoch:6594cost =0.076601520; MAPE0.561273740
link:603 Epoch:6595cost =0.076395191; MAPE0.766641559
link:603 Epoch:6596cost =0.076389201; MAPE0.348351880
link:603 Epoch:6597cost =0.075263500; MAPE0.571373198
link:603 Epoch:6598cost =0.076441847; MAPE0.784455407
link:603 Epoch:6599cost =0.078573823; MAPE0.431315972
link:603 Epoch:6600cost =0.076857477; MAPE0.410497988
link:603 Epoch:6601cost =0.075902030; MAPE0.567533540
link:603 Epoch:6602cost =0.076092094; MAPE0.282803503
link:603 Epoch:6603cost =0.076497726; MAPE0.377505362
link:603 Epoch:6604cost =0.075534336; MAPE0.534188157
link:603 Epoch:6605cost =0.076186933; MAPE0.736248400
link:603 Epoch:6606cost =0.078713931; MAPE0.295828428
link:603 Epoch:6607cost =0.075642347; MAPE0.361589653
link:603 Epoch:6608cost =0.075517513; MAPE0.520773045
link:603 Epoch:6609cost =0.076319672; MAPE0.394304603
link:603 Epoch:6610cost =0.076522022; MAPE0.572480813
link:603 Epoch:6611cost =0.076483190; MAPE0.318086800
link:603 Epoch:6612cost =0.075224124; MAPE0.474612800
link:603 Epoch:6613cost =0.076371923; MAPE0.562799098
link:603 Epoch:6614cost =0.075723931; MAPE0.755198768
link:603 Epoch:6615cost =0.077580787; MAPE0.351076475
link:603 Epoch:6616cost =0.075678676; MAPE0.445875227
link:603 Epoch:6617cost =0.076630600; MAPE0.608263654
link:603 Epoch:6618cost =0.076430000; MAPE0.250604004
link:603 Epoch:6619cost =0.075733960; MAPE0.380050725
link:603 Epoch:6620cost =0.077716269; MAPE0.563526023
link:603 Epoch:6621cost =0.075567290; MAPE0.753468330
link:603 Epoch:6622cost =0.076888449; MAPE0.339108492
link:603 Epoch:6623cost =0.076510832; MAPE0.437451037
link:603 Epoch:6624cost =0.075468719; MAPE0.596250563
link:603 Epoch:6625cost =0.076401062; MAPE0.235603938
link:603 Epoch:6626cost =0.077444978; MAPE0.244749385
link:603 Epoch:6627cost =0.075171359; MAPE0.343234296
link:603 Epoch:6628cost =0.075593822; MAPE0.582024863
link:603 Epoch:6629cost =0.077531353; MAPE0.388755295
link:603 Epoch:6630cost =0.075242803; MAPE0.596472329
link:603 Epoch:6631cost =0.076451674; MAPE0.278848087
link:603 Epoch:6632cost =0.075281814; MAPE0.375843750
link:603 Epoch:6633cost =0.076394804; MAPE0.570469062
link:603 Epoch:6634cost =0.076732911; MAPE0.766119458
link:603 Epoch:6635cost =0.076442242; MAPE0.347005920
link:603 Epoch:6636cost =0.075780734; MAPE0.419428674
link:603 Epoch:6637cost =0.077651076; MAPE0.633403580
link:603 Epoch:6638cost =0.075868569; MAPE0.232245857
link:603 Epoch:6639cost =0.075375929; MAPE0.287256154
link:603 Epoch:6640cost =0.076808944; MAPE0.584082684
link:603 Epoch:6641cost =0.075570434; MAPE0.786512685
link:603 Epoch:6642cost =0.077230096; MAPE0.415528083
link:603 Epoch:6643cost =0.075853117; MAPE0.410798013
link:603 Epoch:6644cost =0.077093415; MAPE0.578460117
link:603 Epoch:6645cost =0.075683706; MAPE0.288348993
link:603 Epoch:6646cost =0.075084314; MAPE0.425764324
link:603 Epoch:6647cost =0.075637050; MAPE0.529914033
link:603 Epoch:6648cost =0.076705411; MAPE0.729085710
link:603 Epoch:6649cost =0.076946229; MAPE0.272383792
link:603 Epoch:6650cost =0.075798064; MAPE0.321009346
link:603 Epoch:6651cost =0.077590406; MAPE0.428905939
link:603 Epoch:6652cost =0.075405784; MAPE0.531186884
link:603 Epoch:6653cost =0.075964853; MAPE0.766451364
link:603 Epoch:6654cost =0.078759491; MAPE0.370479571
link:603 Epoch:6655cost =0.075355001; MAPE0.427949946
link:603 Epoch:6656cost =0.075554743; MAPE0.615001622
link:603 Epoch:6657cost =0.077730082; MAPE0.250806821
link:603 Epoch:6658cost =0.075112551; MAPE0.299607260
link:603 Epoch:6659cost =0.075361945; MAPE0.544771036
link:603 Epoch:6660cost =0.076198608; MAPE0.765561507
link:603 Epoch:6661cost =0.078757949; MAPE0.367186544
link:603 Epoch:6662cost =0.075950339; MAPE0.461110866
link:603 Epoch:6663cost =0.076126881; MAPE0.654816815
link:603 Epoch:6664cost =0.076278545; MAPE0.212417620
link:603 Epoch:6665cost =0.076245062; MAPE0.208479622
link:603 Epoch:6666cost =0.076455183; MAPE0.248416226
link:603 Epoch:6667cost =0.075774036; MAPE0.266578839
link:603 Epoch:6668cost =0.075554334; MAPE0.548813203
link:603 Epoch:6669cost =0.077239454; MAPE0.760938307
link:603 Epoch:6670cost =0.076291934; MAPE0.314611168
link:603 Epoch:6671cost =0.075120807; MAPE0.489252033
link:603 Epoch:6672cost =0.075771280; MAPE0.703520686
link:603 Epoch:6673cost =0.076332636; MAPE0.225136891
link:603 Epoch:6674cost =0.075669870; MAPE0.380003523
link:603 Epoch:6675cost =0.075639218; MAPE0.695939052
link:603 Epoch:6676cost =0.077903092; MAPE0.213828924
link:603 Epoch:6677cost =0.075471498; MAPE0.212745207
link:603 Epoch:6678cost =0.076735169; MAPE0.204667485
link:603 Epoch:6679cost =0.075465620; MAPE0.202781948
link:603 Epoch:6680cost =0.075454436; MAPE0.212044589
link:603 Epoch:6681cost =0.076793224; MAPE0.215670052
link:603 Epoch:6682cost =0.076918565; MAPE0.422623385
link:603 Epoch:6683cost =0.076061182; MAPE0.747984112
link:603 Epoch:6684cost =0.077310458; MAPE0.208357257
link:603 Epoch:6685cost =0.075140379; MAPE0.325928324
link:603 Epoch:6686cost =0.075441808; MAPE0.618224504
link:603 Epoch:6687cost =0.077194802; MAPE0.560634888
link:603 Epoch:6688cost =0.075755812; MAPE0.819923737
link:603 Epoch:6689cost =0.077809855; MAPE0.495946887
link:603 Epoch:6690cost =0.075708464; MAPE0.574394381
link:603 Epoch:6691cost =0.075936213; MAPE0.784348057
link:603 Epoch:6692cost =0.078581065; MAPE0.422698889
link:603 Epoch:6693cost =0.075512767; MAPE0.504120202
link:603 Epoch:6694cost =0.076287612; MAPE0.730264570
link:603 Epoch:6695cost =0.078149706; MAPE0.290913463
link:603 Epoch:6696cost =0.076500535; MAPE0.463794562
link:603 Epoch:6697cost =0.076116167; MAPE0.640138074
link:603 Epoch:6698cost =0.076538719; MAPE0.224243359
link:603 Epoch:6699cost =0.075030856; MAPE0.252310141
link:603 Epoch:6700cost =0.076250605; MAPE0.528875819
link:603 Epoch:6701cost =0.075899445; MAPE0.742139101
link:603 Epoch:6702cost =0.078165606; MAPE0.297062107
link:603 Epoch:6703cost =0.075174071; MAPE0.430268871
link:603 Epoch:6704cost =0.075527929; MAPE0.618171295
link:603 Epoch:6705cost =0.076441742; MAPE0.254313473
link:603 Epoch:6706cost =0.076512679; MAPE0.291638417
link:603 Epoch:6707cost =0.076163381; MAPE0.508294411
link:603 Epoch:6708cost =0.075187169; MAPE0.722141177
link:603 Epoch:6709cost =0.076585822; MAPE0.233373105
link:603 Epoch:6710cost =0.075399198; MAPE0.324429175
link:603 Epoch:6711cost =0.076500483; MAPE0.488651284
link:603 Epoch:6712cost =0.076588437; MAPE0.538363192
link:603 Epoch:6713cost =0.075462729; MAPE0.756889240
link:603 Epoch:6714cost =0.077270523; MAPE0.317300716
link:603 Epoch:6715cost =0.075495556; MAPE0.490673325
link:603 Epoch:6716cost =0.076026767; MAPE0.724278072
link:603 Epoch:6717cost =0.077926613; MAPE0.276746224
link:603 Epoch:6718cost =0.076403461; MAPE0.358107564
link:603 Epoch:6719cost =0.076711401; MAPE0.502091250
link:603 Epoch:6720cost =0.075948961; MAPE0.454053620
link:603 Epoch:6721cost =0.075485408; MAPE0.671452788
link:603 Epoch:6722cost =0.077323832; MAPE0.206224593
link:603 Epoch:6723cost =0.075880207; MAPE0.217676781
link:603 Epoch:6724cost =0.077105880; MAPE0.214374967
link:603 Epoch:6725cost =0.075738370; MAPE0.293686240
link:603 Epoch:6726cost =0.076088816; MAPE0.431569005
link:603 Epoch:6727cost =0.075746842; MAPE0.749956784
link:603 Epoch:6728cost =0.075744048; MAPE0.861501010
link:603 Epoch:6729cost =0.077631563; MAPE0.698964562
link:603 Epoch:6730cost =0.076882683; MAPE0.243139685
link:603 Epoch:6731cost =0.076997101; MAPE0.331960711
link:603 Epoch:6732cost =0.075215273; MAPE0.462145379
link:603 Epoch:6733cost =0.075874604; MAPE0.412943875
link:603 Epoch:6734cost =0.076295927; MAPE0.596876480
link:603 Epoch:6735cost =0.077123217; MAPE0.269256429
link:603 Epoch:6736cost =0.075601645; MAPE0.323455647
link:603 Epoch:6737cost =0.075913392; MAPE0.567444077
link:603 Epoch:6738cost =0.077324808; MAPE0.751781805
link:603 Epoch:6739cost =0.076110594; MAPE0.330975883
link:603 Epoch:6740cost =0.075316064; MAPE0.431851721
link:603 Epoch:6741cost =0.076055728; MAPE0.633466190
link:603 Epoch:6742cost =0.077192418; MAPE0.208141980
link:603 Epoch:6743cost =0.075694144; MAPE0.201388023
link:603 Epoch:6744cost =0.075209208; MAPE0.202272167
link:603 Epoch:6745cost =0.076216899; MAPE0.219470395
link:603 Epoch:6746cost =0.075468905; MAPE0.289773445
link:603 Epoch:6747cost =0.076689735; MAPE0.808061830
link:603 Epoch:6748cost =0.076426819; MAPE0.871044851
link:603 Epoch:6749cost =0.077340476; MAPE0.737678591
link:603 Epoch:6750cost =0.076737821; MAPE0.319331107
link:603 Epoch:6751cost =0.076317526; MAPE0.295409098
link:603 Epoch:6752cost =0.075832941; MAPE0.365627707
link:603 Epoch:6753cost =0.075178675; MAPE0.574940533
link:603 Epoch:6754cost =0.076106682; MAPE0.771178576
link:603 Epoch:6755cost =0.078357756; MAPE0.400411137
link:603 Epoch:6756cost =0.075959735; MAPE0.399032456
link:603 Epoch:6757cost =0.076503135; MAPE0.530322659
link:603 Epoch:6758cost =0.076264642; MAPE0.321252346
link:603 Epoch:6759cost =0.075343177; MAPE0.463309903
link:603 Epoch:6760cost =0.076573588; MAPE0.490283178
link:603 Epoch:6761cost =0.075834960; MAPE0.687642460
link:603 Epoch:6762cost =0.077558279; MAPE0.221042648
link:603 Epoch:6763cost =0.075680748; MAPE0.243947788
link:603 Epoch:6764cost =0.076624162; MAPE0.231299985
link:603 Epoch:6765cost =0.076241784; MAPE0.313298545
link:603 Epoch:6766cost =0.075405486; MAPE0.498946281
link:603 Epoch:6767cost =0.076480977; MAPE0.609611680
link:603 Epoch:6768cost =0.075568773; MAPE0.800043687
link:603 Epoch:6769cost =0.076943189; MAPE0.474424426
link:603 Epoch:6770cost =0.075571127; MAPE0.433842822
link:603 Epoch:6771cost =0.076429568; MAPE0.610021176
link:603 Epoch:6772cost =0.076206297; MAPE0.239768875
link:603 Epoch:6773cost =0.076392956; MAPE0.269662111
link:603 Epoch:6774cost =0.075482607; MAPE0.422509536
link:603 Epoch:6775cost =0.076480515; MAPE0.632761067
link:603 Epoch:6776cost =0.076700382; MAPE0.249879949
link:603 Epoch:6777cost =0.075207062; MAPE0.345794638
link:603 Epoch:6778cost =0.076089151; MAPE0.674955786
link:603 Epoch:6779cost =0.076371260; MAPE0.837990103
link:603 Epoch:6780cost =0.078812689; MAPE0.616993822
link:603 Epoch:6781cost =0.076212332; MAPE0.210256119
link:603 Epoch:6782cost =0.075310901; MAPE0.215278767
link:603 Epoch:6783cost =0.075427204; MAPE0.220656819
link:603 Epoch:6784cost =0.076536641; MAPE0.383240556
link:603 Epoch:6785cost =0.076326244; MAPE0.578188143
link:603 Epoch:6786cost =0.075800225; MAPE0.390366199
link:603 Epoch:6787cost =0.075420849; MAPE0.588610475
link:603 Epoch:6788cost =0.076527908; MAPE0.328932081
link:603 Epoch:6789cost =0.076614030; MAPE0.479113540
link:603 Epoch:6790cost =0.076241165; MAPE0.523779269
link:603 Epoch:6791cost =0.075788349; MAPE0.747652535
link:603 Epoch:6792cost =0.077801049; MAPE0.299903278
link:603 Epoch:6793cost =0.075471275; MAPE0.449587273
link:603 Epoch:6794cost =0.076863497; MAPE0.708849070
link:603 Epoch:6795cost =0.076861277; MAPE0.224835356
link:603 Epoch:6796cost =0.075481094; MAPE0.266538111
link:603 Epoch:6797cost =0.077018246; MAPE0.279197032
link:603 Epoch:6798cost =0.075078487; MAPE0.536423197
link:603 Epoch:6799cost =0.075518392; MAPE0.757909129
link:603 Epoch:6800cost =0.076552570; MAPE0.318968033
link:603 Epoch:6801cost =0.076671898; MAPE0.501299198
link:603 Epoch:6802cost =0.076694831; MAPE0.696618453
link:603 Epoch:6803cost =0.076411478; MAPE0.224850854
link:603 Epoch:6804cost =0.076227121; MAPE0.252337992
link:603 Epoch:6805cost =0.076071039; MAPE0.302856392
link:603 Epoch:6806cost =0.075126760; MAPE0.660637624
link:603 Epoch:6807cost =0.076029599; MAPE0.848303967
link:603 Epoch:6808cost =0.078647755; MAPE0.643146608
link:603 Epoch:6809cost =0.076333895; MAPE0.212162845
link:603 Epoch:6810cost =0.076172724; MAPE0.220461374
link:603 Epoch:6811cost =0.075821742; MAPE0.218028926
link:603 Epoch:6812cost =0.074966006; MAPE0.320034989
link:603 Epoch:6813cost =0.075120643; MAPE0.491226224
link:603 Epoch:6814cost =0.075654402; MAPE0.625667593
link:603 Epoch:6815cost =0.076841034; MAPE0.810918183
link:603 Epoch:6816cost =0.076708600; MAPE0.505186539
link:603 Epoch:6817cost =0.076268472; MAPE0.372271113
link:603 Epoch:6818cost =0.077107050; MAPE0.512837860
link:603 Epoch:6819cost =0.077131063; MAPE0.394048243
link:603 Epoch:6820cost =0.076479353; MAPE0.583709254
link:603 Epoch:6821cost =0.075691067; MAPE0.300009867
link:603 Epoch:6822cost =0.075353928; MAPE0.424678630
link:603 Epoch:6823cost =0.076251835; MAPE0.500174594
link:603 Epoch:6824cost =0.076532938; MAPE0.699159226
link:603 Epoch:6825cost =0.076582842; MAPE0.219183115
link:603 Epoch:6826cost =0.075762555; MAPE0.237262647
link:603 Epoch:6827cost =0.077506758; MAPE0.257809361
link:603 Epoch:6828cost =0.075092092; MAPE0.465136758
link:603 Epoch:6829cost =0.075320341; MAPE0.741724689
link:603 Epoch:6830cost =0.077423289; MAPE0.249308667
link:603 Epoch:6831cost =0.075350344; MAPE0.372004605
link:603 Epoch:6832cost =0.076706856; MAPE0.583315563
link:603 Epoch:6833cost =0.075636141; MAPE0.395889959
link:603 Epoch:6834cost =0.075249337; MAPE0.614643851
link:603 Epoch:6835cost =0.076075204; MAPE0.291350537
link:603 Epoch:6836cost =0.076135330; MAPE0.411375217
link:603 Epoch:6837cost =0.075923830; MAPE0.662031116
link:603 Epoch:6838cost =0.077908710; MAPE0.857384826
link:603 Epoch:6839cost =0.078083783; MAPE0.665984217
link:603 Epoch:6840cost =0.077276833; MAPE0.287100615
link:603 Epoch:6841cost =0.076884165; MAPE0.444292336
link:603 Epoch:6842cost =0.076043561; MAPE0.600530139
link:603 Epoch:6843cost =0.075629547; MAPE0.243824484
link:603 Epoch:6844cost =0.075305395; MAPE0.317559215
link:603 Epoch:6845cost =0.076577984; MAPE0.564661568
link:603 Epoch:6846cost =0.075753942; MAPE0.773109719
link:603 Epoch:6847cost =0.077845685; MAPE0.392643597
link:603 Epoch:6848cost =0.076161720; MAPE0.459296183
link:603 Epoch:6849cost =0.076364651; MAPE0.671326280
link:603 Epoch:6850cost =0.078788616; MAPE0.210506624
link:603 Epoch:6851cost =0.076016307; MAPE0.211494972
link:603 Epoch:6852cost =0.074800476; MAPE0.201580377
link:603 Epoch:6853cost =0.074937500; MAPE0.210092442
link:603 Epoch:6854cost =0.075620763; MAPE0.201583615
link:603 Epoch:6855cost =0.075086012; MAPE0.240629573
link:603 Epoch:6856cost =0.076303221; MAPE0.345612161
link:603 Epoch:6857cost =0.075388394; MAPE0.846430057
link:603 Epoch:6858cost =0.076812491; MAPE0.890739567
link:603 Epoch:6859cost =0.077604674; MAPE0.791557115
link:603 Epoch:6860cost =0.076471433; MAPE0.461227438
link:603 Epoch:6861cost =0.076175347; MAPE0.340293083
link:603 Epoch:6862cost =0.077112548; MAPE0.458380779
link:603 Epoch:6863cost =0.077287637; MAPE0.418104437
link:603 Epoch:6864cost =0.075878382; MAPE0.627868426
link:603 Epoch:6865cost =0.076951623; MAPE0.241802298
link:603 Epoch:6866cost =0.075296044; MAPE0.253620897
link:603 Epoch:6867cost =0.075222410; MAPE0.382759107
link:603 Epoch:6868cost =0.076217271; MAPE0.564123656
link:603 Epoch:6869cost =0.076018117; MAPE0.366425227
link:603 Epoch:6870cost =0.076335430; MAPE0.535750948
link:603 Epoch:6871cost =0.075656183; MAPE0.454922625
link:603 Epoch:6872cost =0.075372584; MAPE0.701363135
link:603 Epoch:6873cost =0.077144869; MAPE0.223740709
link:603 Epoch:6874cost =0.075188361; MAPE0.299635521
link:603 Epoch:6875cost =0.076168396; MAPE0.471833664
link:603 Epoch:6876cost =0.078566901; MAPE0.565189020
link:603 Epoch:6877cost =0.076614380; MAPE0.764195833
link:603 Epoch:6878cost =0.076255061; MAPE0.374742056
link:603 Epoch:6879cost =0.075182103; MAPE0.515659236
link:603 Epoch:6880cost =0.075952813; MAPE0.724931299
link:603 Epoch:6881cost =0.079077639; MAPE0.274940007
link:603 Epoch:6882cost =0.075558811; MAPE0.390313386
link:603 Epoch:6883cost =0.075726710; MAPE0.579889028
link:603 Epoch:6884cost =0.077942640; MAPE0.314268018
link:603 Epoch:6885cost =0.075189628; MAPE0.428808921
link:603 Epoch:6886cost =0.075552844; MAPE0.547503416
link:603 Epoch:6887cost =0.076512083; MAPE0.746712979
link:603 Epoch:6888cost =0.077534266; MAPE0.327690025
link:603 Epoch:6889cost =0.075497203; MAPE0.438111767
link:603 Epoch:6890cost =0.075905398; MAPE0.639217254
link:603 Epoch:6891cost =0.078237586; MAPE0.223234342
link:603 Epoch:6892cost =0.075489536; MAPE0.224930296
link:603 Epoch:6893cost =0.075395331; MAPE0.333339781
link:603 Epoch:6894cost =0.076013535; MAPE0.519986545
link:603 Epoch:6895cost =0.076602615; MAPE0.500667398
link:603 Epoch:6896cost =0.075507894; MAPE0.707086259
link:603 Epoch:6897cost =0.076849952; MAPE0.240246878
link:603 Epoch:6898cost =0.077340573; MAPE0.361913350
link:603 Epoch:6899cost =0.075125009; MAPE0.553966012
link:603 Epoch:6900cost =0.075667270; MAPE0.410128435
link:603 Epoch:6901cost =0.075947151; MAPE0.625159284
link:603 Epoch:6902cost =0.075669803; MAPE0.258375627
link:603 Epoch:6903cost =0.075200163; MAPE0.304811920
link:603 Epoch:6904cost =0.075756356; MAPE0.483189973
link:603 Epoch:6905cost =0.077861406; MAPE0.697183882
link:603 Epoch:6906cost =0.076155938; MAPE0.214853300
link:603 Epoch:6907cost =0.075067021; MAPE0.224428628
link:603 Epoch:6908cost =0.075915806; MAPE0.285538617
link:603 Epoch:6909cost =0.075415552; MAPE0.698682100
link:603 Epoch:6910cost =0.077433147; MAPE0.866685130
link:603 Epoch:6911cost =0.078761183; MAPE0.708712717
link:603 Epoch:6912cost =0.078187540; MAPE0.268759945
link:603 Epoch:6913cost =0.076344222; MAPE0.283651514
link:603 Epoch:6914cost =0.076082632; MAPE0.402689734
link:603 Epoch:6915cost =0.075549692; MAPE0.520667303
link:603 Epoch:6916cost =0.076448843; MAPE0.726415607
link:603 Epoch:6917cost =0.076507591; MAPE0.266075813
link:603 Epoch:6918cost =0.075533919; MAPE0.417582262
link:603 Epoch:6919cost =0.076226801; MAPE0.605490263
link:603 Epoch:6920cost =0.076721229; MAPE0.273286223
link:603 Epoch:6921cost =0.074907057; MAPE0.335389561
link:603 Epoch:6922cost =0.075337857; MAPE0.591519272
link:603 Epoch:6923cost =0.076398246; MAPE0.778207358
link:603 Epoch:6924cost =0.076500729; MAPE0.404167973
link:603 Epoch:6925cost =0.076146252; MAPE0.450016581
link:603 Epoch:6926cost =0.077178016; MAPE0.625060330
link:603 Epoch:6927cost =0.077364728; MAPE0.223454914
link:603 Epoch:6928cost =0.075162075; MAPE0.261133681
link:603 Epoch:6929cost =0.075942360; MAPE0.459285646
link:603 Epoch:6930cost =0.075332873; MAPE0.688216916
link:603 Epoch:6931cost =0.077495418; MAPE0.207525483
link:603 Epoch:6932cost =0.075075991; MAPE0.211763473
link:603 Epoch:6933cost =0.075852841; MAPE0.243460009
link:603 Epoch:6934cost =0.074808866; MAPE0.499449968
link:603 Epoch:6935cost =0.075291254; MAPE0.740229052
link:603 Epoch:6936cost =0.077101685; MAPE0.269281838
link:603 Epoch:6937cost =0.077978767; MAPE0.499275457
link:603 Epoch:6938cost =0.075753748; MAPE0.726247171
link:603 Epoch:6939cost =0.076595910; MAPE0.259775690
link:603 Epoch:6940cost =0.077038601; MAPE0.452420873
link:603 Epoch:6941cost =0.075220682; MAPE0.685628638
link:603 Epoch:6942cost =0.075942636; MAPE0.203873459
link:603 Epoch:6943cost =0.074943304; MAPE0.257478074
