Total_epoch:4000
link:603 Epoch:0001cost =0.457112104; MAPE0.242887191
link:603 Epoch:3156cost =0.004263284; MAPE0.267871840
link:603 Epoch:3157cost =0.004935907; MAPE0.685576165
link:603 Epoch:3158cost =0.003226883; MAPE0.546181151
link:603 Epoch:3159cost =0.004061031; MAPE0.316096353
link:603 Epoch:3160cost =0.003006906; MAPE0.461172082
link:603 Epoch:3161cost =0.004330130; MAPE0.261608754
link:603 Epoch:3162cost =0.003057648; MAPE0.735051893
link:603 Epoch:3163cost =0.003619384; MAPE0.633691392
link:603 Epoch:3164cost =0.005450414; MAPE0.260626738
link:603 Epoch:3165cost =0.002909158; MAPE0.685937112
link:603 Epoch:3166cost =0.003236420; MAPE0.556609332
link:603 Epoch:3167cost =0.005099399; MAPE0.308749382
link:603 Epoch:3168cost =0.004785916; MAPE0.483579813
link:603 Epoch:3169cost =0.003221097; MAPE0.278503268
link:603 Epoch:3170cost =0.004446535; MAPE0.758705223
link:603 Epoch:3171cost =0.004865970; MAPE0.653214858
link:603 Epoch:3172cost =0.005647124; MAPE0.276664264
link:603 Epoch:3173cost =0.004385384; MAPE0.689034318
link:603 Epoch:3174cost =0.004381796; MAPE0.549541863
link:603 Epoch:3175cost =0.005076092; MAPE0.310670204
link:603 Epoch:3176cost =0.003095780; MAPE0.474717389
link:603 Epoch:3177cost =0.003925948; MAPE0.268615404
link:603 Epoch:3178cost =0.003031149; MAPE0.742235857
link:603 Epoch:3179cost =0.003955062; MAPE0.635097443
link:603 Epoch:3180cost =0.004514341; MAPE0.262307557
link:603 Epoch:3181cost =0.004763799; MAPE0.682413791
link:603 Epoch:3182cost =0.003796439; MAPE0.546341915
link:603 Epoch:3183cost =0.004990739; MAPE0.318925934
link:603 Epoch:3184cost =0.003676249; MAPE0.455452844
link:603 Epoch:3185cost =0.003388527; MAPE0.260068873
link:603 Epoch:3186cost =0.004889711; MAPE0.734546949
link:603 Epoch:3187cost =0.004606202; MAPE0.637709015
link:603 Epoch:3188cost =0.004601722; MAPE0.261475007
link:603 Epoch:3189cost =0.003722590; MAPE0.694289484
link:603 Epoch:3190cost =0.004492671; MAPE0.569096199
link:603 Epoch:3191cost =0.004615713; MAPE0.294600527
link:603 Epoch:3192cost =0.003954984; MAPE0.524529104
link:603 Epoch:3193cost =0.003714684; MAPE0.327923169
link:603 Epoch:3194cost =0.003265343; MAPE0.710527139
link:603 Epoch:3195cost =0.004280391; MAPE0.598631204
link:603 Epoch:3196cost =0.003988577; MAPE0.270602745
link:603 Epoch:3197cost =0.004060610; MAPE0.610537671
link:603 Epoch:3198cost =0.004349298; MAPE0.465620425
link:603 Epoch:3199cost =0.003747497; MAPE0.480719014
link:603 Epoch:3200cost =0.004191175; MAPE0.274188892
link:603 Epoch:3201cost =0.003248217; MAPE0.748741049
link:603 Epoch:3202cost =0.004505872; MAPE0.641474231
link:603 Epoch:3203cost =0.004588069; MAPE0.266080240
link:603 Epoch:3204cost =0.005154812; MAPE0.686262110
link:603 Epoch:3205cost =0.003833458; MAPE0.548257655
link:603 Epoch:3206cost =0.004498051; MAPE0.313760202
link:603 Epoch:3207cost =0.005406250; MAPE0.467856491
link:603 Epoch:3208cost =0.002959190; MAPE0.264682253
link:603 Epoch:3209cost =0.003525038; MAPE0.742528300
link:603 Epoch:3210cost =0.004930381; MAPE0.639093904
link:603 Epoch:3211cost =0.004212044; MAPE0.263551490
link:603 Epoch:3212cost =0.003057306; MAPE0.688733990
link:603 Epoch:3213cost =0.003918502; MAPE0.555569758
link:603 Epoch:3214cost =0.004400447; MAPE0.306798270
link:603 Epoch:3215cost =0.005307678; MAPE0.487392269
link:603 Epoch:3216cost =0.003090749; MAPE0.280853602
link:603 Epoch:3217cost =0.003798466; MAPE0.750464069
link:603 Epoch:3218cost =0.005153569; MAPE0.642537463
link:603 Epoch:3219cost =0.004974676; MAPE0.267001715
link:603 Epoch:3220cost =0.003261816; MAPE0.685337344
link:603 Epoch:3221cost =0.003476601; MAPE0.546304619
link:603 Epoch:3222cost =0.004179485; MAPE0.316039154
link:603 Epoch:3223cost =0.005017007; MAPE0.461493008
link:603 Epoch:3224cost =0.003891517; MAPE0.261763174
link:603 Epoch:3225cost =0.003470760; MAPE0.736027802
link:603 Epoch:3226cost =0.004607915; MAPE0.634841947
link:603 Epoch:3227cost =0.005232380; MAPE0.260992709
link:603 Epoch:3228cost =0.004424172; MAPE0.687420270
link:603 Epoch:3229cost =0.004345825; MAPE0.558076690
link:603 Epoch:3230cost =0.004543477; MAPE0.306509302
link:603 Epoch:3231cost =0.003551312; MAPE0.489438220
link:603 Epoch:3232cost =0.002989004; MAPE0.284014518
link:603 Epoch:3233cost =0.003181041; MAPE0.754693979
link:603 Epoch:3234cost =0.004242384; MAPE0.647707242
link:603 Epoch:3235cost =0.004637704; MAPE0.271615403
link:603 Epoch:3236cost =0.005258922; MAPE0.688506327
link:603 Epoch:3237cost =0.004004486; MAPE0.549154490
link:603 Epoch:3238cost =0.005312854; MAPE0.311125945
link:603 Epoch:3239cost =0.004774541; MAPE0.474070711
link:603 Epoch:3240cost =0.002757796; MAPE0.268226191
link:603 Epoch:3241cost =0.003187174; MAPE0.742790147
link:603 Epoch:3242cost =0.003814937; MAPE0.636175071
link:603 Epoch:3243cost =0.005965460; MAPE0.262694210
link:603 Epoch:3244cost =0.003896245; MAPE0.683711790
link:603 Epoch:3245cost =0.003212024; MAPE0.547831139
link:603 Epoch:3246cost =0.004499143; MAPE0.316628480
link:603 Epoch:3247cost =0.003648669; MAPE0.461164619
link:603 Epoch:3248cost =0.002927749; MAPE0.261972007
link:603 Epoch:3249cost =0.003462804; MAPE0.740935012
link:603 Epoch:3250cost =0.005312814; MAPE0.641379831
link:603 Epoch:3251cost =0.004434490; MAPE0.263992995
link:603 Epoch:3252cost =0.004313178; MAPE0.695149080
link:603 Epoch:3253cost =0.004396959; MAPE0.565965346
link:603 Epoch:3254cost =0.005009130; MAPE0.295780157
link:603 Epoch:3255cost =0.003648028; MAPE0.519063997
link:603 Epoch:3256cost =0.003265718; MAPE0.318221763
link:603 Epoch:3257cost =0.004358133; MAPE0.716938744
link:603 Epoch:3258cost =0.004406822; MAPE0.603807999
link:603 Epoch:3259cost =0.004525711; MAPE0.266120532
link:603 Epoch:3260cost =0.004986225; MAPE0.626444442
link:603 Epoch:3261cost =0.003698970; MAPE0.483854847
link:603 Epoch:3262cost =0.003900843; MAPE0.439181957
link:603 Epoch:3263cost =0.004216435; MAPE0.261746955
link:603 Epoch:3264cost =0.004216856; MAPE0.686553958
link:603 Epoch:3265cost =0.004323220; MAPE0.587674473
link:603 Epoch:3266cost =0.004244983; MAPE0.289082918
link:603 Epoch:3267cost =0.004100872; MAPE0.556313538
link:603 Epoch:3268cost =0.004143901; MAPE0.398091355
link:603 Epoch:3269cost =0.003949916; MAPE0.643251159
link:603 Epoch:3270cost =0.004632467; MAPE0.530565144
link:603 Epoch:3271cost =0.004878631; MAPE0.379693261
link:603 Epoch:3272cost =0.004088195; MAPE0.325352966
link:603 Epoch:3273cost =0.003707335; MAPE0.456778876
link:603 Epoch:3274cost =0.003151014; MAPE0.269062693
link:603 Epoch:3275cost =0.004063533; MAPE0.862867177
link:603 Epoch:3276cost =0.004219342; MAPE0.755902227
link:603 Epoch:3277cost =0.004240114; MAPE0.501644366
link:603 Epoch:3278cost =0.004198593; MAPE0.398258295
link:603 Epoch:3279cost =0.004353239; MAPE0.298542857
link:603 Epoch:3280cost =0.005041375; MAPE0.531058036
link:603 Epoch:3281cost =0.003612807; MAPE0.361099903
link:603 Epoch:3282cost =0.003452790; MAPE0.724325218
link:603 Epoch:3283cost =0.004444027; MAPE0.634165049
link:603 Epoch:3284cost =0.005184070; MAPE0.259305124
link:603 Epoch:3285cost =0.003960394; MAPE0.695482419
link:603 Epoch:3286cost =0.003622420; MAPE0.578803381
link:603 Epoch:3287cost =0.005203196; MAPE0.287808628
link:603 Epoch:3288cost =0.004426589; MAPE0.549872437
link:603 Epoch:3289cost =0.003208516; MAPE0.372780115
link:603 Epoch:3290cost =0.004128703; MAPE0.654705439
link:603 Epoch:3291cost =0.004160475; MAPE0.533852801
link:603 Epoch:3292cost =0.004944035; MAPE0.360941497
link:603 Epoch:3293cost =0.003146696; MAPE0.362511277
link:603 Epoch:3294cost =0.004247312; MAPE0.359342102
link:603 Epoch:3295cost =0.004095936; MAPE0.366648385
link:603 Epoch:3296cost =0.003851505; MAPE0.348119272
link:603 Epoch:3297cost =0.003304228; MAPE0.401291347
link:603 Epoch:3298cost =0.003426516; MAPE0.274827351
link:603 Epoch:3299cost =0.004300541; MAPE0.795038109
link:603 Epoch:3300cost =0.004374629; MAPE0.778661138
link:603 Epoch:3301cost =0.005260502; MAPE0.513984514
link:603 Epoch:3302cost =0.003560589; MAPE0.481107339
link:603 Epoch:3303cost =0.003632461; MAPE0.294035643
link:603 Epoch:3304cost =0.003913094; MAPE0.850828116
link:603 Epoch:3305cost =0.004842703; MAPE0.742430628
link:603 Epoch:3306cost =0.005125969; MAPE0.466636789
link:603 Epoch:3307cost =0.003834092; MAPE0.450404069
link:603 Epoch:3308cost =0.004777494; MAPE0.258844904
link:603 Epoch:3309cost =0.003446243; MAPE0.690611685
link:603 Epoch:3310cost =0.003387616; MAPE0.579854401
link:603 Epoch:3311cost =0.005532641; MAPE0.291453908
link:603 Epoch:3312cost =0.003047074; MAPE0.540216174
link:603 Epoch:3313cost =0.003931463; MAPE0.360957944
link:603 Epoch:3314cost =0.003805816; MAPE0.683926414
link:603 Epoch:3315cost =0.004352964; MAPE0.575611076
link:603 Epoch:3316cost =0.004799895; MAPE0.298749625
link:603 Epoch:3317cost =0.002994691; MAPE0.519992868
link:603 Epoch:3318cost =0.003979890; MAPE0.331977416
link:603 Epoch:3319cost =0.004499515; MAPE0.737929225
link:603 Epoch:3320cost =0.003214031; MAPE0.638213265
link:603 Epoch:3321cost =0.004866269; MAPE0.262084023
link:603 Epoch:3322cost =0.003841103; MAPE0.688400979
link:603 Epoch:3323cost =0.006022703; MAPE0.559352704
link:603 Epoch:3324cost =0.003800167; MAPE0.305188412
link:603 Epoch:3325cost =0.003106795; MAPE0.490489941
link:603 Epoch:3326cost =0.004072962; MAPE0.285138952
link:603 Epoch:3327cost =0.003973188; MAPE0.750978988
link:603 Epoch:3328cost =0.005505566; MAPE0.647032642
link:603 Epoch:3329cost =0.004614211; MAPE0.268172423
link:603 Epoch:3330cost =0.003260324; MAPE0.686013517
link:603 Epoch:3331cost =0.004418873; MAPE0.550076509
link:603 Epoch:3332cost =0.003908037; MAPE0.312015568
link:603 Epoch:3333cost =0.003464695; MAPE0.469371901
link:603 Epoch:3334cost =0.003722011; MAPE0.269029062
link:603 Epoch:3335cost =0.003841880; MAPE0.780867387
link:603 Epoch:3336cost =0.003952480; MAPE0.668880054
link:603 Epoch:3337cost =0.005618475; MAPE0.298286128
link:603 Epoch:3338cost =0.004915823; MAPE0.760960959
link:603 Epoch:3339cost =0.010997369; MAPE0.729174418
link:603 Epoch:3340cost =0.009069175; MAPE0.314592878
link:603 Epoch:3341cost =0.006019632; MAPE0.794354503
link:603 Epoch:3342cost =0.004915130; MAPE0.675298909
link:603 Epoch:3343cost =0.005597373; MAPE0.328579099
link:603 Epoch:3344cost =0.003772957; MAPE0.568362614
link:603 Epoch:3345cost =0.003056387; MAPE0.345686926
link:603 Epoch:3346cost =0.003647482; MAPE0.576123511
link:603 Epoch:3347cost =0.003636668; MAPE0.369974821
link:603 Epoch:3348cost =0.005187020; MAPE0.567384758
link:603 Epoch:3349cost =0.003258883; MAPE0.368342052
link:603 Epoch:3350cost =0.003645620; MAPE0.596734812
link:603 Epoch:3351cost =0.003937556; MAPE0.420940836
link:603 Epoch:3352cost =0.003390526; MAPE0.524856214
link:603 Epoch:3353cost =0.003208867; MAPE0.315152994
link:603 Epoch:3354cost =0.004797929; MAPE0.687986189
link:603 Epoch:3355cost =0.003685313; MAPE0.559239571
link:603 Epoch:3356cost =0.005333240; MAPE0.306919941
link:603 Epoch:3357cost =0.003855397; MAPE0.486909960
link:603 Epoch:3358cost =0.003060563; MAPE0.280771447
link:603 Epoch:3359cost =0.003849887; MAPE0.754670861
link:603 Epoch:3360cost =0.003937806; MAPE0.651214245
link:603 Epoch:3361cost =0.003927900; MAPE0.272989101
link:603 Epoch:3362cost =0.004107633; MAPE0.693830028
link:603 Epoch:3363cost =0.003465133; MAPE0.558712639
link:603 Epoch:3364cost =0.004939652; MAPE0.300503772
link:603 Epoch:3365cost =0.004578219; MAPE0.504099875
link:603 Epoch:3366cost =0.003210303; MAPE0.297444818
link:603 Epoch:3367cost =0.004376740; MAPE0.734747154
link:603 Epoch:3368cost =0.004072660; MAPE0.625769075
link:603 Epoch:3369cost =0.004672232; MAPE0.258961983
link:603 Epoch:3370cost =0.003125131; MAPE0.669270594
link:603 Epoch:3371cost =0.003614623; MAPE0.536434840
link:603 Epoch:3372cost =0.005940927; MAPE0.341334499
link:603 Epoch:3373cost =0.002997292; MAPE0.400743420
link:603 Epoch:3374cost =0.003647634; MAPE0.292831794
link:603 Epoch:3375cost =0.003369424; MAPE0.563832037
link:603 Epoch:3376cost =0.003052980; MAPE0.443858315
link:603 Epoch:3377cost =0.004142665; MAPE0.622472547
link:603 Epoch:3378cost =0.003506381; MAPE0.531145226
link:603 Epoch:3379cost =0.005260495; MAPE0.413179046
link:603 Epoch:3380cost =0.004158636; MAPE0.274612824
link:603 Epoch:3381cost =0.004172113; MAPE0.667254165
link:603 Epoch:3382cost =0.003646033; MAPE0.611145397
link:603 Epoch:3383cost =0.004603220; MAPE0.286267576
link:603 Epoch:3384cost =0.005291920; MAPE0.599127054
link:603 Epoch:3385cost =0.004117437; MAPE0.508721948
link:603 Epoch:3386cost =0.004365111; MAPE0.483192797
link:603 Epoch:3387cost =0.003188451; MAPE0.295979525
link:603 Epoch:3388cost =0.004204733; MAPE0.834213677
link:603 Epoch:3389cost =0.004591159; MAPE0.735338091
link:603 Epoch:3390cost =0.004847252; MAPE0.433284274
link:603 Epoch:3391cost =0.004251559; MAPE0.566382720
link:603 Epoch:3392cost =0.005169460; MAPE0.491796498
link:603 Epoch:3393cost =0.005786503; MAPE0.418787046
link:603 Epoch:3394cost =0.003876850; MAPE0.277625755
link:603 Epoch:3395cost =0.003051502; MAPE0.605502392
link:603 Epoch:3396cost =0.003652585; MAPE0.485098503
link:603 Epoch:3397cost =0.003962213; MAPE0.482408995
link:603 Epoch:3398cost =0.004512032; MAPE0.280819518
link:603 Epoch:3399cost =0.004106689; MAPE0.791872574
link:603 Epoch:3400cost =0.003749191; MAPE0.693503068
link:603 Epoch:3401cost =0.004484387; MAPE0.338963852
link:603 Epoch:3402cost =0.004869330; MAPE0.647057898
link:603 Epoch:3403cost =0.003522296; MAPE0.499289153
link:603 Epoch:3404cost =0.005512403; MAPE0.394259614
link:603 Epoch:3405cost =0.004320276; MAPE0.306541867
link:603 Epoch:3406cost =0.003525184; MAPE0.502469358
link:603 Epoch:3407cost =0.003518812; MAPE0.312248013
link:603 Epoch:3408cost =0.003611578; MAPE0.786510580
link:603 Epoch:3409cost =0.004068662; MAPE0.690459418
link:603 Epoch:3410cost =0.006141935; MAPE0.329530047
link:603 Epoch:3411cost =0.004253485; MAPE0.658409776
link:603 Epoch:3412cost =0.003717520; MAPE0.515780587
link:603 Epoch:3413cost =0.005556669; MAPE0.368180935
link:603 Epoch:3414cost =0.003528452; MAPE0.349065262
link:603 Epoch:3415cost =0.002807976; MAPE0.389006048
link:603 Epoch:3416cost =0.003257851; MAPE0.306860948
link:603 Epoch:3417cost =0.003864715; MAPE0.526285883
link:603 Epoch:3418cost =0.006195629; MAPE0.392397670
link:603 Epoch:3419cost =0.003639272; MAPE0.780802974
link:603 Epoch:3420cost =0.003915449; MAPE0.713633308
link:603 Epoch:3421cost =0.006583757; MAPE0.364075696
link:603 Epoch:3422cost =0.003173832; MAPE0.662030177
link:603 Epoch:3423cost =0.002964005; MAPE0.541682138
link:603 Epoch:3424cost =0.004327187; MAPE0.345869620
link:603 Epoch:3425cost =0.003893988; MAPE0.394407669
link:603 Epoch:3426cost =0.005859151; MAPE0.299728919
link:603 Epoch:3427cost =0.003126064; MAPE0.549345284
link:603 Epoch:3428cost =0.003698846; MAPE0.428859958
link:603 Epoch:3429cost =0.005632487; MAPE0.681596927
link:603 Epoch:3430cost =0.002986774; MAPE0.616387462
link:603 Epoch:3431cost =0.003936996; MAPE0.276130401
link:603 Epoch:3432cost =0.003059352; MAPE0.633491296
link:603 Epoch:3433cost =0.003727151; MAPE0.542693825
link:603 Epoch:3434cost =0.006561457; MAPE0.387289970
link:603 Epoch:3435cost =0.002991536; MAPE0.309326599
link:603 Epoch:3436cost =0.003258486; MAPE0.518897012
link:603 Epoch:3437cost =0.005054823; MAPE0.377319909
link:603 Epoch:3438cost =0.004306288; MAPE0.804487323
link:603 Epoch:3439cost =0.003823370; MAPE0.727366334
link:603 Epoch:3440cost =0.004844191; MAPE0.408619765
link:603 Epoch:3441cost =0.004355605; MAPE0.583699189
link:603 Epoch:3442cost =0.004825081; MAPE0.426108948
link:603 Epoch:3443cost =0.003767970; MAPE0.557501300
link:603 Epoch:3444cost =0.003416485; MAPE0.383517032
link:603 Epoch:3445cost =0.004872689; MAPE0.633085229
link:603 Epoch:3446cost =0.003171611; MAPE0.502758797
link:603 Epoch:3447cost =0.004263001; MAPE0.416001142
link:603 Epoch:3448cost =0.004401957; MAPE0.277091963
link:603 Epoch:3449cost =0.004876542; MAPE0.623057647
link:603 Epoch:3450cost =0.003745886; MAPE0.522373278
link:603 Epoch:3451cost =0.003749735; MAPE0.421851221
link:603 Epoch:3452cost =0.003654419; MAPE0.267925790
link:603 Epoch:3453cost =0.004252027; MAPE0.701388144
link:603 Epoch:3454cost =0.004409961; MAPE0.640446844
link:603 Epoch:3455cost =0.005132214; MAPE0.259350704
link:603 Epoch:3456cost =0.003909618; MAPE0.721551814
link:603 Epoch:3457cost =0.003844297; MAPE0.634817386
link:603 Epoch:3458cost =0.003764918; MAPE0.259130076
link:603 Epoch:3459cost =0.003640190; MAPE0.699470561
link:603 Epoch:3460cost =0.003814807; MAPE0.588754151
link:603 Epoch:3461cost =0.005964562; MAPE0.280556264
link:603 Epoch:3462cost =0.004158256; MAPE0.576632999
link:603 Epoch:3463cost =0.003581852; MAPE0.421022975
link:603 Epoch:3464cost =0.005428578; MAPE0.577496833
link:603 Epoch:3465cost =0.003799674; MAPE0.422486057
link:603 Epoch:3466cost =0.004615168; MAPE0.575083489
link:603 Epoch:3467cost =0.003851016; MAPE0.418752080
link:603 Epoch:3468cost =0.003958946; MAPE0.581614439
link:603 Epoch:3469cost =0.004718622; MAPE0.430275865
link:603 Epoch:3470cost =0.003430867; MAPE0.563510322
link:603 Epoch:3471cost =0.003404055; MAPE0.400094739
link:603 Epoch:3472cost =0.005201226; MAPE0.617808676
link:603 Epoch:3473cost =0.003370487; MAPE0.486570295
link:603 Epoch:3474cost =0.004431958; MAPE0.455264540
link:603 Epoch:3475cost =0.003588146; MAPE0.260338052
link:603 Epoch:3476cost =0.004147481; MAPE0.744379444
link:603 Epoch:3477cost =0.006125404; MAPE0.652295752
link:603 Epoch:3478cost =0.004459656; MAPE0.269977652
link:603 Epoch:3479cost =0.003260248; MAPE0.708797293
link:603 Epoch:3480cost =0.003851918; MAPE0.585855568
link:603 Epoch:3481cost =0.004716236; MAPE0.276763437
link:603 Epoch:3482cost =0.005886663; MAPE0.580328154
link:603 Epoch:3483cost =0.003222731; MAPE0.415066346
link:603 Epoch:3484cost =0.003943777; MAPE0.565190607
link:603 Epoch:3485cost =0.005190871; MAPE0.392222409
link:603 Epoch:3486cost =0.003078626; MAPE0.610395340
link:603 Epoch:3487cost =0.003067925; MAPE0.468046554
link:603 Epoch:3488cost =0.004334405; MAPE0.480735950
link:603 Epoch:3489cost =0.004437416; MAPE0.275305945
link:603 Epoch:3490cost =0.004991739; MAPE0.754684344
link:603 Epoch:3491cost =0.003393485; MAPE0.649912986
link:603 Epoch:3492cost =0.004633372; MAPE0.272837785
link:603 Epoch:3493cost =0.004579074; MAPE0.692231558
link:603 Epoch:3494cost =0.003931844; MAPE0.556565591
link:603 Epoch:3495cost =0.003630615; MAPE0.303710252
link:603 Epoch:3496cost =0.002762347; MAPE0.492470838
link:603 Epoch:3497cost =0.003393737; MAPE0.284905931
link:603 Epoch:3498cost =0.003966557; MAPE0.742305186
link:603 Epoch:3499cost =0.006236006; MAPE0.633894260
link:603 Epoch:3500cost =0.004132709; MAPE0.261519577
link:603 Epoch:3501cost =0.003118777; MAPE0.678470048
link:603 Epoch:3502cost =0.004912764; MAPE0.542653118
link:603 Epoch:3503cost =0.003849501; MAPE0.324691475
link:603 Epoch:3504cost =0.004163574; MAPE0.441252467
link:603 Epoch:3505cost =0.003363280; MAPE0.259513762
link:603 Epoch:3506cost =0.004796595; MAPE0.714304319
link:603 Epoch:3507cost =0.003347104; MAPE0.626888902
link:603 Epoch:3508cost =0.004647869; MAPE0.259210603
link:603 Epoch:3509cost =0.005362479; MAPE0.687430309
link:603 Epoch:3510cost =0.003631150; MAPE0.577521372
link:603 Epoch:3511cost =0.004645175; MAPE0.292908638
link:603 Epoch:3512cost =0.006046579; MAPE0.538270889
link:603 Epoch:3513cost =0.003601924; MAPE0.360968226
link:603 Epoch:3514cost =0.003433957; MAPE0.688583523
link:603 Epoch:3515cost =0.004020778; MAPE0.586048277
link:603 Epoch:3516cost =0.004213092; MAPE0.288250386
link:603 Epoch:3517cost =0.004983977; MAPE0.553271547
link:603 Epoch:3518cost =0.003200381; MAPE0.391809183
link:603 Epoch:3519cost =0.004016185; MAPE0.640161325
link:603 Epoch:3520cost =0.005516173; MAPE0.530983518
link:603 Epoch:3521cost =0.003710256; MAPE0.390044761
link:603 Epoch:3522cost =0.003033813; MAPE0.296792512
link:603 Epoch:3523cost =0.003941898; MAPE0.546807727
link:603 Epoch:3524cost =0.003443978; MAPE0.428658050
link:603 Epoch:3525cost =0.005065726; MAPE0.462112955
link:603 Epoch:3526cost =0.005176460; MAPE0.785743907
link:603 Epoch:3527cost =0.006163868; MAPE0.971254148
link:603 Epoch:3528cost =0.005120030; MAPE0.790278581
link:603 Epoch:3529cost =0.005344016; MAPE0.618096116
link:603 Epoch:3530cost =0.004516872; MAPE0.262294310
link:603 Epoch:3531cost =0.004307892; MAPE0.631818292
link:603 Epoch:3532cost =0.004064555; MAPE0.451550444
link:603 Epoch:3533cost =0.005048417; MAPE0.443677652
link:603 Epoch:3534cost =0.004492824; MAPE0.263396706
link:603 Epoch:3535cost =0.003259702; MAPE0.637210628
link:603 Epoch:3536cost =0.004289452; MAPE0.498537717
link:603 Epoch:3537cost =0.003927321; MAPE0.412443499
link:603 Epoch:3538cost =0.003143084; MAPE0.281509604
link:603 Epoch:3539cost =0.003403692; MAPE0.596825906
link:603 Epoch:3540cost =0.003622765; MAPE0.478159846
link:603 Epoch:3541cost =0.003834277; MAPE0.508459436
link:603 Epoch:3542cost =0.003567242; MAPE0.319580260
link:603 Epoch:3543cost =0.004090862; MAPE0.771331023
link:603 Epoch:3544cost =0.004001239; MAPE0.675575212
link:603 Epoch:3545cost =0.003943454; MAPE0.302029112
link:603 Epoch:3546cost =0.003579598; MAPE0.686566488
link:603 Epoch:3547cost =0.005022502; MAPE0.551698324
link:603 Epoch:3548cost =0.003636954; MAPE0.312114482
link:603 Epoch:3549cost =0.003096558; MAPE0.471846364
link:603 Epoch:3550cost =0.004969129; MAPE0.267551214
link:603 Epoch:3551cost =0.004683994; MAPE0.749887617
link:603 Epoch:3552cost =0.005351649; MAPE0.647923844
link:603 Epoch:3553cost =0.004200507; MAPE0.269634732
link:603 Epoch:3554cost =0.003936386; MAPE0.695102724
link:603 Epoch:3555cost =0.005696259; MAPE0.563559074
link:603 Epoch:3556cost =0.005323962; MAPE0.297361613
link:603 Epoch:3557cost =0.003548402; MAPE0.513446310
link:603 Epoch:3558cost =0.003383169; MAPE0.309622227
link:603 Epoch:3559cost =0.003632737; MAPE0.724432364
link:603 Epoch:3560cost =0.005134697; MAPE0.613195291
link:603 Epoch:3561cost =0.004382623; MAPE0.261338578
link:603 Epoch:3562cost =0.003605952; MAPE0.646375001
link:603 Epoch:3563cost =0.005130185; MAPE0.508470969
link:603 Epoch:3564cost =0.004049606; MAPE0.391055310
link:603 Epoch:3565cost =0.004178276; MAPE0.308622080
link:603 Epoch:3566cost =0.004141621; MAPE0.500246846
link:603 Epoch:3567cost =0.003166374; MAPE0.313260839
link:603 Epoch:3568cost =0.004282645; MAPE0.801499077
link:603 Epoch:3569cost =0.003822878; MAPE0.704669991
link:603 Epoch:3570cost =0.005126381; MAPE0.362959206
link:603 Epoch:3571cost =0.004154813; MAPE0.616635078
link:603 Epoch:3572cost =0.003979751; MAPE0.459904947
link:603 Epoch:3573cost =0.004046272; MAPE0.470490499
link:603 Epoch:3574cost =0.004622886; MAPE0.264352273
link:603 Epoch:3575cost =0.005105842; MAPE0.724535238
link:603 Epoch:3576cost =0.003312889; MAPE0.614282749
link:603 Epoch:3577cost =0.004595820; MAPE0.260955391
link:603 Epoch:3578cost =0.003750982; MAPE0.650505121
link:603 Epoch:3579cost =0.003602338; MAPE0.514194645
link:603 Epoch:3580cost =0.004158664; MAPE0.380380448
link:603 Epoch:3581cost =0.004581486; MAPE0.326494348
link:603 Epoch:3582cost =0.002929079; MAPE0.447152850
link:603 Epoch:3583cost =0.003995371; MAPE0.260475092
link:603 Epoch:3584cost =0.003661265; MAPE0.802543001
link:603 Epoch:3585cost =0.003205908; MAPE0.719104581
link:603 Epoch:3586cost =0.004894428; MAPE0.390438576
link:603 Epoch:3587cost =0.004740795; MAPE0.598417114
link:603 Epoch:3588cost =0.005430407; MAPE0.443223613
link:603 Epoch:3589cost =0.004141209; MAPE0.517311874
link:603 Epoch:3590cost =0.003383848; MAPE0.314725058
link:603 Epoch:3591cost =0.005288232; MAPE0.718233830
link:603 Epoch:3592cost =0.003662211; MAPE0.605537393
link:603 Epoch:3593cost =0.004978278; MAPE0.265239358
link:603 Epoch:3594cost =0.004256964; MAPE0.630694437
link:603 Epoch:3595cost =0.003518033; MAPE0.490420693
link:603 Epoch:3596cost =0.005135064; MAPE0.428348802
link:603 Epoch:3597cost =0.003314202; MAPE0.268127348
link:603 Epoch:3598cost =0.003426788; MAPE0.655838812
link:603 Epoch:3599cost =0.004462806; MAPE0.555856908
link:603 Epoch:3600cost =0.005483995; MAPE0.342674848
link:603 Epoch:3601cost =0.002818343; MAPE0.405373959
link:603 Epoch:3602cost =0.003176440; MAPE0.282380618
link:603 Epoch:3603cost =0.004315806; MAPE0.639063570
link:603 Epoch:3604cost =0.004188179; MAPE0.584514271
link:603 Epoch:3605cost =0.005058026; MAPE0.342367485
link:603 Epoch:3606cost =0.003120814; MAPE0.412162503
link:603 Epoch:3607cost =0.003957164; MAPE0.269602122
link:603 Epoch:3608cost =0.004734686; MAPE0.764758383
link:603 Epoch:3609cost =0.003308169; MAPE0.733306613
link:603 Epoch:3610cost =0.004432736; MAPE0.391226391
link:603 Epoch:3611cost =0.003405609; MAPE0.686743010
link:603 Epoch:3612cost =0.003764812; MAPE0.598662295
link:603 Epoch:3613cost =0.004851370; MAPE0.282774827
link:603 Epoch:3614cost =0.003470948; MAPE0.586711742
link:603 Epoch:3615cost =0.004016549; MAPE0.457728676
link:603 Epoch:3616cost =0.005921580; MAPE0.543366648
link:603 Epoch:3617cost =0.004719472; MAPE0.376927348
link:603 Epoch:3618cost =0.004745402; MAPE0.685367970
link:603 Epoch:3619cost =0.004374416; MAPE0.587573632
link:603 Epoch:3620cost =0.005012471; MAPE0.290206469
