Total_epoch:3000
link:603 Epoch:0001cost =0.454671919; MAPE3.489879631
link:603 Epoch:1396cost =0.101428807; MAPE0.360491230
link:603 Epoch:1397cost =0.101287067; MAPE0.684279814
link:603 Epoch:1398cost =0.101484358; MAPE0.628923325
link:603 Epoch:1399cost =0.102600671; MAPE0.248215698
link:603 Epoch:1400cost =0.101072513; MAPE0.614202767
link:603 Epoch:1401cost =0.101846486; MAPE0.542201810
link:603 Epoch:1402cost =0.101942644; MAPE0.353832344
link:603 Epoch:1403cost =0.101382889; MAPE0.270702308
link:603 Epoch:1404cost =0.102209859; MAPE0.487111801
link:603 Epoch:1405cost =0.102901570; MAPE0.378002256
link:603 Epoch:1406cost =0.101567209; MAPE0.759318063
link:603 Epoch:1407cost =0.101532124; MAPE0.723566887
link:603 Epoch:1408cost =0.102887817; MAPE0.395304409
link:603 Epoch:1409cost =0.101421341; MAPE0.616856624
link:603 Epoch:1410cost =0.101335563; MAPE0.540566781
link:603 Epoch:1411cost =0.102290541; MAPE0.350363418
link:603 Epoch:1412cost =0.101331465; MAPE0.275516363
link:603 Epoch:1413cost =0.101197012; MAPE0.465941342
link:603 Epoch:1414cost =0.101744480; MAPE0.339187654
link:603 Epoch:1415cost =0.101601146; MAPE0.796192495
link:603 Epoch:1416cost =0.101661049; MAPE0.746827999
link:603 Epoch:1417cost =0.102963172; MAPE0.467429610
link:603 Epoch:1418cost =0.103109986; MAPE0.489248668
link:603 Epoch:1419cost =0.101283416; MAPE0.342576786
link:603 Epoch:1420cost =0.101408549; MAPE0.688594620
link:603 Epoch:1421cost =0.102169849; MAPE0.628279991
link:603 Epoch:1422cost =0.101642959; MAPE0.248776079
link:603 Epoch:1423cost =0.101276584; MAPE0.613881303
link:603 Epoch:1424cost =0.102101095; MAPE0.537211661
link:603 Epoch:1425cost =0.102373898; MAPE0.358780912
link:603 Epoch:1426cost =0.101691842; MAPE0.265560867
link:603 Epoch:1427cost =0.102131039; MAPE0.505117643
link:603 Epoch:1428cost =0.101744875; MAPE0.406701484
link:603 Epoch:1429cost =0.101396717; MAPE0.703980331
link:603 Epoch:1430cost =0.101942986; MAPE0.676605402
link:603 Epoch:1431cost =0.102280222; MAPE0.286871401
link:603 Epoch:1432cost =0.102042653; MAPE0.715492231
link:603 Epoch:1433cost =0.101639755; MAPE0.660234373
link:603 Epoch:1434cost =0.102680370; MAPE0.276912287
link:603 Epoch:1435cost =0.101564623; MAPE0.670786138
link:603 Epoch:1436cost =0.101499356; MAPE0.597029278
link:603 Epoch:1437cost =0.101794124; MAPE0.254187337
link:603 Epoch:1438cost =0.101428621; MAPE0.520109213
link:603 Epoch:1439cost =0.102059908; MAPE0.395775167
link:603 Epoch:1440cost =0.101653174; MAPE0.634476490
link:603 Epoch:1441cost =0.101325773; MAPE0.570520438
link:603 Epoch:1442cost =0.101729244; MAPE0.299690197
link:603 Epoch:1443cost =0.101766996; MAPE0.373860178
link:603 Epoch:1444cost =0.102118514; MAPE0.249640580
link:603 Epoch:1445cost =0.101755776; MAPE0.611828139
link:603 Epoch:1446cost =0.101892516; MAPE0.598490397
link:603 Epoch:1447cost =0.102350369; MAPE0.305717120
link:603 Epoch:1448cost =0.101493932; MAPE0.362788124
link:603 Epoch:1449cost =0.101434402; MAPE0.251971295
link:603 Epoch:1450cost =0.101333313; MAPE0.638930293
link:603 Epoch:1451cost =0.102381356; MAPE0.674587665
link:603 Epoch:1452cost =0.102164723; MAPE0.249985019
link:603 Epoch:1453cost =0.101259045; MAPE0.750101215
link:603 Epoch:1454cost =0.101989001; MAPE0.743779290
link:603 Epoch:1455cost =0.103044152; MAPE0.429369231
link:603 Epoch:1456cost =0.101619065; MAPE0.617393170
link:603 Epoch:1457cost =0.101867221; MAPE0.564059409
link:603 Epoch:1458cost =0.102629505; MAPE0.328872060
link:603 Epoch:1459cost =0.101002604; MAPE0.304364594
link:603 Epoch:1460cost =0.101159833; MAPE0.365785143
link:603 Epoch:1461cost =0.101939611; MAPE0.250733210
link:603 Epoch:1462cost =0.101365641; MAPE0.643396430
link:603 Epoch:1463cost =0.102205522; MAPE0.671961301
link:603 Epoch:1464cost =0.102297679; MAPE0.250465073
link:603 Epoch:1465cost =0.101267152; MAPE0.741582242
link:603 Epoch:1466cost =0.101986237; MAPE0.732775772
link:603 Epoch:1467cost =0.102229424; MAPE0.400123910
link:603 Epoch:1468cost =0.101870440; MAPE0.656761007
link:603 Epoch:1469cost =0.101786718; MAPE0.608875267
link:603 Epoch:1470cost =0.102203265; MAPE0.255683340
link:603 Epoch:1471cost =0.102532998; MAPE0.532271634
link:603 Epoch:1472cost =0.101621851; MAPE0.438303822
link:603 Epoch:1473cost =0.101462349; MAPE0.609056608
link:603 Epoch:1474cost =0.102024481; MAPE0.555838457
link:603 Epoch:1475cost =0.101902641; MAPE0.351162877
link:603 Epoch:1476cost =0.101179093; MAPE0.272127589
link:603 Epoch:1477cost =0.101320267; MAPE0.490986716
link:603 Epoch:1478cost =0.102429159; MAPE0.399446150
link:603 Epoch:1479cost =0.101948418; MAPE0.765627941
link:603 Epoch:1480cost =0.101502620; MAPE0.737413263
link:603 Epoch:1481cost =0.102592453; MAPE0.427354219
link:603 Epoch:1482cost =0.101834029; MAPE0.583076165
link:603 Epoch:1483cost =0.101611234; MAPE0.502357331
link:603 Epoch:1484cost =0.101951756; MAPE0.447125092
link:603 Epoch:1485cost =0.101848081; MAPE0.290868375
link:603 Epoch:1486cost =0.102026582; MAPE0.740481675
link:603 Epoch:1487cost =0.102335557; MAPE0.690216973
link:603 Epoch:1488cost =0.101778142; MAPE0.328013754
link:603 Epoch:1489cost =0.101677045; MAPE0.666419417
link:603 Epoch:1490cost =0.101441734; MAPE0.590111303
link:603 Epoch:1491cost =0.101845168; MAPE0.260602668
link:603 Epoch:1492cost =0.101444170; MAPE0.495716360
link:603 Epoch:1493cost =0.102347061; MAPE0.357895292
link:603 Epoch:1494cost =0.101476379; MAPE0.688171169
link:603 Epoch:1495cost =0.101053670; MAPE0.633246788
link:603 Epoch:1496cost =0.101736218; MAPE0.249789515
link:603 Epoch:1497cost =0.101490960; MAPE0.626973178
link:603 Epoch:1498cost =0.102163658; MAPE0.556412774
link:603 Epoch:1499cost =0.102422379; MAPE0.320191759
link:603 Epoch:1500cost =0.102618709; MAPE0.321575111
link:603 Epoch:1501cost =0.101903200; MAPE0.319019286
link:603 Epoch:1502cost =0.101830624; MAPE0.324858202
link:603 Epoch:1503cost =0.102082476; MAPE0.310565563
link:603 Epoch:1504cost =0.101099424; MAPE0.352289324
link:603 Epoch:1505cost =0.101457857; MAPE0.257676002
link:603 Epoch:1506cost =0.101347625; MAPE0.656090205
link:603 Epoch:1507cost =0.101780377; MAPE0.734050719
link:603 Epoch:1508cost =0.103531733; MAPE0.328307099
link:603 Epoch:1509cost =0.101419024; MAPE0.920196496
link:603 Epoch:1510cost =0.101685882; MAPE0.820183972
link:603 Epoch:1511cost =0.102723420; MAPE0.673362935
link:603 Epoch:1512cost =0.101872385; MAPE0.301934178
link:603 Epoch:1513cost =0.102259874; MAPE0.664732159
link:603 Epoch:1514cost =0.101316795; MAPE0.582823693
link:603 Epoch:1515cost =0.102086484; MAPE0.265960579
link:603 Epoch:1516cost =0.101523496; MAPE0.476147401
link:603 Epoch:1517cost =0.101419397; MAPE0.326501520
link:603 Epoch:1518cost =0.102043390; MAPE0.712791010
link:603 Epoch:1519cost =0.102476604; MAPE0.656699908
link:603 Epoch:1520cost =0.101623029; MAPE0.272266919
link:603 Epoch:1521cost =0.101491533; MAPE0.667249300
link:603 Epoch:1522cost =0.101494871; MAPE0.593589300
link:603 Epoch:1523cost =0.101688355; MAPE0.257952777
link:603 Epoch:1524cost =0.101812042; MAPE0.507059298
link:603 Epoch:1525cost =0.101347983; MAPE0.376559096
link:603 Epoch:1526cost =0.101518914; MAPE0.666432756
link:603 Epoch:1527cost =0.101741724; MAPE0.610570162
link:603 Epoch:1528cost =0.102884211; MAPE0.250728048
link:603 Epoch:1529cost =0.102887295; MAPE0.550987034
link:603 Epoch:1530cost =0.101516537; MAPE0.460349856
link:603 Epoch:1531cost =0.101778112; MAPE0.547595197
link:603 Epoch:1532cost =0.102129899; MAPE0.456459495
link:603 Epoch:1533cost =0.101727225; MAPE0.558307928
link:603 Epoch:1534cost =0.101015776; MAPE0.475693008
link:603 Epoch:1535cost =0.101402052; MAPE0.522783526
link:603 Epoch:1536cost =0.101798542; MAPE0.415615023
link:603 Epoch:1537cost =0.102144293; MAPE0.636365096
link:603 Epoch:1538cost =0.102350973; MAPE0.586439776
link:603 Epoch:1539cost =0.101667941; MAPE0.287014800
link:603 Epoch:1540cost =0.101356983; MAPE0.417848962
link:603 Epoch:1541cost =0.102537766; MAPE0.266045574
link:603 Epoch:1542cost =0.101026081; MAPE0.771633475
link:603 Epoch:1543cost =0.101513855; MAPE0.736714848
link:603 Epoch:1544cost =0.102768384; MAPE0.429892525
link:603 Epoch:1545cost =0.102235131; MAPE0.568050594
link:603 Epoch:1546cost =0.102018692; MAPE0.475511244
link:603 Epoch:1547cost =0.101513632; MAPE0.495558700
link:603 Epoch:1548cost =0.101655662; MAPE0.360088121
link:603 Epoch:1549cost =0.102317519; MAPE0.691172597
link:603 Epoch:1550cost =0.101484887; MAPE0.638231427
link:603 Epoch:1551cost =0.102584668; MAPE0.252618616
link:603 Epoch:1552cost =0.101583458; MAPE0.639795823
link:603 Epoch:1553cost =0.101188838; MAPE0.572128806
link:603 Epoch:1554cost =0.101718985; MAPE0.292510175
link:603 Epoch:1555cost =0.102032684; MAPE0.394729516
link:603 Epoch:1556cost =0.101513207; MAPE0.248541998
link:603 Epoch:1557cost =0.102375917; MAPE0.683916862
link:603 Epoch:1558cost =0.101702563; MAPE0.666674891
link:603 Epoch:1559cost =0.101906203; MAPE0.265607038
link:603 Epoch:1560cost =0.101967774; MAPE0.716460226
link:603 Epoch:1561cost =0.102008261; MAPE0.673384081
link:603 Epoch:1562cost =0.101713717; MAPE0.291253421
link:603 Epoch:1563cost =0.101310596; MAPE0.690675603
link:603 Epoch:1564cost =0.102214798; MAPE0.624916367
link:603 Epoch:1565cost =0.102249652; MAPE0.248415545
link:603 Epoch:1566cost =0.101235166; MAPE0.604832829
link:603 Epoch:1567cost =0.102213360; MAPE0.521473491
link:603 Epoch:1568cost =0.102108426; MAPE0.387881450
link:603 Epoch:1569cost =0.102299035; MAPE0.247127717
link:603 Epoch:1570cost =0.102058336; MAPE0.613462295
link:603 Epoch:1571cost =0.101224691; MAPE0.569545016
link:603 Epoch:1572cost =0.102186248; MAPE0.330291681
link:603 Epoch:1573cost =0.101417057; MAPE0.301304060
link:603 Epoch:1574cost =0.101104505; MAPE0.377445483
link:603 Epoch:1575cost =0.101505198; MAPE0.246618220
link:603 Epoch:1576cost =0.101461351; MAPE0.725826026
link:603 Epoch:1577cost =0.101979420; MAPE0.743889053
link:603 Epoch:1578cost =0.101865880; MAPE0.410848346
link:603 Epoch:1579cost =0.101729654; MAPE0.692676198
link:603 Epoch:1580cost =0.102049798; MAPE0.665077892
link:603 Epoch:1581cost =0.102224968; MAPE0.268859979
link:603 Epoch:1582cost =0.101538002; MAPE0.706185769
link:603 Epoch:1583cost =0.101226434; MAPE0.655938401
link:603 Epoch:1584cost =0.102115385; MAPE0.268188707
link:603 Epoch:1585cost =0.102166645; MAPE0.669246981
link:603 Epoch:1586cost =0.103065453; MAPE0.601238874
link:603 Epoch:1587cost =0.101863205; MAPE0.253192253
link:603 Epoch:1588cost =0.100904219; MAPE0.526927570
link:603 Epoch:1589cost =0.101398230; MAPE0.411457850
link:603 Epoch:1590cost =0.101578549; MAPE0.615924888
link:603 Epoch:1591cost =0.102500916; MAPE0.550042812
link:603 Epoch:1592cost =0.101485342; MAPE0.344733944
link:603 Epoch:1593cost =0.101173751; MAPE0.280212293
link:603 Epoch:1594cost =0.102304853; MAPE0.453400361
link:603 Epoch:1595cost =0.101285018; MAPE0.325512764
link:603 Epoch:1596cost =0.102062099; MAPE0.831104744
link:603 Epoch:1597cost =0.102288783; MAPE0.771416501
link:603 Epoch:1598cost =0.102331884; MAPE0.536661598
link:603 Epoch:1599cost =0.101858094; MAPE0.348670149
link:603 Epoch:1600cost =0.101854749; MAPE0.278044927
link:603 Epoch:1601cost =0.101642154; MAPE0.453317338
link:603 Epoch:1602cost =0.100891523; MAPE0.315854924
link:603 Epoch:1603cost =0.101304136; MAPE0.798180502
link:603 Epoch:1604cost =0.102526940; MAPE0.747892160
link:603 Epoch:1605cost =0.102016054; MAPE0.474928008
link:603 Epoch:1606cost =0.102344893; MAPE0.485720990
link:603 Epoch:1607cost =0.102201626; MAPE0.338796247
link:603 Epoch:1608cost =0.102332287; MAPE0.692343860
link:603 Epoch:1609cost =0.102043428; MAPE0.631819025
link:603 Epoch:1610cost =0.101814091; MAPE0.250389982
link:603 Epoch:1611cost =0.101406991; MAPE0.625236542
link:603 Epoch:1612cost =0.101872832; MAPE0.551333757
link:603 Epoch:1613cost =0.102686070; MAPE0.327313654
link:603 Epoch:1614cost =0.101439416; MAPE0.305183142
link:603 Epoch:1615cost =0.101849586; MAPE0.359366921
link:603 Epoch:1616cost =0.101444833; MAPE0.258186990
link:603 Epoch:1617cost =0.101531707; MAPE0.568311077
link:603 Epoch:1618cost =0.101497956; MAPE0.560747485
link:603 Epoch:1619cost =0.101818077; MAPE0.435371337
link:603 Epoch:1620cost =0.102128431; MAPE0.307226449
link:603 Epoch:1621cost =0.101814076; MAPE0.892227674
link:603 Epoch:1622cost =0.102115177; MAPE0.807127133
link:603 Epoch:1623cost =0.102709867; MAPE0.637589210
link:603 Epoch:1624cost =0.102121063; MAPE0.253980518
link:603 Epoch:1625cost =0.101360939; MAPE0.632318897
link:603 Epoch:1626cost =0.101117335; MAPE0.555755559
link:603 Epoch:1627cost =0.101832613; MAPE0.311001312
link:603 Epoch:1628cost =0.101961978; MAPE0.339579690
link:603 Epoch:1629cost =0.101737715; MAPE0.287430387
link:603 Epoch:1630cost =0.101659998; MAPE0.422383000
link:603 Epoch:1631cost =0.101789832; MAPE0.281591404
link:603 Epoch:1632cost =0.102056138; MAPE0.879221098
link:603 Epoch:1633cost =0.102761798; MAPE0.828634272
link:603 Epoch:1634cost =0.103022993; MAPE0.684989368
link:603 Epoch:1635cost =0.102665149; MAPE0.284454472
link:603 Epoch:1636cost =0.102251500; MAPE0.733037599
link:603 Epoch:1637cost =0.101927154; MAPE0.658670711
link:603 Epoch:1638cost =0.102581315; MAPE0.284008342
link:603 Epoch:1639cost =0.101245791; MAPE0.641293715
link:603 Epoch:1640cost =0.101650283; MAPE0.548630708
link:603 Epoch:1641cost =0.101757117; MAPE0.309138643
link:603 Epoch:1642cost =0.100933678; MAPE0.331252643
link:603 Epoch:1643cost =0.101477422; MAPE0.301664427
link:603 Epoch:1644cost =0.101278096; MAPE0.345289552
link:603 Epoch:1645cost =0.102479003; MAPE0.277790480
link:603 Epoch:1646cost =0.100996740; MAPE0.448274410
link:603 Epoch:1647cost =0.101363793; MAPE0.339296485
link:603 Epoch:1648cost =0.102140225; MAPE0.890888144
link:603 Epoch:1649cost =0.102891497; MAPE0.840062103
link:603 Epoch:1650cost =0.102750450; MAPE0.670084034
link:603 Epoch:1651cost =0.102158874; MAPE0.311257441
link:603 Epoch:1652cost =0.102275163; MAPE0.727703902
link:603 Epoch:1653cost =0.101438895; MAPE0.686848826
link:603 Epoch:1654cost =0.101816073; MAPE0.498588842
link:603 Epoch:1655cost =0.102873035; MAPE0.902201751
link:603 Epoch:1656cost =0.102297179; MAPE0.730334482
link:603 Epoch:1657cost =0.102916151; MAPE0.487942014
link:603 Epoch:1658cost =0.102563255; MAPE0.324816521
link:603 Epoch:1659cost =0.101776980; MAPE0.311616266
link:603 Epoch:1660cost =0.101422176; MAPE0.291275761
link:603 Epoch:1661cost =0.102185801; MAPE0.393073130
link:603 Epoch:1662cost =0.101324193; MAPE0.248983365
link:603 Epoch:1663cost =0.101160273; MAPE0.671368211
link:603 Epoch:1664cost =0.101732992; MAPE0.659514124
link:603 Epoch:1665cost =0.102370225; MAPE0.250649825
link:603 Epoch:1666cost =0.101477839; MAPE0.635912073
link:603 Epoch:1667cost =0.102399603; MAPE0.616596405
link:603 Epoch:1668cost =0.102538690; MAPE0.236527550
link:603 Epoch:1669cost =0.101771131; MAPE0.671022487
link:603 Epoch:1670cost =0.101049989; MAPE0.685846783
link:603 Epoch:1671cost =0.101840667; MAPE0.345501319
link:603 Epoch:1672cost =0.101541765; MAPE1.000762434
link:603 Epoch:1673cost =0.102174811; MAPE0.848270860
link:603 Epoch:1674cost =0.103055090; MAPE0.671597222
link:603 Epoch:1675cost =0.102640890; MAPE0.378111218
link:603 Epoch:1676cost =0.102560662; MAPE0.375158093
link:603 Epoch:1677cost =0.103109695; MAPE0.320061723
link:603 Epoch:1678cost =0.102669954; MAPE0.336083971
link:603 Epoch:1679cost =0.101968117; MAPE0.277960772
link:603 Epoch:1680cost =0.101593092; MAPE0.496213942
link:603 Epoch:1681cost =0.101201512; MAPE0.389262962
link:603 Epoch:1682cost =0.101829693; MAPE0.764364799
link:603 Epoch:1683cost =0.101894177; MAPE0.707522288
link:603 Epoch:1684cost =0.102439582; MAPE0.370277675
link:603 Epoch:1685cost =0.101397395; MAPE0.600652957
link:603 Epoch:1686cost =0.102022842; MAPE0.500950856
link:603 Epoch:1687cost =0.101786718; MAPE0.408610443
link:603 Epoch:1688cost =0.101127490; MAPE0.249477898
link:603 Epoch:1689cost =0.101092860; MAPE0.633371120
link:603 Epoch:1690cost =0.102187186; MAPE0.591805213
link:603 Epoch:1691cost =0.101576976; MAPE0.274019314
link:603 Epoch:1692cost =0.101643667; MAPE0.462542472
link:603 Epoch:1693cost =0.101390600; MAPE0.382166071
link:603 Epoch:1694cost =0.102557957; MAPE0.803087587
link:603 Epoch:1695cost =0.101727650; MAPE0.772095085
link:603 Epoch:1696cost =0.102690727; MAPE0.500718613
link:603 Epoch:1697cost =0.102422327; MAPE0.458227509
link:603 Epoch:1698cost =0.101173386; MAPE0.349759423
link:603 Epoch:1699cost =0.102298312; MAPE0.797037635
link:603 Epoch:1700cost =0.101780415; MAPE0.715424483
link:603 Epoch:1701cost =0.101836398; MAPE0.405676303
link:603 Epoch:1702cost =0.101624131; MAPE0.540324620
link:603 Epoch:1703cost =0.102741159; MAPE0.414167974
link:603 Epoch:1704cost =0.101501919; MAPE0.519321797
link:603 Epoch:1705cost =0.101037808; MAPE0.408669281
link:603 Epoch:1706cost =0.101745464; MAPE0.563819394
link:603 Epoch:1707cost =0.101140812; MAPE0.326908974
link:603 Epoch:1708cost =0.107227899; MAPE0.235737843
link:603 Epoch:1709cost =0.103585169; MAPE0.978698810
link:603 Epoch:1710cost =0.103176169; MAPE0.913385131
link:603 Epoch:1711cost =0.104148433; MAPE0.753921493
link:603 Epoch:1712cost =0.103896849; MAPE0.779191118
link:603 Epoch:1713cost =0.104617663; MAPE0.409425444
link:603 Epoch:1714cost =0.103345804; MAPE0.904534521
link:603 Epoch:1715cost =0.102788426; MAPE0.797804130
link:603 Epoch:1716cost =0.102359101; MAPE0.647100185
link:603 Epoch:1717cost =0.101446234; MAPE0.282035321
link:603 Epoch:1718cost =0.100763671; MAPE0.362292952
link:603 Epoch:1719cost =0.100524887; MAPE0.291367166
link:603 Epoch:1720cost =0.100951754; MAPE0.246552564
link:603 Epoch:1721cost =0.102425136; MAPE0.445556144
link:603 Epoch:1722cost =0.101117224; MAPE0.673891025
link:603 Epoch:1723cost =0.102693722; MAPE0.242424197
link:603 Epoch:1724cost =0.100911789; MAPE0.586612197
link:603 Epoch:1725cost =0.100764006; MAPE0.642411940
link:603 Epoch:1726cost =0.101867892; MAPE0.238131037
link:603 Epoch:1727cost =0.100970216; MAPE0.238959126
link:603 Epoch:1728cost =0.100517005; MAPE0.232477088
link:603 Epoch:1729cost =0.100684464; MAPE0.234011127
link:603 Epoch:1730cost =0.100248501; MAPE0.237671191
link:603 Epoch:1731cost =0.100793891; MAPE0.249609090
link:603 Epoch:1732cost =0.100770235; MAPE0.651742975
link:603 Epoch:1733cost =0.101906046; MAPE0.823473032
link:603 Epoch:1734cost =0.104808971; MAPE0.649735438
link:603 Epoch:1735cost =0.103192277; MAPE0.274198181
link:603 Epoch:1736cost =0.100668401; MAPE0.276611939
link:603 Epoch:1737cost =0.100783244; MAPE0.746531236
link:603 Epoch:1738cost =0.100973800; MAPE0.793454351
link:603 Epoch:1739cost =0.101661012; MAPE0.535135984
link:603 Epoch:1740cost =0.101441242; MAPE0.330214226
link:603 Epoch:1741cost =0.100153357; MAPE0.451714097
link:603 Epoch:1742cost =0.100602590; MAPE0.427762684
link:603 Epoch:1743cost =0.100967549; MAPE0.532848846
link:603 Epoch:1744cost =0.101549774; MAPE0.317759172
link:603 Epoch:1745cost =0.100630596; MAPE0.416945779
link:603 Epoch:1746cost =0.101342067; MAPE0.651889812
link:603 Epoch:1747cost =0.100744002; MAPE0.758519075
link:603 Epoch:1748cost =0.101187393; MAPE0.434628899
link:603 Epoch:1749cost =0.101329707; MAPE0.316677318
link:603 Epoch:1750cost =0.100568272; MAPE0.412003470
link:603 Epoch:1751cost =0.100921430; MAPE0.398505197
link:603 Epoch:1752cost =0.100393482; MAPE0.506991832
link:603 Epoch:1753cost =0.101071753; MAPE0.326869079
link:603 Epoch:1754cost =0.102203071; MAPE0.323233022
link:603 Epoch:1755cost =0.101467632; MAPE0.434032251
link:603 Epoch:1756cost =0.101438917; MAPE0.495529207
link:603 Epoch:1757cost =0.100769125; MAPE0.306667521
link:603 Epoch:1758cost =0.101269580; MAPE0.383448868
link:603 Epoch:1759cost =0.101079434; MAPE0.414623332
link:603 Epoch:1760cost =0.100522153; MAPE0.591044183
link:603 Epoch:1761cost =0.100728691; MAPE0.264603595
link:603 Epoch:1762cost =0.100258470; MAPE0.320178078
link:603 Epoch:1763cost =0.100666530; MAPE0.485329869
link:603 Epoch:1764cost =0.100631170; MAPE0.649673983
link:603 Epoch:1765cost =0.101437740; MAPE0.221736651
link:603 Epoch:1766cost =0.101232111; MAPE0.617363633
link:603 Epoch:1767cost =0.103256352; MAPE0.866674869
link:603 Epoch:1768cost =0.104622334; MAPE0.796926772
link:603 Epoch:1769cost =0.104365833; MAPE0.576288810
link:603 Epoch:1770cost =0.103866711; MAPE0.324993152
link:603 Epoch:1771cost =0.102792874; MAPE0.310599018
link:603 Epoch:1772cost =0.102085240; MAPE0.343067484
link:603 Epoch:1773cost =0.101404056; MAPE0.279135721
link:603 Epoch:1774cost =0.101589955; MAPE0.484608618
link:603 Epoch:1775cost =0.101274781; MAPE0.437634184
link:603 Epoch:1776cost =0.102088630; MAPE0.842969160
link:603 Epoch:1777cost =0.101787664; MAPE0.804413053
link:603 Epoch:1778cost =0.102400854; MAPE0.618322285
link:603 Epoch:1779cost =0.101859294; MAPE0.253270109
link:603 Epoch:1780cost =0.101893932; MAPE0.553143011
link:603 Epoch:1781cost =0.101406790; MAPE0.485288875
link:603 Epoch:1782cost =0.101898722; MAPE0.538074253
link:603 Epoch:1783cost =0.101901069; MAPE0.456940553
link:603 Epoch:1784cost =0.101815097; MAPE0.585361071
link:603 Epoch:1785cost =0.101074040; MAPE0.528999380
link:603 Epoch:1786cost =0.101628475; MAPE0.423369316
link:603 Epoch:1787cost =0.101527885; MAPE0.268351552
link:603 Epoch:1788cost =0.102857448; MAPE0.757211744
link:603 Epoch:1789cost =0.101638176; MAPE0.721384184
link:603 Epoch:1790cost =0.102273762; MAPE0.389401071
link:603 Epoch:1791cost =0.102095254; MAPE0.625411358
link:603 Epoch:1792cost =0.101475663; MAPE0.551953914
link:603 Epoch:1793cost =0.101416036; MAPE0.326253044
link:603 Epoch:1794cost =0.101088122; MAPE0.309629000
link:603 Epoch:1795cost =0.101846911; MAPE0.350172348
link:603 Epoch:1796cost =0.102156669; MAPE0.270298787
link:603 Epoch:1797cost =0.102497809; MAPE0.516875099
link:603 Epoch:1798cost =0.101683348; MAPE0.476946038
link:603 Epoch:1799cost =0.101727702; MAPE0.675667101
link:603 Epoch:1800cost =0.102064416; MAPE0.685460003
link:603 Epoch:1801cost =0.102200679; MAPE0.276736019
link:603 Epoch:1802cost =0.101746760; MAPE0.772158387
link:603 Epoch:1803cost =0.101566933; MAPE0.730298283
link:603 Epoch:1804cost =0.101961151; MAPE0.418284911
link:603 Epoch:1805cost =0.102551244; MAPE0.574360710
link:603 Epoch:1806cost =0.101197764; MAPE0.479872581
link:603 Epoch:1807cost =0.101874307; MAPE0.477938666
link:603 Epoch:1808cost =0.101577938; MAPE0.330268617
link:603 Epoch:1809cost =0.101946525; MAPE0.712147371
link:603 Epoch:1810cost =0.101383135; MAPE0.656543611
link:603 Epoch:1811cost =0.102370858; MAPE0.271835576
link:603 Epoch:1812cost =0.101595402; MAPE0.666214698
link:603 Epoch:1813cost =0.102756418; MAPE0.593465885
link:603 Epoch:1814cost =0.102110274; MAPE0.258794040
link:603 Epoch:1815cost =0.101483412; MAPE0.503317631
link:603 Epoch:1816cost =0.102402613; MAPE0.371483466
link:603 Epoch:1817cost =0.101502009; MAPE0.675919675
link:603 Epoch:1818cost =0.101582579; MAPE0.622059462
link:603 Epoch:1819cost =0.102875628; MAPE0.246872220
link:603 Epoch:1820cost =0.101376042; MAPE0.589922313
link:603 Epoch:1821cost =0.101650357; MAPE0.515509778
link:603 Epoch:1822cost =0.101422407; MAPE0.423995990
link:603 Epoch:1823cost =0.101130478; MAPE0.265284279
link:603 Epoch:1824cost =0.101746865; MAPE0.724881339
link:603 Epoch:1825cost =0.101921760; MAPE0.685262797
link:603 Epoch:1826cost =0.102789305; MAPE0.311240941
link:603 Epoch:1827cost =0.102903195; MAPE0.692760821
link:603 Epoch:1828cost =0.101218335; MAPE0.627273965
link:603 Epoch:1829cost =0.101807028; MAPE0.249303093
link:603 Epoch:1830cost =0.102226488; MAPE0.612830924
link:603 Epoch:1831cost =0.101265073; MAPE0.531084074
link:603 Epoch:1832cost =0.101968840; MAPE0.365242051
link:603 Epoch:1833cost =0.101135373; MAPE0.259320080
link:603 Epoch:1834cost =0.101365216; MAPE0.526210546
link:603 Epoch:1835cost =0.102527969; MAPE0.440620886
link:603 Epoch:1836cost =0.101563834; MAPE0.634631959
link:603 Epoch:1837cost =0.101714246; MAPE0.600562510
link:603 Epoch:1838cost =0.102325074; MAPE0.278835786
link:603 Epoch:1839cost =0.101449110; MAPE0.452433092
link:603 Epoch:1840cost =0.102247886; MAPE0.317069599
link:603 Epoch:1841cost =0.101826809; MAPE0.814171626
link:603 Epoch:1842cost =0.102065653; MAPE0.759995616
link:603 Epoch:1843cost =0.102703378; MAPE0.504465238
link:603 Epoch:1844cost =0.101955585; MAPE0.417324126
link:603 Epoch:1845cost =0.101639427; MAPE0.256527013
link:603 Epoch:1846cost =0.101035751; MAPE0.682179236
link:603 Epoch:1847cost =0.101485930; MAPE0.636880241
link:603 Epoch:1848cost =0.102066010; MAPE0.249438853
link:603 Epoch:1849cost =0.100990765; MAPE0.635712114
link:603 Epoch:1850cost =0.101165190; MAPE0.575919936
link:603 Epoch:1851cost =0.102131359; MAPE0.293918799
link:603 Epoch:1852cost =0.101987645; MAPE0.391922034
link:603 Epoch:1853cost =0.100995973; MAPE0.248075667
link:603 Epoch:1854cost =0.101712666; MAPE0.687054146
link:603 Epoch:1855cost =0.101614997; MAPE0.676350267
link:603 Epoch:1856cost =0.102165028; MAPE0.275552952
link:603 Epoch:1857cost =0.102400146; MAPE0.738449759
link:603 Epoch:1858cost =0.102706365; MAPE0.692678803
link:603 Epoch:1859cost =0.102932304; MAPE0.330386844
link:603 Epoch:1860cost =0.102344349; MAPE0.672708752
