Total_epoch:6000
link:603 Epoch:0001cost =0.425197482; MAPE3.622543173
link:603 Epoch:2747cost =0.046181653; MAPE0.278572359
link:603 Epoch:2748cost =0.046274684; MAPE0.268888073
link:603 Epoch:2749cost =0.044661414; MAPE0.407395265
link:603 Epoch:2750cost =0.044685636; MAPE0.554039387
link:603 Epoch:2751cost =0.045210116; MAPE0.376664414
link:603 Epoch:2752cost =0.044763252; MAPE0.451229097
link:603 Epoch:2753cost =0.044789188; MAPE0.504679612
link:603 Epoch:2754cost =0.045156658; MAPE0.598424630
link:603 Epoch:2755cost =0.045453984; MAPE0.265872149
link:603 Epoch:2756cost =0.044747252; MAPE0.310858053
link:603 Epoch:2757cost =0.045118336; MAPE0.528051836
link:603 Epoch:2758cost =0.045568056; MAPE0.592229623
link:603 Epoch:2759cost =0.045740835; MAPE0.218744298
link:603 Epoch:2760cost =0.044947229; MAPE0.325712890
link:603 Epoch:2761cost =0.044474963; MAPE0.482217158
link:603 Epoch:2762cost =0.045449644; MAPE0.562256806
link:603 Epoch:2763cost =0.044985123; MAPE0.666470048
link:603 Epoch:2764cost =0.045626827; MAPE0.254180953
link:603 Epoch:2765cost =0.046032920; MAPE0.496604440
link:603 Epoch:2766cost =0.044855125; MAPE0.653672705
link:603 Epoch:2767cost =0.045921870; MAPE0.236212752
link:603 Epoch:2768cost =0.044695973; MAPE0.475960739
link:603 Epoch:2769cost =0.044854783; MAPE0.579054377
link:603 Epoch:2770cost =0.046455774; MAPE0.261173971
link:603 Epoch:2771cost =0.045287676; MAPE0.253503543
link:603 Epoch:2772cost =0.044464476; MAPE0.391798791
link:603 Epoch:2773cost =0.045157038; MAPE0.478595551
link:603 Epoch:2774cost =0.045180157; MAPE0.481513092
link:603 Epoch:2775cost =0.045063943; MAPE0.612957550
link:603 Epoch:2776cost =0.044887081; MAPE0.269984156
link:603 Epoch:2777cost =0.044866726; MAPE0.366645199
link:603 Epoch:2778cost =0.046327714; MAPE0.705221744
link:603 Epoch:2779cost =0.045125522; MAPE0.743954373
link:603 Epoch:2780cost =0.046089370; MAPE0.444708378
link:603 Epoch:2781cost =0.044958565; MAPE0.375106326
link:603 Epoch:2782cost =0.045310471; MAPE0.427622410
link:603 Epoch:2783cost =0.045238584; MAPE0.464842326
link:603 Epoch:2784cost =0.044872273; MAPE0.564218963
link:603 Epoch:2785cost =0.045756761; MAPE0.289125698
link:603 Epoch:2786cost =0.044843037; MAPE0.340810890
link:603 Epoch:2787cost =0.045586124; MAPE0.499692755
link:603 Epoch:2788cost =0.044947792; MAPE0.570181342
link:603 Epoch:2789cost =0.045297630; MAPE0.217637366
link:603 Epoch:2790cost =0.044690687; MAPE0.345287013
link:603 Epoch:2791cost =0.044842530; MAPE0.509666248
link:603 Epoch:2792cost =0.046742771; MAPE0.469434425
link:603 Epoch:2793cost =0.045472775; MAPE0.552446631
link:603 Epoch:2794cost =0.045897666; MAPE0.285330299
link:603 Epoch:2795cost =0.044777777; MAPE0.287081380
link:603 Epoch:2796cost =0.044817407; MAPE0.583526601
link:603 Epoch:2797cost =0.045426764; MAPE0.675330218
link:603 Epoch:2798cost =0.044898238; MAPE0.253115425
link:603 Epoch:2799cost =0.044748317; MAPE0.469152450
link:603 Epoch:2800cost =0.045107316; MAPE0.649927119
link:603 Epoch:2801cost =0.048577689; MAPE0.241243268
link:603 Epoch:2802cost =0.044654805; MAPE0.467254009
link:603 Epoch:2803cost =0.044698838; MAPE0.589752939
link:603 Epoch:2804cost =0.046658609; MAPE0.288560939
link:603 Epoch:2805cost =0.044880003; MAPE0.261853287
link:603 Epoch:2806cost =0.045060486; MAPE0.322823265
link:603 Epoch:2807cost =0.045755818; MAPE0.229490248
link:603 Epoch:2808cost =0.045061264; MAPE0.288225977
link:603 Epoch:2809cost =0.044728912; MAPE0.345891635
link:603 Epoch:2810cost =0.044561163; MAPE0.777878575
link:603 Epoch:2811cost =0.044786394; MAPE0.811601297
link:603 Epoch:2812cost =0.045934897; MAPE0.599008869
link:603 Epoch:2813cost =0.045560598; MAPE0.238395900
link:603 Epoch:2814cost =0.045069654; MAPE0.280451185
link:603 Epoch:2815cost =0.044809878; MAPE0.608780391
link:603 Epoch:2816cost =0.044835821; MAPE0.675064596
link:603 Epoch:2817cost =0.045896824; MAPE0.272868267
link:603 Epoch:2818cost =0.044908278; MAPE0.464253004
link:603 Epoch:2819cost =0.044911705; MAPE0.613877822
link:603 Epoch:2820cost =0.045798667; MAPE0.228066731
link:603 Epoch:2821cost =0.045418035; MAPE0.238803902
link:603 Epoch:2822cost =0.045633610; MAPE0.245776424
link:603 Epoch:2823cost =0.045254432; MAPE0.257386112
link:603 Epoch:2824cost =0.046012901; MAPE0.502950079
link:603 Epoch:2825cost =0.044756796; MAPE0.640324480
link:603 Epoch:2826cost =0.045709446; MAPE0.212174764
link:603 Epoch:2827cost =0.045227248; MAPE0.325849298
link:603 Epoch:2828cost =0.044968124; MAPE0.497409117
link:603 Epoch:2829cost =0.045899544; MAPE0.593486521
link:603 Epoch:2830cost =0.045316670; MAPE0.692999414
link:603 Epoch:2831cost =0.045251504; MAPE0.297165754
link:603 Epoch:2832cost =0.044828746; MAPE0.453645558
link:603 Epoch:2833cost =0.044587415; MAPE0.551665423
link:603 Epoch:2834cost =0.044543184; MAPE0.289604894
link:603 Epoch:2835cost =0.044295441; MAPE0.354180227
link:603 Epoch:2836cost =0.045556560; MAPE0.670129792
link:603 Epoch:2837cost =0.044888448; MAPE0.745176363
link:603 Epoch:2838cost =0.046236672; MAPE0.435188123
link:603 Epoch:2839cost =0.045734286; MAPE0.357957023
link:603 Epoch:2840cost =0.045643460; MAPE0.342885287
link:603 Epoch:2841cost =0.044774048; MAPE0.504625946
link:603 Epoch:2842cost =0.044523973; MAPE0.599536726
link:603 Epoch:2843cost =0.045794792; MAPE0.216458904
link:603 Epoch:2844cost =0.044594128; MAPE0.212518704
link:603 Epoch:2845cost =0.045458425; MAPE0.217141705
link:603 Epoch:2846cost =0.044588324; MAPE0.273572779
link:603 Epoch:2847cost =0.044344354; MAPE0.299164211
link:603 Epoch:2848cost =0.044959936; MAPE0.673964328
link:603 Epoch:2849cost =0.045204267; MAPE0.787749112
link:603 Epoch:2850cost =0.046645608; MAPE0.533276741
link:603 Epoch:2851cost =0.045809954; MAPE0.298549865
link:603 Epoch:2852cost =0.045112472; MAPE0.282633673
link:603 Epoch:2853cost =0.045463044; MAPE0.540646967
link:603 Epoch:2854cost =0.044957794; MAPE0.645131988
link:603 Epoch:2855cost =0.045511067; MAPE0.234701809
link:603 Epoch:2856cost =0.045668744; MAPE0.226566085
link:603 Epoch:2857cost =0.045066267; MAPE0.241394988
link:603 Epoch:2858cost =0.044710815; MAPE0.236759668
link:603 Epoch:2859cost =0.044802945; MAPE0.464351579
link:603 Epoch:2860cost =0.044899873; MAPE0.605351357
link:603 Epoch:2861cost =0.045080371; MAPE0.249616490
link:603 Epoch:2862cost =0.045390412; MAPE0.265102609
link:603 Epoch:2863cost =0.044865340; MAPE0.611578072
link:603 Epoch:2864cost =0.045690633; MAPE0.767472377
link:603 Epoch:2865cost =0.045254499; MAPE0.445736167
link:603 Epoch:2866cost =0.044952650; MAPE0.460034389
link:603 Epoch:2867cost =0.045767259; MAPE0.532322503
link:603 Epoch:2868cost =0.044991843; MAPE0.345363269
link:603 Epoch:2869cost =0.045338735; MAPE0.493440951
link:603 Epoch:2870cost =0.046049841; MAPE0.548563841
link:603 Epoch:2871cost =0.045527402; MAPE0.675682839
link:603 Epoch:2872cost =0.046173804; MAPE0.271358617
link:603 Epoch:2873cost =0.045469977; MAPE0.409075681
link:603 Epoch:2874cost =0.044748411; MAPE0.468199632
link:603 Epoch:2875cost =0.044793081; MAPE0.429068587
link:603 Epoch:2876cost =0.044402659; MAPE0.502869060
link:603 Epoch:2877cost =0.045192387; MAPE0.329990795
link:603 Epoch:2878cost =0.045061439; MAPE0.355248056
link:603 Epoch:2879cost =0.045603599; MAPE0.463567484
link:603 Epoch:2880cost =0.044570711; MAPE0.565480996
link:603 Epoch:2881cost =0.045243543; MAPE0.294705491
link:603 Epoch:2882cost =0.044387031; MAPE0.311066314
link:603 Epoch:2883cost =0.044617724; MAPE0.400243642
link:603 Epoch:2884cost =0.045314353; MAPE0.407390674
link:603 Epoch:2885cost =0.045888960; MAPE0.508046795
link:603 Epoch:2886cost =0.045490079; MAPE0.610098918
link:603 Epoch:2887cost =0.045298770; MAPE0.239328821
link:603 Epoch:2888cost =0.044518225; MAPE0.266073731
link:603 Epoch:2889cost =0.044877224; MAPE0.411471664
link:603 Epoch:2890cost =0.044706829; MAPE0.546052325
link:603 Epoch:2891cost =0.045734502; MAPE0.344832097
link:603 Epoch:2892cost =0.044631157; MAPE0.405459593
link:603 Epoch:2893cost =0.044791449; MAPE0.399145733
link:603 Epoch:2894cost =0.045268472; MAPE0.434142863
link:603 Epoch:2895cost =0.045634422; MAPE0.454654191
link:603 Epoch:2896cost =0.045194950; MAPE0.551821762
link:603 Epoch:2897cost =0.045081388; MAPE0.322242460
link:603 Epoch:2898cost =0.044885918; MAPE0.463310109
link:603 Epoch:2899cost =0.045480609; MAPE0.458139033
link:603 Epoch:2900cost =0.045022849; MAPE0.596344274
link:603 Epoch:2901cost =0.044745918; MAPE0.230421010
link:603 Epoch:2902cost =0.044687927; MAPE0.225760184
link:603 Epoch:2903cost =0.044672102; MAPE0.321636411
link:603 Epoch:2904cost =0.044869620; MAPE0.449676278
link:603 Epoch:2905cost =0.045244116; MAPE0.637756086
link:603 Epoch:2906cost =0.045255426; MAPE0.745395273
link:603 Epoch:2907cost =0.045333903; MAPE0.395134825
link:603 Epoch:2908cost =0.044782989; MAPE0.374504604
link:603 Epoch:2909cost =0.045143399; MAPE0.484049937
link:603 Epoch:2910cost =0.045118716; MAPE0.462456623
link:603 Epoch:2911cost =0.044804279; MAPE0.590087692
link:603 Epoch:2912cost =0.045388151; MAPE0.226275575
link:603 Epoch:2913cost =0.044849265; MAPE0.228663172
link:603 Epoch:2914cost =0.044974256; MAPE0.327952656
link:603 Epoch:2915cost =0.044422965; MAPE0.429565638
link:603 Epoch:2916cost =0.045109686; MAPE0.554658654
link:603 Epoch:2917cost =0.045053937; MAPE0.688977201
link:603 Epoch:2918cost =0.045751601; MAPE0.257094907
link:603 Epoch:2919cost =0.045184225; MAPE0.318162743
link:603 Epoch:2920cost =0.045222439; MAPE0.440063144
link:603 Epoch:2921cost =0.045338336; MAPE0.488959934
link:603 Epoch:2922cost =0.046146050; MAPE0.614778610
link:603 Epoch:2923cost =0.045748249; MAPE0.230259298
link:603 Epoch:2924cost =0.044264004; MAPE0.232559477
link:603 Epoch:2925cost =0.044646040; MAPE0.395595405
link:603 Epoch:2926cost =0.044722591; MAPE0.543840797
link:603 Epoch:2927cost =0.045976963; MAPE0.400564850
link:603 Epoch:2928cost =0.044670239; MAPE0.517793318
link:603 Epoch:2929cost =0.044868462; MAPE0.327171339
link:603 Epoch:2930cost =0.045104332; MAPE0.366173155
link:603 Epoch:2931cost =0.044928949; MAPE0.477280888
link:603 Epoch:2932cost =0.044758219; MAPE0.587856942
link:603 Epoch:2933cost =0.045077894; MAPE0.238881203
link:603 Epoch:2934cost =0.044925295; MAPE0.225565168
link:603 Epoch:2935cost =0.044765793; MAPE0.289828085
link:603 Epoch:2936cost =0.044719741; MAPE0.340421780
link:603 Epoch:2937cost =0.044867758; MAPE0.692263644
link:603 Epoch:2938cost =0.045283403; MAPE0.804094534
link:603 Epoch:2939cost =0.047111165; MAPE0.585972606
link:603 Epoch:2940cost =0.044823237; MAPE0.244356430
link:603 Epoch:2941cost =0.044071473; MAPE0.223829244
link:603 Epoch:2942cost =0.045063064; MAPE0.389165448
link:603 Epoch:2943cost =0.045598451; MAPE0.557205931
link:603 Epoch:2944cost =0.048246339; MAPE0.407398564
link:603 Epoch:2945cost =0.045015350; MAPE0.454813929
link:603 Epoch:2946cost =0.044624619; MAPE0.479444187
link:603 Epoch:2947cost =0.044575799; MAPE0.573179901
link:603 Epoch:2948cost =0.044862852; MAPE0.225851587
link:603 Epoch:2949cost =0.045341115; MAPE0.227715193
link:603 Epoch:2950cost =0.044501744; MAPE0.238878668
link:603 Epoch:2951cost =0.044831097; MAPE0.462338352
link:603 Epoch:2952cost =0.046098523; MAPE0.588615576
link:603 Epoch:2953cost =0.046092220; MAPE0.327082726
link:603 Epoch:2954cost =0.044376113; MAPE0.362702961
link:603 Epoch:2955cost =0.044264548; MAPE0.562883785
link:603 Epoch:2956cost =0.044741247; MAPE0.674513043
link:603 Epoch:2957cost =0.044627618; MAPE0.240644627
link:603 Epoch:2958cost =0.044290613; MAPE0.312642531
link:603 Epoch:2959cost =0.045415170; MAPE0.397747204
link:603 Epoch:2960cost =0.045533620; MAPE0.683868479
link:603 Epoch:2961cost =0.045164861; MAPE0.774325612
link:603 Epoch:2962cost =0.046868186; MAPE0.498366847
link:603 Epoch:2963cost =0.045459833; MAPE0.309764691
link:603 Epoch:2964cost =0.045070402; MAPE0.327173607
link:603 Epoch:2965cost =0.045335907; MAPE0.502174838
link:603 Epoch:2966cost =0.044777151; MAPE0.615985816
link:603 Epoch:2967cost =0.045350533; MAPE0.212962259
link:603 Epoch:2968cost =0.045126744; MAPE0.215132386
link:603 Epoch:2969cost =0.045000162; MAPE0.218712387
link:603 Epoch:2970cost =0.045067761; MAPE0.210241713
link:603 Epoch:2971cost =0.044031400; MAPE0.255910754
link:603 Epoch:2972cost =0.044540048; MAPE0.270539943
link:603 Epoch:2973cost =0.044487674; MAPE0.559281706
link:603 Epoch:2974cost =0.045212824; MAPE0.703466010
link:603 Epoch:2975cost =0.045330908; MAPE0.289876138
link:603 Epoch:2976cost =0.045533951; MAPE0.652950452
link:603 Epoch:2977cost =0.045499876; MAPE0.759364531
link:603 Epoch:2978cost =0.046211474; MAPE0.446430273
link:603 Epoch:2979cost =0.044429373; MAPE0.398118295
link:603 Epoch:2980cost =0.044472776; MAPE0.499492698
link:603 Epoch:2981cost =0.045352254; MAPE0.390136956
link:603 Epoch:2982cost =0.044901527; MAPE0.503980928
link:603 Epoch:2983cost =0.044922248; MAPE0.317051405
link:603 Epoch:2984cost =0.045339022; MAPE0.366189678
link:603 Epoch:2985cost =0.044971321; MAPE0.454824085
link:603 Epoch:2986cost =0.045584075; MAPE0.510772619
link:603 Epoch:2987cost =0.044926200; MAPE0.299240572
link:603 Epoch:2988cost =0.044609301; MAPE0.403130063
link:603 Epoch:2989cost =0.045681663; MAPE0.513622476
link:603 Epoch:2990cost =0.044518493; MAPE0.624992697
link:603 Epoch:2991cost =0.045047149; MAPE0.214577790
link:603 Epoch:2992cost =0.045258012; MAPE0.308537874
link:603 Epoch:2993cost =0.044851787; MAPE0.427753316
link:603 Epoch:2994cost =0.045898493; MAPE0.619059400
link:603 Epoch:2995cost =0.044892814; MAPE0.695355955
link:603 Epoch:2996cost =0.044859063; MAPE0.309052678
link:603 Epoch:2997cost =0.045057606; MAPE0.432173225
link:603 Epoch:2998cost =0.044557758; MAPE0.543284362
link:603 Epoch:2999cost =0.045816489; MAPE0.269482311
link:603 Epoch:3000cost =0.044212256; MAPE0.315386438
link:603 Epoch:3001cost =0.045336526; MAPE0.609367473
link:603 Epoch:3002cost =0.045260027; MAPE0.699913576
link:603 Epoch:3003cost =0.046537146; MAPE0.333914801
link:603 Epoch:3004cost =0.044940125; MAPE0.486628031
link:603 Epoch:3005cost =0.044597398; MAPE0.507866173
link:603 Epoch:3006cost =0.044867225; MAPE0.232034435
link:603 Epoch:3007cost =0.045350384; MAPE0.224844435
link:603 Epoch:3008cost =0.045574524; MAPE0.275856358
link:603 Epoch:3009cost =0.044785898; MAPE0.264724687
link:603 Epoch:3010cost =0.045510765; MAPE0.379048074
link:603 Epoch:3011cost =0.045172587; MAPE0.452133532
link:603 Epoch:3012cost =0.044870425; MAPE0.486927666
link:603 Epoch:3013cost =0.044867046; MAPE0.622413505
link:603 Epoch:3014cost =0.045503054; MAPE0.217504184
link:603 Epoch:3015cost =0.044536993; MAPE0.213777959
link:603 Epoch:3016cost =0.044893853; MAPE0.251282865
link:603 Epoch:3017cost =0.044249408; MAPE0.254463718
link:603 Epoch:3018cost =0.044946596; MAPE0.457447714
link:603 Epoch:3019cost =0.045608696; MAPE0.611159477
link:603 Epoch:3020cost =0.045353360; MAPE0.290997832
link:603 Epoch:3021cost =0.044609543; MAPE0.412424233
link:603 Epoch:3022cost =0.045101259; MAPE0.631774823
link:603 Epoch:3023cost =0.044959098; MAPE0.768356952
link:603 Epoch:3024cost =0.046380438; MAPE0.462611605
link:603 Epoch:3025cost =0.044812445; MAPE0.475770509
link:603 Epoch:3026cost =0.045120813; MAPE0.645306635
link:603 Epoch:3027cost =0.046429828; MAPE0.231689614
link:603 Epoch:3028cost =0.045568891; MAPE0.309943990
link:603 Epoch:3029cost =0.044908717; MAPE0.321678210
link:603 Epoch:3030cost =0.044804387; MAPE0.531484751
link:603 Epoch:3031cost =0.044155896; MAPE0.655028508
link:603 Epoch:3032cost =0.045097247; MAPE0.231135479
link:603 Epoch:3033cost =0.044263814; MAPE0.280827748
link:603 Epoch:3034cost =0.044456419; MAPE0.328981474
link:603 Epoch:3035cost =0.045672268; MAPE0.525698012
link:603 Epoch:3036cost =0.045266468; MAPE0.640806237
link:603 Epoch:3037cost =0.045177963; MAPE0.224805932
link:603 Epoch:3038cost =0.045568492; MAPE0.286741979
link:603 Epoch:3039cost =0.044469245; MAPE0.361928918
link:603 Epoch:3040cost =0.044643618; MAPE0.449658162
link:603 Epoch:3041cost =0.045820422; MAPE0.570076812
link:603 Epoch:3042cost =0.044716023; MAPE0.270943661
link:603 Epoch:3043cost =0.044503767; MAPE0.290574875
link:603 Epoch:3044cost =0.044849981; MAPE0.412694388
link:603 Epoch:3045cost =0.045307066; MAPE0.529096622
link:603 Epoch:3046cost =0.045175929; MAPE0.413579677
link:603 Epoch:3047cost =0.044664454; MAPE0.562038163
link:603 Epoch:3048cost =0.045131113; MAPE0.287458611
link:603 Epoch:3049cost =0.044884946; MAPE0.336718114
link:603 Epoch:3050cost =0.044951033; MAPE0.367911025
link:603 Epoch:3051cost =0.045160998; MAPE0.466698964
link:603 Epoch:3052cost =0.045205157; MAPE0.411260911
link:603 Epoch:3053cost =0.044107996; MAPE0.559995942
link:603 Epoch:3054cost =0.044900618; MAPE0.288226083
link:603 Epoch:3055cost =0.044766460; MAPE0.321361973
link:603 Epoch:3056cost =0.044737063; MAPE0.367666012
link:603 Epoch:3057cost =0.045981683; MAPE0.477701969
link:603 Epoch:3058cost =0.044736538; MAPE0.458928724
link:603 Epoch:3059cost =0.044766348; MAPE0.631836823
link:603 Epoch:3060cost =0.045843199; MAPE0.221014815
link:603 Epoch:3061cost =0.044783238; MAPE0.228368438
link:603 Epoch:3062cost =0.044098817; MAPE0.231158835
link:603 Epoch:3063cost =0.044709969; MAPE0.225194927
link:603 Epoch:3064cost =0.044384748; MAPE0.238969167
link:603 Epoch:3065cost =0.044738881; MAPE0.258283561
link:603 Epoch:3066cost =0.044968937; MAPE0.579588255
link:603 Epoch:3067cost =0.044932961; MAPE0.770325320
link:603 Epoch:3068cost =0.045556817; MAPE0.411289829
link:603 Epoch:3069cost =0.045912188; MAPE0.609155183
link:603 Epoch:3070cost =0.044601191; MAPE0.758506625
link:603 Epoch:3071cost =0.045883644; MAPE0.421898933
link:603 Epoch:3072cost =0.045885421; MAPE0.438454624
link:603 Epoch:3073cost =0.044960465; MAPE0.551748454
link:603 Epoch:3074cost =0.045198455; MAPE0.296261197
link:603 Epoch:3075cost =0.045134082; MAPE0.448320609
link:603 Epoch:3076cost =0.046979807; MAPE0.569128977
link:603 Epoch:3077cost =0.045180272; MAPE0.632508535
link:603 Epoch:3078cost =0.045156296; MAPE0.248154179
link:603 Epoch:3079cost =0.044311963; MAPE0.219915229
link:603 Epoch:3080cost =0.045195214; MAPE0.216853553
link:603 Epoch:3081cost =0.044915531; MAPE0.214667416
link:603 Epoch:3082cost =0.045101613; MAPE0.213336741
link:603 Epoch:3083cost =0.044071831; MAPE0.246401857
link:603 Epoch:3084cost =0.044791222; MAPE0.285189884
link:603 Epoch:3085cost =0.044414267; MAPE0.750247843
link:603 Epoch:3086cost =0.044543285; MAPE0.810892132
link:603 Epoch:3087cost =0.045637663; MAPE0.594871494
link:603 Epoch:3088cost =0.045358106; MAPE0.231885158
link:603 Epoch:3089cost =0.044179499; MAPE0.270566512
link:603 Epoch:3090cost =0.044716701; MAPE0.506220076
link:603 Epoch:3091cost =0.045409545; MAPE0.603513804
link:603 Epoch:3092cost =0.046562832; MAPE0.213438426
link:603 Epoch:3093cost =0.045606229; MAPE0.220724696
link:603 Epoch:3094cost =0.044477422; MAPE0.232720334
link:603 Epoch:3095cost =0.044011731; MAPE0.386433705
link:603 Epoch:3096cost =0.044423137; MAPE0.563455422
link:603 Epoch:3097cost =0.046294898; MAPE0.389105254
link:603 Epoch:3098cost =0.044208232; MAPE0.543200387
link:603 Epoch:3099cost =0.044820677; MAPE0.387940306
link:603 Epoch:3100cost =0.044775072; MAPE0.510206601
link:603 Epoch:3101cost =0.044925801; MAPE0.383906623
link:603 Epoch:3102cost =0.044397786; MAPE0.495347884
link:603 Epoch:3103cost =0.045141909; MAPE0.385201815
link:603 Epoch:3104cost =0.045160037; MAPE0.512072974
link:603 Epoch:3105cost =0.045789216; MAPE0.431776234
link:603 Epoch:3106cost =0.044624224; MAPE0.553562909
link:603 Epoch:3107cost =0.044806503; MAPE0.268783326
link:603 Epoch:3108cost =0.044803910; MAPE0.289514183
link:603 Epoch:3109cost =0.045091093; MAPE0.338283593
link:603 Epoch:3110cost =0.045651961; MAPE0.367295324
link:603 Epoch:3111cost =0.044720296; MAPE0.361226021
link:603 Epoch:3112cost =0.044360809; MAPE0.367419630
link:603 Epoch:3113cost =0.044396874; MAPE0.519076471
link:603 Epoch:3114cost =0.045104552; MAPE0.663633377
link:603 Epoch:3115cost =0.045576558; MAPE0.227076588
link:603 Epoch:3116cost =0.044821095; MAPE0.290601025
link:603 Epoch:3117cost =0.044375088; MAPE0.392257829
link:603 Epoch:3118cost =0.044872727; MAPE0.568608010
link:603 Epoch:3119cost =0.045202658; MAPE0.707669065
link:603 Epoch:3120cost =0.045606367; MAPE0.281194684
link:603 Epoch:3121cost =0.044971783; MAPE0.319816858
link:603 Epoch:3122cost =0.044933286; MAPE0.383019668
link:603 Epoch:3123cost =0.044158965; MAPE0.509028847
link:603 Epoch:3124cost =0.044450257; MAPE0.647611109
link:603 Epoch:3125cost =0.045279119; MAPE0.220517569
link:603 Epoch:3126cost =0.044993151; MAPE0.284774433
link:603 Epoch:3127cost =0.044656329; MAPE0.364150424
link:603 Epoch:3128cost =0.044953234; MAPE0.576282025
link:603 Epoch:3129cost =0.044517096; MAPE0.696073956
link:603 Epoch:3130cost =0.045255780; MAPE0.281808272
link:603 Epoch:3131cost =0.045225807; MAPE0.358252399
link:603 Epoch:3132cost =0.045459494; MAPE0.466302193
link:603 Epoch:3133cost =0.044836167; MAPE0.441925104
link:603 Epoch:3134cost =0.044885546; MAPE0.621709975
link:603 Epoch:3135cost =0.046358854; MAPE0.234886722
link:603 Epoch:3136cost =0.044372842; MAPE0.212079776
link:603 Epoch:3137cost =0.044648603; MAPE0.248709587
link:603 Epoch:3138cost =0.044972125; MAPE0.241122008
link:603 Epoch:3139cost =0.044787187; MAPE0.452434009
link:603 Epoch:3140cost =0.044822838; MAPE0.650202895
link:603 Epoch:3141cost =0.045082085; MAPE0.214088165
link:603 Epoch:3142cost =0.044281736; MAPE0.211200665
link:603 Epoch:3143cost =0.044838347; MAPE0.218493892
link:603 Epoch:3144cost =0.044920355; MAPE0.216879215
link:603 Epoch:3145cost =0.044826176; MAPE0.330962830
link:603 Epoch:3146cost =0.044456273; MAPE0.560687437
link:603 Epoch:3147cost =0.045493565; MAPE0.572899309
link:603 Epoch:3148cost =0.044280272; MAPE0.744546838
link:603 Epoch:3149cost =0.045342911; MAPE0.345280871
link:603 Epoch:3150cost =0.045298629; MAPE0.579555784
link:603 Epoch:3151cost =0.045333270; MAPE0.688070852
link:603 Epoch:3152cost =0.045332249; MAPE0.260166322
link:603 Epoch:3153cost =0.044584662; MAPE0.293116592
link:603 Epoch:3154cost =0.045271847; MAPE0.342018700
link:603 Epoch:3155cost =0.044853225; MAPE0.536400200
link:603 Epoch:3156cost =0.045604531; MAPE0.667746629
link:603 Epoch:3157cost =0.045237653; MAPE0.252622481
link:603 Epoch:3158cost =0.045687903; MAPE0.315561814
link:603 Epoch:3159cost =0.044760071; MAPE0.423742661
link:603 Epoch:3160cost =0.044809405; MAPE0.485691083
link:603 Epoch:3161cost =0.044076998; MAPE0.629222099
link:603 Epoch:3162cost =0.044771720; MAPE0.212871215
link:603 Epoch:3163cost =0.044241842; MAPE0.214018350
link:603 Epoch:3164cost =0.044890646; MAPE0.238648941
link:603 Epoch:3165cost =0.045075726; MAPE0.255933757
link:603 Epoch:3166cost =0.044803206; MAPE0.435599492
link:603 Epoch:3167cost =0.044680066; MAPE0.636068396
link:603 Epoch:3168cost =0.045456585; MAPE0.233972307
link:603 Epoch:3169cost =0.044283859; MAPE0.268356362
link:603 Epoch:3170cost =0.045306977; MAPE0.581042359
link:603 Epoch:3171cost =0.044663902; MAPE0.742119311
link:603 Epoch:3172cost =0.046185270; MAPE0.348126980
link:603 Epoch:3173cost =0.044918660; MAPE0.414627087
link:603 Epoch:3174cost =0.044625375; MAPE0.569641896
link:603 Epoch:3175cost =0.045662727; MAPE0.321532703
link:603 Epoch:3176cost =0.045277357; MAPE0.464850205
link:603 Epoch:3177cost =0.045968194; MAPE0.522283750
link:603 Epoch:3178cost =0.044991858; MAPE0.634355929
link:603 Epoch:3179cost =0.044527538; MAPE0.219761899
link:603 Epoch:3180cost =0.044626217; MAPE0.261716693
link:603 Epoch:3181cost =0.044105798; MAPE0.317334505
link:603 Epoch:3182cost =0.045055591; MAPE0.551574888
link:603 Epoch:3183cost =0.044615719; MAPE0.702520069
link:603 Epoch:3184cost =0.046410698; MAPE0.285130740
link:603 Epoch:3185cost =0.044206038; MAPE0.536358812
link:603 Epoch:3186cost =0.044797253; MAPE0.608001192
link:603 Epoch:3187cost =0.044792518; MAPE0.229851750
link:603 Epoch:3188cost =0.045844369; MAPE0.323266476
link:603 Epoch:3189cost =0.045054343; MAPE0.382955434
link:603 Epoch:3190cost =0.045897260; MAPE0.532826105
link:603 Epoch:3191cost =0.044599716; MAPE0.614543163
link:603 Epoch:3192cost =0.044448417; MAPE0.215935489
link:603 Epoch:3193cost =0.044407081; MAPE0.218620538
link:603 Epoch:3194cost =0.044522416; MAPE0.218490654
link:603 Epoch:3195cost =0.045784224; MAPE0.313963869
link:603 Epoch:3196cost =0.044606261; MAPE0.419181922
link:603 Epoch:3197cost =0.044366714; MAPE0.562674725
link:603 Epoch:3198cost =0.044332407; MAPE0.718055204
link:603 Epoch:3199cost =0.045809541; MAPE0.308637375
link:603 Epoch:3200cost =0.044929229; MAPE0.423950804
link:603 Epoch:3201cost =0.044946022; MAPE0.526166181
link:603 Epoch:3202cost =0.044639964; MAPE0.305111516
link:603 Epoch:3203cost =0.045499895; MAPE0.420885408
link:603 Epoch:3204cost =0.045082092; MAPE0.516216266
link:603 Epoch:3205cost =0.044900853; MAPE0.652595693
link:603 Epoch:3206cost =0.046141617; MAPE0.224813973
link:603 Epoch:3207cost =0.044348460; MAPE0.294639849
link:603 Epoch:3208cost =0.044634886; MAPE0.319014062
link:603 Epoch:3209cost =0.044634908; MAPE0.525389341
link:603 Epoch:3210cost =0.045025147; MAPE0.649236981
link:603 Epoch:3211cost =0.045742631; MAPE0.224083901
