Total_epoch:8000
link:603 Epoch:0001cost =0.475300759; MAPE1.488585209
link:603 Epoch:6752cost =0.062735058; MAPE0.717829839
link:603 Epoch:6753cost =0.062356737; MAPE0.359969760
link:603 Epoch:6754cost =0.061513450; MAPE0.570128062
link:603 Epoch:6755cost =0.062620170; MAPE0.717418122
link:603 Epoch:6756cost =0.062429167; MAPE0.358956668
link:603 Epoch:6757cost =0.061595861; MAPE0.569942293
link:603 Epoch:6758cost =0.062571943; MAPE0.717440856
link:603 Epoch:6759cost =0.062408067; MAPE0.358660083
link:603 Epoch:6760cost =0.061812650; MAPE0.570588974
link:603 Epoch:6761cost =0.062726088; MAPE0.718673493
link:603 Epoch:6762cost =0.062573783; MAPE0.361303870
link:603 Epoch:6763cost =0.061751202; MAPE0.570123441
link:603 Epoch:6764cost =0.062685117; MAPE0.717980899
link:603 Epoch:6765cost =0.062576175; MAPE0.359455651
link:603 Epoch:6766cost =0.061561704; MAPE0.570095252
link:603 Epoch:6767cost =0.062426034; MAPE0.718184508
link:603 Epoch:6768cost =0.062558979; MAPE0.359837628
link:603 Epoch:6769cost =0.061827946; MAPE0.569930864
link:603 Epoch:6770cost =0.062532157; MAPE0.718586923
link:603 Epoch:6771cost =0.062326014; MAPE0.359528715
link:603 Epoch:6772cost =0.061539941; MAPE0.569458743
link:603 Epoch:6773cost =0.062617637; MAPE0.718616123
link:603 Epoch:6774cost =0.062729843; MAPE0.358760806
link:603 Epoch:6775cost =0.061858527; MAPE0.570093640
link:603 Epoch:6776cost =0.062542401; MAPE0.719952507
link:603 Epoch:6777cost =0.062247057; MAPE0.361123301
link:603 Epoch:6778cost =0.061567958; MAPE0.567747671
link:603 Epoch:6779cost =0.062610149; MAPE0.718847329
link:603 Epoch:6780cost =0.062502727; MAPE0.355807809
link:603 Epoch:6781cost =0.061903458; MAPE0.569493714
link:603 Epoch:6782cost =0.062751360; MAPE0.722064665
link:603 Epoch:6783cost =0.062739544; MAPE0.359938771
link:603 Epoch:6784cost =0.061877076; MAPE0.569715946
link:603 Epoch:6785cost =0.062546641; MAPE0.722874575
link:603 Epoch:6786cost =0.062290605; MAPE0.360267979
link:603 Epoch:6787cost =0.061773609; MAPE0.569335782
link:603 Epoch:6788cost =0.062869303; MAPE0.723752337
link:603 Epoch:6789cost =0.062680177; MAPE0.357503385
link:603 Epoch:6790cost =0.061758537; MAPE0.576305469
link:603 Epoch:6791cost =0.062573917; MAPE0.735631980
link:603 Epoch:6792cost =0.062562391; MAPE0.314889963
link:603 Epoch:6793cost =0.062135559; MAPE0.447091055
link:603 Epoch:6794cost =0.062995724; MAPE0.553647912
link:603 Epoch:6795cost =0.062936127; MAPE0.439889788
link:603 Epoch:6796cost =0.061322413; MAPE0.531374426
link:603 Epoch:6797cost =0.061847977; MAPE0.445273292
link:603 Epoch:6798cost =0.061935082; MAPE0.554439142
link:603 Epoch:6799cost =0.062041510; MAPE0.420603000
link:603 Epoch:6800cost =0.062011488; MAPE0.507917914
link:603 Epoch:6801cost =0.061929304; MAPE0.525706856
link:603 Epoch:6802cost =0.062120475; MAPE0.709903089
link:603 Epoch:6803cost =0.062698424; MAPE0.300134740
link:603 Epoch:6804cost =0.062372893; MAPE0.633414807
link:603 Epoch:6805cost =0.061625883; MAPE0.809265284
link:603 Epoch:6806cost =0.062503286; MAPE0.602015048
link:603 Epoch:6807cost =0.062353458; MAPE0.319067326
link:603 Epoch:6808cost =0.061792292; MAPE0.263293951
link:603 Epoch:6809cost =0.062824950; MAPE0.525095511
link:603 Epoch:6810cost =0.062336605; MAPE0.721492435
link:603 Epoch:6811cost =0.062144618; MAPE0.314182061
link:603 Epoch:6812cost =0.061342977; MAPE0.665673931
link:603 Epoch:6813cost =0.062385023; MAPE0.832356129
link:603 Epoch:6814cost =0.062999956; MAPE0.672751758
link:603 Epoch:6815cost =0.063211776; MAPE0.262869470
link:603 Epoch:6816cost =0.061180919; MAPE0.497897900
link:603 Epoch:6817cost =0.061652653; MAPE0.662486891
link:603 Epoch:6818cost =0.063508123; MAPE0.260970646
link:603 Epoch:6819cost =0.061963759; MAPE0.419695495
link:603 Epoch:6820cost =0.061009590; MAPE0.527088323
link:603 Epoch:6821cost =0.061558906; MAPE0.531248589
link:603 Epoch:6822cost =0.061939247; MAPE0.733316237
link:603 Epoch:6823cost =0.062582292; MAPE0.342246246
link:603 Epoch:6824cost =0.062545456; MAPE0.691841377
link:603 Epoch:6825cost =0.062095188; MAPE0.844109672
link:603 Epoch:6826cost =0.063189343; MAPE0.709044322
link:603 Epoch:6827cost =0.063445777; MAPE0.320308253
link:603 Epoch:6828cost =0.061587133; MAPE0.604759027
link:603 Epoch:6829cost =0.061903477; MAPE0.768344116
link:603 Epoch:6830cost =0.063846588; MAPE0.488149031
link:603 Epoch:6831cost =0.062206410; MAPE0.476248382
link:603 Epoch:6832cost =0.062013224; MAPE0.594717881
link:603 Epoch:6833cost =0.063329034; MAPE0.321449258
link:603 Epoch:6834cost =0.061791774; MAPE0.264395830
link:603 Epoch:6835cost =0.061324913; MAPE0.522962776
link:603 Epoch:6836cost =0.061907191; MAPE0.712667415
link:603 Epoch:6837cost =0.062584095; MAPE0.300964593
link:603 Epoch:6838cost =0.062316928; MAPE0.641878946
link:603 Epoch:6839cost =0.062096342; MAPE0.817280467
link:603 Epoch:6840cost =0.063078955; MAPE0.626040471
link:603 Epoch:6841cost =0.063120358; MAPE0.284274731
link:603 Epoch:6842cost =0.061075270; MAPE0.293351849
link:603 Epoch:6843cost =0.061154842; MAPE0.272591852
link:603 Epoch:6844cost =0.062123071; MAPE0.343203481
link:603 Epoch:6845cost =0.061314151; MAPE0.333787426
link:603 Epoch:6846cost =0.061795279; MAPE0.818207970
link:603 Epoch:6847cost =0.063446537; MAPE0.901920559
link:603 Epoch:6848cost =0.063292362; MAPE0.850249889
link:603 Epoch:6849cost =0.062955372; MAPE0.724617835
link:603 Epoch:6850cost =0.063430659; MAPE0.355309436
link:603 Epoch:6851cost =0.061534781; MAPE0.615596127
link:603 Epoch:6852cost =0.061972283; MAPE0.775591417
link:603 Epoch:6853cost =0.063693121; MAPE0.512545554
link:603 Epoch:6854cost =0.062321503; MAPE0.435273720
link:603 Epoch:6855cost =0.061709672; MAPE0.510508373
link:603 Epoch:6856cost =0.062705360; MAPE0.462369832
link:603 Epoch:6857cost =0.061232720; MAPE0.579967337
link:603 Epoch:6858cost =0.061733205; MAPE0.359450783
link:603 Epoch:6859cost =0.061081283; MAPE0.342880668
link:603 Epoch:6860cost =0.061551429; MAPE0.674133330
link:603 Epoch:6861cost =0.062924698; MAPE0.831542919
link:603 Epoch:6862cost =0.062721834; MAPE0.673655001
link:603 Epoch:6863cost =0.062132087; MAPE0.267338201
link:603 Epoch:6864cost =0.061207142; MAPE0.511338706
link:603 Epoch:6865cost =0.061371561; MAPE0.672943019
link:603 Epoch:6866cost =0.063322663; MAPE0.260971015
link:603 Epoch:6867cost =0.061776251; MAPE0.491274004
link:603 Epoch:6868cost =0.062198192; MAPE0.658941777
link:603 Epoch:6869cost =0.063873209; MAPE0.264599979
link:603 Epoch:6870cost =0.062385969; MAPE0.384440126
link:603 Epoch:6871cost =0.061653055; MAPE0.441746709
link:603 Epoch:6872cost =0.061592374; MAPE0.706009886
link:603 Epoch:6873cost =0.062191047; MAPE0.860244016
link:603 Epoch:6874cost =0.063275009; MAPE0.748535308
link:603 Epoch:6875cost =0.063815817; MAPE0.413759980
link:603 Epoch:6876cost =0.062214963; MAPE0.600737829
link:603 Epoch:6877cost =0.061751049; MAPE0.767101319
link:603 Epoch:6878cost =0.062743008; MAPE0.482240221
link:603 Epoch:6879cost =0.062216584; MAPE0.488615204
link:603 Epoch:6880cost =0.062653482; MAPE0.618176938
link:603 Epoch:6881cost =0.062569492; MAPE0.287840389
link:603 Epoch:6882cost =0.061209816; MAPE0.284340783
link:603 Epoch:6883cost =0.061540041; MAPE0.293490172
link:603 Epoch:6884cost =0.061399192; MAPE0.271806177
link:603 Epoch:6885cost =0.062298540; MAPE0.350487824
link:603 Epoch:6886cost =0.061845962; MAPE0.366587830
link:603 Epoch:6887cost =0.061637856; MAPE0.873517916
link:603 Epoch:6888cost =0.062868185; MAPE0.911418481
link:603 Epoch:6889cost =0.063623466; MAPE0.871834929
link:603 Epoch:6890cost =0.064213201; MAPE0.783154132
link:603 Epoch:6891cost =0.063212439; MAPE0.533060162
link:603 Epoch:6892cost =0.061767559; MAPE0.407410782
link:603 Epoch:6893cost =0.061237779; MAPE0.449866096
link:603 Epoch:6894cost =0.061473019; MAPE0.559478947
link:603 Epoch:6895cost =0.062186144; MAPE0.728207649
link:603 Epoch:6896cost =0.062372047; MAPE0.366566692
link:603 Epoch:6897cost =0.061676078; MAPE0.610830223
link:603 Epoch:6898cost =0.062380340; MAPE0.770425326
link:603 Epoch:6899cost =0.063990839; MAPE0.497535897
link:603 Epoch:6900cost =0.062979348; MAPE0.456372030
link:603 Epoch:6901cost =0.062051423; MAPE0.553431248
link:603 Epoch:6902cost =0.062132873; MAPE0.386481488
link:603 Epoch:6903cost =0.061932657; MAPE0.405507335
link:603 Epoch:6904cost =0.061149627; MAPE0.626634511
link:603 Epoch:6905cost =0.061441485; MAPE0.792862782
link:603 Epoch:6906cost =0.062342059; MAPE0.559752888
link:603 Epoch:6907cost =0.062388506; MAPE0.371616806
link:603 Epoch:6908cost =0.061493088; MAPE0.365294316
link:603 Epoch:6909cost =0.062543258; MAPE0.643198878
link:603 Epoch:6910cost =0.061757036; MAPE0.803606799
link:603 Epoch:6911cost =0.063041925; MAPE0.594697060
link:603 Epoch:6912cost =0.063276917; MAPE0.313293190
link:603 Epoch:6913cost =0.062014539; MAPE0.258652074
link:603 Epoch:6914cost =0.061308730; MAPE0.463482975
link:603 Epoch:6915cost =0.061439853; MAPE0.615558988
link:603 Epoch:6916cost =0.062314317; MAPE0.333767953
link:603 Epoch:6917cost =0.061982341; MAPE0.292345522
link:603 Epoch:6918cost =0.062921360; MAPE0.678612074
link:603 Epoch:6919cost =0.063013405; MAPE0.852706897
link:603 Epoch:6920cost =0.063076764; MAPE0.723596680
link:603 Epoch:6921cost =0.062592976; MAPE0.336881561
link:603 Epoch:6922cost =0.062396634; MAPE0.648252557
link:603 Epoch:6923cost =0.061703555; MAPE0.810223702
link:603 Epoch:6924cost =0.062688045; MAPE0.612622358
link:603 Epoch:6925cost =0.062819183; MAPE0.290512907
link:603 Epoch:6926cost =0.061226584; MAPE0.278707888
link:603 Epoch:6927cost =0.061140213; MAPE0.310189985
link:603 Epoch:6928cost =0.061415166; MAPE0.258641074
link:603 Epoch:6929cost =0.061496809; MAPE0.511106699
link:603 Epoch:6930cost =0.062986664; MAPE0.737517414
link:603 Epoch:6931cost =0.063159399; MAPE0.321715017
link:603 Epoch:6932cost =0.061282631; MAPE0.742743490
link:603 Epoch:6933cost =0.061978202; MAPE0.876744734
link:603 Epoch:6934cost =0.063335843; MAPE0.791515986
link:603 Epoch:6935cost =0.063794270; MAPE0.546537494
link:603 Epoch:6936cost =0.062370531; MAPE0.409693744
link:603 Epoch:6937cost =0.061722714; MAPE0.469179064
link:603 Epoch:6938cost =0.062827729; MAPE0.561965228
link:603 Epoch:6939cost =0.061522402; MAPE0.741693567
link:603 Epoch:6940cost =0.062609300; MAPE0.394927546
link:603 Epoch:6941cost =0.062796853; MAPE0.616337729
link:603 Epoch:6942cost =0.061934941; MAPE0.779674469
link:603 Epoch:6943cost =0.062741786; MAPE0.522921099
link:603 Epoch:6944cost =0.062811889; MAPE0.424701323
link:603 Epoch:6945cost =0.061442059; MAPE0.490494100
link:603 Epoch:6946cost =0.061952945; MAPE0.499999206
link:603 Epoch:6947cost =0.062602140; MAPE0.649597728
link:603 Epoch:6948cost =0.062237453; MAPE0.262842226
link:603 Epoch:6949cost =0.061593123; MAPE0.386469935
link:603 Epoch:6950cost =0.062430996; MAPE0.431283093
link:603 Epoch:6951cost =0.061919022; MAPE0.670301388
link:603 Epoch:6952cost =0.061918721; MAPE0.835820854
link:603 Epoch:6953cost =0.063370541; MAPE0.681797426
link:603 Epoch:6954cost =0.062176056; MAPE0.271445277
link:603 Epoch:6955cost =0.061187442; MAPE0.536062222
link:603 Epoch:6956cost =0.061455533; MAPE0.712436039
link:603 Epoch:6957cost =0.062575825; MAPE0.314792091
link:603 Epoch:6958cost =0.061505150; MAPE0.623604760
link:603 Epoch:6959cost =0.062627800; MAPE0.792665502
link:603 Epoch:6960cost =0.062291946; MAPE0.556236321
link:603 Epoch:6961cost =0.062236808; MAPE0.377468523
link:603 Epoch:6962cost =0.062785670; MAPE0.383473664
link:603 Epoch:6963cost =0.062463962; MAPE0.709546622
link:603 Epoch:6964cost =0.061972070; MAPE0.856410516
link:603 Epoch:6965cost =0.062891610; MAPE0.748105486
link:603 Epoch:6966cost =0.062412620; MAPE0.438989263
link:603 Epoch:6967cost =0.061617378; MAPE0.518895682
link:603 Epoch:6968cost =0.061808880; MAPE0.658157009
link:603 Epoch:6969cost =0.063389279; MAPE0.255524965
link:603 Epoch:6970cost =0.061161365; MAPE0.464655345
link:603 Epoch:6971cost =0.062030204; MAPE0.627911578
link:603 Epoch:6972cost =0.063904181; MAPE0.278468194
link:603 Epoch:6973cost =0.062573120; MAPE0.268501593
link:603 Epoch:6974cost =0.061762299; MAPE0.353998564
link:603 Epoch:6975cost =0.061133739; MAPE0.507476993
link:603 Epoch:6976cost =0.064590998; MAPE0.649432218
link:603 Epoch:6977cost =0.061740316; MAPE0.851314929
link:603 Epoch:6978cost =0.063285321; MAPE0.702025112
link:603 Epoch:6979cost =0.062728807; MAPE0.284920382
link:603 Epoch:6980cost =0.062590957; MAPE0.608168755
link:603 Epoch:6981cost =0.062126845; MAPE0.795696822
link:603 Epoch:6982cost =0.063063756; MAPE0.555865919
link:603 Epoch:6983cost =0.063256107; MAPE0.407753143
link:603 Epoch:6984cost =0.062007695; MAPE0.470067721
link:603 Epoch:6985cost =0.061708659; MAPE0.577368365
link:603 Epoch:6986cost =0.061887395; MAPE0.762661275
link:603 Epoch:6987cost =0.062999934; MAPE0.456104811
link:603 Epoch:6988cost =0.063070476; MAPE0.562086799
link:603 Epoch:6989cost =0.062350646; MAPE0.733768760
link:603 Epoch:6990cost =0.062557109; MAPE0.379050663
link:603 Epoch:6991cost =0.061735325; MAPE0.612535858
link:603 Epoch:6992cost =0.062134784; MAPE0.773860404
link:603 Epoch:6993cost =0.063696638; MAPE0.506597688
link:603 Epoch:6994cost =0.062339332; MAPE0.445477549
link:603 Epoch:6995cost =0.061292782; MAPE0.532684760
link:603 Epoch:6996cost =0.062022001; MAPE0.424875947
link:603 Epoch:6997cost =0.061664358; MAPE0.500192351
link:603 Epoch:6998cost =0.062791735; MAPE0.502804779
link:603 Epoch:6999cost =0.061903164; MAPE0.661416483
link:603 Epoch:7000cost =0.061911419; MAPE0.259906124
link:603 Epoch:7001cost =0.061214630; MAPE0.431363890
link:603 Epoch:7002cost =0.061295364; MAPE0.547844836
link:603 Epoch:7003cost =0.061821662; MAPE0.473728623
link:603 Epoch:7004cost =0.061483856; MAPE0.641983106
link:603 Epoch:7005cost =0.062702343; MAPE0.293031291
link:603 Epoch:7006cost =0.062582158; MAPE0.273002225
link:603 Epoch:7007cost =0.062504202; MAPE0.343191859
link:603 Epoch:7008cost =0.062083054; MAPE0.340006639
link:603 Epoch:7009cost =0.061180383; MAPE0.854530992
link:603 Epoch:7010cost =0.062208306; MAPE0.909677597
link:603 Epoch:7011cost =0.063585810; MAPE0.867257170
link:603 Epoch:7012cost =0.062899068; MAPE0.770507402
link:603 Epoch:7013cost =0.062921733; MAPE0.489891588
link:603 Epoch:7014cost =0.062127296; MAPE0.482161733
link:603 Epoch:7015cost =0.062603489; MAPE0.610022501
link:603 Epoch:7016cost =0.062496372; MAPE0.302309674
link:603 Epoch:7017cost =0.061018139; MAPE0.262897514
link:603 Epoch:7018cost =0.061266743; MAPE0.398972727
link:603 Epoch:7019cost =0.061756518; MAPE0.480731786
link:603 Epoch:7020cost =0.063207962; MAPE0.638630577
link:603 Epoch:7021cost =0.062664405; MAPE0.827501528
link:603 Epoch:7022cost =0.062635690; MAPE0.648431604
link:603 Epoch:7023cost =0.062176809; MAPE0.268684249
link:603 Epoch:7024cost =0.061979380; MAPE0.356833643
link:603 Epoch:7025cost =0.061382100; MAPE0.355290435
link:603 Epoch:7026cost =0.061831217; MAPE0.747604484
link:603 Epoch:7027cost =0.062532559; MAPE0.874220531
link:603 Epoch:7028cost =0.064252533; MAPE0.787055175
link:603 Epoch:7029cost =0.063278206; MAPE0.537881305
link:603 Epoch:7030cost =0.061771419; MAPE0.413184171
link:603 Epoch:7031cost =0.061457891; MAPE0.470861625
link:603 Epoch:7032cost =0.061803412; MAPE0.546392539
link:603 Epoch:7033cost =0.061709486; MAPE0.719609107
link:603 Epoch:7034cost =0.063275464; MAPE0.337953853
link:603 Epoch:7035cost =0.061424185; MAPE0.626529110
link:603 Epoch:7036cost =0.062387824; MAPE0.788699307
link:603 Epoch:7037cost =0.064039245; MAPE0.549779869
link:603 Epoch:7038cost =0.063036360; MAPE0.381024645
link:603 Epoch:7039cost =0.061529197; MAPE0.385972763
link:603 Epoch:7040cost =0.061756790; MAPE0.625033480
link:603 Epoch:7041cost =0.062765539; MAPE0.787729777
link:603 Epoch:7042cost =0.062872209; MAPE0.546454093
link:603 Epoch:7043cost =0.061850969; MAPE0.386792556
link:603 Epoch:7044cost =0.061884101; MAPE0.400884235
link:603 Epoch:7045cost =0.061375875; MAPE0.615924435
link:603 Epoch:7046cost =0.061842192; MAPE0.780848032
link:603 Epoch:7047cost =0.063300103; MAPE0.524465725
link:603 Epoch:7048cost =0.061534494; MAPE0.423937207
link:603 Epoch:7049cost =0.061106492; MAPE0.490005169
link:603 Epoch:7050cost =0.061645694; MAPE0.504908005
link:603 Epoch:7051cost =0.061604265; MAPE0.658111614
link:603 Epoch:7052cost =0.063108593; MAPE0.259794027
link:603 Epoch:7053cost =0.061150275; MAPE0.427733742
link:603 Epoch:7054cost =0.061276361; MAPE0.533498469
link:603 Epoch:7055cost =0.061770044; MAPE0.492076427
link:603 Epoch:7056cost =0.061614867; MAPE0.668101931
link:603 Epoch:7057cost =0.063520126; MAPE0.261286536
link:603 Epoch:7058cost =0.062760599; MAPE0.419924892
link:603 Epoch:7059cost =0.062755816; MAPE0.542702090
link:603 Epoch:7060cost =0.063293993; MAPE0.527807747
link:603 Epoch:7061cost =0.062646650; MAPE0.740202781
link:603 Epoch:7062cost =0.062476218; MAPE0.349007157
link:603 Epoch:7063cost =0.061569966; MAPE0.714258323
link:603 Epoch:7064cost =0.062912531; MAPE0.857506132
link:603 Epoch:7065cost =0.062791020; MAPE0.743812352
link:603 Epoch:7066cost =0.062600493; MAPE0.409382452
link:603 Epoch:7067cost =0.062642358; MAPE0.586065946
link:603 Epoch:7068cost =0.061677646; MAPE0.748127720
link:603 Epoch:7069cost =0.062766545; MAPE0.405877352
link:603 Epoch:7070cost =0.062868126; MAPE0.938317228
link:603 Epoch:7071cost =0.062757947; MAPE0.917868115
link:603 Epoch:7072cost =0.063031584; MAPE0.889571611
link:603 Epoch:7073cost =0.062789373; MAPE0.835039515
link:603 Epoch:7074cost =0.062689960; MAPE0.713057445
link:603 Epoch:7075cost =0.063385077; MAPE0.385577695
link:603 Epoch:7076cost =0.061940547; MAPE0.509166408
link:603 Epoch:7077cost =0.062239587; MAPE0.608228643
link:603 Epoch:7078cost =0.063668422; MAPE0.267518290
link:603 Epoch:7079cost =0.062204216; MAPE0.345627370
link:603 Epoch:7080cost =0.061224587; MAPE0.294922579
link:603 Epoch:7081cost =0.061092719; MAPE0.576876772
link:603 Epoch:7082cost =0.061422061; MAPE0.745929639
link:603 Epoch:7083cost =0.062710166; MAPE0.418606537
link:603 Epoch:7084cost =0.062813856; MAPE0.572214774
link:603 Epoch:7085cost =0.061654743; MAPE0.732659682
link:603 Epoch:7086cost =0.062781729; MAPE0.389583875
link:603 Epoch:7087cost =0.062893227; MAPE0.580652128
link:603 Epoch:7088cost =0.062534831; MAPE0.735965501
link:603 Epoch:7089cost =0.062541023; MAPE0.401472329
link:603 Epoch:7090cost =0.061830472; MAPE0.558842011
link:603 Epoch:7091cost =0.062751360; MAPE0.708204633
link:603 Epoch:7092cost =0.062653363; MAPE0.333108928
link:603 Epoch:7093cost =0.061315227; MAPE0.579657739
link:603 Epoch:7094cost =0.062367547; MAPE0.732405276
link:603 Epoch:7095cost =0.062318113; MAPE0.394693554
link:603 Epoch:7096cost =0.061479963; MAPE0.563153651
link:603 Epoch:7097cost =0.061267555; MAPE0.712132865
link:603 Epoch:7098cost =0.062097508; MAPE0.343835952
link:603 Epoch:7099cost =0.061991163; MAPE0.575602965
link:603 Epoch:7100cost =0.063105986; MAPE0.726418895
link:603 Epoch:7101cost =0.063527510; MAPE0.379228981
link:603 Epoch:7102cost =0.062100165; MAPE0.572076940
link:603 Epoch:7103cost =0.061626807; MAPE0.722993980
link:603 Epoch:7104cost =0.063020654; MAPE0.361220252
link:603 Epoch:7105cost =0.061663471; MAPE0.665330150
link:603 Epoch:7106cost =0.062239539; MAPE0.822423802
link:603 Epoch:7107cost =0.062955029; MAPE0.655635506
link:603 Epoch:7108cost =0.063018017; MAPE0.250490810
link:603 Epoch:7109cost =0.061189331; MAPE0.259331669
link:603 Epoch:7110cost =0.061402000; MAPE0.422591299
link:603 Epoch:7111cost =0.061407879; MAPE0.495333441
link:603 Epoch:7112cost =0.061710883; MAPE0.512505924
link:603 Epoch:7113cost =0.061573710; MAPE0.677372505
link:603 Epoch:7114cost =0.063496411; MAPE0.262956201
link:603 Epoch:7115cost =0.061514176; MAPE0.506784441
link:603 Epoch:7116cost =0.062547833; MAPE0.683619935
link:603 Epoch:7117cost =0.064168334; MAPE0.262957741
link:603 Epoch:7118cost =0.062890433; MAPE0.519966015
link:603 Epoch:7119cost =0.062507249; MAPE0.713833658
link:603 Epoch:7120cost =0.062382087; MAPE0.298269459
link:603 Epoch:7121cost =0.061628941; MAPE0.645161863
link:603 Epoch:7122cost =0.062869221; MAPE0.822502496
link:603 Epoch:7123cost =0.062678173; MAPE0.639139974
link:603 Epoch:7124cost =0.062276624; MAPE0.270271481
link:603 Epoch:7125cost =0.062122077; MAPE0.337590354
link:603 Epoch:7126cost =0.060932912; MAPE0.294821754
link:603 Epoch:7127cost =0.061535336; MAPE0.691087661
link:603 Epoch:7128cost =0.063278705; MAPE0.865290588
link:603 Epoch:7129cost =0.063387558; MAPE0.716615287
link:603 Epoch:7130cost =0.062074270; MAPE0.399752817
link:603 Epoch:7131cost =0.062313326; MAPE0.601166100
link:603 Epoch:7132cost =0.061614834; MAPE0.774795381
link:603 Epoch:7133cost =0.062517054; MAPE0.395672249
link:603 Epoch:7134cost =0.062723525; MAPE0.416893525
link:603 Epoch:7135cost =0.063148700; MAPE0.466806361
link:603 Epoch:7136cost =0.063463748; MAPE0.529886283
link:603 Epoch:7137cost =0.062839590; MAPE0.687294261
link:603 Epoch:7138cost =0.063307114; MAPE0.280093309
link:603 Epoch:7139cost =0.061618555; MAPE0.552753801
link:603 Epoch:7140cost =0.061897192; MAPE0.724514993
link:603 Epoch:7141cost =0.063383467; MAPE0.352994627
link:603 Epoch:7142cost =0.061647505; MAPE0.621653027
link:603 Epoch:7143cost =0.061951250; MAPE0.782385980
link:603 Epoch:7144cost =0.063200317; MAPE0.531544969
link:603 Epoch:7145cost =0.061420292; MAPE0.407261294
link:603 Epoch:7146cost =0.060971238; MAPE0.447941546
link:603 Epoch:7147cost =0.061278284; MAPE0.559891891
link:603 Epoch:7148cost =0.061559021; MAPE0.727654863
link:603 Epoch:7149cost =0.062977113; MAPE0.365559414
link:603 Epoch:7150cost =0.063053675; MAPE0.608572109
link:603 Epoch:7151cost =0.063096724; MAPE0.767860807
link:603 Epoch:7152cost =0.062983140; MAPE0.489576049
link:603 Epoch:7153cost =0.062162939; MAPE0.466530235
link:603 Epoch:7154cost =0.062572166; MAPE0.573295767
link:603 Epoch:7155cost =0.062418953; MAPE0.354024704
link:603 Epoch:7156cost =0.061416462; MAPE0.322947062
link:603 Epoch:7157cost =0.062055536; MAPE0.642993310
link:603 Epoch:7158cost =0.061472382; MAPE0.808728541
link:603 Epoch:7159cost =0.062323928; MAPE0.606211595
link:603 Epoch:7160cost =0.061833382; MAPE0.301921119
link:603 Epoch:7161cost =0.061294932; MAPE0.263607688
link:603 Epoch:7162cost =0.061759431; MAPE0.388458629
link:603 Epoch:7163cost =0.062811539; MAPE0.446645206
link:603 Epoch:7164cost =0.063056953; MAPE0.680528884
link:603 Epoch:7165cost =0.062279470; MAPE0.846399540
link:603 Epoch:7166cost =0.063104302; MAPE0.710387208
link:603 Epoch:7167cost =0.063400149; MAPE0.313857853
link:603 Epoch:7168cost =0.061712932; MAPE0.618596358
link:603 Epoch:7169cost =0.061901320; MAPE0.786915165
link:603 Epoch:7170cost =0.063383482; MAPE0.540050263
link:603 Epoch:7171cost =0.061989348; MAPE0.404204891
link:603 Epoch:7172cost =0.061608233; MAPE0.446656093
link:603 Epoch:7173cost =0.061800126; MAPE0.573821214
link:603 Epoch:7174cost =0.062664770; MAPE0.747152788
link:603 Epoch:7175cost =0.062724814; MAPE0.416771944
link:603 Epoch:7176cost =0.061901271; MAPE0.580239049
link:603 Epoch:7177cost =0.062871061; MAPE0.744144618
link:603 Epoch:7178cost =0.062841795; MAPE0.416718021
link:603 Epoch:7179cost =0.061842937; MAPE0.562516704
link:603 Epoch:7180cost =0.062492866; MAPE0.718440809
link:603 Epoch:7181cost =0.062415354; MAPE0.352692548
link:603 Epoch:7182cost =0.061782550; MAPE0.589321230
link:603 Epoch:7183cost =0.062715627; MAPE0.744026791
link:603 Epoch:7184cost =0.062579319; MAPE0.424821161
link:603 Epoch:7185cost =0.061828397; MAPE0.538210454
link:603 Epoch:7186cost =0.062537231; MAPE0.681680601
link:603 Epoch:7187cost =0.062558345; MAPE0.283018504
link:603 Epoch:7188cost =0.061327066; MAPE0.540013129
link:603 Epoch:7189cost =0.061975859; MAPE0.695881652
link:603 Epoch:7190cost =0.061946500; MAPE0.298541138
link:603 Epoch:7191cost =0.061064519; MAPE0.578637687
link:603 Epoch:7192cost =0.061910525; MAPE0.745396711
link:603 Epoch:7193cost =0.063692212; MAPE0.418637898
link:603 Epoch:7194cost =0.062230401; MAPE0.566500874
link:603 Epoch:7195cost =0.061654001; MAPE0.724967895
link:603 Epoch:7196cost =0.062966794; MAPE0.359591530
link:603 Epoch:7197cost =0.061638020; MAPE0.621456472
link:603 Epoch:7198cost =0.062537275; MAPE0.797362403
link:603 Epoch:7199cost =0.062450409; MAPE0.464134975
link:603 Epoch:7200cost =0.061594650; MAPE0.312853857
link:603 Epoch:7201cost =0.062069532; MAPE0.227109548
link:603 Epoch:7202cost =0.060690269; MAPE0.868340690
link:603 Epoch:7203cost =0.064372346; MAPE0.925235453
link:603 Epoch:7204cost =0.066675350; MAPE0.903291157
link:603 Epoch:7205cost =0.064886846; MAPE0.854792186
link:603 Epoch:7206cost =0.064630315; MAPE0.742702969
link:603 Epoch:7207cost =0.064155586; MAPE0.421203759
link:603 Epoch:7208cost =0.063194156; MAPE0.545335440
link:603 Epoch:7209cost =0.062867694; MAPE0.695025225
link:603 Epoch:7210cost =0.062845103; MAPE0.310195919
link:603 Epoch:7211cost =0.061538037; MAPE0.577539292
link:603 Epoch:7212cost =0.062264342; MAPE0.728837894
link:603 Epoch:7213cost =0.062587060; MAPE0.386638039
link:603 Epoch:7214cost =0.062033340; MAPE0.566011715
link:603 Epoch:7215cost =0.061793420; MAPE0.714194547
link:603 Epoch:7216cost =0.062839396; MAPE0.350375423
