Total_epoch:3000
link:603 Epoch:0001cost =0.385820299; MAPE0.997769493
link:603 Epoch:1396cost =0.025942575; MAPE0.676362804
link:603 Epoch:1397cost =0.023932533; MAPE0.643426332
link:603 Epoch:1398cost =0.024915710; MAPE0.252332308
link:603 Epoch:1399cost =0.025491953; MAPE0.616218974
link:603 Epoch:1400cost =0.025298683; MAPE0.566363454
link:603 Epoch:1401cost =0.024554040; MAPE0.275549305
link:603 Epoch:1402cost =0.024938405; MAPE0.363103842
link:603 Epoch:1403cost =0.025802255; MAPE0.236015572
link:603 Epoch:1404cost =0.025165202; MAPE0.610085055
link:603 Epoch:1405cost =0.024728790; MAPE0.609390566
link:603 Epoch:1406cost =0.025904903; MAPE0.253105645
link:603 Epoch:1407cost =0.023819678; MAPE0.460138929
link:603 Epoch:1408cost =0.024815826; MAPE0.370462397
link:603 Epoch:1409cost =0.025266407; MAPE0.732165631
link:603 Epoch:1410cost =0.025025982; MAPE0.716235323
link:603 Epoch:1411cost =0.025154259; MAPE0.381097512
link:603 Epoch:1412cost =0.024979422; MAPE0.592667065
link:603 Epoch:1413cost =0.025083924; MAPE0.539040994
link:603 Epoch:1414cost =0.025843136; MAPE0.323743419
link:603 Epoch:1415cost =0.024560405; MAPE0.261523306
link:603 Epoch:1416cost =0.024668969; MAPE0.422579867
link:603 Epoch:1417cost =0.025756339; MAPE0.302103009
link:603 Epoch:1418cost =0.024575371; MAPE0.772468816
link:603 Epoch:1419cost =0.024440959; MAPE0.741448000
link:603 Epoch:1420cost =0.026456319; MAPE0.460503563
link:603 Epoch:1421cost =0.024933998; MAPE0.464272349
link:603 Epoch:1422cost =0.023818582; MAPE0.334497333
link:603 Epoch:1423cost =0.024848631; MAPE0.650447515
link:603 Epoch:1424cost =0.024831776; MAPE0.609825220
link:603 Epoch:1425cost =0.025832437; MAPE0.235533931
link:603 Epoch:1426cost =0.026919032; MAPE0.531173630
link:603 Epoch:1427cost =0.024667166; MAPE0.454246400
link:603 Epoch:1428cost =0.025232961; MAPE0.503695133
link:603 Epoch:1429cost =0.025631703; MAPE0.410245397
link:603 Epoch:1430cost =0.024880351; MAPE0.581337983
link:603 Epoch:1431cost =0.024726985; MAPE0.535905933
link:603 Epoch:1432cost =0.025526760; MAPE0.346581391
link:603 Epoch:1433cost =0.024823830; MAPE0.238338208
link:603 Epoch:1434cost =0.024611304; MAPE0.535390565
link:603 Epoch:1435cost =0.024137363; MAPE0.504186760
link:603 Epoch:1436cost =0.024690770; MAPE0.479455733
link:603 Epoch:1437cost =0.026085971; MAPE0.397927930
link:603 Epoch:1438cost =0.025213208; MAPE0.669551480
link:603 Epoch:1439cost =0.025895333; MAPE0.660932185
link:603 Epoch:1440cost =0.025956860; MAPE0.261419357
link:603 Epoch:1441cost =0.025073919; MAPE0.661738798
link:603 Epoch:1442cost =0.024542931; MAPE0.630509683
link:603 Epoch:1443cost =0.024213159; MAPE0.240202038
link:603 Epoch:1444cost =0.024674157; MAPE0.589648942
link:603 Epoch:1445cost =0.025416980; MAPE0.540408172
link:603 Epoch:1446cost =0.026280683; MAPE0.327759103
link:603 Epoch:1447cost =0.024365777; MAPE0.256084300
link:603 Epoch:1448cost =0.024384081; MAPE0.445562021
link:603 Epoch:1449cost =0.024515195; MAPE0.341513140
link:603 Epoch:1450cost =0.025127333; MAPE0.756095578
link:603 Epoch:1451cost =0.024807399; MAPE0.730262954
link:603 Epoch:1452cost =0.025703477; MAPE0.426457848
link:603 Epoch:1453cost =0.026385628; MAPE0.521159456
link:603 Epoch:1454cost =0.024436692; MAPE0.427074910
link:603 Epoch:1455cost =0.024843475; MAPE0.531130394
link:603 Epoch:1456cost =0.025006762; MAPE0.448777539
link:603 Epoch:1457cost =0.025108835; MAPE0.504105450
link:603 Epoch:1458cost =0.026213491; MAPE0.406945008
link:603 Epoch:1459cost =0.024512334; MAPE0.578224493
link:603 Epoch:1460cost =0.024737982; MAPE0.528332254
link:603 Epoch:1461cost =0.025100755; MAPE0.358554806
link:603 Epoch:1462cost =0.024207756; MAPE0.235150703
link:603 Epoch:1463cost =0.025506681; MAPE0.575901509
link:603 Epoch:1464cost =0.025785528; MAPE0.558738108
link:603 Epoch:1465cost =0.025152734; MAPE0.338526746
link:603 Epoch:1466cost =0.025041711; MAPE0.240648656
link:603 Epoch:1467cost =0.025917917; MAPE0.535891954
link:603 Epoch:1468cost =0.024179894; MAPE0.530135745
link:603 Epoch:1469cost =0.024245467; MAPE0.463704020
link:603 Epoch:1470cost =0.024473907; MAPE0.384971281
link:603 Epoch:1471cost =0.024647186; MAPE0.733844465
link:603 Epoch:1472cost =0.024822187; MAPE0.722866318
link:603 Epoch:1473cost =0.026717698; MAPE0.395477437
link:603 Epoch:1474cost =0.025650501; MAPE0.583488138
link:603 Epoch:1475cost =0.024015207; MAPE0.530853022
link:603 Epoch:1476cost =0.025210274; MAPE0.346372808
link:603 Epoch:1477cost =0.024344867; MAPE0.238738768
link:603 Epoch:1478cost =0.024486255; MAPE0.525473124
link:603 Epoch:1479cost =0.025727713; MAPE0.482188609
link:603 Epoch:1480cost =0.026619162; MAPE0.517527724
link:603 Epoch:1481cost =0.024779553; MAPE0.464205120
link:603 Epoch:1482cost =0.024875723; MAPE0.545991390
link:603 Epoch:1483cost =0.025451249; MAPE0.507684750
link:603 Epoch:1484cost =0.024307584; MAPE0.447860242
link:603 Epoch:1485cost =0.023893761; MAPE0.333649933
link:603 Epoch:1486cost =0.024961958; MAPE0.725509432
link:603 Epoch:1487cost =0.025144320; MAPE0.700122363
link:603 Epoch:1488cost =0.025480142; MAPE0.348974227
link:603 Epoch:1489cost =0.025598828; MAPE0.613144071
link:603 Epoch:1490cost =0.024707066; MAPE0.557488816
link:603 Epoch:1491cost =0.024757946; MAPE0.283289853
link:603 Epoch:1492cost =0.025392616; MAPE0.336937385
link:603 Epoch:1493cost =0.025575778; MAPE0.244251785
link:603 Epoch:1494cost =0.024074314; MAPE0.500657444
link:603 Epoch:1495cost =0.024710165; MAPE0.452096939
link:603 Epoch:1496cost =0.025657840; MAPE0.605674131
link:603 Epoch:1497cost =0.025244558; MAPE0.604779617
link:603 Epoch:1498cost =0.025575206; MAPE0.260269219
link:603 Epoch:1499cost =0.025027175; MAPE0.432744626
link:603 Epoch:1500cost =0.024207566; MAPE0.324674701
link:603 Epoch:1501cost =0.024466008; MAPE0.786440279
link:603 Epoch:1502cost =0.025036629; MAPE0.752733447
link:603 Epoch:1503cost =0.025909849; MAPE0.492381279
link:603 Epoch:1504cost =0.025677515; MAPE0.408999045
link:603 Epoch:1505cost =0.024407098; MAPE0.262217077
link:603 Epoch:1506cost =0.024574840; MAPE0.665854053
link:603 Epoch:1507cost =0.026039107; MAPE0.635959564
link:603 Epoch:1508cost =0.025706463; MAPE0.243847166
link:603 Epoch:1509cost =0.024557773; MAPE0.602651964
link:603 Epoch:1510cost =0.025064679; MAPE0.555797154
link:603 Epoch:1511cost =0.024987333; MAPE0.296600616
link:603 Epoch:1512cost =0.025160752; MAPE0.304298165
link:603 Epoch:1513cost =0.024778733; MAPE0.288038536
link:603 Epoch:1514cost =0.024129193; MAPE0.329100291
link:603 Epoch:1515cost =0.024852296; MAPE0.245938666
link:603 Epoch:1516cost =0.024183229; MAPE0.539467172
link:603 Epoch:1517cost =0.026052991; MAPE0.576810648
link:603 Epoch:1518cost =0.024926273; MAPE0.412647599
link:603 Epoch:1519cost =0.025270926; MAPE0.312754227
link:603 Epoch:1520cost =0.025017990; MAPE0.883852773
link:603 Epoch:1521cost =0.025657235; MAPE0.808852057
link:603 Epoch:1522cost =0.027316513; MAPE0.649170990
link:603 Epoch:1523cost =0.024962759; MAPE0.262251525
link:603 Epoch:1524cost =0.024966909; MAPE0.618595566
link:603 Epoch:1525cost =0.024980525; MAPE0.560319538
link:603 Epoch:1526cost =0.024241865; MAPE0.276760794
link:603 Epoch:1527cost =0.024824403; MAPE0.357734180
link:603 Epoch:1528cost =0.024691306; MAPE0.235189986
link:603 Epoch:1529cost =0.024938561; MAPE0.578635376
link:603 Epoch:1530cost =0.025066445; MAPE0.565512276
link:603 Epoch:1531cost =0.026049513; MAPE0.326970498
link:603 Epoch:1532cost =0.024542900; MAPE0.253358829
link:603 Epoch:1533cost =0.025917018; MAPE0.475301784
link:603 Epoch:1534cost =0.025056589; MAPE0.424894407
link:603 Epoch:1535cost =0.025358655; MAPE0.710162141
link:603 Epoch:1536cost =0.024353828; MAPE0.716314794
link:603 Epoch:1537cost =0.024732163; MAPE0.365749738
link:603 Epoch:1538cost =0.024524553; MAPE0.647724239
link:603 Epoch:1539cost =0.024667658; MAPE0.617882196
link:603 Epoch:1540cost =0.025509000; MAPE0.235198934
link:603 Epoch:1541cost =0.025219079; MAPE0.550198528
link:603 Epoch:1542cost =0.024736671; MAPE0.492208835
link:603 Epoch:1543cost =0.024685243; MAPE0.443812695
link:603 Epoch:1544cost =0.025223330; MAPE0.316454936
link:603 Epoch:1545cost =0.025065750; MAPE0.701818007
link:603 Epoch:1546cost =0.024591118; MAPE0.672457261
link:603 Epoch:1547cost =0.025544446; MAPE0.294254399
link:603 Epoch:1548cost =0.024899574; MAPE0.640184977
link:603 Epoch:1549cost =0.025089514; MAPE0.587639413
link:603 Epoch:1550cost =0.025528766; MAPE0.244552014
link:603 Epoch:1551cost =0.025161549; MAPE0.462780952
link:603 Epoch:1552cost =0.024698678; MAPE0.338911952
link:603 Epoch:1553cost =0.024434771; MAPE0.665002462
link:603 Epoch:1554cost =0.024956511; MAPE0.631277606
link:603 Epoch:1555cost =0.024876634; MAPE0.241595473
link:603 Epoch:1556cost =0.025202667; MAPE0.591756784
link:603 Epoch:1557cost =0.024440287; MAPE0.540215651
link:603 Epoch:1558cost =0.026322266; MAPE0.324386436
link:603 Epoch:1559cost =0.025941478; MAPE0.260445286
link:603 Epoch:1560cost =0.024972502; MAPE0.427689102
link:603 Epoch:1561cost =0.025463443; MAPE0.310905989
link:603 Epoch:1562cost =0.024705131; MAPE0.773290594
link:603 Epoch:1563cost =0.025470626; MAPE0.741826643
link:603 Epoch:1564cost =0.025186908; MAPE0.461813909
link:603 Epoch:1565cost =0.025249911; MAPE0.461675239
link:603 Epoch:1566cost =0.024336321; MAPE0.330686911
link:603 Epoch:1567cost =0.024002558; MAPE0.653708407
link:603 Epoch:1568cost =0.024729213; MAPE0.613351455
link:603 Epoch:1569cost =0.025481427; MAPE0.235223390
link:603 Epoch:1570cost =0.024106555; MAPE0.542187617
link:603 Epoch:1571cost =0.025535984; MAPE0.470430293
link:603 Epoch:1572cost =0.026533866; MAPE0.471250927
link:603 Epoch:1573cost =0.025788309; MAPE0.354091333
link:603 Epoch:1574cost =0.023942806; MAPE0.654440110
link:603 Epoch:1575cost =0.024508437; MAPE0.622282152
link:603 Epoch:1576cost =0.025284005; MAPE0.236420422
link:603 Epoch:1577cost =0.025632050; MAPE0.566149285
link:603 Epoch:1578cost =0.024205403; MAPE0.511200853
link:603 Epoch:1579cost =0.025475495; MAPE0.396138089
link:603 Epoch:1580cost =0.024625640; MAPE0.254099490
link:603 Epoch:1581cost =0.024545282; MAPE0.675646120
link:603 Epoch:1582cost =0.025537547; MAPE0.657707139
link:603 Epoch:1583cost =0.025157114; MAPE0.262068592
link:603 Epoch:1584cost =0.025046343; MAPE0.649006328
link:603 Epoch:1585cost =0.025729664; MAPE0.610777091
link:603 Epoch:1586cost =0.025512146; MAPE0.235583028
link:603 Epoch:1587cost =0.024704428; MAPE0.532363025
link:603 Epoch:1588cost =0.025045797; MAPE0.458478278
link:603 Epoch:1589cost =0.025981197; MAPE0.499920203
link:603 Epoch:1590cost =0.026116600; MAPE0.405288876
link:603 Epoch:1591cost =0.024567287; MAPE0.591800864
link:603 Epoch:1592cost =0.024751255; MAPE0.551089758
link:603 Epoch:1593cost =0.024366979; MAPE0.315908516
link:603 Epoch:1594cost =0.024730558; MAPE0.271018348
link:603 Epoch:1595cost =0.024881797; MAPE0.391009928
link:603 Epoch:1596cost =0.024192983; MAPE0.262087052
link:603 Epoch:1597cost =0.024917208; MAPE0.776131891
link:603 Epoch:1598cost =0.025749965; MAPE0.756971996
link:603 Epoch:1599cost =0.026931049; MAPE0.495627334
link:603 Epoch:1600cost =0.024339516; MAPE0.421674999
link:603 Epoch:1601cost =0.025005288; MAPE0.281539861
link:603 Epoch:1602cost =0.025796926; MAPE0.694100184
link:603 Epoch:1603cost =0.024745924; MAPE0.664925004
link:603 Epoch:1604cost =0.025672045; MAPE0.280583825
link:603 Epoch:1605cost =0.024890430; MAPE0.640983526
link:603 Epoch:1606cost =0.024452018; MAPE0.590364682
link:603 Epoch:1607cost =0.025312075; MAPE0.242659504
link:603 Epoch:1608cost =0.024511097; MAPE0.470708066
link:603 Epoch:1609cost =0.024231181; MAPE0.351848629
link:603 Epoch:1610cost =0.025490558; MAPE0.652925724
link:603 Epoch:1611cost =0.025253816; MAPE0.619286272
link:603 Epoch:1612cost =0.024463322; MAPE0.235757404
link:603 Epoch:1613cost =0.025256798; MAPE0.557184204
link:603 Epoch:1614cost =0.025577532; MAPE0.497828289
link:603 Epoch:1615cost =0.025373949; MAPE0.424226578
link:603 Epoch:1616cost =0.024465695; MAPE0.286478122
link:603 Epoch:1617cost =0.025330648; MAPE0.701786529
link:603 Epoch:1618cost =0.024935022; MAPE0.673029580
link:603 Epoch:1619cost =0.025708765; MAPE0.294999734
link:603 Epoch:1620cost =0.024540443; MAPE0.640999505
link:603 Epoch:1621cost =0.024779469; MAPE0.588774591
link:603 Epoch:1622cost =0.026232300; MAPE0.243404407
link:603 Epoch:1623cost =0.025623577; MAPE0.467110878
link:603 Epoch:1624cost =0.023906959; MAPE0.345385879
link:603 Epoch:1625cost =0.024988964; MAPE0.658016114
link:603 Epoch:1626cost =0.024847917; MAPE0.624039745
link:603 Epoch:1627cost =0.024925493; MAPE0.237148257
link:603 Epoch:1628cost =0.025054483; MAPE0.571681118
link:603 Epoch:1629cost =0.025214896; MAPE0.516290953
link:603 Epoch:1630cost =0.024396714; MAPE0.380785494
link:603 Epoch:1631cost =0.025328672; MAPE0.242252383
link:603 Epoch:1632cost =0.026020152; MAPE0.638960144
link:603 Epoch:1633cost =0.025040932; MAPE0.625578708
link:603 Epoch:1634cost =0.025211738; MAPE0.235185507
link:603 Epoch:1635cost =0.024897542; MAPE0.564451157
link:603 Epoch:1636cost =0.025136545; MAPE0.527756564
link:603 Epoch:1637cost =0.024097122; MAPE0.389501315
link:603 Epoch:1638cost =0.024208257; MAPE0.252151287
link:603 Epoch:1639cost =0.025704557; MAPE0.696426476
link:603 Epoch:1640cost =0.025144584; MAPE0.687062392
link:603 Epoch:1641cost =0.024779083; MAPE0.309559639
link:603 Epoch:1642cost =0.024807928; MAPE0.666738323
link:603 Epoch:1643cost =0.026197435; MAPE0.627437160
link:603 Epoch:1644cost =0.026229501; MAPE0.240555400
link:603 Epoch:1645cost =0.024856793; MAPE0.582068674
link:603 Epoch:1646cost =0.024751553; MAPE0.523467065
link:603 Epoch:1647cost =0.025706692; MAPE0.354299301
link:603 Epoch:1648cost =0.024867566; MAPE0.236456510
link:603 Epoch:1649cost =0.024500992; MAPE0.547941351
link:603 Epoch:1650cost =0.024870614; MAPE0.511842218
link:603 Epoch:1651cost =0.024934921; MAPE0.440559310
link:603 Epoch:1652cost =0.025095487; MAPE0.322814541
link:603 Epoch:1653cost =0.026082329; MAPE0.736179691
link:603 Epoch:1654cost =0.024200896; MAPE0.708704658
link:603 Epoch:1655cost =0.025980795; MAPE0.370608445
link:603 Epoch:1656cost =0.025132950; MAPE0.587415279
link:603 Epoch:1657cost =0.025611954; MAPE0.523774232
link:603 Epoch:1658cost =0.024875674; MAPE0.343939476
link:603 Epoch:1659cost =0.025183965; MAPE0.240754455
link:603 Epoch:1660cost =0.025185384; MAPE0.501694112
link:603 Epoch:1661cost =0.024022095; MAPE0.432022241
link:603 Epoch:1662cost =0.025575042; MAPE0.596833445
link:603 Epoch:1663cost =0.024515638; MAPE0.576779539
link:603 Epoch:1664cost =0.025615402; MAPE0.288752806
link:603 Epoch:1665cost =0.024744518; MAPE0.324694076
link:603 Epoch:1666cost =0.024949728; MAPE0.255007229
link:603 Epoch:1667cost =0.026215350; MAPE0.475116361
link:603 Epoch:1668cost =0.024244010; MAPE0.436140761
link:603 Epoch:1669cost =0.024172744; MAPE0.718170807
link:603 Epoch:1670cost =0.025701072; MAPE0.729007399
link:603 Epoch:1671cost =0.024535073; MAPE0.396055054
link:603 Epoch:1672cost =0.024862671; MAPE0.618739885
link:603 Epoch:1673cost =0.024606658; MAPE0.590674479
link:603 Epoch:1674cost =0.025767317; MAPE0.258165909
link:603 Epoch:1675cost =0.024463274; MAPE0.428437491
link:603 Epoch:1676cost =0.025707139; MAPE0.303200794
link:603 Epoch:1677cost =0.025638530; MAPE0.741937946
link:603 Epoch:1678cost =0.024739267; MAPE0.713452931
link:603 Epoch:1679cost =0.026189849; MAPE0.382867607
link:603 Epoch:1680cost =0.024549980; MAPE0.571541011
link:603 Epoch:1681cost =0.024383323; MAPE0.501728681
link:603 Epoch:1682cost =0.025176760; MAPE0.389455176
link:603 Epoch:1683cost =0.025204564; MAPE0.245850373
link:603 Epoch:1684cost =0.024407187; MAPE0.635274706
link:603 Epoch:1685cost =0.024874827; MAPE0.610309256
link:603 Epoch:1686cost =0.025442591; MAPE0.238143671
link:603 Epoch:1687cost =0.023978064; MAPE0.515013432
link:603 Epoch:1688cost =0.025460195; MAPE0.444502383
link:603 Epoch:1689cost =0.025506917; MAPE0.553194858
link:603 Epoch:1690cost =0.024583345; MAPE0.506490906
link:603 Epoch:1691cost =0.025054717; MAPE0.429734614
link:603 Epoch:1692cost =0.024908386; MAPE0.300141650
link:603 Epoch:1693cost =0.024440115; MAPE0.723751228
link:603 Epoch:1694cost =0.024227154; MAPE0.695545032
link:603 Epoch:1695cost =0.024849912; MAPE0.340489328
link:603 Epoch:1696cost =0.025649045; MAPE0.616348621
link:603 Epoch:1697cost =0.024561400; MAPE0.559304825
link:603 Epoch:1698cost =0.025670210; MAPE0.279308192
link:603 Epoch:1699cost =0.026953129; MAPE0.349517460
link:603 Epoch:1700cost =0.025356246; MAPE0.237176323
link:603 Epoch:1701cost =0.024830524; MAPE0.551516664
link:603 Epoch:1702cost =0.024466421; MAPE0.530768555
link:603 Epoch:1703cost =0.025494171; MAPE0.419228973
link:603 Epoch:1704cost =0.025758628; MAPE0.295891324
link:603 Epoch:1705cost =0.025670432; MAPE0.767830939
link:603 Epoch:1706cost =0.024407800; MAPE0.738028766
link:603 Epoch:1707cost =0.026296318; MAPE0.450448529
link:603 Epoch:1708cost =0.023889290; MAPE0.481225695
link:603 Epoch:1709cost =0.024173893; MAPE0.360562560
link:603 Epoch:1710cost =0.025689408; MAPE0.622466887
link:603 Epoch:1711cost =0.024474703; MAPE0.578012948
link:603 Epoch:1712cost =0.025722560; MAPE0.262989983
link:603 Epoch:1713cost =0.024438892; MAPE0.405851107
link:603 Epoch:1714cost =0.025274066; MAPE0.266532816
link:603 Epoch:1715cost =0.024247078; MAPE0.708272128
link:603 Epoch:1716cost =0.024838340; MAPE0.687674156
link:603 Epoch:1717cost =0.025493447; MAPE0.318483817
link:603 Epoch:1718cost =0.024642749; MAPE0.644252706
link:603 Epoch:1719cost =0.025923058; MAPE0.596488831
link:603 Epoch:1720cost =0.025934918; MAPE0.239172900
link:603 Epoch:1721cost =0.024453282; MAPE0.489956977
link:603 Epoch:1722cost =0.024875805; MAPE0.382660287
link:603 Epoch:1723cost =0.024296232; MAPE0.612831356
link:603 Epoch:1724cost =0.024973085; MAPE0.574231260
link:603 Epoch:1725cost =0.026571376; MAPE0.273809025
link:603 Epoch:1726cost =0.025670394; MAPE0.371741243
link:603 Epoch:1727cost =0.024196535; MAPE0.239794421
link:603 Epoch:1728cost =0.024211511; MAPE0.657047978
link:603 Epoch:1729cost =0.025194280; MAPE0.661653560
link:603 Epoch:1730cost =0.025698956; MAPE0.255447468
link:603 Epoch:1731cost =0.025526296; MAPE0.673333740
link:603 Epoch:1732cost =0.024733357; MAPE0.652702483
link:603 Epoch:1733cost =0.025824709; MAPE0.257103839
link:603 Epoch:1734cost =0.025816284; MAPE0.640103618
link:603 Epoch:1735cost =0.023840867; MAPE0.600970529
link:603 Epoch:1736cost =0.024797512; MAPE0.239113328
link:603 Epoch:1737cost =0.025040323; MAPE0.496244368
link:603 Epoch:1738cost =0.024578614; MAPE0.400728829
link:603 Epoch:1739cost =0.024729358; MAPE0.602294924
link:603 Epoch:1740cost =0.024262007; MAPE0.566462696
link:603 Epoch:1741cost =0.025522480; MAPE0.289385161
link:603 Epoch:1742cost =0.025992433; MAPE0.321924515
link:603 Epoch:1743cost =0.024683790; MAPE0.260494726
link:603 Epoch:1744cost =0.024342215; MAPE0.442868933
link:603 Epoch:1745cost =0.025966808; MAPE0.358193919
link:603 Epoch:1746cost =0.025544200; MAPE0.808637215
link:603 Epoch:1747cost =0.024666639; MAPE0.773031781
link:603 Epoch:1748cost =0.025054296; MAPE0.546274179
link:603 Epoch:1749cost =0.025597818; MAPE0.310922675
link:603 Epoch:1750cost =0.025026076; MAPE0.278871696
link:603 Epoch:1751cost =0.024956122; MAPE0.358239313
link:603 Epoch:1752cost =0.024601616; MAPE0.236243119
link:603 Epoch:1753cost =0.025391258; MAPE0.653707329
link:603 Epoch:1754cost =0.025736172; MAPE0.678933276
link:603 Epoch:1755cost =0.024639180; MAPE0.269045429
link:603 Epoch:1756cost =0.025187602; MAPE0.721837988
link:603 Epoch:1757cost =0.025186073; MAPE0.701280356
link:603 Epoch:1758cost =0.025921132; MAPE0.348351806
link:603 Epoch:1759cost =0.024874398; MAPE0.621148043
link:603 Epoch:1760cost =0.024128854; MAPE0.570496438
link:603 Epoch:1761cost =0.025692312; MAPE0.268688570
link:603 Epoch:1762cost =0.025084192; MAPE0.385267224
link:603 Epoch:1763cost =0.026011983; MAPE0.246515490
link:603 Epoch:1764cost =0.024382379; MAPE0.666679269
link:603 Epoch:1765cost =0.025002165; MAPE0.657186897
link:603 Epoch:1766cost =0.025760939; MAPE0.257020120
link:603 Epoch:1767cost =0.024497284; MAPE0.655103026
link:603 Epoch:1768cost =0.024891142; MAPE0.624670582
link:603 Epoch:1769cost =0.025421431; MAPE0.236870931
link:603 Epoch:1770cost =0.024909176; MAPE0.572964280
link:603 Epoch:1771cost =0.024027845; MAPE0.521726029
link:603 Epoch:1772cost =0.025478965; MAPE0.374390150
link:603 Epoch:1773cost =0.024083704; MAPE0.239015905
link:603 Epoch:1774cost =0.025292594; MAPE0.627725029
link:603 Epoch:1775cost =0.024772035; MAPE0.617972764
link:603 Epoch:1776cost =0.025541605; MAPE0.238161535
link:603 Epoch:1777cost =0.024767764; MAPE0.526180387
link:603 Epoch:1778cost =0.025144482; MAPE0.476823588
link:603 Epoch:1779cost =0.025207656; MAPE0.516637461
link:603 Epoch:1780cost =0.024843289; MAPE0.457722387
link:603 Epoch:1781cost =0.025749160; MAPE0.548771953
link:603 Epoch:1782cost =0.025267722; MAPE0.507930489
link:603 Epoch:1783cost =0.025059488; MAPE0.440440482
link:603 Epoch:1784cost =0.024069740; MAPE0.320063055
link:603 Epoch:1785cost =0.024794623; MAPE0.728956786
link:603 Epoch:1786cost =0.025410235; MAPE0.701454238
link:603 Epoch:1787cost =0.025651326; MAPE0.353626377
link:603 Epoch:1788cost =0.025802746; MAPE0.605423605
link:603 Epoch:1789cost =0.025624597; MAPE0.546306129
link:603 Epoch:1790cost =0.025379274; MAPE0.299506350
link:603 Epoch:1791cost =0.024711777; MAPE0.297985875
link:603 Epoch:1792cost =0.024717366; MAPE0.301242575
link:603 Epoch:1793cost =0.024066977; MAPE0.293979886
link:603 Epoch:1794cost =0.024855532; MAPE0.312674709
link:603 Epoch:1795cost =0.025128366; MAPE0.270353803
link:603 Epoch:1796cost =0.024698088; MAPE0.422267762
link:603 Epoch:1797cost =0.025097920; MAPE0.357783192
link:603 Epoch:1798cost =0.025207369; MAPE0.955637661
link:603 Epoch:1799cost =0.025531938; MAPE0.834300982
link:603 Epoch:1800cost =0.026174190; MAPE0.716013108
link:603 Epoch:1801cost =0.025057733; MAPE0.408739091
link:603 Epoch:1802cost =0.024577182; MAPE0.502035519
link:603 Epoch:1803cost =0.026028797; MAPE0.375242248
link:603 Epoch:1804cost =0.024195265; MAPE0.565628162
link:603 Epoch:1805cost =0.025093509; MAPE0.485795952
link:603 Epoch:1806cost =0.025466857; MAPE0.409812584
link:603 Epoch:1807cost =0.025188874; MAPE0.261063616
link:603 Epoch:1808cost =0.023720268; MAPE0.654699573
link:603 Epoch:1809cost =0.024405103; MAPE0.620395611
link:603 Epoch:1810cost =0.026054926; MAPE0.236152923
link:603 Epoch:1811cost =0.026381008; MAPE0.561243270
link:603 Epoch:1812cost =0.025517281; MAPE0.502600218
link:603 Epoch:1813cost =0.025249217; MAPE0.412129398
link:603 Epoch:1814cost =0.024898889; MAPE0.270410888
link:603 Epoch:1815cost =0.024038576; MAPE0.693304093
link:603 Epoch:1816cost =0.025276083; MAPE0.668102608
link:603 Epoch:1817cost =0.024912085; MAPE0.283487488
link:603 Epoch:1818cost =0.024953345; MAPE0.646640946
link:603 Epoch:1819cost =0.025838111; MAPE0.598753093
link:603 Epoch:1820cost =0.024374679; MAPE0.238085064
link:603 Epoch:1821cost =0.024608629; MAPE0.498639716
link:603 Epoch:1822cost =0.024747340; MAPE0.396919703
link:603 Epoch:1823cost =0.024530550; MAPE0.591328112
link:603 Epoch:1824cost =0.025063358; MAPE0.545461838
link:603 Epoch:1825cost =0.024904082; MAPE0.321014319
link:603 Epoch:1826cost =0.024550559; MAPE0.264204935
link:603 Epoch:1827cost =0.026000198; MAPE0.415179023
link:603 Epoch:1828cost =0.024771409; MAPE0.294441804
link:603 Epoch:1829cost =0.024715301; MAPE0.787670938
link:603 Epoch:1830cost =0.024408711; MAPE0.754513352
link:603 Epoch:1831cost =0.025226709; MAPE0.496721681
link:603 Epoch:1832cost =0.025660915; MAPE0.401844225
link:603 Epoch:1833cost =0.025830055; MAPE0.255909289
link:603 Epoch:1834cost =0.025533464; MAPE0.659948535
link:603 Epoch:1835cost =0.025037428; MAPE0.632904259
link:603 Epoch:1836cost =0.026162453; MAPE0.240613863
link:603 Epoch:1837cost =0.025686076; MAPE0.595767866
link:603 Epoch:1838cost =0.024735995; MAPE0.551309563
link:603 Epoch:1839cost =0.024828190; MAPE0.309252798
link:603 Epoch:1840cost =0.024885129; MAPE0.281032969
link:603 Epoch:1841cost =0.023844033; MAPE0.350838746
link:603 Epoch:1842cost =0.024521060; MAPE0.235098528
link:603 Epoch:1843cost =0.024868628; MAPE0.631208506
link:603 Epoch:1844cost =0.025536660; MAPE0.665612809
link:603 Epoch:1845cost =0.025714472; MAPE0.245276503
link:603 Epoch:1846cost =0.024778493; MAPE0.692053086
link:603 Epoch:1847cost =0.026008654; MAPE0.693589416
link:603 Epoch:1848cost =0.024894761; MAPE0.315831352
link:603 Epoch:1849cost =0.025354858; MAPE0.682165444
link:603 Epoch:1850cost =0.025297426; MAPE0.648480926
link:603 Epoch:1851cost =0.024814263; MAPE0.258466490
link:603 Epoch:1852cost =0.025525877; MAPE0.625208603
link:603 Epoch:1853cost =0.024078110; MAPE0.574424754
link:603 Epoch:1854cost =0.024852116; MAPE0.262705251
link:603 Epoch:1855cost =0.024679948; MAPE0.404606185
link:603 Epoch:1856cost =0.024332935; MAPE0.263342030
link:603 Epoch:1857cost =0.024597647; MAPE0.695709306
link:603 Epoch:1858cost =0.025422201; MAPE0.675170742
link:603 Epoch:1859cost =0.025447205; MAPE0.293338808
link:603 Epoch:1860cost =0.025420716; MAPE0.651913086
