Total_epoch:7500
link:603 Epoch:0001cost =0.421032131; MAPE0.998902292
link:603 Epoch:3644cost =0.084928617; MAPE0.236292302
link:603 Epoch:3645cost =0.084080704; MAPE0.224650816
link:603 Epoch:3646cost =0.082744777; MAPE0.236448740
link:603 Epoch:3647cost =0.082827255; MAPE0.250154686
link:603 Epoch:3648cost =0.082670361; MAPE0.441337579
link:603 Epoch:3649cost =0.082935072; MAPE0.624426108
link:603 Epoch:3650cost =0.083835229; MAPE0.311147444
link:603 Epoch:3651cost =0.083397180; MAPE0.429349318
link:603 Epoch:3652cost =0.084766656; MAPE0.617494550
link:603 Epoch:3653cost =0.085047916; MAPE0.753256718
link:603 Epoch:3654cost =0.085223146; MAPE0.395433370
link:603 Epoch:3655cost =0.084352806; MAPE0.528907191
link:603 Epoch:3656cost =0.083972953; MAPE0.644294103
link:603 Epoch:3657cost =0.083647303; MAPE0.227717723
link:603 Epoch:3658cost =0.083840363; MAPE0.239678952
link:603 Epoch:3659cost =0.082880028; MAPE0.250194788
link:603 Epoch:3660cost =0.083959348; MAPE0.440276429
link:603 Epoch:3661cost =0.083169311; MAPE0.598005375
link:603 Epoch:3662cost =0.083854944; MAPE0.292363276
link:603 Epoch:3663cost =0.082921714; MAPE0.364521824
link:603 Epoch:3664cost =0.084412456; MAPE0.582857634
link:603 Epoch:3665cost =0.083598904; MAPE0.720798286
link:603 Epoch:3666cost =0.085027136; MAPE0.294828946
link:603 Epoch:3667cost =0.084236309; MAPE0.490452669
link:603 Epoch:3668cost =0.084704205; MAPE0.642512463
link:603 Epoch:3669cost =0.085230537; MAPE0.227576947
link:603 Epoch:3670cost =0.083364457; MAPE0.219394787
link:603 Epoch:3671cost =0.083042450; MAPE0.226500052
link:603 Epoch:3672cost =0.084241711; MAPE0.328782070
link:603 Epoch:3673cost =0.083246231; MAPE0.435523252
link:603 Epoch:3674cost =0.084457509; MAPE0.601125958
link:603 Epoch:3675cost =0.083603799; MAPE0.742188106
link:603 Epoch:3676cost =0.084389754; MAPE0.341495151
link:603 Epoch:3677cost =0.083671190; MAPE0.486826549
link:603 Epoch:3678cost =0.083096229; MAPE0.631006755
link:603 Epoch:3679cost =0.083758362; MAPE0.212723614
link:603 Epoch:3680cost =0.083765507; MAPE0.224549431
link:603 Epoch:3681cost =0.082804918; MAPE0.224388921
link:603 Epoch:3682cost =0.084154345; MAPE0.360126325
link:603 Epoch:3683cost =0.083383799; MAPE0.476804740
link:603 Epoch:3684cost =0.084262431; MAPE0.560994284
link:603 Epoch:3685cost =0.084077664; MAPE0.702698042
link:603 Epoch:3686cost =0.083962888; MAPE0.263142762
link:603 Epoch:3687cost =0.083600722; MAPE0.391891003
link:603 Epoch:3688cost =0.084090210; MAPE0.505424437
link:603 Epoch:3689cost =0.083262652; MAPE0.448584669
link:603 Epoch:3690cost =0.083750613; MAPE0.603944103
link:603 Epoch:3691cost =0.084744506; MAPE0.281279996
link:603 Epoch:3692cost =0.085171044; MAPE0.372084713
link:603 Epoch:3693cost =0.084233351; MAPE0.481885351
link:603 Epoch:3694cost =0.083103158; MAPE0.634898409
link:603 Epoch:3695cost =0.083437145; MAPE0.223767820
link:603 Epoch:3696cost =0.083662257; MAPE0.214364544
link:603 Epoch:3697cost =0.083818778; MAPE0.217820846
link:603 Epoch:3698cost =0.083470307; MAPE0.228060067
link:603 Epoch:3699cost =0.083488226; MAPE0.246342038
link:603 Epoch:3700cost =0.085423790; MAPE0.569980087
link:603 Epoch:3701cost =0.083062217; MAPE0.751066045
link:603 Epoch:3702cost =0.084053509; MAPE0.336784227
link:603 Epoch:3703cost =0.084303327; MAPE0.559859269
link:603 Epoch:3704cost =0.084239736; MAPE0.718151208
link:603 Epoch:3705cost =0.084468700; MAPE0.288557642
link:603 Epoch:3706cost =0.083563976; MAPE0.422598038
link:603 Epoch:3707cost =0.083241053; MAPE0.541891958
link:603 Epoch:3708cost =0.083620675; MAPE0.341347095
link:603 Epoch:3709cost =0.083189182; MAPE0.422321613
link:603 Epoch:3710cost =0.084043413; MAPE0.522061131
link:603 Epoch:3711cost =0.084328495; MAPE0.643189107
link:603 Epoch:3712cost =0.084189363; MAPE0.213728816
link:603 Epoch:3713cost =0.083502181; MAPE0.226273517
link:603 Epoch:3714cost =0.083966374; MAPE0.217180870
link:603 Epoch:3715cost =0.083210289; MAPE0.390810631
link:603 Epoch:3716cost =0.083436184; MAPE0.591671125
link:603 Epoch:3717cost =0.084342390; MAPE0.385222000
link:603 Epoch:3718cost =0.084757224; MAPE0.552386021
link:603 Epoch:3719cost =0.085039474; MAPE0.356883784
link:603 Epoch:3720cost =0.084663928; MAPE0.488640200
link:603 Epoch:3721cost =0.084008217; MAPE0.452538367
link:603 Epoch:3722cost =0.083845183; MAPE0.588058742
link:603 Epoch:3723cost =0.083344236; MAPE0.265731648
link:603 Epoch:3724cost =0.083647855; MAPE0.285669012
link:603 Epoch:3725cost =0.083404854; MAPE0.510147241
link:603 Epoch:3726cost =0.084184453; MAPE0.672107845
link:603 Epoch:3727cost =0.084195793; MAPE0.230074073
link:603 Epoch:3728cost =0.083651409; MAPE0.256551652
link:603 Epoch:3729cost =0.083160810; MAPE0.305659759
link:603 Epoch:3730cost =0.084399037; MAPE0.581804212
link:603 Epoch:3731cost =0.083031282; MAPE0.735801460
link:603 Epoch:3732cost =0.083327562; MAPE0.320620946
link:603 Epoch:3733cost =0.082878247; MAPE0.479411736
link:603 Epoch:3734cost =0.083933070; MAPE0.629535538
link:603 Epoch:3735cost =0.084027044; MAPE0.224034545
link:603 Epoch:3736cost =0.084144451; MAPE0.216453522
link:603 Epoch:3737cost =0.083082259; MAPE0.266417663
link:603 Epoch:3738cost =0.083930388; MAPE0.302844937
link:603 Epoch:3739cost =0.083546236; MAPE0.614897201
link:603 Epoch:3740cost =0.083769716; MAPE0.766493599
link:603 Epoch:3741cost =0.084409669; MAPE0.409235241
link:603 Epoch:3742cost =0.083683573; MAPE0.472440078
link:603 Epoch:3743cost =0.083649106; MAPE0.599794655
link:603 Epoch:3744cost =0.084863335; MAPE0.227470661
link:603 Epoch:3745cost =0.084193595; MAPE0.220656481
link:603 Epoch:3746cost =0.083841860; MAPE0.263923064
link:603 Epoch:3747cost =0.082969695; MAPE0.310597474
link:603 Epoch:3748cost =0.084055863; MAPE0.595605981
link:603 Epoch:3749cost =0.084096387; MAPE0.745131006
link:603 Epoch:3750cost =0.083902687; MAPE0.337394229
link:603 Epoch:3751cost =0.082918957; MAPE0.504485225
link:603 Epoch:3752cost =0.084031306; MAPE0.637762694
link:603 Epoch:3753cost =0.083505481; MAPE0.367903853
link:603 Epoch:3754cost =0.085630737; MAPE0.533813435
link:603 Epoch:3755cost =0.084547527; MAPE0.254209032
link:603 Epoch:3756cost =0.084247656; MAPE0.244302517
link:603 Epoch:3757cost =0.084507041; MAPE0.422823645
link:603 Epoch:3758cost =0.085328974; MAPE0.564663490
link:603 Epoch:3759cost =0.083530270; MAPE0.323306528
link:603 Epoch:3760cost =0.083930016; MAPE0.385003601
link:603 Epoch:3761cost =0.085556716; MAPE0.493002316
link:603 Epoch:3762cost =0.086656779; MAPE0.618510954
link:603 Epoch:3763cost =0.086279266; MAPE0.244792383
link:603 Epoch:3764cost =0.084430262; MAPE0.243421602
link:603 Epoch:3765cost =0.083614551; MAPE0.290250151
link:603 Epoch:3766cost =0.083718486; MAPE0.318874664
link:603 Epoch:3767cost =0.083362482; MAPE0.617341032
link:603 Epoch:3768cost =0.083880946; MAPE0.764350381
link:603 Epoch:3769cost =0.084688187; MAPE0.400020175
link:603 Epoch:3770cost =0.083057500; MAPE0.515117743
link:603 Epoch:3771cost =0.083773792; MAPE0.626914884
link:603 Epoch:3772cost =0.084018670; MAPE0.221140543
link:603 Epoch:3773cost =0.084643118; MAPE0.255004565
link:603 Epoch:3774cost =0.084155671; MAPE0.242071949
link:603 Epoch:3775cost =0.082957685; MAPE0.441599884
link:603 Epoch:3776cost =0.083384044; MAPE0.591235971
link:603 Epoch:3777cost =0.084500737; MAPE0.316004984
link:603 Epoch:3778cost =0.083216257; MAPE0.386302980
link:603 Epoch:3779cost =0.083021663; MAPE0.626397892
link:603 Epoch:3780cost =0.083925098; MAPE0.760510178
link:603 Epoch:3781cost =0.084886245; MAPE0.410318105
link:603 Epoch:3782cost =0.084976494; MAPE0.408620903
link:603 Epoch:3783cost =0.084329374; MAPE0.546025210
link:603 Epoch:3784cost =0.084902428; MAPE0.318015137
link:603 Epoch:3785cost =0.083237998; MAPE0.396541923
link:603 Epoch:3786cost =0.083692975; MAPE0.521702990
link:603 Epoch:3787cost =0.084014982; MAPE0.646982437
link:603 Epoch:3788cost =0.083685838; MAPE0.220411146
link:603 Epoch:3789cost =0.083291799; MAPE0.251776566
link:603 Epoch:3790cost =0.083268844; MAPE0.269607823
link:603 Epoch:3791cost =0.084320761; MAPE0.536514872
link:603 Epoch:3792cost =0.083803810; MAPE0.702408460
link:603 Epoch:3793cost =0.084595084; MAPE0.279177069
link:603 Epoch:3794cost =0.083061948; MAPE0.315601283
link:603 Epoch:3795cost =0.083885998; MAPE0.439662987
link:603 Epoch:3796cost =0.084779225; MAPE0.528826528
link:603 Epoch:3797cost =0.084606566; MAPE0.702991111
link:603 Epoch:3798cost =0.085525841; MAPE0.301019549
link:603 Epoch:3799cost =0.083436079; MAPE0.410607445
link:603 Epoch:3800cost =0.083006054; MAPE0.536197181
link:603 Epoch:3801cost =0.084084295; MAPE0.351888590
link:603 Epoch:3802cost =0.083498895; MAPE0.443733183
link:603 Epoch:3803cost =0.084380582; MAPE0.456953376
link:603 Epoch:3804cost =0.083600610; MAPE0.577172557
link:603 Epoch:3805cost =0.084051527; MAPE0.287670313
link:603 Epoch:3806cost =0.083796643; MAPE0.319870272
link:603 Epoch:3807cost =0.082858518; MAPE0.476617345
link:603 Epoch:3808cost =0.083378449; MAPE0.626319061
link:603 Epoch:3809cost =0.084399417; MAPE0.226448361
link:603 Epoch:3810cost =0.085186429; MAPE0.214041762
link:603 Epoch:3811cost =0.083000153; MAPE0.251760307
link:603 Epoch:3812cost =0.083047673; MAPE0.217550528
link:603 Epoch:3813cost =0.083839245; MAPE0.352965549
link:603 Epoch:3814cost =0.084238283; MAPE0.515095910
link:603 Epoch:3815cost =0.084343143; MAPE0.655498240
link:603 Epoch:3816cost =0.083709724; MAPE0.790584279
link:603 Epoch:3817cost =0.083414517; MAPE0.489568250
link:603 Epoch:3818cost =0.084073201; MAPE0.368577002
link:603 Epoch:3819cost =0.084045075; MAPE0.447033889
link:603 Epoch:3820cost =0.083451495; MAPE0.466100805
link:603 Epoch:3821cost =0.084020332; MAPE0.604791802
link:603 Epoch:3822cost =0.084778316; MAPE0.255444942
link:603 Epoch:3823cost =0.082896873; MAPE0.310032405
link:603 Epoch:3824cost =0.083453722; MAPE0.464279957
link:603 Epoch:3825cost =0.084198728; MAPE0.587104654
link:603 Epoch:3826cost =0.083910264; MAPE0.251887894
link:603 Epoch:3827cost =0.085066713; MAPE0.266150918
link:603 Epoch:3828cost =0.083876289; MAPE0.487592382
link:603 Epoch:3829cost =0.084529527; MAPE0.651805927
link:603 Epoch:3830cost =0.083376043; MAPE0.212407434
link:603 Epoch:3831cost =0.082958072; MAPE0.223890169
link:603 Epoch:3832cost =0.083501682; MAPE0.220608828
link:603 Epoch:3833cost =0.083977461; MAPE0.366247429
link:603 Epoch:3834cost =0.083646312; MAPE0.514599480
link:603 Epoch:3835cost =0.083349645; MAPE0.593809582
link:603 Epoch:3836cost =0.083452635; MAPE0.747797371
link:603 Epoch:3837cost =0.083601482; MAPE0.351935529
link:603 Epoch:3838cost =0.083814479; MAPE0.482719046
link:603 Epoch:3839cost =0.083058611; MAPE0.641819827
link:603 Epoch:3840cost =0.084683888; MAPE0.215810695
link:603 Epoch:3841cost =0.083804235; MAPE0.209494882
link:603 Epoch:3842cost =0.084254086; MAPE0.216307672
link:603 Epoch:3843cost =0.084764466; MAPE0.231172231
link:603 Epoch:3844cost =0.083484977; MAPE0.240363531
link:603 Epoch:3845cost =0.084087655; MAPE0.497410087
link:603 Epoch:3846cost =0.083233781; MAPE0.689789089
link:603 Epoch:3847cost =0.083528407; MAPE0.215777854
link:603 Epoch:3848cost =0.083908670; MAPE0.260563479
link:603 Epoch:3849cost =0.083056405; MAPE0.303615893
link:603 Epoch:3850cost =0.083666816; MAPE0.714766616
link:603 Epoch:3851cost =0.083984114; MAPE0.821548894
link:603 Epoch:3852cost =0.084500290; MAPE0.590627667
link:603 Epoch:3853cost =0.083602369; MAPE0.277910793
link:603 Epoch:3854cost =0.083421297; MAPE0.320745227
link:603 Epoch:3855cost =0.083957583; MAPE0.470975889
link:603 Epoch:3856cost =0.083716989; MAPE0.566064556
link:603 Epoch:3857cost =0.084279738; MAPE0.289028938
link:603 Epoch:3858cost =0.084266342; MAPE0.317950897
link:603 Epoch:3859cost =0.083960988; MAPE0.516232469
link:603 Epoch:3860cost =0.084025308; MAPE0.676040527
link:603 Epoch:3861cost =0.083397187; MAPE0.233150353
link:603 Epoch:3862cost =0.083565511; MAPE0.320247292
link:603 Epoch:3863cost =0.083821200; MAPE0.408072154
link:603 Epoch:3864cost =0.084284276; MAPE0.552821044
link:603 Epoch:3865cost =0.084077626; MAPE0.709015202
link:603 Epoch:3866cost =0.085008785; MAPE0.267854970
link:603 Epoch:3867cost =0.082930900; MAPE0.399101329
link:603 Epoch:3868cost =0.083916388; MAPE0.505280107
link:603 Epoch:3869cost =0.083631478; MAPE0.452490148
link:603 Epoch:3870cost =0.084882721; MAPE0.502481977
link:603 Epoch:3871cost =0.086094156; MAPE0.287240417
link:603 Epoch:3872cost =0.085761212; MAPE0.313232504
link:603 Epoch:3873cost =0.084254242; MAPE0.556991741
link:603 Epoch:3874cost =0.083582662; MAPE0.659752179
link:603 Epoch:3875cost =0.083913684; MAPE0.244913794
link:603 Epoch:3876cost =0.084195659; MAPE0.252470716
link:603 Epoch:3877cost =0.083732218; MAPE0.298495604
link:603 Epoch:3878cost =0.084176414; MAPE0.575765306
link:603 Epoch:3879cost =0.083628476; MAPE0.714905767
link:603 Epoch:3880cost =0.084988929; MAPE0.278664818
link:603 Epoch:3881cost =0.083775796; MAPE0.458293090
link:603 Epoch:3882cost =0.082914218; MAPE0.597769770
link:603 Epoch:3883cost =0.083910070; MAPE0.243684816
link:603 Epoch:3884cost =0.083095282; MAPE0.232924523
link:603 Epoch:3885cost =0.083305582; MAPE0.381275029
link:603 Epoch:3886cost =0.083957419; MAPE0.528240941
link:603 Epoch:3887cost =0.083948001; MAPE0.434375348
link:603 Epoch:3888cost =0.083167665; MAPE0.592230896
link:603 Epoch:3889cost =0.083889537; MAPE0.287809155
link:603 Epoch:3890cost =0.083646625; MAPE0.342848145
link:603 Epoch:3891cost =0.083807692; MAPE0.586873453
link:603 Epoch:3892cost =0.084708132; MAPE0.722371768
link:603 Epoch:3893cost =0.083930798; MAPE0.304539038
link:603 Epoch:3894cost =0.084000617; MAPE0.452304647
link:603 Epoch:3895cost =0.084203072; MAPE0.586912359
link:603 Epoch:3896cost =0.084225811; MAPE0.241067244
link:603 Epoch:3897cost =0.083075076; MAPE0.244586448
link:603 Epoch:3898cost =0.083176121; MAPE0.313496169
link:603 Epoch:3899cost =0.083759919; MAPE0.390825487
link:603 Epoch:3900cost =0.083730981; MAPE0.561060765
link:603 Epoch:3901cost =0.083623432; MAPE0.707927296
link:603 Epoch:3902cost =0.083934270; MAPE0.272707608
link:603 Epoch:3903cost =0.084478669; MAPE0.413451362
link:603 Epoch:3904cost =0.082856327; MAPE0.553446043
link:603 Epoch:3905cost =0.083361022; MAPE0.320850434
link:603 Epoch:3906cost =0.083872795; MAPE0.400074936
link:603 Epoch:3907cost =0.084163547; MAPE0.537083336
link:603 Epoch:3908cost =0.083504185; MAPE0.676920461
link:603 Epoch:3909cost =0.084115118; MAPE0.247178934
link:603 Epoch:3910cost =0.084739357; MAPE0.321447079
link:603 Epoch:3911cost =0.083259933; MAPE0.394971832
link:603 Epoch:3912cost =0.083722435; MAPE0.516788256
link:603 Epoch:3913cost =0.083321251; MAPE0.656921906
link:603 Epoch:3914cost =0.084299602; MAPE0.220125671
link:603 Epoch:3915cost =0.083318405; MAPE0.281103164
link:603 Epoch:3916cost =0.084356606; MAPE0.302347788
link:603 Epoch:3917cost =0.083339557; MAPE0.523082887
link:603 Epoch:3918cost =0.083783463; MAPE0.683210334
link:603 Epoch:3919cost =0.084775247; MAPE0.234668553
link:603 Epoch:3920cost =0.083190463; MAPE0.292857077
link:603 Epoch:3921cost =0.084141679; MAPE0.297038505
link:603 Epoch:3922cost =0.083788045; MAPE0.541685185
link:603 Epoch:3923cost =0.083930738; MAPE0.703248154
link:603 Epoch:3924cost =0.084446952; MAPE0.263255248
link:603 Epoch:3925cost =0.083428733; MAPE0.378485722
link:603 Epoch:3926cost =0.084052026; MAPE0.478109810
link:603 Epoch:3927cost =0.082740724; MAPE0.436339179
link:603 Epoch:3928cost =0.083177149; MAPE0.596578369
link:603 Epoch:3929cost =0.084328145; MAPE0.258234048
link:603 Epoch:3930cost =0.083873995; MAPE0.275395296
link:603 Epoch:3931cost =0.083480097; MAPE0.449575993
link:603 Epoch:3932cost =0.083572298; MAPE0.613427085
link:603 Epoch:3933cost =0.083550036; MAPE0.254168897
link:603 Epoch:3934cost =0.083818384; MAPE0.276402071
link:603 Epoch:3935cost =0.083122090; MAPE0.472646396
link:603 Epoch:3936cost =0.082985304; MAPE0.655569668
link:603 Epoch:3937cost =0.083852634; MAPE0.215414260
link:603 Epoch:3938cost =0.083869711; MAPE0.224448039
link:603 Epoch:3939cost =0.083769538; MAPE0.227233185
link:603 Epoch:3940cost =0.083123736; MAPE0.459469513
link:603 Epoch:3941cost =0.082991198; MAPE0.670160502
link:603 Epoch:3942cost =0.084369175; MAPE0.223044431
link:603 Epoch:3943cost =0.083911054; MAPE0.228761022
link:603 Epoch:3944cost =0.084405847; MAPE0.369436184
link:603 Epoch:3945cost =0.083212860; MAPE0.568941437
link:603 Epoch:3946cost =0.083457492; MAPE0.485903030
link:603 Epoch:3947cost =0.083531752; MAPE0.689021257
link:603 Epoch:3948cost =0.083713852; MAPE0.223092681
link:603 Epoch:3949cost =0.082980447; MAPE0.298568832
link:603 Epoch:3950cost =0.083397232; MAPE0.409825148
link:603 Epoch:3951cost =0.084156565; MAPE0.719099145
link:603 Epoch:3952cost =0.084490813; MAPE0.804735525
link:603 Epoch:3953cost =0.084648587; MAPE0.550098725
link:603 Epoch:3954cost =0.083965354; MAPE0.267481920
link:603 Epoch:3955cost =0.084058605; MAPE0.296236130
link:603 Epoch:3956cost =0.083832964; MAPE0.425476666
link:603 Epoch:3957cost =0.083441228; MAPE0.556949295
link:603 Epoch:3958cost =0.083659723; MAPE0.299846879
link:603 Epoch:3959cost =0.082776107; MAPE0.346166980
link:603 Epoch:3960cost =0.083675168; MAPE0.495456406
link:603 Epoch:3961cost =0.083507262; MAPE0.638126271
link:603 Epoch:3962cost =0.083661295; MAPE0.216330267
link:603 Epoch:3963cost =0.083216920; MAPE0.221596583
link:603 Epoch:3964cost =0.084107570; MAPE0.221215779
link:603 Epoch:3965cost =0.083277136; MAPE0.285707134
link:603 Epoch:3966cost =0.083590440; MAPE0.373255586
link:603 Epoch:3967cost =0.085087910; MAPE0.732774548
link:603 Epoch:3968cost =0.083367050; MAPE0.808556098
link:603 Epoch:3969cost =0.083388507; MAPE0.556959132
link:603 Epoch:3970cost =0.083088219; MAPE0.282023897
link:603 Epoch:3971cost =0.083208762; MAPE0.340180614
link:603 Epoch:3972cost =0.084158681; MAPE0.447719129
link:603 Epoch:3973cost =0.085099317; MAPE0.578669008
link:603 Epoch:3974cost =0.083874233; MAPE0.265842031
link:603 Epoch:3975cost =0.083561346; MAPE0.290702263
link:603 Epoch:3976cost =0.083517522; MAPE0.441596307
link:603 Epoch:3977cost =0.082953177; MAPE0.586515912
link:603 Epoch:3978cost =0.083907448; MAPE0.269021289
link:603 Epoch:3979cost =0.085082687; MAPE0.297548815
link:603 Epoch:3980cost =0.083444804; MAPE0.523321121
link:603 Epoch:3981cost =0.082872167; MAPE0.689844537
link:603 Epoch:3982cost =0.084101357; MAPE0.255677428
link:603 Epoch:3983cost =0.082648717; MAPE0.387534603
link:603 Epoch:3984cost =0.082670800; MAPE0.526911555
link:603 Epoch:3985cost =0.084031574; MAPE0.398896030
link:603 Epoch:3986cost =0.082563803; MAPE0.509539489
link:603 Epoch:3987cost =0.083544344; MAPE0.383431604
link:603 Epoch:3988cost =0.083326161; MAPE0.495774848
link:603 Epoch:3989cost =0.084530145; MAPE0.400116860
link:603 Epoch:3990cost =0.083151087; MAPE0.511532039
link:603 Epoch:3991cost =0.083699606; MAPE0.391828971
link:603 Epoch:3992cost =0.084337912; MAPE0.503446426
link:603 Epoch:3993cost =0.084104352; MAPE0.395426980
link:603 Epoch:3994cost =0.084158704; MAPE0.524249868
link:603 Epoch:3995cost =0.084222235; MAPE0.340764251
link:603 Epoch:3996cost =0.083404191; MAPE0.432401532
link:603 Epoch:3997cost =0.083102047; MAPE0.494600372
link:603 Epoch:3998cost =0.083039142; MAPE0.639776693
link:603 Epoch:3999cost =0.084406942; MAPE0.222549351
link:603 Epoch:4000cost =0.083499461; MAPE0.222345785
link:603 Epoch:4001cost =0.083412066; MAPE0.225657294
link:603 Epoch:4002cost =0.084380932; MAPE0.333212728
link:603 Epoch:4003cost =0.083108686; MAPE0.452889695
link:603 Epoch:4004cost =0.083733052; MAPE0.601223127
link:603 Epoch:4005cost =0.083969608; MAPE0.760968433
link:603 Epoch:4006cost =0.085103154; MAPE0.398754285
link:603 Epoch:4007cost =0.083597153; MAPE0.492325273
link:603 Epoch:4008cost =0.082914986; MAPE0.628595653
link:603 Epoch:4009cost =0.084077805; MAPE0.221142830
link:603 Epoch:4010cost =0.083487056; MAPE0.222593524
link:603 Epoch:4011cost =0.084201343; MAPE0.282836573
link:603 Epoch:4012cost =0.084516324; MAPE0.313693033
link:603 Epoch:4013cost =0.084258802; MAPE0.536012123
link:603 Epoch:4014cost =0.083014317; MAPE0.690713243
link:603 Epoch:4015cost =0.083018519; MAPE0.235403435
link:603 Epoch:4016cost =0.082343571; MAPE0.339525953
link:603 Epoch:4017cost =0.082880780; MAPE0.439090897
link:603 Epoch:4018cost =0.083566166; MAPE0.490047363
link:603 Epoch:4019cost =0.083852835; MAPE0.650295628
link:603 Epoch:4020cost =0.085157789; MAPE0.241113121
link:603 Epoch:4021cost =0.083504528; MAPE0.243215798
link:603 Epoch:4022cost =0.084503375; MAPE0.256888037
link:603 Epoch:4023cost =0.084505796; MAPE0.308617797
link:603 Epoch:4024cost =0.084948488; MAPE0.628166442
link:603 Epoch:4025cost =0.084384285; MAPE0.761601953
link:603 Epoch:4026cost =0.083566889; MAPE0.379976874
link:603 Epoch:4027cost =0.083271071; MAPE0.387406143
link:603 Epoch:4028cost =0.084582195; MAPE0.517109355
link:603 Epoch:4029cost =0.083804213; MAPE0.359464252
link:603 Epoch:4030cost =0.083464585; MAPE0.480038855
link:603 Epoch:4031cost =0.083281942; MAPE0.434626168
link:603 Epoch:4032cost =0.083119847; MAPE0.583393160
link:603 Epoch:4033cost =0.084823504; MAPE0.272740034
link:603 Epoch:4034cost =0.082804911; MAPE0.296812432
link:603 Epoch:4035cost =0.083971567; MAPE0.465872854
link:603 Epoch:4036cost =0.083164893; MAPE0.603768000
link:603 Epoch:4037cost =0.084515072; MAPE0.260487244
link:603 Epoch:4038cost =0.083873354; MAPE0.300543845
link:603 Epoch:4039cost =0.083383024; MAPE0.521683352
link:603 Epoch:4040cost =0.082971811; MAPE0.690342553
link:603 Epoch:4041cost =0.084319420; MAPE0.249228309
link:603 Epoch:4042cost =0.082838565; MAPE0.375760187
link:603 Epoch:4043cost =0.084263608; MAPE0.516427020
link:603 Epoch:4044cost =0.083116710; MAPE0.422771999
link:603 Epoch:4045cost =0.083848521; MAPE0.557405676
link:603 Epoch:4046cost =0.084185585; MAPE0.310133528
link:603 Epoch:4047cost =0.083134279; MAPE0.397089788
link:603 Epoch:4048cost =0.084045462; MAPE0.553268494
link:603 Epoch:4049cost =0.083628990; MAPE0.698729574
link:603 Epoch:4050cost =0.083354570; MAPE0.273507313
link:603 Epoch:4051cost =0.083335809; MAPE0.358198721
link:603 Epoch:4052cost =0.083962165; MAPE0.461833929
link:603 Epoch:4053cost =0.084853329; MAPE0.446294138
link:603 Epoch:4054cost =0.083648384; MAPE0.584329980
link:603 Epoch:4055cost =0.083734319; MAPE0.278878256
link:603 Epoch:4056cost =0.083003491; MAPE0.304709038
link:603 Epoch:4057cost =0.083541691; MAPE0.474096121
link:603 Epoch:4058cost =0.083977275; MAPE0.616522570
link:603 Epoch:4059cost =0.083730794; MAPE0.230269162
link:603 Epoch:4060cost =0.082649767; MAPE0.240505745
link:603 Epoch:4061cost =0.083485387; MAPE0.358997364
link:603 Epoch:4062cost =0.083836682; MAPE0.499121033
link:603 Epoch:4063cost =0.084757812; MAPE0.503094353
link:603 Epoch:4064cost =0.082927808; MAPE0.654791151
link:603 Epoch:4065cost =0.083784476; MAPE0.223137493
link:603 Epoch:4066cost =0.082887881; MAPE0.224173874
link:603 Epoch:4067cost =0.083254054; MAPE0.233876950
link:603 Epoch:4068cost =0.083831511; MAPE0.375255230
link:603 Epoch:4069cost =0.083973072; MAPE0.563778985
link:603 Epoch:4070cost =0.083328046; MAPE0.472964303
link:603 Epoch:4071cost =0.084332876; MAPE0.662858149
link:603 Epoch:4072cost =0.084087342; MAPE0.223933308
link:603 Epoch:4073cost =0.083643652; MAPE0.219890639
link:603 Epoch:4074cost =0.082792118; MAPE0.219697474
link:603 Epoch:4075cost =0.083611362; MAPE0.253316863
link:603 Epoch:4076cost =0.083087780; MAPE0.287710582
link:603 Epoch:4077cost =0.083236903; MAPE0.727882098
link:603 Epoch:4078cost =0.084268399; MAPE0.833617732
link:603 Epoch:4079cost =0.085017987; MAPE0.632187134
link:603 Epoch:4080cost =0.084769793; MAPE0.226681067
link:603 Epoch:4081cost =0.083407685; MAPE0.233512572
link:603 Epoch:4082cost =0.082625605; MAPE0.303365861
link:603 Epoch:4083cost =0.083226874; MAPE0.391384913
link:603 Epoch:4084cost =0.083068147; MAPE0.588240935
link:603 Epoch:4085cost =0.084142886; MAPE0.736494231
link:603 Epoch:4086cost =0.084336765; MAPE0.339329891
link:603 Epoch:4087cost =0.084747493; MAPE0.445806633
link:603 Epoch:4088cost =0.083008274; MAPE0.589023139
link:603 Epoch:4089cost =0.083897956; MAPE0.272320756
link:603 Epoch:4090cost =0.083844885; MAPE0.308196539
link:603 Epoch:4091cost =0.083707921; MAPE0.428635645
link:603 Epoch:4092cost =0.082830541; MAPE0.559043806
link:603 Epoch:4093cost =0.083031207; MAPE0.329503423
link:603 Epoch:4094cost =0.083466664; MAPE0.430627604
link:603 Epoch:4095cost =0.083339304; MAPE0.515227230
link:603 Epoch:4096cost =0.083825976; MAPE0.680747691
link:603 Epoch:4097cost =0.085378207; MAPE0.245319761
link:603 Epoch:4098cost =0.083243437; MAPE0.426670321
link:603 Epoch:4099cost =0.083423555; MAPE0.595809506
link:603 Epoch:4100cost =0.084456779; MAPE0.267058157
link:603 Epoch:4101cost =0.084429577; MAPE0.340826872
link:603 Epoch:4102cost =0.083745643; MAPE0.478556475
link:603 Epoch:4103cost =0.083782330; MAPE0.631858363
link:603 Epoch:4104cost =0.083606020; MAPE0.216499002
link:603 Epoch:4105cost =0.083426818; MAPE0.212642843
link:603 Epoch:4106cost =0.083004877; MAPE0.218463077
link:603 Epoch:4107cost =0.084596507; MAPE0.216668550
link:603 Epoch:4108cost =0.083037347; MAPE0.249296771
