Total_epoch:2000
link:603 Epoch:0001cost =0.438644916; MAPE0.999999344
link:603 Epoch:1396cost =0.112867661; MAPE0.364086240
link:603 Epoch:1397cost =0.112225391; MAPE0.254845302
link:603 Epoch:1398cost =0.113416739; MAPE0.507897382
link:603 Epoch:1399cost =0.112229101; MAPE0.385603643
link:603 Epoch:1400cost =0.112775758; MAPE0.675551608
link:603 Epoch:1401cost =0.112671092; MAPE0.625594588
link:603 Epoch:1402cost =0.113316528; MAPE0.240514988
link:603 Epoch:1403cost =0.113485813; MAPE0.624434872
link:603 Epoch:1404cost =0.112824947; MAPE0.560741704
link:603 Epoch:1405cost =0.113876715; MAPE0.317695889
link:603 Epoch:1406cost =0.112157822; MAPE0.324295898
link:603 Epoch:1407cost =0.112127386; MAPE0.299369612
link:603 Epoch:1408cost =0.112759851; MAPE0.353781962
link:603 Epoch:1409cost =0.112782426; MAPE0.282487866
link:603 Epoch:1410cost =0.113740832; MAPE1.197614804
link:603 Epoch:1411cost =0.112789050; MAPE0.987183326
link:603 Epoch:1412cost =0.115145929; MAPE0.969637451
link:603 Epoch:1413cost =0.115467757; MAPE0.985782462
link:603 Epoch:1414cost =0.115783960; MAPE0.984893641
link:603 Epoch:1415cost =0.114833035; MAPE0.983771510
link:603 Epoch:1416cost =0.114572465; MAPE0.982515472
link:603 Epoch:1417cost =0.113899603; MAPE0.980895379
link:603 Epoch:1418cost =0.114143126; MAPE0.978963735
link:603 Epoch:1419cost =0.113484927; MAPE0.976351343
link:603 Epoch:1420cost =0.113706581; MAPE0.973108588
link:603 Epoch:1421cost =0.113373093; MAPE0.968720401
link:603 Epoch:1422cost =0.114740916; MAPE0.962375876
link:603 Epoch:1423cost =0.113637112; MAPE0.952457349
link:603 Epoch:1424cost =0.113380909; MAPE0.936040898
link:603 Epoch:1425cost =0.113535181; MAPE0.903994124
link:603 Epoch:1426cost =0.114436999; MAPE0.826418604
link:603 Epoch:1427cost =0.113032430; MAPE0.559364308
link:603 Epoch:1428cost =0.112162426; MAPE0.758478957
link:603 Epoch:1429cost =0.112407036; MAPE0.809612356
link:603 Epoch:1430cost =0.114560395; MAPE0.594022270
link:603 Epoch:1431cost =0.112394795; MAPE0.359920934
link:603 Epoch:1432cost =0.111741908; MAPE0.247550050
link:603 Epoch:1433cost =0.112970456; MAPE0.630123143
link:603 Epoch:1434cost =0.113439403; MAPE0.663016025
link:603 Epoch:1435cost =0.114407770; MAPE0.240215735
link:603 Epoch:1436cost =0.113464750; MAPE0.708644087
link:603 Epoch:1437cost =0.112406857; MAPE0.717352835
link:603 Epoch:1438cost =0.113138124; MAPE0.338358005
link:603 Epoch:1439cost =0.113464922; MAPE1.190266602
link:603 Epoch:1440cost =0.114104159; MAPE0.888410314
link:603 Epoch:1441cost =0.113279514; MAPE0.848316809
link:603 Epoch:1442cost =0.112899154; MAPE0.769052073
link:603 Epoch:1443cost =0.113767102; MAPE0.593926526
link:603 Epoch:1444cost =0.112868294; MAPE0.253052528
link:603 Epoch:1445cost =0.113530189; MAPE0.540140036
link:603 Epoch:1446cost =0.113346748; MAPE0.356970532
link:603 Epoch:1447cost =0.111901462; MAPE0.509439466
link:603 Epoch:1448cost =0.112245046; MAPE0.507058228
link:603 Epoch:1449cost =0.119622022; MAPE0.751419103
link:603 Epoch:1450cost =0.116325103; MAPE0.621163457
link:603 Epoch:1451cost =0.115586460; MAPE0.276054834
link:603 Epoch:1452cost =0.114963681; MAPE0.489021952
link:603 Epoch:1453cost =0.113716520; MAPE0.358887655
link:603 Epoch:1454cost =0.113079228; MAPE0.630739436
link:603 Epoch:1455cost =0.112329744; MAPE0.569806693
link:603 Epoch:1456cost =0.114155509; MAPE0.328954546
link:603 Epoch:1457cost =0.115039639; MAPE0.392564104
link:603 Epoch:1458cost =0.113126390; MAPE0.645209889
link:603 Epoch:1459cost =0.113214657; MAPE0.254143920
link:603 Epoch:1460cost =0.112307280; MAPE0.705013411
link:603 Epoch:1461cost =0.112529144; MAPE0.652303214
link:603 Epoch:1462cost =0.112587579; MAPE0.228597315
link:603 Epoch:1463cost =0.112020165; MAPE1.341075966
link:603 Epoch:1464cost =0.116251193; MAPE0.888525332
link:603 Epoch:1465cost =0.116931200; MAPE0.885572306
link:603 Epoch:1466cost =0.116091698; MAPE0.800712507
link:603 Epoch:1467cost =0.116505161; MAPE0.710467824
link:603 Epoch:1468cost =0.115485072; MAPE0.554917792
link:603 Epoch:1469cost =0.114783362; MAPE0.241194267
link:603 Epoch:1470cost =0.114263363; MAPE0.373960597
link:603 Epoch:1471cost =0.112726808; MAPE0.273903449
link:603 Epoch:1472cost =0.112737246; MAPE0.387100678
link:603 Epoch:1473cost =0.111694001; MAPE0.245381874
link:603 Epoch:1474cost =0.111742713; MAPE0.513882517
link:603 Epoch:1475cost =0.112095974; MAPE0.352303514
link:603 Epoch:1476cost =0.113004029; MAPE0.631594701
link:603 Epoch:1477cost =0.112433761; MAPE0.549169139
link:603 Epoch:1478cost =0.112883441; MAPE0.328859334
link:603 Epoch:1479cost =0.112924375; MAPE0.294720834
link:603 Epoch:1480cost =0.112183832; MAPE0.386171682
link:603 Epoch:1481cost =0.112575457; MAPE0.240721615
link:603 Epoch:1482cost =0.113032006; MAPE0.615303068
link:603 Epoch:1483cost =0.111841425; MAPE0.602682685
link:603 Epoch:1484cost =0.112417988; MAPE0.299446912
link:603 Epoch:1485cost =0.112856455; MAPE0.417412712
link:603 Epoch:1486cost =0.114011057; MAPE0.298081157
link:603 Epoch:1487cost =0.112355299; MAPE0.900178797
link:603 Epoch:1488cost =0.113542192; MAPE0.807000953
link:603 Epoch:1489cost =0.114569776; MAPE0.645340606
link:603 Epoch:1490cost =0.113063641; MAPE0.258243842
link:603 Epoch:1491cost =0.112175554; MAPE0.651907966
link:603 Epoch:1492cost =0.112747371; MAPE0.566017364
link:603 Epoch:1493cost =0.113602407; MAPE0.276137442
link:603 Epoch:1494cost =0.112448402; MAPE0.431369453
link:603 Epoch:1495cost =0.113968372; MAPE0.267785075
link:603 Epoch:1496cost =0.112817504; MAPE0.725509559
link:603 Epoch:1497cost =0.112496607; MAPE0.677361286
link:603 Epoch:1498cost =0.114642747; MAPE0.304926599
link:603 Epoch:1499cost =0.112281270; MAPE0.693426204
link:603 Epoch:1500cost =0.112319872; MAPE0.623105915
link:603 Epoch:1501cost =0.112785108; MAPE0.242705538
link:603 Epoch:1502cost =0.112591878; MAPE0.606716025
link:603 Epoch:1503cost =0.112483814; MAPE0.520806475
link:603 Epoch:1504cost =0.113641672; MAPE0.384190894
link:603 Epoch:1505cost =0.112989940; MAPE0.240728646
link:603 Epoch:1506cost =0.113123037; MAPE0.606662860
link:603 Epoch:1507cost =0.112595759; MAPE0.562570245
link:603 Epoch:1508cost =0.113276206; MAPE0.350168788
link:603 Epoch:1509cost =0.113001376; MAPE0.263761197
link:603 Epoch:1510cost =0.112310216; MAPE0.503875979
link:603 Epoch:1511cost =0.113588296; MAPE0.421452903
link:603 Epoch:1512cost =0.112495393; MAPE0.727964864
link:603 Epoch:1513cost =0.112513036; MAPE0.708589750
link:603 Epoch:1514cost =0.113784447; MAPE0.347061445
link:603 Epoch:1515cost =0.112544402; MAPE0.701612765
link:603 Epoch:1516cost =0.112920530; MAPE0.646611558
link:603 Epoch:1517cost =0.113244750; MAPE0.255513795
link:603 Epoch:1518cost =0.112985216; MAPE0.663922922
link:603 Epoch:1519cost =0.113521196; MAPE0.597489688
link:603 Epoch:1520cost =0.113289416; MAPE0.250564779
link:603 Epoch:1521cost =0.113750294; MAPE0.517030136
link:603 Epoch:1522cost =0.112207122; MAPE0.396117762
link:603 Epoch:1523cost =0.112617366; MAPE0.645837501
link:603 Epoch:1524cost =0.114164136; MAPE0.590819497
link:603 Epoch:1525cost =0.112521708; MAPE0.271147415
link:603 Epoch:1526cost =0.111839630; MAPE0.472946493
link:603 Epoch:1527cost =0.112675034; MAPE0.352469723
link:603 Epoch:1528cost =0.112974264; MAPE0.746265657
link:603 Epoch:1529cost =0.113116920; MAPE0.696045944
link:603 Epoch:1530cost =0.113397397; MAPE0.339075233
link:603 Epoch:1531cost =0.112713404; MAPE0.686170235
link:603 Epoch:1532cost =0.113718577; MAPE0.590209500
link:603 Epoch:1533cost =0.114218749; MAPE0.239759168
link:603 Epoch:1534cost =0.112349831; MAPE0.591055907
link:603 Epoch:1535cost =0.113260791; MAPE0.493605190
link:603 Epoch:1536cost =0.113072753; MAPE0.420118734
link:603 Epoch:1537cost =0.113470092; MAPE0.234575941
link:603 Epoch:1538cost =0.111824103; MAPE1.336246981
link:603 Epoch:1539cost =0.114950515; MAPE0.913778121
link:603 Epoch:1540cost =0.115592256; MAPE0.889737470
link:603 Epoch:1541cost =0.116251424; MAPE0.856199492
link:603 Epoch:1542cost =0.114913017; MAPE0.794022646
link:603 Epoch:1543cost =0.113661475; MAPE0.660531202
link:603 Epoch:1544cost =0.113698184; MAPE0.353922777
link:603 Epoch:1545cost =0.112353064; MAPE0.447883366
link:603 Epoch:1546cost =0.112276852; MAPE0.246737809
link:603 Epoch:1547cost =0.113585368; MAPE0.523470608
link:603 Epoch:1548cost =0.112350620; MAPE0.331621909
link:603 Epoch:1549cost =0.112969272; MAPE0.565998381
link:603 Epoch:1550cost =0.112491973; MAPE0.406389948
link:603 Epoch:1551cost =0.112558305; MAPE0.505430731
link:603 Epoch:1552cost =0.112762935; MAPE0.334487359
link:603 Epoch:1553cost =0.113137700; MAPE0.619819143
link:603 Epoch:1554cost =0.112935036; MAPE0.511740623
link:603 Epoch:1555cost =0.113253720; MAPE0.364513728
link:603 Epoch:1556cost =0.112232745; MAPE0.257451521
link:603 Epoch:1557cost =0.112454720; MAPE0.498210046
link:603 Epoch:1558cost =0.112443440; MAPE0.370023284
link:603 Epoch:1559cost =0.112471506; MAPE0.703055013
link:603 Epoch:1560cost =0.112705082; MAPE0.654494357
link:603 Epoch:1561cost =0.113916911; MAPE0.261523044
link:603 Epoch:1562cost =0.113340467; MAPE0.674799811
link:603 Epoch:1563cost =0.113669001; MAPE0.607956518
link:603 Epoch:1564cost =0.113602988; MAPE0.242688154
link:603 Epoch:1565cost =0.112212770; MAPE0.561462663
link:603 Epoch:1566cost =0.112403013; MAPE0.463689540
link:603 Epoch:1567cost =0.113111421; MAPE0.518357313
link:603 Epoch:1568cost =0.112306520; MAPE0.393392022
link:603 Epoch:1569cost =0.112759151; MAPE0.643870986
link:603 Epoch:1570cost =0.112337217; MAPE0.583506183
link:603 Epoch:1571cost =0.114488490; MAPE0.279089421
link:603 Epoch:1572cost =0.111992344; MAPE0.433677508
link:603 Epoch:1573cost =0.112931706; MAPE0.276686376
link:603 Epoch:1574cost =0.113717869; MAPE0.771091816
link:603 Epoch:1575cost =0.112408184; MAPE0.722459145
link:603 Epoch:1576cost =0.113094300; MAPE0.402674966
link:603 Epoch:1577cost =0.114110306; MAPE0.589720956
link:603 Epoch:1578cost =0.113043189; MAPE0.495260741
link:603 Epoch:1579cost =0.112743601; MAPE0.436377842
link:603 Epoch:1580cost =0.112101763; MAPE0.269392927
link:603 Epoch:1581cost =0.112412259; MAPE0.712716161
link:603 Epoch:1582cost =0.113242649; MAPE0.657565212
link:603 Epoch:1583cost =0.114091910; MAPE0.270398571
link:603 Epoch:1584cost =0.112437449; MAPE0.675254220
link:603 Epoch:1585cost =0.112228595; MAPE0.602069795
link:603 Epoch:1586cost =0.113872007; MAPE0.244863116
link:603 Epoch:1587cost =0.113589197; MAPE0.541547897
link:603 Epoch:1588cost =0.112334557; MAPE0.427488710
link:603 Epoch:1589cost =0.112796143; MAPE0.580660432
link:603 Epoch:1590cost =0.113300435; MAPE0.494682195
link:603 Epoch:1591cost =0.112585209; MAPE0.458040391
link:603 Epoch:1592cost =0.113043860; MAPE0.301395579
link:603 Epoch:1593cost =0.113289602; MAPE0.739739497
link:603 Epoch:1594cost =0.112431735; MAPE0.683311749
link:603 Epoch:1595cost =0.114215218; MAPE0.317894477
link:603 Epoch:1596cost =0.112494864; MAPE0.668386303
link:603 Epoch:1597cost =0.112947874; MAPE0.587977976
link:603 Epoch:1598cost =0.114024960; MAPE0.253846507
link:603 Epoch:1599cost =0.111660972; MAPE0.497978723
link:603 Epoch:1600cost =0.111899845; MAPE0.354733948
link:603 Epoch:1601cost =0.113028258; MAPE0.682905339
link:603 Epoch:1602cost =0.113743298; MAPE0.622219040
link:603 Epoch:1603cost =0.113443173; MAPE0.241200660
link:603 Epoch:1604cost =0.112106465; MAPE0.603556225
link:603 Epoch:1605cost =0.112922728; MAPE0.526142826
link:603 Epoch:1606cost =0.113820851; MAPE0.385813005
link:603 Epoch:1607cost =0.113513947; MAPE0.240649155
link:603 Epoch:1608cost =0.112172067; MAPE0.618860611
link:603 Epoch:1609cost =0.112596557; MAPE0.579927312
link:603 Epoch:1610cost =0.113340557; MAPE0.313487168
link:603 Epoch:1611cost =0.112659492; MAPE0.336498529
link:603 Epoch:1612cost =0.113069206; MAPE0.288120087
link:603 Epoch:1613cost =0.112510651; MAPE0.433314241
link:603 Epoch:1614cost =0.112742513; MAPE0.312777969
link:603 Epoch:1615cost =0.113325171; MAPE0.945076705
link:603 Epoch:1616cost =0.112893395; MAPE0.824988837
link:603 Epoch:1617cost =0.113839768; MAPE0.690564331
link:603 Epoch:1618cost =0.112706192; MAPE0.341002983
link:603 Epoch:1619cost =0.113136865; MAPE0.627384954
link:603 Epoch:1620cost =0.112624772; MAPE0.528604822
link:603 Epoch:1621cost =0.113336273; MAPE0.342546254
link:603 Epoch:1622cost =0.113198869; MAPE0.284084052
link:603 Epoch:1623cost =0.112449363; MAPE0.420366691
link:603 Epoch:1624cost =0.113307871; MAPE0.261861983
link:603 Epoch:1625cost =0.112786449; MAPE0.759301434
link:603 Epoch:1626cost =0.112459064; MAPE0.717108553
link:603 Epoch:1627cost =0.113337353; MAPE0.383673003
link:603 Epoch:1628cost =0.112278387; MAPE0.624572009
link:603 Epoch:1629cost =0.113303334; MAPE0.546022376
link:603 Epoch:1630cost =0.112869844; MAPE0.332821555
link:603 Epoch:1631cost =0.113723099; MAPE0.298159904
link:603 Epoch:1632cost =0.112700038; MAPE0.382093017
link:603 Epoch:1633cost =0.112172484; MAPE0.241033358
link:603 Epoch:1634cost =0.113711096; MAPE0.692495385
link:603 Epoch:1635cost =0.112765357; MAPE0.690965233
link:603 Epoch:1636cost =0.113647096; MAPE0.295102531
link:603 Epoch:1637cost =0.112846971; MAPE0.769952414
link:603 Epoch:1638cost =0.112104557; MAPE0.714304881
link:603 Epoch:1639cost =0.113189533; MAPE0.386250507
link:603 Epoch:1640cost =0.113029793; MAPE0.600743253
link:603 Epoch:1641cost =0.113192871; MAPE0.506183030
link:603 Epoch:1642cost =0.113438621; MAPE0.405726070
link:603 Epoch:1643cost =0.113447875; MAPE0.244441641
link:603 Epoch:1644cost =0.112686768; MAPE0.654006383
link:603 Epoch:1645cost =0.112603836; MAPE0.604547537
link:603 Epoch:1646cost =0.113554277; MAPE0.254007996
link:603 Epoch:1647cost =0.112740658; MAPE0.517142705
link:603 Epoch:1648cost =0.112675346; MAPE0.410104362
link:603 Epoch:1649cost =0.113575324; MAPE0.659227742
link:603 Epoch:1650cost =0.112230033; MAPE0.616181975
link:603 Epoch:1651cost =0.113802858; MAPE0.245466519
link:603 Epoch:1652cost =0.112664744; MAPE0.563077064
link:603 Epoch:1653cost =0.113141663; MAPE0.488707225
link:603 Epoch:1654cost =0.112999856; MAPE0.508911064
link:603 Epoch:1655cost =0.112498835; MAPE0.393581043
link:603 Epoch:1656cost =0.112082995; MAPE0.682983474
link:603 Epoch:1657cost =0.113017298; MAPE0.640374743
link:603 Epoch:1658cost =0.113361083; MAPE0.245758401
link:603 Epoch:1659cost =0.113321580; MAPE0.652029777
link:603 Epoch:1660cost =0.112450749; MAPE0.595705477
link:603 Epoch:1661cost =0.113149762; MAPE0.262314197
link:603 Epoch:1662cost =0.112703227; MAPE0.486590652
link:603 Epoch:1663cost =0.112207413; MAPE0.354733740
link:603 Epoch:1664cost =0.113619782; MAPE0.732812202
link:603 Epoch:1665cost =0.113180652; MAPE0.683793843
link:603 Epoch:1666cost =0.113077663; MAPE0.313554818
link:603 Epoch:1667cost =0.112215862; MAPE0.681553827
link:603 Epoch:1668cost =0.113831051; MAPE0.607257987
link:603 Epoch:1669cost =0.113246880; MAPE0.241518773
link:603 Epoch:1670cost =0.113111891; MAPE0.560949421
link:603 Epoch:1671cost =0.113048621; MAPE0.454918262
link:603 Epoch:1672cost =0.114115849; MAPE0.523005860
link:603 Epoch:1673cost =0.112181365; MAPE0.396216569
link:603 Epoch:1674cost =0.112197705; MAPE0.628421599
link:603 Epoch:1675cost =0.112551086; MAPE0.559803203
link:603 Epoch:1676cost =0.112353839; MAPE0.315953156
link:603 Epoch:1677cost =0.112415589; MAPE0.331580897
link:603 Epoch:1678cost =0.113072515; MAPE0.298086420
link:603 Epoch:1679cost =0.113823324; MAPE0.388583212
link:603 Epoch:1680cost =0.112371534; MAPE0.245298127
link:603 Epoch:1681cost =0.113377936; MAPE0.790369903
link:603 Epoch:1682cost =0.112936169; MAPE0.773187135
link:603 Epoch:1683cost =0.112742752; MAPE0.523410999
link:603 Epoch:1684cost =0.113560878; MAPE0.431888616
link:603 Epoch:1685cost =0.112568930; MAPE0.275258621
link:603 Epoch:1686cost =0.113800392; MAPE0.770454726
link:603 Epoch:1687cost =0.113542952; MAPE0.720319838
link:603 Epoch:1688cost =0.112903193; MAPE0.398115160
link:603 Epoch:1689cost =0.112846963; MAPE0.593741835
link:603 Epoch:1690cost =0.112817302; MAPE0.500097078
link:603 Epoch:1691cost =0.113163672; MAPE0.425106806
link:603 Epoch:1692cost =0.112511411; MAPE0.257956771
link:603 Epoch:1693cost =0.112890385; MAPE0.698926268
link:603 Epoch:1694cost =0.112668619; MAPE0.647261379
link:603 Epoch:1695cost =0.113608554; MAPE0.255628860
link:603 Epoch:1696cost =0.112875000; MAPE0.665386792
link:603 Epoch:1697cost =0.112362027; MAPE0.598171514
link:603 Epoch:1698cost =0.113696642; MAPE0.250301172
link:603 Epoch:1699cost =0.112075120; MAPE0.518686148
link:603 Epoch:1700cost =0.112647556; MAPE0.396887005
link:603 Epoch:1701cost =0.113055110; MAPE0.644786583
link:603 Epoch:1702cost =0.112787008; MAPE0.586945790
link:603 Epoch:1703cost =0.114242144; MAPE0.275742231
link:603 Epoch:1704cost =0.112408839; MAPE0.445297756
link:603 Epoch:1705cost =0.112974219; MAPE0.294027310
link:603 Epoch:1706cost =0.112817205; MAPE0.779703276
link:603 Epoch:1707cost =0.111878373; MAPE0.724237121
link:603 Epoch:1708cost =0.112745211; MAPE0.412237997
link:603 Epoch:1709cost =0.113301665; MAPE0.567077702
link:603 Epoch:1710cost =0.114921004; MAPE0.456974907
link:603 Epoch:1711cost =0.113337770; MAPE0.505518525
link:603 Epoch:1712cost =0.112448782; MAPE0.362293919
link:603 Epoch:1713cost =0.113519400; MAPE0.663023523
link:603 Epoch:1714cost =0.112256899; MAPE0.596526723
link:603 Epoch:1715cost =0.112580851; MAPE0.252697725
link:603 Epoch:1716cost =0.112150773; MAPE0.509828594
link:603 Epoch:1717cost =0.112419523; MAPE0.382447592
link:603 Epoch:1718cost =0.112554342; MAPE0.668627714
link:603 Epoch:1719cost =0.112781160; MAPE0.614952598
link:603 Epoch:1720cost =0.114120834; MAPE0.242779044
link:603 Epoch:1721cost =0.112563401; MAPE0.570940982
link:603 Epoch:1722cost =0.113411173; MAPE0.489913282
link:603 Epoch:1723cost =0.114598393; MAPE0.486124355
link:603 Epoch:1724cost =0.111906372; MAPE0.347771825
link:603 Epoch:1725cost =0.112544887; MAPE0.723241998
link:603 Epoch:1726cost =0.113396935; MAPE0.671045845
link:603 Epoch:1727cost =0.112988919; MAPE0.291414057
link:603 Epoch:1728cost =0.112360574; MAPE0.683492923
link:603 Epoch:1729cost =0.113760978; MAPE0.609067366
link:603 Epoch:1730cost =0.112920575; MAPE0.240839319
link:603 Epoch:1731cost =0.113170959; MAPE0.566926701
link:603 Epoch:1732cost =0.113647446; MAPE0.463285114
link:603 Epoch:1733cost =0.112921223; MAPE0.505096899
link:603 Epoch:1734cost =0.112408601; MAPE0.365719147
link:603 Epoch:1735cost =0.112673916; MAPE0.669356753
link:603 Epoch:1736cost =0.112212516; MAPE0.607445403
link:603 Epoch:1737cost =0.113680959; MAPE0.244998155
link:603 Epoch:1738cost =0.113237754; MAPE0.549832515
link:603 Epoch:1739cost =0.112948023; MAPE0.450531588
link:603 Epoch:1740cost =0.112819560; MAPE0.556223702
link:603 Epoch:1741cost =0.112713873; MAPE0.463000700
link:603 Epoch:1742cost =0.113208763; MAPE0.536044134
link:603 Epoch:1743cost =0.111973442; MAPE0.430765094
link:603 Epoch:1744cost =0.113257647; MAPE0.598130415
link:603 Epoch:1745cost =0.112325184; MAPE0.529757507
link:603 Epoch:1746cost =0.112480998; MAPE0.396064042
link:603 Epoch:1747cost =0.113484092; MAPE0.242558874
link:603 Epoch:1748cost =0.113605224; MAPE0.675317749
link:603 Epoch:1749cost =0.113070488; MAPE0.647465418
link:603 Epoch:1750cost =0.113083370; MAPE0.246224580
link:603 Epoch:1751cost =0.112929188; MAPE0.673366740
link:603 Epoch:1752cost =0.112358749; MAPE0.630216327
link:603 Epoch:1753cost =0.113347232; MAPE0.241184488
link:603 Epoch:1754cost =0.113565832; MAPE0.619644032
link:603 Epoch:1755cost =0.112049416; MAPE0.561213000
link:603 Epoch:1756cost =0.112325266; MAPE0.327917361
link:603 Epoch:1757cost =0.112195447; MAPE0.306053166
link:603 Epoch:1758cost =0.113306910; MAPE0.359407190
link:603 Epoch:1759cost =0.113548808; MAPE0.249720156
link:603 Epoch:1760cost =0.113884449; MAPE0.604244886
link:603 Epoch:1761cost =0.113760792; MAPE0.622067290
link:603 Epoch:1762cost =0.112570025; MAPE0.294284524
link:603 Epoch:1763cost =0.112134643; MAPE0.409636597
link:603 Epoch:1764cost =0.112866320; MAPE0.273750109
link:603 Epoch:1765cost =0.112097278; MAPE0.930491194
link:603 Epoch:1766cost =0.112877719; MAPE0.825924744
link:603 Epoch:1767cost =0.113495067; MAPE0.689024996
link:603 Epoch:1768cost =0.113175742; MAPE0.330506597
link:603 Epoch:1769cost =0.113152027; MAPE0.654392792
link:603 Epoch:1770cost =0.113072328; MAPE0.569439466
link:603 Epoch:1771cost =0.113109902; MAPE0.279276480
link:603 Epoch:1772cost =0.112906538; MAPE0.425495259
link:603 Epoch:1773cost =0.112459622; MAPE0.260646170
link:603 Epoch:1774cost =0.113132030; MAPE0.718503135
link:603 Epoch:1775cost =0.112576775; MAPE0.670722374
link:603 Epoch:1776cost =0.114285640; MAPE0.287898415
link:603 Epoch:1777cost =0.113073662; MAPE0.689958214
link:603 Epoch:1778cost =0.112450264; MAPE0.619008290
link:603 Epoch:1779cost =0.113206349; MAPE0.241395067
link:603 Epoch:1780cost =0.113387860; MAPE0.595981298
link:603 Epoch:1781cost =0.112163126; MAPE0.505725537
link:603 Epoch:1782cost =0.113454819; MAPE0.417028429
link:603 Epoch:1783cost =0.112798631; MAPE0.252391334
link:603 Epoch:1784cost =0.112577289; MAPE0.690598216
link:603 Epoch:1785cost =0.112325393; MAPE0.643158336
link:603 Epoch:1786cost =0.114215285; MAPE0.249797402
link:603 Epoch:1787cost =0.112650648; MAPE0.659069036
link:603 Epoch:1788cost =0.112744763; MAPE0.597324018
link:603 Epoch:1789cost =0.113385350; MAPE0.255073545
link:603 Epoch:1790cost =0.113015667; MAPE0.505142890
link:603 Epoch:1791cost =0.113132730; MAPE0.378655292
link:603 Epoch:1792cost =0.112831630; MAPE0.684622574
link:603 Epoch:1793cost =0.112121724; MAPE0.635118179
link:603 Epoch:1794cost =0.113212042; MAPE0.244337178
link:603 Epoch:1795cost =0.112427846; MAPE0.637699160
link:603 Epoch:1796cost =0.113413818; MAPE0.574481994
link:603 Epoch:1797cost =0.112755492; MAPE0.292909928
link:603 Epoch:1798cost =0.113391243; MAPE0.393909752
link:603 Epoch:1799cost =0.113413252; MAPE0.242814723
link:603 Epoch:1800cost =0.112701826; MAPE0.695092878
link:603 Epoch:1801cost =0.114225611; MAPE0.676006988
link:603 Epoch:1802cost =0.113441892; MAPE0.278511206
link:603 Epoch:1803cost =0.112058945; MAPE0.734868220
link:603 Epoch:1804cost =0.113031752; MAPE0.680402085
link:603 Epoch:1805cost =0.112835787; MAPE0.310361426
link:603 Epoch:1806cost =0.112623043; MAPE0.674506556
link:603 Epoch:1807cost =0.112789959; MAPE0.596068712
link:603 Epoch:1808cost =0.112268470; MAPE0.247204199
link:603 Epoch:1809cost =0.112231910; MAPE0.524781109
link:603 Epoch:1810cost =0.112921253; MAPE0.396249812
link:603 Epoch:1811cost =0.113125071; MAPE0.622423843
link:603 Epoch:1812cost =0.113096207; MAPE0.549552725
link:603 Epoch:1813cost =0.112919636; MAPE0.333266559
link:603 Epoch:1814cost =0.111869141; MAPE0.297219059
link:603 Epoch:1815cost =0.112650931; MAPE0.385739506
link:603 Epoch:1816cost =0.112945490; MAPE0.241569096
link:603 Epoch:1817cost =0.114199407; MAPE0.716882089
link:603 Epoch:1818cost =0.112324588; MAPE0.712488402
link:603 Epoch:1819cost =0.112956554; MAPE0.345177193
link:603 Epoch:1820cost =0.114114948; MAPE0.736602513
link:603 Epoch:1821cost =0.112456433; MAPE0.685011758
link:603 Epoch:1822cost =0.113442987; MAPE0.317677007
link:603 Epoch:1823cost =0.113663718; MAPE0.675237479
link:603 Epoch:1824cost =0.112529889; MAPE0.598486863
link:603 Epoch:1825cost =0.112965323; MAPE0.246111573
link:603 Epoch:1826cost =0.112645082; MAPE0.532188760
link:603 Epoch:1827cost =0.112411737; MAPE0.409286960
link:603 Epoch:1828cost =0.112403356; MAPE0.603737390
link:603 Epoch:1829cost =0.113049991; MAPE0.525431313
link:603 Epoch:1830cost =0.113233477; MAPE0.387509515
link:603 Epoch:1831cost =0.112576291; MAPE0.240756470
link:603 Epoch:1832cost =0.113564514; MAPE0.627315548
link:603 Epoch:1833cost =0.112997107; MAPE0.589532245
link:603 Epoch:1834cost =0.113944665; MAPE0.293506450
link:603 Epoch:1835cost =0.112844862; MAPE0.397982906
link:603 Epoch:1836cost =0.112319753; MAPE0.247998377
link:603 Epoch:1837cost =0.112500295; MAPE0.761558157
link:603 Epoch:1838cost =0.112127714; MAPE0.739208742
link:603 Epoch:1839cost =0.112949580; MAPE0.430288559
link:603 Epoch:1840cost =0.113997221; MAPE0.592503122
link:603 Epoch:1841cost =0.113291763; MAPE0.519240835
link:603 Epoch:1842cost =0.112859800; MAPE0.416613167
link:603 Epoch:1843cost =0.112375118; MAPE0.255303362
link:603 Epoch:1844cost =0.112552658; MAPE0.721914643
link:603 Epoch:1845cost =0.112972230; MAPE0.681359924
link:603 Epoch:1846cost =0.113860503; MAPE0.303332680
link:603 Epoch:1847cost =0.112825580; MAPE0.699733456
link:603 Epoch:1848cost =0.112239107; MAPE0.631948393
link:603 Epoch:1849cost =0.113791250; MAPE0.247623738
link:603 Epoch:1850cost =0.113837674; MAPE0.627690422
link:603 Epoch:1851cost =0.113508463; MAPE0.544250671
link:603 Epoch:1852cost =0.112719476; MAPE0.329320145
link:603 Epoch:1853cost =0.112572968; MAPE0.304291991
link:603 Epoch:1854cost =0.112829089; MAPE0.361782817
link:603 Epoch:1855cost =0.112791181; MAPE0.249994094
link:603 Epoch:1856cost =0.112005614; MAPE0.581534232
link:603 Epoch:1857cost =0.112830408; MAPE0.569688227
link:603 Epoch:1858cost =0.112838551; MAPE0.400223691
link:603 Epoch:1859cost =0.112751991; MAPE0.252818737
link:603 Epoch:1860cost =0.112716921; MAPE0.809442273
