Total_epoch:4000
link:603 Epoch:0001cost =0.474903703; MAPE0.997783798
link:603 Epoch:1396cost =0.083141036; MAPE0.613494173
link:603 Epoch:1397cost =0.083977692; MAPE0.243690673
link:603 Epoch:1398cost =0.084939063; MAPE0.568117455
link:603 Epoch:1399cost =0.084133819; MAPE0.467694066
link:603 Epoch:1400cost =0.083424412; MAPE0.511984098
link:603 Epoch:1401cost =0.084508829; MAPE0.374656031
link:603 Epoch:1402cost =0.083325624; MAPE0.665121918
link:603 Epoch:1403cost =0.083466753; MAPE0.596636302
link:603 Epoch:1404cost =0.083873712; MAPE0.258382143
link:603 Epoch:1405cost =0.083436906; MAPE0.505297641
link:603 Epoch:1406cost =0.083359897; MAPE0.369579773
link:603 Epoch:1407cost =0.083621837; MAPE0.685360596
link:603 Epoch:1408cost =0.083869949; MAPE0.622558127
link:603 Epoch:1409cost =0.084438384; MAPE0.241912052
link:603 Epoch:1410cost =0.083435535; MAPE0.602226918
link:603 Epoch:1411cost =0.084450893; MAPE0.518284717
link:603 Epoch:1412cost =0.084384657; MAPE0.404303066
link:603 Epoch:1413cost =0.084499732; MAPE0.243574245
link:603 Epoch:1414cost =0.083448976; MAPE0.667188367
link:603 Epoch:1415cost =0.083907329; MAPE0.620360240
link:603 Epoch:1416cost =0.084299766; MAPE0.244903164
link:603 Epoch:1417cost =0.083613954; MAPE0.577810186
link:603 Epoch:1418cost =0.084058344; MAPE0.501610636
link:603 Epoch:1419cost =0.083466284; MAPE0.471276833
link:603 Epoch:1420cost =0.084404036; MAPE0.320391418
link:603 Epoch:1421cost =0.083121635; MAPE0.754294290
link:603 Epoch:1422cost =0.084463812; MAPE0.688990384
link:603 Epoch:1423cost =0.083620094; MAPE0.328095968
link:603 Epoch:1424cost =0.084041551; MAPE0.652355993
link:603 Epoch:1425cost =0.084245227; MAPE0.556040884
link:603 Epoch:1426cost =0.084813774; MAPE0.297015687
link:603 Epoch:1427cost =0.083946168; MAPE0.382954979
link:603 Epoch:1428cost =0.083428711; MAPE0.244328888
link:603 Epoch:1429cost =0.083012506; MAPE0.596102514
link:603 Epoch:1430cost =0.084486276; MAPE0.540626200
link:603 Epoch:1431cost =0.083983466; MAPE0.401463579
link:603 Epoch:1432cost =0.083611324; MAPE0.244980663
link:603 Epoch:1433cost =0.083312951; MAPE0.712225451
link:603 Epoch:1434cost =0.085042156; MAPE0.680318477
link:603 Epoch:1435cost =0.084034413; MAPE0.288148661
link:603 Epoch:1436cost =0.084626712; MAPE0.722763479
link:603 Epoch:1437cost =0.084107436; MAPE0.652829539
link:603 Epoch:1438cost =0.084232040; MAPE0.266415724
link:603 Epoch:1439cost =0.083687618; MAPE0.662697029
link:603 Epoch:1440cost =0.083217263; MAPE0.572113012
link:603 Epoch:1441cost =0.084871449; MAPE0.276958095
link:603 Epoch:1442cost =0.083762661; MAPE0.441503712
link:603 Epoch:1443cost =0.083554439; MAPE0.271164709
link:603 Epoch:1444cost =0.083295099; MAPE0.721758720
link:603 Epoch:1445cost =0.084842630; MAPE0.657555632
link:603 Epoch:1446cost =0.084059246; MAPE0.269427841
link:603 Epoch:1447cost =0.082852669; MAPE0.669607378
link:603 Epoch:1448cost =0.083705857; MAPE0.582690387
link:603 Epoch:1449cost =0.085237660; MAPE0.263896134
link:603 Epoch:1450cost =0.083846204; MAPE0.481159285
link:603 Epoch:1451cost =0.083604954; MAPE0.323189846
link:603 Epoch:1452cost =0.083455168; MAPE0.710775080
link:603 Epoch:1453cost =0.083904922; MAPE0.640506732
link:603 Epoch:1454cost =0.084391296; MAPE0.252596128
link:603 Epoch:1455cost =0.083421290; MAPE0.642098854
link:603 Epoch:1456cost =0.084932543; MAPE0.552395054
link:603 Epoch:1457cost =0.084350884; MAPE0.310421631
link:603 Epoch:1458cost =0.083759807; MAPE0.349682186
link:603 Epoch:1459cost =0.083703451; MAPE0.275314931
link:603 Epoch:1460cost =0.083832040; MAPE0.474537869
link:603 Epoch:1461cost =0.082856618; MAPE0.349946878
link:603 Epoch:1462cost =0.083496749; MAPE0.794395601
link:603 Epoch:1463cost =0.084503651; MAPE0.737596922
link:603 Epoch:1464cost =0.084573165; MAPE0.482308546
link:603 Epoch:1465cost =0.083967544; MAPE0.551971858
link:603 Epoch:1466cost =0.083914481; MAPE0.428353846
link:603 Epoch:1467cost =0.084081799; MAPE0.541320694
link:603 Epoch:1468cost =0.083577469; MAPE0.443073089
link:603 Epoch:1469cost =0.083993681; MAPE0.429925396
link:603 Epoch:1470cost =0.084760934; MAPE0.247703762
link:603 Epoch:1471cost =0.084767811; MAPE0.619646742
link:603 Epoch:1472cost =0.084323220; MAPE0.543688230
link:603 Epoch:1473cost =0.085079923; MAPE0.422397846
link:603 Epoch:1474cost =0.083519019; MAPE0.274254249
link:603 Epoch:1475cost =0.084790468; MAPE0.809602435
link:603 Epoch:1476cost =0.082707494; MAPE0.740671453
link:603 Epoch:1477cost =0.083157100; MAPE0.431604473
link:603 Epoch:1478cost =0.083442003; MAPE0.543156545
link:603 Epoch:1479cost =0.084633790; MAPE0.404323602
link:603 Epoch:1480cost =0.083279192; MAPE0.638378239
link:603 Epoch:1481cost =0.083336093; MAPE0.578169435
link:603 Epoch:1482cost =0.083929293; MAPE0.274844482
link:603 Epoch:1483cost =0.083560936; MAPE0.445494093
link:603 Epoch:1484cost =0.083396748; MAPE0.277636126
link:603 Epoch:1485cost =0.083136097; MAPE0.736116473
link:603 Epoch:1486cost =0.083503909; MAPE0.674576839
link:603 Epoch:1487cost =0.083882406; MAPE0.287088788
link:603 Epoch:1488cost =0.084096834; MAPE0.757362300
link:603 Epoch:1489cost =0.083562724; MAPE0.777785671
link:603 Epoch:1490cost =0.085267946; MAPE0.546324380
link:603 Epoch:1491cost =0.084512912; MAPE0.281313686
link:603 Epoch:1492cost =0.085668139; MAPE0.377941299
link:603 Epoch:1493cost =0.083627865; MAPE0.256556209
link:603 Epoch:1494cost =0.082807288; MAPE0.743027669
link:603 Epoch:1495cost =0.082918867; MAPE0.744220828
link:603 Epoch:1496cost =0.083277486; MAPE0.470304328
link:603 Epoch:1497cost =0.082937956; MAPE0.401712277
link:603 Epoch:1498cost =0.081785418; MAPE0.246290356
link:603 Epoch:1499cost =0.081738919; MAPE0.661193455
link:603 Epoch:1500cost =0.082286239; MAPE0.673036814
link:603 Epoch:1501cost =0.083586186; MAPE0.285013180
link:603 Epoch:1502cost =0.082765907; MAPE0.605049192
link:603 Epoch:1503cost =0.082446739; MAPE0.532936697
link:603 Epoch:1504cost =0.082777403; MAPE0.308579996
link:603 Epoch:1505cost =0.082250878; MAPE0.255892817
link:603 Epoch:1506cost =0.082479671; MAPE0.281639494
link:603 Epoch:1507cost =0.083131693; MAPE0.759548585
link:603 Epoch:1508cost =0.083413281; MAPE0.748786889
link:603 Epoch:1509cost =0.083513267; MAPE0.476626523
link:603 Epoch:1510cost =0.082526587; MAPE0.372048608
link:603 Epoch:1511cost =0.083379589; MAPE0.226932364
link:603 Epoch:1512cost =0.082454860; MAPE0.493474491
link:603 Epoch:1513cost =0.082599707; MAPE0.423514688
link:603 Epoch:1514cost =0.081906974; MAPE0.532758065
link:603 Epoch:1515cost =0.081874900; MAPE0.559558854
link:603 Epoch:1516cost =0.082858913; MAPE0.303787040
link:603 Epoch:1517cost =0.081778653; MAPE0.257636570
link:603 Epoch:1518cost =0.081842117; MAPE0.464055486
link:603 Epoch:1519cost =0.083084591; MAPE0.542281223
link:603 Epoch:1520cost =0.082913205; MAPE0.373287063
link:603 Epoch:1521cost =0.082556821; MAPE0.344195986
link:603 Epoch:1522cost =0.082819343; MAPE0.647747823
link:603 Epoch:1523cost =0.084591523; MAPE0.685019511
link:603 Epoch:1524cost =0.083212957; MAPE0.410162607
link:603 Epoch:1525cost =0.085556701; MAPE0.664786359
link:603 Epoch:1526cost =0.083706468; MAPE0.607970752
link:603 Epoch:1527cost =0.085670687; MAPE0.289822952
link:603 Epoch:1528cost =0.085449830; MAPE0.447083396
link:603 Epoch:1529cost =0.085087240; MAPE0.312367549
link:603 Epoch:1530cost =0.085065112; MAPE0.708547010
link:603 Epoch:1531cost =0.084210165; MAPE0.632184066
link:603 Epoch:1532cost =0.083902285; MAPE0.235990171
link:603 Epoch:1533cost =0.082665592; MAPE0.677553054
link:603 Epoch:1534cost =0.083450586; MAPE0.726084008
link:603 Epoch:1535cost =0.082599603; MAPE0.397269593
link:603 Epoch:1536cost =0.081662223; MAPE0.519995357
link:603 Epoch:1537cost =0.081486203; MAPE0.490260126
link:603 Epoch:1538cost =0.081799425; MAPE0.384072640
link:603 Epoch:1539cost =0.082119107; MAPE0.355876534
link:603 Epoch:1540cost =0.082444750; MAPE0.643514040
link:603 Epoch:1541cost =0.083004750; MAPE0.679167930
link:603 Epoch:1542cost =0.083946072; MAPE0.296653564
link:603 Epoch:1543cost =0.082594968; MAPE0.559913896
link:603 Epoch:1544cost =0.083390251; MAPE0.481064758
link:603 Epoch:1545cost =0.082844257; MAPE0.368379694
link:603 Epoch:1546cost =0.082415126; MAPE0.349171278
link:603 Epoch:1547cost =0.082175247; MAPE0.523925727
link:603 Epoch:1548cost =0.082791105; MAPE0.487889124
link:603 Epoch:1549cost =0.083085574; MAPE0.381578664
link:603 Epoch:1550cost =0.082489282; MAPE0.362306745
link:603 Epoch:1551cost =0.082407877; MAPE0.547357713
link:603 Epoch:1552cost =0.082003661; MAPE0.592913316
link:603 Epoch:1553cost =0.082599722; MAPE0.227392709
link:603 Epoch:1554cost =0.083446860; MAPE0.389534184
link:603 Epoch:1555cost =0.082251422; MAPE0.485901803
link:603 Epoch:1556cost =0.082995854; MAPE0.491365077
link:603 Epoch:1557cost =0.083076239; MAPE0.529454689
link:603 Epoch:1558cost =0.083013058; MAPE0.389874161
link:603 Epoch:1559cost =0.082184963; MAPE0.370367091
link:603 Epoch:1560cost =0.082673080; MAPE0.686799807
link:603 Epoch:1561cost =0.082815640; MAPE0.719925035
link:603 Epoch:1562cost =0.083495863; MAPE0.382578658
link:603 Epoch:1563cost =0.082412623; MAPE0.517287929
link:603 Epoch:1564cost =0.082536764; MAPE0.478818344
link:603 Epoch:1565cost =0.082798764; MAPE0.375473862
link:603 Epoch:1566cost =0.082210228; MAPE0.287140659
link:603 Epoch:1567cost =0.082398221; MAPE0.449191192
link:603 Epoch:1568cost =0.083856232; MAPE0.478249882
link:603 Epoch:1569cost =0.081922665; MAPE0.430296442
link:603 Epoch:1570cost =0.082214639; MAPE0.485507885
link:603 Epoch:1571cost =0.082348734; MAPE0.456058336
link:603 Epoch:1572cost =0.081920587; MAPE0.439965554
link:603 Epoch:1573cost =0.083068296; MAPE0.450042724
link:603 Epoch:1574cost =0.084855765; MAPE0.277610624
link:603 Epoch:1575cost =0.082046621; MAPE0.224287066
link:603 Epoch:1576cost =0.082511641; MAPE0.440695870
link:603 Epoch:1577cost =0.082399592; MAPE0.625920818
link:603 Epoch:1578cost =0.083068021; MAPE0.263797084
link:603 Epoch:1579cost =0.082299948; MAPE0.234031920
link:603 Epoch:1580cost =0.083115637; MAPE0.525585103
link:603 Epoch:1581cost =0.082106046; MAPE0.632561793
link:603 Epoch:1582cost =0.082815968; MAPE0.251659783
link:603 Epoch:1583cost =0.082417183; MAPE0.284758500
link:603 Epoch:1584cost =0.081808798; MAPE0.258141783
link:603 Epoch:1585cost =0.082861468; MAPE0.712784724
link:603 Epoch:1586cost =0.082386039; MAPE0.789498962
link:603 Epoch:1587cost =0.083989754; MAPE0.534132045
link:603 Epoch:1588cost =0.082009964; MAPE0.438434845
link:603 Epoch:1589cost =0.081826851; MAPE0.535243243
link:603 Epoch:1590cost =0.083348863; MAPE0.422650115
link:603 Epoch:1591cost =0.082575254; MAPE0.458074701
link:603 Epoch:1592cost =0.083341599; MAPE0.572698350
link:603 Epoch:1593cost =0.082143568; MAPE0.660748062
link:603 Epoch:1594cost =0.083225779; MAPE0.244778014
link:603 Epoch:1595cost =0.081752807; MAPE0.541077210
link:603 Epoch:1596cost =0.082176916; MAPE0.588073864
link:603 Epoch:1597cost =0.082417525; MAPE0.245613421
link:603 Epoch:1598cost =0.084431507; MAPE0.504172992
link:603 Epoch:1599cost =0.082548894; MAPE0.654517444
link:603 Epoch:1600cost =0.084499471; MAPE0.224149882
link:603 Epoch:1601cost =0.082370490; MAPE0.518179487
link:603 Epoch:1602cost =0.082558513; MAPE0.534496538
link:603 Epoch:1603cost =0.082974128; MAPE0.362900890
link:603 Epoch:1604cost =0.081651427; MAPE0.311460481
link:603 Epoch:1605cost =0.082192801; MAPE0.658593960
link:603 Epoch:1606cost =0.082085952; MAPE0.694555468
link:603 Epoch:1607cost =0.083594970; MAPE0.314718376
link:603 Epoch:1608cost =0.082174793; MAPE0.604104775
link:603 Epoch:1609cost =0.082562588; MAPE0.644528550
link:603 Epoch:1610cost =0.082598448; MAPE0.246907298
link:603 Epoch:1611cost =0.083139218; MAPE0.524675291
link:603 Epoch:1612cost =0.082390204; MAPE0.508221156
link:603 Epoch:1613cost =0.082087256; MAPE0.342624032
link:603 Epoch:1614cost =0.082441844; MAPE0.305134918
link:603 Epoch:1615cost =0.082478493; MAPE0.614266649
link:603 Epoch:1616cost =0.083743259; MAPE0.660243964
link:603 Epoch:1617cost =0.083384514; MAPE0.261126512
link:603 Epoch:1618cost =0.081912011; MAPE0.496379248
link:603 Epoch:1619cost =0.083087534; MAPE0.470166793
link:603 Epoch:1620cost =0.082368895; MAPE0.436731927
link:603 Epoch:1621cost =0.083124831; MAPE0.398593078
link:603 Epoch:1622cost =0.081761986; MAPE0.333437592
link:603 Epoch:1623cost =0.082814768; MAPE0.290613757
link:603 Epoch:1624cost =0.082487270; MAPE0.388882360
link:603 Epoch:1625cost =0.083777755; MAPE0.413527146
link:603 Epoch:1626cost =0.082342885; MAPE0.232411793
link:603 Epoch:1627cost =0.083068140; MAPE0.488090641
link:603 Epoch:1628cost =0.082047187; MAPE0.615182135
link:603 Epoch:1629cost =0.083433181; MAPE0.317272786
link:603 Epoch:1630cost =0.081991762; MAPE0.298683492
link:603 Epoch:1631cost =0.082706779; MAPE0.834989544
link:603 Epoch:1632cost =0.083195969; MAPE0.823209266
link:603 Epoch:1633cost =0.084614918; MAPE0.651308481
link:603 Epoch:1634cost =0.082526617; MAPE0.266978918
link:603 Epoch:1635cost =0.082636468; MAPE0.575006582
link:603 Epoch:1636cost =0.082946129; MAPE0.579500389
link:603 Epoch:1637cost =0.082689814; MAPE0.242794031
link:603 Epoch:1638cost =0.082137860; MAPE0.235016119
link:603 Epoch:1639cost =0.082122453; MAPE0.316049745
link:603 Epoch:1640cost =0.082202218; MAPE0.311192854
link:603 Epoch:1641cost =0.082498930; MAPE0.720147510
link:603 Epoch:1642cost =0.082637355; MAPE0.752645194
link:603 Epoch:1643cost =0.084213056; MAPE0.439012995
link:603 Epoch:1644cost =0.082719803; MAPE0.440206886
link:603 Epoch:1645cost =0.082923733; MAPE0.401422673
link:603 Epoch:1646cost =0.082982756; MAPE0.479835351
link:603 Epoch:1647cost =0.081486590; MAPE0.496741031
link:603 Epoch:1648cost =0.081866540; MAPE0.384109092
link:603 Epoch:1649cost =0.082143396; MAPE0.385419519
link:603 Epoch:1650cost =0.082540601; MAPE0.553616385
link:603 Epoch:1651cost =0.081861682; MAPE0.584817826
link:603 Epoch:1652cost =0.083217472; MAPE0.250981804
link:603 Epoch:1653cost =0.082233258; MAPE0.272941673
link:603 Epoch:1654cost =0.081670672; MAPE0.253892092
link:603 Epoch:1655cost =0.082951397; MAPE0.632692783
link:603 Epoch:1656cost =0.082392879; MAPE0.715168238
link:603 Epoch:1657cost =0.084458873; MAPE0.338639133
link:603 Epoch:1658cost =0.082164586; MAPE0.578583706
link:603 Epoch:1659cost =0.082757324; MAPE0.603674889
link:603 Epoch:1660cost =0.083472490; MAPE0.239233484
link:603 Epoch:1661cost =0.081942856; MAPE0.324489786
link:603 Epoch:1662cost =0.081689589; MAPE0.273596222
link:603 Epoch:1663cost =0.081575960; MAPE0.500537430
link:603 Epoch:1664cost =0.082821809; MAPE0.572480713
link:603 Epoch:1665cost =0.082906075; MAPE0.327437526
link:603 Epoch:1666cost =0.083021127; MAPE0.405072888
link:603 Epoch:1667cost =0.084363878; MAPE0.740167117
link:603 Epoch:1668cost =0.084530853; MAPE0.757955958
link:603 Epoch:1669cost =0.085144550; MAPE0.477992969
link:603 Epoch:1670cost =0.082526289; MAPE0.386766166
link:603 Epoch:1671cost =0.082335591; MAPE0.303572151
link:603 Epoch:1672cost =0.082413107; MAPE0.506423938
link:603 Epoch:1673cost =0.082398273; MAPE0.510783052
link:603 Epoch:1674cost =0.081878185; MAPE0.353242294
link:603 Epoch:1675cost =0.082076043; MAPE0.310684437
link:603 Epoch:1676cost =0.082015082; MAPE0.582065283
link:603 Epoch:1677cost =0.082277969; MAPE0.594096480
link:603 Epoch:1678cost =0.082601093; MAPE0.247039620
link:603 Epoch:1679cost =0.082058065; MAPE0.255499279
link:603 Epoch:1680cost =0.081872053; MAPE0.238064282
link:603 Epoch:1681cost =0.082787082; MAPE0.649716710
link:603 Epoch:1682cost =0.082946926; MAPE0.715670692
link:603 Epoch:1683cost =0.083590962; MAPE0.337195889
link:603 Epoch:1684cost =0.081847124; MAPE0.574931722
link:603 Epoch:1685cost =0.082780898; MAPE0.592564136
link:603 Epoch:1686cost =0.082494900; MAPE0.231667568
link:603 Epoch:1687cost =0.083060965; MAPE0.273949352
link:603 Epoch:1688cost =0.081525475; MAPE0.253734635
link:603 Epoch:1689cost =0.081611909; MAPE0.661922571
link:603 Epoch:1690cost =0.082427211; MAPE0.725164560
link:603 Epoch:1691cost =0.084285513; MAPE0.373644901
link:603 Epoch:1692cost =0.082123689; MAPE0.536497075
link:603 Epoch:1693cost =0.082016855; MAPE0.542425482
link:603 Epoch:1694cost =0.082912944; MAPE0.280736609
link:603 Epoch:1695cost =0.082460076; MAPE0.234236774
link:603 Epoch:1696cost =0.081845380; MAPE0.411632973
link:603 Epoch:1697cost =0.082707956; MAPE0.436452184
link:603 Epoch:1698cost =0.082896560; MAPE0.589519969
link:603 Epoch:1699cost =0.082021013; MAPE0.653338069
link:603 Epoch:1700cost =0.082719542; MAPE0.256869497
link:603 Epoch:1701cost =0.081739396; MAPE0.468709039
link:603 Epoch:1702cost =0.082433052; MAPE0.584624561
link:603 Epoch:1703cost =0.085455902; MAPE0.299236027
link:603 Epoch:1704cost =0.082180642; MAPE0.264827496
link:603 Epoch:1705cost =0.082956053; MAPE0.650999160
link:603 Epoch:1706cost =0.082827628; MAPE0.698290046
link:603 Epoch:1707cost =0.083088003; MAPE0.311049385
link:603 Epoch:1708cost =0.082493402; MAPE0.563861792
link:603 Epoch:1709cost =0.082218848; MAPE0.570476211
link:603 Epoch:1710cost =0.083137572; MAPE0.242059478
link:603 Epoch:1711cost =0.082169555; MAPE0.240852462
link:603 Epoch:1712cost =0.081794381; MAPE0.233771516
link:603 Epoch:1713cost =0.082121864; MAPE0.420983059
link:603 Epoch:1714cost =0.082470909; MAPE0.514733388
link:603 Epoch:1715cost =0.083394282; MAPE0.483247122
link:603 Epoch:1716cost =0.082856447; MAPE0.554332975
link:603 Epoch:1717cost =0.081942551; MAPE0.347054218
link:603 Epoch:1718cost =0.081532672; MAPE0.347682650
link:603 Epoch:1719cost =0.082577832; MAPE0.735890962
link:603 Epoch:1720cost =0.083473615; MAPE0.767678812
link:603 Epoch:1721cost =0.086079441; MAPE0.483655203
link:603 Epoch:1722cost =0.082340285; MAPE0.361523072
link:603 Epoch:1723cost =0.081752166; MAPE0.354334866
link:603 Epoch:1724cost =0.082673267; MAPE0.554918830
link:603 Epoch:1725cost =0.082402021; MAPE0.561387573
link:603 Epoch:1726cost =0.082867362; MAPE0.271260313
link:603 Epoch:1727cost =0.081655085; MAPE0.241190870
link:603 Epoch:1728cost =0.082505785; MAPE0.320540199
link:603 Epoch:1729cost =0.082651801; MAPE0.274640162
link:603 Epoch:1730cost =0.082395606; MAPE0.653578733
link:603 Epoch:1731cost =0.082204454; MAPE0.724022528
link:603 Epoch:1732cost =0.083570369; MAPE0.365212383
link:603 Epoch:1733cost =0.081952125; MAPE0.550276859
link:603 Epoch:1734cost =0.082104564; MAPE0.553704159
link:603 Epoch:1735cost =0.082941994; MAPE0.247179399
link:603 Epoch:1736cost =0.083759055; MAPE0.316291618
link:603 Epoch:1737cost =0.081668511; MAPE0.280337160
link:603 Epoch:1738cost =0.082014047; MAPE0.593403744
link:603 Epoch:1739cost =0.082768403; MAPE0.650609592
link:603 Epoch:1740cost =0.082431592; MAPE0.250440344
link:603 Epoch:1741cost =0.082188323; MAPE0.464455651
link:603 Epoch:1742cost =0.083018064; MAPE0.466548674
link:603 Epoch:1743cost =0.083131693; MAPE0.435652820
link:603 Epoch:1744cost =0.083780274; MAPE0.317007690
link:603 Epoch:1745cost =0.081981920; MAPE0.432376061
link:603 Epoch:1746cost =0.082201459; MAPE0.528521267
link:603 Epoch:1747cost =0.082827009; MAPE0.431915958
link:603 Epoch:1748cost =0.082459211; MAPE0.609377908
link:603 Epoch:1749cost =0.083041780; MAPE0.246356119
link:603 Epoch:1750cost =0.082486719; MAPE0.231218799
link:603 Epoch:1751cost =0.082755879; MAPE0.294509559
link:603 Epoch:1752cost =0.081561409; MAPE0.275834594
link:603 Epoch:1753cost =0.082302503; MAPE0.707381593
link:603 Epoch:1754cost =0.082018442; MAPE0.768712934
link:603 Epoch:1755cost =0.083051860; MAPE0.473645878
link:603 Epoch:1756cost =0.083274424; MAPE0.435277361
link:603 Epoch:1757cost =0.082084507; MAPE0.452751305
link:603 Epoch:1758cost =0.082051404; MAPE0.465072671
link:603 Epoch:1759cost =0.082293302; MAPE0.500129793
link:603 Epoch:1760cost =0.082402281; MAPE0.366936679
link:603 Epoch:1761cost =0.083679102; MAPE0.386439146
link:603 Epoch:1762cost =0.082577460; MAPE0.528189995
link:603 Epoch:1763cost =0.082785003; MAPE0.602132170
link:603 Epoch:1764cost =0.082826249; MAPE0.233979879
link:603 Epoch:1765cost =0.081671342; MAPE0.262520324
link:603 Epoch:1766cost =0.082024097; MAPE0.238928572
link:603 Epoch:1767cost =0.082783267; MAPE0.474610336
link:603 Epoch:1768cost =0.082239188; MAPE0.580307711
link:603 Epoch:1769cost =0.083925843; MAPE0.318801711
link:603 Epoch:1770cost =0.081537589; MAPE0.324323284
link:603 Epoch:1771cost =0.082258604; MAPE0.696845473
link:603 Epoch:1772cost =0.082204275; MAPE0.746204207
link:603 Epoch:1773cost =0.083707474; MAPE0.398265002
link:603 Epoch:1774cost =0.083640948; MAPE0.398434712
link:603 Epoch:1775cost =0.084006101; MAPE0.346384903
link:603 Epoch:1776cost =0.082185574; MAPE0.598975785
link:603 Epoch:1777cost =0.082418516; MAPE0.642508335
link:603 Epoch:1778cost =0.083527654; MAPE0.258197104
link:603 Epoch:1779cost =0.082145117; MAPE0.443742447
link:603 Epoch:1780cost =0.081926152; MAPE0.431708507
link:603 Epoch:1781cost =0.081992045; MAPE0.494112601
link:603 Epoch:1782cost =0.082769133; MAPE0.515731734
link:603 Epoch:1783cost =0.082957633; MAPE0.350191409
link:603 Epoch:1784cost =0.082589991; MAPE0.317243390
link:603 Epoch:1785cost =0.082021080; MAPE0.517098333
link:603 Epoch:1786cost =0.082189605; MAPE0.591105854
link:603 Epoch:1787cost =0.081937373; MAPE0.247726654
link:603 Epoch:1788cost =0.081766315; MAPE0.240990325
link:603 Epoch:1789cost =0.082372859; MAPE0.290216386
link:603 Epoch:1790cost =0.083303139; MAPE0.260356241
link:603 Epoch:1791cost =0.081918575; MAPE0.455254114
link:603 Epoch:1792cost =0.082985058; MAPE0.517731997
link:603 Epoch:1793cost =0.082488693; MAPE0.500961659
link:603 Epoch:1794cost =0.082302332; MAPE0.655116541
link:603 Epoch:1795cost =0.083625861; MAPE0.242302699
link:603 Epoch:1796cost =0.082058892; MAPE0.462236062
link:603 Epoch:1797cost =0.083731480; MAPE0.622025088
link:603 Epoch:1798cost =0.087173112; MAPE0.275610887
link:603 Epoch:1799cost =0.084103473; MAPE0.245397277
link:603 Epoch:1800cost =0.082942396; MAPE0.283222059
link:603 Epoch:1801cost =0.082303718; MAPE0.264736895
link:603 Epoch:1802cost =0.082092986; MAPE0.657522195
link:603 Epoch:1803cost =0.082147069; MAPE0.771191990
link:603 Epoch:1804cost =0.082589000; MAPE0.456504074
link:603 Epoch:1805cost =0.082656696; MAPE0.548180337
link:603 Epoch:1806cost =0.082097359; MAPE0.611599514
link:603 Epoch:1807cost =0.083203934; MAPE0.232640757
link:603 Epoch:1808cost =0.081757203; MAPE0.270756154
link:603 Epoch:1809cost =0.082231976; MAPE0.247483455
link:603 Epoch:1810cost =0.082037292; MAPE0.518571040
link:603 Epoch:1811cost =0.082238086; MAPE0.659145318
link:603 Epoch:1812cost =0.083523661; MAPE0.235733176
link:603 Epoch:1813cost =0.082432844; MAPE0.259178794
link:603 Epoch:1814cost =0.082153991; MAPE0.238793183
link:603 Epoch:1815cost =0.082364939; MAPE0.354626799
link:603 Epoch:1816cost =0.081834286; MAPE0.442468474
link:603 Epoch:1817cost =0.083167508; MAPE0.760140434
link:603 Epoch:1818cost =0.082199626; MAPE0.791204884
link:603 Epoch:1819cost =0.083103806; MAPE0.550835216
link:603 Epoch:1820cost =0.082241081; MAPE0.294837753
link:603 Epoch:1821cost =0.081451826; MAPE0.250927624
link:603 Epoch:1822cost =0.082162045; MAPE0.489822221
link:603 Epoch:1823cost =0.081580505; MAPE0.547459805
link:603 Epoch:1824cost =0.082191542; MAPE0.324653957
link:603 Epoch:1825cost =0.082796410; MAPE0.313961244
link:603 Epoch:1826cost =0.083271675; MAPE0.597670261
link:603 Epoch:1827cost =0.083290748; MAPE0.634172153
link:603 Epoch:1828cost =0.083028436; MAPE0.244656437
link:603 Epoch:1829cost =0.082769431; MAPE0.338241628
link:603 Epoch:1830cost =0.082591176; MAPE0.384151747
link:603 Epoch:1831cost =0.082124457; MAPE0.614881362
link:603 Epoch:1832cost =0.082520910; MAPE0.679241233
link:603 Epoch:1833cost =0.082358398; MAPE0.283909529
link:603 Epoch:1834cost =0.082163863; MAPE0.523221297
link:603 Epoch:1835cost =0.082858220; MAPE0.591217174
link:603 Epoch:1836cost =0.083839461; MAPE0.233613081
link:603 Epoch:1837cost =0.081818409; MAPE0.265928664
link:603 Epoch:1838cost =0.082012296; MAPE0.237394870
link:603 Epoch:1839cost =0.083479494; MAPE0.435480318
link:603 Epoch:1840cost =0.081690855; MAPE0.525943292
link:603 Epoch:1841cost =0.082423434; MAPE0.422152483
link:603 Epoch:1842cost =0.082529388; MAPE0.493058192
link:603 Epoch:1843cost =0.082099132; MAPE0.484574132
link:603 Epoch:1844cost =0.082041189; MAPE0.591837025
link:603 Epoch:1845cost =0.083293043; MAPE0.304257058
link:603 Epoch:1846cost =0.082540460; MAPE0.320350972
link:603 Epoch:1847cost =0.083617941; MAPE0.662367919
link:603 Epoch:1848cost =0.083009928; MAPE0.711526290
link:603 Epoch:1849cost =0.083413057; MAPE0.342255039
link:603 Epoch:1850cost =0.082140096; MAPE0.514684060
link:603 Epoch:1851cost =0.082113080; MAPE0.555622522
link:603 Epoch:1852cost =0.083122723; MAPE0.295537509
link:603 Epoch:1853cost =0.081661798; MAPE0.247958087
link:603 Epoch:1854cost =0.082180545; MAPE0.455719808
link:603 Epoch:1855cost =0.082003124; MAPE0.513259332
link:603 Epoch:1856cost =0.083150916; MAPE0.390702651
link:603 Epoch:1857cost =0.082209915; MAPE0.436444897
link:603 Epoch:1858cost =0.083216526; MAPE0.525996871
link:603 Epoch:1859cost =0.081793353; MAPE0.591703918
link:603 Epoch:1860cost =0.082738735; MAPE0.242844497
