Total_epoch:6000
link:603 Epoch:0001cost =0.435003698; MAPE0.999998685
link:603 Epoch:4850cost =0.076203607; MAPE0.252603618
link:603 Epoch:4851cost =0.075300097; MAPE0.258675499
link:603 Epoch:4852cost =0.074617893; MAPE0.264560454
link:603 Epoch:4853cost =0.075157806; MAPE0.534117949
link:603 Epoch:4854cost =0.076217458; MAPE0.741136544
link:603 Epoch:4855cost =0.077092633; MAPE0.309819487
link:603 Epoch:4856cost =0.074777789; MAPE0.571344466
link:603 Epoch:4857cost =0.075097337; MAPE0.760418698
link:603 Epoch:4858cost =0.077020518; MAPE0.385875828
link:603 Epoch:4859cost =0.075536057; MAPE0.486418447
link:603 Epoch:4860cost =0.076511122; MAPE0.638814678
link:603 Epoch:4861cost =0.076633863; MAPE0.220010328
link:603 Epoch:4862cost =0.075037211; MAPE0.217673946
link:603 Epoch:4863cost =0.075872771; MAPE0.277291368
link:603 Epoch:4864cost =0.075150117; MAPE0.304519435
link:603 Epoch:4865cost =0.074831195; MAPE0.619388682
link:603 Epoch:4866cost =0.076476462; MAPE0.793605959
link:603 Epoch:4867cost =0.075797975; MAPE0.472857158
link:603 Epoch:4868cost =0.074918099; MAPE0.495791072
link:603 Epoch:4869cost =0.075084291; MAPE0.693048484
link:603 Epoch:4870cost =0.076612405; MAPE0.250287119
link:603 Epoch:4871cost =0.075543776; MAPE0.429975533
link:603 Epoch:4872cost =0.074902117; MAPE0.623485139
link:603 Epoch:4873cost =0.075810611; MAPE0.254391202
link:603 Epoch:4874cost =0.074927434; MAPE0.303803544
link:603 Epoch:4875cost =0.075960293; MAPE0.573322260
link:603 Epoch:4876cost =0.076278500; MAPE0.751416335
link:603 Epoch:4877cost =0.076194555; MAPE0.367019623
link:603 Epoch:4878cost =0.075791128; MAPE0.515439703
link:603 Epoch:4879cost =0.075667471; MAPE0.680048466
link:603 Epoch:4880cost =0.075659469; MAPE0.244323068
link:603 Epoch:4881cost =0.075178772; MAPE0.574851981
link:603 Epoch:4882cost =0.076920532; MAPE0.839098893
link:603 Epoch:4883cost =0.080105446; MAPE0.638885442
link:603 Epoch:4884cost =0.078327529; MAPE0.272827288
link:603 Epoch:4885cost =0.076381698; MAPE0.227295402
link:603 Epoch:4886cost =0.075155318; MAPE0.249956793
link:603 Epoch:4887cost =0.074874572; MAPE0.261375764
link:603 Epoch:4888cost =0.075446151; MAPE0.622991574
link:603 Epoch:4889cost =0.075522639; MAPE0.807080902
link:603 Epoch:4890cost =0.078038096; MAPE0.513939949
link:603 Epoch:4891cost =0.074966259; MAPE0.417856844
link:603 Epoch:4892cost =0.074735463; MAPE0.570360554
link:603 Epoch:4893cost =0.076158255; MAPE0.358778226
link:603 Epoch:4894cost =0.074978113; MAPE0.477376617
link:603 Epoch:4895cost =0.076608926; MAPE0.535392075
link:603 Epoch:4896cost =0.075103439; MAPE0.710012947
link:603 Epoch:4897cost =0.076461196; MAPE0.269692448
link:603 Epoch:4898cost =0.074701935; MAPE0.432875353
link:603 Epoch:4899cost =0.075021349; MAPE0.601391334
link:603 Epoch:4900cost =0.076631121; MAPE0.284555512
link:603 Epoch:4901cost =0.075355895; MAPE0.308682643
link:603 Epoch:4902cost =0.074932441; MAPE0.566640173
link:603 Epoch:4903cost =0.076529324; MAPE0.739037975
link:603 Epoch:4904cost =0.075744607; MAPE0.323788160
link:603 Epoch:4905cost =0.074794307; MAPE0.555152139
link:603 Epoch:4906cost =0.075204931; MAPE0.746601843
link:603 Epoch:4907cost =0.077116661; MAPE0.368594475
link:603 Epoch:4908cost =0.075222485; MAPE0.495788811
link:603 Epoch:4909cost =0.074856557; MAPE0.664852399
link:603 Epoch:4910cost =0.076330088; MAPE0.229338815
link:603 Epoch:4911cost =0.075663120; MAPE0.254470129
link:603 Epoch:4912cost =0.076611035; MAPE0.236694887
link:603 Epoch:4913cost =0.076132365; MAPE0.400629936
link:603 Epoch:4914cost =0.076204903; MAPE0.561753298
link:603 Epoch:4915cost =0.075491898; MAPE0.515194782
link:603 Epoch:4916cost =0.074956477; MAPE0.720740708
link:603 Epoch:4917cost =0.075686723; MAPE0.275647189
link:603 Epoch:4918cost =0.074812703; MAPE0.509650063
link:603 Epoch:4919cost =0.075403005; MAPE0.722864127
link:603 Epoch:4920cost =0.076914191; MAPE0.286289060
link:603 Epoch:4921cost =0.074961476; MAPE0.508181626
link:603 Epoch:4922cost =0.075278781; MAPE0.700125965
link:603 Epoch:4923cost =0.077041984; MAPE0.265255851
link:603 Epoch:4924cost =0.076648720; MAPE0.442104626
link:603 Epoch:4925cost =0.076886095; MAPE0.598844415
link:603 Epoch:4926cost =0.075788014; MAPE0.309603786
link:603 Epoch:4927cost =0.074501775; MAPE0.425326067
link:603 Epoch:4928cost =0.074666589; MAPE0.671068593
link:603 Epoch:4929cost =0.075189769; MAPE0.823541009
link:603 Epoch:4930cost =0.077246532; MAPE0.587280160
link:603 Epoch:4931cost =0.076157600; MAPE0.231440993
link:603 Epoch:4932cost =0.076120347; MAPE0.220135466
link:603 Epoch:4933cost =0.075455174; MAPE0.299836849
link:603 Epoch:4934cost =0.074909382; MAPE0.393344106
link:603 Epoch:4935cost =0.075861469; MAPE0.681539749
link:603 Epoch:4936cost =0.075373136; MAPE0.809838831
link:603 Epoch:4937cost =0.076404378; MAPE0.580647295
link:603 Epoch:4938cost =0.077523611; MAPE0.271920894
link:603 Epoch:4939cost =0.074507698; MAPE0.303780465
link:603 Epoch:4940cost =0.074667096; MAPE0.533759975
link:603 Epoch:4941cost =0.075380988; MAPE0.712677983
link:603 Epoch:4942cost =0.076565869; MAPE0.276840058
link:603 Epoch:4943cost =0.076248750; MAPE0.432515332
link:603 Epoch:4944cost =0.076053031; MAPE0.582168722
link:603 Epoch:4945cost =0.075681157; MAPE0.313609612
link:603 Epoch:4946cost =0.075206280; MAPE0.422796437
link:603 Epoch:4947cost =0.075910769; MAPE0.597979883
link:603 Epoch:4948cost =0.075934514; MAPE0.765764856
link:603 Epoch:4949cost =0.076099068; MAPE0.408310300
link:603 Epoch:4950cost =0.075211532; MAPE0.440965517
link:603 Epoch:4951cost =0.075872526; MAPE0.605791049
link:603 Epoch:4952cost =0.076104641; MAPE0.270684804
link:603 Epoch:4953cost =0.074785799; MAPE0.366370600
link:603 Epoch:4954cost =0.076657191; MAPE0.638694748
link:603 Epoch:4955cost =0.075566463; MAPE0.780881455
link:603 Epoch:4956cost =0.076931417; MAPE0.483623886
link:603 Epoch:4957cost =0.075310022; MAPE0.408996388
link:603 Epoch:4958cost =0.074918292; MAPE0.567974189
link:603 Epoch:4959cost =0.076726310; MAPE0.312713790
link:603 Epoch:4960cost =0.074197009; MAPE0.379955301
link:603 Epoch:4961cost =0.074630693; MAPE0.590898694
link:603 Epoch:4962cost =0.075242952; MAPE0.760895982
link:603 Epoch:4963cost =0.077389710; MAPE0.412323501
link:603 Epoch:4964cost =0.075965539; MAPE0.408322863
link:603 Epoch:4965cost =0.076376423; MAPE0.523407961
link:603 Epoch:4966cost =0.076736107; MAPE0.407033075
link:603 Epoch:4967cost =0.075470783; MAPE0.549825036
link:603 Epoch:4968cost =0.076195352; MAPE0.398385016
link:603 Epoch:4969cost =0.074740611; MAPE0.549245015
link:603 Epoch:4970cost =0.075101458; MAPE0.372406887
link:603 Epoch:4971cost =0.074867286; MAPE0.542299986
link:603 Epoch:4972cost =0.077147834; MAPE0.387513999
link:603 Epoch:4973cost =0.074571580; MAPE0.521631529
link:603 Epoch:4974cost =0.075385287; MAPE0.424254052
link:603 Epoch:4975cost =0.076008014; MAPE0.601060710
link:603 Epoch:4976cost =0.076817282; MAPE0.270174089
link:603 Epoch:4977cost =0.075280137; MAPE0.279999625
link:603 Epoch:4978cost =0.075188696; MAPE0.515137354
link:603 Epoch:4979cost =0.076365776; MAPE0.703158950
link:603 Epoch:4980cost =0.075996190; MAPE0.247560125
link:603 Epoch:4981cost =0.076018155; MAPE0.367877176
link:603 Epoch:4982cost =0.075691812; MAPE0.504597585
link:603 Epoch:4983cost =0.075197771; MAPE0.501387693
link:603 Epoch:4984cost =0.075707145; MAPE0.721978452
link:603 Epoch:4985cost =0.076049529; MAPE0.237866272
link:603 Epoch:4986cost =0.074944347; MAPE0.302619705
link:603 Epoch:4987cost =0.076314256; MAPE0.357837492
link:603 Epoch:4988cost =0.075057879; MAPE0.676915601
link:603 Epoch:4989cost =0.075815834; MAPE0.833251857
link:603 Epoch:4990cost =0.077411927; MAPE0.623098657
link:603 Epoch:4991cost =0.076082706; MAPE0.227220127
link:603 Epoch:4992cost =0.074631087; MAPE0.245022453
link:603 Epoch:4993cost =0.075489320; MAPE0.522316964
link:603 Epoch:4994cost =0.075373724; MAPE0.765367309
link:603 Epoch:4995cost =0.077873833; MAPE0.347685620
link:603 Epoch:4996cost =0.075395703; MAPE0.541492700
link:603 Epoch:4997cost =0.075471111; MAPE0.706656688
link:603 Epoch:4998cost =0.075434163; MAPE0.288434538
link:603 Epoch:4999cost =0.074989535; MAPE0.532321156
link:603 Epoch:5000cost =0.075149029; MAPE0.718354303
link:603 Epoch:5001cost =0.077181920; MAPE0.291537950
link:603 Epoch:5002cost =0.075125366; MAPE0.432337320
link:603 Epoch:5003cost =0.076283738; MAPE0.565475641
link:603 Epoch:5004cost =0.076076537; MAPE0.330245344
link:603 Epoch:5005cost =0.076202989; MAPE0.430797959
link:603 Epoch:5006cost =0.076227725; MAPE0.611195021
link:603 Epoch:5007cost =0.075422987; MAPE0.779836765
link:603 Epoch:5008cost =0.076870926; MAPE0.462290900
link:603 Epoch:5009cost =0.074822858; MAPE0.417984150
link:603 Epoch:5010cost =0.074807249; MAPE0.564936232
link:603 Epoch:5011cost =0.076138102; MAPE0.295381000
link:603 Epoch:5012cost =0.075716525; MAPE0.339659493
link:603 Epoch:5013cost =0.074770264; MAPE0.646043908
link:603 Epoch:5014cost =0.075587846; MAPE0.812625217
link:603 Epoch:5015cost =0.078517623; MAPE0.556389280
link:603 Epoch:5016cost =0.075988419; MAPE0.290435222
link:603 Epoch:5017cost =0.074836761; MAPE0.324386802
link:603 Epoch:5018cost =0.075612620; MAPE0.544328738
link:603 Epoch:5019cost =0.075231053; MAPE0.706865608
link:603 Epoch:5020cost =0.076723054; MAPE0.275300328
link:603 Epoch:5021cost =0.075038575; MAPE0.409616629
link:603 Epoch:5022cost =0.076116845; MAPE0.535096743
link:603 Epoch:5023cost =0.075524896; MAPE0.386645236
link:603 Epoch:5024cost =0.074925788; MAPE0.535446554
link:603 Epoch:5025cost =0.075794376; MAPE0.394612763
link:603 Epoch:5026cost =0.076318651; MAPE0.560260766
link:603 Epoch:5027cost =0.076503165; MAPE0.406193126
link:603 Epoch:5028cost =0.074764147; MAPE0.597713531
link:603 Epoch:5029cost =0.076043203; MAPE0.327030027
link:603 Epoch:5030cost =0.074951820; MAPE0.473546502
link:603 Epoch:5031cost =0.076579794; MAPE0.569507209
link:603 Epoch:5032cost =0.075955071; MAPE0.745786827
link:603 Epoch:5033cost =0.077359274; MAPE0.366389231
link:603 Epoch:5034cost =0.075876147; MAPE0.541615689
link:603 Epoch:5035cost =0.075267807; MAPE0.715220982
link:603 Epoch:5036cost =0.076888226; MAPE0.282723718
link:603 Epoch:5037cost =0.074760109; MAPE0.423468183
link:603 Epoch:5038cost =0.075565286; MAPE0.553256559
link:603 Epoch:5039cost =0.075267918; MAPE0.350653284
link:603 Epoch:5040cost =0.074701853; MAPE0.471736648
link:603 Epoch:5041cost =0.075626053; MAPE0.471005368
link:603 Epoch:5042cost =0.076405667; MAPE0.663822792
link:603 Epoch:5043cost =0.076804772; MAPE0.212492755
link:603 Epoch:5044cost =0.074486867; MAPE0.211070261
link:603 Epoch:5045cost =0.075117551; MAPE0.210670330
link:603 Epoch:5046cost =0.074545220; MAPE0.210723778
link:603 Epoch:5047cost =0.074849248; MAPE0.207832957
link:603 Epoch:5048cost =0.075900294; MAPE0.259338966
link:603 Epoch:5049cost =0.075488247; MAPE0.291825151
link:603 Epoch:5050cost =0.075708054; MAPE0.830188458
link:603 Epoch:5051cost =0.077907011; MAPE0.889688220
link:603 Epoch:5052cost =0.077560216; MAPE0.784389200
link:603 Epoch:5053cost =0.076155201; MAPE0.457751405
link:603 Epoch:5054cost =0.075376280; MAPE0.278010568
link:603 Epoch:5055cost =0.076447986; MAPE0.295890965
link:603 Epoch:5056cost =0.074680090; MAPE0.570122489
link:603 Epoch:5057cost =0.075380310; MAPE0.773070734
link:603 Epoch:5058cost =0.077159673; MAPE0.409363342
link:603 Epoch:5059cost =0.075302914; MAPE0.443505426
link:603 Epoch:5060cost =0.076018915; MAPE0.630986409
link:603 Epoch:5061cost =0.075989410; MAPE0.267654883
link:603 Epoch:5062cost =0.075024009; MAPE0.349038371
link:603 Epoch:5063cost =0.076669775; MAPE0.623197793
link:603 Epoch:5064cost =0.075156480; MAPE0.776849368
link:603 Epoch:5065cost =0.075899236; MAPE0.448532411
link:603 Epoch:5066cost =0.075414717; MAPE0.410495082
link:603 Epoch:5067cost =0.075323336; MAPE0.563164843
link:603 Epoch:5068cost =0.075962625; MAPE0.286459577
link:603 Epoch:5069cost =0.075357892; MAPE0.350300917
link:603 Epoch:5070cost =0.074954964; MAPE0.667739709
link:603 Epoch:5071cost =0.075706713; MAPE0.846325789
link:603 Epoch:5072cost =0.077948704; MAPE0.633170118
link:603 Epoch:5073cost =0.076832257; MAPE0.263255426
link:603 Epoch:5074cost =0.076181382; MAPE0.383278360
link:603 Epoch:5075cost =0.075369656; MAPE0.488153860
link:603 Epoch:5076cost =0.074977003; MAPE0.441609732
link:603 Epoch:5077cost =0.075061433; MAPE0.629979669
link:603 Epoch:5078cost =0.076538116; MAPE0.232495907
link:603 Epoch:5079cost =0.074660152; MAPE0.221752971
link:603 Epoch:5080cost =0.075004376; MAPE0.319982665
link:603 Epoch:5081cost =0.075812332; MAPE0.444781426
link:603 Epoch:5082cost =0.076242067; MAPE0.720634348
link:603 Epoch:5083cost =0.075903565; MAPE0.831713605
link:603 Epoch:5084cost =0.076235078; MAPE0.626954371
link:603 Epoch:5085cost =0.075520717; MAPE0.222217701
link:603 Epoch:5086cost =0.075272441; MAPE0.211294275
link:603 Epoch:5087cost =0.075693786; MAPE0.211181230
link:603 Epoch:5088cost =0.075847380; MAPE0.247292559
link:603 Epoch:5089cost =0.075250663; MAPE0.270276454
link:603 Epoch:5090cost =0.075832821; MAPE0.693115596
link:603 Epoch:5091cost =0.075805321; MAPE0.845780517
link:603 Epoch:5092cost =0.075961813; MAPE0.651173329
link:603 Epoch:5093cost =0.075312354; MAPE0.227099332
link:603 Epoch:5094cost =0.075397745; MAPE0.241203436
link:603 Epoch:5095cost =0.077495620; MAPE0.498084498
link:603 Epoch:5096cost =0.075473391; MAPE0.693021797
link:603 Epoch:5097cost =0.075736992; MAPE0.262256780
link:603 Epoch:5098cost =0.075520158; MAPE0.546159659
link:603 Epoch:5099cost =0.075141959; MAPE0.744468320
link:603 Epoch:5100cost =0.077044390; MAPE0.348208541
link:603 Epoch:5101cost =0.075830221; MAPE0.585167070
link:603 Epoch:5102cost =0.075038739; MAPE0.757563365
link:603 Epoch:5103cost =0.076378949; MAPE0.393042703
link:603 Epoch:5104cost =0.075278774; MAPE0.442543485
link:603 Epoch:5105cost =0.076347150; MAPE0.566413984
link:603 Epoch:5106cost =0.075812101; MAPE0.288312232
link:603 Epoch:5107cost =0.076039150; MAPE0.340128497
link:603 Epoch:5108cost =0.076153040; MAPE0.638582295
link:603 Epoch:5109cost =0.074906319; MAPE0.796793131
link:603 Epoch:5110cost =0.076231904; MAPE0.509575481
link:603 Epoch:5111cost =0.075323872; MAPE0.307248150
link:603 Epoch:5112cost =0.076284230; MAPE0.332822033
link:603 Epoch:5113cost =0.074800014; MAPE0.525738045
link:603 Epoch:5114cost =0.075259149; MAPE0.709978629
link:603 Epoch:5115cost =0.076725073; MAPE0.303255650
link:603 Epoch:5116cost =0.075241365; MAPE0.519240932
link:603 Epoch:5117cost =0.074455477; MAPE0.737223552
link:603 Epoch:5118cost =0.075818874; MAPE0.257546307
link:603 Epoch:5119cost =0.076055042; MAPE0.360650256
link:603 Epoch:5120cost =0.077965766; MAPE0.403143068
link:603 Epoch:5121cost =0.076689035; MAPE0.615945441
link:603 Epoch:5122cost =0.075349651; MAPE0.765934612
link:603 Epoch:5123cost =0.076066434; MAPE0.404716384
link:603 Epoch:5124cost =0.074942805; MAPE0.484515800
link:603 Epoch:5125cost =0.074953638; MAPE0.648380327
link:603 Epoch:5126cost =0.076262102; MAPE0.218877712
link:603 Epoch:5127cost =0.076299950; MAPE0.258263646
link:603 Epoch:5128cost =0.075965174; MAPE0.251923743
link:603 Epoch:5129cost =0.075172149; MAPE0.468846359
link:603 Epoch:5130cost =0.076181196; MAPE0.678341954
link:603 Epoch:5131cost =0.076428913; MAPE0.217679727
link:603 Epoch:5132cost =0.074796125; MAPE0.213101970
link:603 Epoch:5133cost =0.075572856; MAPE0.270234613
link:603 Epoch:5134cost =0.074973382; MAPE0.359490604
link:603 Epoch:5135cost =0.076313220; MAPE0.800147575
link:603 Epoch:5136cost =0.076035894; MAPE0.870623159
link:603 Epoch:5137cost =0.076516211; MAPE0.748510812
link:603 Epoch:5138cost =0.077145860; MAPE0.379495199
link:603 Epoch:5139cost =0.075053059; MAPE0.373562677
link:603 Epoch:5140cost =0.075515553; MAPE0.494920095
link:603 Epoch:5141cost =0.074973106; MAPE0.532051656
link:603 Epoch:5142cost =0.075421855; MAPE0.753580527
link:603 Epoch:5143cost =0.078026429; MAPE0.379655208
link:603 Epoch:5144cost =0.075687110; MAPE0.460308527
link:603 Epoch:5145cost =0.074951202; MAPE0.588185143
link:603 Epoch:5146cost =0.075489640; MAPE0.263104112
link:603 Epoch:5147cost =0.075793654; MAPE0.271377891
link:603 Epoch:5148cost =0.074894197; MAPE0.309445257
link:603 Epoch:5149cost =0.076170221; MAPE0.356918514
link:603 Epoch:5150cost =0.075041525; MAPE0.706945972
link:603 Epoch:5151cost =0.076022863; MAPE0.840530628
link:603 Epoch:5152cost =0.079001911; MAPE0.641799695
link:603 Epoch:5153cost =0.076077543; MAPE0.236169854
link:603 Epoch:5154cost =0.075055778; MAPE0.232499094
link:603 Epoch:5155cost =0.076107815; MAPE0.218658139
link:603 Epoch:5156cost =0.074392095; MAPE0.247358304
link:603 Epoch:5157cost =0.074716642; MAPE0.242649488
link:603 Epoch:5158cost =0.075322866; MAPE0.486220475
link:603 Epoch:5159cost =0.077522643; MAPE0.707311889
link:603 Epoch:5160cost =0.076490685; MAPE0.218622186
link:603 Epoch:5161cost =0.075105235; MAPE0.249966812
link:603 Epoch:5162cost =0.076061651; MAPE0.246064033
link:603 Epoch:5163cost =0.074707530; MAPE0.572973804
link:603 Epoch:5164cost =0.076021872; MAPE0.817842287
link:603 Epoch:5165cost =0.076629072; MAPE0.500430437
link:603 Epoch:5166cost =0.074708343; MAPE0.528347311
link:603 Epoch:5167cost =0.074928716; MAPE0.731344343
link:603 Epoch:5168cost =0.075991035; MAPE0.322026765
link:603 Epoch:5169cost =0.076115757; MAPE0.602527587
link:603 Epoch:5170cost =0.075759299; MAPE0.794184047
link:603 Epoch:5171cost =0.077649273; MAPE0.498662234
link:603 Epoch:5172cost =0.076397374; MAPE0.401268569
link:603 Epoch:5173cost =0.075061888; MAPE0.518209887
link:603 Epoch:5174cost =0.075157940; MAPE0.388131165
link:603 Epoch:5175cost =0.075514570; MAPE0.510450905
link:603 Epoch:5176cost =0.075082824; MAPE0.345567175
link:603 Epoch:5177cost =0.075785898; MAPE0.436552040
link:603 Epoch:5178cost =0.075933687; MAPE0.532499853
link:603 Epoch:5179cost =0.076890633; MAPE0.708546384
link:603 Epoch:5180cost =0.077364303; MAPE0.260571215
link:603 Epoch:5181cost =0.075110689; MAPE0.375977603
link:603 Epoch:5182cost =0.075769074; MAPE0.525063549
link:603 Epoch:5183cost =0.075497560; MAPE0.545585133
link:603 Epoch:5184cost =0.075725801; MAPE0.764578203
link:603 Epoch:5185cost =0.078561828; MAPE0.398958541
link:603 Epoch:5186cost =0.075593583; MAPE0.492218621
link:603 Epoch:5187cost =0.075086989; MAPE0.661407140
link:603 Epoch:5188cost =0.076474734; MAPE0.224282937
link:603 Epoch:5189cost =0.074660391; MAPE0.240889594
link:603 Epoch:5190cost =0.075561069; MAPE0.224144737
link:603 Epoch:5191cost =0.074836418; MAPE0.320812777
link:603 Epoch:5192cost =0.075149700; MAPE0.432591359
link:603 Epoch:5193cost =0.075659424; MAPE0.734947237
link:603 Epoch:5194cost =0.076194033; MAPE0.847078673
link:603 Epoch:5195cost =0.076262042; MAPE0.660268702
link:603 Epoch:5196cost =0.075838663; MAPE0.240999204
link:603 Epoch:5197cost =0.076160453; MAPE0.367817758
link:603 Epoch:5198cost =0.074661165; MAPE0.513465236
link:603 Epoch:5199cost =0.075484194; MAPE0.473468164
link:603 Epoch:5200cost =0.074705869; MAPE0.663609757
link:603 Epoch:5201cost =0.076486595; MAPE0.216956857
link:603 Epoch:5202cost =0.074570246; MAPE0.262501666
link:603 Epoch:5203cost =0.074873760; MAPE0.324574688
link:603 Epoch:5204cost =0.076346569; MAPE0.681652874
link:603 Epoch:5205cost =0.076342970; MAPE0.823453528
link:603 Epoch:5206cost =0.077622071; MAPE0.597766599
link:603 Epoch:5207cost =0.076118730; MAPE0.245156309
link:603 Epoch:5208cost =0.074816748; MAPE0.266365163
link:603 Epoch:5209cost =0.075480558; MAPE0.497317821
link:603 Epoch:5210cost =0.074865349; MAPE0.705672381
link:603 Epoch:5211cost =0.076825455; MAPE0.247423281
link:603 Epoch:5212cost =0.075258456; MAPE0.401348192
link:603 Epoch:5213cost =0.076408684; MAPE0.559336749
link:603 Epoch:5214cost =0.076663837; MAPE0.415330167
link:603 Epoch:5215cost =0.074673057; MAPE0.602915440
link:603 Epoch:5216cost =0.075490586; MAPE0.334797711
link:603 Epoch:5217cost =0.075321600; MAPE0.497220354
link:603 Epoch:5218cost =0.077799886; MAPE0.530509899
link:603 Epoch:5219cost =0.075446233; MAPE0.703253310
link:603 Epoch:5220cost =0.075917333; MAPE0.255503004
link:603 Epoch:5221cost =0.075652689; MAPE0.406435639
link:603 Epoch:5222cost =0.075179607; MAPE0.608500764
link:603 Epoch:5223cost =0.077169575; MAPE0.302783123
link:603 Epoch:5224cost =0.074893050; MAPE0.397177303
link:603 Epoch:5225cost =0.075840324; MAPE0.640949578
link:603 Epoch:5226cost =0.075332977; MAPE0.794824334
link:603 Epoch:5227cost =0.076265678; MAPE0.515950129
link:603 Epoch:5228cost =0.075929627; MAPE0.374082065
link:603 Epoch:5229cost =0.074455999; MAPE0.485379985
link:603 Epoch:5230cost =0.075496845; MAPE0.386479625
link:603 Epoch:5231cost =0.076545753; MAPE0.496515955
link:603 Epoch:5232cost =0.074831560; MAPE0.476098229
link:603 Epoch:5233cost =0.075099491; MAPE0.668574988
link:603 Epoch:5234cost =0.077059574; MAPE0.225361372
link:603 Epoch:5235cost =0.075575337; MAPE0.353248502
link:603 Epoch:5236cost =0.074860476; MAPE0.530247174
link:603 Epoch:5237cost =0.076259814; MAPE0.489194163
link:603 Epoch:5238cost =0.075459823; MAPE0.686421410
link:603 Epoch:5239cost =0.077097036; MAPE0.227104232
link:603 Epoch:5240cost =0.075468756; MAPE0.365200817
link:603 Epoch:5241cost =0.075332291; MAPE0.586407654
link:603 Epoch:5242cost =0.077453598; MAPE0.420518811
link:603 Epoch:5243cost =0.074902177; MAPE0.582724845
link:603 Epoch:5244cost =0.075282253; MAPE0.331522072
link:603 Epoch:5245cost =0.075210661; MAPE0.441798292
link:603 Epoch:5246cost =0.074955560; MAPE0.593574504
link:603 Epoch:5247cost =0.075466722; MAPE0.778443644
link:603 Epoch:5248cost =0.077033766; MAPE0.460558474
link:603 Epoch:5249cost =0.075465746; MAPE0.499947090
link:603 Epoch:5250cost =0.075272128; MAPE0.701238270
link:603 Epoch:5251cost =0.077419654; MAPE0.245649403
link:603 Epoch:5252cost =0.075557254; MAPE0.297242405
link:603 Epoch:5253cost =0.075952627; MAPE0.341582939
link:603 Epoch:5254cost =0.075286157; MAPE0.685805355
link:603 Epoch:5255cost =0.075765207; MAPE0.825376592
link:603 Epoch:5256cost =0.078425080; MAPE0.600605079
link:603 Epoch:5257cost =0.075849853; MAPE0.236392566
link:603 Epoch:5258cost =0.074761882; MAPE0.229237267
link:603 Epoch:5259cost =0.074807636; MAPE0.322191768
link:603 Epoch:5260cost =0.074842297; MAPE0.435251037
link:603 Epoch:5261cost =0.076032795; MAPE0.618224159
link:603 Epoch:5262cost =0.075497262; MAPE0.786562523
link:603 Epoch:5263cost =0.076526210; MAPE0.612512504
link:603 Epoch:5264cost =0.078489214; MAPE0.405689881
link:603 Epoch:5265cost =0.075635158; MAPE0.540879264
link:603 Epoch:5266cost =0.075530946; MAPE0.361307448
link:603 Epoch:5267cost =0.075343296; MAPE0.502183239
link:603 Epoch:5268cost =0.076680869; MAPE0.421131777
link:603 Epoch:5269cost =0.075855173; MAPE0.561688273
link:603 Epoch:5270cost =0.075449087; MAPE0.315750941
link:603 Epoch:5271cost =0.075704291; MAPE0.405386127
link:603 Epoch:5272cost =0.074913651; MAPE0.697336037
link:603 Epoch:5273cost =0.075323761; MAPE0.842048672
link:603 Epoch:5274cost =0.077316917; MAPE0.648415929
link:603 Epoch:5275cost =0.076543115; MAPE0.251842498
link:603 Epoch:5276cost =0.076500043; MAPE0.358020915
link:603 Epoch:5277cost =0.076270491; MAPE0.449669475
link:603 Epoch:5278cost =0.076435857; MAPE0.505637486
link:603 Epoch:5279cost =0.075616010; MAPE0.675144297
link:603 Epoch:5280cost =0.075927205; MAPE0.219365328
link:603 Epoch:5281cost =0.074856274; MAPE0.246625409
link:603 Epoch:5282cost =0.076034747; MAPE0.253872565
link:603 Epoch:5283cost =0.076138690; MAPE0.532070206
link:603 Epoch:5284cost =0.075307846; MAPE0.750259765
link:603 Epoch:5285cost =0.076626956; MAPE0.319008847
link:603 Epoch:5286cost =0.076141872; MAPE0.543339665
link:603 Epoch:5287cost =0.075939164; MAPE0.731367364
link:603 Epoch:5288cost =0.075657502; MAPE0.301490355
link:603 Epoch:5289cost =0.074610218; MAPE0.497512128
link:603 Epoch:5290cost =0.075419098; MAPE0.714876267
link:603 Epoch:5291cost =0.077323794; MAPE0.289779302
link:603 Epoch:5292cost =0.075760096; MAPE0.564003321
link:603 Epoch:5293cost =0.075365901; MAPE0.758612658
link:603 Epoch:5294cost =0.077452227; MAPE0.373398635
link:603 Epoch:5295cost =0.075700872; MAPE0.406747325
link:603 Epoch:5296cost =0.076196417; MAPE0.524221061
link:603 Epoch:5297cost =0.076174550; MAPE0.420461940
link:603 Epoch:5298cost =0.075016335; MAPE0.589109896
link:603 Epoch:5299cost =0.076335192; MAPE0.298253829
link:603 Epoch:5300cost =0.074939199; MAPE0.380165542
link:603 Epoch:5301cost =0.075986624; MAPE0.636243545
link:603 Epoch:5302cost =0.075171515; MAPE0.793056744
link:603 Epoch:5303cost =0.076744437; MAPE0.528012455
link:603 Epoch:5304cost =0.075329207; MAPE0.442117365
link:603 Epoch:5305cost =0.075115517; MAPE0.602647238
link:603 Epoch:5306cost =0.076768987; MAPE0.246648485
link:603 Epoch:5307cost =0.075478353; MAPE0.247867236
link:603 Epoch:5308cost =0.076392576; MAPE0.417704482
link:603 Epoch:5309cost =0.076206625; MAPE0.556198442
link:603 Epoch:5310cost =0.075595379; MAPE0.484313761
link:603 Epoch:5311cost =0.075229868; MAPE0.666044031
link:603 Epoch:5312cost =0.075781874; MAPE0.222036792
link:603 Epoch:5313cost =0.075424761; MAPE0.303869697
link:603 Epoch:5314cost =0.075018786; MAPE0.372263321
