Total_epoch:7500
link:603 Epoch:0001cost =0.416633636; MAPE0.902692672
link:603 Epoch:4813cost =0.075450838; MAPE0.474364625
link:603 Epoch:4814cost =0.073094189; MAPE0.776953032
link:603 Epoch:4815cost =0.074653812; MAPE0.404059164
link:603 Epoch:4816cost =0.073964030; MAPE0.391192599
link:603 Epoch:4817cost =0.076494709; MAPE0.623564830
link:603 Epoch:4818cost =0.074192233; MAPE0.248002343
link:603 Epoch:4819cost =0.073760659; MAPE0.381175513
link:603 Epoch:4820cost =0.075843297; MAPE0.477068633
link:603 Epoch:4821cost =0.073273480; MAPE0.751106347
link:603 Epoch:4822cost =0.074585184; MAPE0.373682271
link:603 Epoch:4823cost =0.074296355; MAPE0.387438868
link:603 Epoch:4824cost =0.073008120; MAPE0.607406033
link:603 Epoch:4825cost =0.073437244; MAPE0.243955757
link:603 Epoch:4826cost =0.072795622; MAPE0.341408430
link:603 Epoch:4827cost =0.073323101; MAPE0.463038233
link:603 Epoch:4828cost =0.073229261; MAPE0.688283757
link:603 Epoch:4829cost =0.073577188; MAPE0.228302634
link:603 Epoch:4830cost =0.072900049; MAPE0.387625454
link:603 Epoch:4831cost =0.076223284; MAPE0.744403295
link:603 Epoch:4832cost =0.078667819; MAPE0.349048632
link:603 Epoch:4833cost =0.076266497; MAPE0.317379105
link:603 Epoch:4834cost =0.075691864; MAPE0.523433733
link:603 Epoch:4835cost =0.074249804; MAPE0.313547384
link:603 Epoch:4836cost =0.073099829; MAPE0.572430658
link:603 Epoch:4837cost =0.073244750; MAPE0.457381041
link:603 Epoch:4838cost =0.073096573; MAPE0.752434093
link:603 Epoch:4839cost =0.074581049; MAPE0.349426148
link:603 Epoch:4840cost =0.074627869; MAPE0.358054692
link:603 Epoch:4841cost =0.074413463; MAPE0.593260442
link:603 Epoch:4842cost =0.074201323; MAPE0.274673308
link:603 Epoch:4843cost =0.073838435; MAPE0.445926149
link:603 Epoch:4844cost =0.073539749; MAPE0.481383802
link:603 Epoch:4845cost =0.074461855; MAPE0.762118644
link:603 Epoch:4846cost =0.076059408; MAPE0.365254187
link:603 Epoch:4847cost =0.073475674; MAPE0.245255640
link:603 Epoch:4848cost =0.074092396; MAPE0.355078568
link:603 Epoch:4849cost =0.073839761; MAPE0.446581832
link:603 Epoch:4850cost =0.074616857; MAPE0.716600750
link:603 Epoch:4851cost =0.073826112; MAPE0.276225323
link:603 Epoch:4852cost =0.073246650; MAPE0.364567707
link:603 Epoch:4853cost =0.072946437; MAPE0.632281036
link:603 Epoch:4854cost =0.074175812; MAPE0.295289963
link:603 Epoch:4855cost =0.073872127; MAPE0.523725209
link:603 Epoch:4856cost =0.075885981; MAPE0.446103115
link:603 Epoch:4857cost =0.073863529; MAPE0.709187398
link:603 Epoch:4858cost =0.074254490; MAPE0.313622724
link:603 Epoch:4859cost =0.074873082; MAPE0.375828056
link:603 Epoch:4860cost =0.072949901; MAPE0.648508907
link:603 Epoch:4861cost =0.073677875; MAPE0.221109255
link:603 Epoch:4862cost =0.073612057; MAPE0.252026566
link:603 Epoch:4863cost =0.074980147; MAPE0.307020247
link:603 Epoch:4864cost =0.076227516; MAPE0.490038060
link:603 Epoch:4865cost =0.074190445; MAPE0.454394417
link:603 Epoch:4866cost =0.073084302; MAPE0.742931256
link:603 Epoch:4867cost =0.073728003; MAPE0.269112110
link:603 Epoch:4868cost =0.073132887; MAPE0.294981221
link:603 Epoch:4869cost =0.075286724; MAPE0.501392612
link:603 Epoch:4870cost =0.073434561; MAPE0.500898564
link:603 Epoch:4871cost =0.073736548; MAPE0.794889022
link:603 Epoch:4872cost =0.076916546; MAPE0.468427532
link:603 Epoch:4873cost =0.073490806; MAPE0.342516247
link:603 Epoch:4874cost =0.074094668; MAPE0.566137694
link:603 Epoch:4875cost =0.073954687; MAPE0.294379605
link:603 Epoch:4876cost =0.073340677; MAPE0.484129715
link:603 Epoch:4877cost =0.072928689; MAPE0.527004603
link:603 Epoch:4878cost =0.073214918; MAPE0.781178338
link:603 Epoch:4879cost =0.076750919; MAPE0.446160272
link:603 Epoch:4880cost =0.074062467; MAPE0.332408997
link:603 Epoch:4881cost =0.074112542; MAPE0.533418385
link:603 Epoch:4882cost =0.074182615; MAPE0.328404179
link:603 Epoch:4883cost =0.074420422; MAPE0.534219378
link:603 Epoch:4884cost =0.074851684; MAPE0.393939584
link:603 Epoch:4885cost =0.074016899; MAPE0.654654904
link:603 Epoch:4886cost =0.076344080; MAPE0.223351055
link:603 Epoch:4887cost =0.073724926; MAPE0.262225078
link:603 Epoch:4888cost =0.074149102; MAPE0.262729741
link:603 Epoch:4889cost =0.074167967; MAPE0.388996128
link:603 Epoch:4890cost =0.073522463; MAPE0.631116873
link:603 Epoch:4891cost =0.075180195; MAPE0.820666305
link:603 Epoch:4892cost =0.074583776; MAPE0.622129426
link:603 Epoch:4893cost =0.075145610; MAPE0.252121962
link:603 Epoch:4894cost =0.072594896; MAPE0.270289456
link:603 Epoch:4895cost =0.072561935; MAPE0.305026645
link:603 Epoch:4896cost =0.073397607; MAPE0.485901151
link:603 Epoch:4897cost =0.073482394; MAPE0.341156451
link:603 Epoch:4898cost =0.074491635; MAPE0.539377278
link:603 Epoch:4899cost =0.074116938; MAPE0.367950069
link:603 Epoch:4900cost =0.074089758; MAPE0.642759890
link:603 Epoch:4901cost =0.075888552; MAPE0.237426087
link:603 Epoch:4902cost =0.073042072; MAPE0.305782531
link:603 Epoch:4903cost =0.073633797; MAPE0.391784642
link:603 Epoch:4904cost =0.073770620; MAPE0.635180458
link:603 Epoch:4905cost =0.073744304; MAPE0.218295626
link:603 Epoch:4906cost =0.074280776; MAPE0.236827737
link:603 Epoch:4907cost =0.073556907; MAPE0.314407673
link:603 Epoch:4908cost =0.075391948; MAPE0.463227302
link:603 Epoch:4909cost =0.074730150; MAPE0.794470103
link:603 Epoch:4910cost =0.075849272; MAPE0.444000833
link:603 Epoch:4911cost =0.073840730; MAPE0.424302243
link:603 Epoch:4912cost =0.074688360; MAPE0.690020898
link:603 Epoch:4913cost =0.073769264; MAPE0.269164141
link:603 Epoch:4914cost =0.073154308; MAPE0.217567890
link:603 Epoch:4915cost =0.074234113; MAPE0.220093015
link:603 Epoch:4916cost =0.072493464; MAPE0.221817811
link:603 Epoch:4917cost =0.072587095; MAPE0.250549217
link:603 Epoch:4918cost =0.073522322; MAPE0.383804487
link:603 Epoch:4919cost =0.072877966; MAPE0.678449907
link:603 Epoch:4920cost =0.075612418; MAPE0.262083032
link:603 Epoch:4921cost =0.077807181; MAPE0.386130706
link:603 Epoch:4922cost =0.075652964; MAPE0.673987587
link:603 Epoch:4923cost =0.074792601; MAPE0.252899292
link:603 Epoch:4924cost =0.073722504; MAPE0.236479150
link:603 Epoch:4925cost =0.072611846; MAPE0.243652367
link:603 Epoch:4926cost =0.072536379; MAPE0.267143260
link:603 Epoch:4927cost =0.073778316; MAPE0.516909467
link:603 Epoch:4928cost =0.073722020; MAPE0.730027535
link:603 Epoch:4929cost =0.075361460; MAPE0.888642066
link:603 Epoch:4930cost =0.076220132; MAPE0.775894356
link:603 Epoch:4931cost =0.075394467; MAPE0.551085985
link:603 Epoch:4932cost =0.074041441; MAPE0.274048941
link:603 Epoch:4933cost =0.072775833; MAPE0.293862122
link:603 Epoch:4934cost =0.073154181; MAPE0.490152533
link:603 Epoch:4935cost =0.075085230; MAPE0.476240317
link:603 Epoch:4936cost =0.074375793; MAPE0.765705907
link:603 Epoch:4937cost =0.076514356; MAPE0.387021983
link:603 Epoch:4938cost =0.073440693; MAPE0.467081657
link:603 Epoch:4939cost =0.073200643; MAPE0.721468898
link:603 Epoch:4940cost =0.075157963; MAPE0.296341467
link:603 Epoch:4941cost =0.073927499; MAPE0.266794180
link:603 Epoch:4942cost =0.075698532; MAPE0.395013604
link:603 Epoch:4943cost =0.074448258; MAPE0.546758514
link:603 Epoch:4944cost =0.073769696; MAPE0.774826858
link:603 Epoch:4945cost =0.076199047; MAPE0.428892744
link:603 Epoch:4946cost =0.073753782; MAPE0.323538428
link:603 Epoch:4947cost =0.074481815; MAPE0.522141763
link:603 Epoch:4948cost =0.074293934; MAPE0.348590244
link:603 Epoch:4949cost =0.073465526; MAPE0.545801773
link:603 Epoch:4950cost =0.073311895; MAPE0.396915574
link:603 Epoch:4951cost =0.073246501; MAPE0.654205482
link:603 Epoch:4952cost =0.076679751; MAPE0.223895798
link:603 Epoch:4953cost =0.072851919; MAPE0.234753507
link:603 Epoch:4954cost =0.072909020; MAPE0.280792595
link:603 Epoch:4955cost =0.073546350; MAPE0.463953048
link:603 Epoch:4956cost =0.073242590; MAPE0.477849448
link:603 Epoch:4957cost =0.074787848; MAPE0.736545754
link:603 Epoch:4958cost =0.073779166; MAPE0.359773356
link:603 Epoch:4959cost =0.073243953; MAPE0.363768411
link:603 Epoch:4960cost =0.073335871; MAPE0.616882940
link:603 Epoch:4961cost =0.075444922; MAPE0.243304872
link:603 Epoch:4962cost =0.073689997; MAPE0.331665615
link:603 Epoch:4963cost =0.073381767; MAPE0.444337465
link:603 Epoch:4964cost =0.074208967; MAPE0.748994283
link:603 Epoch:4965cost =0.075638466; MAPE0.321558149
link:603 Epoch:4966cost =0.072767720; MAPE0.304260717
link:603 Epoch:4967cost =0.073687091; MAPE0.485963515
link:603 Epoch:4968cost =0.073913112; MAPE0.372265313
link:603 Epoch:4969cost =0.076982535; MAPE0.616487076
link:603 Epoch:4970cost =0.074682273; MAPE0.267921784
link:603 Epoch:4971cost =0.074109122; MAPE0.442900789
link:603 Epoch:4972cost =0.076000556; MAPE0.503264335
link:603 Epoch:4973cost =0.074056610; MAPE0.782942301
link:603 Epoch:4974cost =0.075449556; MAPE0.457049325
link:603 Epoch:4975cost =0.074469939; MAPE0.446054920
link:603 Epoch:4976cost =0.073328830; MAPE0.708258818
link:603 Epoch:4977cost =0.075955160; MAPE0.274909800
link:603 Epoch:4978cost =0.072502851; MAPE0.299862702
link:603 Epoch:4979cost =0.072841242; MAPE0.498962539
link:603 Epoch:4980cost =0.072881818; MAPE0.444682085
link:603 Epoch:4981cost =0.073424019; MAPE0.708619961
link:603 Epoch:4982cost =0.075759463; MAPE0.277786988
link:603 Epoch:4983cost =0.073268227; MAPE0.325092790
link:603 Epoch:4984cost =0.073407963; MAPE0.568874444
link:603 Epoch:4985cost =0.075160787; MAPE0.372858457
link:603 Epoch:4986cost =0.073567182; MAPE0.602142902
link:603 Epoch:4987cost =0.073641926; MAPE0.253119308
link:603 Epoch:4988cost =0.073054127; MAPE0.324000359
link:603 Epoch:4989cost =0.074140042; MAPE0.345188816
link:603 Epoch:4990cost =0.075371534; MAPE0.585930295
link:603 Epoch:4991cost =0.074036434; MAPE0.305865099
link:603 Epoch:4992cost =0.073110387; MAPE0.542450245
link:603 Epoch:4993cost =0.074329995; MAPE0.488570397
link:603 Epoch:4994cost =0.073540345; MAPE0.774295781
link:603 Epoch:4995cost =0.077484652; MAPE0.413239488
link:603 Epoch:4996cost =0.073278606; MAPE0.404465749
link:603 Epoch:4997cost =0.073376082; MAPE0.661376296
link:603 Epoch:4998cost =0.075524062; MAPE0.229021728
link:603 Epoch:4999cost =0.072849236; MAPE0.224225264
link:603 Epoch:5000cost =0.073071085; MAPE0.310676432
link:603 Epoch:5001cost =0.074440502; MAPE0.537426461
link:603 Epoch:5002cost =0.073646016; MAPE0.796872130
link:603 Epoch:5003cost =0.074394137; MAPE0.481235050
link:603 Epoch:5004cost =0.073340118; MAPE0.332950165
link:603 Epoch:5005cost =0.074181676; MAPE0.549454350
link:603 Epoch:5006cost =0.075378239; MAPE0.349331263
link:603 Epoch:5007cost =0.073596194; MAPE0.584171582
link:603 Epoch:5008cost =0.075376317; MAPE0.310866738
link:603 Epoch:5009cost =0.072914697; MAPE0.555107543
link:603 Epoch:5010cost =0.074407838; MAPE0.384947533
link:603 Epoch:5011cost =0.072819978; MAPE0.612211996
link:603 Epoch:5012cost =0.074443571; MAPE0.231897047
link:603 Epoch:5013cost =0.074330263; MAPE0.298111072
link:603 Epoch:5014cost =0.072374649; MAPE0.587544123
link:603 Epoch:5015cost =0.072810300; MAPE0.808752117
link:603 Epoch:5016cost =0.074830286; MAPE0.599352138
link:603 Epoch:5017cost =0.075878397; MAPE0.236730291
link:603 Epoch:5018cost =0.074569382; MAPE0.251348100
link:603 Epoch:5019cost =0.073518306; MAPE0.352402016
link:603 Epoch:5020cost =0.073408037; MAPE0.626664437
link:603 Epoch:5021cost =0.076198302; MAPE0.257490105
link:603 Epoch:5022cost =0.073732629; MAPE0.396922419
link:603 Epoch:5023cost =0.074158110; MAPE0.476786526
link:603 Epoch:5024cost =0.074257374; MAPE0.751349086
link:603 Epoch:5025cost =0.074692369; MAPE0.417534420
link:603 Epoch:5026cost =0.075667866; MAPE0.461000649
link:603 Epoch:5027cost =0.073373422; MAPE0.711703608
link:603 Epoch:5028cost =0.074185595; MAPE0.283573931
link:603 Epoch:5029cost =0.072777636; MAPE0.329062491
link:603 Epoch:5030cost =0.073540859; MAPE0.584908603
link:603 Epoch:5031cost =0.076150537; MAPE0.293934984
link:603 Epoch:5032cost =0.074123926; MAPE0.456687750
link:603 Epoch:5033cost =0.073486179; MAPE0.381172833
link:603 Epoch:5034cost =0.074822456; MAPE0.610650367
link:603 Epoch:5035cost =0.073823325; MAPE0.227373489
link:603 Epoch:5036cost =0.074180625; MAPE0.293753957
link:603 Epoch:5037cost =0.073743634; MAPE0.469773274
link:603 Epoch:5038cost =0.073397785; MAPE0.753522723
link:603 Epoch:5039cost =0.074765198; MAPE0.322470901
link:603 Epoch:5040cost =0.073480256; MAPE0.386502785
link:603 Epoch:5041cost =0.074435100; MAPE0.620124477
link:603 Epoch:5042cost =0.074383244; MAPE0.276634273
link:603 Epoch:5043cost =0.073449247; MAPE0.457388249
link:603 Epoch:5044cost =0.074638255; MAPE0.526671751
link:603 Epoch:5045cost =0.072668821; MAPE0.779857670
link:603 Epoch:5046cost =0.073482469; MAPE0.419552217
link:603 Epoch:5047cost =0.072755300; MAPE0.330289896
link:603 Epoch:5048cost =0.073810279; MAPE0.500851540
link:603 Epoch:5049cost =0.074454807; MAPE0.258925344
link:603 Epoch:5050cost =0.076363146; MAPE0.340630716
link:603 Epoch:5051cost =0.075204588; MAPE0.362788650
link:603 Epoch:5052cost =0.074466720; MAPE0.614328638
link:603 Epoch:5053cost =0.073596597; MAPE0.266437932
link:603 Epoch:5054cost =0.072878696; MAPE0.442343508
link:603 Epoch:5055cost =0.073393092; MAPE0.579065975
link:603 Epoch:5056cost =0.074484706; MAPE0.819916378
link:603 Epoch:5057cost =0.076859437; MAPE0.576196609
link:603 Epoch:5058cost =0.074350506; MAPE0.260839319
link:603 Epoch:5059cost =0.073388897; MAPE0.378053860
link:603 Epoch:5060cost =0.074924506; MAPE0.443179793
link:603 Epoch:5061cost =0.073695563; MAPE0.727479957
link:603 Epoch:5062cost =0.075684711; MAPE0.296679956
link:603 Epoch:5063cost =0.073484875; MAPE0.429611987
link:603 Epoch:5064cost =0.074256532; MAPE0.712924842
link:603 Epoch:5065cost =0.075272530; MAPE0.289326098
link:603 Epoch:5066cost =0.073458299; MAPE0.310361376
link:603 Epoch:5067cost =0.073304579; MAPE0.473834129
link:603 Epoch:5068cost =0.072757691; MAPE0.519147990
link:603 Epoch:5069cost =0.073043860; MAPE0.760993111
link:603 Epoch:5070cost =0.074574113; MAPE0.397513680
link:603 Epoch:5071cost =0.074057765; MAPE0.324092289
link:603 Epoch:5072cost =0.073998049; MAPE0.481225474
link:603 Epoch:5073cost =0.073403530; MAPE0.341359108
link:603 Epoch:5074cost =0.073812164; MAPE0.529099292
link:603 Epoch:5075cost =0.074289449; MAPE0.261726577
link:603 Epoch:5076cost =0.074215539; MAPE0.397832870
link:603 Epoch:5077cost =0.074137963; MAPE0.540707256
link:603 Epoch:5078cost =0.074159965; MAPE0.765591969
link:603 Epoch:5079cost =0.075398274; MAPE0.429005096
link:603 Epoch:5080cost =0.074054547; MAPE0.551819409
link:603 Epoch:5081cost =0.074112758; MAPE0.778897635
link:603 Epoch:5082cost =0.077902436; MAPE0.471306433
link:603 Epoch:5083cost =0.074155539; MAPE0.315211368
link:603 Epoch:5084cost =0.073158242; MAPE0.509244637
link:603 Epoch:5085cost =0.074318513; MAPE0.338801930
link:603 Epoch:5086cost =0.073407017; MAPE0.568764372
link:603 Epoch:5087cost =0.074856974; MAPE0.259090698
link:603 Epoch:5088cost =0.073600188; MAPE0.359392643
link:603 Epoch:5089cost =0.074005790; MAPE0.369956803
link:603 Epoch:5090cost =0.073767647; MAPE0.621595671
link:603 Epoch:5091cost =0.074287437; MAPE0.223131378
link:603 Epoch:5092cost =0.075502604; MAPE0.247249145
link:603 Epoch:5093cost =0.072594218; MAPE0.221424147
link:603 Epoch:5094cost =0.072594345; MAPE0.300109269
link:603 Epoch:5095cost =0.073322013; MAPE0.639529548
link:603 Epoch:5096cost =0.074295916; MAPE0.866511501
link:603 Epoch:5097cost =0.077248745; MAPE0.709309950
link:603 Epoch:5098cost =0.075072214; MAPE0.322995527
link:603 Epoch:5099cost =0.073193766; MAPE0.223749634
link:603 Epoch:5100cost =0.073833562; MAPE0.236482743
link:603 Epoch:5101cost =0.073551215; MAPE0.358399332
link:603 Epoch:5102cost =0.075495973; MAPE0.484913293
link:603 Epoch:5103cost =0.074293308; MAPE0.788031777
link:603 Epoch:5104cost =0.074438997; MAPE0.447074877
link:603 Epoch:5105cost =0.073851168; MAPE0.399067961
link:603 Epoch:5106cost =0.074108638; MAPE0.643061807
link:603 Epoch:5107cost =0.073926657; MAPE0.231981385
link:603 Epoch:5108cost =0.073492467; MAPE0.244385226
link:603 Epoch:5109cost =0.073557153; MAPE0.363164083
link:603 Epoch:5110cost =0.073012859; MAPE0.641576047
link:603 Epoch:5111cost =0.075368531; MAPE0.255774920
link:603 Epoch:5112cost =0.074072167; MAPE0.438749741
link:603 Epoch:5113cost =0.075365968; MAPE0.549524383
link:603 Epoch:5114cost =0.073750779; MAPE0.805121225
link:603 Epoch:5115cost =0.074698389; MAPE0.568154519
link:603 Epoch:5116cost =0.075389601; MAPE0.290604567
link:603 Epoch:5117cost =0.072991677; MAPE0.483924543
link:603 Epoch:5118cost =0.073876761; MAPE0.487598208
link:603 Epoch:5119cost =0.073430106; MAPE0.739920255
link:603 Epoch:5120cost =0.075378038; MAPE0.357271651
link:603 Epoch:5121cost =0.073960431; MAPE0.426969250
link:603 Epoch:5122cost =0.072780617; MAPE0.657231697
link:603 Epoch:5123cost =0.073987380; MAPE0.213440624
link:603 Epoch:5124cost =0.073087923; MAPE0.229368526
link:603 Epoch:5125cost =0.074762359; MAPE0.215908234
link:603 Epoch:5126cost =0.074311137; MAPE0.233527759
link:603 Epoch:5127cost =0.073126353; MAPE0.242796236
link:603 Epoch:5128cost =0.073060855; MAPE0.399161102
link:603 Epoch:5129cost =0.074579477; MAPE0.796262022
link:603 Epoch:5130cost =0.073988281; MAPE0.883675988
link:603 Epoch:5131cost =0.075350083; MAPE0.796162407
link:603 Epoch:5132cost =0.075421542; MAPE0.519021894
link:603 Epoch:5133cost =0.073485583; MAPE0.217199921
link:603 Epoch:5134cost =0.073504984; MAPE0.223745910
link:603 Epoch:5135cost =0.072695248; MAPE0.357513107
link:603 Epoch:5136cost =0.074454099; MAPE0.681793318
link:603 Epoch:5137cost =0.077772044; MAPE0.254896149
link:603 Epoch:5138cost =0.075116470; MAPE0.263838464
link:603 Epoch:5139cost =0.074303418; MAPE0.323472222
link:603 Epoch:5140cost =0.074325293; MAPE0.458881566
link:603 Epoch:5141cost =0.073842451; MAPE0.742243918
link:603 Epoch:5142cost =0.074787959; MAPE0.280439596
link:603 Epoch:5143cost =0.072969839; MAPE0.390989906
link:603 Epoch:5144cost =0.073863372; MAPE0.654160584
link:603 Epoch:5145cost =0.073852360; MAPE0.241589502
link:603 Epoch:5146cost =0.073411435; MAPE0.363219627
link:603 Epoch:5147cost =0.075369082; MAPE0.453636573
link:603 Epoch:5148cost =0.073905498; MAPE0.753339931
link:603 Epoch:5149cost =0.074738391; MAPE0.401974743
link:603 Epoch:5150cost =0.075550005; MAPE0.489952229
link:603 Epoch:5151cost =0.073388390; MAPE0.751747990
link:603 Epoch:5152cost =0.074369371; MAPE0.344298865
link:603 Epoch:5153cost =0.072817691; MAPE0.362903731
link:603 Epoch:5154cost =0.073862508; MAPE0.613339840
link:603 Epoch:5155cost =0.074612565; MAPE0.224648100
link:603 Epoch:5156cost =0.073772222; MAPE0.224463807
link:603 Epoch:5157cost =0.073631741; MAPE0.225979107
link:603 Epoch:5158cost =0.075490214; MAPE0.220241196
link:603 Epoch:5159cost =0.074327663; MAPE0.215345735
link:603 Epoch:5160cost =0.073722579; MAPE0.219519147
link:603 Epoch:5161cost =0.072735541; MAPE0.226383226
link:603 Epoch:5162cost =0.072703265; MAPE0.314934254
link:603 Epoch:5163cost =0.072980061; MAPE0.652191833
link:603 Epoch:5164cost =0.074042469; MAPE0.434277430
link:603 Epoch:5165cost =0.072879009; MAPE0.792139813
link:603 Epoch:5166cost =0.073896699; MAPE0.385400705
link:603 Epoch:5167cost =0.074075565; MAPE0.550332726
link:603 Epoch:5168cost =0.075081259; MAPE0.815867463
link:603 Epoch:5169cost =0.075967334; MAPE0.572868635
link:603 Epoch:5170cost =0.074939311; MAPE0.239828162
link:603 Epoch:5171cost =0.073857032; MAPE0.289732068
link:603 Epoch:5172cost =0.072985865; MAPE0.520968575
link:603 Epoch:5173cost =0.073418513; MAPE0.773770463
link:603 Epoch:5174cost =0.074756511; MAPE0.425188933
link:603 Epoch:5175cost =0.073706515; MAPE0.575497626
link:603 Epoch:5176cost =0.074293792; MAPE0.827987982
link:603 Epoch:5177cost =0.078156695; MAPE0.603437331
link:603 Epoch:5178cost =0.075472698; MAPE0.240774067
link:603 Epoch:5179cost =0.073704459; MAPE0.270369702
link:603 Epoch:5180cost =0.072965875; MAPE0.224852726
link:603 Epoch:5181cost =0.073217906; MAPE0.306509178
link:603 Epoch:5182cost =0.073045500; MAPE0.449461506
link:603 Epoch:5183cost =0.072879419; MAPE0.760010818
link:603 Epoch:5184cost =0.074550427; MAPE0.356977415
link:603 Epoch:5185cost =0.074257731; MAPE0.462941684
link:603 Epoch:5186cost =0.073494293; MAPE0.738869294
link:603 Epoch:5187cost =0.074900508; MAPE0.303445918
link:603 Epoch:5188cost =0.073703900; MAPE0.345569595
link:603 Epoch:5189cost =0.074335292; MAPE0.601112057
link:603 Epoch:5190cost =0.075013109; MAPE0.308525950
link:603 Epoch:5191cost =0.073060542; MAPE0.490833839
link:603 Epoch:5192cost =0.074661642; MAPE0.466444166
link:603 Epoch:5193cost =0.074375987; MAPE0.758634565
link:603 Epoch:5194cost =0.076937407; MAPE0.378810667
link:603 Epoch:5195cost =0.074704871; MAPE0.417594938
link:603 Epoch:5196cost =0.073254287; MAPE0.680826153
link:603 Epoch:5197cost =0.074164249; MAPE0.226962323
link:603 Epoch:5198cost =0.072243989; MAPE0.219069317
link:603 Epoch:5199cost =0.072526202; MAPE0.237788760
link:603 Epoch:5200cost =0.073643632; MAPE0.304195465
link:603 Epoch:5201cost =0.074311621; MAPE0.540808367
link:603 Epoch:5202cost =0.077756114; MAPE0.413033884
link:603 Epoch:5203cost =0.075312354; MAPE0.713630811
link:603 Epoch:5204cost =0.073762283; MAPE0.272143050
link:603 Epoch:5205cost =0.072262108; MAPE0.283448584
link:603 Epoch:5206cost =0.072609901; MAPE0.530712994
link:603 Epoch:5207cost =0.073790327; MAPE0.493855338
link:603 Epoch:5208cost =0.074377686; MAPE0.787687304
link:603 Epoch:5209cost =0.077111773; MAPE0.449238064
link:603 Epoch:5210cost =0.074666373; MAPE0.448384503
link:603 Epoch:5211cost =0.073332638; MAPE0.714634001
link:603 Epoch:5212cost =0.074748352; MAPE0.259415615
link:603 Epoch:5213cost =0.073209845; MAPE0.316114885
link:603 Epoch:5214cost =0.075992510; MAPE0.564881389
link:603 Epoch:5215cost =0.073695719; MAPE0.323727813
link:603 Epoch:5216cost =0.072444826; MAPE0.556458362
link:603 Epoch:5217cost =0.073197968; MAPE0.359521414
link:603 Epoch:5218cost =0.073712558; MAPE0.612583113
link:603 Epoch:5219cost =0.076601341; MAPE0.241398301
link:603 Epoch:5220cost =0.074545443; MAPE0.384709029
link:603 Epoch:5221cost =0.074324191; MAPE0.496313124
link:603 Epoch:5222cost =0.074154757; MAPE0.742678936
link:603 Epoch:5223cost =0.074275523; MAPE0.395434367
link:603 Epoch:5224cost =0.074182659; MAPE0.399038904
link:603 Epoch:5225cost =0.072995082; MAPE0.670698192
link:603 Epoch:5226cost =0.074881062; MAPE0.221627232
link:603 Epoch:5227cost =0.072715990; MAPE0.217557750
link:603 Epoch:5228cost =0.073148213; MAPE0.210068042
link:603 Epoch:5229cost =0.073890969; MAPE0.278834037
link:603 Epoch:5230cost =0.074499100; MAPE0.467754715
link:603 Epoch:5231cost =0.072727434; MAPE0.761877114
link:603 Epoch:5232cost =0.073720410; MAPE0.309837666
link:603 Epoch:5233cost =0.072945371; MAPE0.496440729
link:603 Epoch:5234cost =0.074454278; MAPE0.795436607
link:603 Epoch:5235cost =0.075047351; MAPE0.463593607
link:603 Epoch:5236cost =0.073527530; MAPE0.286752018
link:603 Epoch:5237cost =0.075371981; MAPE0.434240666
link:603 Epoch:5238cost =0.072995029; MAPE0.412712187
link:603 Epoch:5239cost =0.074114703; MAPE0.668437765
link:603 Epoch:5240cost =0.074913636; MAPE0.243415428
link:603 Epoch:5241cost =0.073965721; MAPE0.232775616
link:603 Epoch:5242cost =0.073499888; MAPE0.239775396
link:603 Epoch:5243cost =0.073222764; MAPE0.250830687
link:603 Epoch:5244cost =0.074863970; MAPE0.422813632
link:603 Epoch:5245cost =0.074490011; MAPE0.575673887
link:603 Epoch:5246cost =0.075074553; MAPE0.830691418
link:603 Epoch:5247cost =0.075516440; MAPE0.585559640
link:603 Epoch:5248cost =0.073873550; MAPE0.232882623
link:603 Epoch:5249cost =0.073027909; MAPE0.241216178
link:603 Epoch:5250cost =0.072672762; MAPE0.300218481
link:603 Epoch:5251cost =0.073544890; MAPE0.518950549
link:603 Epoch:5252cost =0.075504355; MAPE0.463748643
link:603 Epoch:5253cost =0.073704407; MAPE0.769762603
link:603 Epoch:5254cost =0.074726969; MAPE0.441063374
link:603 Epoch:5255cost =0.075962014; MAPE0.451109220
link:603 Epoch:5256cost =0.073254205; MAPE0.710442802
link:603 Epoch:5257cost =0.073453598; MAPE0.278150514
link:603 Epoch:5258cost =0.073036104; MAPE0.281145897
link:603 Epoch:5259cost =0.074309789; MAPE0.476367820
link:603 Epoch:5260cost =0.075419679; MAPE0.458917461
link:603 Epoch:5261cost =0.073728941; MAPE0.726283086
link:603 Epoch:5262cost =0.074583776; MAPE0.308311415
link:603 Epoch:5263cost =0.072819702; MAPE0.350663699
link:603 Epoch:5264cost =0.073348604; MAPE0.614112134
link:603 Epoch:5265cost =0.076731890; MAPE0.254494511
link:603 Epoch:5266cost =0.073079400; MAPE0.408253932
link:603 Epoch:5267cost =0.073021315; MAPE0.510855794
link:603 Epoch:5268cost =0.074068762; MAPE0.784175293
link:603 Epoch:5269cost =0.075122915; MAPE0.472486755
link:603 Epoch:5270cost =0.074094638; MAPE0.335550871
link:603 Epoch:5271cost =0.073353074; MAPE0.576944784
link:603 Epoch:5272cost =0.075045042; MAPE0.317299186
link:603 Epoch:5273cost =0.073042281; MAPE0.530714037
link:603 Epoch:5274cost =0.074548505; MAPE0.353573370
link:603 Epoch:5275cost =0.074463248; MAPE0.565180343
link:603 Epoch:5276cost =0.073697060; MAPE0.241190014
link:603 Epoch:5277cost =0.074287631; MAPE0.315845815
