Total_epoch:3000
link:603 Epoch:0001cost =0.494802237; MAPE3.792884761
link:603 Epoch:1396cost =0.068240479; MAPE0.999996357
link:603 Epoch:1397cost =0.067251705; MAPE0.999996355
link:603 Epoch:1398cost =0.068231434; MAPE0.999996348
link:603 Epoch:1399cost =0.067691863; MAPE0.999996342
link:603 Epoch:1400cost =0.068501517; MAPE0.999996332
link:603 Epoch:1401cost =0.067813613; MAPE0.999996328
link:603 Epoch:1402cost =0.068306766; MAPE0.999996322
link:603 Epoch:1403cost =0.068098493; MAPE0.999996316
link:603 Epoch:1404cost =0.067621261; MAPE0.999996313
link:603 Epoch:1405cost =0.068376392; MAPE0.999996302
link:603 Epoch:1406cost =0.067775771; MAPE0.999996296
link:603 Epoch:1407cost =0.068683743; MAPE0.999996291
link:603 Epoch:1408cost =0.068528220; MAPE0.999996284
link:603 Epoch:1409cost =0.067404598; MAPE0.999996275
link:603 Epoch:1410cost =0.068098702; MAPE0.999996272
link:603 Epoch:1411cost =0.067906544; MAPE0.999996262
link:603 Epoch:1412cost =0.067026369; MAPE0.999996256
link:603 Epoch:1413cost =0.067080811; MAPE0.999996249
link:603 Epoch:1414cost =0.067234360; MAPE0.999996241
link:603 Epoch:1415cost =0.067893274; MAPE0.999996237
link:603 Epoch:1416cost =0.069609620; MAPE0.999996233
link:603 Epoch:1417cost =0.068336688; MAPE0.999996222
link:603 Epoch:1418cost =0.067595720; MAPE0.999996218
link:603 Epoch:1419cost =0.068286106; MAPE0.999996208
link:603 Epoch:1420cost =0.067959666; MAPE0.999996203
link:603 Epoch:1421cost =0.067668796; MAPE0.999996198
link:603 Epoch:1422cost =0.068759724; MAPE0.999996186
link:603 Epoch:1423cost =0.067275479; MAPE0.999996183
link:603 Epoch:1424cost =0.068014108; MAPE0.999996177
link:603 Epoch:1425cost =0.068700507; MAPE0.999996172
link:603 Epoch:1426cost =0.068439931; MAPE0.999996160
link:603 Epoch:1427cost =0.067310013; MAPE0.999996152
link:603 Epoch:1428cost =0.068019122; MAPE0.999996147
link:603 Epoch:1429cost =0.067730345; MAPE0.999996138
link:603 Epoch:1430cost =0.067193627; MAPE0.999996133
link:603 Epoch:1431cost =0.067752115; MAPE0.999996123
link:603 Epoch:1432cost =0.067459591; MAPE0.999996121
link:603 Epoch:1433cost =0.068673894; MAPE0.999996109
link:603 Epoch:1434cost =0.067526348; MAPE0.999996101
link:603 Epoch:1435cost =0.068496197; MAPE0.999996101
link:603 Epoch:1436cost =0.068508297; MAPE0.999996093
link:603 Epoch:1437cost =0.068026185; MAPE0.999996083
link:603 Epoch:1438cost =0.068488374; MAPE0.999996078
link:603 Epoch:1439cost =0.068030007; MAPE0.999996065
link:603 Epoch:1440cost =0.067237996; MAPE0.999996057
link:603 Epoch:1441cost =0.067913078; MAPE0.999996052
link:603 Epoch:1442cost =0.067145213; MAPE0.999996042
link:603 Epoch:1443cost =0.067142680; MAPE0.999996035
link:603 Epoch:1444cost =0.067967206; MAPE0.999996031
link:603 Epoch:1445cost =0.067868143; MAPE0.999996024
link:603 Epoch:1446cost =0.067410894; MAPE0.999996018
link:603 Epoch:1447cost =0.068109386; MAPE0.999996005
link:603 Epoch:1448cost =0.067470849; MAPE0.999995998
link:603 Epoch:1449cost =0.068461493; MAPE0.999995991
link:603 Epoch:1450cost =0.068482049; MAPE0.999995987
link:603 Epoch:1451cost =0.068564564; MAPE0.999995981
link:603 Epoch:1452cost =0.068559773; MAPE0.999995967
link:603 Epoch:1453cost =0.067788512; MAPE0.999995962
link:603 Epoch:1454cost =0.068786494; MAPE0.999995962
link:603 Epoch:1455cost =0.068830714; MAPE0.999995949
link:603 Epoch:1456cost =0.067574076; MAPE0.999995938
link:603 Epoch:1457cost =0.068146236; MAPE0.999995932
link:603 Epoch:1458cost =0.068095714; MAPE0.999995925
link:603 Epoch:1459cost =0.067292377; MAPE0.999995913
link:603 Epoch:1460cost =0.067704126; MAPE0.999995912
link:603 Epoch:1461cost =0.069157653; MAPE0.999995898
link:603 Epoch:1462cost =0.067208923; MAPE0.999995888
link:603 Epoch:1463cost =0.067400798; MAPE0.999995883
link:603 Epoch:1464cost =0.068472028; MAPE0.999995874
link:603 Epoch:1465cost =0.067975700; MAPE0.999995869
link:603 Epoch:1466cost =0.068640269; MAPE0.999995859
link:603 Epoch:1467cost =0.068494067; MAPE0.999995846
link:603 Epoch:1468cost =0.067141846; MAPE0.999995845
link:603 Epoch:1469cost =0.067772605; MAPE0.999995834
link:603 Epoch:1470cost =0.068202734; MAPE0.999995828
link:603 Epoch:1471cost =0.068165377; MAPE0.999995816
link:603 Epoch:1472cost =0.067363054; MAPE0.999995805
link:603 Epoch:1473cost =0.067776859; MAPE0.999995802
link:603 Epoch:1474cost =0.069439784; MAPE0.999995793
link:603 Epoch:1475cost =0.067773655; MAPE0.999995781
link:603 Epoch:1476cost =0.067602590; MAPE0.999995779
link:603 Epoch:1477cost =0.068826854; MAPE0.999995765
link:603 Epoch:1478cost =0.067187309; MAPE0.999995753
link:603 Epoch:1479cost =0.067410849; MAPE0.999995747
link:603 Epoch:1480cost =0.068261571; MAPE0.999995740
link:603 Epoch:1481cost =0.068264790; MAPE0.999995730
link:603 Epoch:1482cost =0.067389734; MAPE0.999995719
link:603 Epoch:1483cost =0.067234933; MAPE0.999995711
link:603 Epoch:1484cost =0.068156846; MAPE0.999995705
link:603 Epoch:1485cost =0.067860588; MAPE0.999995701
link:603 Epoch:1486cost =0.068613932; MAPE0.999995688
link:603 Epoch:1487cost =0.068178982; MAPE0.999995676
link:603 Epoch:1488cost =0.067498513; MAPE0.999995669
link:603 Epoch:1489cost =0.068384267; MAPE0.999995661
link:603 Epoch:1490cost =0.067926951; MAPE0.999995649
link:603 Epoch:1491cost =0.067481361; MAPE0.999995643
link:603 Epoch:1492cost =0.068628184; MAPE0.999995629
link:603 Epoch:1493cost =0.066988885; MAPE0.999995625
link:603 Epoch:1494cost =0.067308284; MAPE0.999995615
link:603 Epoch:1495cost =0.067537315; MAPE0.999995604
link:603 Epoch:1496cost =0.067683652; MAPE0.999995593
link:603 Epoch:1497cost =0.068934552; MAPE0.999995593
link:603 Epoch:1498cost =0.069128342; MAPE0.999995579
link:603 Epoch:1499cost =0.068422049; MAPE0.999995566
link:603 Epoch:1500cost =0.068175420; MAPE0.999995560
link:603 Epoch:1501cost =0.067618325; MAPE0.999995553
link:603 Epoch:1502cost =0.068310119; MAPE0.999995540
link:603 Epoch:1503cost =0.067657791; MAPE0.999995526
link:603 Epoch:1504cost =0.067415357; MAPE0.999995524
link:603 Epoch:1505cost =0.068795688; MAPE0.999995508
link:603 Epoch:1506cost =0.067091145; MAPE0.999995500
link:603 Epoch:1507cost =0.067329675; MAPE0.999995493
link:603 Epoch:1508cost =0.068117894; MAPE0.999995480
link:603 Epoch:1509cost =0.068404421; MAPE0.999995475
link:603 Epoch:1510cost =0.067884400; MAPE0.999995460
link:603 Epoch:1511cost =0.067838080; MAPE0.999995458
link:603 Epoch:1512cost =0.069428518; MAPE0.999995442
link:603 Epoch:1513cost =0.067468144; MAPE0.999995428
link:603 Epoch:1514cost =0.067648351; MAPE0.999995423
link:603 Epoch:1515cost =0.069132023; MAPE0.999995409
link:603 Epoch:1516cost =0.067346126; MAPE0.999995399
link:603 Epoch:1517cost =0.067725480; MAPE0.999995394
link:603 Epoch:1518cost =0.069012485; MAPE0.999995379
link:603 Epoch:1519cost =0.067120150; MAPE0.999995367
link:603 Epoch:1520cost =0.067593813; MAPE0.999995363
link:603 Epoch:1521cost =0.068813406; MAPE0.999995348
link:603 Epoch:1522cost =0.067209259; MAPE0.999995342
link:603 Epoch:1523cost =0.067220703; MAPE0.999995332
link:603 Epoch:1524cost =0.067391150; MAPE0.999995320
link:603 Epoch:1525cost =0.067666337; MAPE0.999995313
link:603 Epoch:1526cost =0.068715595; MAPE0.999995302
link:603 Epoch:1527cost =0.068496689; MAPE0.999995290
link:603 Epoch:1528cost =0.068843141; MAPE0.999995279
link:603 Epoch:1529cost =0.068716474; MAPE0.999995264
link:603 Epoch:1530cost =0.067209810; MAPE0.999995255
link:603 Epoch:1531cost =0.067650817; MAPE0.999995243
link:603 Epoch:1532cost =0.068296492; MAPE0.999995235
link:603 Epoch:1533cost =0.068162151; MAPE0.999995224
link:603 Epoch:1534cost =0.067549288; MAPE0.999995215
link:603 Epoch:1535cost =0.068509616; MAPE0.999995206
link:603 Epoch:1536cost =0.068199955; MAPE0.999995190
link:603 Epoch:1537cost =0.067231700; MAPE0.999995177
link:603 Epoch:1538cost =0.068053119; MAPE0.999995174
link:603 Epoch:1539cost =0.068195820; MAPE0.999995164
link:603 Epoch:1540cost =0.067512825; MAPE0.999995149
link:603 Epoch:1541cost =0.067920223; MAPE0.999995142
link:603 Epoch:1542cost =0.069267400; MAPE0.999995124
link:603 Epoch:1543cost =0.067435607; MAPE0.999995110
link:603 Epoch:1544cost =0.067163557; MAPE0.999995100
link:603 Epoch:1545cost =0.067919865; MAPE0.999995089
link:603 Epoch:1546cost =0.067585669; MAPE0.999995085
link:603 Epoch:1547cost =0.068530791; MAPE0.999995070
link:603 Epoch:1548cost =0.067714006; MAPE0.999995053
link:603 Epoch:1549cost =0.067562573; MAPE0.999995047
link:603 Epoch:1550cost =0.068935506; MAPE0.999995029
link:603 Epoch:1551cost =0.067393519; MAPE0.999995021
link:603 Epoch:1552cost =0.067930274; MAPE0.999995007
link:603 Epoch:1553cost =0.068753786; MAPE0.999995000
link:603 Epoch:1554cost =0.068793498; MAPE0.999994982
link:603 Epoch:1555cost =0.067444980; MAPE0.999994969
link:603 Epoch:1556cost =0.067952074; MAPE0.999994962
link:603 Epoch:1557cost =0.068125129; MAPE0.999994948
link:603 Epoch:1558cost =0.067480601; MAPE0.999994932
link:603 Epoch:1559cost =0.067602597; MAPE0.999994926
link:603 Epoch:1560cost =0.069015257; MAPE0.999994912
link:603 Epoch:1561cost =0.067391880; MAPE0.999994898
link:603 Epoch:1562cost =0.067421623; MAPE0.999994884
link:603 Epoch:1563cost =0.068175450; MAPE0.999994875
link:603 Epoch:1564cost =0.067831188; MAPE0.999994861
link:603 Epoch:1565cost =0.067815930; MAPE0.999994852
link:603 Epoch:1566cost =0.069147758; MAPE0.999994833
link:603 Epoch:1567cost =0.067200199; MAPE0.999994820
link:603 Epoch:1568cost =0.067756914; MAPE0.999994814
link:603 Epoch:1569cost =0.069110796; MAPE0.999994795
link:603 Epoch:1570cost =0.067515805; MAPE0.999994784
link:603 Epoch:1571cost =0.067220926; MAPE0.999994774
link:603 Epoch:1572cost =0.067668863; MAPE0.999994756
link:603 Epoch:1573cost =0.067311369; MAPE0.999994748
link:603 Epoch:1574cost =0.068143606; MAPE0.999994731
link:603 Epoch:1575cost =0.068444870; MAPE0.999994720
link:603 Epoch:1576cost =0.067938745; MAPE0.999994701
link:603 Epoch:1577cost =0.067622900; MAPE0.999994694
link:603 Epoch:1578cost =0.069257483; MAPE0.999994676
link:603 Epoch:1579cost =0.067415565; MAPE0.999994659
link:603 Epoch:1580cost =0.067579493; MAPE0.999994653
link:603 Epoch:1581cost =0.069135085; MAPE0.999994636
link:603 Epoch:1582cost =0.067242213; MAPE0.999994618
link:603 Epoch:1583cost =0.067638174; MAPE0.999994613
link:603 Epoch:1584cost =0.069155656; MAPE0.999994598
link:603 Epoch:1585cost =0.067405641; MAPE0.999994581
link:603 Epoch:1586cost =0.067685798; MAPE0.999994570
link:603 Epoch:1587cost =0.068850048; MAPE0.999994550
link:603 Epoch:1588cost =0.066997088; MAPE0.999994536
link:603 Epoch:1589cost =0.067109302; MAPE0.999994524
link:603 Epoch:1590cost =0.067423426; MAPE0.999994505
link:603 Epoch:1591cost =0.067664906; MAPE0.999994497
link:603 Epoch:1592cost =0.069273815; MAPE0.999994478
link:603 Epoch:1593cost =0.067670114; MAPE0.999994464
link:603 Epoch:1594cost =0.067167468; MAPE0.999994449
link:603 Epoch:1595cost =0.067722432; MAPE0.999994436
link:603 Epoch:1596cost =0.067789525; MAPE0.999994427
link:603 Epoch:1597cost =0.069429696; MAPE0.999994407
link:603 Epoch:1598cost =0.067703567; MAPE0.999994392
link:603 Epoch:1599cost =0.067658164; MAPE0.999994380
link:603 Epoch:1600cost =0.068886898; MAPE0.999994359
link:603 Epoch:1601cost =0.066887565; MAPE0.999994343
link:603 Epoch:1602cost =0.066982239; MAPE0.999994332
link:603 Epoch:1603cost =0.067280948; MAPE0.999994315
link:603 Epoch:1604cost =0.067790277; MAPE0.999994302
link:603 Epoch:1605cost =0.068986669; MAPE0.999994286
link:603 Epoch:1606cost =0.069042772; MAPE0.999994277
link:603 Epoch:1607cost =0.068823047; MAPE0.999994263
link:603 Epoch:1608cost =0.068737477; MAPE0.999994244
link:603 Epoch:1609cost =0.068476222; MAPE0.999994220
link:603 Epoch:1610cost =0.066998489; MAPE0.999994205
link:603 Epoch:1611cost =0.067452647; MAPE0.999994192
link:603 Epoch:1612cost =0.068077907; MAPE0.999994182
link:603 Epoch:1613cost =0.069530316; MAPE0.999994158
link:603 Epoch:1614cost =0.067741372; MAPE0.999994139
link:603 Epoch:1615cost =0.067527503; MAPE0.999994130
link:603 Epoch:1616cost =0.068654060; MAPE0.999994108
link:603 Epoch:1617cost =0.067308992; MAPE0.999994090
link:603 Epoch:1618cost =0.067921892; MAPE0.999994076
link:603 Epoch:1619cost =0.068002962; MAPE0.999994062
link:603 Epoch:1620cost =0.067562893; MAPE0.999994040
link:603 Epoch:1621cost =0.067716189; MAPE0.999994031
link:603 Epoch:1622cost =0.069115534; MAPE0.999994007
link:603 Epoch:1623cost =0.067327000; MAPE0.999993989
link:603 Epoch:1624cost =0.067240961; MAPE0.999993970
link:603 Epoch:1625cost =0.068088435; MAPE0.999993962
link:603 Epoch:1626cost =0.067742996; MAPE0.999993938
link:603 Epoch:1627cost =0.067837551; MAPE0.999993927
link:603 Epoch:1628cost =0.069352433; MAPE0.999993910
link:603 Epoch:1629cost =0.067797564; MAPE0.999993886
link:603 Epoch:1630cost =0.067237727; MAPE0.999993869
link:603 Epoch:1631cost =0.067786917; MAPE0.999993851
link:603 Epoch:1632cost =0.067808159; MAPE0.999993836
link:603 Epoch:1633cost =0.069121517; MAPE0.999993813
link:603 Epoch:1634cost =0.067605823; MAPE0.999993792
link:603 Epoch:1635cost =0.067170396; MAPE0.999993779
link:603 Epoch:1636cost =0.068038672; MAPE0.999993764
link:603 Epoch:1637cost =0.068621807; MAPE0.999993741
link:603 Epoch:1638cost =0.068406358; MAPE0.999993720
link:603 Epoch:1639cost =0.067395419; MAPE0.999993705
link:603 Epoch:1640cost =0.068196602; MAPE0.999993681
link:603 Epoch:1641cost =0.068035126; MAPE0.999993669
link:603 Epoch:1642cost =0.067421854; MAPE0.999993651
link:603 Epoch:1643cost =0.067942992; MAPE0.999993626
link:603 Epoch:1644cost =0.068158239; MAPE0.999993610
link:603 Epoch:1645cost =0.067849591; MAPE0.999993583
link:603 Epoch:1646cost =0.067049347; MAPE0.999993572
link:603 Epoch:1647cost =0.067532830; MAPE0.999993550
link:603 Epoch:1648cost =0.067789063; MAPE0.999993528
link:603 Epoch:1649cost =0.068912603; MAPE0.999993515
link:603 Epoch:1650cost =0.069148295; MAPE0.999993487
link:603 Epoch:1651cost =0.067651168; MAPE0.999993469
link:603 Epoch:1652cost =0.067235366; MAPE0.999993448
link:603 Epoch:1653cost =0.067479394; MAPE0.999993423
link:603 Epoch:1654cost =0.068195753; MAPE0.999993411
link:603 Epoch:1655cost =0.068344012; MAPE0.999993385
link:603 Epoch:1656cost =0.067648768; MAPE0.999993362
link:603 Epoch:1657cost =0.067647457; MAPE0.999993346
link:603 Epoch:1658cost =0.068803020; MAPE0.999993317
link:603 Epoch:1659cost =0.068082549; MAPE0.999993309
link:603 Epoch:1660cost =0.068271980; MAPE0.999993282
link:603 Epoch:1661cost =0.067321196; MAPE0.999993255
link:603 Epoch:1662cost =0.067560576; MAPE0.999993238
link:603 Epoch:1663cost =0.068971455; MAPE0.999993216
link:603 Epoch:1664cost =0.067169741; MAPE0.999993193
link:603 Epoch:1665cost =0.067478120; MAPE0.999993173
link:603 Epoch:1666cost =0.068392076; MAPE0.999993145
link:603 Epoch:1667cost =0.067529045; MAPE0.999993127
link:603 Epoch:1668cost =0.068486005; MAPE0.999993108
link:603 Epoch:1669cost =0.068602957; MAPE0.999993077
link:603 Epoch:1670cost =0.067138664; MAPE0.999993061
link:603 Epoch:1671cost =0.067441501; MAPE0.999993032
link:603 Epoch:1672cost =0.067537054; MAPE0.999993019
link:603 Epoch:1673cost =0.068623029; MAPE0.999992991
link:603 Epoch:1674cost =0.068543486; MAPE0.999992961
link:603 Epoch:1675cost =0.067715436; MAPE0.999992944
link:603 Epoch:1676cost =0.068754949; MAPE0.999992918
link:603 Epoch:1677cost =0.068642020; MAPE0.999992891
link:603 Epoch:1678cost =0.068296842; MAPE0.999992872
link:603 Epoch:1679cost =0.067980953; MAPE0.999992839
link:603 Epoch:1680cost =0.067215726; MAPE0.999992823
link:603 Epoch:1681cost =0.068067573; MAPE0.999992800
link:603 Epoch:1682cost =0.067924239; MAPE0.999992770
link:603 Epoch:1683cost =0.067560181; MAPE0.999992749
link:603 Epoch:1684cost =0.067602597; MAPE0.999992721
link:603 Epoch:1685cost =0.068520769; MAPE0.999992700
link:603 Epoch:1686cost =0.068355605; MAPE0.999992667
link:603 Epoch:1687cost =0.067523696; MAPE0.999992644
link:603 Epoch:1688cost =0.068668693; MAPE0.999992629
link:603 Epoch:1689cost =0.068654686; MAPE0.999992593
link:603 Epoch:1690cost =0.067703381; MAPE0.999992562
link:603 Epoch:1691cost =0.068249650; MAPE0.999992543
link:603 Epoch:1692cost =0.068158790; MAPE0.999992513
link:603 Epoch:1693cost =0.067397840; MAPE0.999992483
link:603 Epoch:1694cost =0.068120122; MAPE0.999992463
link:603 Epoch:1695cost =0.068024322; MAPE0.999992432
link:603 Epoch:1696cost =0.067125075; MAPE0.999992400
link:603 Epoch:1697cost =0.067082398; MAPE0.999992376
link:603 Epoch:1698cost =0.067718916; MAPE0.999992349
link:603 Epoch:1699cost =0.067362390; MAPE0.999992327
link:603 Epoch:1700cost =0.068127930; MAPE0.999992297
link:603 Epoch:1701cost =0.069156773; MAPE0.999992273
link:603 Epoch:1702cost =0.069484882; MAPE0.999992242
link:603 Epoch:1703cost =0.067813359; MAPE0.999992202
link:603 Epoch:1704cost =0.067482524; MAPE0.999992181
link:603 Epoch:1705cost =0.068833575; MAPE0.999992150
link:603 Epoch:1706cost =0.067322806; MAPE0.999992124
link:603 Epoch:1707cost =0.067562230; MAPE0.999992092
link:603 Epoch:1708cost =0.068238102; MAPE0.999992062
link:603 Epoch:1709cost =0.067877248; MAPE0.999992030
link:603 Epoch:1710cost =0.067333572; MAPE0.999992004
link:603 Epoch:1711cost =0.068089850; MAPE0.999991964
link:603 Epoch:1712cost =0.067569800; MAPE0.999991945
link:603 Epoch:1713cost =0.068563513; MAPE0.999991917
link:603 Epoch:1714cost =0.068100333; MAPE0.999991875
link:603 Epoch:1715cost =0.067270949; MAPE0.999991843
link:603 Epoch:1716cost =0.068038471; MAPE0.999991810
link:603 Epoch:1717cost =0.067528047; MAPE0.999991786
link:603 Epoch:1718cost =0.067821153; MAPE0.999991763
link:603 Epoch:1719cost =0.069260038; MAPE0.999991719
link:603 Epoch:1720cost =0.067225069; MAPE0.999991680
link:603 Epoch:1721cost =0.067578472; MAPE0.999991655
link:603 Epoch:1722cost =0.068965487; MAPE0.999991616
link:603 Epoch:1723cost =0.067174479; MAPE0.999991580
link:603 Epoch:1724cost =0.067547515; MAPE0.999991565
link:603 Epoch:1725cost =0.068436310; MAPE0.999991519
link:603 Epoch:1726cost =0.068032615; MAPE0.999991485
link:603 Epoch:1727cost =0.068996742; MAPE0.999991456
link:603 Epoch:1728cost =0.069259800; MAPE0.999991417
link:603 Epoch:1729cost =0.067538932; MAPE0.999991373
link:603 Epoch:1730cost =0.067583822; MAPE0.999991343
link:603 Epoch:1731cost =0.068803012; MAPE0.999991305
link:603 Epoch:1732cost =0.067196570; MAPE0.999991268
link:603 Epoch:1733cost =0.067371607; MAPE0.999991230
link:603 Epoch:1734cost =0.067918837; MAPE0.999991195
link:603 Epoch:1735cost =0.067184538; MAPE0.999991162
link:603 Epoch:1736cost =0.067368411; MAPE0.999991123
link:603 Epoch:1737cost =0.067940824; MAPE0.999991089
link:603 Epoch:1738cost =0.067292936; MAPE0.999991043
link:603 Epoch:1739cost =0.067941010; MAPE0.999991016
link:603 Epoch:1740cost =0.068649963; MAPE0.999990984
link:603 Epoch:1741cost =0.068609685; MAPE0.999990937
link:603 Epoch:1742cost =0.068402670; MAPE0.999990893
link:603 Epoch:1743cost =0.067475520; MAPE0.999990855
link:603 Epoch:1744cost =0.068349138; MAPE0.999990814
link:603 Epoch:1745cost =0.067542464; MAPE0.999990768
link:603 Epoch:1746cost =0.067265339; MAPE0.999990730
link:603 Epoch:1747cost =0.068421111; MAPE0.999990694
link:603 Epoch:1748cost =0.068476580; MAPE0.999990664
link:603 Epoch:1749cost =0.068197466; MAPE0.999990615
link:603 Epoch:1750cost =0.068247646; MAPE0.999990572
link:603 Epoch:1751cost =0.067563847; MAPE0.999990516
link:603 Epoch:1752cost =0.067466713; MAPE0.999990490
link:603 Epoch:1753cost =0.068979755; MAPE0.999990448
link:603 Epoch:1754cost =0.067488588; MAPE0.999990397
link:603 Epoch:1755cost =0.067972779; MAPE0.999990358
link:603 Epoch:1756cost =0.068691656; MAPE0.999990311
link:603 Epoch:1757cost =0.068612561; MAPE0.999990253
link:603 Epoch:1758cost =0.067813776; MAPE0.999990229
link:603 Epoch:1759cost =0.068282731; MAPE0.999990175
link:603 Epoch:1760cost =0.067798659; MAPE0.999990118
link:603 Epoch:1761cost =0.067108937; MAPE0.999990072
link:603 Epoch:1762cost =0.067693666; MAPE0.999990029
link:603 Epoch:1763cost =0.067957163; MAPE0.999989995
link:603 Epoch:1764cost =0.069378778; MAPE0.999989933
link:603 Epoch:1765cost =0.067549460; MAPE0.999989874
link:603 Epoch:1766cost =0.067606993; MAPE0.999989846
link:603 Epoch:1767cost =0.069091000; MAPE0.999989785
link:603 Epoch:1768cost =0.067249380; MAPE0.999989725
link:603 Epoch:1769cost =0.067550384; MAPE0.999989695
link:603 Epoch:1770cost =0.068819568; MAPE0.999989642
link:603 Epoch:1771cost =0.067408606; MAPE0.999989591
link:603 Epoch:1772cost =0.067753799; MAPE0.999989531
link:603 Epoch:1773cost =0.068377763; MAPE0.999989486
link:603 Epoch:1774cost =0.068332650; MAPE0.999989433
link:603 Epoch:1775cost =0.067584701; MAPE0.999989367
link:603 Epoch:1776cost =0.067209803; MAPE0.999989315
link:603 Epoch:1777cost =0.067944743; MAPE0.999989269
link:603 Epoch:1778cost =0.068076476; MAPE0.999989206
link:603 Epoch:1779cost =0.066962719; MAPE0.999989144
link:603 Epoch:1780cost =0.066986009; MAPE0.999989099
link:603 Epoch:1781cost =0.067532450; MAPE0.999989028
link:603 Epoch:1782cost =0.068405822; MAPE0.999988997
link:603 Epoch:1783cost =0.070184447; MAPE0.999988943
link:603 Epoch:1784cost =0.069312423; MAPE0.999988867
link:603 Epoch:1785cost =0.067446880; MAPE0.999988797
link:603 Epoch:1786cost =0.067344733; MAPE0.999988743
link:603 Epoch:1787cost =0.068313114; MAPE0.999988677
link:603 Epoch:1788cost =0.067626663; MAPE0.999988634
link:603 Epoch:1789cost =0.068616427; MAPE0.999988565
link:603 Epoch:1790cost =0.068452828; MAPE0.999988502
link:603 Epoch:1791cost =0.067451373; MAPE0.999988444
link:603 Epoch:1792cost =0.068008222; MAPE0.999988369
link:603 Epoch:1793cost =0.067434162; MAPE0.999988303
link:603 Epoch:1794cost =0.067457452; MAPE0.999988243
link:603 Epoch:1795cost =0.068336464; MAPE0.999988168
link:603 Epoch:1796cost =0.067710176; MAPE0.999988108
link:603 Epoch:1797cost =0.068728179; MAPE0.999988063
link:603 Epoch:1798cost =0.068955004; MAPE0.999987975
link:603 Epoch:1799cost =0.067397736; MAPE0.999987903
link:603 Epoch:1800cost =0.067732885; MAPE0.999987833
link:603 Epoch:1801cost =0.068464495; MAPE0.999987767
link:603 Epoch:1802cost =0.068199180; MAPE0.999987690
link:603 Epoch:1803cost =0.067573123; MAPE0.999987620
link:603 Epoch:1804cost =0.068305671; MAPE0.999987552
link:603 Epoch:1805cost =0.068118528; MAPE0.999987479
link:603 Epoch:1806cost =0.067265034; MAPE0.999987393
link:603 Epoch:1807cost =0.067576282; MAPE0.999987334
link:603 Epoch:1808cost =0.068564527; MAPE0.999987248
link:603 Epoch:1809cost =0.068412207; MAPE0.999987167
link:603 Epoch:1810cost =0.067791954; MAPE0.999987086
link:603 Epoch:1811cost =0.067691676; MAPE0.999987004
link:603 Epoch:1812cost =0.067549445; MAPE0.999986931
link:603 Epoch:1813cost =0.067586817; MAPE0.999986839
link:603 Epoch:1814cost =0.068371907; MAPE0.999986776
link:603 Epoch:1815cost =0.068339676; MAPE0.999986688
link:603 Epoch:1816cost =0.067623235; MAPE0.999986587
link:603 Epoch:1817cost =0.067427360; MAPE0.999986504
link:603 Epoch:1818cost =0.068218634; MAPE0.999986427
link:603 Epoch:1819cost =0.068441942; MAPE0.999986329
link:603 Epoch:1820cost =0.067760102; MAPE0.999986246
link:603 Epoch:1821cost =0.067310072; MAPE0.999986173
link:603 Epoch:1822cost =0.068089582; MAPE0.999986057
link:603 Epoch:1823cost =0.067542195; MAPE0.999985982
link:603 Epoch:1824cost =0.068501726; MAPE0.999985867
link:603 Epoch:1825cost =0.067904115; MAPE0.999985783
link:603 Epoch:1826cost =0.068616264; MAPE0.999985691
link:603 Epoch:1827cost =0.068728909; MAPE0.999985581
link:603 Epoch:1828cost =0.067085214; MAPE0.999985478
link:603 Epoch:1829cost =0.067196205; MAPE0.999985379
link:603 Epoch:1830cost =0.067872107; MAPE0.999985283
link:603 Epoch:1831cost =0.068093747; MAPE0.999985171
link:603 Epoch:1832cost =0.067697808; MAPE0.999985072
link:603 Epoch:1833cost =0.067626633; MAPE0.999985008
link:603 Epoch:1834cost =0.068939820; MAPE0.999984872
link:603 Epoch:1835cost =0.067619331; MAPE0.999984752
link:603 Epoch:1836cost =0.068449773; MAPE0.999984650
link:603 Epoch:1837cost =0.068229944; MAPE0.999984520
link:603 Epoch:1838cost =0.067312323; MAPE0.999984396
link:603 Epoch:1839cost =0.067276739; MAPE0.999984302
link:603 Epoch:1840cost =0.068017676; MAPE0.999984183
link:603 Epoch:1841cost =0.067372307; MAPE0.999984046
link:603 Epoch:1842cost =0.067995563; MAPE0.999983935
link:603 Epoch:1843cost =0.069026083; MAPE0.999983818
link:603 Epoch:1844cost =0.068869442; MAPE0.999983703
link:603 Epoch:1845cost =0.068760104; MAPE0.999983544
link:603 Epoch:1846cost =0.067255318; MAPE0.999983436
link:603 Epoch:1847cost =0.067796990; MAPE0.999983319
link:603 Epoch:1848cost =0.068622991; MAPE0.999983175
link:603 Epoch:1849cost =0.068483002; MAPE0.999983023
link:603 Epoch:1850cost =0.067734443; MAPE0.999982890
link:603 Epoch:1851cost =0.068206072; MAPE0.999982751
link:603 Epoch:1852cost =0.068036281; MAPE0.999982597
link:603 Epoch:1853cost =0.067326233; MAPE0.999982467
link:603 Epoch:1854cost =0.067964330; MAPE0.999982300
link:603 Epoch:1855cost =0.067577407; MAPE0.999982172
link:603 Epoch:1856cost =0.067352794; MAPE0.999982024
link:603 Epoch:1857cost =0.067772470; MAPE0.999981840
link:603 Epoch:1858cost =0.067718275; MAPE0.999981727
link:603 Epoch:1859cost =0.069162890; MAPE0.999981541
link:603 Epoch:1860cost =0.067585655; MAPE0.999981369
