Total_epoch:6000
link:603 Epoch:0001cost =0.481412977; MAPE0.959109314
link:603 Epoch:4321cost =0.039115541; MAPE0.298165759
link:603 Epoch:4322cost =0.039327689; MAPE0.880784183
link:603 Epoch:4323cost =0.039951384; MAPE0.820320367
link:603 Epoch:4324cost =0.040820476; MAPE0.667636563
link:603 Epoch:4325cost =0.039941922; MAPE0.293070255
link:603 Epoch:4326cost =0.039659113; MAPE0.748854614
link:603 Epoch:4327cost =0.040346559; MAPE0.699200307
link:603 Epoch:4328cost =0.039369479; MAPE0.351725767
link:603 Epoch:4329cost =0.039322931; MAPE0.702584972
link:603 Epoch:4330cost =0.039032359; MAPE0.639304828
link:603 Epoch:4331cost =0.039441302; MAPE0.278380977
link:603 Epoch:4332cost =0.040784407; MAPE0.692204020
link:603 Epoch:4333cost =0.039157532; MAPE0.633247897
link:603 Epoch:4334cost =0.039690796; MAPE0.277028952
link:603 Epoch:4335cost =0.038278565; MAPE0.675537021
link:603 Epoch:4336cost =0.038755182; MAPE0.622099645
link:603 Epoch:4337cost =0.040584181; MAPE0.284803111
link:603 Epoch:4338cost =0.039615195; MAPE0.631204930
link:603 Epoch:4339cost =0.039947756; MAPE0.576530639
link:603 Epoch:4340cost =0.041465849; MAPE0.356850743
link:603 Epoch:4341cost =0.038360182; MAPE0.373480114
link:603 Epoch:4342cost =0.038569055; MAPE0.334292205
link:603 Epoch:4343cost =0.039430618; MAPE0.455739925
link:603 Epoch:4344cost =0.038747806; MAPE0.316278990
link:603 Epoch:4345cost =0.038996950; MAPE1.009188869
link:603 Epoch:4346cost =0.040493365; MAPE0.871768881
link:603 Epoch:4347cost =0.042118642; MAPE0.798318317
link:603 Epoch:4348cost =0.040688507; MAPE0.614138320
link:603 Epoch:4349cost =0.038893696; MAPE0.286220107
link:603 Epoch:4350cost =0.038936932; MAPE0.611509215
link:603 Epoch:4351cost =0.040064264; MAPE0.537022459
link:603 Epoch:4352cost =0.041457403; MAPE0.425466688
link:603 Epoch:4353cost =0.039856799; MAPE0.277262437
link:603 Epoch:4354cost =0.039512414; MAPE0.732132607
link:603 Epoch:4355cost =0.040491514; MAPE0.720379324
link:603 Epoch:4356cost =0.040011030; MAPE0.372160379
link:603 Epoch:4357cost =0.039085653; MAPE0.749883661
link:603 Epoch:4358cost =0.040851660; MAPE0.713375573
link:603 Epoch:4359cost =0.039486423; MAPE0.374191614
link:603 Epoch:4360cost =0.039683368; MAPE0.698174073
link:603 Epoch:4361cost =0.040299591; MAPE0.644202124
link:603 Epoch:4362cost =0.039256021; MAPE0.278505540
link:603 Epoch:4363cost =0.038714029; MAPE0.703311666
link:603 Epoch:4364cost =0.040705796; MAPE0.653289550
link:603 Epoch:4365cost =0.039844900; MAPE0.282492915
link:603 Epoch:4366cost =0.039839193; MAPE0.723722644
link:603 Epoch:4367cost =0.040986296; MAPE0.674258882
link:603 Epoch:4368cost =0.039357182; MAPE0.305020565
link:603 Epoch:4369cost =0.039244406; MAPE0.736838959
link:603 Epoch:4370cost =0.041263554; MAPE0.679769694
link:603 Epoch:4371cost =0.039193094; MAPE0.318069796
link:603 Epoch:4372cost =0.038805705; MAPE0.717746021
link:603 Epoch:4373cost =0.041025527; MAPE0.652542817
link:603 Epoch:4374cost =0.039052557; MAPE0.286850754
link:603 Epoch:4375cost =0.038400020; MAPE0.707646743
link:603 Epoch:4376cost =0.040186200; MAPE0.642826537
link:603 Epoch:4377cost =0.040202357; MAPE0.280176626
link:603 Epoch:4378cost =0.038902309; MAPE0.695627840
link:603 Epoch:4379cost =0.040482279; MAPE0.633920505
link:603 Epoch:4380cost =0.040258419; MAPE0.276944793
link:603 Epoch:4381cost =0.038857196; MAPE0.677088988
link:603 Epoch:4382cost =0.039307740; MAPE0.619953527
link:603 Epoch:4383cost =0.039855108; MAPE0.284994559
link:603 Epoch:4384cost =0.039379682; MAPE0.626161980
link:603 Epoch:4385cost =0.039291263; MAPE0.565827630
link:603 Epoch:4386cost =0.039267719; MAPE0.373029676
link:603 Epoch:4387cost =0.040192343; MAPE0.337154157
link:603 Epoch:4388cost =0.039243609; MAPE0.437197444
link:603 Epoch:4389cost =0.038588952; MAPE0.285157039
link:603 Epoch:4390cost =0.040125486; MAPE0.909248361
link:603 Epoch:4391cost =0.039580341; MAPE0.843199329
link:603 Epoch:4392cost =0.039791495; MAPE0.724986548
link:603 Epoch:4393cost =0.041013945; MAPE0.396324088
link:603 Epoch:4394cost =0.040026441; MAPE0.684649307
link:603 Epoch:4395cost =0.040336244; MAPE0.635897590
link:603 Epoch:4396cost =0.040654525; MAPE0.277467652
link:603 Epoch:4397cost =0.039544653; MAPE0.681474216
link:603 Epoch:4398cost =0.039628450; MAPE0.639465921
link:603 Epoch:4399cost =0.040552154; MAPE0.277346883
link:603 Epoch:4400cost =0.038053878; MAPE0.690084468
link:603 Epoch:4401cost =0.039134946; MAPE0.654780977
link:603 Epoch:4402cost =0.039508041; MAPE0.279379847
link:603 Epoch:4403cost =0.040375568; MAPE0.738476922
link:603 Epoch:4404cost =0.039426643; MAPE0.695503615
link:603 Epoch:4405cost =0.040956073; MAPE0.346249638
link:603 Epoch:4406cost =0.042173080; MAPE0.732274334
link:603 Epoch:4407cost =0.041919041; MAPE0.679909396
link:603 Epoch:4408cost =0.042704750; MAPE0.315552113
link:603 Epoch:4409cost =0.040036466; MAPE0.728824116
link:603 Epoch:4410cost =0.038636997; MAPE0.667888013
link:603 Epoch:4411cost =0.040433452; MAPE0.302431814
link:603 Epoch:4412cost =0.038794834; MAPE0.718955431
link:603 Epoch:4413cost =0.038521100; MAPE0.653447807
link:603 Epoch:4414cost =0.039849475; MAPE0.288052270
link:603 Epoch:4415cost =0.040303487; MAPE0.708640098
link:603 Epoch:4416cost =0.039380293; MAPE0.642913277
link:603 Epoch:4417cost =0.039651133; MAPE0.280536704
link:603 Epoch:4418cost =0.040571120; MAPE0.695350229
link:603 Epoch:4419cost =0.040034030; MAPE0.632405860
link:603 Epoch:4420cost =0.039373044; MAPE0.276993688
link:603 Epoch:4421cost =0.039746158; MAPE0.673776258
link:603 Epoch:4422cost =0.039632127; MAPE0.615347663
link:603 Epoch:4423cost =0.040178604; MAPE0.288622759
link:603 Epoch:4424cost =0.039230358; MAPE0.608345044
link:603 Epoch:4425cost =0.039332829; MAPE0.540255838
link:603 Epoch:4426cost =0.039835721; MAPE0.429930804
link:603 Epoch:4427cost =0.039170977; MAPE0.277145938
link:603 Epoch:4428cost =0.038943276; MAPE0.766391121
link:603 Epoch:4429cost =0.038715191; MAPE0.751277763
link:603 Epoch:4430cost =0.040609479; MAPE0.459204823
link:603 Epoch:4431cost =0.040259007; MAPE0.597883174
link:603 Epoch:4432cost =0.039700650; MAPE0.526991052
link:603 Epoch:4433cost =0.040999595; MAPE0.466113821
link:603 Epoch:4434cost =0.039738756; MAPE0.304125492
link:603 Epoch:4435cost =0.038592000; MAPE0.842006480
link:603 Epoch:4436cost =0.039652631; MAPE0.791548044
link:603 Epoch:4437cost =0.040330108; MAPE0.590233830
link:603 Epoch:4438cost =0.040097781; MAPE0.316002559
link:603 Epoch:4439cost =0.039241541; MAPE0.495176437
link:603 Epoch:4440cost =0.038431939; MAPE0.346426764
link:603 Epoch:4441cost =0.038962554; MAPE0.814561401
link:603 Epoch:4442cost =0.039911151; MAPE0.771943806
link:603 Epoch:4443cost =0.040522326; MAPE0.526818410
link:603 Epoch:4444cost =0.039617449; MAPE0.410420809
link:603 Epoch:4445cost =0.040418025; MAPE0.287554660
link:603 Epoch:4446cost =0.040289026; MAPE0.639606234
link:603 Epoch:4447cost =0.039783902; MAPE0.610196866
link:603 Epoch:4448cost =0.040149026; MAPE0.319432331
link:603 Epoch:4449cost =0.038777441; MAPE0.499812571
link:603 Epoch:4450cost =0.040440459; MAPE0.378505396
link:603 Epoch:4451cost =0.039352864; MAPE0.861409565
link:603 Epoch:4452cost =0.039462466; MAPE0.813955302
link:603 Epoch:4453cost =0.040504884; MAPE0.643823480
link:603 Epoch:4454cost =0.039170224; MAPE0.276631332
link:603 Epoch:4455cost =0.039814871; MAPE0.713332846
link:603 Epoch:4456cost =0.040448204; MAPE0.678532434
link:603 Epoch:4457cost =0.041638684; MAPE0.299158409
link:603 Epoch:4458cost =0.039889514; MAPE0.749796502
link:603 Epoch:4459cost =0.039376277; MAPE0.703377878
link:603 Epoch:4460cost =0.039398145; MAPE0.347283606
link:603 Epoch:4461cost =0.039847393; MAPE0.676032336
link:603 Epoch:4462cost =0.040749334; MAPE0.607522728
link:603 Epoch:4463cost =0.040185615; MAPE0.291508537
link:603 Epoch:4464cost =0.039700169; MAPE0.585364810
link:603 Epoch:4465cost =0.039322503; MAPE0.495306188
link:603 Epoch:4466cost =0.039287232; MAPE0.520417330
link:603 Epoch:4467cost =0.039624225; MAPE0.388005004
link:603 Epoch:4468cost =0.040552340; MAPE0.751304174
link:603 Epoch:4469cost =0.039563987; MAPE0.720547660
link:603 Epoch:4470cost =0.040392358; MAPE0.386553127
link:603 Epoch:4471cost =0.038335010; MAPE0.691617277
link:603 Epoch:4472cost =0.038926981; MAPE0.642940273
link:603 Epoch:4473cost =0.039854567; MAPE0.274020714
link:603 Epoch:4474cost =0.038069852; MAPE0.697815677
link:603 Epoch:4475cost =0.039389104; MAPE0.667311472
link:603 Epoch:4476cost =0.040782202; MAPE0.291685996
link:603 Epoch:4477cost =0.040850583; MAPE0.761941670
link:603 Epoch:4478cost =0.038527291; MAPE0.711217027
link:603 Epoch:4479cost =0.040246446; MAPE0.394888905
link:603 Epoch:4480cost =0.041472808; MAPE0.649586859
link:603 Epoch:4481cost =0.041367084; MAPE0.567187090
link:603 Epoch:4482cost =0.040025115; MAPE0.340799039
link:603 Epoch:4483cost =0.038484946; MAPE0.409762840
link:603 Epoch:4484cost =0.039650027; MAPE0.283627843
link:603 Epoch:4485cost =0.037875984; MAPE0.666810722
link:603 Epoch:4486cost =0.038943164; MAPE0.670299999
link:603 Epoch:4487cost =0.039453372; MAPE0.272950938
link:603 Epoch:4488cost =0.038098801; MAPE0.770227396
link:603 Epoch:4489cost =0.040639706; MAPE0.756155847
link:603 Epoch:4490cost =0.039432526; MAPE0.466419423
link:603 Epoch:4491cost =0.040091418; MAPE0.577163754
link:603 Epoch:4492cost =0.040954262; MAPE0.485779297
link:603 Epoch:4493cost =0.039329056; MAPE0.751771138
link:603 Epoch:4494cost =0.038831990; MAPE0.822338723
link:603 Epoch:4495cost =0.040829495; MAPE0.651393017
link:603 Epoch:4496cost =0.038973726; MAPE0.237456980
link:603 Epoch:4497cost =0.037905015; MAPE0.695485499
link:603 Epoch:4498cost =0.038712814; MAPE0.805097390
link:603 Epoch:4499cost =0.040681724; MAPE0.632608392
link:603 Epoch:4500cost =0.039869584; MAPE0.254422068
link:603 Epoch:4501cost =0.038126353; MAPE0.445783113
link:603 Epoch:4502cost =0.040420342; MAPE0.281940404
link:603 Epoch:4503cost =0.039995905; MAPE0.856830854
link:603 Epoch:4504cost =0.039837923; MAPE0.824157487
link:603 Epoch:4505cost =0.038747873; MAPE0.658393006
link:603 Epoch:4506cost =0.039584454; MAPE0.266276324
link:603 Epoch:4507cost =0.040057916; MAPE0.728667306
link:603 Epoch:4508cost =0.038424045; MAPE0.738093538
link:603 Epoch:4509cost =0.038885128; MAPE0.485623018
link:603 Epoch:4510cost =0.040894758; MAPE0.472050342
link:603 Epoch:4511cost =0.038411546; MAPE0.384519914
link:603 Epoch:4512cost =0.037747938; MAPE0.596865397
link:603 Epoch:4513cost =0.039059885; MAPE0.660816730
link:603 Epoch:4514cost =0.040387448; MAPE0.237139522
link:603 Epoch:4515cost =0.038922317; MAPE0.425823138
link:603 Epoch:4516cost =0.040089715; MAPE0.266901139
link:603 Epoch:4517cost =0.038021095; MAPE0.706348931
link:603 Epoch:4518cost =0.039539069; MAPE0.827568882
link:603 Epoch:4519cost =0.042613495; MAPE0.665903259
link:603 Epoch:4520cost =0.040152036; MAPE0.262717634
link:603 Epoch:4521cost =0.037494753; MAPE0.670072801
link:603 Epoch:4522cost =0.038381744; MAPE0.698312722
link:603 Epoch:4523cost =0.038673688; MAPE0.285071343
link:603 Epoch:4524cost =0.038767591; MAPE0.524056383
link:603 Epoch:4525cost =0.041391905; MAPE0.402929573
link:603 Epoch:4526cost =0.040568236; MAPE0.701072528
link:603 Epoch:4527cost =0.039230686; MAPE0.717768199
link:603 Epoch:4528cost =0.038674556; MAPE0.365643599
link:603 Epoch:4529cost =0.039232966; MAPE0.703884988
link:603 Epoch:4530cost =0.037641656; MAPE0.782929779
link:603 Epoch:4531cost =0.039933693; MAPE0.535185929
link:603 Epoch:4532cost =0.038467765; MAPE0.327370602
link:603 Epoch:4533cost =0.038982414; MAPE0.249826051
link:603 Epoch:4534cost =0.039575607; MAPE0.614089435
link:603 Epoch:4535cost =0.038296096; MAPE0.708206643
link:603 Epoch:4536cost =0.040182594; MAPE0.305238697
link:603 Epoch:4537cost =0.037037883; MAPE0.623644946
link:603 Epoch:4538cost =0.037337765; MAPE0.684355456
link:603 Epoch:4539cost =0.038399946; MAPE0.263261002
link:603 Epoch:4540cost =0.038989685; MAPE0.432737143
link:603 Epoch:4541cost =0.040649507; MAPE0.297958155
link:603 Epoch:4542cost =0.040455908; MAPE0.789977101
link:603 Epoch:4543cost =0.038292870; MAPE0.803598649
link:603 Epoch:4544cost =0.039166406; MAPE0.598015479
link:603 Epoch:4545cost =0.039454740; MAPE0.257622394
link:603 Epoch:4546cost =0.037911024; MAPE0.236733389
link:603 Epoch:4547cost =0.037382945; MAPE1.131128467
link:603 Epoch:4548cost =0.043470085; MAPE0.938334200
link:603 Epoch:4549cost =0.045277230; MAPE0.924867320
link:603 Epoch:4550cost =0.044818111; MAPE0.903831821
link:603 Epoch:4551cost =0.044126563; MAPE0.867278564
link:603 Epoch:4552cost =0.042846285; MAPE0.787078056
link:603 Epoch:4553cost =0.041449953; MAPE0.498786091
link:603 Epoch:4554cost =0.044309553; MAPE0.289095874
link:603 Epoch:4555cost =0.041816019; MAPE0.776304049
link:603 Epoch:4556cost =0.042107243; MAPE0.759921608
link:603 Epoch:4557cost =0.041590251; MAPE0.499456863
link:603 Epoch:4558cost =0.040364012; MAPE0.438811970
link:603 Epoch:4559cost =0.039903317; MAPE0.277030915
link:603 Epoch:4560cost =0.039951071; MAPE0.702823135
link:603 Epoch:4561cost =0.040583309; MAPE0.654989200
link:603 Epoch:4562cost =0.039842624; MAPE0.278409299
link:603 Epoch:4563cost =0.038733270; MAPE0.719154992
link:603 Epoch:4564cost =0.039483257; MAPE0.680933701
link:603 Epoch:4565cost =0.040305249; MAPE0.303151004
link:603 Epoch:4566cost =0.038680337; MAPE0.702661401
link:603 Epoch:4567cost =0.039390728; MAPE0.674632247
link:603 Epoch:4568cost =0.039615691; MAPE0.251900066
link:603 Epoch:4569cost =0.038756818; MAPE0.521752812
link:603 Epoch:4570cost =0.038872048; MAPE0.595554683
link:603 Epoch:4571cost =0.039285723; MAPE0.300530476
link:603 Epoch:4572cost =0.038104273; MAPE0.247391796
link:603 Epoch:4573cost =0.038474359; MAPE0.358332542
link:603 Epoch:4574cost =0.038167547; MAPE0.300423883
link:603 Epoch:4575cost =0.037701596; MAPE0.669675754
link:603 Epoch:4576cost =0.038916513; MAPE0.755243250
link:603 Epoch:4577cost =0.038379878; MAPE0.396601072
link:603 Epoch:4578cost =0.038059555; MAPE0.644008108
link:603 Epoch:4579cost =0.038973428; MAPE0.711261990
link:603 Epoch:4580cost =0.038391002; MAPE0.254409742
link:603 Epoch:4581cost =0.038517300; MAPE0.324482106
link:603 Epoch:4582cost =0.040953390; MAPE0.436788519
link:603 Epoch:4583cost =0.040096223; MAPE0.310688578
link:603 Epoch:4584cost =0.038378403; MAPE0.828414785
link:603 Epoch:4585cost =0.039575703; MAPE0.836694956
link:603 Epoch:4586cost =0.040813942; MAPE0.661079758
link:603 Epoch:4587cost =0.038391706; MAPE0.258004751
link:603 Epoch:4588cost =0.038379386; MAPE0.534503075
link:603 Epoch:4589cost =0.037583884; MAPE0.612910304
link:603 Epoch:4590cost =0.039091729; MAPE0.269598020
link:603 Epoch:4591cost =0.038081117; MAPE0.280815043
link:603 Epoch:4592cost =0.037307471; MAPE0.263884346
link:603 Epoch:4593cost =0.038136881; MAPE0.731073358
link:603 Epoch:4594cost =0.038420010; MAPE0.791143931
link:603 Epoch:4595cost =0.039454464; MAPE0.525294610
link:603 Epoch:4596cost =0.038720571; MAPE0.654846016
link:603 Epoch:4597cost =0.038402211; MAPE0.836036561
link:603 Epoch:4598cost =0.041584343; MAPE0.705192986
link:603 Epoch:4599cost =0.040895436; MAPE0.345312340
link:603 Epoch:4600cost =0.040747512; MAPE0.689536766
link:603 Epoch:4601cost =0.040113419; MAPE0.684815552
link:603 Epoch:4602cost =0.040664941; MAPE0.288325646
link:603 Epoch:4603cost =0.038438529; MAPE0.587137956
link:603 Epoch:4604cost =0.037473090; MAPE0.615331328
link:603 Epoch:4605cost =0.038563117; MAPE0.249128906
link:603 Epoch:4606cost =0.037659023; MAPE0.339296089
link:603 Epoch:4607cost =0.037591014; MAPE0.340218877
link:603 Epoch:4608cost =0.039765373; MAPE0.749273991
link:603 Epoch:4609cost =0.038154237; MAPE0.765952320
link:603 Epoch:4610cost =0.039427970; MAPE0.503321076
link:603 Epoch:4611cost =0.041161083; MAPE0.423952936
link:603 Epoch:4612cost =0.037561998; MAPE0.388398634
link:603 Epoch:4613cost =0.038245518; MAPE0.474170325
link:603 Epoch:4614cost =0.040759869; MAPE0.407077961
link:603 Epoch:4615cost =0.037776168; MAPE0.637451618
link:603 Epoch:4616cost =0.038424250; MAPE0.749768481
link:603 Epoch:4617cost =0.042069510; MAPE0.423072241
link:603 Epoch:4618cost =0.037836749; MAPE0.573298189
link:603 Epoch:4619cost =0.038004167; MAPE0.631984421
link:603 Epoch:4620cost =0.041077752; MAPE0.252477296
link:603 Epoch:4621cost =0.037034567; MAPE0.304491059
link:603 Epoch:4622cost =0.037118651; MAPE0.298774793
link:603 Epoch:4623cost =0.037687004; MAPE0.681141418
link:603 Epoch:4624cost =0.037650283; MAPE0.751063071
link:603 Epoch:4625cost =0.038723554; MAPE0.418716866
link:603 Epoch:4626cost =0.039223656; MAPE0.634523676
link:603 Epoch:4627cost =0.039316755; MAPE0.756646825
link:603 Epoch:4628cost =0.039807353; MAPE0.443408968
link:603 Epoch:4629cost =0.038865466; MAPE0.516218825
link:603 Epoch:4630cost =0.038124755; MAPE0.543291955
link:603 Epoch:4631cost =0.039503783; MAPE0.352965527
link:603 Epoch:4632cost =0.038426798; MAPE0.325123262
link:603 Epoch:4633cost =0.039331138; MAPE0.593383467
link:603 Epoch:4634cost =0.039698903; MAPE0.644850468
link:603 Epoch:4635cost =0.037671037; MAPE0.244893036
link:603 Epoch:4636cost =0.037287232; MAPE0.447776241
link:603 Epoch:4637cost =0.037217733; MAPE0.634714522
link:603 Epoch:4638cost =0.039596945; MAPE0.276489369
link:603 Epoch:4639cost =0.037708193; MAPE0.244093678
link:603 Epoch:4640cost =0.038508065; MAPE0.402744260
link:603 Epoch:4641cost =0.038343515; MAPE0.424568136
link:603 Epoch:4642cost =0.038634524; MAPE0.665401535
link:603 Epoch:4643cost =0.039001465; MAPE0.785338003
link:603 Epoch:4644cost =0.040622395; MAPE0.456301880
link:603 Epoch:4645cost =0.038216066; MAPE0.506998682
link:603 Epoch:4646cost =0.039173581; MAPE0.590369066
link:603 Epoch:4647cost =0.038886454; MAPE0.406784119
link:603 Epoch:4648cost =0.038323186; MAPE0.665794073
link:603 Epoch:4649cost =0.040750228; MAPE0.243395202
link:603 Epoch:4650cost =0.037596844; MAPE0.479994439
link:603 Epoch:4651cost =0.038149353; MAPE0.542095799
link:603 Epoch:4652cost =0.038842864; MAPE0.486004796
link:603 Epoch:4653cost =0.037321210; MAPE0.592002077
link:603 Epoch:4654cost =0.038816903; MAPE0.362065911
link:603 Epoch:4655cost =0.037394423; MAPE0.387555448
link:603 Epoch:4656cost =0.038747977; MAPE0.751083856
link:603 Epoch:4657cost =0.039168388; MAPE0.822217926
link:603 Epoch:4658cost =0.040662944; MAPE0.628372043
link:603 Epoch:4659cost =0.040686928; MAPE0.257597789
link:603 Epoch:4660cost =0.037908126; MAPE0.260572713
link:603 Epoch:4661cost =0.037862383; MAPE0.242296945
link:603 Epoch:4662cost =0.037352048; MAPE0.379388908
link:603 Epoch:4663cost =0.038794689; MAPE0.660341204
link:603 Epoch:4664cost =0.043022614; MAPE0.282134121
link:603 Epoch:4665cost =0.040075619; MAPE0.619967866
link:603 Epoch:4666cost =0.039094627; MAPE0.718033339
link:603 Epoch:4667cost =0.039857682; MAPE0.271307876
link:603 Epoch:4668cost =0.038024224; MAPE0.681936124
link:603 Epoch:4669cost =0.038366191; MAPE0.769881304
link:603 Epoch:4670cost =0.038378105; MAPE0.450653919
link:603 Epoch:4671cost =0.038180869; MAPE0.563308304
link:603 Epoch:4672cost =0.037868291; MAPE0.643973156
link:603 Epoch:4673cost =0.039171424; MAPE0.248816524
link:603 Epoch:4674cost =0.037765317; MAPE0.306078990
link:603 Epoch:4675cost =0.038639162; MAPE0.255875355
link:603 Epoch:4676cost =0.037850745; MAPE0.493096165
link:603 Epoch:4677cost =0.038714692; MAPE0.705383424
link:603 Epoch:4678cost =0.040540650; MAPE0.250255256
link:603 Epoch:4679cost =0.037907533; MAPE0.500615746
link:603 Epoch:4680cost =0.039042909; MAPE0.626084870
link:603 Epoch:4681cost =0.039672043; MAPE0.323641223
link:603 Epoch:4682cost =0.037929278; MAPE0.340791708
link:603 Epoch:4683cost =0.037302077; MAPE1.071658429
link:603 Epoch:4684cost =0.040164504; MAPE0.926158470
link:603 Epoch:4685cost =0.043697938; MAPE0.905227885
link:603 Epoch:4686cost =0.042182416; MAPE0.867450933
link:603 Epoch:4687cost =0.041281667; MAPE0.783896722
link:603 Epoch:4688cost =0.041082215; MAPE0.573223013
link:603 Epoch:4689cost =0.040705044; MAPE0.294769691
link:603 Epoch:4690cost =0.037931073; MAPE0.306945771
link:603 Epoch:4691cost =0.038141016; MAPE0.252060143
link:603 Epoch:4692cost =0.038316198; MAPE0.393993880
link:603 Epoch:4693cost =0.037767138; MAPE0.372319162
link:603 Epoch:4694cost =0.039063010; MAPE0.731184330
link:603 Epoch:4695cost =0.037656389; MAPE0.780722810
link:603 Epoch:4696cost =0.038620610; MAPE0.506936661
link:603 Epoch:4697cost =0.038715992; MAPE0.437755622
link:603 Epoch:4698cost =0.037251022; MAPE0.447738259
link:603 Epoch:4699cost =0.037991539; MAPE0.521995122
link:603 Epoch:4700cost =0.038609486; MAPE0.580177218
link:603 Epoch:4701cost =0.039267153; MAPE0.316785854
link:603 Epoch:4702cost =0.038383186; MAPE0.261306252
link:603 Epoch:4703cost =0.037650812; MAPE0.535412889
link:603 Epoch:4704cost =0.038634069; MAPE0.681497502
link:603 Epoch:4705cost =0.040331345; MAPE0.247862697
link:603 Epoch:4706cost =0.037203111; MAPE0.375510618
link:603 Epoch:4707cost =0.038150109; MAPE0.384319791
link:603 Epoch:4708cost =0.038307596; MAPE0.790614982
link:603 Epoch:4709cost =0.038619008; MAPE0.850577823
link:603 Epoch:4710cost =0.041819274; MAPE0.715381555
link:603 Epoch:4711cost =0.040037304; MAPE0.319883785
link:603 Epoch:4712cost =0.038966373; MAPE0.620281970
link:603 Epoch:4713cost =0.039232917; MAPE0.662422566
link:603 Epoch:4714cost =0.038082611; MAPE0.256117050
link:603 Epoch:4715cost =0.037749145; MAPE0.417821190
link:603 Epoch:4716cost =0.039420284; MAPE0.404870913
link:603 Epoch:4717cost =0.038156185; MAPE0.583466997
link:603 Epoch:4718cost =0.038645416; MAPE0.661002088
link:603 Epoch:4719cost =0.039128304; MAPE0.248981637
link:603 Epoch:4720cost =0.037920557; MAPE0.402574384
link:603 Epoch:4721cost =0.037632138; MAPE0.415151896
link:603 Epoch:4722cost =0.037108064; MAPE0.577801195
link:603 Epoch:4723cost =0.037524924; MAPE0.660613581
link:603 Epoch:4724cost =0.039775062; MAPE0.277758775
link:603 Epoch:4725cost =0.042282704; MAPE0.798252919
link:603 Epoch:4726cost =0.040586766; MAPE0.791108933
link:603 Epoch:4727cost =0.039194833; MAPE0.548978422
link:603 Epoch:4728cost =0.038713116; MAPE0.311574534
link:603 Epoch:4729cost =0.037358012; MAPE0.257560044
link:603 Epoch:4730cost =0.037348486; MAPE0.390599986
link:603 Epoch:4731cost =0.039247308; MAPE0.358257549
link:603 Epoch:4732cost =0.037651598; MAPE0.589133104
link:603 Epoch:4733cost =0.039016891; MAPE0.675359736
link:603 Epoch:4734cost =0.038506653; MAPE0.262827359
link:603 Epoch:4735cost =0.037863806; MAPE0.301105677
link:603 Epoch:4736cost =0.038924709; MAPE0.243972839
link:603 Epoch:4737cost =0.037481312; MAPE0.367722596
link:603 Epoch:4738cost =0.038374647; MAPE0.462959498
link:603 Epoch:4739cost =0.040000170; MAPE0.851085298
link:603 Epoch:4740cost =0.037983045; MAPE0.846324560
link:603 Epoch:4741cost =0.038963664; MAPE0.723140393
link:603 Epoch:4742cost =0.040695090; MAPE0.332259401
link:603 Epoch:4743cost =0.037899733; MAPE0.514491194
link:603 Epoch:4744cost =0.038723737; MAPE0.608830536
link:603 Epoch:4745cost =0.039309788; MAPE0.273063812
link:603 Epoch:4746cost =0.037548728; MAPE0.234973341
link:603 Epoch:4747cost =0.038013641; MAPE0.264673993
link:603 Epoch:4748cost =0.039624583; MAPE0.346094257
link:603 Epoch:4749cost =0.037692085; MAPE0.315509815
link:603 Epoch:4750cost =0.037659544; MAPE0.709202889
link:603 Epoch:4751cost =0.039095860; MAPE0.806120462
link:603 Epoch:4752cost =0.039177433; MAPE0.528758481
link:603 Epoch:4753cost =0.038162861; MAPE0.391032468
link:603 Epoch:4754cost =0.038592517; MAPE0.438709565
link:603 Epoch:4755cost =0.038219720; MAPE0.828450615
link:603 Epoch:4756cost =0.039470337; MAPE0.889031686
link:603 Epoch:4757cost =0.042205509; MAPE0.822020124
link:603 Epoch:4758cost =0.040676475; MAPE0.638670854
link:603 Epoch:4759cost =0.039101638; MAPE0.251622403
link:603 Epoch:4760cost =0.037754942; MAPE0.379410971
link:603 Epoch:4761cost =0.037554406; MAPE0.385414063
link:603 Epoch:4762cost =0.039438702; MAPE0.647528321
link:603 Epoch:4763cost =0.038072817; MAPE0.710793173
link:603 Epoch:4764cost =0.039994787; MAPE0.322676627
link:603 Epoch:4765cost =0.037725821; MAPE0.529851824
link:603 Epoch:4766cost =0.037206132; MAPE0.586851447
link:603 Epoch:4767cost =0.038012076; MAPE0.293859048
link:603 Epoch:4768cost =0.037646960; MAPE0.251335117
link:603 Epoch:4769cost =0.039511696; MAPE0.557266191
link:603 Epoch:4770cost =0.038057987; MAPE0.681854486
link:603 Epoch:4771cost =0.039814942; MAPE0.251463556
link:603 Epoch:4772cost =0.039143890; MAPE0.550142806
link:603 Epoch:4773cost =0.037785139; MAPE0.652829745
link:603 Epoch:4774cost =0.040034618; MAPE0.251471149
link:603 Epoch:4775cost =0.037338868; MAPE0.333255039
link:603 Epoch:4776cost =0.037190005; MAPE0.307402471
link:603 Epoch:4777cost =0.038520362; MAPE0.798440205
link:603 Epoch:4778cost =0.038496945; MAPE0.853344063
link:603 Epoch:4779cost =0.041841641; MAPE0.717537340
link:603 Epoch:4780cost =0.039855786; MAPE0.325596603
link:603 Epoch:4781cost =0.039010935; MAPE0.629751853
link:603 Epoch:4782cost =0.038130179; MAPE0.695975770
link:603 Epoch:4783cost =0.040355116; MAPE0.290886550
link:603 Epoch:4784cost =0.037907593; MAPE0.584830322
link:603 Epoch:4785cost =0.038155235; MAPE0.670193897
