Total_epoch:30000
link:603 Epoch:0001cost =0.282186985; MAPE3.267430069
link:603 Epoch:7886cost =0.006036073; MAPE0.999987870
link:603 Epoch:7887cost =0.006268727; MAPE0.999988340
link:603 Epoch:7888cost =0.005331271; MAPE0.999987444
link:603 Epoch:7889cost =0.007229294; MAPE0.999987676
link:603 Epoch:7890cost =0.005085546; MAPE0.999987513
link:603 Epoch:7891cost =0.005697017; MAPE0.999987564
link:603 Epoch:7892cost =0.004732825; MAPE0.999987564
link:603 Epoch:7893cost =0.004719265; MAPE0.999987393
link:603 Epoch:7894cost =0.005902546; MAPE0.999987405
link:603 Epoch:7895cost =0.005741810; MAPE0.999987236
link:603 Epoch:7896cost =0.005001694; MAPE0.999987587
link:603 Epoch:7897cost =0.004620509; MAPE0.999987085
link:603 Epoch:7898cost =0.006069089; MAPE0.999987519
link:603 Epoch:7899cost =0.004733971; MAPE0.999986854
link:603 Epoch:7900cost =0.006392594; MAPE0.999987241
link:603 Epoch:7901cost =0.004661056; MAPE0.999986930
link:603 Epoch:7902cost =0.005459309; MAPE0.999987192
link:603 Epoch:7903cost =0.004742079; MAPE0.999990069
link:603 Epoch:7904cost =0.006411489; MAPE0.999986083
link:603 Epoch:7905cost =0.008228807; MAPE0.999986124
link:603 Epoch:7906cost =0.007613849; MAPE0.999986163
link:603 Epoch:7907cost =0.006085929; MAPE0.999986265
link:603 Epoch:7908cost =0.004504212; MAPE0.999986160
link:603 Epoch:7909cost =0.004710928; MAPE0.999986075
link:603 Epoch:7910cost =0.004715118; MAPE0.999986002
link:603 Epoch:7911cost =0.005362548; MAPE0.999985786
link:603 Epoch:7912cost =0.005962541; MAPE0.999985807
link:603 Epoch:7913cost =0.005209265; MAPE0.999985806
link:603 Epoch:7914cost =0.006122419; MAPE0.999985564
link:603 Epoch:7915cost =0.006357341; MAPE0.999985765
link:603 Epoch:7916cost =0.004868404; MAPE0.999985458
link:603 Epoch:7917cost =0.005638286; MAPE0.999985312
link:603 Epoch:7918cost =0.004866033; MAPE0.999985242
link:603 Epoch:7919cost =0.005698116; MAPE0.999984939
link:603 Epoch:7920cost =0.005873640; MAPE0.999985180
link:603 Epoch:7921cost =0.004748897; MAPE0.999984752
link:603 Epoch:7922cost =0.006051101; MAPE0.999984752
link:603 Epoch:7923cost =0.004388515; MAPE0.999984683
link:603 Epoch:7924cost =0.004665902; MAPE0.999984347
link:603 Epoch:7925cost =0.005725047; MAPE0.999984474
link:603 Epoch:7926cost =0.004801253; MAPE0.999984383
link:603 Epoch:7927cost =0.005573208; MAPE0.999984070
link:603 Epoch:7928cost =0.006009176; MAPE0.999984341
link:603 Epoch:7929cost =0.004773377; MAPE0.999983788
link:603 Epoch:7930cost =0.005396956; MAPE0.999983995
link:603 Epoch:7931cost =0.004621808; MAPE0.999983776
link:603 Epoch:7932cost =0.005667755; MAPE0.999983739
link:603 Epoch:7933cost =0.004991376; MAPE0.999983476
link:603 Epoch:7934cost =0.006225038; MAPE0.999983522
link:603 Epoch:7935cost =0.006831582; MAPE0.999983432
link:603 Epoch:7936cost =0.004898185; MAPE0.999983751
link:603 Epoch:7937cost =0.004334344; MAPE0.999983031
link:603 Epoch:7938cost =0.004710470; MAPE0.999983138
link:603 Epoch:7939cost =0.004546978; MAPE0.999982539
link:603 Epoch:7940cost =0.006403909; MAPE0.999983055
link:603 Epoch:7941cost =0.005804690; MAPE0.999982287
link:603 Epoch:7942cost =0.007027706; MAPE0.999982668
link:603 Epoch:7943cost =0.006059749; MAPE0.999982085
link:603 Epoch:7944cost =0.006663188; MAPE0.999982385
link:603 Epoch:7945cost =0.004581151; MAPE0.999982153
link:603 Epoch:7946cost =0.004611101; MAPE0.999982041
link:603 Epoch:7947cost =0.004917773; MAPE0.999982296
link:603 Epoch:7948cost =0.005099657; MAPE0.999981696
link:603 Epoch:7949cost =0.005862457; MAPE0.999982948
link:603 Epoch:7950cost =0.004737635; MAPE0.999981572
link:603 Epoch:7951cost =0.005270093; MAPE0.999982347
link:603 Epoch:7952cost =0.004501719; MAPE0.999988523
link:603 Epoch:7953cost =0.006344055; MAPE0.999980086
link:603 Epoch:7954cost =0.009546438; MAPE0.999979953
link:603 Epoch:7955cost =0.008223945; MAPE0.999980346
link:603 Epoch:7956cost =0.006770803; MAPE0.999980214
link:603 Epoch:7957cost =0.006081049; MAPE0.999980351
link:603 Epoch:7958cost =0.005000867; MAPE0.999979846
link:603 Epoch:7959cost =0.005148096; MAPE0.999979564
link:603 Epoch:7960cost =0.005285932; MAPE0.999979471
link:603 Epoch:7961cost =0.005151501; MAPE0.999979170
link:603 Epoch:7962cost =0.005793429; MAPE0.999979228
link:603 Epoch:7963cost =0.005175153; MAPE0.999979062
link:603 Epoch:7964cost =0.005038688; MAPE0.999979017
link:603 Epoch:7965cost =0.004813126; MAPE0.999978337
link:603 Epoch:7966cost =0.005790564; MAPE0.999978527
link:603 Epoch:7967cost =0.005079641; MAPE0.999978055
link:603 Epoch:7968cost =0.005368825; MAPE0.999978021
link:603 Epoch:7969cost =0.004725983; MAPE0.999977896
link:603 Epoch:7970cost =0.005268184; MAPE0.999977315
link:603 Epoch:7971cost =0.005959717; MAPE0.999977669
link:603 Epoch:7972cost =0.005284871; MAPE0.999977125
link:603 Epoch:7973cost =0.005362355; MAPE0.999977169
link:603 Epoch:7974cost =0.004480951; MAPE0.999976532
link:603 Epoch:7975cost =0.005476411; MAPE0.999976518
link:603 Epoch:7976cost =0.005186854; MAPE0.999976975
link:603 Epoch:7977cost =0.005100708; MAPE0.999976075
link:603 Epoch:7978cost =0.004926733; MAPE0.999979757
link:603 Epoch:7979cost =0.007920219; MAPE0.999973941
link:603 Epoch:7980cost =0.009788217; MAPE0.999973691
link:603 Epoch:7981cost =0.009045941; MAPE0.999973611
link:603 Epoch:7982cost =0.006942230; MAPE0.999973643
link:603 Epoch:7983cost =0.004729582; MAPE0.999973505
link:603 Epoch:7984cost =0.005456260; MAPE0.999973126
link:603 Epoch:7985cost =0.004952524; MAPE0.999973111
link:603 Epoch:7986cost =0.004678146; MAPE0.999972588
link:603 Epoch:7987cost =0.005994258; MAPE0.999972550
link:603 Epoch:7988cost =0.004454189; MAPE0.999972135
link:603 Epoch:7989cost =0.004932253; MAPE0.999972093
link:603 Epoch:7990cost =0.004759238; MAPE0.999971268
link:603 Epoch:7991cost =0.006068396; MAPE0.999971281
link:603 Epoch:7992cost =0.004464095; MAPE0.999970518
link:603 Epoch:7993cost =0.005206341; MAPE0.999970394
link:603 Epoch:7994cost =0.004926129; MAPE0.999969560
link:603 Epoch:7995cost =0.006454239; MAPE0.999969519
link:603 Epoch:7996cost =0.004559061; MAPE0.999969185
link:603 Epoch:7997cost =0.004916503; MAPE0.999968754
link:603 Epoch:7998cost =0.004145818; MAPE0.999968288
link:603 Epoch:7999cost =0.004388216; MAPE0.999967765
link:603 Epoch:8000cost =0.005193306; MAPE0.999967267
link:603 Epoch:8001cost =0.007072404; MAPE0.999966727
link:603 Epoch:8002cost =0.005535260; MAPE0.999966769
link:603 Epoch:8003cost =0.004640680; MAPE0.999966555
link:603 Epoch:8004cost =0.004364635; MAPE0.999966401
link:603 Epoch:8005cost =0.005360281; MAPE0.999964256
link:603 Epoch:8006cost =0.007511936; MAPE0.999963740
link:603 Epoch:8007cost =0.006221221; MAPE0.999964271
link:603 Epoch:8008cost =0.005088374; MAPE0.999962504
link:603 Epoch:8009cost =0.005815234; MAPE0.999962166
link:603 Epoch:8010cost =0.005150940; MAPE0.999961719
link:603 Epoch:8011cost =0.005473588; MAPE0.999960859
link:603 Epoch:8012cost =0.005549390; MAPE0.999961278
link:603 Epoch:8013cost =0.004473584; MAPE0.999961922
link:603 Epoch:8014cost =0.005073823; MAPE0.999960382
link:603 Epoch:8015cost =0.004603386; MAPE0.999980443
link:603 Epoch:8016cost =0.009823165; MAPE0.999955199
link:603 Epoch:8017cost =0.010479919; MAPE0.999954559
link:603 Epoch:8018cost =0.009724692; MAPE0.999954007
link:603 Epoch:8019cost =0.008340910; MAPE0.999953322
link:603 Epoch:8020cost =0.007871932; MAPE0.999952605
link:603 Epoch:8021cost =0.007432645; MAPE0.999951958
link:603 Epoch:8022cost =0.005147696; MAPE0.999951014
link:603 Epoch:8023cost =0.004334921; MAPE0.999949771
link:603 Epoch:8024cost =0.004683553; MAPE0.999948510
link:603 Epoch:8025cost =0.004355324; MAPE0.999947186
link:603 Epoch:8026cost =0.004497595; MAPE0.999946200
link:603 Epoch:8027cost =0.004726968; MAPE0.999944749
link:603 Epoch:8028cost =0.005356362; MAPE0.999944474
link:603 Epoch:8029cost =0.004664856; MAPE0.999941943
link:603 Epoch:8030cost =0.005522154; MAPE0.999941204
link:603 Epoch:8031cost =0.004947799; MAPE0.999939003
link:603 Epoch:8032cost =0.005175034; MAPE0.999937840
link:603 Epoch:8033cost =0.005077656; MAPE0.999935282
link:603 Epoch:8034cost =0.005584334; MAPE0.999934058
link:603 Epoch:8035cost =0.005042596; MAPE0.999932186
link:603 Epoch:8036cost =0.005377071; MAPE0.999929618
link:603 Epoch:8037cost =0.004980098; MAPE0.999929334
link:603 Epoch:8038cost =0.005183641; MAPE0.999922312
link:603 Epoch:8039cost =0.007338765; MAPE0.999920819
link:603 Epoch:8040cost =0.005484556; MAPE0.999918195
link:603 Epoch:8041cost =0.005829202; MAPE0.999914641
link:603 Epoch:8042cost =0.006123237; MAPE0.999912674
link:603 Epoch:8043cost =0.005043635; MAPE0.999906996
link:603 Epoch:8044cost =0.006062204; MAPE0.999904030
link:603 Epoch:8045cost =0.004352583; MAPE0.999899361
link:603 Epoch:8046cost =0.004288082; MAPE0.999894509
link:603 Epoch:8047cost =0.004096386; MAPE0.999888998
link:603 Epoch:8048cost =0.004153545; MAPE0.999883855
link:603 Epoch:8049cost =0.004456360; MAPE0.999876420
link:603 Epoch:8050cost =0.006738490; MAPE0.999871487
link:603 Epoch:8051cost =0.005483396; MAPE0.999859983
link:603 Epoch:8052cost =0.007094034; MAPE0.999852589
link:603 Epoch:8053cost =0.005368809; MAPE0.999841241
link:603 Epoch:8054cost =0.005363743; MAPE0.999831352
link:603 Epoch:8055cost =0.004785561; MAPE0.999819971
link:603 Epoch:8056cost =0.004584518; MAPE0.999802959
link:603 Epoch:8057cost =0.004756551; MAPE0.999787044
link:603 Epoch:8058cost =0.004451846; MAPE0.999765656
link:603 Epoch:8059cost =0.005794663; MAPE0.999735240
link:603 Epoch:8060cost =0.006343916; MAPE0.999709562
link:603 Epoch:8061cost =0.005683452; MAPE0.999662319
link:603 Epoch:8062cost =0.005671221; MAPE0.999616867
link:603 Epoch:8063cost =0.004707895; MAPE0.999610230
link:603 Epoch:8064cost =0.004360993; MAPE0.999420199
link:603 Epoch:8065cost =0.006210659; MAPE0.999273388
link:603 Epoch:8066cost =0.005633274; MAPE0.998948265
link:603 Epoch:8067cost =0.007253009; MAPE0.998313785
link:603 Epoch:8068cost =0.006225069; MAPE0.996579219
link:603 Epoch:8069cost =0.004216529; MAPE0.985895143
link:603 Epoch:8070cost =0.004680219; MAPE0.670670007
link:603 Epoch:8071cost =0.003452990; MAPE2.510224487
link:603 Epoch:8072cost =0.016102638; MAPE0.679306234
link:603 Epoch:8073cost =0.003953421; MAPE0.492919043
link:603 Epoch:8074cost =0.004248509; MAPE0.284725281
link:603 Epoch:8075cost =0.004545861; MAPE0.331673146
link:603 Epoch:8076cost =0.002740179; MAPE0.276541710
link:603 Epoch:8077cost =0.003066451; MAPE0.291274991
link:603 Epoch:8078cost =0.002539011; MAPE0.251347198
link:603 Epoch:8079cost =0.003319039; MAPE0.307266332
link:603 Epoch:8080cost =0.002467952; MAPE0.245983371
link:603 Epoch:8081cost =0.002840099; MAPE0.386573244
link:603 Epoch:8082cost =0.004061155; MAPE0.374043922
link:603 Epoch:8083cost =0.004678943; MAPE0.481905035
link:603 Epoch:8084cost =0.004730327; MAPE0.597317234
link:603 Epoch:8085cost =0.004204839; MAPE0.251452360
link:603 Epoch:8086cost =0.002403237; MAPE0.251640928
link:603 Epoch:8087cost =0.003051964; MAPE0.312073948
link:603 Epoch:8088cost =0.003065186; MAPE0.285347245
link:603 Epoch:8089cost =0.004284443; MAPE0.652490799
link:603 Epoch:8090cost =0.003425741; MAPE0.825278703
link:603 Epoch:8091cost =0.003458868; MAPE0.691171092
link:603 Epoch:8092cost =0.003158009; MAPE0.239652977
link:603 Epoch:8093cost =0.003642988; MAPE0.425179194
link:603 Epoch:8094cost =0.002848268; MAPE0.558321183
link:603 Epoch:8095cost =0.003717735; MAPE0.323489666
link:603 Epoch:8096cost =0.003067097; MAPE0.311943127
link:603 Epoch:8097cost =0.003469021; MAPE0.692859538
link:603 Epoch:8098cost =0.003299959; MAPE0.839250297
link:603 Epoch:8099cost =0.003781681; MAPE0.689180522
link:603 Epoch:8100cost =0.004819849; MAPE0.291653904
link:603 Epoch:8101cost =0.004111915; MAPE0.475893742
link:603 Epoch:8102cost =0.006581277; MAPE0.589709335
link:603 Epoch:8103cost =0.004591787; MAPE0.260999069
link:603 Epoch:8104cost =0.002399637; MAPE0.245804611
link:603 Epoch:8105cost =0.002600921; MAPE0.338326261
link:603 Epoch:8106cost =0.003304799; MAPE0.371719725
link:603 Epoch:8107cost =0.004249156; MAPE0.569067232
link:603 Epoch:8108cost =0.003624293; MAPE0.764006087
link:603 Epoch:8109cost =0.004158400; MAPE0.468138552
link:603 Epoch:8110cost =0.004902073; MAPE0.460273843
link:603 Epoch:8111cost =0.002676671; MAPE0.657720404
link:603 Epoch:8112cost =0.003767988; MAPE0.240468589
link:603 Epoch:8113cost =0.002508462; MAPE0.417662877
link:603 Epoch:8114cost =0.003730588; MAPE0.599100856
link:603 Epoch:8115cost =0.004106733; MAPE0.253267664
link:603 Epoch:8116cost =0.002911526; MAPE0.257047739
link:603 Epoch:8117cost =0.002285814; MAPE0.443561908
link:603 Epoch:8118cost =0.004235465; MAPE0.620023994
link:603 Epoch:8119cost =0.003715746; MAPE0.230886198
link:603 Epoch:8120cost =0.004805140; MAPE0.234112026
link:603 Epoch:8121cost =0.002896995; MAPE0.234172348
link:603 Epoch:8122cost =0.003503723; MAPE0.402582873
link:603 Epoch:8123cost =0.003080344; MAPE0.682660518
link:603 Epoch:8124cost =0.003521197; MAPE0.222836205
link:603 Epoch:8125cost =0.003802330; MAPE0.323639925
link:603 Epoch:8126cost =0.003134361; MAPE0.636823525
link:603 Epoch:8127cost =0.005707345; MAPE0.326551636
link:603 Epoch:8128cost =0.003315169; MAPE0.549359118
link:603 Epoch:8129cost =0.004087723; MAPE0.444257166
link:603 Epoch:8130cost =0.002792669; MAPE0.722839343
link:603 Epoch:8131cost =0.003950547; MAPE0.291589589
link:603 Epoch:8132cost =0.002000443; MAPE0.506796550
link:603 Epoch:8133cost =0.002850136; MAPE0.776559997
link:603 Epoch:8134cost =0.004490480; MAPE0.447863524
link:603 Epoch:8135cost =0.003162727; MAPE0.556233861
link:603 Epoch:8136cost =0.003374264; MAPE0.800812299
link:603 Epoch:8137cost =0.003928389; MAPE0.553515741
link:603 Epoch:8138cost =0.004425505; MAPE0.247214903
link:603 Epoch:8139cost =0.004976436; MAPE0.256295399
link:603 Epoch:8140cost =0.003345595; MAPE0.355580697
link:603 Epoch:8141cost =0.003010969; MAPE0.615239192
link:603 Epoch:8142cost =0.005173606; MAPE0.278167768
link:603 Epoch:8143cost =0.003435360; MAPE0.404792480
link:603 Epoch:8144cost =0.004330374; MAPE0.553205930
link:603 Epoch:8145cost =0.002501897; MAPE0.770588376
link:603 Epoch:8146cost =0.003242988; MAPE0.462566460
link:603 Epoch:8147cost =0.002876462; MAPE0.367303389
link:603 Epoch:8148cost =0.002908227; MAPE0.535947442
link:603 Epoch:8149cost =0.003666918; MAPE0.310495247
link:603 Epoch:8150cost =0.003466447; MAPE0.429613780
link:603 Epoch:8151cost =0.002888766; MAPE0.322820378
link:603 Epoch:8152cost =0.004367769; MAPE0.456562052
link:603 Epoch:8153cost =0.003752320; MAPE0.418323583
link:603 Epoch:8154cost =0.003795617; MAPE0.637933041
link:603 Epoch:8155cost =0.003439923; MAPE0.258590677
link:603 Epoch:8156cost =0.003191753; MAPE0.318395348
link:603 Epoch:8157cost =0.002818319; MAPE0.704297380
link:603 Epoch:8158cost =0.003946269; MAPE0.874696489
link:603 Epoch:8159cost =0.008058582; MAPE0.778824377
link:603 Epoch:8160cost =0.004041959; MAPE0.497866765
link:603 Epoch:8161cost =0.003497939; MAPE0.302174330
link:603 Epoch:8162cost =0.005024671; MAPE0.385981390
link:603 Epoch:8163cost =0.002553248; MAPE0.386834188
link:603 Epoch:8164cost =0.002586025; MAPE0.583971483
link:603 Epoch:8165cost =0.003500087; MAPE0.274416050
link:603 Epoch:8166cost =0.003234905; MAPE0.376569349
link:603 Epoch:8167cost =0.003566962; MAPE0.520498402
link:603 Epoch:8168cost =0.002401639; MAPE0.739086801
link:603 Epoch:8169cost =0.003393407; MAPE0.383994762
link:603 Epoch:8170cost =0.003417836; MAPE0.368455964
link:603 Epoch:8171cost =0.003594421; MAPE0.535516377
link:603 Epoch:8172cost =0.003053879; MAPE0.299594109
link:603 Epoch:8173cost =0.003466367; MAPE0.469543958
link:603 Epoch:8174cost =0.003900074; MAPE0.531533076
link:603 Epoch:8175cost =0.003997352; MAPE0.787127434
link:603 Epoch:8176cost =0.006412569; MAPE0.515974437
link:603 Epoch:8177cost =0.003657094; MAPE0.312510467
link:603 Epoch:8178cost =0.002494961; MAPE0.451065601
link:603 Epoch:8179cost =0.003650655; MAPE0.425125400
link:603 Epoch:8180cost =0.003230454; MAPE0.645737104
link:603 Epoch:8181cost =0.005354922; MAPE0.246344130
link:603 Epoch:8182cost =0.002008525; MAPE0.241688455
link:603 Epoch:8183cost =0.002076744; MAPE0.237597405
link:603 Epoch:8184cost =0.002308646; MAPE0.231567589
link:603 Epoch:8185cost =0.002898878; MAPE0.236650484
link:603 Epoch:8186cost =0.003849895; MAPE0.295844372
link:603 Epoch:8187cost =0.002441029; MAPE0.546884427
link:603 Epoch:8188cost =0.003411388; MAPE0.472503159
link:603 Epoch:8189cost =0.004800862; MAPE0.760666333
link:603 Epoch:8190cost =0.004207095; MAPE0.364449088
link:603 Epoch:8191cost =0.002232329; MAPE0.321720408
link:603 Epoch:8192cost =0.003479401; MAPE0.532408155
link:603 Epoch:8193cost =0.002930831; MAPE0.349063126
link:603 Epoch:8194cost =0.004078122; MAPE0.607109225
link:603 Epoch:8195cost =0.002827167; MAPE0.406828621
link:603 Epoch:8196cost =0.002601566; MAPE0.729471255
link:603 Epoch:8197cost =0.004159213; MAPE0.309192870
link:603 Epoch:8198cost =0.002815295; MAPE0.473126512
link:603 Epoch:8199cost =0.002977898; MAPE0.773488443
link:603 Epoch:8200cost =0.006167871; MAPE0.436876450
link:603 Epoch:8201cost =0.003517077; MAPE0.382637228
link:603 Epoch:8202cost =0.003393669; MAPE0.595117220
link:603 Epoch:8203cost =0.002854688; MAPE0.272555693
link:603 Epoch:8204cost =0.002613847; MAPE0.409279298
link:603 Epoch:8205cost =0.005022683; MAPE0.551078620
link:603 Epoch:8206cost =0.003654908; MAPE0.767948826
link:603 Epoch:8207cost =0.004679248; MAPE0.460617860
link:603 Epoch:8208cost =0.003681909; MAPE0.379715641
link:603 Epoch:8209cost =0.002907243; MAPE0.631473169
link:603 Epoch:8210cost =0.004787222; MAPE0.245019038
link:603 Epoch:8211cost =0.002360662; MAPE0.280313076
link:603 Epoch:8212cost =0.003017111; MAPE0.403923517
link:603 Epoch:8213cost =0.003134996; MAPE0.695242748
link:603 Epoch:8214cost =0.005917386; MAPE0.267408239
link:603 Epoch:8215cost =0.002875453; MAPE0.257662271
link:603 Epoch:8216cost =0.002665206; MAPE0.352615936
link:603 Epoch:8217cost =0.002682397; MAPE0.516439241
link:603 Epoch:8218cost =0.002747988; MAPE0.798674491
link:603 Epoch:8219cost =0.005133220; MAPE0.508914981
link:603 Epoch:8220cost =0.002441981; MAPE0.371983519
link:603 Epoch:8221cost =0.002569663; MAPE0.615113630
link:603 Epoch:8222cost =0.004648636; MAPE0.259203333
link:603 Epoch:8223cost =0.002869854; MAPE0.394534032
link:603 Epoch:8224cost =0.002549215; MAPE0.882073850
link:603 Epoch:8225cost =0.005028531; MAPE0.909337980
link:603 Epoch:8226cost =0.009417384; MAPE0.865496318
link:603 Epoch:8227cost =0.007515349; MAPE0.763858889
link:603 Epoch:8228cost =0.005060223; MAPE0.474297403
link:603 Epoch:8229cost =0.003253972; MAPE0.294120071
link:603 Epoch:8230cost =0.002465037; MAPE0.366917295
link:603 Epoch:8231cost =0.003188050; MAPE0.349146301
link:603 Epoch:8232cost =0.003548363; MAPE0.491218628
link:603 Epoch:8233cost =0.003502207; MAPE0.329900494
link:603 Epoch:8234cost =0.002445933; MAPE0.472330989
link:603 Epoch:8235cost =0.003290572; MAPE0.365774305
link:603 Epoch:8236cost =0.003561829; MAPE0.543616027
link:603 Epoch:8237cost =0.003558275; MAPE0.304024470
link:603 Epoch:8238cost =0.002391507; MAPE0.438920722
link:603 Epoch:8239cost =0.003245740; MAPE0.432888633
link:603 Epoch:8240cost =0.002864720; MAPE0.655021395
link:603 Epoch:8241cost =0.004218596; MAPE0.242294964
link:603 Epoch:8242cost =0.002468721; MAPE0.257132485
link:603 Epoch:8243cost =0.003083580; MAPE0.347428825
link:603 Epoch:8244cost =0.005657372; MAPE0.647861900
link:603 Epoch:8245cost =0.003569297; MAPE0.809099829
link:603 Epoch:8246cost =0.004349668; MAPE0.601573673
link:603 Epoch:8247cost =0.003738069; MAPE0.249840537
link:603 Epoch:8248cost =0.002836999; MAPE0.262980318
link:603 Epoch:8249cost =0.003266639; MAPE0.293574309
link:603 Epoch:8250cost =0.003292645; MAPE0.446110487
link:603 Epoch:8251cost =0.003164655; MAPE0.508984820
link:603 Epoch:8252cost =0.002488430; MAPE0.734509171
link:603 Epoch:8253cost =0.003779568; MAPE0.359270401
link:603 Epoch:8254cost =0.002756714; MAPE0.312902383
link:603 Epoch:8255cost =0.004210498; MAPE0.461873268
link:603 Epoch:8256cost =0.002853671; MAPE0.427693200
link:603 Epoch:8257cost =0.002881544; MAPE0.710331217
link:603 Epoch:8258cost =0.005917866; MAPE0.294496841
link:603 Epoch:8259cost =0.002623641; MAPE0.280835508
link:603 Epoch:8260cost =0.003593004; MAPE0.395738145
link:603 Epoch:8261cost =0.003258956; MAPE0.466320661
link:603 Epoch:8262cost =0.003433761; MAPE0.709861042
link:603 Epoch:8263cost =0.003758919; MAPE0.302896111
link:603 Epoch:8264cost =0.002110258; MAPE0.267284049
link:603 Epoch:8265cost =0.003405067; MAPE0.356151878
link:603 Epoch:8266cost =0.003211244; MAPE0.344171433
link:603 Epoch:8267cost =0.004757552; MAPE0.552600587
link:603 Epoch:8268cost =0.003857566; MAPE0.358020108
link:603 Epoch:8269cost =0.003464786; MAPE0.596232248
link:603 Epoch:8270cost =0.003277919; MAPE0.317181737
link:603 Epoch:8271cost =0.002541483; MAPE0.595749857
link:603 Epoch:8272cost =0.004187161; MAPE0.333981581
link:603 Epoch:8273cost =0.002088232; MAPE0.578135425
link:603 Epoch:8274cost =0.003099364; MAPE0.323201530
link:603 Epoch:8275cost =0.002807283; MAPE0.566690264
link:603 Epoch:8276cost =0.003671043; MAPE0.327435846
link:603 Epoch:8277cost =0.003830775; MAPE0.577135264
link:603 Epoch:8278cost =0.002350268; MAPE0.414034056
link:603 Epoch:8279cost =0.002763944; MAPE0.733702873
link:603 Epoch:8280cost =0.005889064; MAPE0.323364260
link:603 Epoch:8281cost =0.002413299; MAPE0.351544886
link:603 Epoch:8282cost =0.002450383; MAPE0.582555109
link:603 Epoch:8283cost =0.004096229; MAPE0.320530899
link:603 Epoch:8284cost =0.002726824; MAPE0.524886951
link:603 Epoch:8285cost =0.003864076; MAPE0.383204146
link:603 Epoch:8286cost =0.003632116; MAPE0.623914953
link:603 Epoch:8287cost =0.004354204; MAPE0.282163948
link:603 Epoch:8288cost =0.002228981; MAPE0.477981267
link:603 Epoch:8289cost =0.003715927; MAPE0.502904932
link:603 Epoch:8290cost =0.003426639; MAPE0.761543236
link:603 Epoch:8291cost =0.006275638; MAPE0.423841605
link:603 Epoch:8292cost =0.002309870; MAPE0.344867796
link:603 Epoch:8293cost =0.002323221; MAPE0.553635638
link:603 Epoch:8294cost =0.003770543; MAPE0.299276912
link:603 Epoch:8295cost =0.002299466; MAPE0.476761497
link:603 Epoch:8296cost =0.003388817; MAPE0.447543365
link:603 Epoch:8297cost =0.003733489; MAPE0.717012233
link:603 Epoch:8298cost =0.005301510; MAPE0.312094871
link:603 Epoch:8299cost =0.002367792; MAPE0.286871580
link:603 Epoch:8300cost =0.002838506; MAPE0.451000501
link:603 Epoch:8301cost =0.002235754; MAPE0.683513754
link:603 Epoch:8302cost =0.003169361; MAPE0.859851164
link:603 Epoch:8303cost =0.006619951; MAPE0.726451223
link:603 Epoch:8304cost =0.003788193; MAPE0.394697882
link:603 Epoch:8305cost =0.002792150; MAPE0.338782638
link:603 Epoch:8306cost =0.003967084; MAPE0.481976976
link:603 Epoch:8307cost =0.004818865; MAPE0.325640362
link:603 Epoch:8308cost =0.005089790; MAPE0.446671387
link:603 Epoch:8309cost =0.002577462; MAPE0.324848763
link:603 Epoch:8310cost =0.002658208; MAPE0.504320788
link:603 Epoch:8311cost =0.002824856; MAPE0.358874789
link:603 Epoch:8312cost =0.002813565; MAPE0.574007723
link:603 Epoch:8313cost =0.003281408; MAPE0.314448066
link:603 Epoch:8314cost =0.002290866; MAPE0.528802700
link:603 Epoch:8315cost =0.003490956; MAPE0.399511540
link:603 Epoch:8316cost =0.002673117; MAPE0.671763781
link:603 Epoch:8317cost =0.004399438; MAPE0.242514038
link:603 Epoch:8318cost =0.002586758; MAPE0.232277015
link:603 Epoch:8319cost =0.003466870; MAPE0.220382781
link:603 Epoch:8320cost =0.003551339; MAPE0.320771152
link:603 Epoch:8321cost =0.003323979; MAPE0.657974308
link:603 Epoch:8322cost =0.007017778; MAPE0.260649447
link:603 Epoch:8323cost =0.003130714; MAPE0.378986993
link:603 Epoch:8324cost =0.001962206; MAPE0.480784845
link:603 Epoch:8325cost =0.002432730; MAPE0.767583860
link:603 Epoch:8326cost =0.003578322; MAPE0.406166166
link:603 Epoch:8327cost =0.002825496; MAPE0.490260200
link:603 Epoch:8328cost =0.004267802; MAPE0.766580693
link:603 Epoch:8329cost =0.006001892; MAPE0.410949015
link:603 Epoch:8330cost =0.002683937; MAPE0.370770496
link:603 Epoch:8331cost =0.003318418; MAPE0.612352601
link:603 Epoch:8332cost =0.003590333; MAPE0.261822570
link:603 Epoch:8333cost =0.002798573; MAPE0.448370151
link:603 Epoch:8334cost =0.005349887; MAPE0.493920667
link:603 Epoch:8335cost =0.002517047; MAPE0.724253478
link:603 Epoch:8336cost =0.002860473; MAPE0.357349278
link:603 Epoch:8337cost =0.002256047; MAPE0.395123800
link:603 Epoch:8338cost =0.002364206; MAPE0.663123317
link:603 Epoch:8339cost =0.003682224; MAPE0.242019321
link:603 Epoch:8340cost =0.003451817; MAPE0.260779101
link:603 Epoch:8341cost =0.001879090; MAPE0.422947657
link:603 Epoch:8342cost =0.002986071; MAPE0.572029330
link:603 Epoch:8343cost =0.002531612; MAPE0.808809806
link:603 Epoch:8344cost =0.004454165; MAPE0.567375193
link:603 Epoch:8345cost =0.002685098; MAPE0.238392249
link:603 Epoch:8346cost =0.003128958; MAPE0.288528156
link:603 Epoch:8347cost =0.002363736; MAPE0.379948486
link:603 Epoch:8348cost =0.003527685; MAPE0.667040904
link:603 Epoch:8349cost =0.006574185; MAPE0.229820573
link:603 Epoch:8350cost =0.004701050; MAPE0.236306930
