Total_epoch:9000
link:603 Epoch:0001cost =0.433334798; MAPE3.375603178
link:603 Epoch:1396cost =0.061340254; MAPE0.551042063
link:603 Epoch:1397cost =0.061558459; MAPE0.363638463
link:603 Epoch:1398cost =0.061377920; MAPE0.237830444
link:603 Epoch:1399cost =0.061243594; MAPE0.603940678
link:603 Epoch:1400cost =0.060996749; MAPE0.636586714
link:603 Epoch:1401cost =0.061533067; MAPE0.246370878
link:603 Epoch:1402cost =0.060935490; MAPE0.527213778
link:603 Epoch:1403cost =0.060711320; MAPE0.509834734
link:603 Epoch:1404cost =0.060868595; MAPE0.989940487
link:603 Epoch:1405cost =0.062488683; MAPE0.911445526
link:603 Epoch:1406cost =0.063379206; MAPE0.879287968
link:603 Epoch:1407cost =0.063083015; MAPE0.816740815
link:603 Epoch:1408cost =0.062877469; MAPE0.668903134
link:603 Epoch:1409cost =0.061884027; MAPE0.290642608
link:603 Epoch:1410cost =0.061784551; MAPE0.611167686
link:603 Epoch:1411cost =0.061290842; MAPE0.566812151
link:603 Epoch:1412cost =0.062053684; MAPE0.288027020
link:603 Epoch:1413cost =0.061224423; MAPE0.354536722
link:603 Epoch:1414cost =0.061815701; MAPE0.242207966
link:603 Epoch:1415cost =0.060946222; MAPE0.542235915
link:603 Epoch:1416cost =0.061267801; MAPE0.536231661
link:603 Epoch:1417cost =0.061387174; MAPE0.447815998
link:603 Epoch:1418cost =0.060376905; MAPE0.352332621
link:603 Epoch:1419cost =0.061405111; MAPE0.756152641
link:603 Epoch:1420cost =0.060989913; MAPE0.768187142
link:603 Epoch:1421cost =0.060942285; MAPE0.513820800
link:603 Epoch:1422cost =0.060797058; MAPE0.425927071
link:603 Epoch:1423cost =0.060405165; MAPE0.291623761
link:603 Epoch:1424cost =0.060615864; MAPE0.709978132
link:603 Epoch:1425cost =0.060934603; MAPE0.717604358
link:603 Epoch:1426cost =0.062553518; MAPE0.372494013
link:603 Epoch:1427cost =0.061459225; MAPE0.617543061
link:603 Epoch:1428cost =0.060910247; MAPE0.600543380
link:603 Epoch:1429cost =0.061268136; MAPE0.259594362
link:603 Epoch:1430cost =0.061054364; MAPE0.447250800
link:603 Epoch:1431cost =0.060758177; MAPE0.333353518
link:603 Epoch:1432cost =0.060779471; MAPE0.718113170
link:603 Epoch:1433cost =0.062078830; MAPE0.727489453
link:603 Epoch:1434cost =0.060930770; MAPE0.398539277
link:603 Epoch:1435cost =0.060732126; MAPE0.593154676
link:603 Epoch:1436cost =0.061064713; MAPE0.569827924
link:603 Epoch:1437cost =0.061534747; MAPE0.308445603
link:603 Epoch:1438cost =0.060607292; MAPE0.306972553
link:603 Epoch:1439cost =0.060196240; MAPE0.309653919
link:603 Epoch:1440cost =0.060493842; MAPE0.304012486
link:603 Epoch:1441cost =0.061468534; MAPE0.317760814
link:603 Epoch:1442cost =0.062068764; MAPE0.283600852
link:603 Epoch:1443cost =0.060879748; MAPE0.408955825
link:603 Epoch:1444cost =0.060779259; MAPE0.341808282
link:603 Epoch:1445cost =0.060970664; MAPE1.023095206
link:603 Epoch:1446cost =0.061119694; MAPE0.879784459
link:603 Epoch:1447cost =0.062192477; MAPE0.816735596
link:603 Epoch:1448cost =0.061369050; MAPE0.666898076
link:603 Epoch:1449cost =0.061307829; MAPE0.282115118
link:603 Epoch:1450cost =0.061639577; MAPE0.618842271
link:603 Epoch:1451cost =0.061063115; MAPE0.582829371
link:603 Epoch:1452cost =0.060799766; MAPE0.270587225
link:603 Epoch:1453cost =0.060991455; MAPE0.407389166
link:603 Epoch:1454cost =0.061109625; MAPE0.264316203
link:603 Epoch:1455cost =0.061272617; MAPE0.692024026
link:603 Epoch:1456cost =0.061157599; MAPE0.705497894
link:603 Epoch:1457cost =0.061620750; MAPE0.337230244
link:603 Epoch:1458cost =0.060856238; MAPE0.658812484
link:603 Epoch:1459cost =0.060468473; MAPE0.652503142
link:603 Epoch:1460cost =0.060906846; MAPE0.250522192
link:603 Epoch:1461cost =0.061011188; MAPE0.620545644
link:603 Epoch:1462cost =0.061014939; MAPE0.608131408
link:603 Epoch:1463cost =0.061293244; MAPE0.251895286
link:603 Epoch:1464cost =0.060066659; MAPE0.473567680
link:603 Epoch:1465cost =0.060280260; MAPE0.383897478
link:603 Epoch:1466cost =0.061446309; MAPE0.674567928
link:603 Epoch:1467cost =0.060497478; MAPE0.689677486
link:603 Epoch:1468cost =0.062127057; MAPE0.298558059
link:603 Epoch:1469cost =0.061659787; MAPE0.677109439
link:603 Epoch:1470cost =0.060965549; MAPE0.674999488
link:603 Epoch:1471cost =0.061178990; MAPE0.282107858
link:603 Epoch:1472cost =0.061557442; MAPE0.651191894
link:603 Epoch:1473cost =0.061487902; MAPE0.638242517
link:603 Epoch:1474cost =0.062138107; MAPE0.241131695
link:603 Epoch:1475cost =0.060856167; MAPE0.587016487
link:603 Epoch:1476cost =0.060200993; MAPE0.563161282
link:603 Epoch:1477cost =0.061223064; MAPE0.322678902
link:603 Epoch:1478cost =0.061152145; MAPE0.281154498
link:603 Epoch:1479cost =0.060265590; MAPE0.389049253
link:603 Epoch:1480cost =0.061093934; MAPE0.257031006
link:603 Epoch:1481cost =0.061213084; MAPE0.764699078
link:603 Epoch:1482cost =0.061277017; MAPE0.789293034
link:603 Epoch:1483cost =0.062076673; MAPE0.565835742
link:603 Epoch:1484cost =0.061591301; MAPE0.341169962
link:603 Epoch:1485cost =0.060677700; MAPE0.250926357
link:603 Epoch:1486cost =0.060656134; MAPE0.506888558
link:603 Epoch:1487cost =0.060997948; MAPE0.493966420
link:603 Epoch:1488cost =0.061408568; MAPE0.583464280
link:603 Epoch:1489cost =0.060146768; MAPE0.619153256
link:603 Epoch:1490cost =0.060904231; MAPE0.282913521
link:603 Epoch:1491cost =0.061075311; MAPE0.390053028
link:603 Epoch:1492cost =0.060870275; MAPE0.266015478
link:603 Epoch:1493cost =0.061190877; MAPE0.824062887
link:603 Epoch:1494cost =0.061131667; MAPE0.825650404
link:603 Epoch:1495cost =0.061288033; MAPE0.672172130
link:603 Epoch:1496cost =0.061232720; MAPE0.262462814
link:603 Epoch:1497cost =0.061613243; MAPE0.671286991
link:603 Epoch:1498cost =0.060914099; MAPE0.678104774
link:603 Epoch:1499cost =0.061178736; MAPE0.281675495
link:603 Epoch:1500cost =0.061415594; MAPE0.664826221
link:603 Epoch:1501cost =0.061543282; MAPE0.659656281
link:603 Epoch:1502cost =0.061522622; MAPE0.257678352
link:603 Epoch:1503cost =0.060363457; MAPE0.633476635
link:603 Epoch:1504cost =0.060995080; MAPE0.621433546
link:603 Epoch:1505cost =0.061977420; MAPE0.240166642
link:603 Epoch:1506cost =0.061641078; MAPE0.531894475
link:603 Epoch:1507cost =0.060698077; MAPE0.487219382
link:603 Epoch:1508cost =0.061492015; MAPE0.497440051
link:603 Epoch:1509cost =0.061238136; MAPE0.429262800
link:603 Epoch:1510cost =0.060340628; MAPE0.609213740
link:603 Epoch:1511cost =0.060429122; MAPE0.617173067
link:603 Epoch:1512cost =0.061419427; MAPE0.255105671
link:603 Epoch:1513cost =0.060812242; MAPE0.475477248
link:603 Epoch:1514cost =0.060195848; MAPE0.405377617
link:603 Epoch:1515cost =0.060620829; MAPE0.687638665
link:603 Epoch:1516cost =0.061773006; MAPE0.714976742
link:603 Epoch:1517cost =0.061902136; MAPE0.349878272
link:603 Epoch:1518cost =0.061224740; MAPE0.673243441
link:603 Epoch:1519cost =0.061075002; MAPE0.676367494
link:603 Epoch:1520cost =0.061981462; MAPE0.281304090
link:603 Epoch:1521cost =0.061696038; MAPE0.659463285
link:603 Epoch:1522cost =0.060599323; MAPE0.651086906
link:603 Epoch:1523cost =0.061204292; MAPE0.250096811
link:603 Epoch:1524cost =0.060834881; MAPE0.618335104
link:603 Epoch:1525cost =0.060350209; MAPE0.604098301
link:603 Epoch:1526cost =0.061378922; MAPE0.256306060
link:603 Epoch:1527cost =0.061368059; MAPE0.456992873
link:603 Epoch:1528cost =0.061594855; MAPE0.352040002
link:603 Epoch:1529cost =0.060647089; MAPE0.707397546
link:603 Epoch:1530cost =0.061360788; MAPE0.719264484
link:603 Epoch:1531cost =0.062015649; MAPE0.373660782
link:603 Epoch:1532cost =0.060290605; MAPE0.623311027
link:603 Epoch:1533cost =0.060715374; MAPE0.610778492
link:603 Epoch:1534cost =0.061456770; MAPE0.248129102
link:603 Epoch:1535cost =0.060959172; MAPE0.485219534
link:603 Epoch:1536cost =0.061013244; MAPE0.404907211
link:603 Epoch:1537cost =0.060748093; MAPE0.645429032
link:603 Epoch:1538cost =0.061097838; MAPE0.659962424
link:603 Epoch:1539cost =0.062907524; MAPE0.248842788
link:603 Epoch:1540cost =0.060710065; MAPE0.643571260
link:603 Epoch:1541cost =0.060493093; MAPE0.652252073
link:603 Epoch:1542cost =0.061506771; MAPE0.243875744
link:603 Epoch:1543cost =0.060467277; MAPE0.621149168
link:603 Epoch:1544cost =0.061178707; MAPE0.625134091
link:603 Epoch:1545cost =0.061660849; MAPE0.243265070
link:603 Epoch:1546cost =0.060791876; MAPE0.521140030
link:603 Epoch:1547cost =0.061538149; MAPE0.485805078
link:603 Epoch:1548cost =0.060737941; MAPE0.533147699
link:603 Epoch:1549cost =0.060087275; MAPE0.511198151
link:603 Epoch:1550cost =0.060496587; MAPE0.487350760
link:603 Epoch:1551cost =0.060340486; MAPE0.426971452
link:603 Epoch:1552cost =0.061609153; MAPE0.649229715
link:603 Epoch:1553cost =0.060598988; MAPE0.676092194
link:603 Epoch:1554cost =0.061518881; MAPE0.263058331
link:603 Epoch:1555cost =0.061795864; MAPE0.686129179
link:603 Epoch:1556cost =0.061188430; MAPE0.698743178
link:603 Epoch:1557cost =0.061475940; MAPE0.320631958
link:603 Epoch:1558cost =0.060881775; MAPE0.664940934
link:603 Epoch:1559cost =0.061401188; MAPE0.658795454
link:603 Epoch:1560cost =0.060943183; MAPE0.257374009
link:603 Epoch:1561cost =0.061335284; MAPE0.632374475
link:603 Epoch:1562cost =0.060445607; MAPE0.619286943
link:603 Epoch:1563cost =0.060851198; MAPE0.240832255
link:603 Epoch:1564cost =0.061355356; MAPE0.527324436
link:603 Epoch:1565cost =0.060709003; MAPE0.479617707
link:603 Epoch:1566cost =0.061799504; MAPE0.511641412
link:603 Epoch:1567cost =0.061570443; MAPE0.457026524
link:603 Epoch:1568cost =0.060955882; MAPE0.565733326
link:603 Epoch:1569cost =0.060811087; MAPE0.555336787
link:603 Epoch:1570cost =0.061178617; MAPE0.371154001
link:603 Epoch:1571cost =0.061272897; MAPE0.239160594
link:603 Epoch:1572cost =0.060738560; MAPE0.655469187
link:603 Epoch:1573cost =0.060893938; MAPE0.702679854
link:603 Epoch:1574cost =0.061973453; MAPE0.304615538
link:603 Epoch:1575cost =0.061437026; MAPE0.728863842
link:603 Epoch:1576cost =0.061279524; MAPE0.737050814
link:603 Epoch:1577cost =0.061489347; MAPE0.427553119
link:603 Epoch:1578cost =0.061211299; MAPE0.559712646
link:603 Epoch:1579cost =0.060889807; MAPE0.519489720
link:603 Epoch:1580cost =0.060983237; MAPE0.429963129
link:603 Epoch:1581cost =0.060553052; MAPE0.339970600
link:603 Epoch:1582cost =0.064850524; MAPE0.416432851
link:603 Epoch:1583cost =0.064143941; MAPE0.691711442
link:603 Epoch:1584cost =0.063875504; MAPE0.722926978
link:603 Epoch:1585cost =0.064040363; MAPE0.371040390
link:603 Epoch:1586cost =0.062972412; MAPE0.652066174
link:603 Epoch:1587cost =0.061729502; MAPE0.652951809
link:603 Epoch:1588cost =0.061848279; MAPE0.247732839
link:603 Epoch:1589cost =0.061428849; MAPE0.625139034
link:603 Epoch:1590cost =0.061325166; MAPE0.621812669
link:603 Epoch:1591cost =0.062225468; MAPE0.242860175
link:603 Epoch:1592cost =0.061064895; MAPE0.517513046
link:603 Epoch:1593cost =0.061215319; MAPE0.471804178
link:603 Epoch:1594cost =0.060818259; MAPE0.545802068
link:603 Epoch:1595cost =0.061164066; MAPE0.526544760
link:603 Epoch:1596cost =0.060724918; MAPE0.443133032
link:603 Epoch:1597cost =0.061168727; MAPE0.334066227
link:603 Epoch:1598cost =0.060435642; MAPE0.741628614
link:603 Epoch:1599cost =0.061348714; MAPE0.752584662
link:603 Epoch:1600cost =0.061333898; MAPE0.470364842
link:603 Epoch:1601cost =0.061279491; MAPE0.499099608
link:603 Epoch:1602cost =0.060888045; MAPE0.418965138
link:603 Epoch:1603cost =0.061194051; MAPE0.596204963
link:603 Epoch:1604cost =0.060582455; MAPE0.587971865
link:603 Epoch:1605cost =0.061731335; MAPE0.291219213
link:603 Epoch:1606cost =0.060208216; MAPE0.350006633
link:603 Epoch:1607cost =0.060876265; MAPE0.241836595
link:603 Epoch:1608cost =0.060594745; MAPE0.575942165
link:603 Epoch:1609cost =0.060000107; MAPE0.622740622
link:603 Epoch:1610cost =0.060618561; MAPE0.290442904
link:603 Epoch:1611cost =0.061014276; MAPE0.360285508
link:603 Epoch:1612cost =0.061909184; MAPE0.239144176
link:603 Epoch:1613cost =0.060540006; MAPE0.741358076
link:603 Epoch:1614cost =0.060673777; MAPE0.805430204
link:603 Epoch:1615cost =0.062335443; MAPE0.589982038
link:603 Epoch:1616cost =0.061512187; MAPE0.339401527
link:603 Epoch:1617cost =0.061624791; MAPE0.248806941
link:603 Epoch:1618cost =0.060800027; MAPE0.539679892
link:603 Epoch:1619cost =0.061195958; MAPE0.585308444
link:603 Epoch:1620cost =0.061542019; MAPE0.415548018
link:603 Epoch:1621cost =0.060701225; MAPE0.317295994
link:603 Epoch:1622cost =0.061079089; MAPE0.872701390
link:603 Epoch:1623cost =0.061431047; MAPE0.840190468
link:603 Epoch:1624cost =0.061048698; MAPE0.715357745
link:603 Epoch:1625cost =0.061501365; MAPE0.368873352
link:603 Epoch:1626cost =0.061571807; MAPE0.623610173
link:603 Epoch:1627cost =0.060216755; MAPE0.608150962
link:603 Epoch:1628cost =0.061127458; MAPE0.249018585
link:603 Epoch:1629cost =0.061534688; MAPE0.479431067
link:603 Epoch:1630cost =0.061805312; MAPE0.391520960
link:603 Epoch:1631cost =0.061155938; MAPE0.654511790
link:603 Epoch:1632cost =0.061184935; MAPE0.669215634
link:603 Epoch:1633cost =0.061363772; MAPE0.258136014
link:603 Epoch:1634cost =0.060360324; MAPE0.658801800
link:603 Epoch:1635cost =0.060849458; MAPE0.666051844
link:603 Epoch:1636cost =0.061767712; MAPE0.256934428
link:603 Epoch:1637cost =0.061172757; MAPE0.845309180
link:603 Epoch:1638cost =0.061096009; MAPE0.841097840
link:603 Epoch:1639cost =0.061967831; MAPE0.731505330
link:603 Epoch:1640cost =0.061794382; MAPE0.444820993
link:603 Epoch:1641cost =0.061759427; MAPE0.453317446
link:603 Epoch:1642cost =0.060823698; MAPE0.305128245
link:603 Epoch:1643cost =0.061537739; MAPE0.626535728
link:603 Epoch:1644cost =0.060651403; MAPE0.598179396
link:603 Epoch:1645cost =0.060837451; MAPE0.252713170
link:603 Epoch:1646cost =0.061087176; MAPE0.464235997
link:603 Epoch:1647cost =0.060626522; MAPE0.355820800
link:603 Epoch:1648cost =0.060919024; MAPE0.675511476
link:603 Epoch:1649cost =0.060866263; MAPE0.681513410
link:603 Epoch:1650cost =0.061398707; MAPE0.288203087
link:603 Epoch:1651cost =0.060883615; MAPE0.661154916
link:603 Epoch:1652cost =0.061317030; MAPE0.653643106
link:603 Epoch:1653cost =0.061535221; MAPE0.251895100
link:603 Epoch:1654cost =0.060690418; MAPE0.620541135
link:603 Epoch:1655cost =0.061652981; MAPE0.607186693
link:603 Epoch:1656cost =0.061319448; MAPE0.252281243
link:603 Epoch:1657cost =0.060773406; MAPE0.472751948
link:603 Epoch:1658cost =0.060832590; MAPE0.381373534
link:603 Epoch:1659cost =0.060648166; MAPE0.675281899
link:603 Epoch:1660cost =0.060619965; MAPE0.690814593
link:603 Epoch:1661cost =0.062429551; MAPE0.300144960
link:603 Epoch:1662cost =0.060598541; MAPE0.677334902
link:603 Epoch:1663cost =0.061078418; MAPE0.675815429
link:603 Epoch:1664cost =0.061884742; MAPE0.282820728
link:603 Epoch:1665cost =0.061518621; MAPE0.651710165
link:603 Epoch:1666cost =0.060789604; MAPE0.639130829
link:603 Epoch:1667cost =0.061023764; MAPE0.241573808
link:603 Epoch:1668cost =0.059903804; MAPE0.589457534
link:603 Epoch:1669cost =0.060238093; MAPE0.567099450
link:603 Epoch:1670cost =0.060820796; MAPE0.316448524
link:603 Epoch:1671cost =0.060756017; MAPE0.290897663
link:603 Epoch:1672cost =0.060321029; MAPE0.355142000
link:603 Epoch:1673cost =0.060186829; MAPE0.238392974
link:603 Epoch:1674cost =0.060829926; MAPE0.630934877
link:603 Epoch:1675cost =0.060989182; MAPE0.700669923
link:603 Epoch:1676cost =0.062024593; MAPE0.276198658
link:603 Epoch:1677cost =0.061171904; MAPE0.771815070
link:603 Epoch:1678cost =0.060988482; MAPE0.785387145
link:603 Epoch:1679cost =0.061870866; MAPE0.560378508
link:603 Epoch:1680cost =0.062817514; MAPE0.338164154
link:603 Epoch:1681cost =0.061583601; MAPE0.256356591
link:603 Epoch:1682cost =0.060759772; MAPE0.480741925
link:603 Epoch:1683cost =0.060679816; MAPE0.432430772
link:603 Epoch:1684cost =0.060981393; MAPE0.683450595
link:603 Epoch:1685cost =0.060660761; MAPE0.721989122
link:603 Epoch:1686cost =0.061470907; MAPE0.359127999
link:603 Epoch:1687cost =0.062201362; MAPE0.686731550
link:603 Epoch:1688cost =0.060922667; MAPE0.696719578
link:603 Epoch:1689cost =0.061756857; MAPE0.318337785
link:603 Epoch:1690cost =0.061435439; MAPE0.662688188
link:603 Epoch:1691cost =0.060330190; MAPE0.655330474
link:603 Epoch:1692cost =0.061098672; MAPE0.253741068
link:603 Epoch:1693cost =0.060935680; MAPE0.624985719
link:603 Epoch:1694cost =0.061131094; MAPE0.611153966
link:603 Epoch:1695cost =0.060928248; MAPE0.246839507
link:603 Epoch:1696cost =0.061538931; MAPE0.490278380
link:603 Epoch:1697cost =0.060571566; MAPE0.413617571
link:603 Epoch:1698cost =0.061512861; MAPE0.628798245
link:603 Epoch:1699cost =0.061288562; MAPE0.639241859
link:603 Epoch:1700cost =0.060957618; MAPE0.238003187
link:603 Epoch:1701cost =0.061247479; MAPE0.577141006
link:603 Epoch:1702cost =0.060780536; MAPE0.576809276
link:603 Epoch:1703cost =0.060942356; MAPE0.329950527
link:603 Epoch:1704cost =0.060146119; MAPE0.266881861
link:603 Epoch:1705cost =0.060327090; MAPE0.449439956
link:603 Epoch:1706cost =0.060977753; MAPE0.379923343
link:603 Epoch:1707cost =0.061452210; MAPE0.798999577
link:603 Epoch:1708cost =0.061641876; MAPE0.805959751
link:603 Epoch:1709cost =0.062447969; MAPE0.619601916
link:603 Epoch:1710cost =0.061119139; MAPE0.246915611
link:603 Epoch:1711cost =0.061186641; MAPE0.500374362
link:603 Epoch:1712cost =0.061166108; MAPE0.447683380
link:603 Epoch:1713cost =0.060605943; MAPE0.604028097
link:603 Epoch:1714cost =0.061112992; MAPE0.620294203
link:603 Epoch:1715cost =0.060605977; MAPE0.258254914
link:603 Epoch:1716cost =0.060791679; MAPE0.469198704
link:603 Epoch:1717cost =0.061038453; MAPE0.400864443
link:603 Epoch:1718cost =0.060742084; MAPE0.715334800
link:603 Epoch:1719cost =0.061544694; MAPE0.743354547
link:603 Epoch:1720cost =0.062525705; MAPE0.429641565
link:603 Epoch:1721cost =0.060292847; MAPE0.584596274
link:603 Epoch:1722cost =0.060513478; MAPE0.573212150
link:603 Epoch:1723cost =0.061432213; MAPE0.319504454
link:603 Epoch:1724cost =0.061188940; MAPE0.285534053
link:603 Epoch:1725cost =0.060889669; MAPE0.375541114
link:603 Epoch:1726cost =0.060935859; MAPE0.246134244
link:603 Epoch:1727cost =0.061275460; MAPE0.745742364
link:603 Epoch:1728cost =0.061018396; MAPE0.789068259
link:603 Epoch:1729cost =0.062740661; MAPE0.554686097
link:603 Epoch:1730cost =0.061889131; MAPE0.386712268
link:603 Epoch:1731cost =0.060244534; MAPE0.250521183
link:603 Epoch:1732cost =0.060702037; MAPE0.710029530
link:603 Epoch:1733cost =0.060553588; MAPE0.749943715
link:603 Epoch:1734cost =0.061807126; MAPE0.440611007
link:603 Epoch:1735cost =0.061210066; MAPE0.433068051
link:603 Epoch:1736cost =0.061189208; MAPE0.243610744
link:603 Epoch:1737cost =0.062614739; MAPE0.671422373
link:603 Epoch:1738cost =0.062165972; MAPE0.708869400
link:603 Epoch:1739cost =0.060857605; MAPE0.326206873
link:603 Epoch:1740cost =0.060591605; MAPE0.705595027
link:603 Epoch:1741cost =0.061349351; MAPE0.712427124
link:603 Epoch:1742cost =0.061191846; MAPE0.360475377
link:603 Epoch:1743cost =0.061393503; MAPE0.628743312
link:603 Epoch:1744cost =0.060308523; MAPE0.613567782
link:603 Epoch:1745cost =0.060753088; MAPE0.244239393
link:603 Epoch:1746cost =0.060535677; MAPE0.502620088
link:603 Epoch:1747cost =0.060187969; MAPE0.434515610
link:603 Epoch:1748cost =0.060947914; MAPE0.590928863
link:603 Epoch:1749cost =0.062079124; MAPE0.588269228
link:603 Epoch:1750cost =0.061972562; MAPE0.298015381
link:603 Epoch:1751cost =0.060260531; MAPE0.331847998
link:603 Epoch:1752cost =0.060721200; MAPE0.262234385
link:603 Epoch:1753cost =0.061311144; MAPE0.476822030
link:603 Epoch:1754cost =0.061699208; MAPE0.456205822
link:603 Epoch:1755cost =0.060911924; MAPE0.718045674
link:603 Epoch:1756cost =0.061108388; MAPE0.768693192
link:603 Epoch:1757cost =0.061326798; MAPE0.489204588
link:603 Epoch:1758cost =0.060987383; MAPE0.529178141
link:603 Epoch:1759cost =0.061876506; MAPE0.505532059
link:603 Epoch:1760cost =0.060410764; MAPE0.502056918
link:603 Epoch:1761cost =0.060351621; MAPE0.457649402
link:603 Epoch:1762cost =0.061167143; MAPE0.600543368
link:603 Epoch:1763cost =0.060697597; MAPE0.621121144
link:603 Epoch:1764cost =0.061723690; MAPE0.261381852
link:603 Epoch:1765cost =0.061489992; MAPE0.460806924
link:603 Epoch:1766cost =0.060391538; MAPE0.387568851
link:603 Epoch:1767cost =0.061339241; MAPE0.744264316
link:603 Epoch:1768cost =0.061397150; MAPE0.766464259
link:603 Epoch:1769cost =0.061419316; MAPE0.502061699
link:603 Epoch:1770cost =0.061124776; MAPE0.460134854
link:603 Epoch:1771cost =0.060579777; MAPE0.353702257
link:603 Epoch:1772cost =0.061278094; MAPE0.693587393
link:603 Epoch:1773cost =0.060918164; MAPE0.703308069
link:603 Epoch:1774cost =0.061620593; MAPE0.334830268
link:603 Epoch:1775cost =0.061295260; MAPE0.654832372
link:603 Epoch:1776cost =0.061231054; MAPE0.646281299
link:603 Epoch:1777cost =0.061513208; MAPE0.244833108
link:603 Epoch:1778cost =0.060669996; MAPE0.600347602
link:603 Epoch:1779cost =0.061883502; MAPE0.582977286
link:603 Epoch:1780cost =0.060958490; MAPE0.290280563
link:603 Epoch:1781cost =0.060317706; MAPE0.351181983
link:603 Epoch:1782cost =0.061581124; MAPE0.242010151
link:603 Epoch:1783cost =0.060124829; MAPE0.570876905
link:603 Epoch:1784cost =0.060319129; MAPE0.609538778
link:603 Epoch:1785cost =0.060888149; MAPE0.449812397
link:603 Epoch:1786cost =0.061439995; MAPE0.495849074
link:603 Epoch:1787cost =0.062313922; MAPE0.715150694
link:603 Epoch:1788cost =0.062171824; MAPE0.795205403
link:603 Epoch:1789cost =0.062037967; MAPE0.557448402
link:603 Epoch:1790cost =0.061833046; MAPE0.371163173
link:603 Epoch:1791cost =0.060211211; MAPE0.239496250
link:603 Epoch:1792cost =0.060633358; MAPE0.650577711
link:603 Epoch:1793cost =0.061185747; MAPE0.694666017
link:603 Epoch:1794cost =0.061830189; MAPE0.285658366
link:603 Epoch:1795cost =0.061293438; MAPE0.727714060
link:603 Epoch:1796cost =0.061506238; MAPE0.738865482
link:603 Epoch:1797cost =0.061026268; MAPE0.429623325
link:603 Epoch:1798cost =0.061114848; MAPE0.557100981
link:603 Epoch:1799cost =0.060702581; MAPE0.518237137
link:603 Epoch:1800cost =0.060754269; MAPE0.417643207
link:603 Epoch:1801cost =0.060937960; MAPE0.279455736
link:603 Epoch:1802cost =0.060590062; MAPE0.708199882
link:603 Epoch:1803cost =0.060619734; MAPE0.718557615
link:603 Epoch:1804cost =0.061896011; MAPE0.373472676
link:603 Epoch:1805cost =0.060558669; MAPE0.621588681
link:603 Epoch:1806cost =0.061137225; MAPE0.607568400
link:603 Epoch:1807cost =0.062200882; MAPE0.251412341
link:603 Epoch:1808cost =0.061020099; MAPE0.473841503
link:603 Epoch:1809cost =0.060771089; MAPE0.382159908
link:603 Epoch:1810cost =0.061121561; MAPE0.671049737
link:603 Epoch:1811cost =0.062447853; MAPE0.685074111
link:603 Epoch:1812cost =0.061474461; MAPE0.289378985
link:603 Epoch:1813cost =0.060193449; MAPE0.676092118
link:603 Epoch:1814cost =0.060344491; MAPE0.674562982
link:603 Epoch:1815cost =0.061014555; MAPE0.280747468
link:603 Epoch:1816cost =0.061356880; MAPE0.650580668
link:603 Epoch:1817cost =0.061694399; MAPE0.638183346
link:603 Epoch:1818cost =0.061718527; MAPE0.240899555
link:603 Epoch:1819cost =0.061052956; MAPE0.586046157
link:603 Epoch:1820cost =0.061209269; MAPE0.562627017
link:603 Epoch:1821cost =0.061194427; MAPE0.325535915
link:603 Epoch:1822cost =0.060289983; MAPE0.276040589
link:603 Epoch:1823cost =0.061321117; MAPE0.407726133
link:603 Epoch:1824cost =0.060152154; MAPE0.284524275
link:603 Epoch:1825cost =0.060854852; MAPE0.794827134
link:603 Epoch:1826cost =0.060677726; MAPE0.799673876
link:603 Epoch:1827cost =0.061428178; MAPE0.603977962
link:603 Epoch:1828cost =0.062220663; MAPE0.264661182
link:603 Epoch:1829cost =0.060876492; MAPE0.436926598
link:603 Epoch:1830cost =0.060853563; MAPE0.323115644
link:603 Epoch:1831cost =0.060908198; MAPE0.749451686
link:603 Epoch:1832cost =0.060659241; MAPE0.758211958
link:603 Epoch:1833cost =0.062063877; MAPE0.487293382
link:603 Epoch:1834cost =0.060802713; MAPE0.466279701
link:603 Epoch:1835cost =0.061268490; MAPE0.356600936
link:603 Epoch:1836cost =0.061423454; MAPE0.669499541
link:603 Epoch:1837cost =0.060377609; MAPE0.673116916
link:603 Epoch:1838cost =0.061266370; MAPE0.274609246
link:603 Epoch:1839cost =0.061754465; MAPE0.657156516
link:603 Epoch:1840cost =0.061306972; MAPE0.650395090
link:603 Epoch:1841cost =0.061815683; MAPE0.248532772
link:603 Epoch:1842cost =0.060613967; MAPE0.616117633
link:603 Epoch:1843cost =0.060824022; MAPE0.603067918
link:603 Epoch:1844cost =0.061035890; MAPE0.259216990
link:603 Epoch:1845cost =0.060161751; MAPE0.450353289
link:603 Epoch:1846cost =0.060800336; MAPE0.341826567
link:603 Epoch:1847cost =0.060814120; MAPE0.720546810
link:603 Epoch:1848cost =0.061013967; MAPE0.731231595
link:603 Epoch:1849cost =0.062543087; MAPE0.407943165
link:603 Epoch:1850cost =0.061404414; MAPE0.583464321
link:603 Epoch:1851cost =0.060559019; MAPE0.556790223
link:603 Epoch:1852cost =0.061906263; MAPE0.334018046
link:603 Epoch:1853cost =0.060659744; MAPE0.263325301
link:603 Epoch:1854cost =0.060157955; MAPE0.450974671
link:603 Epoch:1855cost =0.060619861; MAPE0.364247094
link:603 Epoch:1856cost =0.061106764; MAPE0.761339858
link:603 Epoch:1857cost =0.061261248; MAPE0.774514274
link:603 Epoch:1858cost =0.061635572; MAPE0.530558680
link:603 Epoch:1859cost =0.061504517; MAPE0.395289782
link:603 Epoch:1860cost =0.061612148; MAPE0.252745812
