Total_epoch:8000
link:603 Epoch:0001cost =0.372414529; MAPE0.999967060
link:603 Epoch:6158cost =0.006040584; MAPE0.284472909
link:603 Epoch:6159cost =0.004598245; MAPE0.665789669
link:603 Epoch:6160cost =0.004228265; MAPE0.596061882
link:603 Epoch:6161cost =0.004712259; MAPE0.304424462
link:603 Epoch:6162cost =0.003220491; MAPE0.544323472
link:603 Epoch:6163cost =0.003606460; MAPE0.419224526
link:603 Epoch:6164cost =0.004867785; MAPE0.620386578
link:603 Epoch:6165cost =0.004356890; MAPE0.539325370
link:603 Epoch:6166cost =0.004533869; MAPE0.387726515
link:603 Epoch:6167cost =0.005339100; MAPE0.323851334
link:603 Epoch:6168cost =0.004314140; MAPE0.492806833
link:603 Epoch:6169cost =0.003319542; MAPE0.361500952
link:603 Epoch:6170cost =0.004415538; MAPE0.800261178
link:603 Epoch:6171cost =0.004100030; MAPE0.742218964
link:603 Epoch:6172cost =0.005704546; MAPE0.464890291
link:603 Epoch:6173cost =0.004261905; MAPE0.485615490
link:603 Epoch:6174cost =0.004790673; MAPE0.316912986
link:603 Epoch:6175cost =0.004726241; MAPE0.709135211
link:603 Epoch:6176cost =0.003595815; MAPE0.633081388
link:603 Epoch:6177cost =0.005400435; MAPE0.286202153
link:603 Epoch:6178cost =0.003909057; MAPE0.647839413
link:603 Epoch:6179cost =0.004919050; MAPE0.547154304
link:603 Epoch:6180cost =0.005995336; MAPE0.347874477
link:603 Epoch:6181cost =0.003589894; MAPE0.404037124
link:603 Epoch:6182cost =0.004214034; MAPE0.302715985
link:603 Epoch:6183cost =0.004433209; MAPE0.577233564
link:603 Epoch:6184cost =0.003857636; MAPE0.502687436
link:603 Epoch:6185cost =0.005343505; MAPE0.503753414
link:603 Epoch:6186cost =0.004437077; MAPE0.368811286
link:603 Epoch:6187cost =0.004575526; MAPE0.752619942
link:603 Epoch:6188cost =0.004299341; MAPE0.700471287
link:603 Epoch:6189cost =0.004405100; MAPE0.364641853
link:603 Epoch:6190cost =0.004524700; MAPE0.645490650
link:603 Epoch:6191cost =0.004480370; MAPE0.547044240
link:603 Epoch:6192cost =0.004536369; MAPE0.350393024
link:603 Epoch:6193cost =0.004745287; MAPE0.398076308
link:603 Epoch:6194cost =0.004961109; MAPE0.309296737
link:603 Epoch:6195cost =0.003452058; MAPE0.549394740
link:603 Epoch:6196cost =0.004291642; MAPE0.459438719
link:603 Epoch:6197cost =0.004814536; MAPE0.608595442
link:603 Epoch:6198cost =0.004570210; MAPE0.550596961
link:603 Epoch:6199cost =0.004476686; MAPE0.400203196
link:603 Epoch:6200cost =0.003516269; MAPE0.303521240
link:603 Epoch:6201cost =0.004985187; MAPE0.596459109
link:603 Epoch:6202cost =0.003652412; MAPE0.560142834
link:603 Epoch:6203cost =0.005271810; MAPE0.416133584
link:603 Epoch:6204cost =0.004265531; MAPE0.287726666
link:603 Epoch:6205cost =0.003810819; MAPE0.730546975
link:603 Epoch:6206cost =0.005552817; MAPE0.719882706
link:603 Epoch:6207cost =0.004716646; MAPE0.378669831
link:603 Epoch:6208cost =0.004462876; MAPE0.698395304
link:603 Epoch:6209cost =0.004442836; MAPE0.639242533
link:603 Epoch:6210cost =0.005033912; MAPE0.285717584
link:603 Epoch:6211cost =0.003483096; MAPE0.666668742
link:603 Epoch:6212cost =0.004402814; MAPE0.585008076
link:603 Epoch:6213cost =0.004322769; MAPE0.309351681
link:603 Epoch:6214cost =0.004868550; MAPE0.520070976
link:603 Epoch:6215cost =0.003370442; MAPE0.374805717
link:603 Epoch:6216cost =0.004544486; MAPE0.682534299
link:603 Epoch:6217cost =0.003936258; MAPE0.614013143
link:603 Epoch:6218cost =0.005913694; MAPE0.289963746
link:603 Epoch:6219cost =0.005701034; MAPE0.608360500
link:603 Epoch:6220cost =0.003665309; MAPE0.511192627
link:603 Epoch:6221cost =0.004465433; MAPE0.425626220
link:603 Epoch:6222cost =0.004198499; MAPE0.287322848
link:603 Epoch:6223cost =0.003779604; MAPE0.661403355
link:603 Epoch:6224cost =0.003674340; MAPE0.610481256
link:603 Epoch:6225cost =0.005131020; MAPE0.299983827
link:603 Epoch:6226cost =0.003561520; MAPE0.576107145
link:603 Epoch:6227cost =0.004833959; MAPE0.484813286
link:603 Epoch:6228cost =0.005586991; MAPE0.515038027
link:603 Epoch:6229cost =0.004085795; MAPE0.378479732
link:603 Epoch:6230cost =0.004801457; MAPE0.710682847
link:603 Epoch:6231cost =0.003952586; MAPE0.655502009
link:603 Epoch:6232cost =0.004681161; MAPE0.294485147
link:603 Epoch:6233cost =0.004650821; MAPE0.688325769
link:603 Epoch:6234cost =0.004489012; MAPE0.606212766
link:603 Epoch:6235cost =0.004399253; MAPE0.290662804
link:603 Epoch:6236cost =0.004559647; MAPE0.591623396
link:603 Epoch:6237cost =0.004536453; MAPE0.475543495
link:603 Epoch:6238cost =0.004629322; MAPE0.477830948
link:603 Epoch:6239cost =0.005475719; MAPE0.310443570
link:603 Epoch:6240cost =0.004659924; MAPE0.723130575
link:603 Epoch:6241cost =0.003972069; MAPE0.652793239
link:603 Epoch:6242cost =0.005350074; MAPE0.298218505
link:603 Epoch:6243cost =0.004472425; MAPE0.668431263
link:603 Epoch:6244cost =0.004308531; MAPE0.570228115
link:603 Epoch:6245cost =0.004608984; MAPE0.316156317
link:603 Epoch:6246cost =0.003177704; MAPE0.489894555
link:603 Epoch:6247cost =0.003422065; MAPE0.325688306
link:603 Epoch:6248cost =0.005063570; MAPE0.718103877
link:603 Epoch:6249cost =0.003812576; MAPE0.646382295
link:603 Epoch:6250cost =0.005300983; MAPE0.292398349
link:603 Epoch:6251cost =0.004121890; MAPE0.663260899
link:603 Epoch:6252cost =0.005876940; MAPE0.565001781
link:603 Epoch:6253cost =0.005063420; MAPE0.323336418
link:603 Epoch:6254cost =0.003374942; MAPE0.468593538
link:603 Epoch:6255cost =0.004711275; MAPE0.301861888
link:603 Epoch:6256cost =0.003499874; MAPE0.729108026
link:603 Epoch:6257cost =0.004481073; MAPE0.663190336
link:603 Epoch:6258cost =0.006322889; MAPE0.309011478
link:603 Epoch:6259cost =0.003935037; MAPE0.673952934
link:603 Epoch:6260cost =0.004079987; MAPE0.577850935
link:603 Epoch:6261cost =0.006279753; MAPE0.308458096
link:603 Epoch:6262cost =0.003112397; MAPE0.513871113
link:603 Epoch:6263cost =0.003682128; MAPE0.357025078
link:603 Epoch:6264cost =0.005108389; MAPE0.681210559
link:603 Epoch:6265cost =0.004483521; MAPE0.603061286
link:603 Epoch:6266cost =0.004552999; MAPE0.294121414
link:603 Epoch:6267cost =0.003698913; MAPE0.577780783
link:603 Epoch:6268cost =0.005649291; MAPE0.460120814
link:603 Epoch:6269cost =0.003768890; MAPE0.517466325
link:603 Epoch:6270cost =0.003392769; MAPE0.367027909
link:603 Epoch:6271cost =0.004507411; MAPE0.681223195
link:603 Epoch:6272cost =0.005949705; MAPE0.608851334
link:603 Epoch:6273cost =0.005242686; MAPE0.292225193
link:603 Epoch:6274cost =0.003612730; MAPE0.590564505
link:603 Epoch:6275cost =0.004995790; MAPE0.483388091
link:603 Epoch:6276cost =0.003733688; MAPE0.478079887
link:603 Epoch:6277cost =0.003427134; MAPE0.314511146
link:603 Epoch:6278cost =0.004354583; MAPE0.737185138
link:603 Epoch:6279cost =0.003629985; MAPE0.670937134
link:603 Epoch:6280cost =0.005186199; MAPE0.320160607
link:603 Epoch:6281cost =0.004395387; MAPE0.666152763
link:603 Epoch:6282cost =0.005219213; MAPE0.566374019
link:603 Epoch:6283cost =0.006572132; MAPE0.320252779
link:603 Epoch:6284cost =0.003942470; MAPE0.475723891
link:603 Epoch:6285cost =0.004357385; MAPE0.309165933
link:603 Epoch:6286cost =0.004648747; MAPE0.727054533
link:603 Epoch:6287cost =0.003857384; MAPE0.658261336
link:603 Epoch:6288cost =0.005512988; MAPE0.303898939
link:603 Epoch:6289cost =0.003667039; MAPE0.668506692
link:603 Epoch:6290cost =0.004407523; MAPE0.570537424
link:603 Epoch:6291cost =0.005094735; MAPE0.315778083
link:603 Epoch:6292cost =0.003708970; MAPE0.487941973
link:603 Epoch:6293cost =0.004526326; MAPE0.322811476
link:603 Epoch:6294cost =0.004725256; MAPE0.718924164
link:603 Epoch:6295cost =0.004093550; MAPE0.650367826
link:603 Epoch:6296cost =0.006281260; MAPE0.294912821
link:603 Epoch:6297cost =0.003857835; MAPE0.668707973
link:603 Epoch:6298cost =0.004226962; MAPE0.574178360
link:603 Epoch:6299cost =0.006547010; MAPE0.312644367
link:603 Epoch:6300cost =0.003123219; MAPE0.498257639
link:603 Epoch:6301cost =0.003256568; MAPE0.337256805
link:603 Epoch:6302cost =0.004191829; MAPE0.938419240
link:603 Epoch:6303cost =0.004632159; MAPE0.832172904
link:603 Epoch:6304cost =0.007369508; MAPE0.733560870
link:603 Epoch:6305cost =0.005856023; MAPE0.496830583
link:603 Epoch:6306cost =0.004610158; MAPE0.351725201
link:603 Epoch:6307cost =0.004394337; MAPE0.387766049
link:603 Epoch:6308cost =0.003478872; MAPE0.330477373
link:603 Epoch:6309cost =0.004512676; MAPE0.446687984
link:603 Epoch:6310cost =0.004399198; MAPE0.285995844
link:603 Epoch:6311cost =0.003755301; MAPE0.689516210
link:603 Epoch:6312cost =0.005312613; MAPE0.623972344
link:603 Epoch:6313cost =0.004297456; MAPE0.285786457
link:603 Epoch:6314cost =0.003471770; MAPE0.633517185
link:603 Epoch:6315cost =0.004391014; MAPE0.544648088
link:603 Epoch:6316cost =0.004715769; MAPE0.366495821
link:603 Epoch:6317cost =0.004871740; MAPE0.362751799
link:603 Epoch:6318cost =0.005104955; MAPE0.370930226
link:603 Epoch:6319cost =0.003711469; MAPE0.352079700
link:603 Epoch:6320cost =0.004073827; MAPE0.404279878
link:603 Epoch:6321cost =0.003627747; MAPE0.292640467
link:603 Epoch:6322cost =0.003825316; MAPE0.744206733
link:603 Epoch:6323cost =0.005814278; MAPE0.758995403
link:603 Epoch:6324cost =0.004422252; MAPE0.462565805
link:603 Epoch:6325cost =0.004163054; MAPE0.600521803
link:603 Epoch:6326cost =0.004740159; MAPE0.537437314
link:603 Epoch:6327cost =0.004994740; MAPE0.424959223
link:603 Epoch:6328cost =0.004345011; MAPE0.285355800
link:603 Epoch:6329cost =0.003572758; MAPE0.719941506
link:603 Epoch:6330cost =0.004648928; MAPE0.692870493
link:603 Epoch:6331cost =0.005061730; MAPE0.334192847
link:603 Epoch:6332cost =0.005990801; MAPE0.721976226
link:603 Epoch:6333cost =0.003812610; MAPE0.652795611
link:603 Epoch:6334cost =0.005085386; MAPE0.297813698
link:603 Epoch:6335cost =0.004781727; MAPE0.670848877
link:603 Epoch:6336cost =0.003666830; MAPE0.574395017
link:603 Epoch:6337cost =0.004054694; MAPE0.312322130
link:603 Epoch:6338cost =0.004012383; MAPE0.501993993
link:603 Epoch:6339cost =0.003579491; MAPE0.341244372
link:603 Epoch:6340cost =0.004613013; MAPE0.702615342
link:603 Epoch:6341cost =0.004559492; MAPE0.628990085
link:603 Epoch:6342cost =0.004668776; MAPE0.284808037
link:603 Epoch:6343cost =0.003603699; MAPE0.642378700
link:603 Epoch:6344cost =0.004118159; MAPE0.544514525
link:603 Epoch:6345cost =0.005616034; MAPE0.355143954
link:603 Epoch:6346cost =0.004870038; MAPE0.387636786
link:603 Epoch:6347cost =0.004548005; MAPE0.323789203
link:603 Epoch:6348cost =0.004661816; MAPE0.493744647
link:603 Epoch:6349cost =0.003499030; MAPE0.364312415
link:603 Epoch:6350cost =0.004664442; MAPE0.800953522
link:603 Epoch:6351cost =0.004673738; MAPE0.743549189
link:603 Epoch:6352cost =0.005313078; MAPE0.467872104
link:603 Epoch:6353cost =0.004057389; MAPE0.481559237
link:603 Epoch:6354cost =0.004745608; MAPE0.312329476
link:603 Epoch:6355cost =0.005048077; MAPE0.711838163
link:603 Epoch:6356cost =0.003470869; MAPE0.637350438
link:603 Epoch:6357cost =0.004796904; MAPE0.287645158
link:603 Epoch:6358cost =0.003726708; MAPE0.653762968
link:603 Epoch:6359cost =0.003435041; MAPE0.554124797
link:603 Epoch:6360cost =0.004714622; MAPE0.337483419
link:603 Epoch:6361cost =0.005308906; MAPE0.430499923
link:603 Epoch:6362cost =0.005009489; MAPE0.285341487
link:603 Epoch:6363cost =0.004582032; MAPE0.678499749
link:603 Epoch:6364cost =0.004000725; MAPE0.628920669
link:603 Epoch:6365cost =0.005390472; MAPE0.286843460
link:603 Epoch:6366cost =0.005135241; MAPE0.645491158
link:603 Epoch:6367cost =0.003633292; MAPE0.575805283
link:603 Epoch:6368cost =0.004709668; MAPE0.332444593
link:603 Epoch:6369cost =0.005144477; MAPE0.452508056
link:603 Epoch:6370cost =0.004217063; MAPE0.294114175
link:603 Epoch:6371cost =0.003725632; MAPE0.777230043
link:603 Epoch:6372cost =0.004963155; MAPE0.722546019
link:603 Epoch:6373cost =0.006158378; MAPE0.414237527
link:603 Epoch:6374cost =0.003750898; MAPE0.570625372
link:603 Epoch:6375cost =0.003668664; MAPE0.438129845
link:603 Epoch:6376cost =0.005085321; MAPE0.539004956
link:603 Epoch:6377cost =0.004706542; MAPE0.392446819
link:603 Epoch:6378cost =0.004711969; MAPE0.624928746
link:603 Epoch:6379cost =0.003909674; MAPE0.527792606
link:603 Epoch:6380cost =0.005251410; MAPE0.387976190
link:603 Epoch:6381cost =0.004857477; MAPE0.325135115
link:603 Epoch:6382cost =0.003164694; MAPE0.481359677
link:603 Epoch:6383cost =0.003678102; MAPE0.335384151
link:603 Epoch:6384cost =0.004708456; MAPE0.798148108
link:603 Epoch:6385cost =0.004792669; MAPE0.735163992
link:603 Epoch:6386cost =0.005390871; MAPE0.450202775
link:603 Epoch:6387cost =0.004210388; MAPE0.503645576
link:603 Epoch:6388cost =0.004641776; MAPE0.337370284
link:603 Epoch:6389cost =0.005274879; MAPE0.686177326
link:603 Epoch:6390cost =0.003691467; MAPE0.602365600
link:603 Epoch:6391cost =0.004444026; MAPE0.292531756
link:603 Epoch:6392cost =0.004439788; MAPE0.582278671
link:603 Epoch:6393cost =0.004538274; MAPE0.461534126
link:603 Epoch:6394cost =0.004972495; MAPE0.505260259
link:603 Epoch:6395cost =0.004001215; MAPE0.346077434
link:603 Epoch:6396cost =0.004644302; MAPE0.698964372
link:603 Epoch:6397cost =0.005084565; MAPE0.624960450
link:603 Epoch:6398cost =0.004235552; MAPE0.284473447
link:603 Epoch:6399cost =0.003665124; MAPE0.635959931
link:603 Epoch:6400cost =0.004148439; MAPE0.537892632
link:603 Epoch:6401cost =0.005179913; MAPE0.366910564
link:603 Epoch:6402cost =0.003354317; MAPE0.361970545
link:603 Epoch:6403cost =0.003862171; MAPE0.372941511
link:603 Epoch:6404cost =0.004489577; MAPE0.348065751
link:603 Epoch:6405cost =0.004536827; MAPE0.416015719
link:603 Epoch:6406cost =0.004315821; MAPE0.285435239
link:603 Epoch:6407cost =0.004230734; MAPE0.804975657
link:603 Epoch:6408cost =0.004418826; MAPE0.780748598
link:603 Epoch:6409cost =0.004577287; MAPE0.549724449
link:603 Epoch:6410cost =0.004314793; MAPE0.385312514
link:603 Epoch:6411cost =0.003883786; MAPE0.326617204
link:603 Epoch:6412cost =0.004156314; MAPE0.487245577
link:603 Epoch:6413cost =0.004494426; MAPE0.359157157
link:603 Epoch:6414cost =0.005640877; MAPE0.829721139
link:603 Epoch:6415cost =0.006568373; MAPE0.763602086
link:603 Epoch:6416cost =0.005002937; MAPE0.524433388
link:603 Epoch:6417cost =0.004021671; MAPE0.384920964
link:603 Epoch:6418cost =0.003970950; MAPE0.330533919
link:603 Epoch:6419cost =0.003559923; MAPE0.460418752
link:603 Epoch:6420cost =0.004749641; MAPE0.304498464
link:603 Epoch:6421cost =0.003468679; MAPE0.796305271
link:603 Epoch:6422cost =0.003998089; MAPE0.735508492
link:603 Epoch:6423cost =0.005822167; MAPE0.449675327
link:603 Epoch:6424cost =0.005288587; MAPE0.506981306
link:603 Epoch:6425cost =0.004615372; MAPE0.342542435
link:603 Epoch:6426cost =0.004447176; MAPE0.683523278
link:603 Epoch:6427cost =0.004056734; MAPE0.600047231
link:603 Epoch:6428cost =0.005301452; MAPE0.294255753
link:603 Epoch:6429cost =0.004571352; MAPE0.574912267
link:603 Epoch:6430cost =0.003853188; MAPE0.452041271
link:603 Epoch:6431cost =0.005390647; MAPE0.526296003
link:603 Epoch:6432cost =0.004239705; MAPE0.377721602
link:603 Epoch:6433cost =0.004144659; MAPE0.659812811
link:603 Epoch:6434cost =0.004579524; MAPE0.579805189
link:603 Epoch:6435cost =0.005596926; MAPE0.317477113
link:603 Epoch:6436cost =0.003346620; MAPE0.494236677
link:603 Epoch:6437cost =0.003540327; MAPE0.339681705
link:603 Epoch:6438cost =0.004374475; MAPE0.737140937
link:603 Epoch:6439cost =0.004838885; MAPE0.673742342
link:603 Epoch:6440cost =0.005752163; MAPE0.323032858
link:603 Epoch:6441cost =0.004157209; MAPE0.669778119
link:603 Epoch:6442cost =0.005435386; MAPE0.571991551
link:603 Epoch:6443cost =0.004776818; MAPE0.314342109
link:603 Epoch:6444cost =0.003357623; MAPE0.495222245
link:603 Epoch:6445cost =0.004556843; MAPE0.332008204
link:603 Epoch:6446cost =0.004141985; MAPE0.711436142
link:603 Epoch:6447cost =0.004105730; MAPE0.638582995
link:603 Epoch:6448cost =0.004606435; MAPE0.287984711
link:603 Epoch:6449cost =0.005096537; MAPE0.657400243
link:603 Epoch:6450cost =0.004450371; MAPE0.560005123
link:603 Epoch:6451cost =0.004099694; MAPE0.330998304
link:603 Epoch:6452cost =0.003926400; MAPE0.448062054
link:603 Epoch:6453cost =0.004319541; MAPE0.287541757
link:603 Epoch:6454cost =0.003571256; MAPE0.717365358
link:603 Epoch:6455cost =0.004757396; MAPE0.660967777
link:603 Epoch:6456cost =0.005566552; MAPE0.301384323
link:603 Epoch:6457cost =0.004062822; MAPE0.688284807
link:603 Epoch:6458cost =0.005458706; MAPE0.603026969
link:603 Epoch:6459cost =0.005227167; MAPE0.291659069
link:603 Epoch:6460cost =0.003956195; MAPE0.584971306
link:603 Epoch:6461cost =0.004125163; MAPE0.463962161
link:603 Epoch:6462cost =0.004264877; MAPE0.498004877
link:603 Epoch:6463cost =0.003685583; MAPE0.335345546
link:603 Epoch:6464cost =0.005466839; MAPE0.706746544
link:603 Epoch:6465cost =0.003817276; MAPE0.632554245
link:603 Epoch:6466cost =0.005343922; MAPE0.285763120
link:603 Epoch:6467cost =0.004673945; MAPE0.648967477
link:603 Epoch:6468cost =0.003809587; MAPE0.550683027
link:603 Epoch:6469cost =0.005548481; MAPE0.344416609
link:603 Epoch:6470cost =0.003473967; MAPE0.412991108
link:603 Epoch:6471cost =0.003196335; MAPE0.294525592
link:603 Epoch:6472cost =0.003879647; MAPE0.621168355
link:603 Epoch:6473cost =0.004578165; MAPE0.568029975
link:603 Epoch:6474cost =0.005638036; MAPE0.366903468
link:603 Epoch:6475cost =0.003510683; MAPE0.361675066
link:603 Epoch:6476cost =0.003916760; MAPE0.374566292
link:603 Epoch:6477cost =0.005130112; MAPE0.342414761
link:603 Epoch:6478cost =0.003783630; MAPE0.445759756
link:603 Epoch:6479cost =0.003752276; MAPE0.317079990
link:603 Epoch:6480cost =0.005308237; MAPE1.007855949
link:603 Epoch:6481cost =0.004840572; MAPE0.836759478
link:603 Epoch:6482cost =0.006119935; MAPE0.730969995
link:603 Epoch:6483cost =0.005767612; MAPE0.463024996
link:603 Epoch:6484cost =0.005008047; MAPE0.437030441
link:603 Epoch:6485cost =0.004027978; MAPE0.286573243
link:603 Epoch:6486cost =0.003380957; MAPE0.610563936
link:603 Epoch:6487cost =0.004049171; MAPE0.498401802
link:603 Epoch:6488cost =0.004025234; MAPE0.428567739
link:603 Epoch:6489cost =0.003658483; MAPE0.287135367
link:603 Epoch:6490cost =0.004922465; MAPE0.645641080
link:603 Epoch:6491cost =0.005175595; MAPE0.578752946
link:603 Epoch:6492cost =0.006172500; MAPE0.330695859
link:603 Epoch:6493cost =0.004076498; MAPE0.458438121
link:603 Epoch:6494cost =0.003580147; MAPE0.300841675
link:603 Epoch:6495cost =0.004809098; MAPE0.786002674
link:603 Epoch:6496cost =0.003697614; MAPE0.727155792
link:603 Epoch:6497cost =0.004775488; MAPE0.427961140
link:603 Epoch:6498cost =0.005035243; MAPE0.543434400
link:603 Epoch:6499cost =0.004474840; MAPE0.394378370
link:603 Epoch:6500cost =0.004687449; MAPE0.610644547
link:603 Epoch:6501cost =0.004230413; MAPE0.502116170
link:603 Epoch:6502cost =0.004077610; MAPE0.426501557
link:603 Epoch:6503cost =0.004077974; MAPE0.287853844
link:603 Epoch:6504cost =0.003836767; MAPE0.644903941
link:603 Epoch:6505cost =0.003998567; MAPE0.581051158
link:603 Epoch:6506cost =0.004850892; MAPE0.329707688
link:603 Epoch:6507cost =0.004885606; MAPE0.462488722
link:603 Epoch:6508cost =0.004945140; MAPE0.306158272
link:603 Epoch:6509cost =0.003895081; MAPE0.791997822
link:603 Epoch:6510cost =0.005423571; MAPE0.731156773
link:603 Epoch:6511cost =0.005851407; MAPE0.438847246
link:603 Epoch:6512cost =0.004650543; MAPE0.523992011
link:603 Epoch:6513cost =0.003946013; MAPE0.365424814
link:603 Epoch:6514cost =0.003917743; MAPE0.653443981
link:603 Epoch:6515cost =0.004849451; MAPE0.561496756
link:603 Epoch:6516cost =0.005237244; MAPE0.333696160
link:603 Epoch:6517cost =0.003962509; MAPE0.442510884
link:603 Epoch:6518cost =0.003458595; MAPE0.286046425
link:603 Epoch:6519cost =0.004351338; MAPE0.719808235
link:603 Epoch:6520cost =0.004457441; MAPE0.669253379
link:603 Epoch:6521cost =0.004849073; MAPE0.309290351
link:603 Epoch:6522cost =0.003836213; MAPE0.696010532
link:603 Epoch:6523cost =0.005041386; MAPE0.613752224
link:603 Epoch:6524cost =0.005411530; MAPE0.286624277
link:603 Epoch:6525cost =0.004461882; MAPE0.611576795
link:603 Epoch:6526cost =0.003915555; MAPE0.500740321
link:603 Epoch:6527cost =0.004926526; MAPE0.425426764
link:603 Epoch:6528cost =0.004264244; MAPE0.288618727
link:603 Epoch:6529cost =0.003804126; MAPE0.636972129
link:603 Epoch:6530cost =0.004997577; MAPE0.569168529
link:603 Epoch:6531cost =0.005293046; MAPE0.346089509
link:603 Epoch:6532cost =0.004055344; MAPE0.413012133
link:603 Epoch:6533cost =0.003696335; MAPE0.291691257
link:603 Epoch:6534cost =0.003697169; MAPE0.671377536
link:603 Epoch:6535cost =0.004771126; MAPE0.653589650
link:603 Epoch:6536cost =0.005406826; MAPE0.284692992
link:603 Epoch:6537cost =0.004182704; MAPE0.714485157
link:603 Epoch:6538cost =0.003879033; MAPE0.670832818
link:603 Epoch:6539cost =0.006000287; MAPE0.307958287
link:603 Epoch:6540cost =0.003768685; MAPE0.707720309
link:603 Epoch:6541cost =0.003526062; MAPE0.631515931
link:603 Epoch:6542cost =0.005080570; MAPE0.285667133
link:603 Epoch:6543cost =0.003871577; MAPE0.645322011
link:603 Epoch:6544cost =0.005631445; MAPE0.544198157
link:603 Epoch:6545cost =0.004426453; MAPE0.352206676
link:603 Epoch:6546cost =0.004385652; MAPE0.393810475
link:603 Epoch:6547cost =0.004339297; MAPE0.314938893
link:603 Epoch:6548cost =0.004336551; MAPE0.525462810
link:603 Epoch:6549cost =0.003921233; MAPE0.415721336
link:603 Epoch:6550cost =0.004342102; MAPE0.698940820
link:603 Epoch:6551cost =0.003527318; MAPE0.661610380
link:603 Epoch:6552cost =0.004492539; MAPE0.293337354
link:603 Epoch:6553cost =0.004742975; MAPE0.714553254
link:603 Epoch:6554cost =0.004601155; MAPE0.647513352
link:603 Epoch:6555cost =0.006631735; MAPE0.291915393
link:603 Epoch:6556cost =0.004869791; MAPE0.670239292
link:603 Epoch:6557cost =0.003410376; MAPE0.577329590
link:603 Epoch:6558cost =0.004626867; MAPE0.311062946
link:603 Epoch:6559cost =0.004395561; MAPE0.508240252
link:603 Epoch:6560cost =0.004233025; MAPE0.351591161
link:603 Epoch:6561cost =0.004484124; MAPE0.697000014
link:603 Epoch:6562cost =0.003589741; MAPE0.624141904
link:603 Epoch:6563cost =0.005149744; MAPE0.284592590
link:603 Epoch:6564cost =0.004303672; MAPE0.634062687
link:603 Epoch:6565cost =0.003764747; MAPE0.536605109
link:603 Epoch:6566cost =0.004723623; MAPE0.369847705
link:603 Epoch:6567cost =0.005975046; MAPE0.356522044
link:603 Epoch:6568cost =0.003430787; MAPE0.386092071
link:603 Epoch:6569cost =0.003468421; MAPE0.323126599
link:603 Epoch:6570cost =0.004554966; MAPE0.511214994
link:603 Epoch:6571cost =0.003845182; MAPE0.416541186
link:603 Epoch:6572cost =0.005846757; MAPE0.774487753
link:603 Epoch:6573cost =0.004816074; MAPE0.741481269
link:603 Epoch:6574cost =0.004426916; MAPE0.447724083
link:603 Epoch:6575cost =0.004180053; MAPE0.548682790
link:603 Epoch:6576cost =0.004116945; MAPE0.418586827
link:603 Epoch:6577cost =0.004624571; MAPE0.604498961
link:603 Epoch:6578cost =0.004829898; MAPE0.508452998
link:603 Epoch:6579cost =0.004074715; MAPE0.434912254
link:603 Epoch:6580cost =0.004269882; MAPE0.284478862
link:603 Epoch:6581cost =0.004485423; MAPE0.694542569
link:603 Epoch:6582cost =0.003638471; MAPE0.645183956
link:603 Epoch:6583cost =0.005124276; MAPE0.286343460
link:603 Epoch:6584cost =0.003978061; MAPE0.682559673
link:603 Epoch:6585cost =0.005183593; MAPE0.610514467
link:603 Epoch:6586cost =0.005679705; MAPE0.291144466
link:603 Epoch:6587cost =0.003404609; MAPE0.598655567
link:603 Epoch:6588cost =0.003894254; MAPE0.495044739
link:603 Epoch:6589cost =0.005391954; MAPE0.453724816
link:603 Epoch:6590cost =0.005377384; MAPE0.290181171
link:603 Epoch:6591cost =0.004380103; MAPE0.723517846
link:603 Epoch:6592cost =0.003706365; MAPE0.663773013
link:603 Epoch:6593cost =0.004924569; MAPE0.306802802
link:603 Epoch:6594cost =0.005235573; MAPE0.683401509
link:603 Epoch:6595cost =0.004206145; MAPE0.593608400
link:603 Epoch:6596cost =0.003981085; MAPE0.296716522
link:603 Epoch:6597cost =0.003883875; MAPE0.560052303
link:603 Epoch:6598cost =0.004447544; MAPE0.425492855
link:603 Epoch:6599cost =0.005884536; MAPE0.568862277
link:603 Epoch:6600cost =0.004114793; MAPE0.442622258
link:603 Epoch:6601cost =0.004017094; MAPE0.543841152
link:603 Epoch:6602cost =0.004926594; MAPE0.405193149
link:603 Epoch:6603cost =0.003834128; MAPE0.615893446
link:603 Epoch:6604cost =0.004240603; MAPE0.520078366
link:603 Epoch:6605cost =0.004243229; MAPE0.407310172
link:603 Epoch:6606cost =0.004508496; MAPE0.300213330
link:603 Epoch:6607cost =0.004968090; MAPE0.583992290
link:603 Epoch:6608cost =0.003479926; MAPE0.506581243
link:603 Epoch:6609cost =0.004331327; MAPE0.483045669
link:603 Epoch:6610cost =0.004910472; MAPE0.332984668
link:603 Epoch:6611cost =0.003826753; MAPE0.780397625
link:603 Epoch:6612cost =0.005317658; MAPE0.718913457
link:603 Epoch:6613cost =0.004485045; MAPE0.410073190
link:603 Epoch:6614cost =0.004215429; MAPE0.567015242
link:603 Epoch:6615cost =0.005431492; MAPE0.427980060
link:603 Epoch:6616cost =0.004944849; MAPE0.548916485
link:603 Epoch:6617cost =0.004111029; MAPE0.404838054
link:603 Epoch:6618cost =0.004419514; MAPE0.597738303
link:603 Epoch:6619cost =0.003596073; MAPE0.484866860
link:603 Epoch:6620cost =0.004253136; MAPE0.460438033
link:603 Epoch:6621cost =0.005478874; MAPE0.293040644
link:603 Epoch:6622cost =0.003672272; MAPE0.716245667
