Total_epoch:10000
link:603 Epoch:0001cost =0.535563409; MAPE0.998779525
link:603 Epoch:7080cost =0.002975144; MAPE0.325236117
link:603 Epoch:7081cost =0.002194979; MAPE0.422107023
link:603 Epoch:7082cost =0.003703488; MAPE0.586671797
link:603 Epoch:7083cost =0.003965748; MAPE0.214624826
link:603 Epoch:7084cost =0.005151242; MAPE0.226628788
link:603 Epoch:7085cost =0.004449568; MAPE0.239563436
link:603 Epoch:7086cost =0.003796195; MAPE0.422107704
link:603 Epoch:7087cost =0.002832595; MAPE0.707627914
link:603 Epoch:7088cost =0.003925428; MAPE0.220258176
link:603 Epoch:7089cost =0.002661132; MAPE0.256786865
link:603 Epoch:7090cost =0.004136444; MAPE0.656520513
link:603 Epoch:7091cost =0.004126477; MAPE0.856330255
link:603 Epoch:7092cost =0.004775923; MAPE0.684177581
link:603 Epoch:7093cost =0.003556567; MAPE0.268344152
link:603 Epoch:7094cost =0.004201645; MAPE0.506225012
link:603 Epoch:7095cost =0.007572064; MAPE0.555689581
link:603 Epoch:7096cost =0.005223571; MAPE0.723274146
link:603 Epoch:7097cost =0.003682339; MAPE0.377152537
link:603 Epoch:7098cost =0.002477388; MAPE0.407978328
link:603 Epoch:7099cost =0.002370096; MAPE0.590031734
link:603 Epoch:7100cost =0.003473627; MAPE0.286344689
link:603 Epoch:7101cost =0.002977387; MAPE0.354800558
link:603 Epoch:7102cost =0.002516808; MAPE0.477670387
link:603 Epoch:7103cost =0.003470534; MAPE0.690418695
link:603 Epoch:7104cost =0.003789501; MAPE0.240020439
link:603 Epoch:7105cost =0.003402227; MAPE0.229319975
link:603 Epoch:7106cost =0.003850008; MAPE0.239547729
link:603 Epoch:7107cost =0.002498456; MAPE0.217854346
link:603 Epoch:7108cost =0.003722487; MAPE0.216523025
link:603 Epoch:7109cost =0.003040260; MAPE0.209834318
link:603 Epoch:7110cost =0.004784922; MAPE0.234679869
link:603 Epoch:7111cost =0.003149031; MAPE0.292027177
link:603 Epoch:7112cost =0.002629201; MAPE0.581160277
link:603 Epoch:7113cost =0.004709327; MAPE0.856962812
link:603 Epoch:7114cost =0.004187117; MAPE0.616520011
link:603 Epoch:7115cost =0.004255369; MAPE0.314890399
link:603 Epoch:7116cost =0.003775753; MAPE0.453379095
link:603 Epoch:7117cost =0.002586318; MAPE0.551870454
link:603 Epoch:7118cost =0.003209075; MAPE0.790148884
link:603 Epoch:7119cost =0.003317937; MAPE0.475052462
link:603 Epoch:7120cost =0.003164754; MAPE0.790708071
link:603 Epoch:7121cost =0.003854363; MAPE0.886592094
link:603 Epoch:7122cost =0.007466896; MAPE0.765441145
link:603 Epoch:7123cost =0.005856117; MAPE0.563007655
link:603 Epoch:7124cost =0.004646483; MAPE0.241475073
link:603 Epoch:7125cost =0.002787262; MAPE0.269914640
link:603 Epoch:7126cost =0.002651904; MAPE0.376231163
link:603 Epoch:7127cost =0.003983538; MAPE0.632138486
link:603 Epoch:7128cost =0.003858914; MAPE0.808961768
link:603 Epoch:7129cost =0.006271038; MAPE0.540648696
link:603 Epoch:7130cost =0.003797221; MAPE0.340480274
link:603 Epoch:7131cost =0.002590857; MAPE0.491839274
link:603 Epoch:7132cost =0.004502546; MAPE0.490988929
link:603 Epoch:7133cost =0.002830936; MAPE0.672439278
link:603 Epoch:7134cost =0.004333630; MAPE0.234936053
link:603 Epoch:7135cost =0.002405896; MAPE0.298763830
link:603 Epoch:7136cost =0.002732089; MAPE0.446998771
link:603 Epoch:7137cost =0.004782196; MAPE0.578048456
link:603 Epoch:7138cost =0.002883036; MAPE0.747752456
link:603 Epoch:7139cost =0.003294689; MAPE0.379030644
link:603 Epoch:7140cost =0.003041893; MAPE0.560277327
link:603 Epoch:7141cost =0.003007581; MAPE0.766515252
link:603 Epoch:7142cost =0.006342604; MAPE0.406983875
link:603 Epoch:7143cost =0.003597256; MAPE0.344901524
link:603 Epoch:7144cost =0.004113706; MAPE0.481533271
link:603 Epoch:7145cost =0.004990264; MAPE0.477509727
link:603 Epoch:7146cost =0.002971578; MAPE0.653629445
link:603 Epoch:7147cost =0.003961612; MAPE0.228766061
link:603 Epoch:7148cost =0.002441840; MAPE0.228843860
link:603 Epoch:7149cost =0.003775544; MAPE0.361812244
link:603 Epoch:7150cost =0.002105122; MAPE0.562813729
link:603 Epoch:7151cost =0.003741040; MAPE0.449517002
link:603 Epoch:7152cost =0.002417989; MAPE0.669832779
link:603 Epoch:7153cost =0.003845891; MAPE0.217205875
link:603 Epoch:7154cost =0.002371068; MAPE0.257369417
link:603 Epoch:7155cost =0.003093299; MAPE0.422683463
link:603 Epoch:7156cost =0.005561050; MAPE0.700941999
link:603 Epoch:7157cost =0.004566684; MAPE0.829424868
link:603 Epoch:7158cost =0.004030853; MAPE0.606393737
link:603 Epoch:7159cost =0.003492779; MAPE0.222819666
link:603 Epoch:7160cost =0.004124006; MAPE0.234603602
link:603 Epoch:7161cost =0.003055307; MAPE0.287868533
link:603 Epoch:7162cost =0.002431531; MAPE0.436159927
link:603 Epoch:7163cost =0.003969275; MAPE0.685051608
link:603 Epoch:7164cost =0.003563270; MAPE0.844021967
link:603 Epoch:7165cost =0.005116818; MAPE0.639183463
link:603 Epoch:7166cost =0.003798749; MAPE0.244276009
link:603 Epoch:7167cost =0.003554092; MAPE0.327433126
link:603 Epoch:7168cost =0.006016108; MAPE0.611967277
link:603 Epoch:7169cost =0.004844067; MAPE0.766062524
link:603 Epoch:7170cost =0.004484249; MAPE0.413928752
link:603 Epoch:7171cost =0.002692602; MAPE0.397199428
link:603 Epoch:7172cost =0.003297203; MAPE0.526604087
link:603 Epoch:7173cost =0.002975693; MAPE0.346515944
link:603 Epoch:7174cost =0.003487937; MAPE0.505480605
link:603 Epoch:7175cost =0.003929690; MAPE0.532465469
link:603 Epoch:7176cost =0.003415921; MAPE0.754430967
link:603 Epoch:7177cost =0.006756152; MAPE0.371249476
link:603 Epoch:7178cost =0.004116280; MAPE0.417228661
link:603 Epoch:7179cost =0.003364685; MAPE0.565995190
link:603 Epoch:7180cost =0.002810722; MAPE0.298713463
link:603 Epoch:7181cost =0.002124373; MAPE0.410295250
link:603 Epoch:7182cost =0.003469966; MAPE0.578210633
link:603 Epoch:7183cost =0.002750431; MAPE0.763656582
link:603 Epoch:7184cost =0.004880187; MAPE0.412625786
link:603 Epoch:7185cost =0.003380556; MAPE0.429979039
link:603 Epoch:7186cost =0.003210130; MAPE0.603693590
link:603 Epoch:7187cost =0.003559455; MAPE0.297123062
link:603 Epoch:7188cost =0.002807532; MAPE0.467148633
link:603 Epoch:7189cost =0.005414882; MAPE0.548520563
link:603 Epoch:7190cost =0.003818175; MAPE0.720810023
link:603 Epoch:7191cost =0.004535121; MAPE0.317410993
link:603 Epoch:7192cost =0.003127620; MAPE0.456103135
link:603 Epoch:7193cost =0.002957007; MAPE0.656249150
link:603 Epoch:7194cost =0.004408488; MAPE0.226042367
link:603 Epoch:7195cost =0.002670399; MAPE0.212639310
link:603 Epoch:7196cost =0.002790522; MAPE0.212459405
link:603 Epoch:7197cost =0.002688714; MAPE0.208889586
link:603 Epoch:7198cost =0.002167027; MAPE0.209390348
link:603 Epoch:7199cost =0.002752384; MAPE0.217052143
link:603 Epoch:7200cost =0.003933905; MAPE0.227862207
link:603 Epoch:7201cost =0.003020187; MAPE0.407332459
link:603 Epoch:7202cost =0.003443894; MAPE0.744934130
link:603 Epoch:7203cost =0.004397185; MAPE0.216157045
link:603 Epoch:7204cost =0.003490673; MAPE0.324080210
link:603 Epoch:7205cost =0.005575533; MAPE0.943234273
link:603 Epoch:7206cost =0.005981967; MAPE0.905544473
link:603 Epoch:7207cost =0.005633871; MAPE0.822402868
link:603 Epoch:7208cost =0.004355991; MAPE0.629745739
link:603 Epoch:7209cost =0.004717639; MAPE0.258303663
link:603 Epoch:7210cost =0.002464952; MAPE0.240090137
link:603 Epoch:7211cost =0.001995876; MAPE0.264337448
link:603 Epoch:7212cost =0.002866970; MAPE0.492019496
link:603 Epoch:7213cost =0.002821331; MAPE0.728311955
link:603 Epoch:7214cost =0.005498431; MAPE0.294957865
link:603 Epoch:7215cost =0.002429602; MAPE0.492898161
link:603 Epoch:7216cost =0.003517685; MAPE0.729386747
link:603 Epoch:7217cost =0.007053753; MAPE0.294051036
link:603 Epoch:7218cost =0.003143310; MAPE0.413754985
link:603 Epoch:7219cost =0.002293700; MAPE0.609949322
link:603 Epoch:7220cost =0.003461030; MAPE0.296277577
link:603 Epoch:7221cost =0.002729532; MAPE0.420847542
link:603 Epoch:7222cost =0.004485253; MAPE0.583353499
link:603 Epoch:7223cost =0.004176506; MAPE0.765036419
link:603 Epoch:7224cost =0.003932981; MAPE0.401386434
link:603 Epoch:7225cost =0.002056384; MAPE0.460156578
link:603 Epoch:7226cost =0.002147501; MAPE0.686287997
link:603 Epoch:7227cost =0.004202128; MAPE0.226483474
link:603 Epoch:7228cost =0.003531560; MAPE0.211985907
link:603 Epoch:7229cost =0.006538876; MAPE0.266255023
link:603 Epoch:7230cost =0.003843076; MAPE0.317070458
link:603 Epoch:7231cost =0.002246700; MAPE0.457809569
link:603 Epoch:7232cost =0.003089155; MAPE0.695138274
link:603 Epoch:7233cost =0.003379990; MAPE0.219665910
link:603 Epoch:7234cost =0.003403259; MAPE0.228471006
link:603 Epoch:7235cost =0.003679615; MAPE0.239238386
link:603 Epoch:7236cost =0.002560456; MAPE0.305027622
link:603 Epoch:7237cost =0.004193406; MAPE0.489979300
link:603 Epoch:7238cost =0.002731291; MAPE0.930185123
link:603 Epoch:7239cost =0.004464145; MAPE0.921902565
link:603 Epoch:7240cost =0.008349925; MAPE0.863775986
link:603 Epoch:7241cost =0.005489965; MAPE0.723869821
link:603 Epoch:7242cost =0.003701842; MAPE0.479798666
link:603 Epoch:7243cost =0.002844353; MAPE0.380417859
link:603 Epoch:7244cost =0.003018387; MAPE0.512476136
link:603 Epoch:7245cost =0.005096512; MAPE0.383968522
link:603 Epoch:7246cost =0.003208866; MAPE0.513291517
link:603 Epoch:7247cost =0.002895028; MAPE0.343215193
link:603 Epoch:7248cost =0.003455998; MAPE0.459292391
link:603 Epoch:7249cost =0.002907727; MAPE0.465672412
link:603 Epoch:7250cost =0.003394215; MAPE0.652698069
link:603 Epoch:7251cost =0.003809222; MAPE0.224090844
link:603 Epoch:7252cost =0.002734995; MAPE0.220246829
link:603 Epoch:7253cost =0.002894451; MAPE0.214361428
link:603 Epoch:7254cost =0.002916275; MAPE0.213174587
link:603 Epoch:7255cost =0.002031000; MAPE0.208832213
link:603 Epoch:7256cost =0.002854208; MAPE0.313453275
link:603 Epoch:7257cost =0.003591132; MAPE0.572123366
link:603 Epoch:7258cost =0.004949483; MAPE0.651956813
link:603 Epoch:7259cost =0.003995686; MAPE0.854611923
link:603 Epoch:7260cost =0.004836921; MAPE0.634715682
link:603 Epoch:7261cost =0.003009347; MAPE0.227366834
link:603 Epoch:7262cost =0.002787398; MAPE0.237139269
link:603 Epoch:7263cost =0.001777379; MAPE0.336667791
link:603 Epoch:7264cost =0.002312201; MAPE0.513251295
link:603 Epoch:7265cost =0.003909002; MAPE0.419566508
link:603 Epoch:7266cost =0.003956178; MAPE0.675565825
link:603 Epoch:7267cost =0.004961644; MAPE0.267785868
link:603 Epoch:7268cost =0.004439515; MAPE0.400678565
link:603 Epoch:7269cost =0.004597687; MAPE0.505610976
link:603 Epoch:7270cost =0.004679986; MAPE0.745278063
link:603 Epoch:7271cost =0.003850828; MAPE0.254722738
link:603 Epoch:7272cost =0.003071441; MAPE0.213903094
link:603 Epoch:7273cost =0.006006165; MAPE0.395241353
link:603 Epoch:7274cost =0.003280923; MAPE0.607052409
link:603 Epoch:7275cost =0.003410847; MAPE0.287227460
link:603 Epoch:7276cost =0.004250745; MAPE0.379044336
link:603 Epoch:7277cost =0.002651004; MAPE0.620617834
link:603 Epoch:7278cost =0.003530320; MAPE0.833350789
link:603 Epoch:7279cost =0.004193328; MAPE0.569984230
link:603 Epoch:7280cost =0.002586055; MAPE0.262279036
link:603 Epoch:7281cost =0.002692132; MAPE0.340114880
link:603 Epoch:7282cost =0.003632280; MAPE0.472642276
link:603 Epoch:7283cost =0.003949686; MAPE0.646905346
link:603 Epoch:7284cost =0.003242473; MAPE0.224731158
link:603 Epoch:7285cost =0.003748504; MAPE0.381835922
link:603 Epoch:7286cost =0.002970942; MAPE0.631136097
link:603 Epoch:7287cost =0.005049210; MAPE0.319082625
link:603 Epoch:7288cost =0.002075093; MAPE0.457877034
link:603 Epoch:7289cost =0.002597788; MAPE0.545061537
link:603 Epoch:7290cost =0.004094527; MAPE0.758285600
link:603 Epoch:7291cost =0.003920631; MAPE0.324046540
link:603 Epoch:7292cost =0.003559282; MAPE0.293289088
link:603 Epoch:7293cost =0.005123459; MAPE0.414742727
link:603 Epoch:7294cost =0.003896012; MAPE0.725399932
link:603 Epoch:7295cost =0.003809807; MAPE0.865143771
link:603 Epoch:7296cost =0.006617524; MAPE0.711324260
link:603 Epoch:7297cost =0.004328235; MAPE0.314808698
link:603 Epoch:7298cost =0.003143247; MAPE0.443259861
link:603 Epoch:7299cost =0.002584870; MAPE0.608361050
link:603 Epoch:7300cost =0.003244911; MAPE0.234201799
link:603 Epoch:7301cost =0.002421320; MAPE0.247439034
link:603 Epoch:7302cost =0.002995309; MAPE0.264996530
link:603 Epoch:7303cost =0.004651902; MAPE0.344452975
link:603 Epoch:7304cost =0.003707429; MAPE0.701358051
link:603 Epoch:7305cost =0.002576184; MAPE0.847512434
link:603 Epoch:7306cost =0.004093052; MAPE0.636147591
link:603 Epoch:7307cost =0.004745245; MAPE0.231619811
link:603 Epoch:7308cost =0.006588812; MAPE0.363383769
link:603 Epoch:7309cost =0.004059395; MAPE0.486478131
link:603 Epoch:7310cost =0.002687250; MAPE0.381954663
link:603 Epoch:7311cost =0.002944390; MAPE0.553742552
link:603 Epoch:7312cost =0.002629674; MAPE0.429564201
link:603 Epoch:7313cost =0.002715570; MAPE0.688947234
link:603 Epoch:7314cost =0.005796444; MAPE0.229519832
link:603 Epoch:7315cost =0.002298329; MAPE0.216333480
link:603 Epoch:7316cost =0.003285421; MAPE0.223594093
link:603 Epoch:7317cost =0.003156858; MAPE0.369819910
link:603 Epoch:7318cost =0.002995323; MAPE0.660485060
link:603 Epoch:7319cost =0.006549332; MAPE0.309756768
link:603 Epoch:7320cost =0.002628312; MAPE0.460523478
link:603 Epoch:7321cost =0.002493763; MAPE0.604530621
link:603 Epoch:7322cost =0.003751505; MAPE0.809143308
link:603 Epoch:7323cost =0.004513491; MAPE0.517229028
link:603 Epoch:7324cost =0.002915269; MAPE0.437721987
link:603 Epoch:7325cost =0.003052034; MAPE0.699580237
link:603 Epoch:7326cost =0.006409653; MAPE0.233932552
link:603 Epoch:7327cost =0.002257125; MAPE0.266542460
link:603 Epoch:7328cost =0.002946859; MAPE0.371020128
link:603 Epoch:7329cost =0.003890492; MAPE0.702921409
link:603 Epoch:7330cost =0.002993534; MAPE0.842148987
link:603 Epoch:7331cost =0.003967979; MAPE0.663238257
link:603 Epoch:7332cost =0.004235224; MAPE0.226466424
link:603 Epoch:7333cost =0.003050743; MAPE0.279302261
link:603 Epoch:7334cost =0.002623162; MAPE0.427062951
link:603 Epoch:7335cost =0.004679443; MAPE0.621913567
link:603 Epoch:7336cost =0.002833669; MAPE0.786311512
link:603 Epoch:7337cost =0.003592917; MAPE0.462247147
link:603 Epoch:7338cost =0.003239512; MAPE0.303703743
link:603 Epoch:7339cost =0.004127709; MAPE0.384989617
link:603 Epoch:7340cost =0.004633576; MAPE0.435986097
link:603 Epoch:7341cost =0.004033215; MAPE0.609637279
link:603 Epoch:7342cost =0.004193874; MAPE0.294431073
link:603 Epoch:7343cost =0.002490005; MAPE0.419364871
link:603 Epoch:7344cost =0.003447267; MAPE0.570426019
link:603 Epoch:7345cost =0.002999623; MAPE0.725835337
link:603 Epoch:7346cost =0.004312781; MAPE0.477382782
link:603 Epoch:7347cost =0.007035099; MAPE0.652246724
link:603 Epoch:7348cost =0.004253162; MAPE0.744745419
link:603 Epoch:7349cost =0.003538583; MAPE0.444534646
link:603 Epoch:7350cost =0.003793771; MAPE0.429986774
link:603 Epoch:7351cost =0.003026267; MAPE0.612150128
link:603 Epoch:7352cost =0.005706262; MAPE0.233780706
link:603 Epoch:7353cost =0.002608693; MAPE0.242444650
link:603 Epoch:7354cost =0.002609132; MAPE0.331166779
link:603 Epoch:7355cost =0.002426166; MAPE0.482634930
link:603 Epoch:7356cost =0.003936202; MAPE0.486489449
link:603 Epoch:7357cost =0.003526656; MAPE0.684274308
link:603 Epoch:7358cost =0.004222593; MAPE0.260194624
link:603 Epoch:7359cost =0.002747778; MAPE0.462699122
link:603 Epoch:7360cost =0.003300477; MAPE0.733120886
link:603 Epoch:7361cost =0.006840468; MAPE0.296479629
link:603 Epoch:7362cost =0.003442889; MAPE0.419846245
link:603 Epoch:7363cost =0.002574845; MAPE0.608497107
link:603 Epoch:7364cost =0.002808758; MAPE0.269658696
link:603 Epoch:7365cost =0.002609796; MAPE0.343556367
link:603 Epoch:7366cost =0.002793559; MAPE0.603669892
link:603 Epoch:7367cost =0.002576222; MAPE0.798271223
link:603 Epoch:7368cost =0.004284060; MAPE0.494800318
link:603 Epoch:7369cost =0.004008140; MAPE0.312279686
link:603 Epoch:7370cost =0.004319307; MAPE0.385719482
link:603 Epoch:7371cost =0.002494475; MAPE0.475111189
link:603 Epoch:7372cost =0.003381524; MAPE0.697699857
link:603 Epoch:7373cost =0.004587051; MAPE0.227708204
link:603 Epoch:7374cost =0.002707883; MAPE0.210828188
link:603 Epoch:7375cost =0.005165912; MAPE0.340332412
link:603 Epoch:7376cost =0.002235351; MAPE0.529119310
link:603 Epoch:7377cost =0.003303360; MAPE0.558645412
link:603 Epoch:7378cost =0.003900983; MAPE0.805956669
link:603 Epoch:7379cost =0.006170545; MAPE0.469945131
link:603 Epoch:7380cost =0.003337304; MAPE0.399197966
link:603 Epoch:7381cost =0.002913829; MAPE0.602232164
link:603 Epoch:7382cost =0.003487395; MAPE0.330517996
link:603 Epoch:7383cost =0.002570939; MAPE0.514600690
link:603 Epoch:7384cost =0.003853003; MAPE0.513947841
link:603 Epoch:7385cost =0.003259127; MAPE0.723796845
link:603 Epoch:7386cost =0.004752480; MAPE0.310996810
link:603 Epoch:7387cost =0.003592952; MAPE0.536862345
link:603 Epoch:7388cost =0.003177497; MAPE0.772666225
link:603 Epoch:7389cost =0.006276077; MAPE0.395968508
link:603 Epoch:7390cost =0.003464815; MAPE0.452954796
link:603 Epoch:7391cost =0.004192902; MAPE0.654815707
link:603 Epoch:7392cost =0.005616468; MAPE0.236477858
link:603 Epoch:7393cost =0.002370393; MAPE0.253325867
link:603 Epoch:7394cost =0.002397849; MAPE0.407081952
link:603 Epoch:7395cost =0.003139374; MAPE0.649573564
link:603 Epoch:7396cost =0.005658185; MAPE0.236387229
link:603 Epoch:7397cost =0.002850033; MAPE0.250761956
link:603 Epoch:7398cost =0.002784009; MAPE0.278058313
link:603 Epoch:7399cost =0.005083149; MAPE0.367549575
link:603 Epoch:7400cost =0.002025857; MAPE0.771252050
link:603 Epoch:7401cost =0.002856791; MAPE0.886421198
link:603 Epoch:7402cost =0.005130451; MAPE0.762282234
link:603 Epoch:7403cost =0.004164301; MAPE0.450938010
link:603 Epoch:7404cost =0.005326211; MAPE0.457666565
link:603 Epoch:7405cost =0.003211719; MAPE0.621941082
link:603 Epoch:7406cost =0.003633896; MAPE0.250908050
link:603 Epoch:7407cost =0.002385200; MAPE0.327263677
link:603 Epoch:7408cost =0.003990002; MAPE0.589108739
link:603 Epoch:7409cost =0.003594407; MAPE0.775810009
link:603 Epoch:7410cost =0.005944688; MAPE0.442010114
link:603 Epoch:7411cost =0.003170643; MAPE0.436610990
link:603 Epoch:7412cost =0.003134949; MAPE0.647453923
link:603 Epoch:7413cost =0.005946896; MAPE0.225995829
link:603 Epoch:7414cost =0.001841499; MAPE0.225305006
link:603 Epoch:7415cost =0.002199081; MAPE0.228345423
link:603 Epoch:7416cost =0.003485088; MAPE0.236485645
link:603 Epoch:7417cost =0.002258758; MAPE0.372912707
link:603 Epoch:7418cost =0.002802108; MAPE0.619227090
link:603 Epoch:7419cost =0.004673955; MAPE0.280121759
link:603 Epoch:7420cost =0.004603618; MAPE0.354227087
link:603 Epoch:7421cost =0.002133941; MAPE0.609337445
link:603 Epoch:7422cost =0.002673931; MAPE0.835553257
link:603 Epoch:7423cost =0.004252328; MAPE0.579161562
link:603 Epoch:7424cost =0.003881262; MAPE0.282207676
link:603 Epoch:7425cost =0.004559517; MAPE0.385713091
link:603 Epoch:7426cost =0.002972558; MAPE0.759871847
link:603 Epoch:7427cost =0.004001702; MAPE0.879428670
link:603 Epoch:7428cost =0.008248567; MAPE0.754081930
link:603 Epoch:7429cost =0.004896163; MAPE0.458335860
link:603 Epoch:7430cost =0.003128716; MAPE0.230794315
link:603 Epoch:7431cost =0.002947277; MAPE0.227140107
link:603 Epoch:7432cost =0.002721675; MAPE0.215945731
link:603 Epoch:7433cost =0.004782973; MAPE0.233642428
link:603 Epoch:7434cost =0.002993862; MAPE0.245995376
link:603 Epoch:7435cost =0.003544180; MAPE0.395298148
link:603 Epoch:7436cost =0.003725051; MAPE0.620919522
link:603 Epoch:7437cost =0.003199568; MAPE0.307619856
link:603 Epoch:7438cost =0.003752640; MAPE0.436912991
link:603 Epoch:7439cost =0.002588503; MAPE0.672242913
link:603 Epoch:7440cost =0.003697633; MAPE0.841031901
link:603 Epoch:7441cost =0.004094506; MAPE0.632690790
link:603 Epoch:7442cost =0.003736938; MAPE0.215397521
link:603 Epoch:7443cost =0.002732512; MAPE0.216832734
link:603 Epoch:7444cost =0.002303331; MAPE0.225735962
link:603 Epoch:7445cost =0.003807772; MAPE0.577871234
link:603 Epoch:7446cost =0.003860546; MAPE0.832506161
link:603 Epoch:7447cost =0.005733315; MAPE0.540354655
link:603 Epoch:7448cost =0.004220937; MAPE0.365561772
link:603 Epoch:7449cost =0.004297548; MAPE0.532668112
link:603 Epoch:7450cost =0.004121312; MAPE0.424626118
link:603 Epoch:7451cost =0.003525590; MAPE0.634693522
link:603 Epoch:7452cost =0.003617468; MAPE0.263165586
link:603 Epoch:7453cost =0.002297897; MAPE0.354926997
link:603 Epoch:7454cost =0.002839506; MAPE0.672476093
link:603 Epoch:7455cost =0.004174868; MAPE0.851582637
link:603 Epoch:7456cost =0.006685027; MAPE0.657450691
link:603 Epoch:7457cost =0.004075347; MAPE0.280623646
link:603 Epoch:7458cost =0.002525275; MAPE0.218743464
link:603 Epoch:7459cost =0.002945221; MAPE0.283710486
link:603 Epoch:7460cost =0.003136971; MAPE0.426058218
link:603 Epoch:7461cost =0.006475518; MAPE0.737215539
link:603 Epoch:7462cost =0.004046837; MAPE0.829941338
link:603 Epoch:7463cost =0.004126507; MAPE0.652934841
link:603 Epoch:7464cost =0.004699370; MAPE0.232971036
link:603 Epoch:7465cost =0.002570928; MAPE0.220036904
link:603 Epoch:7466cost =0.003935348; MAPE0.235962125
link:603 Epoch:7467cost =0.002647011; MAPE0.255690071
link:603 Epoch:7468cost =0.002021967; MAPE0.341654406
link:603 Epoch:7469cost =0.002669458; MAPE0.489761853
link:603 Epoch:7470cost =0.003083986; MAPE0.420732838
link:603 Epoch:7471cost =0.005523670; MAPE0.619681304
link:603 Epoch:7472cost =0.003144823; MAPE0.296787974
link:603 Epoch:7473cost =0.002341502; MAPE0.464632303
link:603 Epoch:7474cost =0.003865571; MAPE0.637193200
link:603 Epoch:7475cost =0.003328582; MAPE0.816108506
link:603 Epoch:7476cost =0.003789225; MAPE0.520383627
link:603 Epoch:7477cost =0.003087141; MAPE0.266515643
link:603 Epoch:7478cost =0.004257847; MAPE0.310118071
link:603 Epoch:7479cost =0.002297273; MAPE0.574094938
link:603 Epoch:7480cost =0.003015610; MAPE0.809380858
link:603 Epoch:7481cost =0.006640723; MAPE0.491559991
link:603 Epoch:7482cost =0.003822550; MAPE0.319978043
link:603 Epoch:7483cost =0.003960332; MAPE0.444626469
link:603 Epoch:7484cost =0.004810687; MAPE0.554738321
link:603 Epoch:7485cost =0.003005693; MAPE0.736117567
link:603 Epoch:7486cost =0.004063956; MAPE0.326473030
link:603 Epoch:7487cost =0.002697001; MAPE0.439219039
link:603 Epoch:7488cost =0.003826599; MAPE0.628145703
link:603 Epoch:7489cost =0.004286923; MAPE0.234865580
link:603 Epoch:7490cost =0.003186271; MAPE0.258709165
link:603 Epoch:7491cost =0.003084904; MAPE0.399681773
link:603 Epoch:7492cost =0.002729106; MAPE0.596672094
link:603 Epoch:7493cost =0.002881408; MAPE0.341988471
link:603 Epoch:7494cost =0.003143566; MAPE0.528283555
link:603 Epoch:7495cost =0.004208035; MAPE0.385087123
link:603 Epoch:7496cost =0.003911308; MAPE0.514125925
link:603 Epoch:7497cost =0.003116555; MAPE0.274992789
link:603 Epoch:7498cost =0.005031243; MAPE0.311444420
link:603 Epoch:7499cost =0.002137613; MAPE0.537927817
link:603 Epoch:7500cost =0.002449803; MAPE0.791859228
link:603 Epoch:7501cost =0.004528531; MAPE0.416662247
link:603 Epoch:7502cost =0.003155015; MAPE0.441839134
link:603 Epoch:7503cost =0.005000271; MAPE0.644253023
link:603 Epoch:7504cost =0.003657853; MAPE0.268219930
link:603 Epoch:7505cost =0.003256691; MAPE0.435550400
link:603 Epoch:7506cost =0.006342578; MAPE0.661299400
link:603 Epoch:7507cost =0.003999446; MAPE0.809398474
link:603 Epoch:7508cost =0.003736933; MAPE0.543642804
link:603 Epoch:7509cost =0.002998960; MAPE0.295711746
link:603 Epoch:7510cost =0.003336048; MAPE0.409232487
link:603 Epoch:7511cost =0.003404741; MAPE0.587431370
link:603 Epoch:7512cost =0.003459689; MAPE0.779838844
link:603 Epoch:7513cost =0.006346725; MAPE0.450343197
link:603 Epoch:7514cost =0.003576497; MAPE0.389285145
link:603 Epoch:7515cost =0.002250795; MAPE0.536610111
link:603 Epoch:7516cost =0.003302586; MAPE0.364750672
link:603 Epoch:7517cost =0.002509663; MAPE0.528498169
link:603 Epoch:7518cost =0.004029445; MAPE0.404654395
link:603 Epoch:7519cost =0.003089276; MAPE0.590222135
link:603 Epoch:7520cost =0.003805898; MAPE0.274381709
link:603 Epoch:7521cost =0.002915618; MAPE0.310774845
link:603 Epoch:7522cost =0.002763514; MAPE0.349910704
link:603 Epoch:7523cost =0.005099094; MAPE0.483908902
link:603 Epoch:7524cost =0.002547079; MAPE0.506217866
link:603 Epoch:7525cost =0.003233364; MAPE0.738542340
link:603 Epoch:7526cost =0.004759967; MAPE0.300876574
link:603 Epoch:7527cost =0.002453628; MAPE0.398226630
link:603 Epoch:7528cost =0.002744531; MAPE0.613393081
link:603 Epoch:7529cost =0.004168476; MAPE0.234198911
link:603 Epoch:7530cost =0.003559525; MAPE0.226624945
link:603 Epoch:7531cost =0.002564078; MAPE0.206661555
link:603 Epoch:7532cost =0.005024133; MAPE0.256035757
link:603 Epoch:7533cost =0.002921371; MAPE0.353789855
link:603 Epoch:7534cost =0.003225690; MAPE0.875622534
link:603 Epoch:7535cost =0.003962836; MAPE0.909700111
link:603 Epoch:7536cost =0.007112453; MAPE0.832802897
link:603 Epoch:7537cost =0.004541030; MAPE0.630635818
link:603 Epoch:7538cost =0.003963032; MAPE0.276623929
link:603 Epoch:7539cost =0.003067333; MAPE0.287742088
link:603 Epoch:7540cost =0.002338578; MAPE0.402854925
link:603 Epoch:7541cost =0.003733739; MAPE0.579545067
link:603 Epoch:7542cost =0.002552663; MAPE0.762118842
link:603 Epoch:7543cost =0.004280484; MAPE0.408005339
link:603 Epoch:7544cost =0.003924267; MAPE0.385451095
