Total_epoch:4000
link:603 Epoch:0001cost =0.435743839; MAPE3.631949379
link:603 Epoch:3034cost =0.117265418; MAPE0.685388330
link:603 Epoch:3035cost =0.117925093; MAPE0.650113921
link:603 Epoch:3036cost =0.117542103; MAPE0.257232599
link:603 Epoch:3037cost =0.117182866; MAPE0.677691220
link:603 Epoch:3038cost =0.117920980; MAPE0.642837036
link:603 Epoch:3039cost =0.117570758; MAPE0.249727442
link:603 Epoch:3040cost =0.117112830; MAPE0.656338477
link:603 Epoch:3041cost =0.117223099; MAPE0.624322541
link:603 Epoch:3042cost =0.117574610; MAPE0.244971077
link:603 Epoch:3043cost =0.117747948; MAPE0.576791680
link:603 Epoch:3044cost =0.117059290; MAPE0.534112427
link:603 Epoch:3045cost =0.117615543; MAPE0.450799305
link:603 Epoch:3046cost =0.117714435; MAPE0.326603112
link:603 Epoch:3047cost =0.116995350; MAPE0.816936584
link:603 Epoch:3048cost =0.117046788; MAPE0.776022602
link:603 Epoch:3049cost =0.117601052; MAPE0.551843551
link:603 Epoch:3050cost =0.117349237; MAPE0.354118851
link:603 Epoch:3051cost =0.117517829; MAPE0.253378190
link:603 Epoch:3052cost =0.116886020; MAPE0.529352977
link:603 Epoch:3053cost =0.117029361; MAPE0.479986618
link:603 Epoch:3054cost =0.117322847; MAPE0.630923037
link:603 Epoch:3055cost =0.117391013; MAPE0.629315538
link:603 Epoch:3056cost =0.117533907; MAPE0.254798166
link:603 Epoch:3057cost =0.117717236; MAPE0.534690911
link:603 Epoch:3058cost =0.117016964; MAPE0.503180420
link:603 Epoch:3059cost =0.117607132; MAPE0.607362773
link:603 Epoch:3060cost =0.118121684; MAPE0.611979934
link:603 Epoch:3061cost =0.117686480; MAPE0.301493040
link:603 Epoch:3062cost =0.116992243; MAPE0.360478983
link:603 Epoch:3063cost =0.117513120; MAPE0.243765321
link:603 Epoch:3064cost =0.116985910; MAPE0.707260613
link:603 Epoch:3065cost =0.117228515; MAPE0.760035070
link:603 Epoch:3066cost =0.117835872; MAPE0.448184026
link:603 Epoch:3067cost =0.117447570; MAPE0.746312438
link:603 Epoch:3068cost =0.117902331; MAPE0.749843414
link:603 Epoch:3069cost =0.117594004; MAPE0.457071833
link:603 Epoch:3070cost =0.117441937; MAPE0.623394834
link:603 Epoch:3071cost =0.117747433; MAPE0.599566309
link:603 Epoch:3072cost =0.117213272; MAPE0.290962261
link:603 Epoch:3073cost =0.116874017; MAPE0.391759350
link:603 Epoch:3074cost =0.117176414; MAPE0.255107628
link:603 Epoch:3075cost =0.117023677; MAPE0.789613530
link:603 Epoch:3076cost =0.117827520; MAPE0.784497992
link:603 Epoch:3077cost =0.117605515; MAPE0.556666628
link:603 Epoch:3078cost =0.117218323; MAPE0.391295232
link:603 Epoch:3079cost =0.116796568; MAPE0.251160831
link:603 Epoch:3080cost =0.117136426; MAPE0.737045446
link:603 Epoch:3081cost =0.117781788; MAPE0.737481120
link:603 Epoch:3082cost =0.117471337; MAPE0.424253316
link:603 Epoch:3083cost =0.117015183; MAPE0.672796794
link:603 Epoch:3084cost =0.116953768; MAPE0.651620753
link:603 Epoch:3085cost =0.117643557; MAPE0.252412471
link:603 Epoch:3086cost =0.117676415; MAPE0.685744427
link:603 Epoch:3087cost =0.117094964; MAPE0.663902716
link:603 Epoch:3088cost =0.117453575; MAPE0.267669540
link:603 Epoch:3089cost =0.116997339; MAPE0.718493004
link:603 Epoch:3090cost =0.117516845; MAPE0.687521120
link:603 Epoch:3091cost =0.118702881; MAPE0.321420671
link:603 Epoch:3092cost =0.117275462; MAPE0.719721635
link:603 Epoch:3093cost =0.117398061; MAPE0.675169450
link:603 Epoch:3094cost =0.118633658; MAPE0.305048709
link:603 Epoch:3095cost =0.117371477; MAPE0.699286410
link:603 Epoch:3096cost =0.117233247; MAPE0.648219854
link:603 Epoch:3097cost =0.118185505; MAPE0.262273824
link:603 Epoch:3098cost =0.116966791; MAPE0.666377650
link:603 Epoch:3099cost =0.117185578; MAPE0.616777557
link:603 Epoch:3100cost =0.117513478; MAPE0.244527322
link:603 Epoch:3101cost =0.116992742; MAPE0.564541043
link:603 Epoch:3102cost =0.117584765; MAPE0.500279940
link:603 Epoch:3103cost =0.117178984; MAPE0.505411285
link:603 Epoch:3104cost =0.117177390; MAPE0.409589042
link:603 Epoch:3105cost =0.117617831; MAPE0.698926923
link:603 Epoch:3106cost =0.118063144; MAPE0.677660132
link:603 Epoch:3107cost =0.117992915; MAPE0.292593601
link:603 Epoch:3108cost =0.116910249; MAPE0.737362266
link:603 Epoch:3109cost =0.117276423; MAPE0.698793173
link:603 Epoch:3110cost =0.117830403; MAPE0.353233173
link:603 Epoch:3111cost =0.117845163; MAPE0.686706186
link:603 Epoch:3112cost =0.116956435; MAPE0.638010033
link:603 Epoch:3113cost =0.117594711; MAPE0.250887860
link:603 Epoch:3114cost =0.117721111; MAPE0.643594177
link:603 Epoch:3115cost =0.116926946; MAPE0.597616768
link:603 Epoch:3116cost =0.117294781; MAPE0.268867176
link:603 Epoch:3117cost =0.116744094; MAPE0.456571118
link:603 Epoch:3118cost =0.116881296; MAPE0.331791119
link:603 Epoch:3119cost =0.117231525; MAPE0.799353145
link:603 Epoch:3120cost =0.117909193; MAPE0.761454541
link:603 Epoch:3121cost =0.117588691; MAPE0.513795652
link:603 Epoch:3122cost =0.117279485; MAPE0.442196129
link:603 Epoch:3123cost =0.117416635; MAPE0.298491782
link:603 Epoch:3124cost =0.118221194; MAPE0.759411377
link:603 Epoch:3125cost =0.117856503; MAPE0.722815032
link:603 Epoch:3126cost =0.117495529; MAPE0.412129450
link:603 Epoch:3127cost =0.117012031; MAPE0.623787330
link:603 Epoch:3128cost =0.117105380; MAPE0.569088545
link:603 Epoch:3129cost =0.117788121; MAPE0.316513427
link:603 Epoch:3130cost =0.116909102; MAPE0.315190351
link:603 Epoch:3131cost =0.117564678; MAPE0.318913209
link:603 Epoch:3132cost =0.116862781; MAPE0.309402644
link:603 Epoch:3133cost =0.117191151; MAPE0.335182299
link:603 Epoch:3134cost =0.117826387; MAPE0.270823274
link:603 Epoch:3135cost =0.116978474; MAPE0.519945342
link:603 Epoch:3136cost =0.117141604; MAPE0.557192934
link:603 Epoch:3137cost =0.118230551; MAPE0.645894522
link:603 Epoch:3138cost =0.117218249; MAPE0.718285904
link:603 Epoch:3139cost =0.117853738; MAPE0.305370743
link:603 Epoch:3140cost =0.117705911; MAPE0.943768024
link:603 Epoch:3141cost =0.117255807; MAPE0.850335728
link:603 Epoch:3142cost =0.117813222; MAPE0.743910919
link:603 Epoch:3143cost =0.117596470; MAPE0.466697251
link:603 Epoch:3144cost =0.117377497; MAPE0.538777590
link:603 Epoch:3145cost =0.117863081; MAPE0.451032595
link:603 Epoch:3146cost =0.117482767; MAPE0.592497094
link:603 Epoch:3147cost =0.117401250; MAPE0.541113933
link:603 Epoch:3148cost =0.118151993; MAPE0.404609895
link:603 Epoch:3149cost =0.116935812; MAPE0.258957767
link:603 Epoch:3150cost =0.117059454; MAPE0.741599707
link:603 Epoch:3151cost =0.117712997; MAPE0.727696659
link:603 Epoch:3152cost =0.117518634; MAPE0.408203600
link:603 Epoch:3153cost =0.117003895; MAPE0.668770009
link:603 Epoch:3154cost =0.116869196; MAPE0.637247823
link:603 Epoch:3155cost =0.117338449; MAPE0.244973511
link:603 Epoch:3156cost =0.117023379; MAPE0.635330109
link:603 Epoch:3157cost =0.117577881; MAPE0.606591098
link:603 Epoch:3158cost =0.118621245; MAPE0.269828237
link:603 Epoch:3159cost =0.117635846; MAPE0.462012922
link:603 Epoch:3160cost =0.116819240; MAPE0.351033626
link:603 Epoch:3161cost =0.117033876; MAPE0.824557462
link:603 Epoch:3162cost =0.117339201; MAPE0.784211913
link:603 Epoch:3163cost =0.117948882; MAPE0.572775080
link:603 Epoch:3164cost =0.117668219; MAPE0.314243630
link:603 Epoch:3165cost =0.117844716; MAPE0.320765130
link:603 Epoch:3166cost =0.117320657; MAPE0.305719426
link:603 Epoch:3167cost =0.116826706; MAPE0.345310012
link:603 Epoch:3168cost =0.117161393; MAPE0.254935591
link:603 Epoch:3169cost =0.116977200; MAPE0.585649255
link:603 Epoch:3170cost =0.117784023; MAPE0.639253414
link:603 Epoch:3171cost =0.117564544; MAPE0.306997462
link:603 Epoch:3172cost =0.116808936; MAPE0.346328109
link:603 Epoch:3173cost =0.116831534; MAPE0.248480440
link:603 Epoch:3174cost =0.117326267; MAPE0.699424572
link:603 Epoch:3175cost =0.117003217; MAPE0.793428408
link:603 Epoch:3176cost =0.118042268; MAPE0.520581678
link:603 Epoch:3177cost =0.117679603; MAPE0.680829012
link:603 Epoch:3178cost =0.118027680; MAPE0.728373160
link:603 Epoch:3179cost =0.117921807; MAPE0.355906286
link:603 Epoch:3180cost =0.117141977; MAPE0.862838775
link:603 Epoch:3181cost =0.117852658; MAPE0.810768829
link:603 Epoch:3182cost =0.117770702; MAPE0.643111539
link:603 Epoch:3183cost =0.117540255; MAPE0.249317561
link:603 Epoch:3184cost =0.116807543; MAPE0.657274004
link:603 Epoch:3185cost =0.116834298; MAPE0.627238924
link:603 Epoch:3186cost =0.117492929; MAPE0.244250321
link:603 Epoch:3187cost =0.117055006; MAPE0.586088841
link:603 Epoch:3188cost =0.117801264; MAPE0.547775370
link:603 Epoch:3189cost =0.117510743; MAPE0.415101434
link:603 Epoch:3190cost =0.117443733; MAPE0.273822689
link:603 Epoch:3191cost =0.118066102; MAPE0.798853573
link:603 Epoch:3192cost =0.117461167; MAPE0.772249446
link:603 Epoch:3193cost =0.117693484; MAPE0.535669551
link:603 Epoch:3194cost =0.117784321; MAPE0.410472369
link:603 Epoch:3195cost =0.116799869; MAPE0.263061782
link:603 Epoch:3196cost =0.117050394; MAPE0.746093461
link:603 Epoch:3197cost =0.117463678; MAPE0.726906976
link:603 Epoch:3198cost =0.118565135; MAPE0.410019607
link:603 Epoch:3199cost =0.117337652; MAPE0.656411424
link:603 Epoch:3200cost =0.117324091; MAPE0.620582912
link:603 Epoch:3201cost =0.118306771; MAPE0.246077985
link:603 Epoch:3202cost =0.116972528; MAPE0.563112872
link:603 Epoch:3203cost =0.117068373; MAPE0.511680622
link:603 Epoch:3204cost =0.117615677; MAPE0.504794266
link:603 Epoch:3205cost =0.116995469; MAPE0.419350757
link:603 Epoch:3206cost =0.117798641; MAPE0.711239274
link:603 Epoch:3207cost =0.117034510; MAPE0.696405144
link:603 Epoch:3208cost =0.117474593; MAPE0.329559818
link:603 Epoch:3209cost =0.117260255; MAPE0.745363597
link:603 Epoch:3210cost =0.118047066; MAPE0.705776793
link:603 Epoch:3211cost =0.117596544; MAPE0.371112429
link:603 Epoch:3212cost =0.117241085; MAPE0.667961621
link:603 Epoch:3213cost =0.117889784; MAPE0.618284993
link:603 Epoch:3214cost =0.117491677; MAPE0.244012249
link:603 Epoch:3215cost =0.116840042; MAPE0.571119857
link:603 Epoch:3216cost =0.117282256; MAPE0.509188278
link:603 Epoch:3217cost =0.117440432; MAPE0.482554685
link:603 Epoch:3218cost =0.117280699; MAPE0.368913195
link:603 Epoch:3219cost =0.116959669; MAPE0.751701031
link:603 Epoch:3220cost =0.117603049; MAPE0.721678877
link:603 Epoch:3221cost =0.117967330; MAPE0.404485798
link:603 Epoch:3222cost =0.117741562; MAPE0.645119247
link:603 Epoch:3223cost =0.116848186; MAPE0.599705286
link:603 Epoch:3224cost =0.117352679; MAPE0.265617339
link:603 Epoch:3225cost =0.117093712; MAPE0.466978860
link:603 Epoch:3226cost =0.117680654; MAPE0.347864216
link:603 Epoch:3227cost =0.117016375; MAPE0.788479440
link:603 Epoch:3228cost =0.117250569; MAPE0.753597977
link:603 Epoch:3229cost =0.118382551; MAPE0.491928700
link:603 Epoch:3230cost =0.117182344; MAPE0.491342480
link:603 Epoch:3231cost =0.116874322; MAPE0.372629542
link:603 Epoch:3232cost =0.117296107; MAPE0.716439051
link:603 Epoch:3233cost =0.117577299; MAPE0.683262389
link:603 Epoch:3234cost =0.118583195; MAPE0.313834407
link:603 Epoch:3235cost =0.117426679; MAPE0.717474206
link:603 Epoch:3236cost =0.117101058; MAPE0.672039687
link:603 Epoch:3237cost =0.117912680; MAPE0.299290676
link:603 Epoch:3238cost =0.117146499; MAPE0.698042900
link:603 Epoch:3239cost =0.117540516; MAPE0.646834624
link:603 Epoch:3240cost =0.117513433; MAPE0.260980212
link:603 Epoch:3241cost =0.117416322; MAPE0.664393534
link:603 Epoch:3242cost =0.116957687; MAPE0.615200030
link:603 Epoch:3243cost =0.117519394; MAPE0.245358724
link:603 Epoch:3244cost =0.117284968; MAPE0.557149614
link:603 Epoch:3245cost =0.118032061; MAPE0.490196590
link:603 Epoch:3246cost =0.117476486; MAPE0.531439495
link:603 Epoch:3247cost =0.117121287; MAPE0.456891892
link:603 Epoch:3248cost =0.117758915; MAPE0.619590519
link:603 Epoch:3249cost =0.116895497; MAPE0.592813433
link:603 Epoch:3250cost =0.117414966; MAPE0.301498300
link:603 Epoch:3251cost =0.117170677; MAPE0.356645613
link:603 Epoch:3252cost =0.116985485; MAPE0.247122673
link:603 Epoch:3253cost =0.117576279; MAPE0.619897394
link:603 Epoch:3254cost =0.116964862; MAPE0.653492486
link:603 Epoch:3255cost =0.117486984; MAPE0.247850274
link:603 Epoch:3256cost =0.117060535; MAPE0.614198441
link:603 Epoch:3257cost =0.117334120; MAPE0.649274381
link:603 Epoch:3258cost =0.118399896; MAPE0.253823081
link:603 Epoch:3259cost =0.117113851; MAPE0.570505657
link:603 Epoch:3260cost =0.117255978; MAPE0.595024356
link:603 Epoch:3261cost =0.118242584; MAPE0.407632880
link:603 Epoch:3262cost =0.116935305; MAPE0.286337086
link:603 Epoch:3263cost =0.116925731; MAPE0.942955081
link:603 Epoch:3264cost =0.117260128; MAPE0.854088254
link:603 Epoch:3265cost =0.117895611; MAPE0.751731642
link:603 Epoch:3266cost =0.118457034; MAPE0.483887290
link:603 Epoch:3267cost =0.117219768; MAPE0.516087387
link:603 Epoch:3268cost =0.117050096; MAPE0.418169408
link:603 Epoch:3269cost =0.117599420; MAPE0.660456694
link:603 Epoch:3270cost =0.117180906; MAPE0.630895683
link:603 Epoch:3271cost =0.118144512; MAPE0.243781814
link:603 Epoch:3272cost =0.116847359; MAPE0.604180965
link:603 Epoch:3273cost =0.116932206; MAPE0.572169659
link:603 Epoch:3274cost =0.117264852; MAPE0.348600189
link:603 Epoch:3275cost =0.116882935; MAPE0.256883718
link:603 Epoch:3276cost =0.117448755; MAPE0.532538120
link:603 Epoch:3277cost =0.117095649; MAPE0.508794731
link:603 Epoch:3278cost =0.118009783; MAPE0.615033581
link:603 Epoch:3279cost =0.116925903; MAPE0.629317568
link:603 Epoch:3280cost =0.117291816; MAPE0.272831534
link:603 Epoch:3281cost =0.117069550; MAPE0.472369445
link:603 Epoch:3282cost =0.117822215; MAPE0.403965803
link:603 Epoch:3283cost =0.117306821; MAPE0.871416126
link:603 Epoch:3284cost =0.117814660; MAPE0.824324501
link:603 Epoch:3285cost =0.118927851; MAPE0.673533385
link:603 Epoch:3286cost =0.117983721; MAPE0.283827148
link:603 Epoch:3287cost =0.116950020; MAPE0.735118185
link:603 Epoch:3288cost =0.117412917; MAPE0.698861283
link:603 Epoch:3289cost =0.117611431; MAPE0.351440872
link:603 Epoch:3290cost =0.117565960; MAPE0.692150158
link:603 Epoch:3291cost =0.117177956; MAPE0.645301054
link:603 Epoch:3292cost =0.117664248; MAPE0.257310434
link:603 Epoch:3293cost =0.117067188; MAPE0.661912634
link:603 Epoch:3294cost =0.117830902; MAPE0.617077718
link:603 Epoch:3295cost =0.117433779; MAPE0.245610850
link:603 Epoch:3296cost =0.116968133; MAPE0.558678063
link:603 Epoch:3297cost =0.117495447; MAPE0.496658400
link:603 Epoch:3298cost =0.117342316; MAPE0.524394267
link:603 Epoch:3299cost =0.117185064; MAPE0.447886021
link:603 Epoch:3300cost =0.117543712; MAPE0.643875658
link:603 Epoch:3301cost =0.118049711; MAPE0.625125544
link:603 Epoch:3302cost =0.117559314; MAPE0.248979096
link:603 Epoch:3303cost =0.117076367; MAPE0.552720850
link:603 Epoch:3304cost =0.117488533; MAPE0.513435845
link:603 Epoch:3305cost =0.117081910; MAPE0.537837787
link:603 Epoch:3306cost =0.117068172; MAPE0.492549476
link:603 Epoch:3307cost =0.117639676; MAPE0.597593069
link:603 Epoch:3308cost =0.117049538; MAPE0.585329659
link:603 Epoch:3309cost =0.117962867; MAPE0.348820382
link:603 Epoch:3310cost =0.116762266; MAPE0.254125189
link:603 Epoch:3311cost =0.116822273; MAPE0.560705588
link:603 Epoch:3312cost =0.116869986; MAPE0.571413255
link:603 Epoch:3313cost =0.117453903; MAPE0.466599253
link:603 Epoch:3314cost =0.117703542; MAPE0.392324230
link:603 Epoch:3315cost =0.117125660; MAPE0.888757445
link:603 Epoch:3316cost =0.117329426; MAPE0.830642809
link:603 Epoch:3317cost =0.118110418; MAPE0.690698738
link:603 Epoch:3318cost =0.117937222; MAPE0.322997061
link:603 Epoch:3319cost =0.118002452; MAPE0.733079870
link:603 Epoch:3320cost =0.117123835; MAPE0.691219336
link:603 Epoch:3321cost =0.117789499; MAPE0.337846904
link:603 Epoch:3322cost =0.117996484; MAPE0.692767000
link:603 Epoch:3323cost =0.117317379; MAPE0.641995397
link:603 Epoch:3324cost =0.117803924; MAPE0.255626779
link:603 Epoch:3325cost =0.117681324; MAPE0.653717825
link:603 Epoch:3326cost =0.116936989; MAPE0.605603646
link:603 Epoch:3327cost =0.117329799; MAPE0.253137944
link:603 Epoch:3328cost =0.117091067; MAPE0.507909871
link:603 Epoch:3329cost =0.117172681; MAPE0.413979810
link:603 Epoch:3330cost =0.118056692; MAPE0.692620381
link:603 Epoch:3331cost =0.117155492; MAPE0.671709034
link:603 Epoch:3332cost =0.117737979; MAPE0.281065652
link:603 Epoch:3333cost =0.117782846; MAPE0.732795545
link:603 Epoch:3334cost =0.117189124; MAPE0.697064517
link:603 Epoch:3335cost =0.117523044; MAPE0.346791712
link:603 Epoch:3336cost =0.117075309; MAPE0.697133224
link:603 Epoch:3337cost =0.117356367; MAPE0.650621549
link:603 Epoch:3338cost =0.118470840; MAPE0.263130931
link:603 Epoch:3339cost =0.117142104; MAPE0.674242582
link:603 Epoch:3340cost =0.117177680; MAPE0.628403588
link:603 Epoch:3341cost =0.118104950; MAPE0.244456220
link:603 Epoch:3342cost =0.116737902; MAPE0.609554045
link:603 Epoch:3343cost =0.116893992; MAPE0.561936147
link:603 Epoch:3344cost =0.117704608; MAPE0.347750900
link:603 Epoch:3345cost =0.117081538; MAPE0.260171640
link:603 Epoch:3346cost =0.117585845; MAPE0.508526657
link:603 Epoch:3347cost =0.116945975; MAPE0.452425801
link:603 Epoch:3348cost =0.117147490; MAPE0.716921336
link:603 Epoch:3349cost =0.116836689; MAPE0.721072537
link:603 Epoch:3350cost =0.117403895; MAPE0.375275039
link:603 Epoch:3351cost =0.117253944; MAPE0.745559877
link:603 Epoch:3352cost =0.117830582; MAPE0.717192141
link:603 Epoch:3353cost =0.117715418; MAPE0.391238802
link:603 Epoch:3354cost =0.117286138; MAPE0.664662179
link:603 Epoch:3355cost =0.117515042; MAPE0.622959241
link:603 Epoch:3356cost =0.118654177; MAPE0.243764625
link:603 Epoch:3357cost =0.117684506; MAPE0.582859180
link:603 Epoch:3358cost =0.116856523; MAPE0.532378383
link:603 Epoch:3359cost =0.117243044; MAPE0.435703338
link:603 Epoch:3360cost =0.116945378; MAPE0.298252835
link:603 Epoch:3361cost =0.117323622; MAPE0.797324750
link:603 Epoch:3362cost =0.118093304; MAPE0.761819352
link:603 Epoch:3363cost =0.117660373; MAPE0.513396977
link:603 Epoch:3364cost =0.117469937; MAPE0.445897127
link:603 Epoch:3365cost =0.117773838; MAPE0.304176111
link:603 Epoch:3366cost =0.117021993; MAPE0.763255108
link:603 Epoch:3367cost =0.117272720; MAPE0.726370082
link:603 Epoch:3368cost =0.118394464; MAPE0.421606910
link:603 Epoch:3369cost =0.117208011; MAPE0.609032378
link:603 Epoch:3370cost =0.116977520; MAPE0.549356332
link:603 Epoch:3371cost =0.117775947; MAPE0.359732837
link:603 Epoch:3372cost =0.116849132; MAPE0.248798286
link:603 Epoch:3373cost =0.117160201; MAPE0.557441682
link:603 Epoch:3374cost =0.117210723; MAPE0.523584317
link:603 Epoch:3375cost =0.118140526; MAPE0.516609141
link:603 Epoch:3376cost =0.116954379; MAPE0.457914621
link:603 Epoch:3377cost =0.117252156; MAPE0.681269868
link:603 Epoch:3378cost =0.117516361; MAPE0.682542459
link:603 Epoch:3379cost =0.117688581; MAPE0.285767149
link:603 Epoch:3380cost =0.117654666; MAPE0.776513948
link:603 Epoch:3381cost =0.117113158; MAPE0.744949174
link:603 Epoch:3382cost =0.117568247; MAPE0.467563085
link:603 Epoch:3383cost =0.117355563; MAPE0.543360206
link:603 Epoch:3384cost =0.117056482; MAPE0.461143172
link:603 Epoch:3385cost =0.118076481; MAPE0.578123834
link:603 Epoch:3386cost =0.116866030; MAPE0.522622515
link:603 Epoch:3387cost =0.117360085; MAPE0.455572796
link:603 Epoch:3388cost =0.117617086; MAPE0.327006580
link:603 Epoch:3389cost =0.117028832; MAPE0.790731036
link:603 Epoch:3390cost =0.117132269; MAPE0.753325708
link:603 Epoch:3391cost =0.117645264; MAPE0.492862543
link:603 Epoch:3392cost =0.117198206; MAPE0.485702233
link:603 Epoch:3393cost =0.117259219; MAPE0.362172358
link:603 Epoch:3394cost =0.117391914; MAPE0.723936311
link:603 Epoch:3395cost =0.118087247; MAPE0.688520746
link:603 Epoch:3396cost =0.117765903; MAPE0.326881070
link:603 Epoch:3397cost =0.117264368; MAPE0.708571094
link:603 Epoch:3398cost =0.118039109; MAPE0.661698903
link:603 Epoch:3399cost =0.117750905; MAPE0.280296785
link:603 Epoch:3400cost =0.117234640; MAPE0.689681686
link:603 Epoch:3401cost =0.117786713; MAPE0.640317257
link:603 Epoch:3402cost =0.117379196; MAPE0.253006643
link:603 Epoch:3403cost =0.116862021; MAPE0.648618264
link:603 Epoch:3404cost =0.117236011; MAPE0.601795646
link:603 Epoch:3405cost =0.117810838; MAPE0.260246316
link:603 Epoch:3406cost =0.117672592; MAPE0.484691086
link:603 Epoch:3407cost =0.116864800; MAPE0.375973362
link:603 Epoch:3408cost =0.117217340; MAPE0.753098879
link:603 Epoch:3409cost =0.117867053; MAPE0.725529197
link:603 Epoch:3410cost =0.117624216; MAPE0.412703168
link:603 Epoch:3411cost =0.117121302; MAPE0.638854705
link:603 Epoch:3412cost =0.116895489; MAPE0.594342413
link:603 Epoch:3413cost =0.117400065; MAPE0.276465490
link:603 Epoch:3414cost =0.117382340; MAPE0.432218102
link:603 Epoch:3415cost =0.117984138; MAPE0.296221737
link:603 Epoch:3416cost =0.117173038; MAPE0.810518255
link:603 Epoch:3417cost =0.117307462; MAPE0.773849454
link:603 Epoch:3418cost =0.118463762; MAPE0.544258376
link:603 Epoch:3419cost =0.117449835; MAPE0.376065907
link:603 Epoch:3420cost =0.117107287; MAPE0.243836939
link:603 Epoch:3421cost =0.117533639; MAPE0.631350430
link:603 Epoch:3422cost =0.116903208; MAPE0.623319161
link:603 Epoch:3423cost =0.117461525; MAPE0.259448888
link:603 Epoch:3424cost =0.117178135; MAPE0.511336575
link:603 Epoch:3425cost =0.117271028; MAPE0.457836205
link:603 Epoch:3426cost =0.118047163; MAPE0.705809362
link:603 Epoch:3427cost =0.117203295; MAPE0.711127567
link:603 Epoch:3428cost =0.117833935; MAPE0.349096722
link:603 Epoch:3429cost =0.117647678; MAPE0.774729828
link:603 Epoch:3430cost =0.116933629; MAPE0.740462234
link:603 Epoch:3431cost =0.117790148; MAPE0.457411550
link:603 Epoch:3432cost =0.117536478; MAPE0.557585738
link:603 Epoch:3433cost =0.117044292; MAPE0.480943946
link:603 Epoch:3434cost =0.117624573; MAPE0.531278736
link:603 Epoch:3435cost =0.116896465; MAPE0.447761056
link:603 Epoch:3436cost =0.117327981; MAPE0.617835539
link:603 Epoch:3437cost =0.117261648; MAPE0.583413764
link:603 Epoch:3438cost =0.118404582; MAPE0.312832235
link:603 Epoch:3439cost =0.117117554; MAPE0.324036841
link:603 Epoch:3440cost =0.117130905; MAPE0.298227083
link:603 Epoch:3441cost =0.117561430; MAPE0.375282434
link:603 Epoch:3442cost =0.116860658; MAPE0.248846661
link:603 Epoch:3443cost =0.116931483; MAPE0.833965494
link:603 Epoch:3444cost =0.117415473; MAPE0.830873828
link:603 Epoch:3445cost =0.117770441; MAPE0.676423325
link:603 Epoch:3446cost =0.118090674; MAPE0.265958815
link:603 Epoch:3447cost =0.117120162; MAPE0.773381721
link:603 Epoch:3448cost =0.117321797; MAPE0.754008716
link:603 Epoch:3449cost =0.117819555; MAPE0.484144937
link:603 Epoch:3450cost =0.117711671; MAPE0.531703641
link:603 Epoch:3451cost =0.116818167; MAPE0.451638721
link:603 Epoch:3452cost =0.117374144; MAPE0.617407647
link:603 Epoch:3453cost =0.117436200; MAPE0.585497148
link:603 Epoch:3454cost =0.118301988; MAPE0.311432330
link:603 Epoch:3455cost =0.116955437; MAPE0.327942406
link:603 Epoch:3456cost =0.117085680; MAPE0.289952942
link:603 Epoch:3457cost =0.117688432; MAPE0.408815504
link:603 Epoch:3458cost =0.116842680; MAPE0.290389849
link:603 Epoch:3459cost =0.117108040; MAPE0.959931912
link:603 Epoch:3460cost =0.117995404; MAPE0.859035453
link:603 Epoch:3461cost =0.117826000; MAPE0.764647924
link:603 Epoch:3462cost =0.117857479; MAPE0.520786530
link:603 Epoch:3463cost =0.117493659; MAPE0.429711639
link:603 Epoch:3464cost =0.117778011; MAPE0.282235099
link:603 Epoch:3465cost =0.117090866; MAPE0.755889043
link:603 Epoch:3466cost =0.117183879; MAPE0.724143006
link:603 Epoch:3467cost =0.117759794; MAPE0.412011858
link:603 Epoch:3468cost =0.117371738; MAPE0.631636693
link:603 Epoch:3469cost =0.118015796; MAPE0.582295142
link:603 Epoch:3470cost =0.117691077; MAPE0.295183205
link:603 Epoch:3471cost =0.117047593; MAPE0.372107169
link:603 Epoch:3472cost =0.117511652; MAPE0.243824297
link:603 Epoch:3473cost =0.116868190; MAPE0.656537268
link:603 Epoch:3474cost =0.117056549; MAPE0.670477404
link:603 Epoch:3475cost =0.117737412; MAPE0.256721480
link:603 Epoch:3476cost =0.117246374; MAPE0.752553005
link:603 Epoch:3477cost =0.117907450; MAPE0.744400510
link:603 Epoch:3478cost =0.117522396; MAPE0.449961792
link:603 Epoch:3479cost =0.117240600; MAPE0.614133664
link:603 Epoch:3480cost =0.117742464; MAPE0.578783038
link:603 Epoch:3481cost =0.117561340; MAPE0.323225843
link:603 Epoch:3482cost =0.116949365; MAPE0.300999724
link:603 Epoch:3483cost =0.116968460; MAPE0.360623339
link:603 Epoch:3484cost =0.117175885; MAPE0.244126054
link:603 Epoch:3485cost =0.117723346; MAPE0.684787702
link:603 Epoch:3486cost =0.117126085; MAPE0.733525881
link:603 Epoch:3487cost =0.117951982; MAPE0.369851569
link:603 Epoch:3488cost =0.117887683; MAPE0.853341348
link:603 Epoch:3489cost =0.117166653; MAPE0.806848547
link:603 Epoch:3490cost =0.117857322; MAPE0.631988979
link:603 Epoch:3491cost =0.117902778; MAPE0.244023034
link:603 Epoch:3492cost =0.116939023; MAPE0.613291388
link:603 Epoch:3493cost =0.117283285; MAPE0.580043559
link:603 Epoch:3494cost =0.117716812; MAPE0.323010051
link:603 Epoch:3495cost =0.117736444; MAPE0.301345748
link:603 Epoch:3496cost =0.116873510; MAPE0.360201074
link:603 Epoch:3497cost =0.116978608; MAPE0.244145360
link:603 Epoch:3498cost =0.117547825; MAPE0.687050619
