Total_epoch:10000
link:603 Epoch:0001cost =0.388321996; MAPE0.999963632
link:603 Epoch:7141cost =0.043101486; MAPE0.999999992
link:603 Epoch:7142cost =0.042325467; MAPE0.999999992
link:603 Epoch:7143cost =0.043104481; MAPE0.999999992
link:603 Epoch:7144cost =0.043278776; MAPE0.999999992
link:603 Epoch:7145cost =0.042691104; MAPE0.999999992
link:603 Epoch:7146cost =0.042181432; MAPE0.999999992
link:603 Epoch:7147cost =0.042809449; MAPE0.999999992
link:603 Epoch:7148cost =0.042377356; MAPE0.999999992
link:603 Epoch:7149cost =0.043117814; MAPE0.999999992
link:603 Epoch:7150cost =0.043232858; MAPE0.999999992
link:603 Epoch:7151cost =0.042354960; MAPE0.999999992
link:603 Epoch:7152cost =0.042653847; MAPE0.999999992
link:603 Epoch:7153cost =0.043756641; MAPE0.999999992
link:603 Epoch:7154cost =0.043263268; MAPE0.999999992
link:603 Epoch:7155cost =0.043596543; MAPE0.999999992
link:603 Epoch:7156cost =0.043459691; MAPE0.999999992
link:603 Epoch:7157cost =0.042427056; MAPE0.999999992
link:603 Epoch:7158cost =0.042844191; MAPE0.999999992
link:603 Epoch:7159cost =0.042349257; MAPE0.999999992
link:603 Epoch:7160cost =0.042759050; MAPE0.999999992
link:603 Epoch:7161cost =0.043812640; MAPE0.999999992
link:603 Epoch:7162cost =0.043651439; MAPE0.999999992
link:603 Epoch:7163cost =0.042858128; MAPE0.999999992
link:603 Epoch:7164cost =0.043447234; MAPE0.999999992
link:603 Epoch:7165cost =0.043118875; MAPE0.999999992
link:603 Epoch:7166cost =0.042597130; MAPE0.999999992
link:603 Epoch:7167cost =0.043391544; MAPE0.999999992
link:603 Epoch:7168cost =0.042673897; MAPE0.999999992
link:603 Epoch:7169cost =0.042556785; MAPE0.999999992
link:603 Epoch:7170cost =0.043569554; MAPE0.999999992
link:603 Epoch:7171cost =0.042264048; MAPE0.999999992
link:603 Epoch:7172cost =0.042847905; MAPE0.999999992
link:603 Epoch:7173cost =0.042643066; MAPE0.999999992
link:603 Epoch:7174cost =0.042476296; MAPE0.999999992
link:603 Epoch:7175cost =0.043291919; MAPE0.999999992
link:603 Epoch:7176cost =0.043226343; MAPE0.999999992
link:603 Epoch:7177cost =0.042456191; MAPE0.999999992
link:603 Epoch:7178cost =0.042683341; MAPE0.999999992
link:603 Epoch:7179cost =0.043353345; MAPE0.999999992
link:603 Epoch:7180cost =0.042789791; MAPE0.999999992
link:603 Epoch:7181cost =0.043690540; MAPE0.999999992
link:603 Epoch:7182cost =0.043452408; MAPE0.999999992
link:603 Epoch:7183cost =0.042379446; MAPE0.999999992
link:603 Epoch:7184cost =0.043023665; MAPE0.999999992
link:603 Epoch:7185cost =0.042279568; MAPE0.999999992
link:603 Epoch:7186cost =0.042665545; MAPE0.999999992
link:603 Epoch:7187cost =0.043487351; MAPE0.999999992
link:603 Epoch:7188cost =0.042225838; MAPE0.999999992
link:603 Epoch:7189cost =0.042958580; MAPE0.999999992
link:603 Epoch:7190cost =0.042577378; MAPE0.999999992
link:603 Epoch:7191cost =0.043517590; MAPE0.999999992
link:603 Epoch:7192cost =0.042402156; MAPE0.999999992
link:603 Epoch:7193cost =0.043200068; MAPE0.999999992
link:603 Epoch:7194cost =0.042950965; MAPE0.999999992
link:603 Epoch:7195cost =0.042286463; MAPE0.999999992
link:603 Epoch:7196cost =0.042769901; MAPE0.999999992
link:603 Epoch:7197cost =0.042451773; MAPE0.999999992
link:603 Epoch:7198cost =0.043207157; MAPE0.999999992
link:603 Epoch:7199cost =0.042423051; MAPE0.999999992
link:603 Epoch:7200cost =0.043040965; MAPE0.999999992
link:603 Epoch:7201cost =0.043442681; MAPE0.999999992
link:603 Epoch:7202cost =0.043722063; MAPE0.999999992
link:603 Epoch:7203cost =0.043013096; MAPE0.999999992
link:603 Epoch:7204cost =0.043224867; MAPE0.999999992
link:603 Epoch:7205cost =0.043306906; MAPE0.999999992
link:603 Epoch:7206cost =0.042506188; MAPE0.999999992
link:603 Epoch:7207cost =0.042957600; MAPE0.999999992
link:603 Epoch:7208cost =0.042923931; MAPE0.999999992
link:603 Epoch:7209cost =0.042801097; MAPE0.999999992
link:603 Epoch:7210cost =0.043531682; MAPE0.999999992
link:603 Epoch:7211cost =0.043403942; MAPE0.999999992
link:603 Epoch:7212cost =0.042675268; MAPE0.999999992
link:603 Epoch:7213cost =0.042978469; MAPE0.999999992
link:603 Epoch:7214cost =0.044353221; MAPE0.999999992
link:603 Epoch:7215cost =0.042688653; MAPE0.999999992
link:603 Epoch:7216cost =0.042156428; MAPE0.999999992
link:603 Epoch:7217cost =0.042721182; MAPE0.999999992
link:603 Epoch:7218cost =0.042743109; MAPE0.999999992
link:603 Epoch:7219cost =0.043985836; MAPE0.999999992
link:603 Epoch:7220cost =0.042413343; MAPE0.999999992
link:603 Epoch:7221cost =0.042591657; MAPE0.999999992
link:603 Epoch:7222cost =0.043188501; MAPE0.999999992
link:603 Epoch:7223cost =0.042293757; MAPE0.999999992
link:603 Epoch:7224cost =0.042833816; MAPE0.999999992
link:603 Epoch:7225cost =0.043110158; MAPE0.999999992
link:603 Epoch:7226cost =0.043419119; MAPE0.999999992
link:603 Epoch:7227cost =0.042972792; MAPE0.999999992
link:603 Epoch:7228cost =0.042753149; MAPE0.999999992
link:603 Epoch:7229cost =0.043964777; MAPE0.999999992
link:603 Epoch:7230cost =0.042132497; MAPE0.999999992
link:603 Epoch:7231cost =0.042297821; MAPE0.999999992
link:603 Epoch:7232cost =0.043251738; MAPE0.999999992
link:603 Epoch:7233cost =0.042623989; MAPE0.999999992
link:603 Epoch:7234cost =0.043607101; MAPE0.999999992
link:603 Epoch:7235cost =0.042797126; MAPE0.999999992
link:603 Epoch:7236cost =0.043497544; MAPE0.999999992
link:603 Epoch:7237cost =0.043117765; MAPE0.999999992
link:603 Epoch:7238cost =0.042321209; MAPE0.999999992
link:603 Epoch:7239cost =0.043061368; MAPE0.999999992
link:603 Epoch:7240cost =0.042403392; MAPE0.999999992
link:603 Epoch:7241cost =0.042949177; MAPE0.999999992
link:603 Epoch:7242cost =0.042735055; MAPE0.999999992
link:603 Epoch:7243cost =0.042877614; MAPE0.999999992
link:603 Epoch:7244cost =0.043106571; MAPE0.999999992
link:603 Epoch:7245cost =0.043311913; MAPE0.999999992
link:603 Epoch:7246cost =0.042325366; MAPE0.999999992
link:603 Epoch:7247cost =0.042622589; MAPE0.999999992
link:603 Epoch:7248cost =0.044058662; MAPE0.999999992
link:603 Epoch:7249cost =0.042659532; MAPE0.999999992
link:603 Epoch:7250cost =0.042705901; MAPE0.999999992
link:603 Epoch:7251cost =0.043410152; MAPE0.999999992
link:603 Epoch:7252cost =0.043351784; MAPE0.999999992
link:603 Epoch:7253cost =0.042619593; MAPE0.999999992
link:603 Epoch:7254cost =0.042696882; MAPE0.999999992
link:603 Epoch:7255cost =0.043368809; MAPE0.999999992
link:603 Epoch:7256cost =0.043311782; MAPE0.999999992
link:603 Epoch:7257cost =0.042479135; MAPE0.999999992
link:603 Epoch:7258cost =0.042695317; MAPE0.999999992
link:603 Epoch:7259cost =0.044103555; MAPE0.999999992
link:603 Epoch:7260cost =0.042377811; MAPE0.999999992
link:603 Epoch:7261cost =0.042692170; MAPE0.999999992
link:603 Epoch:7262cost =0.043716531; MAPE0.999999992
link:603 Epoch:7263cost =0.042529210; MAPE0.999999992
link:603 Epoch:7264cost =0.042960834; MAPE0.999999992
link:603 Epoch:7265cost =0.043456525; MAPE0.999999992
link:603 Epoch:7266cost =0.043137960; MAPE0.999999992
link:603 Epoch:7267cost =0.042382356; MAPE0.999999992
link:603 Epoch:7268cost =0.042917140; MAPE0.999999992
link:603 Epoch:7269cost =0.043246053; MAPE0.999999992
link:603 Epoch:7270cost =0.042955250; MAPE0.999999992
link:603 Epoch:7271cost =0.042154107; MAPE0.999999992
link:603 Epoch:7272cost =0.042184789; MAPE0.999999992
link:603 Epoch:7273cost =0.042422790; MAPE0.999999992
link:603 Epoch:7274cost =0.042894572; MAPE0.999999992
link:603 Epoch:7275cost =0.044497494; MAPE0.999999992
link:603 Epoch:7276cost =0.042578351; MAPE0.999999992
link:603 Epoch:7277cost =0.042454422; MAPE0.999999992
link:603 Epoch:7278cost =0.043273881; MAPE0.999999992
link:603 Epoch:7279cost =0.042819019; MAPE0.999999992
link:603 Epoch:7280cost =0.043610379; MAPE0.999999992
link:603 Epoch:7281cost =0.043597866; MAPE0.999999992
link:603 Epoch:7282cost =0.042972237; MAPE0.999999992
link:603 Epoch:7283cost =0.043459181; MAPE0.999999992
link:603 Epoch:7284cost =0.043313123; MAPE0.999999992
link:603 Epoch:7285cost =0.042651787; MAPE0.999999992
link:603 Epoch:7286cost =0.043035701; MAPE0.999999992
link:603 Epoch:7287cost =0.042093467; MAPE0.999999992
link:603 Epoch:7288cost =0.042064935; MAPE0.999999992
link:603 Epoch:7289cost =0.042462163; MAPE0.999999992
link:603 Epoch:7290cost =0.043270018; MAPE0.999999992
link:603 Epoch:7291cost =0.044695009; MAPE0.999999992
link:603 Epoch:7292cost =0.043067958; MAPE0.999999992
link:603 Epoch:7293cost =0.042437389; MAPE0.999999992
link:603 Epoch:7294cost =0.043066666; MAPE0.999999992
link:603 Epoch:7295cost =0.042309489; MAPE0.999999992
link:603 Epoch:7296cost =0.042398695; MAPE0.999999992
link:603 Epoch:7297cost =0.042697322; MAPE0.999999992
link:603 Epoch:7298cost =0.042510103; MAPE0.999999992
link:603 Epoch:7299cost =0.043811880; MAPE0.999999992
link:603 Epoch:7300cost =0.042150255; MAPE0.999999992
link:603 Epoch:7301cost =0.042306159; MAPE0.999999992
link:603 Epoch:7302cost =0.043387651; MAPE0.999999992
link:603 Epoch:7303cost =0.044137165; MAPE0.999999992
link:603 Epoch:7304cost =0.044409350; MAPE0.999999992
link:603 Epoch:7305cost =0.042591345; MAPE0.999999992
link:603 Epoch:7306cost =0.042366896; MAPE0.999999992
link:603 Epoch:7307cost =0.043003034; MAPE0.999999992
link:603 Epoch:7308cost =0.042678062; MAPE0.999999992
link:603 Epoch:7309cost =0.043402497; MAPE0.999999992
link:603 Epoch:7310cost =0.042833462; MAPE0.999999992
link:603 Epoch:7311cost =0.042579036; MAPE0.999999992
link:603 Epoch:7312cost =0.043980762; MAPE0.999999992
link:603 Epoch:7313cost =0.042272821; MAPE0.999999992
link:603 Epoch:7314cost =0.042596485; MAPE0.999999992
link:603 Epoch:7315cost =0.043345127; MAPE0.999999992
link:603 Epoch:7316cost =0.043309946; MAPE0.999999992
link:603 Epoch:7317cost =0.042437490; MAPE0.999999992
link:603 Epoch:7318cost =0.042623267; MAPE0.999999992
link:603 Epoch:7319cost =0.043343179; MAPE0.999999992
link:603 Epoch:7320cost =0.042940527; MAPE0.999999992
link:603 Epoch:7321cost =0.042255666; MAPE0.999999992
link:603 Epoch:7322cost =0.042923693; MAPE0.999999992
link:603 Epoch:7323cost =0.042835955; MAPE0.999999992
link:603 Epoch:7324cost =0.043822046; MAPE0.999999992
link:603 Epoch:7325cost =0.043393962; MAPE0.999999992
link:603 Epoch:7326cost =0.043210816; MAPE0.999999992
link:603 Epoch:7327cost =0.042207446; MAPE0.999999992
link:603 Epoch:7328cost =0.042378377; MAPE0.999999992
link:603 Epoch:7329cost =0.043118469; MAPE0.999999992
link:603 Epoch:7330cost =0.042503525; MAPE0.999999992
link:603 Epoch:7331cost =0.042855728; MAPE0.999999992
link:603 Epoch:7332cost =0.044007592; MAPE0.999999992
link:603 Epoch:7333cost =0.043320566; MAPE0.999999992
link:603 Epoch:7334cost =0.043156903; MAPE0.999999992
link:603 Epoch:7335cost =0.042362779; MAPE0.999999992
link:603 Epoch:7336cost =0.042992339; MAPE0.999999992
link:603 Epoch:7337cost =0.042716973; MAPE0.999999992
link:603 Epoch:7338cost =0.043001045; MAPE0.999999992
link:603 Epoch:7339cost =0.043299530; MAPE0.999999992
link:603 Epoch:7340cost =0.042779204; MAPE0.999999992
link:603 Epoch:7341cost =0.043000057; MAPE0.999999992
link:603 Epoch:7342cost =0.044387121; MAPE0.999999992
link:603 Epoch:7343cost =0.042577367; MAPE0.999999992
link:603 Epoch:7344cost =0.042701423; MAPE0.999999992
link:603 Epoch:7345cost =0.044021506; MAPE0.999999992
link:603 Epoch:7346cost =0.042462617; MAPE0.999999992
link:603 Epoch:7347cost =0.042405214; MAPE0.999999992
link:603 Epoch:7348cost =0.043139737; MAPE0.999999992
link:603 Epoch:7349cost =0.042544473; MAPE0.999999992
link:603 Epoch:7350cost =0.043028198; MAPE0.999999992
link:603 Epoch:7351cost =0.042279094; MAPE0.999999992
link:603 Epoch:7352cost =0.042480908; MAPE0.999999992
link:603 Epoch:7353cost =0.043069068; MAPE0.999999992
link:603 Epoch:7354cost =0.042135570; MAPE0.999999992
link:603 Epoch:7355cost =0.042444263; MAPE0.999999992
link:603 Epoch:7356cost =0.043493040; MAPE0.999999992
link:603 Epoch:7357cost =0.044149999; MAPE0.999999992
link:603 Epoch:7358cost =0.044487324; MAPE0.999999992
link:603 Epoch:7359cost =0.042949066; MAPE0.999999992
link:603 Epoch:7360cost =0.042501725; MAPE0.999999992
link:603 Epoch:7361cost =0.043398239; MAPE0.999999992
link:603 Epoch:7362cost =0.042312652; MAPE0.999999992
link:603 Epoch:7363cost =0.043001000; MAPE0.999999992
link:603 Epoch:7364cost =0.042843059; MAPE0.999999992
link:603 Epoch:7365cost =0.042618662; MAPE0.999999992
link:603 Epoch:7366cost =0.043315526; MAPE0.999999992
link:603 Epoch:7367cost =0.042967677; MAPE0.999999992
link:603 Epoch:7368cost =0.042122800; MAPE0.999999992
link:603 Epoch:7369cost =0.042320337; MAPE0.999999992
link:603 Epoch:7370cost =0.042886496; MAPE0.999999992
link:603 Epoch:7371cost =0.042895898; MAPE0.999999992
link:603 Epoch:7372cost =0.044216480; MAPE0.999999992
link:603 Epoch:7373cost =0.042795852; MAPE0.999999992
link:603 Epoch:7374cost =0.042151872; MAPE0.999999992
link:603 Epoch:7375cost =0.042526033; MAPE0.999999992
link:603 Epoch:7376cost =0.042779133; MAPE0.999999992
link:603 Epoch:7377cost =0.042938974; MAPE0.999999992
link:603 Epoch:7378cost =0.043954939; MAPE0.999999992
link:603 Epoch:7379cost =0.043931287; MAPE0.999999992
link:603 Epoch:7380cost =0.043016836; MAPE0.999999992
link:603 Epoch:7381cost =0.042956837; MAPE0.999999992
link:603 Epoch:7382cost =0.042386118; MAPE0.999999992
link:603 Epoch:7383cost =0.042753235; MAPE0.999999992
link:603 Epoch:7384cost =0.043261077; MAPE0.999999992
link:603 Epoch:7385cost =0.043210197; MAPE0.999999992
link:603 Epoch:7386cost =0.042412940; MAPE0.999999992
link:603 Epoch:7387cost =0.042962488; MAPE0.999999992
link:603 Epoch:7388cost =0.042245492; MAPE0.999999992
link:603 Epoch:7389cost =0.042507824; MAPE0.999999992
link:603 Epoch:7390cost =0.043411262; MAPE0.999999992
link:603 Epoch:7391cost =0.042732626; MAPE0.999999992
link:603 Epoch:7392cost =0.042546555; MAPE0.999999992
link:603 Epoch:7393cost =0.043339662; MAPE0.999999992
link:603 Epoch:7394cost =0.043018818; MAPE0.999999992
link:603 Epoch:7395cost =0.044009414; MAPE0.999999992
link:603 Epoch:7396cost =0.044329349; MAPE0.999999992
link:603 Epoch:7397cost =0.042738345; MAPE0.999999992
link:603 Epoch:7398cost =0.042327397; MAPE0.999999992
link:603 Epoch:7399cost =0.042794384; MAPE0.999999992
link:603 Epoch:7400cost =0.042595997; MAPE0.999999992
link:603 Epoch:7401cost =0.043640520; MAPE0.999999992
link:603 Epoch:7402cost =0.042730432; MAPE0.999999992
link:603 Epoch:7403cost =0.043322533; MAPE0.999999992
link:603 Epoch:7404cost =0.043219626; MAPE0.999999992
link:603 Epoch:7405cost =0.042657111; MAPE0.999999992
link:603 Epoch:7406cost =0.043161571; MAPE0.999999992
link:603 Epoch:7407cost =0.043019619; MAPE0.999999992
link:603 Epoch:7408cost =0.042570766; MAPE0.999999992
link:603 Epoch:7409cost =0.042703286; MAPE0.999999992
link:603 Epoch:7410cost =0.043433022; MAPE0.999999992
link:603 Epoch:7411cost =0.042203035; MAPE0.999999992
link:603 Epoch:7412cost =0.042810544; MAPE0.999999992
link:603 Epoch:7413cost =0.042351030; MAPE0.999999992
link:603 Epoch:7414cost =0.042475116; MAPE0.999999992
link:603 Epoch:7415cost =0.042951968; MAPE0.999999992
link:603 Epoch:7416cost =0.043601189; MAPE0.999999992
link:603 Epoch:7417cost =0.043679241; MAPE0.999999992
link:603 Epoch:7418cost =0.043241929; MAPE0.999999992
link:603 Epoch:7419cost =0.043130416; MAPE0.999999992
link:603 Epoch:7420cost =0.042615779; MAPE0.999999992
link:603 Epoch:7421cost =0.042546310; MAPE0.999999992
link:603 Epoch:7422cost =0.043348301; MAPE0.999999992
link:603 Epoch:7423cost =0.042687181; MAPE0.999999992
link:603 Epoch:7424cost =0.043188751; MAPE0.999999992
link:603 Epoch:7425cost =0.042360406; MAPE0.999999992
link:603 Epoch:7426cost =0.042954709; MAPE0.999999992
link:603 Epoch:7427cost =0.043390885; MAPE0.999999992
link:603 Epoch:7428cost =0.043158963; MAPE0.999999992
link:603 Epoch:7429cost =0.042202029; MAPE0.999999992
link:603 Epoch:7430cost =0.042571928; MAPE0.999999992
link:603 Epoch:7431cost =0.042219158; MAPE0.999999992
link:603 Epoch:7432cost =0.042559866; MAPE0.999999992
link:603 Epoch:7433cost =0.042216901; MAPE0.999999992
link:603 Epoch:7434cost =0.042875357; MAPE0.999999992
link:603 Epoch:7435cost =0.043332133; MAPE0.999999992
link:603 Epoch:7436cost =0.044848394; MAPE0.999999992
link:603 Epoch:7437cost =0.043654200; MAPE0.999999992
link:603 Epoch:7438cost =0.043027312; MAPE0.999999992
link:603 Epoch:7439cost =0.042840831; MAPE0.999999992
link:603 Epoch:7440cost =0.042830456; MAPE0.999999992
link:603 Epoch:7441cost =0.043462154; MAPE0.999999992
link:603 Epoch:7442cost =0.043246806; MAPE0.999999992
link:603 Epoch:7443cost =0.042454381; MAPE0.999999992
link:603 Epoch:7444cost =0.043297723; MAPE0.999999992
link:603 Epoch:7445cost =0.042972364; MAPE0.999999992
link:603 Epoch:7446cost =0.042391218; MAPE0.999999992
link:603 Epoch:7447cost =0.043031428; MAPE0.999999992
link:603 Epoch:7448cost =0.042523798; MAPE0.999999992
link:603 Epoch:7449cost =0.043346111; MAPE0.999999992
link:603 Epoch:7450cost =0.042753935; MAPE0.999999992
link:603 Epoch:7451cost =0.043608978; MAPE0.999999992
link:603 Epoch:7452cost =0.043119185; MAPE0.999999992
link:603 Epoch:7453cost =0.042336542; MAPE0.999999992
link:603 Epoch:7454cost =0.043137040; MAPE0.999999992
link:603 Epoch:7455cost =0.042570110; MAPE0.999999992
link:603 Epoch:7456cost =0.042675875; MAPE0.999999992
link:603 Epoch:7457cost =0.044083666; MAPE0.999999992
link:603 Epoch:7458cost =0.042552192; MAPE0.999999992
link:603 Epoch:7459cost =0.042536993; MAPE0.999999992
link:603 Epoch:7460cost =0.042983513; MAPE0.999999992
link:603 Epoch:7461cost =0.042150468; MAPE0.999999992
link:603 Epoch:7462cost =0.042601749; MAPE0.999999992
link:603 Epoch:7463cost =0.043866150; MAPE0.999999992
link:603 Epoch:7464cost =0.042361956; MAPE0.999999992
link:603 Epoch:7465cost =0.043096643; MAPE0.999999992
link:603 Epoch:7466cost =0.043661337; MAPE0.999999992
link:603 Epoch:7467cost =0.043545440; MAPE0.999999992
link:603 Epoch:7468cost =0.042414501; MAPE0.999999992
link:603 Epoch:7469cost =0.043066747; MAPE0.999999992
link:603 Epoch:7470cost =0.043102253; MAPE0.999999992
link:603 Epoch:7471cost =0.042553153; MAPE0.999999992
link:603 Epoch:7472cost =0.042713337; MAPE0.999999992
link:603 Epoch:7473cost =0.043545511; MAPE0.999999992
link:603 Epoch:7474cost =0.043303449; MAPE0.999999992
link:603 Epoch:7475cost =0.042598289; MAPE0.999999992
link:603 Epoch:7476cost =0.043309420; MAPE0.999999992
link:603 Epoch:7477cost =0.043028198; MAPE0.999999992
link:603 Epoch:7478cost =0.042262256; MAPE0.999999992
link:603 Epoch:7479cost =0.042654239; MAPE0.999999992
link:603 Epoch:7480cost =0.042710479; MAPE0.999999992
link:603 Epoch:7481cost =0.043565392; MAPE0.999999992
link:603 Epoch:7482cost =0.043506805; MAPE0.999999992
link:603 Epoch:7483cost =0.042898271; MAPE0.999999992
link:603 Epoch:7484cost =0.042273249; MAPE0.999999992
link:603 Epoch:7485cost =0.042458992; MAPE0.999999992
link:603 Epoch:7486cost =0.043280706; MAPE0.999999992
link:603 Epoch:7487cost =0.043151062; MAPE0.999999992
link:603 Epoch:7488cost =0.042608358; MAPE0.999999992
link:603 Epoch:7489cost =0.043183148; MAPE0.999999992
link:603 Epoch:7490cost =0.042396221; MAPE0.999999992
link:603 Epoch:7491cost =0.042655312; MAPE0.999999992
link:603 Epoch:7492cost =0.044068284; MAPE0.999999992
link:603 Epoch:7493cost =0.043037701; MAPE0.999999992
link:603 Epoch:7494cost =0.043361489; MAPE0.999999992
link:603 Epoch:7495cost =0.043077640; MAPE0.999999992
link:603 Epoch:7496cost =0.042902194; MAPE0.999999992
link:603 Epoch:7497cost =0.043959506; MAPE0.999999992
link:603 Epoch:7498cost =0.042310454; MAPE0.999999992
link:603 Epoch:7499cost =0.042739559; MAPE0.999999992
link:603 Epoch:7500cost =0.043765705; MAPE0.999999992
link:603 Epoch:7501cost =0.041990545; MAPE0.999999992
link:603 Epoch:7502cost =0.042075854; MAPE0.999999992
link:603 Epoch:7503cost =0.042199124; MAPE0.999999992
link:603 Epoch:7504cost =0.042789999; MAPE0.999999992
link:603 Epoch:7505cost =0.043640368; MAPE0.999999992
link:603 Epoch:7506cost =0.043530222; MAPE0.999999992
link:603 Epoch:7507cost =0.042735178; MAPE0.999999992
link:603 Epoch:7508cost =0.043599561; MAPE0.999999992
link:603 Epoch:7509cost =0.043574389; MAPE0.999999992
link:603 Epoch:7510cost =0.042886287; MAPE0.999999992
link:603 Epoch:7511cost =0.043128829; MAPE0.999999992
link:603 Epoch:7512cost =0.042842600; MAPE0.999999992
link:603 Epoch:7513cost =0.042052403; MAPE0.999999992
link:603 Epoch:7514cost =0.042308439; MAPE0.999999992
link:603 Epoch:7515cost =0.042384621; MAPE0.999999992
link:603 Epoch:7516cost =0.043154784; MAPE0.999999992
link:603 Epoch:7517cost =0.042604428; MAPE0.999999992
link:603 Epoch:7518cost =0.042802520; MAPE0.999999992
link:603 Epoch:7519cost =0.044193719; MAPE0.999999992
link:603 Epoch:7520cost =0.042878147; MAPE0.999999992
link:603 Epoch:7521cost =0.043114826; MAPE0.999999992
link:603 Epoch:7522cost =0.043212872; MAPE0.999999992
link:603 Epoch:7523cost =0.043006852; MAPE0.999999992
link:603 Epoch:7524cost =0.042343114; MAPE0.999999992
link:603 Epoch:7525cost =0.042517081; MAPE0.999999992
link:603 Epoch:7526cost =0.043555208; MAPE0.999999992
link:603 Epoch:7527cost =0.043694623; MAPE0.999999992
link:603 Epoch:7528cost =0.042983312; MAPE0.999999992
link:603 Epoch:7529cost =0.043279272; MAPE0.999999992
link:603 Epoch:7530cost =0.042828593; MAPE0.999999992
link:603 Epoch:7531cost =0.042594347; MAPE0.999999992
link:603 Epoch:7532cost =0.043604147; MAPE0.999999992
link:603 Epoch:7533cost =0.042391080; MAPE0.999999992
link:603 Epoch:7534cost =0.042788103; MAPE0.999999992
link:603 Epoch:7535cost =0.042723332; MAPE0.999999992
link:603 Epoch:7536cost =0.043035891; MAPE0.999999992
link:603 Epoch:7537cost =0.042932481; MAPE0.999999992
link:603 Epoch:7538cost =0.042400140; MAPE0.999999992
link:603 Epoch:7539cost =0.042770315; MAPE0.999999992
link:603 Epoch:7540cost =0.043563910; MAPE0.999999992
link:603 Epoch:7541cost =0.042749573; MAPE0.999999992
link:603 Epoch:7542cost =0.043391421; MAPE0.999999992
link:603 Epoch:7543cost =0.043152750; MAPE0.999999992
link:603 Epoch:7544cost =0.042596813; MAPE0.999999992
link:603 Epoch:7545cost =0.043325424; MAPE0.999999992
link:603 Epoch:7546cost =0.042672135; MAPE0.999999992
link:603 Epoch:7547cost =0.042870000; MAPE0.999999992
link:603 Epoch:7548cost =0.044154551; MAPE0.999999992
link:603 Epoch:7549cost =0.042586729; MAPE0.999999992
link:603 Epoch:7550cost =0.042895555; MAPE0.999999992
link:603 Epoch:7551cost =0.044008117; MAPE0.999999992
link:603 Epoch:7552cost =0.042252254; MAPE0.999999992
link:603 Epoch:7553cost =0.042456411; MAPE0.999999992
link:603 Epoch:7554cost =0.042962514; MAPE0.999999992
link:603 Epoch:7555cost =0.042593677; MAPE0.999999992
link:603 Epoch:7556cost =0.043895446; MAPE0.999999992
link:603 Epoch:7557cost =0.042631730; MAPE0.999999992
link:603 Epoch:7558cost =0.042650942; MAPE0.999999992
link:603 Epoch:7559cost =0.043281697; MAPE0.999999992
link:603 Epoch:7560cost =0.043344535; MAPE0.999999992
link:603 Epoch:7561cost =0.042684138; MAPE0.999999992
link:603 Epoch:7562cost =0.042668268; MAPE0.999999992
link:603 Epoch:7563cost =0.043362543; MAPE0.999999992
link:603 Epoch:7564cost =0.043285944; MAPE0.999999992
link:603 Epoch:7565cost =0.042542513; MAPE0.999999992
link:603 Epoch:7566cost =0.042825773; MAPE0.999999992
link:603 Epoch:7567cost =0.043259617; MAPE0.999999992
link:603 Epoch:7568cost =0.042918511; MAPE0.999999992
link:603 Epoch:7569cost =0.042521689; MAPE0.999999992
link:603 Epoch:7570cost =0.043144457; MAPE0.999999992
link:603 Epoch:7571cost =0.042526368; MAPE0.999999992
link:603 Epoch:7572cost =0.043282401; MAPE0.999999992
link:603 Epoch:7573cost =0.042574812; MAPE0.999999992
link:603 Epoch:7574cost =0.043000795; MAPE0.999999992
link:603 Epoch:7575cost =0.043342993; MAPE0.999999992
link:603 Epoch:7576cost =0.043119688; MAPE0.999999992
link:603 Epoch:7577cost =0.042147309; MAPE0.999999992
link:603 Epoch:7578cost =0.042609863; MAPE0.999999992
link:603 Epoch:7579cost =0.043230779; MAPE0.999999992
link:603 Epoch:7580cost =0.043440256; MAPE0.999999992
link:603 Epoch:7581cost =0.042897377; MAPE0.999999992
link:603 Epoch:7582cost =0.042216819; MAPE0.999999992
link:603 Epoch:7583cost =0.043008599; MAPE0.999999992
link:603 Epoch:7584cost =0.042833108; MAPE0.999999992
link:603 Epoch:7585cost =0.043638706; MAPE0.999999992
link:603 Epoch:7586cost =0.042847574; MAPE0.999999992
link:603 Epoch:7587cost =0.043441389; MAPE0.999999992
link:603 Epoch:7588cost =0.043157727; MAPE0.999999992
link:603 Epoch:7589cost =0.042567786; MAPE0.999999992
link:603 Epoch:7590cost =0.043341659; MAPE0.999999992
link:603 Epoch:7591cost =0.042660601; MAPE0.999999992
link:603 Epoch:7592cost =0.043355256; MAPE0.999999992
link:603 Epoch:7593cost =0.042890407; MAPE0.999999992
link:603 Epoch:7594cost =0.042326357; MAPE0.999999992
link:603 Epoch:7595cost =0.043130551; MAPE0.999999992
link:603 Epoch:7596cost =0.042568415; MAPE0.999999992
link:603 Epoch:7597cost =0.043199465; MAPE0.999999992
link:603 Epoch:7598cost =0.042673912; MAPE0.999999992
link:603 Epoch:7599cost =0.042416032; MAPE0.999999992
link:603 Epoch:7600cost =0.043375056; MAPE0.999999992
link:603 Epoch:7601cost =0.042529557; MAPE0.999999992
link:603 Epoch:7602cost =0.043220703; MAPE0.999999992
link:603 Epoch:7603cost =0.042641975; MAPE0.999999992
link:603 Epoch:7604cost =0.043476928; MAPE0.999999992
link:603 Epoch:7605cost =0.043151353; MAPE0.999999992
