Total_epoch:2000
link:603 Epoch:0001cost =0.402595729; MAPE3.532481661
link:603 Epoch:1396cost =0.050936468; MAPE0.425073716
link:603 Epoch:1397cost =0.050932489; MAPE0.556154072
link:603 Epoch:1398cost =0.051394664; MAPE0.305849156
link:603 Epoch:1399cost =0.050694991; MAPE0.401336458
link:603 Epoch:1400cost =0.051319957; MAPE0.663629595
link:603 Epoch:1401cost =0.051752042; MAPE0.822837847
link:603 Epoch:1402cost =0.055277359; MAPE0.686128637
link:603 Epoch:1403cost =0.054034613; MAPE0.310878029
link:603 Epoch:1404cost =0.053289331; MAPE0.640950343
link:603 Epoch:1405cost =0.052139103; MAPE0.592277084
link:603 Epoch:1406cost =0.051786438; MAPE0.245576641
link:603 Epoch:1407cost =0.051745780; MAPE0.471041425
link:603 Epoch:1408cost =0.051889978; MAPE0.331439342
link:603 Epoch:1409cost =0.053738430; MAPE0.711501120
link:603 Epoch:1410cost =0.051295765; MAPE0.736729697
link:603 Epoch:1411cost =0.051121563; MAPE0.415542539
link:603 Epoch:1412cost =0.050433353; MAPE0.479339111
link:603 Epoch:1413cost =0.050964586; MAPE0.494482740
link:603 Epoch:1414cost =0.050915916; MAPE0.333773510
link:603 Epoch:1415cost =0.050999060; MAPE0.384020043
link:603 Epoch:1416cost =0.050199475; MAPE0.393912492
link:603 Epoch:1417cost =0.051149711; MAPE0.396018300
link:603 Epoch:1418cost =0.051293381; MAPE0.396030974
link:603 Epoch:1419cost =0.051877297; MAPE0.511908958
link:603 Epoch:1420cost =0.051282629; MAPE0.360216165
link:603 Epoch:1421cost =0.049982805; MAPE0.479822511
link:603 Epoch:1422cost =0.050537031; MAPE0.398308877
link:603 Epoch:1423cost =0.051346462; MAPE0.397620286
link:603 Epoch:1424cost =0.051967427; MAPE0.344091366
link:603 Epoch:1425cost =0.052471019; MAPE0.406198674
link:603 Epoch:1426cost =0.050346538; MAPE0.532296553
link:603 Epoch:1427cost =0.051001295; MAPE0.653267006
link:603 Epoch:1428cost =0.050520059; MAPE0.249695543
link:603 Epoch:1429cost =0.050486580; MAPE0.230226454
link:603 Epoch:1430cost =0.050473485; MAPE0.237149091
link:603 Epoch:1431cost =0.050717074; MAPE0.260902514
link:603 Epoch:1432cost =0.050939791; MAPE0.704895871
link:603 Epoch:1433cost =0.050752565; MAPE0.840626802
link:603 Epoch:1434cost =0.052984763; MAPE0.650145555
link:603 Epoch:1435cost =0.051566429; MAPE0.245112239
link:603 Epoch:1436cost =0.051225677; MAPE0.262523819
link:603 Epoch:1437cost =0.050055508; MAPE0.334575274
link:603 Epoch:1438cost =0.050407182; MAPE0.613498981
link:603 Epoch:1439cost =0.050577689; MAPE0.748358351
link:603 Epoch:1440cost =0.051378574; MAPE0.404786805
link:603 Epoch:1441cost =0.050475791; MAPE0.454586912
link:603 Epoch:1442cost =0.051266205; MAPE0.571041130
link:603 Epoch:1443cost =0.052007899; MAPE0.314288490
link:603 Epoch:1444cost =0.050651316; MAPE0.438429857
link:603 Epoch:1445cost =0.050828252; MAPE0.517687418
link:603 Epoch:1446cost =0.050338000; MAPE0.600579478
link:603 Epoch:1447cost =0.051031161; MAPE0.237933385
link:603 Epoch:1448cost =0.051033024; MAPE0.251435046
link:603 Epoch:1449cost =0.050094426; MAPE0.289619630
link:603 Epoch:1450cost =0.050497152; MAPE0.373697988
link:603 Epoch:1451cost =0.050052021; MAPE0.656569222
link:603 Epoch:1452cost =0.050623912; MAPE0.799860990
link:603 Epoch:1453cost =0.052590255; MAPE0.530740231
link:603 Epoch:1454cost =0.052236807; MAPE0.328132093
link:603 Epoch:1455cost =0.052552368; MAPE0.402247743
link:603 Epoch:1456cost =0.051396154; MAPE0.579357705
link:603 Epoch:1457cost =0.051330887; MAPE0.711791020
link:603 Epoch:1458cost =0.051045194; MAPE0.340861866
link:603 Epoch:1459cost =0.050531488; MAPE0.386472837
link:603 Epoch:1460cost =0.051088527; MAPE0.526095748
link:603 Epoch:1461cost =0.050348438; MAPE0.333034668
link:603 Epoch:1462cost =0.049845401; MAPE0.443209518
link:603 Epoch:1463cost =0.050724674; MAPE0.463343889
link:603 Epoch:1464cost =0.050820407; MAPE0.599381402
link:603 Epoch:1465cost =0.051516864; MAPE0.237658943
link:603 Epoch:1466cost =0.050582498; MAPE0.261636728
link:603 Epoch:1467cost =0.050675787; MAPE0.225172087
link:603 Epoch:1468cost =0.051546231; MAPE0.266176940
link:603 Epoch:1469cost =0.050878119; MAPE0.390854460
link:603 Epoch:1470cost =0.052309554; MAPE0.765083604
link:603 Epoch:1471cost =0.051145799; MAPE0.832435985
link:603 Epoch:1472cost =0.051827427; MAPE0.658372056
link:603 Epoch:1473cost =0.051586580; MAPE0.250420328
link:603 Epoch:1474cost =0.050313871; MAPE0.271106050
link:603 Epoch:1475cost =0.050375190; MAPE0.314236992
link:603 Epoch:1476cost =0.050572753; MAPE0.692051934
link:603 Epoch:1477cost =0.052274905; MAPE0.809032449
link:603 Epoch:1478cost =0.053823244; MAPE0.582667063
link:603 Epoch:1479cost =0.051696062; MAPE0.248876110
link:603 Epoch:1480cost =0.051167239; MAPE0.269081744
link:603 Epoch:1481cost =0.050540969; MAPE0.417610648
link:603 Epoch:1482cost =0.050692890; MAPE0.563433677
link:603 Epoch:1483cost =0.050858051; MAPE0.312964885
link:603 Epoch:1484cost =0.050500695; MAPE0.390679402
link:603 Epoch:1485cost =0.050936703; MAPE0.575995352
link:603 Epoch:1486cost =0.050683491; MAPE0.709975767
link:603 Epoch:1487cost =0.051388834; MAPE0.310814673
link:603 Epoch:1488cost =0.050076883; MAPE0.478463972
link:603 Epoch:1489cost =0.050514571; MAPE0.610913963
link:603 Epoch:1490cost =0.050766222; MAPE0.223413246
link:603 Epoch:1491cost =0.051316950; MAPE0.223402337
link:603 Epoch:1492cost =0.050988134; MAPE0.257126778
link:603 Epoch:1493cost =0.050453968; MAPE0.270605646
link:603 Epoch:1494cost =0.051282935; MAPE0.635104067
link:603 Epoch:1495cost =0.050786544; MAPE0.772276188
link:603 Epoch:1496cost =0.050775610; MAPE0.458767892
link:603 Epoch:1497cost =0.051264569; MAPE0.512202578
link:603 Epoch:1498cost =0.050850652; MAPE0.630159614
link:603 Epoch:1499cost =0.050867680; MAPE0.224659512
link:603 Epoch:1500cost =0.051250447; MAPE0.260796072
link:603 Epoch:1501cost =0.050691098; MAPE0.330335711
link:603 Epoch:1502cost =0.050868019; MAPE0.604493680
link:603 Epoch:1503cost =0.051144093; MAPE0.755877823
link:603 Epoch:1504cost =0.052542686; MAPE0.399594720
link:603 Epoch:1505cost =0.051571850; MAPE0.320388936
link:603 Epoch:1506cost =0.052636385; MAPE0.317256099
link:603 Epoch:1507cost =0.050848704; MAPE0.429642845
link:603 Epoch:1508cost =0.050173398; MAPE0.518840843
link:603 Epoch:1509cost =0.050956205; MAPE0.400403863
link:603 Epoch:1510cost =0.051601879; MAPE0.476598817
link:603 Epoch:1511cost =0.050964080; MAPE0.478051017
link:603 Epoch:1512cost =0.050265979; MAPE0.596508746
link:603 Epoch:1513cost =0.050667364; MAPE0.286729358
link:603 Epoch:1514cost =0.050572861; MAPE0.289344132
link:603 Epoch:1515cost =0.050542291; MAPE0.605093758
link:603 Epoch:1516cost =0.050676357; MAPE0.733042089
link:603 Epoch:1517cost =0.051893007; MAPE0.367168058
link:603 Epoch:1518cost =0.051217351; MAPE0.641552392
link:603 Epoch:1519cost =0.050599217; MAPE0.744672290
link:603 Epoch:1520cost =0.051133405; MAPE0.422240290
link:603 Epoch:1521cost =0.050401889; MAPE0.390943496
link:603 Epoch:1522cost =0.051373888; MAPE0.479813314
link:603 Epoch:1523cost =0.050183866; MAPE0.358741221
link:603 Epoch:1524cost =0.050957028; MAPE0.471344705
link:603 Epoch:1525cost =0.051035434; MAPE0.414779199
link:603 Epoch:1526cost =0.050929017; MAPE0.552527579
link:603 Epoch:1527cost =0.051096402; MAPE0.322101151
link:603 Epoch:1528cost =0.051265482; MAPE0.453102967
link:603 Epoch:1529cost =0.051214043; MAPE0.587154147
link:603 Epoch:1530cost =0.051054563; MAPE0.724637640
link:603 Epoch:1531cost =0.052781098; MAPE0.372795820
link:603 Epoch:1532cost =0.050381716; MAPE0.435443100
link:603 Epoch:1533cost =0.050886247; MAPE0.540392409
link:603 Epoch:1534cost =0.051978562; MAPE0.258402996
link:603 Epoch:1535cost =0.050592661; MAPE0.303938758
link:603 Epoch:1536cost =0.050167598; MAPE0.262475687
link:603 Epoch:1537cost =0.050643619; MAPE0.308339591
link:603 Epoch:1538cost =0.050989605; MAPE0.359477270
link:603 Epoch:1539cost =0.052052524; MAPE0.494036688
link:603 Epoch:1540cost =0.049985085; MAPE0.507351301
link:603 Epoch:1541cost =0.050298538; MAPE0.688195975
link:603 Epoch:1542cost =0.051279448; MAPE0.276399368
link:603 Epoch:1543cost =0.051304065; MAPE0.326390556
link:603 Epoch:1544cost =0.050651859; MAPE0.502330174
link:603 Epoch:1545cost =0.051267512; MAPE0.512682002
link:603 Epoch:1546cost =0.050995037; MAPE0.692506712
link:603 Epoch:1547cost =0.050974552; MAPE0.279227876
link:603 Epoch:1548cost =0.050189953; MAPE0.293710606
link:603 Epoch:1549cost =0.051045209; MAPE0.368770719
link:603 Epoch:1550cost =0.050497238; MAPE0.523714011
link:603 Epoch:1551cost =0.050603021; MAPE0.679761792
link:603 Epoch:1552cost =0.050973430; MAPE0.261072565
link:603 Epoch:1553cost =0.050690062; MAPE0.363010894
link:603 Epoch:1554cost =0.050590429; MAPE0.548837775
link:603 Epoch:1555cost =0.051153429; MAPE0.402450500
link:603 Epoch:1556cost =0.050599940; MAPE0.596980684
link:603 Epoch:1557cost =0.050615136; MAPE0.302947713
link:603 Epoch:1558cost =0.050885543; MAPE0.462160017
link:603 Epoch:1559cost =0.051521614; MAPE0.895870930
link:603 Epoch:1560cost =0.054841664; MAPE0.878337399
link:603 Epoch:1561cost =0.055773467; MAPE0.802722965
link:603 Epoch:1562cost =0.053022105; MAPE0.609927062
link:603 Epoch:1563cost =0.051458303; MAPE0.230275549
link:603 Epoch:1564cost =0.050355740; MAPE0.251387217
link:603 Epoch:1565cost =0.050118227; MAPE0.274305923
link:603 Epoch:1566cost =0.050565656; MAPE0.470578561
link:603 Epoch:1567cost =0.050069280; MAPE0.594351938
link:603 Epoch:1568cost =0.051416669; MAPE0.242921716
link:603 Epoch:1569cost =0.050474614; MAPE0.265526459
link:603 Epoch:1570cost =0.051108435; MAPE0.481981795
link:603 Epoch:1571cost =0.050290182; MAPE0.589355267
link:603 Epoch:1572cost =0.051747449; MAPE0.278322985
link:603 Epoch:1573cost =0.050072175; MAPE0.290601970
link:603 Epoch:1574cost =0.050513215; MAPE0.589403966
link:603 Epoch:1575cost =0.051706355; MAPE0.723202974
link:603 Epoch:1576cost =0.051390268; MAPE0.336062213
link:603 Epoch:1577cost =0.050072011; MAPE0.542746740
link:603 Epoch:1578cost =0.050771471; MAPE0.652664072
link:603 Epoch:1579cost =0.050592154; MAPE0.245200606
link:603 Epoch:1580cost =0.050810561; MAPE0.331416438
link:603 Epoch:1581cost =0.050727125; MAPE0.439793519
link:603 Epoch:1582cost =0.050840419; MAPE0.528412704
link:603 Epoch:1583cost =0.049787976; MAPE0.662634596
link:603 Epoch:1584cost =0.050802346; MAPE0.250568193
link:603 Epoch:1585cost =0.050683640; MAPE0.387550200
link:603 Epoch:1586cost =0.051300336; MAPE0.490916781
link:603 Epoch:1587cost =0.050696831; MAPE0.413430271
link:603 Epoch:1588cost =0.051231433; MAPE0.513702247
link:603 Epoch:1589cost =0.050601456; MAPE0.347554182
link:603 Epoch:1590cost =0.049763944; MAPE0.468359069
link:603 Epoch:1591cost =0.050622877; MAPE0.449165346
link:603 Epoch:1592cost =0.051082678; MAPE0.582006749
link:603 Epoch:1593cost =0.051519580; MAPE0.248978976
link:603 Epoch:1594cost =0.050736427; MAPE0.280987736
link:603 Epoch:1595cost =0.050846986; MAPE0.277078617
link:603 Epoch:1596cost =0.051606875; MAPE0.325748335
link:603 Epoch:1597cost =0.050057180; MAPE0.507489199
link:603 Epoch:1598cost =0.049872879; MAPE0.703492213
link:603 Epoch:1599cost =0.050955441; MAPE0.266844268
link:603 Epoch:1600cost =0.051620360; MAPE0.721803718
link:603 Epoch:1601cost =0.053219542; MAPE0.842598645
link:603 Epoch:1602cost =0.053916056; MAPE0.683566336
link:603 Epoch:1603cost =0.051208869; MAPE0.309302095
link:603 Epoch:1604cost =0.050418980; MAPE0.414475184
link:603 Epoch:1605cost =0.050757330; MAPE0.473138775
link:603 Epoch:1606cost =0.050792810; MAPE0.402162055
link:603 Epoch:1607cost =0.050221004; MAPE0.466279611
link:603 Epoch:1608cost =0.050777014; MAPE0.380198445
link:603 Epoch:1609cost =0.050364196; MAPE0.487339719
link:603 Epoch:1610cost =0.050490852; MAPE0.394729067
link:603 Epoch:1611cost =0.050636336; MAPE0.486900188
link:603 Epoch:1612cost =0.050338004; MAPE0.449082849
link:603 Epoch:1613cost =0.050739072; MAPE0.576353879
link:603 Epoch:1614cost =0.050519127; MAPE0.258028770
link:603 Epoch:1615cost =0.050694328; MAPE0.290179992
link:603 Epoch:1616cost =0.051328413; MAPE0.363055103
link:603 Epoch:1617cost =0.051610239; MAPE0.466626386
link:603 Epoch:1618cost =0.051641241; MAPE0.464903021
link:603 Epoch:1619cost =0.050481219; MAPE0.626456653
link:603 Epoch:1620cost =0.050464552; MAPE0.230595732
link:603 Epoch:1621cost =0.050642800; MAPE0.241085342
link:603 Epoch:1622cost =0.050260432; MAPE0.240557253
link:603 Epoch:1623cost =0.051700100; MAPE0.279125269
link:603 Epoch:1624cost =0.050439719; MAPE0.425398769
link:603 Epoch:1625cost =0.051217142; MAPE0.843613641
link:603 Epoch:1626cost =0.051598910; MAPE0.846035456
link:603 Epoch:1627cost =0.051410146; MAPE0.696329433
link:603 Epoch:1628cost =0.050510488; MAPE0.342422623
link:603 Epoch:1629cost =0.050166335; MAPE0.365914717
link:603 Epoch:1630cost =0.050948206; MAPE0.472814775
link:603 Epoch:1631cost =0.050617632; MAPE0.398749500
link:603 Epoch:1632cost =0.050044950; MAPE0.524733480
link:603 Epoch:1633cost =0.050999001; MAPE0.393085210
link:603 Epoch:1634cost =0.050453704; MAPE0.557281656
link:603 Epoch:1635cost =0.051281061; MAPE0.308206852
link:603 Epoch:1636cost =0.051086839; MAPE0.397985123
link:603 Epoch:1637cost =0.052371994; MAPE0.581567196
link:603 Epoch:1638cost =0.051482148; MAPE0.700072612
link:603 Epoch:1639cost =0.050896712; MAPE0.335011304
link:603 Epoch:1640cost =0.050584380; MAPE0.398495335
link:603 Epoch:1641cost =0.050920904; MAPE0.547862308
link:603 Epoch:1642cost =0.050616208; MAPE0.308715977
link:603 Epoch:1643cost =0.050307825; MAPE0.358983484
link:603 Epoch:1644cost =0.050409365; MAPE0.582198329
link:603 Epoch:1645cost =0.051025312; MAPE0.718265011
link:603 Epoch:1646cost =0.052181363; MAPE0.334624279
link:603 Epoch:1647cost =0.050925653; MAPE0.364077587
link:603 Epoch:1648cost =0.051041804; MAPE0.446996600
link:603 Epoch:1649cost =0.050563660; MAPE0.389050128
link:603 Epoch:1650cost =0.051069472; MAPE0.466742350
link:603 Epoch:1651cost =0.050147675; MAPE0.418100282
link:603 Epoch:1652cost =0.050582729; MAPE0.538918293
link:603 Epoch:1653cost =0.051708981; MAPE0.289953557
link:603 Epoch:1654cost =0.051719639; MAPE0.326698243
link:603 Epoch:1655cost =0.049951658; MAPE0.389203639
link:603 Epoch:1656cost =0.050697945; MAPE0.525739633
link:603 Epoch:1657cost =0.050257307; MAPE0.417902943
link:603 Epoch:1658cost =0.050880421; MAPE0.573806481
link:603 Epoch:1659cost =0.050296575; MAPE0.298546420
link:603 Epoch:1660cost =0.050156463; MAPE0.382270935
link:603 Epoch:1661cost =0.050624408; MAPE0.523693653
link:603 Epoch:1662cost =0.051271927; MAPE0.666798769
link:603 Epoch:1663cost =0.050878331; MAPE0.257181944
link:603 Epoch:1664cost =0.051748987; MAPE0.385491663
link:603 Epoch:1665cost =0.050298836; MAPE0.574679443
link:603 Epoch:1666cost =0.051112168; MAPE0.373233256
link:603 Epoch:1667cost =0.050944898; MAPE0.548243413
link:603 Epoch:1668cost =0.050989375; MAPE0.355549922
link:603 Epoch:1669cost =0.050866216; MAPE0.509026192
link:603 Epoch:1670cost =0.050710902; MAPE0.466359701
link:603 Epoch:1671cost =0.050915752; MAPE0.640089866
link:603 Epoch:1672cost =0.051299620; MAPE0.243942092
link:603 Epoch:1673cost =0.050102215; MAPE0.247963059
link:603 Epoch:1674cost =0.050431419; MAPE0.346628464
link:603 Epoch:1675cost =0.050483387; MAPE0.542339519
link:603 Epoch:1676cost =0.052790031; MAPE0.465137889
link:603 Epoch:1677cost =0.050962355; MAPE0.613064857
link:603 Epoch:1678cost =0.050385106; MAPE0.281190434
link:603 Epoch:1679cost =0.050758459; MAPE0.418305623
link:603 Epoch:1680cost =0.051252585; MAPE0.649664755
link:603 Epoch:1681cost =0.050449055; MAPE0.763466771
link:603 Epoch:1682cost =0.050986357; MAPE0.460408497
link:603 Epoch:1683cost =0.050812256; MAPE0.400062482
link:603 Epoch:1684cost =0.050363984; MAPE0.484142040
link:603 Epoch:1685cost =0.050741512; MAPE0.360797401
link:603 Epoch:1686cost =0.050755844; MAPE0.443839552
link:603 Epoch:1687cost =0.050535478; MAPE0.426265935
link:603 Epoch:1688cost =0.050517876; MAPE0.529623512
link:603 Epoch:1689cost =0.050881959; MAPE0.320106820
link:603 Epoch:1690cost =0.051111016; MAPE0.391280861
link:603 Epoch:1691cost =0.050368711; MAPE0.514773767
link:603 Epoch:1692cost =0.051669691; MAPE0.652821682
link:603 Epoch:1693cost =0.051210303; MAPE0.238734161
link:603 Epoch:1694cost =0.050177097; MAPE0.369250644
link:603 Epoch:1695cost =0.050329793; MAPE0.525669416
link:603 Epoch:1696cost =0.051595483; MAPE0.441654970
link:603 Epoch:1697cost =0.050578222; MAPE0.599551868
link:603 Epoch:1698cost =0.051461715; MAPE0.248133333
link:603 Epoch:1699cost =0.050008249; MAPE0.282633168
link:603 Epoch:1700cost =0.050629683; MAPE0.491367798
link:603 Epoch:1701cost =0.051187847; MAPE0.666227305
link:603 Epoch:1702cost =0.051229153; MAPE0.247227800
link:603 Epoch:1703cost =0.050477382; MAPE0.264539140
link:603 Epoch:1704cost =0.050511837; MAPE0.322801534
link:603 Epoch:1705cost =0.050311074; MAPE0.541211577
link:603 Epoch:1706cost =0.049965393; MAPE0.711092124
link:603 Epoch:1707cost =0.051001713; MAPE0.294057092
link:603 Epoch:1708cost =0.051944587; MAPE0.520009561
link:603 Epoch:1709cost =0.050342415; MAPE0.722923443
link:603 Epoch:1710cost =0.052196432; MAPE0.308420305
link:603 Epoch:1711cost =0.052547153; MAPE0.345098264
link:603 Epoch:1712cost =0.052186128; MAPE0.503722127
link:603 Epoch:1713cost =0.051423352; MAPE0.514434601
link:603 Epoch:1714cost =0.050904129; MAPE0.677060809
link:603 Epoch:1715cost =0.051205315; MAPE0.279266052
link:603 Epoch:1716cost =0.050120000; MAPE0.287964958
link:603 Epoch:1717cost =0.049806241; MAPE0.387078354
link:603 Epoch:1718cost =0.049795881; MAPE0.526954824
link:603 Epoch:1719cost =0.050375756; MAPE0.656189773
link:603 Epoch:1720cost =0.050872166; MAPE0.239255412
link:603 Epoch:1721cost =0.051677473; MAPE0.361708762
link:603 Epoch:1722cost =0.051324807; MAPE0.535556076
link:603 Epoch:1723cost =0.052091699; MAPE0.441973750
link:603 Epoch:1724cost =0.050549295; MAPE0.599643721
link:603 Epoch:1725cost =0.050197072; MAPE0.277618097
link:603 Epoch:1726cost =0.050452139; MAPE0.348527038
link:603 Epoch:1727cost =0.050576918; MAPE0.609226326
link:603 Epoch:1728cost =0.050580923; MAPE0.750281010
link:603 Epoch:1729cost =0.051321294; MAPE0.411831218
link:603 Epoch:1730cost =0.049960513; MAPE0.448665025
link:603 Epoch:1731cost =0.050757091; MAPE0.548007518
link:603 Epoch:1732cost =0.050804179; MAPE0.295967445
link:603 Epoch:1733cost =0.050147705; MAPE0.336334741
link:603 Epoch:1734cost =0.050438300; MAPE0.421744612
link:603 Epoch:1735cost =0.050754618; MAPE0.524162277
link:603 Epoch:1736cost =0.051438060; MAPE0.313756644
link:603 Epoch:1737cost =0.051897034; MAPE0.332555978
link:603 Epoch:1738cost =0.050742149; MAPE0.509975259
link:603 Epoch:1739cost =0.049982559; MAPE0.666743461
link:603 Epoch:1740cost =0.050838713; MAPE0.238885706
link:603 Epoch:1741cost =0.050619055; MAPE0.346310596
link:603 Epoch:1742cost =0.051290259; MAPE0.496855120
link:603 Epoch:1743cost =0.050569393; MAPE0.546170289
link:603 Epoch:1744cost =0.050836451; MAPE0.737258473
link:603 Epoch:1745cost =0.052769642; MAPE0.351830833
link:603 Epoch:1746cost =0.050642081; MAPE0.439176579
link:603 Epoch:1747cost =0.051419646; MAPE0.585084018
link:603 Epoch:1748cost =0.050990753; MAPE0.260288794
link:603 Epoch:1749cost =0.050048977; MAPE0.294034337
link:603 Epoch:1750cost =0.050612826; MAPE0.413368058
link:603 Epoch:1751cost =0.050757039; MAPE0.552840903
link:603 Epoch:1752cost =0.050749902; MAPE0.352227146
link:603 Epoch:1753cost =0.050594680; MAPE0.466861108
link:603 Epoch:1754cost =0.050370187; MAPE0.497295168
link:603 Epoch:1755cost =0.051031593; MAPE0.639220481
link:603 Epoch:1756cost =0.050942432; MAPE0.229353605
link:603 Epoch:1757cost =0.050587051; MAPE0.236870226
link:603 Epoch:1758cost =0.050408646; MAPE0.257652632
link:603 Epoch:1759cost =0.049983609; MAPE0.227145359
link:603 Epoch:1760cost =0.050611865; MAPE0.282683877
link:603 Epoch:1761cost =0.051636752; MAPE0.321747909
link:603 Epoch:1762cost =0.050227955; MAPE0.713830319
link:603 Epoch:1763cost =0.051280655; MAPE0.826662419
link:603 Epoch:1764cost =0.052102543; MAPE0.618158574
link:603 Epoch:1765cost =0.050969653; MAPE0.251112192
link:603 Epoch:1766cost =0.050333727; MAPE0.285466320
link:603 Epoch:1767cost =0.049874842; MAPE0.489539988
link:603 Epoch:1768cost =0.050836962; MAPE0.652124691
link:603 Epoch:1769cost =0.050590135; MAPE0.228903495
link:603 Epoch:1770cost =0.049929846; MAPE0.221883325
link:603 Epoch:1771cost =0.051331267; MAPE0.251604338
link:603 Epoch:1772cost =0.051516589; MAPE0.298079271
link:603 Epoch:1773cost =0.051504556; MAPE0.749962825
link:603 Epoch:1774cost =0.051070932; MAPE0.826269939
link:603 Epoch:1775cost =0.051484481; MAPE0.633519776
link:603 Epoch:1776cost =0.050928332; MAPE0.231217196
link:603 Epoch:1777cost =0.050877415; MAPE0.243305599
link:603 Epoch:1778cost =0.050009456; MAPE0.255242972
link:603 Epoch:1779cost =0.050378483; MAPE0.389825116
link:603 Epoch:1780cost =0.050852668; MAPE0.527595508
link:603 Epoch:1781cost =0.051119231; MAPE0.476750827
link:603 Epoch:1782cost =0.050484121; MAPE0.622574519
link:603 Epoch:1783cost =0.051047847; MAPE0.235800949
link:603 Epoch:1784cost =0.050585400; MAPE0.247936818
link:603 Epoch:1785cost =0.050825555; MAPE0.404937386
link:603 Epoch:1786cost =0.050260700; MAPE0.564607796
link:603 Epoch:1787cost =0.050693724; MAPE0.420537051
link:603 Epoch:1788cost =0.051596317; MAPE0.555388560
link:603 Epoch:1789cost =0.050381977; MAPE0.397499044
link:603 Epoch:1790cost =0.050363496; MAPE0.537203589
link:603 Epoch:1791cost =0.052057710; MAPE0.449702773
link:603 Epoch:1792cost =0.050723102; MAPE0.612983522
link:603 Epoch:1793cost =0.051137544; MAPE0.242977160
link:603 Epoch:1794cost =0.050181177; MAPE0.260728145
link:603 Epoch:1795cost =0.050076809; MAPE0.472376530
link:603 Epoch:1796cost =0.050244242; MAPE0.631798740
link:603 Epoch:1797cost =0.050441645; MAPE0.227525227
link:603 Epoch:1798cost =0.050782964; MAPE0.228278611
link:603 Epoch:1799cost =0.050041214; MAPE0.224520617
link:603 Epoch:1800cost =0.049838457; MAPE0.355414613
link:603 Epoch:1801cost =0.050660789; MAPE0.519050582
link:603 Epoch:1802cost =0.051316306; MAPE0.722302959
link:603 Epoch:1803cost =0.051957607; MAPE0.828147017
link:603 Epoch:1804cost =0.051602870; MAPE0.606000654
link:603 Epoch:1805cost =0.050726295; MAPE0.220492940
link:603 Epoch:1806cost =0.051197864; MAPE0.248384958
link:603 Epoch:1807cost =0.050201800; MAPE0.283411298
link:603 Epoch:1808cost =0.049825098; MAPE1.073896162
link:603 Epoch:1809cost =0.055931151; MAPE0.917845712
link:603 Epoch:1810cost =0.056437481; MAPE0.881080626
link:603 Epoch:1811cost =0.055515468; MAPE0.817798814
link:603 Epoch:1812cost =0.054233678; MAPE0.651840990
link:603 Epoch:1813cost =0.051937748; MAPE0.279657714
link:603 Epoch:1814cost =0.050977152; MAPE0.342599913
link:603 Epoch:1815cost =0.051669162; MAPE0.436224381
link:603 Epoch:1816cost =0.051200721; MAPE0.411709013
link:603 Epoch:1817cost =0.050310265; MAPE0.480682759
link:603 Epoch:1818cost =0.050611392; MAPE0.358470087
link:603 Epoch:1819cost =0.050125465; MAPE0.404017303
link:603 Epoch:1820cost =0.049637832; MAPE0.476177346
link:603 Epoch:1821cost =0.049921680; MAPE0.523948404
link:603 Epoch:1822cost =0.050928939; MAPE0.327242945
link:603 Epoch:1823cost =0.050814919; MAPE0.328199763
link:603 Epoch:1824cost =0.050303850; MAPE0.618187233
link:603 Epoch:1825cost =0.050659493; MAPE0.692961674
link:603 Epoch:1826cost =0.050917070; MAPE0.302399532
link:603 Epoch:1827cost =0.050802059; MAPE0.442902900
link:603 Epoch:1828cost =0.050783258; MAPE0.535778536
link:603 Epoch:1829cost =0.051289678; MAPE0.345219387
link:603 Epoch:1830cost =0.050359942; MAPE0.430885825
link:603 Epoch:1831cost =0.051391684; MAPE0.507057949
link:603 Epoch:1832cost =0.050573468; MAPE0.589025541
link:603 Epoch:1833cost =0.050593127; MAPE0.245006749
link:603 Epoch:1834cost =0.050421767; MAPE0.232209341
link:603 Epoch:1835cost =0.050403111; MAPE0.475645134
link:603 Epoch:1836cost =0.049900379; MAPE0.609791537
link:603 Epoch:1837cost =0.051567979; MAPE0.270819535
link:603 Epoch:1838cost =0.049702998; MAPE0.270303378
link:603 Epoch:1839cost =0.050320007; MAPE0.537171326
link:603 Epoch:1840cost =0.050416149; MAPE0.683781415
link:603 Epoch:1841cost =0.050968140; MAPE0.253968526
link:603 Epoch:1842cost =0.049363870; MAPE0.431272170
link:603 Epoch:1843cost =0.050065432; MAPE0.552528926
link:603 Epoch:1844cost =0.051462986; MAPE0.394425665
link:603 Epoch:1845cost =0.052114237; MAPE0.482095168
link:603 Epoch:1846cost =0.052005239; MAPE0.499689983
link:603 Epoch:1847cost =0.050814964; MAPE0.641619593
link:603 Epoch:1848cost =0.051083136; MAPE0.213873378
link:603 Epoch:1849cost =0.050418034; MAPE0.224146433
link:603 Epoch:1850cost =0.050004773; MAPE0.215182140
link:603 Epoch:1851cost =0.050663941; MAPE0.488673625
link:603 Epoch:1852cost =0.050068755; MAPE0.668905832
link:603 Epoch:1853cost =0.050704997; MAPE0.212224960
link:603 Epoch:1854cost =0.049972501; MAPE0.291282242
link:603 Epoch:1855cost =0.050568491; MAPE0.327328669
link:603 Epoch:1856cost =0.050664943; MAPE0.791469668
link:603 Epoch:1857cost =0.051066469; MAPE0.829696471
link:603 Epoch:1858cost =0.051317800; MAPE0.645875771
link:603 Epoch:1859cost =0.051664893; MAPE0.240941949
link:603 Epoch:1860cost =0.051347937; MAPE0.254784911
