Total_epoch:8000
link:603 Epoch:0001cost =0.465680540; MAPE0.999809173
link:603 Epoch:5645cost =0.007290831; MAPE0.999995447
link:603 Epoch:5646cost =0.007270819; MAPE0.999993765
link:603 Epoch:5647cost =0.008550628; MAPE0.999992052
link:603 Epoch:5648cost =0.008589912; MAPE0.999995518
link:603 Epoch:5649cost =0.008173477; MAPE0.999995621
link:603 Epoch:5650cost =0.006881492; MAPE0.999995584
link:603 Epoch:5651cost =0.006770029; MAPE0.999995644
link:603 Epoch:5652cost =0.006804477; MAPE0.999995593
link:603 Epoch:5653cost =0.006934512; MAPE0.999995677
link:603 Epoch:5654cost =0.007183273; MAPE0.999995488
link:603 Epoch:5655cost =0.006338771; MAPE0.999995519
link:603 Epoch:5656cost =0.006475389; MAPE0.999995459
link:603 Epoch:5657cost =0.006499157; MAPE0.999995499
link:603 Epoch:5658cost =0.005959853; MAPE0.999995452
link:603 Epoch:5659cost =0.006288360; MAPE0.999995479
link:603 Epoch:5660cost =0.006427784; MAPE0.999995380
link:603 Epoch:5661cost =0.007208476; MAPE0.999995381
link:603 Epoch:5662cost =0.006438078; MAPE0.999995381
link:603 Epoch:5663cost =0.006818407; MAPE0.999995361
link:603 Epoch:5664cost =0.006158653; MAPE0.999995151
link:603 Epoch:5665cost =0.006524122; MAPE0.999995250
link:603 Epoch:5666cost =0.006372314; MAPE0.999995106
link:603 Epoch:5667cost =0.006946329; MAPE0.999995289
link:603 Epoch:5668cost =0.006923558; MAPE0.999995143
link:603 Epoch:5669cost =0.007871320; MAPE0.999995179
link:603 Epoch:5670cost =0.006598298; MAPE0.999995044
link:603 Epoch:5671cost =0.006814580; MAPE0.999995079
link:603 Epoch:5672cost =0.008774749; MAPE0.999993520
link:603 Epoch:5673cost =0.007408275; MAPE0.999995690
link:603 Epoch:5674cost =0.007268744; MAPE0.999994838
link:603 Epoch:5675cost =0.005938179; MAPE0.999995172
link:603 Epoch:5676cost =0.005977294; MAPE0.999995068
link:603 Epoch:5677cost =0.006356221; MAPE0.999995106
link:603 Epoch:5678cost =0.006116242; MAPE0.999994895
link:603 Epoch:5679cost =0.006743142; MAPE0.999994957
link:603 Epoch:5680cost =0.006235676; MAPE0.999994643
link:603 Epoch:5681cost =0.006504371; MAPE0.999994947
link:603 Epoch:5682cost =0.007467268; MAPE0.999994345
link:603 Epoch:5683cost =0.006574491; MAPE0.999994718
link:603 Epoch:5684cost =0.006506139; MAPE0.999994368
link:603 Epoch:5685cost =0.006646787; MAPE0.999994517
link:603 Epoch:5686cost =0.006325775; MAPE0.999994214
link:603 Epoch:5687cost =0.006294717; MAPE0.999994439
link:603 Epoch:5688cost =0.006498358; MAPE0.999994296
link:603 Epoch:5689cost =0.006088097; MAPE0.999994305
link:603 Epoch:5690cost =0.006849799; MAPE0.999994438
link:603 Epoch:5691cost =0.006951745; MAPE0.999994271
link:603 Epoch:5692cost =0.005995880; MAPE0.999994162
link:603 Epoch:5693cost =0.005982214; MAPE0.999994339
link:603 Epoch:5694cost =0.006983643; MAPE0.999994137
link:603 Epoch:5695cost =0.005818998; MAPE0.999994538
link:603 Epoch:5696cost =0.006526386; MAPE0.999994350
link:603 Epoch:5697cost =0.006745755; MAPE0.999994317
link:603 Epoch:5698cost =0.006308326; MAPE0.999993877
link:603 Epoch:5699cost =0.006687027; MAPE0.999994198
link:603 Epoch:5700cost =0.006202108; MAPE0.999994303
link:603 Epoch:5701cost =0.006274093; MAPE0.999994106
link:603 Epoch:5702cost =0.007657096; MAPE0.999993804
link:603 Epoch:5703cost =0.006619455; MAPE0.999994658
link:603 Epoch:5704cost =0.007515173; MAPE0.999993777
link:603 Epoch:5705cost =0.006903451; MAPE0.999994301
link:603 Epoch:5706cost =0.006006659; MAPE0.999993893
link:603 Epoch:5707cost =0.006239747; MAPE0.999994017
link:603 Epoch:5708cost =0.006284849; MAPE0.999993889
link:603 Epoch:5709cost =0.005994600; MAPE0.999994203
link:603 Epoch:5710cost =0.006616072; MAPE0.999993773
link:603 Epoch:5711cost =0.006622844; MAPE0.999993909
link:603 Epoch:5712cost =0.006655210; MAPE0.999993791
link:603 Epoch:5713cost =0.005538917; MAPE0.999993763
link:603 Epoch:5714cost =0.005861665; MAPE0.999993880
link:603 Epoch:5715cost =0.005927254; MAPE0.999993542
link:603 Epoch:5716cost =0.007606538; MAPE0.999993343
link:603 Epoch:5717cost =0.005849381; MAPE0.999992575
link:603 Epoch:5718cost =0.006355275; MAPE0.999994344
link:603 Epoch:5719cost =0.006578428; MAPE0.999993978
link:603 Epoch:5720cost =0.007203752; MAPE0.999993994
link:603 Epoch:5721cost =0.005745210; MAPE0.999994197
link:603 Epoch:5722cost =0.006890513; MAPE0.999993622
link:603 Epoch:5723cost =0.006250528; MAPE0.999993022
link:603 Epoch:5724cost =0.006815349; MAPE0.999993518
link:603 Epoch:5725cost =0.006373205; MAPE0.999993542
link:603 Epoch:5726cost =0.006311170; MAPE0.999993822
link:603 Epoch:5727cost =0.006252926; MAPE0.999993716
link:603 Epoch:5728cost =0.006043354; MAPE0.999993741
link:603 Epoch:5729cost =0.006681730; MAPE0.999993711
link:603 Epoch:5730cost =0.006854006; MAPE0.999993251
link:603 Epoch:5731cost =0.006408970; MAPE0.999993903
link:603 Epoch:5732cost =0.006067434; MAPE0.999993494
link:603 Epoch:5733cost =0.006030687; MAPE0.999993720
link:603 Epoch:5734cost =0.006307153; MAPE0.999992757
link:603 Epoch:5735cost =0.006464405; MAPE0.999993520
link:603 Epoch:5736cost =0.006235609; MAPE0.999993570
link:603 Epoch:5737cost =0.006275103; MAPE0.999993669
link:603 Epoch:5738cost =0.005730384; MAPE0.999993208
link:603 Epoch:5739cost =0.006618034; MAPE0.999993228
link:603 Epoch:5740cost =0.006620546; MAPE0.999992898
link:603 Epoch:5741cost =0.007236845; MAPE0.999993135
link:603 Epoch:5742cost =0.005545163; MAPE0.999992139
link:603 Epoch:5743cost =0.006010575; MAPE0.999993207
link:603 Epoch:5744cost =0.005746563; MAPE0.999992429
link:603 Epoch:5745cost =0.006730160; MAPE0.999993761
link:603 Epoch:5746cost =0.006937501; MAPE0.999993039
link:603 Epoch:5747cost =0.006730339; MAPE0.999993380
link:603 Epoch:5748cost =0.006346426; MAPE0.999993583
link:603 Epoch:5749cost =0.006882128; MAPE0.999993462
link:603 Epoch:5750cost =0.006561381; MAPE0.999993374
link:603 Epoch:5751cost =0.006158707; MAPE0.999993542
link:603 Epoch:5752cost =0.006037853; MAPE0.999992870
link:603 Epoch:5753cost =0.006849593; MAPE0.999993700
link:603 Epoch:5754cost =0.006729025; MAPE0.999993566
link:603 Epoch:5755cost =0.005870135; MAPE0.999992503
link:603 Epoch:5756cost =0.006673523; MAPE0.999993307
link:603 Epoch:5757cost =0.006279508; MAPE0.999993594
link:603 Epoch:5758cost =0.007324526; MAPE0.999992632
link:603 Epoch:5759cost =0.006018484; MAPE0.999993019
link:603 Epoch:5760cost =0.006217994; MAPE0.999992417
link:603 Epoch:5761cost =0.007610735; MAPE0.999992618
link:603 Epoch:5762cost =0.006545963; MAPE0.999992944
link:603 Epoch:5763cost =0.006274894; MAPE0.999992555
link:603 Epoch:5764cost =0.006926225; MAPE0.999992307
link:603 Epoch:5765cost =0.005876797; MAPE0.999992452
link:603 Epoch:5766cost =0.006254789; MAPE0.999991480
link:603 Epoch:5767cost =0.005994996; MAPE0.999993028
link:603 Epoch:5768cost =0.006403392; MAPE0.999992567
link:603 Epoch:5769cost =0.006675553; MAPE0.999992409
link:603 Epoch:5770cost =0.005991301; MAPE0.999992416
link:603 Epoch:5771cost =0.005835644; MAPE0.999992424
link:603 Epoch:5772cost =0.005711787; MAPE0.999993102
link:603 Epoch:5773cost =0.006741739; MAPE0.999991412
link:603 Epoch:5774cost =0.007008715; MAPE0.999991821
link:603 Epoch:5775cost =0.005764306; MAPE0.999992381
link:603 Epoch:5776cost =0.005551260; MAPE0.999992064
link:603 Epoch:5777cost =0.006005529; MAPE0.999991030
link:603 Epoch:5778cost =0.006851947; MAPE0.999991587
link:603 Epoch:5779cost =0.007681645; MAPE0.999992301
link:603 Epoch:5780cost =0.006231939; MAPE0.999992349
link:603 Epoch:5781cost =0.006335154; MAPE0.999990655
link:603 Epoch:5782cost =0.007205488; MAPE0.999993052
link:603 Epoch:5783cost =0.006741434; MAPE0.999992095
link:603 Epoch:5784cost =0.005965990; MAPE0.999990446
link:603 Epoch:5785cost =0.006138143; MAPE0.999992167
link:603 Epoch:5786cost =0.006488225; MAPE0.999991007
link:603 Epoch:5787cost =0.006497745; MAPE0.999992008
link:603 Epoch:5788cost =0.006563378; MAPE0.999991745
link:603 Epoch:5789cost =0.005521243; MAPE0.999990983
link:603 Epoch:5790cost =0.006221138; MAPE0.999991073
link:603 Epoch:5791cost =0.006204189; MAPE0.999990038
link:603 Epoch:5792cost =0.008255307; MAPE0.999990975
link:603 Epoch:5793cost =0.006230521; MAPE0.999989072
link:603 Epoch:5794cost =0.007144677; MAPE0.999993014
link:603 Epoch:5795cost =0.006533543; MAPE0.999991804
link:603 Epoch:5796cost =0.006573194; MAPE0.999992195
link:603 Epoch:5797cost =0.005503870; MAPE0.999992407
link:603 Epoch:5798cost =0.006005849; MAPE0.999991677
link:603 Epoch:5799cost =0.006121871; MAPE0.999992290
link:603 Epoch:5800cost =0.006341075; MAPE0.999991211
link:603 Epoch:5801cost =0.006150887; MAPE0.999991438
link:603 Epoch:5802cost =0.006298435; MAPE0.999990597
link:603 Epoch:5803cost =0.007442940; MAPE0.999989439
link:603 Epoch:5804cost =0.005745575; MAPE0.999990044
link:603 Epoch:5805cost =0.006084425; MAPE0.999988071
link:603 Epoch:5806cost =0.006887542; MAPE0.999989715
link:603 Epoch:5807cost =0.006961103; MAPE0.999990433
link:603 Epoch:5808cost =0.005885391; MAPE0.999989003
link:603 Epoch:5809cost =0.005683952; MAPE0.999991190
link:603 Epoch:5810cost =0.006617096; MAPE0.999988593
link:603 Epoch:5811cost =0.005913365; MAPE0.999989783
link:603 Epoch:5812cost =0.006365927; MAPE0.999982867
link:603 Epoch:5813cost =0.006860485; MAPE0.999990251
link:603 Epoch:5814cost =0.006893652; MAPE0.999991368
link:603 Epoch:5815cost =0.006202341; MAPE0.999984714
link:603 Epoch:5816cost =0.007204174; MAPE0.999990740
link:603 Epoch:5817cost =0.006385366; MAPE0.999990558
link:603 Epoch:5818cost =0.006330627; MAPE0.999990816
link:603 Epoch:5819cost =0.005777549; MAPE0.999990196
link:603 Epoch:5820cost =0.006682486; MAPE0.999991079
link:603 Epoch:5821cost =0.006010876; MAPE0.999986151
link:603 Epoch:5822cost =0.007452722; MAPE0.999988226
link:603 Epoch:5823cost =0.006492456; MAPE0.999991506
link:603 Epoch:5824cost =0.007415392; MAPE0.999990046
link:603 Epoch:5825cost =0.005906598; MAPE0.999991537
link:603 Epoch:5826cost =0.005938763; MAPE0.999990443
link:603 Epoch:5827cost =0.006655084; MAPE0.999991473
link:603 Epoch:5828cost =0.006291963; MAPE0.999991216
link:603 Epoch:5829cost =0.006401020; MAPE0.999990573
link:603 Epoch:5830cost =0.006671490; MAPE0.999990231
link:603 Epoch:5831cost =0.005948033; MAPE0.999990700
link:603 Epoch:5832cost =0.006743320; MAPE0.999990384
link:603 Epoch:5833cost =0.006498466; MAPE0.999988706
link:603 Epoch:5834cost =0.006014927; MAPE0.999990926
link:603 Epoch:5835cost =0.005791962; MAPE0.999988697
link:603 Epoch:5836cost =0.006535693; MAPE0.999990155
link:603 Epoch:5837cost =0.007663161; MAPE0.999986042
link:603 Epoch:5838cost =0.006132244; MAPE0.999989392
link:603 Epoch:5839cost =0.005755188; MAPE0.999984047
link:603 Epoch:5840cost =0.006393116; MAPE0.999986078
link:603 Epoch:5841cost =0.006439168; MAPE0.999982579
link:603 Epoch:5842cost =0.006679209; MAPE0.999985191
link:603 Epoch:5843cost =0.005931395; MAPE0.999987276
link:603 Epoch:5844cost =0.006488807; MAPE0.999988587
link:603 Epoch:5845cost =0.006203786; MAPE0.999982187
link:603 Epoch:5846cost =0.006514797; MAPE0.999989959
link:603 Epoch:5847cost =0.005953045; MAPE0.999986507
link:603 Epoch:5848cost =0.006144460; MAPE0.999989066
link:603 Epoch:5849cost =0.006528751; MAPE0.999985983
link:603 Epoch:5850cost =0.006372720; MAPE0.999987164
link:603 Epoch:5851cost =0.005735275; MAPE0.999986466
link:603 Epoch:5852cost =0.005848591; MAPE0.999988952
link:603 Epoch:5853cost =0.006448873; MAPE0.999982782
link:603 Epoch:5854cost =0.006517091; MAPE0.999988972
link:603 Epoch:5855cost =0.006015216; MAPE0.999983189
link:603 Epoch:5856cost =0.005985899; MAPE0.999987299
link:603 Epoch:5857cost =0.006415346; MAPE0.999983345
link:603 Epoch:5858cost =0.006805875; MAPE0.999988099
link:603 Epoch:5859cost =0.006421817; MAPE0.999987391
link:603 Epoch:5860cost =0.005661814; MAPE0.999985877
link:603 Epoch:5861cost =0.006137825; MAPE0.999986979
link:603 Epoch:5862cost =0.007704472; MAPE0.999987942
link:603 Epoch:5863cost =0.005928494; MAPE0.999985591
link:603 Epoch:5864cost =0.005616682; MAPE0.999984975
link:603 Epoch:5865cost =0.005813711; MAPE0.999986392
link:603 Epoch:5866cost =0.006025212; MAPE0.999986445
link:603 Epoch:5867cost =0.007404061; MAPE0.999981257
link:603 Epoch:5868cost =0.006979365; MAPE0.999984184
link:603 Epoch:5869cost =0.005953322; MAPE0.999987472
link:603 Epoch:5870cost =0.007406349; MAPE0.999984060
link:603 Epoch:5871cost =0.006463679; MAPE0.999985325
link:603 Epoch:5872cost =0.006405524; MAPE0.999987389
link:603 Epoch:5873cost =0.007190574; MAPE0.999982545
link:603 Epoch:5874cost =0.006265126; MAPE0.999985698
link:603 Epoch:5875cost =0.005658837; MAPE0.999987194
link:603 Epoch:5876cost =0.006171647; MAPE0.999983525
link:603 Epoch:5877cost =0.005912570; MAPE0.999976794
link:603 Epoch:5878cost =0.007094825; MAPE0.999983813
link:603 Epoch:5879cost =0.005620911; MAPE0.999983005
link:603 Epoch:5880cost =0.006349780; MAPE0.999983885
link:603 Epoch:5881cost =0.006022545; MAPE0.999974205
link:603 Epoch:5882cost =0.007091573; MAPE0.999980323
link:603 Epoch:5883cost =0.005817930; MAPE0.999982914
link:603 Epoch:5884cost =0.006752895; MAPE0.999974184
link:603 Epoch:5885cost =0.006516268; MAPE0.999981375
link:603 Epoch:5886cost =0.006176245; MAPE0.999984057
link:603 Epoch:5887cost =0.005742422; MAPE0.999984183
link:603 Epoch:5888cost =0.006659748; MAPE0.999979944
link:603 Epoch:5889cost =0.005631690; MAPE0.999979565
link:603 Epoch:5890cost =0.005984858; MAPE0.999987296
link:603 Epoch:5891cost =0.006194389; MAPE0.999968154
link:603 Epoch:5892cost =0.008005975; MAPE0.999980275
link:603 Epoch:5893cost =0.006213418; MAPE0.999987643
link:603 Epoch:5894cost =0.006854014; MAPE0.999969525
link:603 Epoch:5895cost =0.007878293; MAPE0.999968616
link:603 Epoch:5896cost =0.007594401; MAPE0.999978907
link:603 Epoch:5897cost =0.007197180; MAPE0.999981738
link:603 Epoch:5898cost =0.006832007; MAPE0.999983922
link:603 Epoch:5899cost =0.006098070; MAPE0.999981404
link:603 Epoch:5900cost =0.007466841; MAPE0.999982526
link:603 Epoch:5901cost =0.006313826; MAPE0.999985289
link:603 Epoch:5902cost =0.005979699; MAPE0.999983317
link:603 Epoch:5903cost =0.006639724; MAPE0.999980671
link:603 Epoch:5904cost =0.006640200; MAPE0.999984933
link:603 Epoch:5905cost =0.006268229; MAPE0.999984561
link:603 Epoch:5906cost =0.005618924; MAPE0.999975619
link:603 Epoch:5907cost =0.006525141; MAPE0.999983146
link:603 Epoch:5908cost =0.006087857; MAPE0.999980718
link:603 Epoch:5909cost =0.006325306; MAPE0.999982466
link:603 Epoch:5910cost =0.006277360; MAPE0.999974718
link:603 Epoch:5911cost =0.007576065; MAPE0.999978709
link:603 Epoch:5912cost =0.005699222; MAPE0.999978771
link:603 Epoch:5913cost =0.005798423; MAPE0.999982173
link:603 Epoch:5914cost =0.005858381; MAPE0.999975654
link:603 Epoch:5915cost =0.006461947; MAPE0.999976375
link:603 Epoch:5916cost =0.007402745; MAPE0.999975862
link:603 Epoch:5917cost =0.005929444; MAPE0.999977627
link:603 Epoch:5918cost =0.005834374; MAPE0.999984337
link:603 Epoch:5919cost =0.006614543; MAPE0.999972320
link:603 Epoch:5920cost =0.006488315; MAPE0.999975452
link:603 Epoch:5921cost =0.005821128; MAPE0.999974696
link:603 Epoch:5922cost =0.006353570; MAPE0.999975444
link:603 Epoch:5923cost =0.006108444; MAPE0.999976907
link:603 Epoch:5924cost =0.006024572; MAPE0.999976757
link:603 Epoch:5925cost =0.006223461; MAPE0.999975990
link:603 Epoch:5926cost =0.007563478; MAPE0.999976117
link:603 Epoch:5927cost =0.006069419; MAPE0.999979491
link:603 Epoch:5928cost =0.005689320; MAPE0.999974131
link:603 Epoch:5929cost =0.006413285; MAPE0.999975670
link:603 Epoch:5930cost =0.006356305; MAPE0.999960533
link:603 Epoch:5931cost =0.006590672; MAPE0.999967956
link:603 Epoch:5932cost =0.005585993; MAPE0.999974067
link:603 Epoch:5933cost =0.006089087; MAPE0.999972294
link:603 Epoch:5934cost =0.006477939; MAPE0.999984091
link:603 Epoch:5935cost =0.007118161; MAPE0.999967543
link:603 Epoch:5936cost =0.007201049; MAPE0.999966900
link:603 Epoch:5937cost =0.005824180; MAPE0.999970350
link:603 Epoch:5938cost =0.006244198; MAPE0.999968015
link:603 Epoch:5939cost =0.006401745; MAPE0.999977249
link:603 Epoch:5940cost =0.006024425; MAPE0.999975639
link:603 Epoch:5941cost =0.006313959; MAPE0.999965303
link:603 Epoch:5942cost =0.007149991; MAPE0.999962467
link:603 Epoch:5943cost =0.006247418; MAPE0.999965907
link:603 Epoch:5944cost =0.005870552; MAPE0.999970469
link:603 Epoch:5945cost =0.006694525; MAPE0.999977080
link:603 Epoch:5946cost =0.005532376; MAPE0.999959019
link:603 Epoch:5947cost =0.006097472; MAPE0.999966043
link:603 Epoch:5948cost =0.006519263; MAPE0.999963566
link:603 Epoch:5949cost =0.006130481; MAPE0.999978994
link:603 Epoch:5950cost =0.006329217; MAPE0.999961856
link:603 Epoch:5951cost =0.007340384; MAPE0.999965986
link:603 Epoch:5952cost =0.005894950; MAPE0.999973130
link:603 Epoch:5953cost =0.006236102; MAPE0.999971649
link:603 Epoch:5954cost =0.005597341; MAPE0.999960834
link:603 Epoch:5955cost =0.006640989; MAPE0.999972313
link:603 Epoch:5956cost =0.006541801; MAPE0.999964790
link:603 Epoch:5957cost =0.007788421; MAPE0.999973465
link:603 Epoch:5958cost =0.006270905; MAPE0.999971982
link:603 Epoch:5959cost =0.005622291; MAPE0.999969162
link:603 Epoch:5960cost =0.005965531; MAPE0.999972662
link:603 Epoch:5961cost =0.006769234; MAPE0.999967137
link:603 Epoch:5962cost =0.006724109; MAPE0.999965775
link:603 Epoch:5963cost =0.005485744; MAPE0.999966312
link:603 Epoch:5964cost =0.005764327; MAPE0.999970715
link:603 Epoch:5965cost =0.006477662; MAPE0.999962258
link:603 Epoch:5966cost =0.006223760; MAPE0.999951946
link:603 Epoch:5967cost =0.006436722; MAPE0.999967840
link:603 Epoch:5968cost =0.005959438; MAPE0.999950127
link:603 Epoch:5969cost =0.006485375; MAPE0.999961049
link:603 Epoch:5970cost =0.006756781; MAPE0.999954834
link:603 Epoch:5971cost =0.006579040; MAPE0.999968034
link:603 Epoch:5972cost =0.005860108; MAPE0.999971455
link:603 Epoch:5973cost =0.006296782; MAPE0.999949781
link:603 Epoch:5974cost =0.005969432; MAPE0.999953887
link:603 Epoch:5975cost =0.005719514; MAPE0.999968196
link:603 Epoch:5976cost =0.006075556; MAPE0.999936481
link:603 Epoch:5977cost =0.007365830; MAPE0.999949592
link:603 Epoch:5978cost =0.006881648; MAPE0.999978727
link:603 Epoch:5979cost =0.006922476; MAPE0.999956941
link:603 Epoch:5980cost =0.006698952; MAPE0.999968317
link:603 Epoch:5981cost =0.005880125; MAPE0.999942412
link:603 Epoch:5982cost =0.006361403; MAPE0.999948292
link:603 Epoch:5983cost =0.006322521; MAPE0.999959226
link:603 Epoch:5984cost =0.007427315; MAPE0.999960071
link:603 Epoch:5985cost =0.006134652; MAPE0.999957112
link:603 Epoch:5986cost =0.006179377; MAPE0.999947309
link:603 Epoch:5987cost =0.005835562; MAPE0.999954104
link:603 Epoch:5988cost =0.006600190; MAPE0.999950437
link:603 Epoch:5989cost =0.006321312; MAPE0.999956432
link:603 Epoch:5990cost =0.005728241; MAPE0.999943941
link:603 Epoch:5991cost =0.005752102; MAPE0.999941378
link:603 Epoch:5992cost =0.006833211; MAPE0.999953444
link:603 Epoch:5993cost =0.006405461; MAPE0.999946057
link:603 Epoch:5994cost =0.005655408; MAPE0.999960485
link:603 Epoch:5995cost =0.006423405; MAPE0.999924206
link:603 Epoch:5996cost =0.007076756; MAPE0.999932168
link:603 Epoch:5997cost =0.006374406; MAPE0.999941843
link:603 Epoch:5998cost =0.007137008; MAPE0.999952791
link:603 Epoch:5999cost =0.006373298; MAPE0.999921653
link:603 Epoch:6000cost =0.005754820; MAPE0.999930564
link:603 Epoch:6001cost =0.006090811; MAPE0.999930607
link:603 Epoch:6002cost =0.006920467; MAPE0.999935601
link:603 Epoch:6003cost =0.006272231; MAPE0.999937155
link:603 Epoch:6004cost =0.006317915; MAPE0.999934608
link:603 Epoch:6005cost =0.006718433; MAPE0.999940151
link:603 Epoch:6006cost =0.005908301; MAPE0.999937441
link:603 Epoch:6007cost =0.006333711; MAPE0.999929972
link:603 Epoch:6008cost =0.006117865; MAPE0.999922439
link:603 Epoch:6009cost =0.006084846; MAPE0.999933918
link:603 Epoch:6010cost =0.006034545; MAPE0.999921043
link:603 Epoch:6011cost =0.006297932; MAPE0.999910805
link:603 Epoch:6012cost =0.006045616; MAPE0.999921433
link:603 Epoch:6013cost =0.006148526; MAPE0.999927354
link:603 Epoch:6014cost =0.006253309; MAPE0.999909785
link:603 Epoch:6015cost =0.007511703; MAPE0.999916779
link:603 Epoch:6016cost =0.005975877; MAPE0.999925601
link:603 Epoch:6017cost =0.005455392; MAPE0.999904346
link:603 Epoch:6018cost =0.005866924; MAPE0.999894763
link:603 Epoch:6019cost =0.006164085; MAPE0.999914511
link:603 Epoch:6020cost =0.006305515; MAPE0.999910313
link:603 Epoch:6021cost =0.006029823; MAPE0.999906104
link:603 Epoch:6022cost =0.006128490; MAPE0.999879307
link:603 Epoch:6023cost =0.006846108; MAPE0.999881275
link:603 Epoch:6024cost =0.005746893; MAPE0.999904392
link:603 Epoch:6025cost =0.005916645; MAPE0.999867823
link:603 Epoch:6026cost =0.007248149; MAPE0.999902333
link:603 Epoch:6027cost =0.006158347; MAPE0.999833778
link:603 Epoch:6028cost =0.006222035; MAPE0.999872647
link:603 Epoch:6029cost =0.006740953; MAPE0.999857434
link:603 Epoch:6030cost =0.006770345; MAPE0.999869787
link:603 Epoch:6031cost =0.006076921; MAPE0.999870554
link:603 Epoch:6032cost =0.006276449; MAPE0.999858425
link:603 Epoch:6033cost =0.005530031; MAPE0.999865505
link:603 Epoch:6034cost =0.005714147; MAPE0.999795629
link:603 Epoch:6035cost =0.006702171; MAPE0.999811011
link:603 Epoch:6036cost =0.006147182; MAPE0.999831370
link:603 Epoch:6037cost =0.006594474; MAPE0.999756300
link:603 Epoch:6038cost =0.006096243; MAPE0.999816387
link:603 Epoch:6039cost =0.006434995; MAPE0.999793424
link:603 Epoch:6040cost =0.006476893; MAPE0.999779411
link:603 Epoch:6041cost =0.006334473; MAPE0.999759134
link:603 Epoch:6042cost =0.006340924; MAPE0.999786794
link:603 Epoch:6043cost =0.005484513; MAPE0.999739954
link:603 Epoch:6044cost =0.005992949; MAPE0.999728938
link:603 Epoch:6045cost =0.006181433; MAPE0.999724630
link:603 Epoch:6046cost =0.006174820; MAPE0.999638185
link:603 Epoch:6047cost =0.005564729; MAPE0.999603952
link:603 Epoch:6048cost =0.005771014; MAPE0.999663748
link:603 Epoch:6049cost =0.006170119; MAPE0.999564227
link:603 Epoch:6050cost =0.006236761; MAPE0.999431775
link:603 Epoch:6051cost =0.007048341; MAPE0.999297130
link:603 Epoch:6052cost =0.006953340; MAPE0.999306806
link:603 Epoch:6053cost =0.006125499; MAPE0.999288154
link:603 Epoch:6054cost =0.006119862; MAPE0.999054947
link:603 Epoch:6055cost =0.005797849; MAPE0.998891832
link:603 Epoch:6056cost =0.006958951; MAPE0.997705969
link:603 Epoch:6057cost =0.006943869; MAPE0.996214256
link:603 Epoch:6058cost =0.006033031; MAPE0.991134999
link:603 Epoch:6059cost =0.005416005; MAPE0.919738296
link:603 Epoch:6060cost =0.005707767; MAPE0.950334363
link:603 Epoch:6061cost =0.005889243; MAPE0.970828282
link:603 Epoch:6062cost =0.006950424; MAPE0.958001244
link:603 Epoch:6063cost =0.005941312; MAPE0.953081018
link:603 Epoch:6064cost =0.007499442; MAPE0.904024419
link:603 Epoch:6065cost =0.007900742; MAPE0.755955311
link:603 Epoch:6066cost =0.008744059; MAPE0.442842358
link:603 Epoch:6067cost =0.006331390; MAPE0.607610184
link:603 Epoch:6068cost =0.005772249; MAPE0.834766933
link:603 Epoch:6069cost =0.006755814; MAPE0.587873263
link:603 Epoch:6070cost =0.006979808; MAPE0.342959911
link:603 Epoch:6071cost =0.004958714; MAPE0.481169221
link:603 Epoch:6072cost =0.005025165; MAPE0.623600866
link:603 Epoch:6073cost =0.005298262; MAPE0.747795734
link:603 Epoch:6074cost =0.006118394; MAPE0.432106715
link:603 Epoch:6075cost =0.005699627; MAPE0.543029323
link:603 Epoch:6076cost =0.005106091; MAPE0.676350222
link:603 Epoch:6077cost =0.005309595; MAPE0.347573056
link:603 Epoch:6078cost =0.005534083; MAPE0.356130220
link:603 Epoch:6079cost =0.005138248; MAPE0.426018104
link:603 Epoch:6080cost =0.005265394; MAPE0.657488536
link:603 Epoch:6081cost =0.004956046; MAPE0.769188432
link:603 Epoch:6082cost =0.006459452; MAPE0.480639601
link:603 Epoch:6083cost =0.005366657; MAPE0.487095417
link:603 Epoch:6084cost =0.004301738; MAPE0.584385670
link:603 Epoch:6085cost =0.004611365; MAPE0.342357799
link:603 Epoch:6086cost =0.004622849; MAPE0.384625685
link:603 Epoch:6087cost =0.005322417; MAPE0.542933302
link:603 Epoch:6088cost =0.005691368; MAPE0.678933845
link:603 Epoch:6089cost =0.005078183; MAPE0.327654607
link:603 Epoch:6090cost =0.005366160; MAPE0.352852287
link:603 Epoch:6091cost =0.005183371; MAPE0.677892236
link:603 Epoch:6092cost =0.005034809; MAPE0.818268742
link:603 Epoch:6093cost =0.005871487; MAPE0.568738960
link:603 Epoch:6094cost =0.006416757; MAPE0.318369294
link:603 Epoch:6095cost =0.005668773; MAPE0.430411167
link:603 Epoch:6096cost =0.005875046; MAPE0.527778229
link:603 Epoch:6097cost =0.004688076; MAPE0.646100147
link:603 Epoch:6098cost =0.005280413; MAPE0.287497644
link:603 Epoch:6099cost =0.005188731; MAPE0.314177365
link:603 Epoch:6100cost =0.005096887; MAPE0.512199732
link:603 Epoch:6101cost =0.004881219; MAPE0.706774641
link:603 Epoch:6102cost =0.005114448; MAPE0.280267403
link:603 Epoch:6103cost =0.004971209; MAPE0.243567910
link:603 Epoch:6104cost =0.005237862; MAPE0.296005540
link:603 Epoch:6105cost =0.005035858; MAPE0.635319988
link:603 Epoch:6106cost =0.004905009; MAPE0.792751561
link:603 Epoch:6107cost =0.006382247; MAPE0.511280755
link:603 Epoch:6108cost =0.004663473; MAPE0.482517681
link:603 Epoch:6109cost =0.004569863; MAPE0.610682129
