Total_epoch:4000
link:603 Epoch:0001cost =0.504185855; MAPE3.822203798
link:603 Epoch:3065cost =0.060846809; MAPE0.629278934
link:603 Epoch:3066cost =0.060183495; MAPE0.270111371
link:603 Epoch:3067cost =0.060570605; MAPE0.635927641
link:603 Epoch:3068cost =0.060389195; MAPE0.471320974
link:603 Epoch:3069cost =0.060706936; MAPE0.412777421
link:603 Epoch:3070cost =0.058588754; MAPE0.280243214
link:603 Epoch:3071cost =0.058448717; MAPE0.564570251
link:603 Epoch:3072cost =0.058567286; MAPE0.449000710
link:603 Epoch:3073cost =0.059615534; MAPE0.522506705
link:603 Epoch:3074cost =0.058332253; MAPE0.377080667
link:603 Epoch:3075cost =0.059038900; MAPE0.597811471
link:603 Epoch:3076cost =0.060607277; MAPE0.460945247
link:603 Epoch:3077cost =0.059011903; MAPE0.501158604
link:603 Epoch:3078cost =0.058423501; MAPE0.356731813
link:603 Epoch:3079cost =0.059909821; MAPE0.682054098
link:603 Epoch:3080cost =0.058714055; MAPE0.625197978
link:603 Epoch:3081cost =0.060134269; MAPE0.252342472
link:603 Epoch:3082cost =0.058205511; MAPE0.609786887
link:603 Epoch:3083cost =0.058814380; MAPE0.499274663
link:603 Epoch:3084cost =0.058883246; MAPE0.388001145
link:603 Epoch:3085cost =0.058437735; MAPE0.262698346
link:603 Epoch:3086cost =0.059076231; MAPE0.701523556
link:603 Epoch:3087cost =0.058270514; MAPE0.637555611
link:603 Epoch:3088cost =0.059261326; MAPE0.270030527
link:603 Epoch:3089cost =0.059655689; MAPE0.668683482
link:603 Epoch:3090cost =0.059112381; MAPE0.604254540
link:603 Epoch:3091cost =0.060799070; MAPE0.256368523
link:603 Epoch:3092cost =0.059544247; MAPE0.575558466
link:603 Epoch:3093cost =0.059212625; MAPE0.428407827
link:603 Epoch:3094cost =0.058701504; MAPE0.456588923
link:603 Epoch:3095cost =0.058524694; MAPE0.275359409
link:603 Epoch:3096cost =0.057999566; MAPE0.670207202
link:603 Epoch:3097cost =0.058257084; MAPE0.604484119
link:603 Epoch:3098cost =0.058790985; MAPE0.242788230
link:603 Epoch:3099cost =0.058382403; MAPE1.102467594
link:603 Epoch:3100cost =0.070733823; MAPE0.853833798
link:603 Epoch:3101cost =0.063858666; MAPE0.784315462
link:603 Epoch:3102cost =0.063481487; MAPE0.640907044
link:603 Epoch:3103cost =0.062973201; MAPE0.333660460
link:603 Epoch:3104cost =0.062269513; MAPE0.476018207
link:603 Epoch:3105cost =0.061511781; MAPE0.267458089
link:603 Epoch:3106cost =0.060904123; MAPE0.557431147
link:603 Epoch:3107cost =0.060060233; MAPE0.326409098
link:603 Epoch:3108cost =0.059147708; MAPE0.584855305
link:603 Epoch:3109cost =0.058705002; MAPE0.390296674
link:603 Epoch:3110cost =0.059114628; MAPE0.517410269
link:603 Epoch:3111cost =0.058687311; MAPE0.311796618
link:603 Epoch:3112cost =0.058775160; MAPE0.661611868
link:603 Epoch:3113cost =0.058811449; MAPE0.552173289
link:603 Epoch:3114cost =0.059539676; MAPE0.290647956
link:603 Epoch:3115cost =0.058535919; MAPE0.449692133
link:603 Epoch:3116cost =0.058804069; MAPE0.272980210
link:603 Epoch:3117cost =0.058664687; MAPE0.671879751
link:603 Epoch:3118cost =0.059213925; MAPE0.596767510
link:603 Epoch:3119cost =0.059125002; MAPE0.253776804
link:603 Epoch:3120cost =0.058872476; MAPE0.575573498
link:603 Epoch:3121cost =0.058627393; MAPE0.563388639
link:603 Epoch:3122cost =0.060772482; MAPE0.294575937
link:603 Epoch:3123cost =0.057846971; MAPE0.404036240
link:603 Epoch:3124cost =0.057983141; MAPE0.255148352
link:603 Epoch:3125cost =0.058228821; MAPE0.700923181
link:603 Epoch:3126cost =0.058426980; MAPE0.677805621
link:603 Epoch:3127cost =0.060007323; MAPE0.290303916
link:603 Epoch:3128cost =0.058545288; MAPE0.624869734
link:603 Epoch:3129cost =0.059477780; MAPE0.533218132
link:603 Epoch:3130cost =0.059106626; MAPE0.315632682
link:603 Epoch:3131cost =0.058331199; MAPE0.244952586
link:603 Epoch:3132cost =0.058698803; MAPE0.493280477
link:603 Epoch:3133cost =0.058417853; MAPE0.471762707
link:603 Epoch:3134cost =0.058845226; MAPE0.493225893
link:603 Epoch:3135cost =0.058791783; MAPE0.476168928
link:603 Epoch:3136cost =0.059325241; MAPE0.485992666
link:603 Epoch:3137cost =0.058007896; MAPE0.445744519
link:603 Epoch:3138cost =0.058650352; MAPE0.561185900
link:603 Epoch:3139cost =0.058745004; MAPE0.585019267
link:603 Epoch:3140cost =0.059995141; MAPE0.271872973
link:603 Epoch:3141cost =0.058103368; MAPE0.436706147
link:603 Epoch:3142cost =0.058824945; MAPE0.413745753
link:603 Epoch:3143cost =0.061561994; MAPE0.576368271
link:603 Epoch:3144cost =0.059426092; MAPE0.459082475
link:603 Epoch:3145cost =0.058792289; MAPE0.493676820
link:603 Epoch:3146cost =0.058879692; MAPE0.374053000
link:603 Epoch:3147cost =0.058649268; MAPE0.610702981
link:603 Epoch:3148cost =0.059054073; MAPE0.561161514
link:603 Epoch:3149cost =0.058625828; MAPE0.315026277
link:603 Epoch:3150cost =0.057905257; MAPE0.261987141
link:603 Epoch:3151cost =0.058725990; MAPE0.758323786
link:603 Epoch:3152cost =0.059158009; MAPE0.754933428
link:603 Epoch:3153cost =0.062145665; MAPE0.521841748
link:603 Epoch:3154cost =0.059861820; MAPE0.314235696
link:603 Epoch:3155cost =0.057914957; MAPE0.315049375
link:603 Epoch:3156cost =0.058083709; MAPE0.307068310
link:603 Epoch:3157cost =0.058079075; MAPE0.298235928
link:603 Epoch:3158cost =0.058664132; MAPE0.325403414
link:603 Epoch:3159cost =0.057922877; MAPE0.248036255
link:603 Epoch:3160cost =0.058178201; MAPE0.554768112
link:603 Epoch:3161cost =0.058827274; MAPE0.688678756
link:603 Epoch:3162cost =0.061351996; MAPE0.268968818
link:603 Epoch:3163cost =0.059748054; MAPE0.743327982
link:603 Epoch:3164cost =0.059710346; MAPE0.709364668
link:603 Epoch:3165cost =0.059701938; MAPE0.346966994
link:603 Epoch:3166cost =0.058984946; MAPE0.619275450
link:603 Epoch:3167cost =0.058437843; MAPE0.624746732
link:603 Epoch:3168cost =0.059113842; MAPE0.226630240
link:603 Epoch:3169cost =0.058350280; MAPE0.383708138
link:603 Epoch:3170cost =0.058862258; MAPE0.325549817
link:603 Epoch:3171cost =0.058385540; MAPE0.949092888
link:603 Epoch:3172cost =0.060761046; MAPE0.843967459
link:603 Epoch:3173cost =0.063284926; MAPE0.765426778
link:603 Epoch:3174cost =0.062387943; MAPE0.588819192
link:603 Epoch:3175cost =0.060650218; MAPE0.270758097
link:603 Epoch:3176cost =0.059145872; MAPE0.647840093
link:603 Epoch:3177cost =0.059523877; MAPE0.465727215
link:603 Epoch:3178cost =0.059801020; MAPE0.354129238
link:603 Epoch:3179cost =0.058698326; MAPE0.358075947
link:603 Epoch:3180cost =0.058930345; MAPE0.342595350
link:603 Epoch:3181cost =0.059216782; MAPE0.343000158
link:603 Epoch:3182cost =0.058078449; MAPE0.306126977
link:603 Epoch:3183cost =0.057852134; MAPE0.346551038
link:603 Epoch:3184cost =0.057943210; MAPE0.259784305
link:603 Epoch:3185cost =0.058081865; MAPE0.527166584
link:603 Epoch:3186cost =0.058730289; MAPE0.535920517
link:603 Epoch:3187cost =0.058691200; MAPE0.457497862
link:603 Epoch:3188cost =0.058180589; MAPE0.416855709
link:603 Epoch:3189cost =0.059282947; MAPE0.663370487
link:603 Epoch:3190cost =0.059475146; MAPE0.674722311
link:603 Epoch:3191cost =0.059879690; MAPE0.269754824
link:603 Epoch:3192cost =0.058143768; MAPE0.507762210
link:603 Epoch:3193cost =0.058762491; MAPE0.456796826
link:603 Epoch:3194cost =0.059260108; MAPE0.480415865
link:603 Epoch:3195cost =0.060184501; MAPE0.409420089
link:603 Epoch:3196cost =0.058715276; MAPE0.563983632
link:603 Epoch:3197cost =0.058181908; MAPE0.570405735
link:603 Epoch:3198cost =0.059054624; MAPE0.292563428
link:603 Epoch:3199cost =0.058179878; MAPE0.283162121
link:603 Epoch:3200cost =0.059218973; MAPE0.344912666
link:603 Epoch:3201cost =0.058093991; MAPE0.257294154
link:603 Epoch:3202cost =0.058424059; MAPE0.659855256
link:603 Epoch:3203cost =0.058603615; MAPE0.720812829
link:603 Epoch:3204cost =0.060389169; MAPE0.347320752
link:603 Epoch:3205cost =0.059023373; MAPE0.577791776
link:603 Epoch:3206cost =0.059687126; MAPE0.540252318
link:603 Epoch:3207cost =0.059512857; MAPE0.329151986
link:603 Epoch:3208cost =0.058563359; MAPE0.246845268
link:603 Epoch:3209cost =0.057764385; MAPE0.443024039
link:603 Epoch:3210cost =0.057874266; MAPE0.453917878
link:603 Epoch:3211cost =0.058471076; MAPE0.583673457
link:603 Epoch:3212cost =0.058434062; MAPE0.653808545
link:603 Epoch:3213cost =0.060168307; MAPE0.250379260
link:603 Epoch:3214cost =0.058232658; MAPE0.602554021
link:603 Epoch:3215cost =0.059090707; MAPE0.683278741
link:603 Epoch:3216cost =0.062026743; MAPE0.317135585
link:603 Epoch:3217cost =0.059259839; MAPE0.619881223
link:603 Epoch:3218cost =0.058426265; MAPE0.568689623
link:603 Epoch:3219cost =0.059523728; MAPE0.274567112
link:603 Epoch:3220cost =0.058176257; MAPE0.315168203
link:603 Epoch:3221cost =0.058709122; MAPE0.263848801
link:603 Epoch:3222cost =0.058040209; MAPE0.349667444
link:603 Epoch:3223cost =0.058607999; MAPE0.252810662
link:603 Epoch:3224cost =0.057936519; MAPE0.599335687
link:603 Epoch:3225cost =0.058145668; MAPE0.648079816
link:603 Epoch:3226cost =0.058856174; MAPE0.241063234
link:603 Epoch:3227cost =0.058275744; MAPE0.607699370
link:603 Epoch:3228cost =0.060011785; MAPE0.745646116
link:603 Epoch:3229cost =0.063137002; MAPE0.465093041
link:603 Epoch:3230cost =0.061790638; MAPE0.463593021
link:603 Epoch:3231cost =0.059557498; MAPE0.278832420
link:603 Epoch:3232cost =0.058518615; MAPE0.672809438
link:603 Epoch:3233cost =0.058993872; MAPE0.639978412
link:603 Epoch:3234cost =0.058909155; MAPE0.252284231
link:603 Epoch:3235cost =0.057998706; MAPE0.497729258
link:603 Epoch:3236cost =0.058136597; MAPE0.453023436
link:603 Epoch:3237cost =0.059122466; MAPE0.460445444
link:603 Epoch:3238cost =0.057952788; MAPE0.408840887
link:603 Epoch:3239cost =0.058398753; MAPE0.527578223
link:603 Epoch:3240cost =0.058772411; MAPE0.520670619
link:603 Epoch:3241cost =0.060703993; MAPE0.363084916
link:603 Epoch:3242cost =0.057951961; MAPE0.270629811
link:603 Epoch:3243cost =0.058137160; MAPE0.522509867
link:603 Epoch:3244cost =0.058770876; MAPE0.509087695
link:603 Epoch:3245cost =0.058920816; MAPE0.364503381
link:603 Epoch:3246cost =0.059231378; MAPE0.259408663
link:603 Epoch:3247cost =0.058268379; MAPE0.528383117
link:603 Epoch:3248cost =0.059140496; MAPE0.575828439
link:603 Epoch:3249cost =0.059083913; MAPE0.385686665
link:603 Epoch:3250cost =0.059022535; MAPE0.508202005
link:603 Epoch:3251cost =0.061908010; MAPE0.427371849
link:603 Epoch:3252cost =0.059750475; MAPE0.262556362
link:603 Epoch:3253cost =0.058260292; MAPE0.707948802
link:603 Epoch:3254cost =0.058575436; MAPE0.697322130
link:603 Epoch:3255cost =0.059540976; MAPE0.321780306
link:603 Epoch:3256cost =0.058937982; MAPE0.560152708
link:603 Epoch:3257cost =0.058829345; MAPE0.538722282
link:603 Epoch:3258cost =0.058632318; MAPE0.309780700
link:603 Epoch:3259cost =0.058046527; MAPE0.242696737
link:603 Epoch:3260cost =0.058503337; MAPE0.478574376
link:603 Epoch:3261cost =0.058172230; MAPE0.501151407
link:603 Epoch:3262cost =0.058838952; MAPE0.417995190
link:603 Epoch:3263cost =0.058756333; MAPE0.440031000
link:603 Epoch:3264cost =0.058885682; MAPE0.663101681
link:603 Epoch:3265cost =0.058536068; MAPE0.755895999
link:603 Epoch:3266cost =0.060732469; MAPE0.485688520
link:603 Epoch:3267cost =0.059154201; MAPE0.353733520
link:603 Epoch:3268cost =0.059412453; MAPE0.248117869
link:603 Epoch:3269cost =0.058637120; MAPE0.464758167
link:603 Epoch:3270cost =0.058803786; MAPE0.413428711
link:603 Epoch:3271cost =0.058358654; MAPE0.528600624
link:603 Epoch:3272cost =0.058192842; MAPE0.546965767
link:603 Epoch:3273cost =0.059053876; MAPE0.320440889
link:603 Epoch:3274cost =0.057853296; MAPE0.245626848
link:603 Epoch:3275cost =0.058322906; MAPE0.473642953
link:603 Epoch:3276cost =0.058663223; MAPE0.527040162
link:603 Epoch:3277cost =0.060944688; MAPE0.414278352
link:603 Epoch:3278cost =0.058359899; MAPE0.350553938
link:603 Epoch:3279cost =0.058245368; MAPE0.620083687
link:603 Epoch:3280cost =0.058671635; MAPE0.644661879
link:603 Epoch:3281cost =0.058899492; MAPE0.240572164
link:603 Epoch:3282cost =0.058082461; MAPE0.743487520
link:603 Epoch:3283cost =0.060973156; MAPE0.826814654
link:603 Epoch:3284cost =0.063489437; MAPE0.710926998
link:603 Epoch:3285cost =0.062599868; MAPE0.412398018
link:603 Epoch:3286cost =0.061061867; MAPE0.536702612
link:603 Epoch:3287cost =0.059309080; MAPE0.381090537
link:603 Epoch:3288cost =0.058765110; MAPE0.520999743
link:603 Epoch:3289cost =0.058184512; MAPE0.392251364
link:603 Epoch:3290cost =0.058334116; MAPE0.496396534
link:603 Epoch:3291cost =0.058141101; MAPE0.403299699
link:603 Epoch:3292cost =0.058875471; MAPE0.492310177
link:603 Epoch:3293cost =0.058045689; MAPE0.410665012
link:603 Epoch:3294cost =0.058417838; MAPE0.483143159
link:603 Epoch:3295cost =0.058245335; MAPE0.411817126
link:603 Epoch:3296cost =0.059407126; MAPE0.485966288
link:603 Epoch:3297cost =0.059193507; MAPE0.424260892
link:603 Epoch:3298cost =0.058357816; MAPE0.483989200
link:603 Epoch:3299cost =0.058289498; MAPE0.472135450
link:603 Epoch:3300cost =0.059946127; MAPE0.427392879
link:603 Epoch:3301cost =0.058042105; MAPE0.356068211
link:603 Epoch:3302cost =0.058565762; MAPE0.557370825
link:603 Epoch:3303cost =0.058842003; MAPE0.549523584
link:603 Epoch:3304cost =0.060688484; MAPE0.309817761
link:603 Epoch:3305cost =0.057917513; MAPE0.250983461
link:603 Epoch:3306cost =0.058016282; MAPE0.373854339
link:603 Epoch:3307cost =0.058659118; MAPE0.298706281
link:603 Epoch:3308cost =0.058073398; MAPE0.650859247
link:603 Epoch:3309cost =0.058602955; MAPE0.711934079
link:603 Epoch:3310cost =0.060281783; MAPE0.335405007
link:603 Epoch:3311cost =0.058373455; MAPE0.571450542
link:603 Epoch:3312cost =0.058769576; MAPE0.583900821
link:603 Epoch:3313cost =0.060596295; MAPE0.274560309
link:603 Epoch:3314cost =0.057781920; MAPE0.287865390
link:603 Epoch:3315cost =0.057972781; MAPE0.263095773
link:603 Epoch:3316cost =0.058035210; MAPE0.331457778
link:603 Epoch:3317cost =0.058141418; MAPE0.293257844
link:603 Epoch:3318cost =0.059044324; MAPE0.749139361
link:603 Epoch:3319cost =0.058616892; MAPE0.758001294
link:603 Epoch:3320cost =0.059704538; MAPE0.481560175
link:603 Epoch:3321cost =0.060124863; MAPE0.447370823
link:603 Epoch:3322cost =0.058522541; MAPE0.499897483
link:603 Epoch:3323cost =0.059783235; MAPE0.385482124
link:603 Epoch:3324cost =0.057915680; MAPE0.284308935
link:603 Epoch:3325cost =0.057982143; MAPE0.551193831
link:603 Epoch:3326cost =0.058581978; MAPE0.564633060
link:603 Epoch:3327cost =0.059481360; MAPE0.256972859
link:603 Epoch:3328cost =0.059938964; MAPE0.358967967
link:603 Epoch:3329cost =0.058623999; MAPE0.373440348
link:603 Epoch:3330cost =0.058792803; MAPE0.909590589
link:603 Epoch:3331cost =0.058976498; MAPE0.852856435
link:603 Epoch:3332cost =0.060824782; MAPE0.759417908
link:603 Epoch:3333cost =0.059712335; MAPE0.528141398
link:603 Epoch:3334cost =0.059683379; MAPE0.274224425
link:603 Epoch:3335cost =0.058184851; MAPE0.295931212
link:603 Epoch:3336cost =0.057979919; MAPE0.264885298
link:603 Epoch:3337cost =0.058274072; MAPE0.319958678
link:603 Epoch:3338cost =0.058460511; MAPE0.248880950
link:603 Epoch:3339cost =0.058361564; MAPE0.425186300
link:603 Epoch:3340cost =0.058876831; MAPE0.384840446
link:603 Epoch:3341cost =0.058558136; MAPE0.616686323
link:603 Epoch:3342cost =0.058380153; MAPE0.656606559
link:603 Epoch:3343cost =0.059577752; MAPE0.256469717
link:603 Epoch:3344cost =0.058477096; MAPE0.512525631
link:603 Epoch:3345cost =0.058360390; MAPE0.508337135
link:603 Epoch:3346cost =0.059400115; MAPE0.392179377
link:603 Epoch:3347cost =0.058292117; MAPE0.349886735
link:603 Epoch:3348cost =0.058231100; MAPE0.588331959
link:603 Epoch:3349cost =0.058853976; MAPE0.664769747
link:603 Epoch:3350cost =0.060293984; MAPE0.256669606
link:603 Epoch:3351cost =0.057969276; MAPE0.432973621
link:603 Epoch:3352cost =0.057894047; MAPE0.507235290
link:603 Epoch:3353cost =0.059341762; MAPE0.433489957
link:603 Epoch:3354cost =0.059576809; MAPE0.483664492
link:603 Epoch:3355cost =0.061645959; MAPE0.436151599
link:603 Epoch:3356cost =0.059353042; MAPE0.337894015
link:603 Epoch:3357cost =0.058092318; MAPE0.589301146
link:603 Epoch:3358cost =0.058306601; MAPE0.600998660
link:603 Epoch:3359cost =0.059073206; MAPE0.247262384
link:603 Epoch:3360cost =0.058300257; MAPE0.333899746
link:603 Epoch:3361cost =0.058392946; MAPE0.271753564
link:603 Epoch:3362cost =0.058425505; MAPE0.622932350
link:603 Epoch:3363cost =0.058508635; MAPE0.714166638
link:603 Epoch:3364cost =0.059446715; MAPE0.353047060
link:603 Epoch:3365cost =0.058448318; MAPE0.544515543
link:603 Epoch:3366cost =0.058893036; MAPE0.587247506
link:603 Epoch:3367cost =0.059508603; MAPE0.251358142
link:603 Epoch:3368cost =0.057842474; MAPE0.294747073
link:603 Epoch:3369cost =0.058115706; MAPE0.260103194
link:603 Epoch:3370cost =0.058844689; MAPE0.700210165
link:603 Epoch:3371cost =0.058622204; MAPE0.754039526
link:603 Epoch:3372cost =0.060458802; MAPE0.470331478
link:603 Epoch:3373cost =0.058793336; MAPE0.368928790
link:603 Epoch:3374cost =0.058782768; MAPE0.272974426
link:603 Epoch:3375cost =0.058511160; MAPE0.508613167
link:603 Epoch:3376cost =0.058121555; MAPE0.504921564
link:603 Epoch:3377cost =0.058929909; MAPE0.368564597
link:603 Epoch:3378cost =0.058439773; MAPE0.303816308
link:603 Epoch:3379cost =0.058944784; MAPE0.581467863
link:603 Epoch:3380cost =0.059073947; MAPE0.607772659
link:603 Epoch:3381cost =0.058830153; MAPE0.250460743
link:603 Epoch:3382cost =0.058069311; MAPE0.241565402
link:603 Epoch:3383cost =0.059470281; MAPE0.628757444
link:603 Epoch:3384cost =0.059302803; MAPE0.689080647
link:603 Epoch:3385cost =0.060442295; MAPE0.303578005
link:603 Epoch:3386cost =0.058909602; MAPE0.584940841
link:603 Epoch:3387cost =0.058526464; MAPE0.630622642
link:603 Epoch:3388cost =0.059690524; MAPE0.245662830
link:603 Epoch:3389cost =0.057738587; MAPE0.401407544
link:603 Epoch:3390cost =0.057879258; MAPE0.367637517
link:603 Epoch:3391cost =0.058079220; MAPE0.574186839
link:603 Epoch:3392cost =0.058514055; MAPE0.649955836
link:603 Epoch:3393cost =0.059712701; MAPE0.263780333
link:603 Epoch:3394cost =0.058494326; MAPE0.470404264
link:603 Epoch:3395cost =0.058343627; MAPE0.461780538
link:603 Epoch:3396cost =0.059048939; MAPE0.422905081
link:603 Epoch:3397cost =0.058780488; MAPE0.435144527
link:603 Epoch:3398cost =0.058754977; MAPE0.525220127
link:603 Epoch:3399cost =0.058278635; MAPE0.629148057
link:603 Epoch:3400cost =0.060048383; MAPE0.247123802
link:603 Epoch:3401cost =0.058636907; MAPE0.390496587
link:603 Epoch:3402cost =0.059273127; MAPE0.304843992
link:603 Epoch:3403cost =0.058652580; MAPE0.596452987
link:603 Epoch:3404cost =0.058625609; MAPE0.641483284
link:603 Epoch:3405cost =0.058914427; MAPE0.238136517
link:603 Epoch:3406cost =0.058057569; MAPE0.370528757
link:603 Epoch:3407cost =0.058374062; MAPE0.375605921
link:603 Epoch:3408cost =0.058818277; MAPE0.621777628
link:603 Epoch:3409cost =0.058260527; MAPE0.700861777
link:603 Epoch:3410cost =0.059356157; MAPE0.333547222
link:603 Epoch:3411cost =0.058559407; MAPE0.498018289
link:603 Epoch:3412cost =0.059116811; MAPE0.524528879
link:603 Epoch:3413cost =0.059405524; MAPE0.345347103
link:603 Epoch:3414cost =0.058088191; MAPE0.364456365
link:603 Epoch:3415cost =0.058949523; MAPE0.633823511
link:603 Epoch:3416cost =0.059023220; MAPE0.693934710
link:603 Epoch:3417cost =0.061444808; MAPE0.334353053
link:603 Epoch:3418cost =0.058759913; MAPE0.477088004
link:603 Epoch:3419cost =0.058080364; MAPE0.400952534
link:603 Epoch:3420cost =0.058231328; MAPE0.441285007
link:603 Epoch:3421cost =0.057991598; MAPE0.373487040
link:603 Epoch:3422cost =0.058497366; MAPE0.507908478
link:603 Epoch:3423cost =0.059284545; MAPE0.529891748
link:603 Epoch:3424cost =0.059231620; MAPE0.314729397
link:603 Epoch:3425cost =0.057728522; MAPE0.267299924
link:603 Epoch:3426cost =0.058163818; MAPE0.569765233
link:603 Epoch:3427cost =0.058743075; MAPE0.674271592
link:603 Epoch:3428cost =0.061422262; MAPE0.282459686
link:603 Epoch:3429cost =0.058343727; MAPE0.497857588
link:603 Epoch:3430cost =0.058156583; MAPE0.474355387
link:603 Epoch:3431cost =0.059012715; MAPE0.401916510
link:603 Epoch:3432cost =0.058447834; MAPE0.343334026
link:603 Epoch:3433cost =0.059519291; MAPE0.578101183
link:603 Epoch:3434cost =0.058255572; MAPE0.593028996
link:603 Epoch:3435cost =0.059278809; MAPE0.248181514
link:603 Epoch:3436cost =0.057988849; MAPE0.310804809
link:603 Epoch:3437cost =0.058186505; MAPE0.258917363
link:603 Epoch:3438cost =0.059002634; MAPE0.531628282
link:603 Epoch:3439cost =0.058546353; MAPE0.601592534
link:603 Epoch:3440cost =0.058678817; MAPE0.243226392
link:603 Epoch:3441cost =0.058088794; MAPE0.283597104
link:603 Epoch:3442cost =0.058833737; MAPE0.377785578
link:603 Epoch:3443cost =0.061328758; MAPE0.692805930
link:603 Epoch:3444cost =0.059525214; MAPE0.683331988
link:603 Epoch:3445cost =0.058983654; MAPE0.301348032
link:603 Epoch:3446cost =0.058213383; MAPE0.520554343
link:603 Epoch:3447cost =0.058301389; MAPE0.504668325
link:603 Epoch:3448cost =0.059287265; MAPE0.360473067
link:603 Epoch:3449cost =0.058225263; MAPE0.282172438
link:603 Epoch:3450cost =0.059241924; MAPE0.563669107
link:603 Epoch:3451cost =0.058446787; MAPE0.594849651
link:603 Epoch:3452cost =0.059382897; MAPE0.258268632
link:603 Epoch:3453cost =0.057849884; MAPE0.314508232
link:603 Epoch:3454cost =0.058100194; MAPE0.252515108
link:603 Epoch:3455cost =0.058738783; MAPE0.543137969
link:603 Epoch:3456cost =0.058063772; MAPE0.609220668
link:603 Epoch:3457cost =0.058742814; MAPE0.255262836
link:603 Epoch:3458cost =0.057914902; MAPE0.232594450
link:603 Epoch:3459cost =0.058642894; MAPE0.268673261
link:603 Epoch:3460cost =0.059313446; MAPE0.243466402
link:603 Epoch:3461cost =0.059049580; MAPE0.639861513
link:603 Epoch:3462cost =0.058668725; MAPE0.780722634
link:603 Epoch:3463cost =0.060582820; MAPE0.492615267
link:603 Epoch:3464cost =0.058927465; MAPE0.433013686
link:603 Epoch:3465cost =0.059055369; MAPE0.445539488
link:603 Epoch:3466cost =0.058630086; MAPE0.558101825
link:603 Epoch:3467cost =0.058219615; MAPE0.659615443
link:603 Epoch:3468cost =0.059982423; MAPE0.257283121
link:603 Epoch:3469cost =0.058074199; MAPE0.420048659
link:603 Epoch:3470cost =0.058800101; MAPE0.384309999
link:603 Epoch:3471cost =0.058267713; MAPE0.502898996
link:603 Epoch:3472cost =0.058654968; MAPE0.528098603
link:603 Epoch:3473cost =0.058812864; MAPE0.315380548
link:603 Epoch:3474cost =0.058834411; MAPE0.246065369
link:603 Epoch:3475cost =0.058110356; MAPE0.332801836
link:603 Epoch:3476cost =0.058901668; MAPE0.304846205
link:603 Epoch:3477cost =0.058274064; MAPE0.506711421
link:603 Epoch:3478cost =0.059017647; MAPE0.600193587
link:603 Epoch:3479cost =0.058905095; MAPE0.288153784
link:603 Epoch:3480cost =0.058528375; MAPE0.330460917
link:603 Epoch:3481cost =0.058173724; MAPE0.753795278
link:603 Epoch:3482cost =0.058880251; MAPE0.819752586
link:603 Epoch:3483cost =0.061073545; MAPE0.655826031
link:603 Epoch:3484cost =0.059949320; MAPE0.275662223
link:603 Epoch:3485cost =0.059286185; MAPE0.460011088
link:603 Epoch:3486cost =0.058321901; MAPE0.396185655
link:603 Epoch:3487cost =0.058378629; MAPE0.441228168
link:603 Epoch:3488cost =0.058654446; MAPE0.379540317
link:603 Epoch:3489cost =0.058314435; MAPE0.469348946
link:603 Epoch:3490cost =0.058694035; MAPE0.432691488
link:603 Epoch:3491cost =0.058496702; MAPE0.433310330
link:603 Epoch:3492cost =0.058933750; MAPE0.387295305
link:603 Epoch:3493cost =0.058368295; MAPE0.486415132
link:603 Epoch:3494cost =0.058728062; MAPE0.470811492
link:603 Epoch:3495cost =0.058745850; MAPE0.390309263
link:603 Epoch:3496cost =0.058878284; MAPE0.360026272
link:603 Epoch:3497cost =0.058217052; MAPE0.465339170
link:603 Epoch:3498cost =0.058841355; MAPE0.500933879
link:603 Epoch:3499cost =0.058590945; MAPE0.355809764
link:603 Epoch:3500cost =0.058814194; MAPE0.329932015
link:603 Epoch:3501cost =0.058249135; MAPE0.494619767
link:603 Epoch:3502cost =0.058765281; MAPE0.591216599
link:603 Epoch:3503cost =0.058594469; MAPE0.263780141
link:603 Epoch:3504cost =0.057816595; MAPE0.240478760
link:603 Epoch:3505cost =0.057934571; MAPE0.416497130
link:603 Epoch:3506cost =0.058838651; MAPE0.521601389
link:603 Epoch:3507cost =0.058695883; MAPE0.524563598
link:603 Epoch:3508cost =0.059223365; MAPE0.722945750
link:603 Epoch:3509cost =0.062179819; MAPE0.357742990
link:603 Epoch:3510cost =0.059254307; MAPE0.598979086
link:603 Epoch:3511cost =0.058504984; MAPE0.596812333
link:603 Epoch:3512cost =0.059582353; MAPE0.250736294
link:603 Epoch:3513cost =0.057818104; MAPE0.326621122
link:603 Epoch:3514cost =0.057973891; MAPE0.269171365
link:603 Epoch:3515cost =0.058421683; MAPE0.593752736
link:603 Epoch:3516cost =0.058185548; MAPE0.682776372
link:603 Epoch:3517cost =0.059826247; MAPE0.281114729
link:603 Epoch:3518cost =0.058626037; MAPE0.433971166
link:603 Epoch:3519cost =0.059879389; MAPE0.394819021
link:603 Epoch:3520cost =0.058491107; MAPE0.539772784
link:603 Epoch:3521cost =0.058221485; MAPE0.625307958
link:603 Epoch:3522cost =0.059457481; MAPE0.229794386
link:603 Epoch:3523cost =0.058010604; MAPE0.266427344
link:603 Epoch:3524cost =0.058327388; MAPE0.221635897
link:603 Epoch:3525cost =0.058096658; MAPE0.270481698
link:603 Epoch:3526cost =0.059448600; MAPE0.238556510
link:603 Epoch:3527cost =0.057774093; MAPE0.255750271
link:603 Epoch:3528cost =0.057777356; MAPE0.223334637
link:603 Epoch:3529cost =0.058004282; MAPE0.356977556
