Total_epoch:4000
link:603 Epoch:0001cost =0.553329468; MAPE2.771246852
link:603 Epoch:2999cost =0.034876205; MAPE0.277669979
link:603 Epoch:3000cost =0.034637183; MAPE0.479066278
link:603 Epoch:3001cost =0.035176616; MAPE0.574873696
link:603 Epoch:3002cost =0.033734933; MAPE0.281112570
link:603 Epoch:3003cost =0.033700366; MAPE0.266650022
link:603 Epoch:3004cost =0.033752307; MAPE0.302304037
link:603 Epoch:3005cost =0.033655021; MAPE0.254716256
link:603 Epoch:3006cost =0.033051368; MAPE0.472488980
link:603 Epoch:3007cost =0.034064423; MAPE0.640276075
link:603 Epoch:3008cost =0.034271147; MAPE0.260100994
link:603 Epoch:3009cost =0.033988789; MAPE0.336750445
link:603 Epoch:3010cost =0.033983286; MAPE0.327748534
link:603 Epoch:3011cost =0.033614982; MAPE0.679381936
link:603 Epoch:3012cost =0.035447050; MAPE0.806082038
link:603 Epoch:3013cost =0.035406172; MAPE0.622959200
link:603 Epoch:3014cost =0.034400851; MAPE0.251284208
link:603 Epoch:3015cost =0.033611059; MAPE0.388466316
link:603 Epoch:3016cost =0.033324853; MAPE0.410990954
link:603 Epoch:3017cost =0.033781186; MAPE0.506233071
link:603 Epoch:3018cost =0.035241578; MAPE0.628633610
link:603 Epoch:3019cost =0.034573823; MAPE0.250966508
link:603 Epoch:3020cost =0.033210713; MAPE0.386450005
link:603 Epoch:3021cost =0.034470983; MAPE0.413862905
link:603 Epoch:3022cost =0.033403482; MAPE0.520658739
link:603 Epoch:3023cost =0.034054149; MAPE0.652885994
link:603 Epoch:3024cost =0.035924755; MAPE0.263250937
link:603 Epoch:3025cost =0.034050256; MAPE0.458667709
link:603 Epoch:3026cost =0.033159379; MAPE0.555330861
link:603 Epoch:3027cost =0.034376115; MAPE0.316100834
link:603 Epoch:3028cost =0.033321369; MAPE0.265256834
link:603 Epoch:3029cost =0.033514481; MAPE0.492283128
link:603 Epoch:3030cost =0.033768672; MAPE0.632454911
link:603 Epoch:3031cost =0.035064045; MAPE0.252348138
link:603 Epoch:3032cost =0.034792047; MAPE0.378793327
link:603 Epoch:3033cost =0.033137407; MAPE0.415002731
link:603 Epoch:3034cost =0.033676907; MAPE0.559628495
link:603 Epoch:3035cost =0.034222417; MAPE0.710134882
link:603 Epoch:3036cost =0.035172936; MAPE0.351086063
link:603 Epoch:3037cost =0.034144770; MAPE0.520930988
link:603 Epoch:3038cost =0.033533394; MAPE0.634529679
link:603 Epoch:3039cost =0.035177413; MAPE0.257078811
link:603 Epoch:3040cost =0.034774732; MAPE0.429258782
link:603 Epoch:3041cost =0.033158261; MAPE0.489559726
link:603 Epoch:3042cost =0.034146465; MAPE0.395073225
link:603 Epoch:3043cost =0.033779141; MAPE0.420540803
link:603 Epoch:3044cost =0.033678845; MAPE0.487680546
link:603 Epoch:3045cost =0.034335781; MAPE0.597208448
link:603 Epoch:3046cost =0.034655955; MAPE0.265562667
link:603 Epoch:3047cost =0.033378873; MAPE0.304344612
link:603 Epoch:3048cost =0.033573322; MAPE0.255466993
link:603 Epoch:3049cost =0.033928741; MAPE0.465001086
link:603 Epoch:3050cost =0.033777323; MAPE0.609802404
link:603 Epoch:3051cost =0.034366954; MAPE0.275728682
link:603 Epoch:3052cost =0.035275407; MAPE0.280284352
link:603 Epoch:3053cost =0.033030897; MAPE0.265491048
link:603 Epoch:3054cost =0.033694133; MAPE0.314928377
link:603 Epoch:3055cost =0.033312824; MAPE0.286599380
link:603 Epoch:3056cost =0.032981008; MAPE0.703536543
link:603 Epoch:3057cost =0.034378238; MAPE0.833332116
link:603 Epoch:3058cost =0.034821291; MAPE0.692270642
link:603 Epoch:3059cost =0.035213020; MAPE0.317701646
link:603 Epoch:3060cost =0.034509901; MAPE0.527338581
link:603 Epoch:3061cost =0.034379747; MAPE0.644268741
link:603 Epoch:3062cost =0.035438880; MAPE0.261942297
link:603 Epoch:3063cost =0.033939686; MAPE0.440133484
link:603 Epoch:3064cost =0.033955719; MAPE0.507913950
link:603 Epoch:3065cost =0.033738796; MAPE0.367652403
link:603 Epoch:3066cost =0.033540513; MAPE0.359599067
link:603 Epoch:3067cost =0.034771442; MAPE0.532224077
link:603 Epoch:3068cost =0.034862701; MAPE0.656822118
link:603 Epoch:3069cost =0.035097536; MAPE0.270474911
link:603 Epoch:3070cost =0.033984065; MAPE0.464229374
link:603 Epoch:3071cost =0.034178481; MAPE0.559030066
link:603 Epoch:3072cost =0.034643706; MAPE0.310283158
link:603 Epoch:3073cost =0.032853514; MAPE0.258401952
link:603 Epoch:3074cost =0.033369604; MAPE0.461949766
link:603 Epoch:3075cost =0.033414930; MAPE0.584693025
link:603 Epoch:3076cost =0.035418157; MAPE0.297655701
link:603 Epoch:3077cost =0.033492614; MAPE0.251152824
link:603 Epoch:3078cost =0.034449875; MAPE0.420587581
link:603 Epoch:3079cost =0.034571987; MAPE0.532576437
link:603 Epoch:3080cost =0.034559015; MAPE0.416279099
link:603 Epoch:3081cost =0.033472061; MAPE0.514383275
link:603 Epoch:3082cost =0.033538409; MAPE0.430480059
link:603 Epoch:3083cost =0.034027793; MAPE0.538924644
link:603 Epoch:3084cost =0.033763524; MAPE0.383810298
link:603 Epoch:3085cost =0.034144282; MAPE0.440647526
link:603 Epoch:3086cost =0.034750193; MAPE0.558634027
link:603 Epoch:3087cost =0.034151778; MAPE0.709262339
link:603 Epoch:3088cost =0.035459734; MAPE0.350235192
link:603 Epoch:3089cost =0.033116300; MAPE0.520278593
link:603 Epoch:3090cost =0.033762898; MAPE0.634186574
link:603 Epoch:3091cost =0.035747405; MAPE0.254675909
link:603 Epoch:3092cost =0.033773459; MAPE0.453250761
link:603 Epoch:3093cost =0.036682513; MAPE0.552532878
link:603 Epoch:3094cost =0.038114060; MAPE0.315441989
link:603 Epoch:3095cost =0.036044635; MAPE0.261343946
link:603 Epoch:3096cost =0.035757106; MAPE0.479531006
link:603 Epoch:3097cost =0.035108875; MAPE0.613357861
link:603 Epoch:3098cost =0.034760650; MAPE0.264816547
link:603 Epoch:3099cost =0.033795327; MAPE0.313257371
link:603 Epoch:3100cost =0.033174079; MAPE0.270005072
link:603 Epoch:3101cost =0.034075059; MAPE0.566321094
link:603 Epoch:3102cost =0.033630904; MAPE0.744517353
link:603 Epoch:3103cost =0.035357788; MAPE0.418537220
link:603 Epoch:3104cost =0.033392213; MAPE0.511531981
link:603 Epoch:3105cost =0.033756841; MAPE0.640587179
link:603 Epoch:3106cost =0.033839103; MAPE0.254638355
link:603 Epoch:3107cost =0.033596389; MAPE0.426169647
link:603 Epoch:3108cost =0.033672281; MAPE0.502313845
link:603 Epoch:3109cost =0.035763357; MAPE0.404678271
link:603 Epoch:3110cost =0.033659123; MAPE0.454459227
link:603 Epoch:3111cost =0.034480654; MAPE0.469045356
link:603 Epoch:3112cost =0.034098055; MAPE0.574648779
link:603 Epoch:3113cost =0.033635650; MAPE0.296381907
link:603 Epoch:3114cost =0.033634130; MAPE1.011959193
link:603 Epoch:3115cost =0.042345308; MAPE0.959440705
link:603 Epoch:3116cost =0.040125061; MAPE0.946286909
link:603 Epoch:3117cost =0.039489791; MAPE0.898191534
link:603 Epoch:3118cost =0.038214188; MAPE0.801477035
link:603 Epoch:3119cost =0.036000989; MAPE0.548012076
link:603 Epoch:3120cost =0.033789504; MAPE0.291933783
link:603 Epoch:3121cost =0.032990769; MAPE0.251989887
link:603 Epoch:3122cost =0.033274692; MAPE0.373995484
link:603 Epoch:3123cost =0.033155344; MAPE0.382575838
link:603 Epoch:3124cost =0.034226697; MAPE0.569783063
link:603 Epoch:3125cost =0.033465408; MAPE0.690061916
link:603 Epoch:3126cost =0.034338854; MAPE0.304047824
link:603 Epoch:3127cost =0.032986488; MAPE0.447084726
link:603 Epoch:3128cost =0.033583168; MAPE0.484563533
link:603 Epoch:3129cost =0.033517629; MAPE0.332269600
link:603 Epoch:3130cost =0.033910319; MAPE0.268923050
link:603 Epoch:3131cost =0.033362683; MAPE0.222890628
link:603 Epoch:3132cost =0.035339531; MAPE1.155853866
link:603 Epoch:3133cost =0.036812712; MAPE0.840555735
link:603 Epoch:3134cost =0.036379863; MAPE0.762614734
link:603 Epoch:3135cost =0.035177909; MAPE0.602180031
link:603 Epoch:3136cost =0.034086399; MAPE0.307458679
link:603 Epoch:3137cost =0.034057323; MAPE0.340896215
link:603 Epoch:3138cost =0.033558115; MAPE0.258667919
link:603 Epoch:3139cost =0.033047095; MAPE0.353198535
link:603 Epoch:3140cost =0.033291984; MAPE0.277536201
link:603 Epoch:3141cost =0.033798937; MAPE0.397259525
link:603 Epoch:3142cost =0.033752099; MAPE0.355423007
link:603 Epoch:3143cost =0.033039831; MAPE0.426794491
link:603 Epoch:3144cost =0.033395577; MAPE0.432825733
link:603 Epoch:3145cost =0.035583712; MAPE0.401071624
link:603 Epoch:3146cost =0.033274461; MAPE0.392285861
link:603 Epoch:3147cost =0.034455098; MAPE0.438667250
link:603 Epoch:3148cost =0.034208119; MAPE0.471702422
link:603 Epoch:3149cost =0.034049649; MAPE0.376132515
link:603 Epoch:3150cost =0.034963153; MAPE0.361839297
link:603 Epoch:3151cost =0.033930577; MAPE0.509754574
link:603 Epoch:3152cost =0.033479042; MAPE0.615856556
link:603 Epoch:3153cost =0.034738351; MAPE0.251433111
link:603 Epoch:3154cost =0.033101682; MAPE0.370320195
link:603 Epoch:3155cost =0.033730492; MAPE0.370484788
link:603 Epoch:3156cost =0.035423480; MAPE0.534870649
link:603 Epoch:3157cost =0.034463551; MAPE0.671662426
link:603 Epoch:3158cost =0.034656640; MAPE0.277219279
link:603 Epoch:3159cost =0.033406973; MAPE0.491527447
link:603 Epoch:3160cost =0.033075202; MAPE0.603760789
link:603 Epoch:3161cost =0.034243356; MAPE0.261149907
link:603 Epoch:3162cost =0.034017302; MAPE0.315755889
link:603 Epoch:3163cost =0.034633040; MAPE0.265649234
link:603 Epoch:3164cost =0.033657897; MAPE0.512805627
link:603 Epoch:3165cost =0.033832125; MAPE0.681955783
link:603 Epoch:3166cost =0.035193365; MAPE0.273287690
link:603 Epoch:3167cost =0.033991024; MAPE0.525260433
link:603 Epoch:3168cost =0.034051087; MAPE0.682427480
link:603 Epoch:3169cost =0.034143832; MAPE0.278769630
link:603 Epoch:3170cost =0.034039147; MAPE0.464376911
link:603 Epoch:3171cost =0.035176072; MAPE0.719666806
link:603 Epoch:3172cost =0.035358354; MAPE0.268192774
link:603 Epoch:3173cost =0.033769641; MAPE0.258819168
link:603 Epoch:3174cost =0.035710253; MAPE0.329335602
link:603 Epoch:3175cost =0.033522952; MAPE0.329998567
link:603 Epoch:3176cost =0.033360764; MAPE0.681376195
link:603 Epoch:3177cost =0.034449715; MAPE0.839338147
link:603 Epoch:3178cost =0.035336297; MAPE0.698094882
link:603 Epoch:3179cost =0.034515001; MAPE0.258068078
link:603 Epoch:3180cost =0.033377819; MAPE0.373673476
link:603 Epoch:3181cost =0.034771465; MAPE0.384707465
link:603 Epoch:3182cost =0.033313833; MAPE0.554715316
link:603 Epoch:3183cost =0.034487154; MAPE0.777192896
link:603 Epoch:3184cost =0.035829622; MAPE0.341107937
link:603 Epoch:3185cost =0.034141019; MAPE0.439749932
link:603 Epoch:3186cost =0.035363626; MAPE0.537178785
link:603 Epoch:3187cost =0.034484044; MAPE0.336503361
link:603 Epoch:3188cost =0.033538807; MAPE0.342413037
link:603 Epoch:3189cost =0.033686582; MAPE0.550834863
link:603 Epoch:3190cost =0.033619046; MAPE0.777001041
link:603 Epoch:3191cost =0.033978164; MAPE0.355314096
link:603 Epoch:3192cost =0.033916578; MAPE0.249003431
link:603 Epoch:3193cost =0.036596894; MAPE1.113275854
link:603 Epoch:3194cost =0.035915691; MAPE0.951156357
link:603 Epoch:3195cost =0.036646772; MAPE0.900492629
link:603 Epoch:3196cost =0.035730109; MAPE0.901623858
link:603 Epoch:3197cost =0.036269646; MAPE0.823919703
link:603 Epoch:3198cost =0.036377724; MAPE0.770706008
link:603 Epoch:3199cost =0.035736870; MAPE0.374323905
link:603 Epoch:3200cost =0.034294564; MAPE0.254175683
link:603 Epoch:3201cost =0.033814400; MAPE0.225221587
link:603 Epoch:3202cost =0.033596400; MAPE0.535079108
link:603 Epoch:3203cost =0.034403589; MAPE0.748482600
link:603 Epoch:3204cost =0.037026737; MAPE0.298191357
link:603 Epoch:3205cost =0.034355193; MAPE0.508215049
link:603 Epoch:3206cost =0.034302864; MAPE0.661493414
link:603 Epoch:3207cost =0.034377765; MAPE0.241107298
link:603 Epoch:3208cost =0.032878224; MAPE0.295172846
link:603 Epoch:3209cost =0.033517417; MAPE0.285732088
link:603 Epoch:3210cost =0.033031728; MAPE0.631946454
link:603 Epoch:3211cost =0.033221059; MAPE0.843106144
link:603 Epoch:3212cost =0.036182411; MAPE0.588699476
link:603 Epoch:3213cost =0.033979475; MAPE0.262090761
link:603 Epoch:3214cost =0.034045801; MAPE0.449161648
link:603 Epoch:3215cost =0.033256877; MAPE0.450918562
link:603 Epoch:3216cost =0.033814900; MAPE0.819809541
link:603 Epoch:3217cost =0.033995956; MAPE0.927659074
link:603 Epoch:3218cost =0.035882317; MAPE0.879486091
link:603 Epoch:3219cost =0.036614232; MAPE0.861704863
link:603 Epoch:3220cost =0.038986426; MAPE0.741801695
link:603 Epoch:3221cost =0.036878590; MAPE0.324139643
link:603 Epoch:3222cost =0.035018045; MAPE0.304201473
link:603 Epoch:3223cost =0.034805339; MAPE0.261932589
link:603 Epoch:3224cost =0.034397390; MAPE0.340935516
link:603 Epoch:3225cost =0.033493351; MAPE0.278370485
link:603 Epoch:3226cost =0.033320993; MAPE0.499045453
link:603 Epoch:3227cost =0.033513475; MAPE0.668650485
link:603 Epoch:3228cost =0.034279369; MAPE0.266338728
link:603 Epoch:3229cost =0.033343673; MAPE0.767852076
link:603 Epoch:3230cost =0.034881141; MAPE0.899732670
link:603 Epoch:3231cost =0.037698012; MAPE0.831440791
link:603 Epoch:3232cost =0.036567464; MAPE0.636077242
link:603 Epoch:3233cost =0.034334887; MAPE0.253237623
link:603 Epoch:3234cost =0.034164455; MAPE0.409790428
link:603 Epoch:3235cost =0.033789542; MAPE0.520077085
link:603 Epoch:3236cost =0.034430768; MAPE0.509581123
link:603 Epoch:3237cost =0.033129398; MAPE0.695870586
link:603 Epoch:3238cost =0.034472086; MAPE0.274001387
link:603 Epoch:3239cost =0.033256292; MAPE0.469443434
link:603 Epoch:3240cost =0.033288829; MAPE0.610467572
link:603 Epoch:3241cost =0.034684323; MAPE0.265658575
link:603 Epoch:3242cost =0.033218548; MAPE0.451772465
link:603 Epoch:3243cost =0.034788616; MAPE0.741233878
link:603 Epoch:3244cost =0.038735032; MAPE0.311185645
link:603 Epoch:3245cost =0.035770644; MAPE0.792099616
link:603 Epoch:3246cost =0.034719717; MAPE0.862794266
link:603 Epoch:3247cost =0.035391506; MAPE0.746858426
link:603 Epoch:3248cost =0.034301579; MAPE0.561908328
link:603 Epoch:3249cost =0.034542162; MAPE0.360162767
link:603 Epoch:3250cost =0.033292249; MAPE0.428839636
link:603 Epoch:3251cost =0.034075502; MAPE0.508659519
link:603 Epoch:3252cost =0.033489097; MAPE0.641140309
link:603 Epoch:3253cost =0.034553207; MAPE0.331013297
link:603 Epoch:3254cost =0.034062829; MAPE0.658916800
link:603 Epoch:3255cost =0.036439225; MAPE0.248002361
link:603 Epoch:3256cost =0.033605009; MAPE0.337039947
link:603 Epoch:3257cost =0.033218469; MAPE0.507121194
link:603 Epoch:3258cost =0.033087723; MAPE0.713322405
link:603 Epoch:3259cost =0.033172686; MAPE0.881178501
link:603 Epoch:3260cost =0.036352403; MAPE0.803779884
link:603 Epoch:3261cost =0.034622502; MAPE0.609269486
link:603 Epoch:3262cost =0.033894047; MAPE0.244038206
link:603 Epoch:3263cost =0.032000490; MAPE0.246834668
link:603 Epoch:3264cost =0.032705463; MAPE0.285683309
link:603 Epoch:3265cost =0.032399509; MAPE0.326372104
link:603 Epoch:3266cost =0.033822306; MAPE0.767617053
link:603 Epoch:3267cost =0.035136145; MAPE0.878951294
link:603 Epoch:3268cost =0.037584107; MAPE0.808404932
link:603 Epoch:3269cost =0.036582723; MAPE0.649451083
link:603 Epoch:3270cost =0.034580983; MAPE0.240114742
link:603 Epoch:3271cost =0.032694563; MAPE0.291399496
link:603 Epoch:3272cost =0.034571439; MAPE0.294048628
link:603 Epoch:3273cost =0.031841177; MAPE0.438305059
link:603 Epoch:3274cost =0.032041240; MAPE0.653727733
link:603 Epoch:3275cost =0.032948844; MAPE0.246255943
link:603 Epoch:3276cost =0.032462642; MAPE0.533942625
link:603 Epoch:3277cost =0.032764703; MAPE0.771238871
link:603 Epoch:3278cost =0.036762625; MAPE0.479218635
link:603 Epoch:3279cost =0.032848403; MAPE0.381607268
link:603 Epoch:3280cost =0.033089366; MAPE0.578406661
link:603 Epoch:3281cost =0.035158541; MAPE0.250701210
link:603 Epoch:3282cost =0.032365590; MAPE0.255297540
link:603 Epoch:3283cost =0.032729868; MAPE0.328595795
link:603 Epoch:3284cost =0.035419323; MAPE0.291292605
link:603 Epoch:3285cost =0.032151800; MAPE0.588760685
link:603 Epoch:3286cost =0.033096597; MAPE0.811601070
link:603 Epoch:3287cost =0.035805643; MAPE0.583064018
link:603 Epoch:3288cost =0.033153348; MAPE0.252874233
link:603 Epoch:3289cost =0.033159997; MAPE0.322015637
link:603 Epoch:3290cost =0.032361772; MAPE0.432061346
link:603 Epoch:3291cost =0.032823998; MAPE0.698966928
link:603 Epoch:3292cost =0.035086416; MAPE0.276161865
link:603 Epoch:3293cost =0.032099389; MAPE0.398069130
link:603 Epoch:3294cost =0.032366037; MAPE0.631065176
link:603 Epoch:3295cost =0.034348913; MAPE0.231776385
link:603 Epoch:3296cost =0.032001581; MAPE0.283267432
link:603 Epoch:3297cost =0.032767031; MAPE0.352182116
link:603 Epoch:3298cost =0.031916164; MAPE0.609769041
link:603 Epoch:3299cost =0.033742707; MAPE0.306118438
link:603 Epoch:3300cost =0.032419968; MAPE0.528469692
link:603 Epoch:3301cost =0.033692244; MAPE0.365525930
link:603 Epoch:3302cost =0.035285570; MAPE0.442160752
link:603 Epoch:3303cost =0.033234674; MAPE0.638429151
link:603 Epoch:3304cost =0.033160307; MAPE0.829579554
link:603 Epoch:3305cost =0.036505383; MAPE0.669442476
link:603 Epoch:3306cost =0.033014819; MAPE0.265855877
link:603 Epoch:3307cost =0.032752860; MAPE0.244626826
link:603 Epoch:3308cost =0.032531630; MAPE0.246785049
link:603 Epoch:3309cost =0.032546304; MAPE0.312715115
link:603 Epoch:3310cost =0.033579063; MAPE0.393682974
link:603 Epoch:3311cost =0.032566383; MAPE0.576564538
link:603 Epoch:3312cost =0.032955755; MAPE0.791224789
link:603 Epoch:3313cost =0.033865687; MAPE0.508497119
link:603 Epoch:3314cost =0.033340365; MAPE0.262245156
link:603 Epoch:3315cost =0.035382606; MAPE0.240133297
link:603 Epoch:3316cost =0.033999592; MAPE0.246283088
link:603 Epoch:3317cost =0.032870583; MAPE0.268897563
link:603 Epoch:3318cost =0.032318436; MAPE0.237402467
link:603 Epoch:3319cost =0.031921532; MAPE0.236034620
link:603 Epoch:3320cost =0.032575577; MAPE0.572328743
link:603 Epoch:3321cost =0.033095807; MAPE0.847373743
link:603 Epoch:3322cost =0.035483953; MAPE0.690970405
link:603 Epoch:3323cost =0.033527892; MAPE0.246896574
link:603 Epoch:3324cost =0.032918170; MAPE0.241557122
link:603 Epoch:3325cost =0.033910427; MAPE0.241096565
link:603 Epoch:3326cost =0.032224149; MAPE0.347843593
link:603 Epoch:3327cost =0.032079827; MAPE0.644120070
link:603 Epoch:3328cost =0.034047581; MAPE0.297960035
link:603 Epoch:3329cost =0.032244232; MAPE0.539520110
link:603 Epoch:3330cost =0.034054421; MAPE0.526870248
link:603 Epoch:3331cost =0.032591715; MAPE0.799486309
link:603 Epoch:3332cost =0.034285109; MAPE0.544683478
link:603 Epoch:3333cost =0.032523207; MAPE0.337876144
link:603 Epoch:3334cost =0.032849532; MAPE0.541267800
link:603 Epoch:3335cost =0.032342780; MAPE0.834004093
link:603 Epoch:3336cost =0.036133606; MAPE0.904816198
link:603 Epoch:3337cost =0.040582273; MAPE0.863760827
link:603 Epoch:3338cost =0.036723714; MAPE0.774625256
link:603 Epoch:3339cost =0.035002187; MAPE0.524922514
link:603 Epoch:3340cost =0.034181949; MAPE0.287017917
link:603 Epoch:3341cost =0.034216329; MAPE0.435226997
link:603 Epoch:3342cost =0.034511570; MAPE0.381693491
link:603 Epoch:3343cost =0.033268392; MAPE0.527058903
link:603 Epoch:3344cost =0.032838318; MAPE0.288648160
link:603 Epoch:3345cost =0.031866565; MAPE0.362101757
link:603 Epoch:3346cost =0.032327484; MAPE0.400465308
link:603 Epoch:3347cost =0.034138452; MAPE0.580389284
link:603 Epoch:3348cost =0.036014739; MAPE0.251206637
link:603 Epoch:3349cost =0.033283625; MAPE0.286156150
link:603 Epoch:3350cost =0.032648854; MAPE0.416552365
link:603 Epoch:3351cost =0.032388967; MAPE0.631925578
link:603 Epoch:3352cost =0.034386229; MAPE0.228767988
link:603 Epoch:3353cost =0.031587418; MAPE0.257408951
link:603 Epoch:3354cost =0.032205980; MAPE0.287213356
link:603 Epoch:3355cost =0.032366917; MAPE0.470690623
link:603 Epoch:3356cost =0.035368741; MAPE0.505949464
link:603 Epoch:3357cost =0.032248773; MAPE0.740218778
link:603 Epoch:3358cost =0.033059306; MAPE0.371993774
link:603 Epoch:3359cost =0.031985849; MAPE0.492508320
link:603 Epoch:3360cost =0.033072744; MAPE0.736869163
link:603 Epoch:3361cost =0.035279457; MAPE0.401867343
link:603 Epoch:3362cost =0.032472942; MAPE0.414743599
link:603 Epoch:3363cost =0.032452669; MAPE0.600210959
link:603 Epoch:3364cost =0.033806294; MAPE0.242835032
link:603 Epoch:3365cost =0.032527514; MAPE0.268036231
link:603 Epoch:3366cost =0.032470316; MAPE0.442424349
link:603 Epoch:3367cost =0.033744931; MAPE0.748917281
link:603 Epoch:3368cost =0.037574187; MAPE0.427745033
link:603 Epoch:3369cost =0.036571492; MAPE0.460653457
link:603 Epoch:3370cost =0.035942525; MAPE0.608178739
link:603 Epoch:3371cost =0.033659622; MAPE0.263210487
link:603 Epoch:3372cost =0.032204125; MAPE0.346011465
link:603 Epoch:3373cost =0.032993983; MAPE0.432363306
link:603 Epoch:3374cost =0.032588635; MAPE0.633203692
link:603 Epoch:3375cost =0.032906439; MAPE0.241420417
link:603 Epoch:3376cost =0.031789877; MAPE0.252775179
link:603 Epoch:3377cost =0.032518182; MAPE0.228019818
link:603 Epoch:3378cost =0.032369554; MAPE0.235492659
link:603 Epoch:3379cost =0.033820800; MAPE0.263980019
link:603 Epoch:3380cost =0.032406945; MAPE0.371361164
link:603 Epoch:3381cost =0.033494074; MAPE0.689390316
link:603 Epoch:3382cost =0.033304304; MAPE0.837800253
link:603 Epoch:3383cost =0.033610851; MAPE0.683904900
link:603 Epoch:3384cost =0.032913063; MAPE0.302659481
link:603 Epoch:3385cost =0.032868981; MAPE0.291652986
link:603 Epoch:3386cost =0.032551285; MAPE0.414896382
link:603 Epoch:3387cost =0.033460356; MAPE0.476326253
link:603 Epoch:3388cost =0.032642633; MAPE0.691485687
link:603 Epoch:3389cost =0.034293145; MAPE0.292730407
link:603 Epoch:3390cost =0.032654602; MAPE0.397258224
link:603 Epoch:3391cost =0.033547297; MAPE0.589902133
link:603 Epoch:3392cost =0.034113701; MAPE0.291287210
link:603 Epoch:3393cost =0.032876760; MAPE0.456651852
link:603 Epoch:3394cost =0.036162458; MAPE0.418077258
link:603 Epoch:3395cost =0.032713715; MAPE0.552090811
link:603 Epoch:3396cost =0.033639282; MAPE0.306245874
link:603 Epoch:3397cost =0.034543708; MAPE0.395464044
link:603 Epoch:3398cost =0.032018144; MAPE0.473672470
link:603 Epoch:3399cost =0.032285325; MAPE0.691275806
link:603 Epoch:3400cost =0.033274896; MAPE0.293644576
link:603 Epoch:3401cost =0.032632079; MAPE0.263013173
link:603 Epoch:3402cost =0.032154873; MAPE0.333578941
link:603 Epoch:3403cost =0.032138132; MAPE0.450073894
link:603 Epoch:3404cost =0.032635551; MAPE0.669572826
link:603 Epoch:3405cost =0.034218200; MAPE0.236720426
link:603 Epoch:3406cost =0.033455562; MAPE0.543988362
link:603 Epoch:3407cost =0.032664835; MAPE0.789437313
link:603 Epoch:3408cost =0.034368020; MAPE0.544439993
link:603 Epoch:3409cost =0.032568038; MAPE0.299113513
link:603 Epoch:3410cost =0.032095604; MAPE0.443818935
link:603 Epoch:3411cost =0.032862701; MAPE0.432925126
link:603 Epoch:3412cost =0.033683166; MAPE0.655325307
link:603 Epoch:3413cost =0.034472186; MAPE0.245000886
link:603 Epoch:3414cost =0.032345146; MAPE0.245967274
link:603 Epoch:3415cost =0.034330647; MAPE0.373683391
link:603 Epoch:3416cost =0.032490164; MAPE0.577181347
link:603 Epoch:3417cost =0.033919387; MAPE0.303627274
link:603 Epoch:3418cost =0.032720838; MAPE0.447001157
link:603 Epoch:3419cost =0.033301122; MAPE0.402154763
link:603 Epoch:3420cost =0.033248853; MAPE0.623864807
link:603 Epoch:3421cost =0.032655254; MAPE0.233482788
link:603 Epoch:3422cost =0.032010879; MAPE0.260284842
link:603 Epoch:3423cost =0.032164697; MAPE0.305258864
link:603 Epoch:3424cost =0.033537954; MAPE0.496028876
link:603 Epoch:3425cost =0.032929301; MAPE0.592026190
link:603 Epoch:3426cost =0.032167971; MAPE0.815974488
link:603 Epoch:3427cost =0.033624817; MAPE0.616531357
link:603 Epoch:3428cost =0.032864679; MAPE0.261152294
link:603 Epoch:3429cost =0.032700013; MAPE0.258821571
link:603 Epoch:3430cost =0.031970568; MAPE0.388194117
link:603 Epoch:3431cost =0.033417508; MAPE0.656967838
link:603 Epoch:3432cost =0.037122190; MAPE0.235809985
link:603 Epoch:3433cost =0.035758018; MAPE0.376648625
link:603 Epoch:3434cost =0.034620140; MAPE0.516605467
link:603 Epoch:3435cost =0.032982901; MAPE0.365135626
link:603 Epoch:3436cost =0.033090699; MAPE0.573847507
link:603 Epoch:3437cost =0.032503337; MAPE0.296798434
link:603 Epoch:3438cost =0.032054022; MAPE0.444384759
link:603 Epoch:3439cost =0.032850221; MAPE0.410650631
link:603 Epoch:3440cost =0.033181909; MAPE0.654154521
link:603 Epoch:3441cost =0.033427145; MAPE0.235298843
link:603 Epoch:3442cost =0.032030586; MAPE0.239867966
link:603 Epoch:3443cost =0.033136155; MAPE0.234054196
link:603 Epoch:3444cost =0.032100730; MAPE0.231275297
link:603 Epoch:3445cost =0.032333959; MAPE0.228042637
link:603 Epoch:3446cost =0.033271242; MAPE0.234265486
link:603 Epoch:3447cost =0.033258144; MAPE0.260828544
link:603 Epoch:3448cost =0.032610741; MAPE0.473671002
link:603 Epoch:3449cost =0.035119776; MAPE0.780935037
link:603 Epoch:3450cost =0.033346072; MAPE0.859727701
link:603 Epoch:3451cost =0.034620386; MAPE0.743873876
link:603 Epoch:3452cost =0.033227477; MAPE0.442089528
link:603 Epoch:3453cost =0.032438435; MAPE0.277012031
link:603 Epoch:3454cost =0.033903204; MAPE0.342962672
link:603 Epoch:3455cost =0.032408115; MAPE0.335234570
link:603 Epoch:3456cost =0.033364616; MAPE0.487062551
link:603 Epoch:3457cost =0.032136556; MAPE0.370967044
link:603 Epoch:3458cost =0.032296129; MAPE0.574834296
link:603 Epoch:3459cost =0.033646982; MAPE0.302571893
link:603 Epoch:3460cost =0.032847218; MAPE0.474771824
link:603 Epoch:3461cost =0.033599492; MAPE0.388149142
link:603 Epoch:3462cost =0.032641046; MAPE0.630468051
link:603 Epoch:3463cost =0.033702876; MAPE0.220967092
