Total_epoch:7500
link:603 Epoch:0001cost =0.350904465; MAPE0.974359989
link:603 Epoch:2620cost =0.043430716; MAPE0.460811243
link:603 Epoch:2621cost =0.042722922; MAPE0.616836558
link:603 Epoch:2622cost =0.043706052; MAPE0.225559204
link:603 Epoch:2623cost =0.044247031; MAPE0.224341516
link:603 Epoch:2624cost =0.043811705; MAPE0.462885841
link:603 Epoch:2625cost =0.043383278; MAPE0.662731800
link:603 Epoch:2626cost =0.044017993; MAPE0.210879362
link:603 Epoch:2627cost =0.043279313; MAPE0.214735155
link:603 Epoch:2628cost =0.043108508; MAPE0.214690978
link:603 Epoch:2629cost =0.043750428; MAPE0.351449502
link:603 Epoch:2630cost =0.043468747; MAPE0.552473087
link:603 Epoch:2631cost =0.043202538; MAPE0.593074022
link:603 Epoch:2632cost =0.043606218; MAPE0.798922498
link:603 Epoch:2633cost =0.045058936; MAPE0.492372888
link:603 Epoch:2634cost =0.044191543; MAPE0.482859200
link:603 Epoch:2635cost =0.043635231; MAPE0.637156530
link:603 Epoch:2636cost =0.044319708; MAPE0.207756372
link:603 Epoch:2637cost =0.043045778; MAPE0.203595834
link:603 Epoch:2638cost =0.044238068; MAPE0.312015539
link:603 Epoch:2639cost =0.043837424; MAPE0.427219331
link:603 Epoch:2640cost =0.043249372; MAPE0.694190923
link:603 Epoch:2641cost =0.043225795; MAPE0.817185386
link:603 Epoch:2642cost =0.044410095; MAPE0.595994161
link:603 Epoch:2643cost =0.043955639; MAPE0.222621612
link:603 Epoch:2644cost =0.043800600; MAPE0.235782972
link:603 Epoch:2645cost =0.044334073; MAPE0.287697229
link:603 Epoch:2646cost =0.044230189; MAPE0.379012426
link:603 Epoch:2647cost =0.044570103; MAPE0.638794753
link:603 Epoch:2648cost =0.043051269; MAPE0.768038712
link:603 Epoch:2649cost =0.043682851; MAPE0.451303271
link:603 Epoch:2650cost =0.043206051; MAPE0.422095059
link:603 Epoch:2651cost =0.043036334; MAPE0.542608815
link:603 Epoch:2652cost =0.043510538; MAPE0.307959022
link:603 Epoch:2653cost =0.044367369; MAPE0.394409374
link:603 Epoch:2654cost =0.043868352; MAPE0.529841827
link:603 Epoch:2655cost =0.043740902; MAPE0.681903465
link:603 Epoch:2656cost =0.045217708; MAPE0.241254374
link:603 Epoch:2657cost =0.043812431; MAPE0.356074164
link:603 Epoch:2658cost =0.043959461; MAPE0.535520151
link:603 Epoch:2659cost =0.044930838; MAPE0.394494967
link:603 Epoch:2660cost =0.043095428; MAPE0.530436470
link:603 Epoch:2661cost =0.044099189; MAPE0.388005007
link:603 Epoch:2662cost =0.043075155; MAPE0.508539492
link:603 Epoch:2663cost =0.043238997; MAPE0.416454799
link:603 Epoch:2664cost =0.045052875; MAPE0.546153310
link:603 Epoch:2665cost =0.042772863; MAPE0.336987284
link:603 Epoch:2666cost =0.043303441; MAPE0.433260066
link:603 Epoch:2667cost =0.043514587; MAPE0.515473659
link:603 Epoch:2668cost =0.044122554; MAPE0.658724706
link:603 Epoch:2669cost =0.043589350; MAPE0.224374869
link:603 Epoch:2670cost =0.043413993; MAPE0.297901225
link:603 Epoch:2671cost =0.043121275; MAPE0.380910300
link:603 Epoch:2672cost =0.045215618; MAPE0.575081363
link:603 Epoch:2673cost =0.043205775; MAPE0.721536435
link:603 Epoch:2674cost =0.043927450; MAPE0.326246258
link:603 Epoch:2675cost =0.044524882; MAPE0.512634243
link:603 Epoch:2676cost =0.043929238; MAPE0.696855314
link:603 Epoch:2677cost =0.044245441; MAPE0.240381370
link:603 Epoch:2678cost =0.043245200; MAPE0.358429983
link:603 Epoch:2679cost =0.044007540; MAPE0.506121823
link:603 Epoch:2680cost =0.045194622; MAPE0.474728893
link:603 Epoch:2681cost =0.043112691; MAPE0.623953813
link:603 Epoch:2682cost =0.044076927; MAPE0.214711137
link:603 Epoch:2683cost =0.043319799; MAPE0.218076901
link:603 Epoch:2684cost =0.043634601; MAPE0.281855638
link:603 Epoch:2685cost =0.043548364; MAPE0.370800822
link:603 Epoch:2686cost =0.043131277; MAPE0.659033002
link:603 Epoch:2687cost =0.043207631; MAPE0.800976804
link:603 Epoch:2688cost =0.044681802; MAPE0.540409491
link:603 Epoch:2689cost =0.043578010; MAPE0.321638227
link:603 Epoch:2690cost =0.043741044; MAPE0.403698681
link:603 Epoch:2691cost =0.044220269; MAPE0.517478773
link:603 Epoch:2692cost =0.043640897; MAPE0.670219301
link:603 Epoch:2693cost =0.044652551; MAPE0.226600963
link:603 Epoch:2694cost =0.043235913; MAPE0.271380398
link:603 Epoch:2695cost =0.042782243; MAPE0.351654946
link:603 Epoch:2696cost =0.044193931; MAPE0.562155519
link:603 Epoch:2697cost =0.043284588; MAPE0.716447127
link:603 Epoch:2698cost =0.043232497; MAPE0.299310259
link:603 Epoch:2699cost =0.042945206; MAPE0.368360366
link:603 Epoch:2700cost =0.044371203; MAPE0.485452464
link:603 Epoch:2701cost =0.043748252; MAPE0.465049482
link:603 Epoch:2702cost =0.044254400; MAPE0.610318205
link:603 Epoch:2703cost =0.043953385; MAPE0.231389772
link:603 Epoch:2704cost =0.043615356; MAPE0.234870570
link:603 Epoch:2705cost =0.043283410; MAPE0.367673266
link:603 Epoch:2706cost =0.042893413; MAPE0.521231974
link:603 Epoch:2707cost =0.044973996; MAPE0.470399450
link:603 Epoch:2708cost =0.042812176; MAPE0.645370874
link:603 Epoch:2709cost =0.043767467; MAPE0.213791141
link:603 Epoch:2710cost =0.043410655; MAPE0.212023278
link:603 Epoch:2711cost =0.043323994; MAPE0.211679700
link:603 Epoch:2712cost =0.044663604; MAPE0.208651409
link:603 Epoch:2713cost =0.043268211; MAPE0.217444740
link:603 Epoch:2714cost =0.043185215; MAPE0.225518365
link:603 Epoch:2715cost =0.043299373; MAPE0.450392538
link:603 Epoch:2716cost =0.042625327; MAPE0.743936675
link:603 Epoch:2717cost =0.043948669; MAPE0.246529035
link:603 Epoch:2718cost =0.043665484; MAPE0.521878681
link:603 Epoch:2719cost =0.044790402; MAPE0.759129182
link:603 Epoch:2720cost =0.043068450; MAPE0.326323153
link:603 Epoch:2721cost =0.042851232; MAPE0.416592711
link:603 Epoch:2722cost =0.044379018; MAPE0.621516675
link:603 Epoch:2723cost =0.044177983; MAPE0.300534946
link:603 Epoch:2724cost =0.043574024; MAPE0.416111162
link:603 Epoch:2725cost =0.043462764; MAPE0.671326060
link:603 Epoch:2726cost =0.044691671; MAPE0.814721685
link:603 Epoch:2727cost =0.046424974; MAPE0.580582333
link:603 Epoch:2728cost =0.043910779; MAPE0.283488533
link:603 Epoch:2729cost =0.043358739; MAPE0.339448888
link:603 Epoch:2730cost =0.043891963; MAPE0.525937484
link:603 Epoch:2731cost =0.043101188; MAPE0.680118020
link:603 Epoch:2732cost =0.043745250; MAPE0.238054256
link:603 Epoch:2733cost =0.043249067; MAPE0.345082638
link:603 Epoch:2734cost =0.044318024; MAPE0.458255956
link:603 Epoch:2735cost =0.043557495; MAPE0.517887977
link:603 Epoch:2736cost =0.042955905; MAPE0.684918920
link:603 Epoch:2737cost =0.044675216; MAPE0.242606672
link:603 Epoch:2738cost =0.043319352; MAPE0.366662814
link:603 Epoch:2739cost =0.043491468; MAPE0.506103097
link:603 Epoch:2740cost =0.044318549; MAPE0.438216705
link:603 Epoch:2741cost =0.042655017; MAPE0.603647465
link:603 Epoch:2742cost =0.043251332; MAPE0.248116240
link:603 Epoch:2743cost =0.042445347; MAPE0.276717348
link:603 Epoch:2744cost =0.042797536; MAPE0.471385626
link:603 Epoch:2745cost =0.043728542; MAPE0.665343451
link:603 Epoch:2746cost =0.044531807; MAPE0.207611383
link:603 Epoch:2747cost =0.043750685; MAPE0.201224747
link:603 Epoch:2748cost =0.045753729; MAPE0.359947377
link:603 Epoch:2749cost =0.044597298; MAPE0.543630975
link:603 Epoch:2750cost =0.044172447; MAPE0.504677310
link:603 Epoch:2751cost =0.043835558; MAPE0.707051876
link:603 Epoch:2752cost =0.043572586; MAPE0.253263379
link:603 Epoch:2753cost =0.044451281; MAPE0.451884402
link:603 Epoch:2754cost =0.042870604; MAPE0.646358536
link:603 Epoch:2755cost =0.044401530; MAPE0.229514192
link:603 Epoch:2756cost =0.043261074; MAPE0.263664910
link:603 Epoch:2757cost =0.043729976; MAPE0.666963126
link:603 Epoch:2758cost =0.043246586; MAPE0.793974907
link:603 Epoch:2759cost =0.044355057; MAPE0.530099922
link:603 Epoch:2760cost =0.045179956; MAPE0.343708557
link:603 Epoch:2761cost =0.042969722; MAPE0.454978953
link:603 Epoch:2762cost =0.043963756; MAPE0.454186890
link:603 Epoch:2763cost =0.042612489; MAPE0.597173243
link:603 Epoch:2764cost =0.043187544; MAPE0.230335532
link:603 Epoch:2765cost =0.042852327; MAPE0.239614898
link:603 Epoch:2766cost =0.043341484; MAPE0.325694085
link:603 Epoch:2767cost =0.043757185; MAPE0.441763318
link:603 Epoch:2768cost =0.043640394; MAPE0.540634194
link:603 Epoch:2769cost =0.044019978; MAPE0.717106086
link:603 Epoch:2770cost =0.043998294; MAPE0.289916734
link:603 Epoch:2771cost =0.044249859; MAPE0.428736962
link:603 Epoch:2772cost =0.044008438; MAPE0.576704935
link:603 Epoch:2773cost =0.043054465; MAPE0.308688475
link:603 Epoch:2774cost =0.043230139; MAPE0.402224002
link:603 Epoch:2775cost =0.044446733; MAPE0.546283099
link:603 Epoch:2776cost =0.043707278; MAPE0.700093299
link:603 Epoch:2777cost =0.043849498; MAPE0.280177021
link:603 Epoch:2778cost =0.043382928; MAPE0.411728640
link:603 Epoch:2779cost =0.043182798; MAPE0.570938675
link:603 Epoch:2780cost =0.044646621; MAPE0.308913578
link:603 Epoch:2781cost =0.043354202; MAPE0.399321837
link:603 Epoch:2782cost =0.044217966; MAPE0.522294716
link:603 Epoch:2783cost =0.044280875; MAPE0.677244342
link:603 Epoch:2784cost =0.043013930; MAPE0.234200391
link:603 Epoch:2785cost =0.042854212; MAPE0.706078357
link:603 Epoch:2786cost =0.047366444; MAPE0.866668623
link:603 Epoch:2787cost =0.049571592; MAPE0.739845777
link:603 Epoch:2788cost =0.047071133; MAPE0.390964152
link:603 Epoch:2789cost =0.044535607; MAPE0.332431752
link:603 Epoch:2790cost =0.043581031; MAPE0.441325606
link:603 Epoch:2791cost =0.043518569; MAPE0.318814491
link:603 Epoch:2792cost =0.043935478; MAPE0.432387230
link:603 Epoch:2793cost =0.042681150; MAPE0.484731400
link:603 Epoch:2794cost =0.042699289; MAPE0.670006181
link:603 Epoch:2795cost =0.044062037; MAPE0.222819893
link:603 Epoch:2796cost =0.043162182; MAPE0.232143411
link:603 Epoch:2797cost =0.044487044; MAPE0.230726132
link:603 Epoch:2798cost =0.043606635; MAPE0.354878475
link:603 Epoch:2799cost =0.043620050; MAPE0.529849102
link:603 Epoch:2800cost =0.044235539; MAPE0.487692474
link:603 Epoch:2801cost =0.042995643; MAPE0.679071146
link:603 Epoch:2802cost =0.043460138; MAPE0.221868233
link:603 Epoch:2803cost =0.043742992; MAPE0.314224017
link:603 Epoch:2804cost =0.043975588; MAPE0.474473377
link:603 Epoch:2805cost =0.044007730; MAPE0.602440636
link:603 Epoch:2806cost =0.042928860; MAPE0.764228905
link:603 Epoch:2807cost =0.043566033; MAPE0.414609578
link:603 Epoch:2808cost =0.043610230; MAPE0.507660183
link:603 Epoch:2809cost =0.043881133; MAPE0.666268262
link:603 Epoch:2810cost =0.045033984; MAPE0.231323062
link:603 Epoch:2811cost =0.043827966; MAPE0.296466816
link:603 Epoch:2812cost =0.043041460; MAPE0.386833317
link:603 Epoch:2813cost =0.043728996; MAPE0.607182513
link:603 Epoch:2814cost =0.043273620; MAPE0.744609579
link:603 Epoch:2815cost =0.045008950; MAPE0.371671087
link:603 Epoch:2816cost =0.044296939; MAPE0.391332117
link:603 Epoch:2817cost =0.044252399; MAPE0.510368462
link:603 Epoch:2818cost =0.043746579; MAPE0.376707891
link:603 Epoch:2819cost =0.043103222; MAPE0.505009428
link:603 Epoch:2820cost =0.044413593; MAPE0.383743458
link:603 Epoch:2821cost =0.043119419; MAPE0.505330024
link:603 Epoch:2822cost =0.043363772; MAPE0.365149188
link:603 Epoch:2823cost =0.042607937; MAPE0.487966697
link:603 Epoch:2824cost =0.043870803; MAPE0.391609671
link:603 Epoch:2825cost =0.043264963; MAPE0.527797120
link:603 Epoch:2826cost =0.042891506; MAPE0.349505217
link:603 Epoch:2827cost =0.043304667; MAPE0.481320770
link:603 Epoch:2828cost =0.043809123; MAPE0.447658425
link:603 Epoch:2829cost =0.043491717; MAPE0.598238925
link:603 Epoch:2830cost =0.044575475; MAPE0.246682483
link:603 Epoch:2831cost =0.044426154; MAPE0.271290415
link:603 Epoch:2832cost =0.043548815; MAPE0.393216728
link:603 Epoch:2833cost =0.043946639; MAPE0.560410724
link:603 Epoch:2834cost =0.043130960; MAPE0.359418866
link:603 Epoch:2835cost =0.043156490; MAPE0.519263908
link:603 Epoch:2836cost =0.043141399; MAPE0.460737020
link:603 Epoch:2837cost =0.043299641; MAPE0.647406789
link:603 Epoch:2838cost =0.043566354; MAPE0.215794850
link:603 Epoch:2839cost =0.043343507; MAPE0.218664015
link:603 Epoch:2840cost =0.044532266; MAPE0.374296973
link:603 Epoch:2841cost =0.044505045; MAPE0.545729372
link:603 Epoch:2842cost =0.043327585; MAPE0.398494756
link:603 Epoch:2843cost =0.043428645; MAPE0.551680937
link:603 Epoch:2844cost =0.043625243; MAPE0.281168046
link:603 Epoch:2845cost =0.044105910; MAPE0.363299536
link:603 Epoch:2846cost =0.043347050; MAPE0.573990874
link:603 Epoch:2847cost =0.044335451; MAPE0.759670237
link:603 Epoch:2848cost =0.044052768; MAPE0.384167947
link:603 Epoch:2849cost =0.043070171; MAPE0.482072856
link:603 Epoch:2850cost =0.043063406; MAPE0.645432763
link:603 Epoch:2851cost =0.043899760; MAPE0.217178857
link:603 Epoch:2852cost =0.043660056; MAPE0.221376764
link:603 Epoch:2853cost =0.044231385; MAPE0.240475257
link:603 Epoch:2854cost =0.043178935; MAPE0.353595003
link:603 Epoch:2855cost =0.042737082; MAPE0.550099359
link:603 Epoch:2856cost =0.043899961; MAPE0.470201938
link:603 Epoch:2857cost =0.043400310; MAPE0.671209523
link:603 Epoch:2858cost =0.043082565; MAPE0.212387641
link:603 Epoch:2859cost =0.043687504; MAPE0.224539628
link:603 Epoch:2860cost =0.043563180; MAPE0.238710279
link:603 Epoch:2861cost =0.043747146; MAPE0.496359119
link:603 Epoch:2862cost =0.044153083; MAPE0.735162239
link:603 Epoch:2863cost =0.044091601; MAPE0.272895047
link:603 Epoch:2864cost =0.043008648; MAPE0.366845005
link:603 Epoch:2865cost =0.044495624; MAPE0.543551236
link:603 Epoch:2866cost =0.043784644; MAPE0.475564160
link:603 Epoch:2867cost =0.043579541; MAPE0.686944220
link:603 Epoch:2868cost =0.043827087; MAPE0.222955058
link:603 Epoch:2869cost =0.043308485; MAPE0.210104397
link:603 Epoch:2870cost =0.043835185; MAPE0.208391344
link:603 Epoch:2871cost =0.044122364; MAPE0.226366565
link:603 Epoch:2872cost =0.042813487; MAPE0.248501725
link:603 Epoch:2873cost =0.039555982; MAPE0.650042340
link:603 Epoch:2874cost =0.023978800; MAPE0.837526045
link:603 Epoch:2875cost =0.024298258; MAPE0.646134247
link:603 Epoch:2876cost =0.024718484; MAPE0.243560180
link:603 Epoch:2877cost =0.024835201; MAPE0.290719352
link:603 Epoch:2878cost =0.023712024; MAPE0.567915766
link:603 Epoch:2879cost =0.024198001; MAPE0.759051922
link:603 Epoch:2880cost =0.024440009; MAPE0.353402204
link:603 Epoch:2881cost =0.023334820; MAPE0.966614378
link:603 Epoch:2882cost =0.026578175; MAPE0.902962389
link:603 Epoch:2883cost =0.030121846; MAPE0.847526959
link:603 Epoch:2884cost =0.027809246; MAPE0.689041189
link:603 Epoch:2885cost =0.025822042; MAPE0.403146044
link:603 Epoch:2886cost =0.023650642; MAPE0.287058029
link:603 Epoch:2887cost =0.022690436; MAPE0.394187661
link:603 Epoch:2888cost =0.023028042; MAPE0.423055142
link:603 Epoch:2889cost =0.022443764; MAPE0.536206771
link:603 Epoch:2890cost =0.023220723; MAPE0.316233724
link:603 Epoch:2891cost =0.023177424; MAPE0.400666314
link:603 Epoch:2892cost =0.023914825; MAPE0.521701759
link:603 Epoch:2893cost =0.022807119; MAPE0.669781614
link:603 Epoch:2894cost =0.024060227; MAPE0.232911788
link:603 Epoch:2895cost =0.023599844; MAPE0.390615550
link:603 Epoch:2896cost =0.022556165; MAPE0.512093122
link:603 Epoch:2897cost =0.022890458; MAPE0.376017469
link:603 Epoch:2898cost =0.023364497; MAPE0.503990593
link:603 Epoch:2899cost =0.024684232; MAPE0.406093817
link:603 Epoch:2900cost =0.022394544; MAPE0.538693030
link:603 Epoch:2901cost =0.023060290; MAPE0.321575260
link:603 Epoch:2902cost =0.024131196; MAPE0.385074268
link:603 Epoch:2903cost =0.023004744; MAPE0.497604745
link:603 Epoch:2904cost =0.023790622; MAPE0.630300212
link:603 Epoch:2905cost =0.024777388; MAPE0.205022304
link:603 Epoch:2906cost =0.025658881; MAPE0.309697913
link:603 Epoch:2907cost =0.022581518; MAPE0.413551990
link:603 Epoch:2908cost =0.022553578; MAPE0.526593254
link:603 Epoch:2909cost =0.023489624; MAPE0.679614382
link:603 Epoch:2910cost =0.023791930; MAPE0.240084097
link:603 Epoch:2911cost =0.023923172; MAPE0.365960018
link:603 Epoch:2912cost =0.022889130; MAPE0.553768417
link:603 Epoch:2913cost =0.023861483; MAPE0.390878643
link:603 Epoch:2914cost =0.022694957; MAPE0.512027097
link:603 Epoch:2915cost =0.023244407; MAPE0.424717758
link:603 Epoch:2916cost =0.024216617; MAPE0.566996560
link:603 Epoch:2917cost =0.024121322; MAPE0.332538710
link:603 Epoch:2918cost =0.024356049; MAPE0.494769855
link:603 Epoch:2919cost =0.024953036; MAPE0.540706636
link:603 Epoch:2920cost =0.022840008; MAPE0.691280825
link:603 Epoch:2921cost =0.023025120; MAPE0.257361814
link:603 Epoch:2922cost =0.023567080; MAPE0.345019256
link:603 Epoch:2923cost =0.024228863; MAPE0.443629501
link:603 Epoch:2924cost =0.023623116; MAPE0.501110793
link:603 Epoch:2925cost =0.022588409; MAPE0.672313727
link:603 Epoch:2926cost =0.023948900; MAPE0.229028312
link:603 Epoch:2927cost =0.022457201; MAPE0.310628364
link:603 Epoch:2928cost =0.023962747; MAPE0.410427198
link:603 Epoch:2929cost =0.023936857; MAPE0.562847155
link:603 Epoch:2930cost =0.023789646; MAPE0.712991490
link:603 Epoch:2931cost =0.023496002; MAPE0.300256292
link:603 Epoch:2932cost =0.024148721; MAPE0.447064550
link:603 Epoch:2933cost =0.023043239; MAPE0.595529864
link:603 Epoch:2934cost =0.023334719; MAPE0.240761012
link:603 Epoch:2935cost =0.023171656; MAPE0.258726987
link:603 Epoch:2936cost =0.023359615; MAPE0.404098906
link:603 Epoch:2937cost =0.022963036; MAPE0.580866203
link:603 Epoch:2938cost =0.024516201; MAPE0.310148475
link:603 Epoch:2939cost =0.023586951; MAPE0.382960993
link:603 Epoch:2940cost =0.023184042; MAPE0.519204353
link:603 Epoch:2941cost =0.023476953; MAPE0.695200541
link:603 Epoch:2942cost =0.024042699; MAPE0.249056528
link:603 Epoch:2943cost =0.023358285; MAPE0.386471802
link:603 Epoch:2944cost =0.023491737; MAPE0.552988555
link:603 Epoch:2945cost =0.023070721; MAPE0.380109423
link:603 Epoch:2946cost =0.022762207; MAPE0.539937127
link:603 Epoch:2947cost =0.023710877; MAPE0.397693858
link:603 Epoch:2948cost =0.022970261; MAPE0.546948526
link:603 Epoch:2949cost =0.023623925; MAPE0.356053807
link:603 Epoch:2950cost =0.024366323; MAPE0.480832384
link:603 Epoch:2951cost =0.022787921; MAPE0.446563428
link:603 Epoch:2952cost =0.024076523; MAPE0.603314930
link:603 Epoch:2953cost =0.023909306; MAPE0.242643047
link:603 Epoch:2954cost =0.024024434; MAPE0.268788115
link:603 Epoch:2955cost =0.023600526; MAPE0.458030080
link:603 Epoch:2956cost =0.023472702; MAPE0.659648158
link:603 Epoch:2957cost =0.023645706; MAPE0.213250069
link:603 Epoch:2958cost =0.022838570; MAPE0.210473093
link:603 Epoch:2959cost =0.024014106; MAPE0.211414826
link:603 Epoch:2960cost =0.024207080; MAPE0.217909600
link:603 Epoch:2961cost =0.022416592; MAPE0.219673713
link:603 Epoch:2962cost =0.023398966; MAPE0.402364050
link:603 Epoch:2963cost =0.022922028; MAPE0.671957882
link:603 Epoch:2964cost =0.023949314; MAPE0.273664359
link:603 Epoch:2965cost =0.022933263; MAPE0.388804882
link:603 Epoch:2966cost =0.023391420; MAPE0.819888848
link:603 Epoch:2967cost =0.023226334; MAPE0.863026136
link:603 Epoch:2968cost =0.025310993; MAPE0.736936257
link:603 Epoch:2969cost =0.023531402; MAPE0.367747034
link:603 Epoch:2970cost =0.023083493; MAPE0.384269130
link:603 Epoch:2971cost =0.024293628; MAPE0.486415995
link:603 Epoch:2972cost =0.023007210; MAPE0.382324471
link:603 Epoch:2973cost =0.023312336; MAPE0.516726352
link:603 Epoch:2974cost =0.024308596; MAPE0.386741990
link:603 Epoch:2975cost =0.023364542; MAPE0.534562464
link:603 Epoch:2976cost =0.023536069; MAPE0.359157135
link:603 Epoch:2977cost =0.023254255; MAPE0.477161943
link:603 Epoch:2978cost =0.024597464; MAPE0.414724575
link:603 Epoch:2979cost =0.022709798; MAPE0.559109688
link:603 Epoch:2980cost =0.023260592; MAPE0.308151736
link:603 Epoch:2981cost =0.023572247; MAPE0.396072862
link:603 Epoch:2982cost =0.023679685; MAPE0.529885597
link:603 Epoch:2983cost =0.023278119; MAPE0.682301372
link:603 Epoch:2984cost =0.023372704; MAPE0.253908641
link:603 Epoch:2985cost =0.023067078; MAPE0.365191270
link:603 Epoch:2986cost =0.023678591; MAPE0.495177385
link:603 Epoch:2987cost =0.023511915; MAPE0.429730623
link:603 Epoch:2988cost =0.023834882; MAPE0.582148941
link:603 Epoch:2989cost =0.023333518; MAPE0.284832676
link:603 Epoch:2990cost =0.022577215; MAPE0.361249186
link:603 Epoch:2991cost =0.023539782; MAPE0.551596799
link:603 Epoch:2992cost =0.022967702; MAPE0.709347175
link:603 Epoch:2993cost =0.024350148; MAPE0.291624007
link:603 Epoch:2994cost =0.024610240; MAPE0.479253685
link:603 Epoch:2995cost =0.023068326; MAPE0.638021866
link:603 Epoch:2996cost =0.024034088; MAPE0.214271402
link:603 Epoch:2997cost =0.023551380; MAPE0.231827373
link:603 Epoch:2998cost =0.024500845; MAPE0.251849279
link:603 Epoch:2999cost =0.023553552; MAPE0.448407863
link:603 Epoch:3000cost =0.022810413; MAPE0.651580561
link:603 Epoch:3001cost =0.023659199; MAPE0.217009691
link:603 Epoch:3002cost =0.022603167; MAPE0.215475847
link:603 Epoch:3003cost =0.023663672; MAPE0.332087294
link:603 Epoch:3004cost =0.023250692; MAPE0.503702916
link:603 Epoch:3005cost =0.023414701; MAPE0.609316771
link:603 Epoch:3006cost =0.023133725; MAPE0.786318039
link:603 Epoch:3007cost =0.024471175; MAPE0.466614889
link:603 Epoch:3008cost =0.024187928; MAPE0.462332394
link:603 Epoch:3009cost =0.023450123; MAPE0.615672755
link:603 Epoch:3010cost =0.023570875; MAPE0.218535497
link:603 Epoch:3011cost =0.022751424; MAPE0.220832178
link:603 Epoch:3012cost =0.023889592; MAPE0.300396120
link:603 Epoch:3013cost =0.022254204; MAPE0.407133414
link:603 Epoch:3014cost =0.023247018; MAPE0.613830128
link:603 Epoch:3015cost =0.024394004; MAPE0.771044418
link:603 Epoch:3016cost =0.023912475; MAPE0.437254555
link:603 Epoch:3017cost =0.023185948; MAPE0.433511130
link:603 Epoch:3018cost =0.023619914; MAPE0.575271202
link:603 Epoch:3019cost =0.024999255; MAPE0.260833927
link:603 Epoch:3020cost =0.023330729; MAPE0.297086663
link:603 Epoch:3021cost =0.022764241; MAPE0.480204733
link:603 Epoch:3022cost =0.024339311; MAPE0.649898270
link:603 Epoch:3023cost =0.023302380; MAPE0.211480940
link:603 Epoch:3024cost =0.022913903; MAPE0.213348793
link:603 Epoch:3025cost =0.022755142; MAPE0.207527359
link:603 Epoch:3026cost =0.024686387; MAPE0.287127468
link:603 Epoch:3027cost =0.022442546; MAPE0.408332483
link:603 Epoch:3028cost =0.023560083; MAPE0.698154552
link:603 Epoch:3029cost =0.024039401; MAPE0.818266567
link:603 Epoch:3030cost =0.024632862; MAPE0.606526607
link:603 Epoch:3031cost =0.024649225; MAPE0.260034510
link:603 Epoch:3032cost =0.023526672; MAPE0.279731781
link:603 Epoch:3033cost =0.023526762; MAPE0.431815803
link:603 Epoch:3034cost =0.024023734; MAPE0.587279618
link:603 Epoch:3035cost =0.022780420; MAPE0.263180662
link:603 Epoch:3036cost =0.023467107; MAPE0.297201815
link:603 Epoch:3037cost =0.022255326; MAPE0.558406610
link:603 Epoch:3038cost =0.022881038; MAPE0.730900475
link:603 Epoch:3039cost =0.023383075; MAPE0.317477836
link:603 Epoch:3040cost =0.023477742; MAPE0.493840475
link:603 Epoch:3041cost =0.022953285; MAPE0.661005469
link:603 Epoch:3042cost =0.025232192; MAPE0.216557174
link:603 Epoch:3043cost =0.023289032; MAPE0.267135580
link:603 Epoch:3044cost =0.023712177; MAPE0.310953283
link:603 Epoch:3045cost =0.023353910; MAPE0.549660903
link:603 Epoch:3046cost =0.022894807; MAPE0.728279889
link:603 Epoch:3047cost =0.023139693; MAPE0.306901249
link:603 Epoch:3048cost =0.023619339; MAPE0.520041494
link:603 Epoch:3049cost =0.023867814; MAPE0.677272123
link:603 Epoch:3050cost =0.023545440; MAPE0.243977827
link:603 Epoch:3051cost =0.024202181; MAPE0.360530498
link:603 Epoch:3052cost =0.024591679; MAPE0.489737626
link:603 Epoch:3053cost =0.022828694; MAPE0.416708391
link:603 Epoch:3054cost =0.023552231; MAPE0.579578169
link:603 Epoch:3055cost =0.023758978; MAPE0.302457981
link:603 Epoch:3056cost =0.022992702; MAPE0.403436605
link:603 Epoch:3057cost =0.023474975; MAPE0.563987160
link:603 Epoch:3058cost =0.024174839; MAPE0.716854094
link:603 Epoch:3059cost =0.023924597; MAPE0.302756534
link:603 Epoch:3060cost =0.023283690; MAPE0.466933701
link:603 Epoch:3061cost =0.022914458; MAPE0.626803031
link:603 Epoch:3062cost =0.024578927; MAPE0.218099947
link:603 Epoch:3063cost =0.023319064; MAPE0.220293014
link:603 Epoch:3064cost =0.023142571; MAPE0.243045757
link:603 Epoch:3065cost =0.023071917; MAPE0.269619206
link:603 Epoch:3066cost =0.022615889; MAPE0.500207523
link:603 Epoch:3067cost =0.023707839; MAPE0.704118037
link:603 Epoch:3068cost =0.023490066; MAPE0.243180177
link:603 Epoch:3069cost =0.023126228; MAPE0.350632452
link:603 Epoch:3070cost =0.024213793; MAPE0.504115954
link:603 Epoch:3071cost =0.023077631; MAPE0.506762721
link:603 Epoch:3072cost =0.023148749; MAPE0.698189907
link:603 Epoch:3073cost =0.024537530; MAPE0.246596490
link:603 Epoch:3074cost =0.023620419; MAPE0.418720949
link:603 Epoch:3075cost =0.022778753; MAPE0.598793708
link:603 Epoch:3076cost =0.024194542; MAPE0.264348988
link:603 Epoch:3077cost =0.023435604; MAPE0.311617001
link:603 Epoch:3078cost =0.023203611; MAPE0.505446580
link:603 Epoch:3079cost =0.023746632; MAPE0.697327827
link:603 Epoch:3080cost =0.024073178; MAPE0.241609191
link:603 Epoch:3081cost =0.022856183; MAPE0.370934396
link:603 Epoch:3082cost =0.022667380; MAPE0.544975115
link:603 Epoch:3083cost =0.023033231; MAPE0.444538928
link:603 Epoch:3084cost =0.023280654; MAPE0.627666836
